65 58 1 0, 0 22 2 119 96, 1 113 4 208 106, 2 80 155 210 264
66 57 1 0, 0 24 3 119 95, 1 113 5 209 107, 2 77 164 204 272
67 57 1 0, 0 23 3 120 96, 1 114 5 210 108, 2 73 174 193 275
68 56 1 0, 0 22 5 117 96, 1 115 7 210 108, 2 66 172 188 274
69 56 1 0, 0 26 5 122 97, 1 115 9 210 109, 2 57 176 178 277
70 55 1 0, 0 23 6 118 97, 1 115 10 210 111, 2 52 183 175 286
71 55 1 0, 0 23 5 121 99, 1 116 12 211 113, 2 49 190 169 291
72 54 1 0, 0 22 5 123 101, 1 116 14 211 114, 2 59 188 180 290
73 54 1 0, 0 22 5 125 103, 1 117 16 212 117, 2 68 190 187 290
74 53 1 0, 0 23 6 126 104, 1 116 18 210 118, 2 66 190 183 289
75 53 1 0, 0 24 6 127 106, 1 117 22 208 119, 2 61 190 177 287
76 52 1 0, 0 25 7 128 106, 1 117 26 207 121, 2 55 192 170 288
77 52 1 0, 0 25 7 129 107, 1 118 30 206 124, 2 49 192 163 287
78 52 1 0, 0 26 8 129 107, 1 117 34 206 128, 2 46 193 159 288
79 51 1 0, 0 25 8 131 109, 1 117 39 205 131, 2 40 194 155 290
80 51 1 0, 0 24 9 127 109, 1 117 44 203 135, 2 32 192 150 291
81 50 1 0, 0 27 9 131 109, 1 117 48 205 141, 2 21 188 142 290
82 50 1 0, 0 27 10 128 107, 1 117 52 203 143, 2 19 190 139 290
83 50 1 0, 0 27 10 129 108, 1 116 58 202 149, 2 20 190 141 292
84 50 1 0, 0 27 10 130 109, 1 116 67 201 158, 2 24 189 144 291
85 49 1 0, 0 27 10 131 110, 1 116 70 201 160, 2 20 190 140 291
86 49 1 0, 0 27 10 131 110, 1 115 76 199 166, 2 21 190 142 291
87 49 1 0, 0 27 10 132 111, 1 115 79 198 168, 2 20 190 142 292
88 49 1 0, 0 27 10 133 112, 1 118 83 200 170, 2 18 190 138 291
89 48 1 0, 0 26 9 134 112, 1 117 87 199 174, 2 20 190 140 292
90 48 1 0, 0 26 9 134 112, 1 117 90 198 177, 2 23 190 143 291
91 47 1 0, 0 26 1 127 102, 1 111 69 217 179, 2 23 190 143 291
92 47 1 0, 0 25 0 127 102, 1 108 71 213 180, 2 23 190 143 291
93 46 1 0, 0 26 1 127 102, 1 108 75 211 182, 2 23 190 143 291
94 46 1 0, 0 26 1 128 102, 1 108 79 210 185, 2 23 190 143 291
95 46 1 0, 0 27 1 128 102, 1 106 84 210 192, 2 23 190 143 291
96 46 1 0, 0 27 1 129 102, 1 105 89 208 197, 2 23 190 143 291
97 46 1 0, 0 28 1 129 102, 1 103 90 210 202, 2 23 190 143 291
98 46 2 0, 0 28 1 130 103, 1 105 95 213 207, 2 23 190 143 291
99 45 2 0, 0 28 2 130 103, 1 103 99 213 213, 2 23 190 143 291
100 45 2 0, 0 30 2 130 103, 1 104 102 217 219, 2 23 190 143 291
101 45 2 0, 0 30 3 130 103, 1 102 107 217 226, 2 23 190 143 291
102 45 2 0, 0 31 3 131 103, 1 102 115 215 233, 2 23 190 143 291
103 45 2 0, 0 31 3 132 104, 1 104 119 218 238, 2 23 190 143 291
104 45 2 0, 0 31 4 132 105, 1 102 124 217 244, 2 23 190 143 291
105 44 2 0, 0 32 4 133 105, 1 110 129 226 250, 2 23 190 143 291
106 44 2 0, 0 33 5 134 106, 1 106 135 222 255, 2 23 190 143 291
107 44 2 0, 0 34 6 135 107, 1 115 139 229 258, 2 23 190 143 291
108 44 2 0, 0 35 7 135 108, 1 113 144 229 265, 2 23 190 143 291
109 44 2 0, 0 36 8 136 109, 1 113 147 228 268, 2 23 190 143 291
110 44 2 0, 0 37 10 137 110, 1 116 151 232 272, 2 23 190 143 291
111 44 2 0, 0 38 11 138 111, 1 114 155 232 277, 2 23 190 143 291
112 44 2 0, 0 40 13 138 111, 1 117 158 234 280, 2 23 190 143 291
113 44 2 0, 0 42 16 138 112, 1 115 162 233 284, 2 23 190 143 291
114 43 2 0, 0 44 18 138 112, 1 118 165 237 289, 2 23 190 143 291
115 43 2 0, 0 42 19 138 115, 1 116 169 236 293, 2 23 190 143 291
116 43 2 0, 0 46 23 140 117, 1 115 172 235 296, 2 23 190 143 291
117 43 2 0, 0 45 25 139 119, 1 117 173 237 298, 2 23 190 143 291
118 43 2 0, 0 50 28 144 122, 1 113 179 233 303, 2 23 190 143 291
119 43 2 0, 0 48 31 140 123, 1 119 180 240 306, 2 23 190 143 291
120 43 2 0, 0 50 32 144 126, 1 115 182 235 307, 2 23 190 143 291
121 42 2 0, 0 66 1 157 138, 1 115 182 235 307
122 42 2 0, 0 67 3 156 138, 1 97 148 227 244, 3 137 16 222 159
123 42 2 0, 0 67 6 156 139, 1 92 153 223 249, 3 134 19 220 165
124 42 2 0, 0 68 6 157 139, 1 87 154 219 252, 3 131 24 217 171
125 42 2 0, 0 68 5 157 140, 1 86 160 218 257, 3 130 25 219 176
126 42 2 0, 0 68 5 158 141, 1 82 163 213 261, 3 127 29 217 181
127 42 2 0, 0 68 6 159 142, 1 94 142 227 240, 3 127 31 216 181
128 42 2 0, 0 66 2 162 147, 1 98 146 225 240, 3 123 31 215 187
129 42 2 0, 0 65 1 164 150, 1 98 143 233 243, 3 124 33 217 189
130 41 2 0, 0 66 2 165 150, 1 92 142 227 242, 3 120 34 214 192
131 41 2 0, 0 67 3 165 151, 1 93 142 231 244, 3 121 37 215 196
132 41 2 0, 0 68 4 167 153, 1 92 141 229 242, 3 117 39 213 199
133 41 2 0, 0 69 6 167 152, 1 93 142 228 242, 3 119 42 215 203
134 41 2 0, 0 70 7 167 153, 1 98 143 231 241, 3 118 45 214 207
135 41 2 0, 0 71 7 170 155, 1 91 146 223 244, 3 119 49 215 210
136 41 2 0, 0 73 8 170 156, 1 98 144 226 239, 3 119 53 215 214
137 41 2 0, 0 75 11 171 156, 1 98 144 225 238, 3 120 56 215 217
138 41 2 0, 0 77 14 172 157, 1 98 145 223 237, 3 119 61 214 220
139 41 2 0, 0 79 16 174 159, 1 99 145 225 238, 3 122 64 217 226
140 41 3 0, 0 80 17 176 161, 1 103 144 232 240, 3 121 69 216 230
141 41 3 0, 0 81 18 179 165, 1 106 144 236 240, 3 123 73 219 235
142 41 3 0, 0 84 20 181 167, 1 99 143 235 244, 3 122 78 217 239
143 41 3 0, 0 86 23 182 169, 1 103 141 240 242, 3 125 81 221 245
144 41 3 0, 0 87 25 185 172, 1 99 141 238 244, 3 126 85 224 250
145 40 3 0, 0 89 28 186 173, 1 104 141 242 243, 3 128 88 226 253
146 40 3 0, 0 91 31 187 175, 1 99 141 240 245, 3 129 91 227 256
147 40 3 0, 0 92 33 189 179, 1 104 141 247 247, 3 130 92 229 259
148 40 3 0, 0 93 36 189 181, 1 104 140 248 246, 3 130 93 230 263
149 40 3 0, 0 90 39 186 184, 1 108 140 251 246, 3 127 95 228 265
150 40 3 0, 0 94 41 191 188, 1 105 140 250 246, 3 128 96 229 267
151 40 3 0, 0 103 23 196 150, 1 105 140 250 246, 3 123 103 258 236, 4 54 1 120 59, 5 126 1 202 30
152 40 3 0, 0 103 24 196 151, 1 105 140 250 246, 3 117 103 254 239, 4 54 2 119 59, 5 127 1 203 30
153 40 3 0, 0 103 26 196 153, 1 105 140 250 246, 3 119 105 257 242, 4 55 2 120 59, 5 128 1 208 31
154 40 3 0, 0 103 27 197 154, 1 105 140 250 246, 3 115 108 253 243, 4 56 3 121 60, 5 130 1 207 31
155 39 3 0, 0 103 28 198 158, 1 105 140 250 246, 3 114 111 252 247, 4 56 4 121 61, 5 129 2 207 32
156 39 3 0, 0 103 31 198 160, 1 105 140 250 246, 3 112 113 250 250, 4 57 5 122 62, 5 133 3 212 33
157 39 3 0, 0 103 33 199 163, 1 105 140 250 246, 3 111 117 248 252, 4 58 6 122 62, 5 135 4 211 32
158 39 3 0, 0 101 35 196 166, 1 105 140 250 246, 3 112 119 250 255, 4 59 7 123 63, 5 138 5 208 32
159 39 3 0, 0 103 37 198 167, 1 107 123 245 259, 3 112 119 250 255, 4 59 7 124 64, 5 139 4 214 33
160 39 3 0, 0 105 42 197 167, 1 104 127 240 261, 3 112 119 250 255, 4 59 7 125 65, 5 140 6 208 32
161 39 3 0, 0 103 45 193 169, 1 99 131 236 266, 3 112 119 250 255, 4 59 8 126 66, 5 141 8 209 34
162 39 3 0, 0 104 47 194 170, 1 94 135 232 271, 3 112 119 250 255, 4 59 7 127 67, 5 145 8 212 34
163 38 3 0, 0 100 49 192 173, 1 100 137 239 274, 3 112 119 250 255, 4 60 8 127 67, 5 142 9 214 36
164 38 3 0, 0 101 51 192 176, 1 96 138 234 274, 3 112 119 250 255, 4 60 8 127 67, 5 142 8 217 37
165 38 3 0, 0 98 53 189 178, 1 94 139 235 278, 3 112 119 250 255, 4 61 9 128 67, 5 141 9 213 36
166 38 3 0, 0 97 57 185 178, 1 98 139 240 279, 3 112 119 250 255, 4 61 9 128 67, 5 143 10 214 37
167 38 3 0, 0 96 58 186 181, 1 90 137 233 279, 3 112 119 250 255, 4 64 9 129 67, 5 143 11 209 36
168 38 3 0, 0 93 59 184 183, 1 86 139 230 280, 3 112 119 250 255, 4 62 9 127 67, 5 142 12 209 38
169 38 3 0, 0 94 59 184 183, 1 85 137 228 279, 3 112 119 250 255, 4 65 10 129 66, 5 142 13 208 38
170 38 3 0, 0 91 60 181 183, 1 81 142 222 281, 3 112 119 250 255, 4 66 9 131 66, 5 142 15 207 40
171 38 3 0, 0 91 60 182 185, 1 82 141 221 278, 3 112 119 250 255, 4 66 9 129 65, 5 140 17 204 42
172 38 3 0, 0 88 61 179 185, 1 87 136 226 272, 3 112 119 250 255, 4 67 9 132 66, 5 141 18 205 42
173 37 3 0, 0 88 61 181 187, 1 79 137 218 274, 3 112 119 250 255, 4 70 9 134 65, 5 140 18 206 44
174 37 3 0, 0 88 61 181 189, 1 80 139 221 277, 3 112 119 250 255, 4 71 7 136 64, 5 137 19 205 45
175 37 3 0, 0 88 61 182 190, 1 84 138 225 277, 3 112 119 250 255, 4 73 6 138 64, 5 135 21 202 46
176 37 3 0, 0 85 62 180 191, 1 80 138 221 278, 3 112 119 250 255, 4 76 6 142 64, 5 133 22 200 48
177 37 3 0, 0 87 63 182 192, 1 85 139 225 277, 3 112 119 250 255, 4 78 5 142 62, 5 133 23 199 49
178 37 3 0, 0 84 64 180 195, 1 78 139 217 275, 3 112 119 250 255, 4 80 4 144 61, 5 135 26 198 49
179 37 3 0, 0 86 65 182 197, 1 70 137 210 275, 3 112 119 250 255, 4 80 5 144 61, 5 135 28 194 50
180 37 3 0, 0 86 67 182 198, 1 66 139 205 276, 3 112 119 250 255, 4 82 5 146 61, 5 133 28 192 51
181 37 3 0, 0 81 55 227 199, 1 66 139 205 276, 3 112 119 250 255, 4 84 1 141 64, 5 133 1 232 89
182 37 3 0, 0 81 56 227 201, 1 66 139 205 276, 3 112 119 250 255, 4 84 1 142 64, 5 132 3 227 88
183 37 3 0, 0 83 60 227 202, 1 66 139 205 276, 3 112 119 250 255, 4 85 1 142 65, 5 131 5 225 89
184 37 3 0, 0 81 64 225 206, 1 66 139 205 276, 3 112 119 250 255, 4 85 1 143 65, 5 130 7 225 91
185 37 3 0, 0 85 68 228 210, 1 66 139 205 276, 3 112 119 250 255, 4 86 2 144 65, 5 128 8 226 95
186 37 3 0, 0 85 75 226 214, 1 66 139 205 276, 3 112 119 250 255, 4 87 2 144 66, 5 127 9 227 98
187 37 3 0, 0 94 78 237 220, 1 66 139 205 276, 3 112 119 250 255, 4 87 2 145 67, 5 125 12 227 102
188 37 4 0, 0 93 85 234 224, 1 66 139 205 276, 3 112 119 250 255, 4 87 3 146 67, 5 125 15 227 106
189 37 4 0, 0 100 89 239 227, 1 66 139 205 276, 4 88 3 146 67, 5 124 18 228 110
190 37 4 0, 0 105 93 245 232, 1 66 139 205 276, 4 89 4 146 67, 5 124 20 228 113
191 37 4 0, 0 112 98 250 234, 1 66 139 205 276, 4 90 5 145 67, 5 125 26 230 120
192 37 4 0, 0 114 103 253 240, 1 66 139 205 276, 4 90 6 146 68, 5 124 33 228 125
193 37 4 0, 0 124 109 262 245, 1 66 139 205 276, 4 91 7 146 68, 5 124 38 230 132
194 37 4 0, 0 127 112 268 251, 1 66 139 205 276, 4 91 8 147 70, 5 128 42 233 135
195 37 4 0, 0 129 119 269 257, 1 66 139 205 276, 4 91 9 148 71, 5 126 45 232 139
196 36 4 0, 0 133 125 273 263, 1 66 139 205 276, 4 92 10 148 72, 5 127 50 234 145
197 36 4 0, 0 131 135 272 274, 1 66 139 205 276, 4 93 11 149 74, 5 126 53 233 148
198 36 4 0, 0 130 140 271 279, 1 66 139 205 276, 4 92 13 149 75, 5 127 57 234 152
199 36 4 0, 0 128 151 269 290, 1 66 139 205 276, 4 94 14 151 76, 5 127 62 232 155
200 36 4 0, 0 132 157 272 295, 1 66 139 205 276, 4 94 16 150 77, 5 128 66 234 161
201 36 4 0, 0 131 166 271 303, 1 66 139 205 276, 4 96 18 151 79, 5 127 70 233 164
202 36 4 0, 0 139 169 278 306, 1 66 139 205 276, 4 95 19 151 81, 5 129 72 235 167
203 36 4 0, 0 133 170 275 309, 1 66 139 205 276, 4 97 21 153 82, 5 125 73 233 168
204 36 4 0, 0 140 169 283 311, 1 66 139 205 276, 4 97 23 151 83, 5 126 77 234 173
205 36 4 0, 0 135 171 279 313, 1 66 139 205 276, 4 99 25 153 84, 5 129 80 238 177
206 36 4 0, 0 134 177 278 319, 1 66 139 205 276, 4 100 26 153 85, 5 128 84 237 181
207 36 4 0, 0 136 184 280 327, 1 66 139 205 276, 4 102 29 152 85, 5 127 86 235 182
208 36 4 0, 0 136 184 280 327, 1 66 139 205 276, 4 102 31 151 85, 5 126 89 234 185
209 36 4 0, 0 136 184 280 327, 1 66 139 205 276, 4 103 32 153 87, 5 124 91 233 188
210 36 4 0, 0 136 184 280 327, 1 66 139 205 276, 4 105 34 154 89, 5 121 94 229 190
211 36 4 0, 0 136 184 280 327, 1 77 166 273 239, 4 101 1 172 72, 5 130 55 250 176
212 36 4 0, 0 136 184 280 327, 1 75 170 269 242, 4 101 1 174 74, 5 126 57 245 176
213 36 4 0, 0 136 184 280 327, 1 74 176 266 247, 4 103 1 179 77, 5 123 59 241 178
214 36 4 0, 0 136 184 280 327, 1 73 180 255 248, 4 104 3 179 78, 5 118 59 238 179
215 36 4 0, 0 136 184 280 327, 1 71 186 252 253, 4 104 1 185 82, 5 114 60 234 180
216 36 4 0, 0 136 184 280 327, 1 72 186 255 254, 4 104 1 188 85, 5 107 61 228 183
217 36 4 0, 0 136 184 280 327, 1 66 189 249 258, 4 105 1 190 86, 5 101 64 221 185
218 36 4 0, 0 136 184 280 327, 1 63 192 240 258, 4 105 1 193 88, 5 100 68 219 188
219 36 4 0, 0 136 184 280 327, 1 63 195 236 260, 4 106 1 195 90, 5 96 70 215 191
220 36 4 0, 0 136 184 280 327, 1 65 193 238 257, 4 107 1 198 92, 5 96 72 217 193
221 36 4 0, 0 136 184 280 327, 1 51 195 233 262, 4 107 1 200 94, 5 92 75 213 196
222 36 4 0, 0 136 184 280 327, 1 50 199 230 266, 4 108 1 202 95, 5 90 78 212 201
223 36 4 0, 0 136 184 280 327, 1 59 200 238 267, 4 109 2 204 97, 5 88 81 212 205
224 36 4 0, 0 136 184 280 327, 1 51 203 234 271, 4 109 1 206 98, 5 85 83 212 210
225 36 5 0, 0 136 184 280 327, 1 48 205 228 272, 4 110 1 208 99, 5 84 87 211 214
226 36 5 0, 0 136 184 280 327, 1 50 206 230 273, 4 113 1 211 99, 5 84 91 211 218
227 36 5 0, 0 136 184 280 327, 1 49 208 228 274, 4 112 1 210 99, 5 87 94 214 222
228 36 5 0, 0 136 184 280 327, 1 47 211 225 277, 4 112 1 211 99, 5 85 96 215 227
229 36 5 0, 0 136 184 280 327, 1 74 176 234 235, 4 113 1 212 99, 5 89 98 220 231
230 36 5 0, 0 136 184 280 327, 1 82 173 244 233, 4 117 1 214 98, 5 94 104 226 236
231 36 5 0, 0 136 184 280 327, 1 83 173 247 234, 4 114 1 211 98, 5 98 106 232 241
232 36 5 0, 0 136 184 280 327, 1 82 172 247 234, 4 119 1 216 98, 5 106 109 241 245
233 36 5 0, 0 136 184 280 327, 1 76 172 242 234, 4 116 1 213 98, 5 109 110 244 246
234 36 5 0, 0 136 184 280 327, 1 76 171 249 235, 4 118 1 215 98, 5 115 111 251 247
235 36 5 0, 0 136 184 280 327, 1 76 171 251 236, 4 118 1 215 99, 5 117 111 253 248
236 36 5 0, 0 136 184 280 327, 1 77 169 259 237, 4 119 1 216 99, 5 125 112 260 248
237 36 5 0, 0 136 184 280 327, 1 75 171 250 236, 4 118 1 217 100, 5 129 111 265 248
238 36 5 0, 1 76 171 253 236, 4 118 1 219 102, 5 130 112 264 247
239 36 5 0, 1 76 171 253 237, 4 117 2 220 104, 5 134 112 269 248
240 36 5 0, 1 76 171 254 237, 4 117 2 221 105, 5 134 112 270 249
241 36 5 0, 1 76 171 254 237, 4 124 1 220 124, 5 118 113 281 235
242 36 5 0, 1 76 171 254 237, 4 124 1 220 124, 5 117 112 282 236
243 36 5 0, 1 76 171 254 237, 4 125 3 219 124, 5 117 113 283 237
244 36 5 0, 1 76 171 254 237, 4 124 4 220 126, 5 113 113 281 239
245 36 5 0, 1 76 171 254 237, 4 122 5 217 127, 5 115 115 284 241
246 36 5 0, 1 76 171 254 237, 4 123 7 219 130, 5 111 118 277 242
247 36 5 0, 1 76 171 254 237, 4 121 10 216 131, 5 114 121 278 244
248 36 5 0, 1 76 171 254 237, 4 122 11 218 135, 5 107 121 274 246
249 36 5 0, 1 76 171 254 237, 4 120 14 214 136, 5 104 125 273 252
250 36 5 0, 1 76 171 254 237, 4 120 19 214 139, 5 95 126 271 257
251 36 5 0, 1 76 171 254 237, 4 120 24 213 142, 5 83 127 264 263
252 36 5 0, 1 78 136 257 269, 4 118 27 212 147, 5 83 127 264 263
253 37 5 0, 1 68 140 246 273, 4 118 30 212 151, 5 83 127 264 263
254 37 5 0, 1 61 144 234 273, 4 117 35 211 156, 5 83 127 264 263
255 37 5 0, 1 51 146 225 276, 4 116 41 210 162, 5 83 127 264 263
256 37 5 0, 1 43 157 214 285, 4 113 46 206 165, 5 83 127 264 263
257 37 5 0, 1 34 156 203 282, 4 112 52 206 172, 5 83 127 264 263
258 37 5 0, 1 14 155 182 281, 4 111 61 205 182, 5 83 127 264 263
259 37 5 0, 1 -5 156 161 280, 4 110 65 203 185, 5 83 127 264 263
260 37 5 0, 1 -11 155 149 275, 4 105 70 198 189, 5 83 127 264 263
261 37 5 0, 1 -15 156 142 274, 4 104 76 197 195, 5 83 127 264 263
262 37 5 0, 1 -14 158 141 274, 4 101 82 194 201, 5 83 127 264 263
263 37 5 0, 1 -19 161 136 277, 4 98 85 190 203, 5 83 127 264 263
264 37 5 0, 1 -16 163 136 278, 4 95 87 187 205, 5 83 127 264 263
265 37 6 0, 1 -20 167 129 280, 4 92 89 184 208, 5 83 127 264 263
266 37 6 0, 1 -25 168 126 281, 4 92 92 184 209, 5 83 127 264 263
267 37 6 0, 1 -32 170 117 282, 4 90 93 182 211, 5 83 127 264 263
268 37 6 0, 1 -38 168 112 281, 4 91 96 183 213, 5 83 127 264 263
269 37 6 0, 1 -42 170 106 281, 4 88 97 181 216, 5 83 127 264 263
270 37 6 0, 1 -45 173 99 281, 4 89 98 183 219, 5 83 127 264 263
271 37 6 0, 1 -45 173 99 281, 4 112 59 210 191, 5 83 127 264 263
272 37 6 0, 1 -45 173 99 281, 4 110 63 206 192, 5 83 127 264 263
273 37 6 0, 1 -45 173 99 281, 4 112 65 208 195, 5 83 127 264 263
274 37 6 0, 1 -45 173 99 281, 4 110 70 204 197, 5 83 127 264 263
275 37 6 0, 1 -45 173 99 281, 4 112 74 206 199, 5 83 127 264 263
276 38 6 0, 1 -45 173 99 281, 4 111 77 204 202, 5 83 127 264 263
277 38 6 0, 1 -45 173 99 281, 4 110 81 204 206, 5 83 127 264 263
278 38 6 0, 1 -45 173 99 281, 4 109 84 203 210, 5 83 127 264 263
279 38 6 0, 1 -45 173 99 281, 4 111 87 206 215, 5 83 127 264 263
280 38 6 0, 1 -45 173 99 281, 4 110 91 205 219, 5 83 127 264 263
281 38 6 0, 1 -45 173 99 281, 4 114 95 209 223, 5 83 127 264 263
282 38 6 0, 1 -45 173 99 281, 4 117 100 212 228
283 38 6 0, 1 -45 173 99 281, 4 124 110 219 238
284 38 6 0, 1 -45 173 99 281, 4 124 115 222 246
285 38 6 0, 1 -45 173 99 281, 4 131 120 229 252
286 38 6 0, 1 -45 173 99 281, 4 130 124 228 257
287 38 6 0, 1 -45 173 99 281, 4 133 128 232 261
288 39 6 0, 1 -45 173 99 281, 4 132 131 232 265
289 39 6 0, 1 -45 173 99 281, 4 132 134 233 270
290 39 6 0, 1 -45 173 99 281, 4 132 139 231 273
291 39 6 0, 1 -45 173 99 281, 4 131 141 230 274
292 39 6 0, 1 -45 173 99 281, 4 130 146 229 279
293 39 6 0, 1 -45 173 99 281, 4 130 149 227 280
294 39 6 0, 1 -45 173 99 281, 4 129 153 225 283
295 39 6 0, 1 -45 173 99 281, 4 126 157 222 286
296 39 6 0, 1 -45 173 99 281, 4 122 158 219 288
297 39 6 0, 1 -45 173 99 281, 4 121 165 218 296
298 39 6 0, 1 -45 173 99 281, 4 119 169 214 297
299 39 6 0, 1 -45 173 99 281, 4 113 172 209 300
300 40 6 0, 1 -45 173 99 281, 4 110 175 206 303
301 40 6 0, 4 28 159 238 240
302 40 6 0, 4 29 162 232 241
303 40 6 0, 4 20 166 227 246
304 40 6 0, 4 14 169 219 248
305 40 6 0, 4 9 169 214 248
306 40 6 0, 4 17 170 219 248
307 40 6 0, 4 31 161 228 237
308 40 6 0, 4 32 161 226 235
309 40 6 0, 4 27 161 219 235
310 40 6 0, 4 22 163 211 236
311 40 6 0, 4 22 163 210 236
312 40 6 0, 4 28 162 217 235
313 40 6 0, 4 25 162 214 235
314 41 6 0, 4 19 162 210 235
315 41 6 0, 4 23 163 210 236
316 41 6 0, 4 17 165 204 237
317 41 6 0, 4 26 166 212 238
318 41 6 0, 4 17 168 200 238
319 41 6 0, 4 23 168 206 238
320 41 6 0, 4 15 167 202 239
321 41 6 0, 4 10 169 195 240
322 41 6 0, 4 8 172 192 243
323 41 6 0, 4 5 174 183 243
324 41 6 0, 4 4 176 180 244
325 41 6 0, 4 6 178 182 245
326 41 6 0, 4 0 178 177 246
327 41 6 0, 4 3 179 179 246
328 42 6 0, 4 1 178 177 246
329 42 6 0, 4 -1 179 173 246
330 42 6 0, 4 3 179 179 247
331 42 6 0, 4 3 179 179 247
332 42 6 0, 4 3 179 179 247
333 42 6 0, 4 3 179 179 247
334 42 6 0, 4 3 179 179 247
335 42 6 0, 4 3 179 179 247
336 42 6 0, 4 3 179 179 247
337 42 6 0, 4 3 179 179 247
338 43 6 0, 4 3 179 179 247
339 43 6 0, 4 3 179 179 247
340 43 6 0, 4 3 179 179 247
341 43 6 0, 4 3 179 179 247
342 43 6 0, 4 3 179 179 247
343 43 6 0, 4 3 179 179 247
344 43 6 0, 4 3 179 179 247
345 43 6 0, 4 3 179 179 247
346 44 6 0, 4 3 179 179 247
347 44 6 0, 4 3 179 179 247
348 44 6 0, 4 3 179 179 247
349 44 6 0, 4 3 179 179 247
350 44 6 0, 4 3 179 179 247
351 44 6 0, 4 3 179 179 247
352 44 6 0, 4 3 179 179 247
353 44 6 0, 4 3 179 179 247
354 45 6 0, 4 3 179 179 247
355 45 6 0, 4 3 179 179 247
356 45 6 0, 4 3 179 179 247
357 45 6 0, 4 3 179 179 247
358 45 6 0, 4 3 179 179 247
