CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
62 49 1 0, 0 103 96 248 239, 2 134 1 232 104
63 49 1 0, 0 103 97 250 243, 2 133 1 234 107
64 49 1 0, 0 105 101 251 245, 2 127 1 233 112
65 49 1 0, 0 103 105 250 250, 2 126 0 236 116
66 49 1 0, 0 110 112 257 257, 2 121 1 233 118
67 49 1 0, 0 109 118 256 263, 2 121 0 236 121
68 49 1 0, 0 115 125 260 268, 2 116 1 235 125
69 49 1 0, 0 114 129 258 272, 2 116 1 238 129
70 49 1 0, 0 112 134 257 277, 2 111 1 236 133
71 49 1 0, 0 110 139 256 283, 2 110 1 241 138
72 49 1 0, 0 112 151 257 293, 2 105 1 239 142
73 49 1 0, 0 105 157 247 297, 2 104 1 243 148
74 49 1 0, 0 111 143 251 282, 2 98 1 242 153
75 49 1 0, 0 106 149 247 288, 2 97 1 246 159
76 49 1 0, 0 103 154 246 295, 2 91 2 245 164
77 49 1 0, 0 101 159 246 302, 2 90 1 250 170
78 49 1 0, 0 107 153 255 299, 2 88 1 253 175
79 49 1 0, 0 99 158 247 304, 2 81 1 252 180
80 49 1 0, 0 93 169 243 316, 2 84 1 256 182
81 49 1 0, 0 93 169 243 316, 2 84 1 258 184
82 49 1 0, 0 93 169 243 316, 2 83 1 259 187
83 49 1 0, 0 93 169 243 316, 2 81 2 263 193
84 49 1 0, 0 93 169 243 316, 2 80 1 266 197
85 49 1 0, 0 93 169 243 316, 2 79 1 269 201
86 49 1 0, 0 93 169 243 316, 2 78 2 271 205
87 49 1 0, 0 93 169 243 316, 2 77 2 273 208
88 49 1 0, 0 93 169 243 316, 2 75 1 275 212
89 49 1 0, 0 93 169 243 316, 2 74 1 277 216
90 50 1 0, 0 93 169 243 316, 2 72 1 280 219
91 49 1 0, 0 93 169 243 316, 2 126 79 228 205
92 49 1 0, 0 93 169 243 316, 2 125 82 223 204
93 49 1 0, 0 93 169 243 316, 2 127 85 224 205
94 49 2 0, 0 93 169 243 316, 2 123 86 222 209
95 49 2 0, 0 93 169 243 316, 2 122 89 221 212
96 49 2 0, 0 93 169 243 316, 2 120 92 220 216
97 49 2 0, 0 93 169 243 316, 2 119 96 219 220
98 49 2 0, 0 93 169 243 316, 2 117 100 219 226
99 49 2 0, 0 93 169 243 316, 2 115 106 215 229
100 49 2 0, 0 93 169 243 316, 2 113 109 215 235
101 49 2 0, 0 93 169 243 316, 2 109 114 211 240
102 49 2 0, 0 93 169 243 316, 2 106 119 208 245
103 49 2 0, 0 93 169 243 316, 2 105 123 207 249
104 49 2 0, 0 93 169 243 316, 2 102 130 203 255
105 49 2 0, 0 93 169 243 316, 2 104 134 206 260
106 49 2 0, 0 93 169 243 316, 2 101 138 203 264
107 49 2 0, 0 93 169 243 316, 2 98 145 199 270
108 49 2 0, 0 93 169 243 316, 2 99 147 202 274
109 49 2 0, 0 93 169 243 316, 2 95 149 198 277
110 49 2 0, 0 93 169 243 316, 2 91 153 195 282
111 49 2 0, 2 86 157 189 284
112 49 2 0, 2 79 157 180 282, 3 181 1 258 85
113 49 2 0, 2 75 164 177 289, 3 181 0 257 85
114 49 2 0, 2 70 135 171 260, 3 181 1 256 84
115 49 2 0, 2 61 144 164 270, 3 184 1 258 83
116 49 2 0, 2 58 151 160 277, 3 183 0 258 83
117 49 2 0, 2 52 155 155 281, 3 183 0 258 83
118 49 2 0, 2 52 163 153 287, 3 186 1 260 82
119 49 2 0, 2 59 169 159 293, 3 184 1 258 82
120 49 2 0, 2 56 172 156 295, 3 184 1 258 82
121 49 2 0, 2 56 172 156 295, 3 160 1 234 105
122 49 2 0, 2 56 172 156 295, 3 158 0 230 103
123 49 2 0, 2 56 172 156 295, 3 155 1 229 104
124 49 2 0, 2 56 172 156 295, 3 155 0 230 106
125 49 2 0, 2 56 172 156 295, 3 153 0 229 106
126 49 2 0, 2 56 172 156 295, 3 151 0 226 106
127 49 2 0, 2 56 172 156 295, 3 151 0 227 107
128 49 2 0, 2 56 172 156 295, 3 148 0 224 107
129 49 2 0, 2 56 172 156 295, 3 148 0 225 108
130 49 2 0, 2 56 172 156 295, 3 146 0 224 109
131 49 2 0, 2 56 172 156 295, 3 146 0 225 111
132 49 2 0, 2 56 172 156 295, 3 144 0 223 113
133 49 2 0, 2 56 172 156 295, 3 143 0 225 115
134 49 2 0, 2 56 172 156 295, 3 140 0 223 117
135 49 2 0, 2 56 172 156 295, 3 140 1 225 120
136 49 2 0, 2 56 172 156 295, 3 137 1 224 122
137 49 2 0, 2 56 172 156 295, 3 137 1 226 126
138 49 2 0, 2 56 172 156 295, 3 134 0 225 129
139 49 2 0, 2 56 172 156 295, 3 134 1 228 132
140 49 2 0, 2 56 172 156 295, 3 131 1 227 136
141 49 2 0, 2 56 172 156 295, 3 131 1 230 140
142 50 2 0, 2 56 172 156 295, 3 130 1 231 143
143 50 2 0, 2 56 172 156 295, 3 126 1 232 150
144 50 2 0, 2 56 172 156 295, 3 125 1 235 155
145 50 2 0, 2 56 172 156 295, 3 125 1 237 159
146 50 2 0, 2 56 172 156 295, 3 120 1 236 163
147 50 2 0, 2 56 172 156 295, 3 120 1 238 166
148 50 2 0, 2 56 172 156 295, 3 120 1 239 168
149 50 2 0, 2 56 172 156 295, 3 117 1 236 169
150 50 2 0, 2 56 172 156 295, 3 117 0 239 171
151 49 2 0, 3 131 32 216 142
152 49 2 0, 3 130 35 212 141, 4 124 187 225 247
153 49 2 0, 3 130 38 211 143, 4 126 199 229 260
154 49 2 0, 3 129 41 210 146, 4 122 203 226 264
155 49 2 0, 3 129 45 209 148, 4 120 207 225 269
156 49 2 0, 3 128 48 208 152, 4 117 207 221 268
157 49 2 0, 3 127 51 207 156, 4 121 206 224 267
158 49 2 0, 3 126 55 206 159, 4 119 207 226 269
159 49 2 0, 3 125 58 205 161, 4 118 205 226 269
160 50 2 0, 3 126 62 203 162, 4 121 206 226 268
161 50 2 0, 3 127 64 204 163, 4 122 206 224 266
162 50 2 0, 3 128 65 204 163, 4 121 207 225 268
163 50 2 0, 3 126 66 201 163, 4 121 207 223 266
164 50 2 0, 3 127 67 202 164, 4 118 207 220 267
165 50 2 0, 3 124 68 200 166, 4 118 207 219 266
166 50 2 0, 3 124 69 201 169, 4 122 207 226 268
167 50 2 0, 3 122 69 200 170, 4 118 206 223 268
168 50 2 0, 3 122 68 202 173, 4 118 206 222 268
169 50 2 0, 3 122 68 203 173, 4 125 207 225 266
170 50 2 0, 3 122 69 203 175, 4 120 207 219 265
171 50 2 0, 3 122 69 204 175, 4 120 207 220 266
172 50 2 0, 3 122 70 205 177, 4 119 207 220 266
173 50 2 0, 3 122 71 206 180, 4 119 207 221 267
174 50 2 0, 3 123 74 206 182, 4 123 207 223 265
175 50 2 0, 3 122 77 205 184, 4 119 207 220 266
176 50 2 0, 3 122 80 205 186, 4 122 207 224 266
177 50 2 0, 3 125 84 207 190, 4 122 207 220 265
178 50 2 0, 3 125 87 206 193, 4 123 207 222 265
179 50 2 0, 3 128 90 210 196, 4 120 207 220 265
180 50 2 0, 3 130 93 212 199, 4 124 207 225 266
181 50 3 0, 3 109 97 221 209, 4 124 207 225 266
182 50 3 0, 3 110 99 221 210, 4 124 207 225 266
183 50 3 0, 3 109 102 221 214, 4 124 207 225 266
184 50 3 0, 3 112 104 226 218, 4 124 207 225 266
185 50 3 0, 3 111 107 224 220, 4 124 207 225 266
186 50 3 0, 3 114 109 227 222, 4 124 207 225 266
187 50 3 0, 3 115 110 229 224, 4 124 207 225 266
188 51 3 0, 3 118 112 232 227, 4 124 207 225 266
189 51 3 0, 3 119 115 232 228, 4 124 207 225 266
190 51 3 0, 3 121 117 234 230, 4 124 207 225 266
191 51 3 0, 3 129 118 243 231, 4 124 207 225 266
192 51 3 0, 3 126 118 239 231, 4 124 207 225 266
193 51 3 0, 3 127 119 240 232, 4 124 207 225 266
194 51 3 0, 3 123 122 236 235, 4 124 207 225 266
195 52 3 0, 3 123 128 234 239, 4 124 207 225 266
196 52 3 0, 3 120 131 230 241, 4 124 207 225 266
197 52 3 0, 3 119 137 229 247, 4 124 207 225 266
198 52 3 0, 3 112 142 223 252, 4 124 207 225 266
199 52 3 0, 3 108 147 220 259, 4 124 207 225 266
200 52 3 0, 3 105 154 216 265, 4 124 207 225 266
201 52 3 0, 3 98 162 210 274, 4 124 207 225 266
202 52 3 0, 3 95 169 206 280, 4 124 207 225 266
203 53 3 0, 3 89 175 199 286, 4 124 207 225 266
204 53 3 0, 3 85 183 196 295, 4 124 207 225 266
205 53 3 0, 3 74 190 185 300, 4 124 207 225 266
206 53 3 0, 3 67 198 179 310, 4 124 207 225 266
207 53 3 0, 3 61 202 173 315, 4 124 207 225 266
208 53 3 0, 3 54 203 167 317, 4 124 207 225 266
209 53 3 0, 3 52 209 167 324, 4 124 207 225 266
210 53 3 0, 3 45 211 161 327, 4 124 207 225 266
211 53 3 0, 3 45 211 161 327, 4 56 167 237 239
212 53 3 0, 3 45 211 161 327, 4 55 169 233 240
213 54 3 0, 3 45 211 161 327, 4 55 173 229 242
214 54 3 0, 3 45 211 161 327, 4 46 174 219 242
215 54 3 0, 3 45 211 161 327, 4 48 179 221 248
216 54 3 0, 3 45 211 161 327, 4 40 181 217 251
217 54 3 0, 3 45 211 161 327, 4 38 186 215 256
218 54 3 0, 3 45 211 161 327, 4 36 190 213 260
219 54 3 0, 3 45 211 161 327, 4 37 193 216 264
220 54 3 0, 3 45 211 161 327, 4 31 196 210 267
221 54 3 0, 3 45 211 161 327, 4 21 196 201 268
222 55 3 0, 3 45 211 161 327, 4 15 196 195 268
223 55 3 0, 3 45 211 161 327, 4 16 199 190 268
224 55 3 0, 3 45 211 161 327, 4 18 199 194 269
225 55 3 0, 3 45 211 161 327, 4 24 198 199 268
226 55 3 0, 3 45 211 161 327, 4 22 198 197 267
227 55 3 0, 3 45 211 161 327, 4 18 198 193 268
228 55 3 0, 3 45 211 161 327, 4 21 198 196 268
229 55 3 0, 3 45 211 161 327, 4 17 199 190 268
230 55 3 0, 3 45 211 161 327, 4 27 198 200 267
231 56 3 0, 3 45 211 161 327, 4 20 198 195 268
232 56 3 0, 3 45 211 161 327, 4 20 198 199 269
233 56 3 0, 3 45 211 161 327, 4 26 198 204 268
234 56 3 0, 3 45 211 161 327, 4 17 198 193 268
235 56 3 0, 3 45 211 161 327, 4 26 198 201 268
236 56 3 0, 3 45 211 161 327, 4 19 198 196 269
237 56 3 0, 3 45 211 161 327, 4 19 198 203 271
238 56 3 0, 3 45 211 161 327, 4 25 197 209 271
239 56 3 0, 3 45 211 161 327, 4 22 198 205 271
240 57 3 0, 3 45 211 161 327, 4 22 198 205 270
241 56 3 0, 4 22 198 205 270
242 57 3 0, 4 22 198 205 270
243 57 3 0, 4 22 198 205 270
244 57 3 0, 4 22 198 205 270
245 57 3 0, 4 22 198 205 270
246 58 3 0, 4 22 198 205 270
247 58 3 0, 4 22 198 205 270
248 58 3 0, 4 22 198 205 270
249 58 3 0, 4 22 198 205 270
250 59 3 0, 4 22 198 205 270
251 59 3 0, 4 22 198 205 270
252 59 3 0, 4 22 198 205 270
253 59 3 0, 4 22 198 205 270
254 59 3 0, 4 22 198 205 270
255 60 3 0, 4 22 198 205 270
256 60 3 0, 4 22 198 205 270
257 60 3 0, 4 22 198 205 270
258 60 3 0, 4 22 198 205 270
259 61 3 0, 4 22 198 205 270
260 61 3 0, 4 22 198 205 270
261 61 3 0, 4 22 198 205 270
262 61 3 0, 4 22 198 205 270
263 62 3 0, 4 22 198 205 270
264 62 3 0, 4 22 198 205 270
265 62 3 0, 4 22 198 205 270
266 62 3 0, 4 22 198 205 270
267 62 3 0, 4 22 198 205 270
268 63 3 0, 4 22 198 205 270
269 63 3 0, 4 22 198 205 270
270 63 3 0, 4 22 198 205 270
271 63 3 0
272 63 3 0
273 64 3 0
274 64 3 0
275 64 3 0
276 64 3 0
277 64 3 0
278 65 3 0
279 65 3 0
280 65 3 0
281 65 3 0
282 66 3 0
283 66 3 0
284 66 3 0
285 66 3 0
286 67 3 0
287 67 3 0
288 67 3 0
289 67 3 0
290 67 3 0
291 68 3 0
292 68 3 0
293 68 3 0
294 68 3 0
295 69 3 0
296 69 3 0
297 69 3 0
298 69 3 0
299 70 3 0
300 70 3 0
301 70 3 0
302 70 3 0
303 70 3 0
304 70 3 0
305 71 3 0
306 71 3 0
307 71 3 0
308 71 3 0
309 71 3 0
310 72 3 0
311 72 3 0
312 72 3 0
313 72 3 0
314 73 3 0
315 73 3 0
316 73 3 0
317 73 3 0
318 73 3 0
319 74 3 0
320 74 3 0
321 74 3 0
322 74 3 0
323 75 3 0
324 75 3 0
325 75 3 0
326 75 3 0
327 76 3 0
328 76 3 0
329 76 3 0
330 76 3 0
331 76 3 0
332 76 3 0
333 77 3 0
334 77 3 0
335 77 3 0
336 77 3 0
337 77 3 0
338 78 3 0
339 78 3 0
340 78 3 0
341 78 3 0
342 79 3 0
343 79 3 0
344 79 3 0
345 79 3 0
346 79 3 0
347 80 3 0
348 80 3 0
349 80 3 0
350 80 3 0
351 81 3 0
352 81 3 0
353 81 3 0
354 81 3 0
355 82 3 0
356 82 3 0
357 82 3 0
358 82 3 0
359 82 3 0
360 83 3 0
361 82 3 0
362 83 3 0
363 83 3 0
364 83 3 0
365 83 3 0
366 84 3 0
367 84 3 0
368 84 3 0
369 84 3 0
370 85 3 0
371 85 3 0
372 85 3 0
373 85 3 0
374 85 3 0
375 86 3 0
376 86 3 0
377 86 3 0
378 86 3 0
379 87 3 0
380 87 3 0
381 87 3 0
382 87 3 0
383 87 3 0
384 88 3 0
385 88 3 0
386 88 3 0
387 88 3 0
388 89 3 0
389 89 3 0
390 89 3 0
391 89 3 0
392 89 3 0
393 89 3 0
394 89 3 0
395 90 3 0
396 90 3 0
397 90 3 0
398 90 3 0
399 91 3 0
400 91 3 0
401 91 3 0
402 91 3 0
403 91 3 0
404 92 3 0
405 92 3 0
406 92 3 0
407 92 3 0
408 93 3 0
409 93 3 0
410 93 3 0
411 93 3 0
412 93 3 0
413 94 3 0
414 94 3 0
415 94 3 0
416 94 3 0
417 95 3 0
418 95 3 0
419 95 3 0
420 95 3 0
421 95 3 0, 5 145 71 227 176
422 95 3 0, 5 142 74 224 179
423 95 3 0, 5 140 78 221 182
424 95 3 0, 5 135 84 216 188
425 95 3 0, 5 132 84 213 187
426 95 3 0, 5 128 86 209 190
427 95 3 0, 5 128 89 209 192
428 95 3 0, 5 126 95 206 197
429 95 4 0, 5 124 97 203 199
430 95 4 0, 5 121 99 201 202
431 95 4 0, 5 122 101 202 202
432 95 4 0, 5 120 103 198 203
433 95 4 0, 5 122 105 199 204
434 95 4 0, 5 123 110 200 209
435 95 4 0, 5 124 112 200 210
436 95 4 0, 5 126 115 203 213
437 95 4 0, 5 126 118 202 216
438 95 4 0, 5 130 119 207 218
439 95 4 0, 5 131 120 208 219
440 95 4 0, 5 130 124 207 222
441 95 4 0, 5 136 124 213 223
442 95 4 0, 5 135 128 212 226
443 95 4 0, 5 136 132 213 230
444 95 4 0, 5 139 135 215 233
445 95 4 0, 5 142 138 217 235
446 95 4 0, 5 141 141 217 239
447 95 4 0, 5 144 144 220 241
448 95 4 0, 5 148 146 224 243
449 95 4 0, 5 150 147 225 244
450 95 4 0, 5 149 150 224 246
451 95 4 0, 5 137 125 264 239
452 95 4 0, 5 137 125 265 240
453 95 4 0, 5 136 125 267 243
454 95 4 0, 5 135 125 269 245
455 95 4 0, 5 134 129 263 244
456 95 4 0, 5 135 129 266 247
457 95 4 0, 5 130 130 262 248
458 95 4 0, 5 129 135 259 251
459 95 4 0, 5 126 137 256 253
460 95 4 0, 5 121 140 251 257
461 95 4 0, 5 122 142 252 259
462 95 4 0, 5 115 144 244 260
463 95 4 0, 5 107 151 237 268
464 95 4 0, 5 103 155 233 272
465 95 4 0, 5 96 159 226 276
466 95 4 0, 5 89 164 218 279
467 95 4 0, 5 76 169 205 285
468 95 4 0, 5 72 176 200 291
469 95 4 0, 5 62 179 191 295
470 95 4 0, 5 57 188 182 300
471 95 4 0, 5 52 194 178 306
472 95 4 0, 5 44 196 172 311
473 95 4 0, 5 40 202 168 317
474 95 4 0, 5 31 204 163 323
475 95 4 0, 5 26 211 158 329
476 95 4 0, 5 20 213 156 335
477 95 4 0, 5 13 218 148 340
478 95 4 0, 5 8 218 145 341
479 95 4 0, 5 7 217 147 343
480 95 4 0, 5 -2 218 141 347
481 94 4 0, 5 -2 218 141 347
482 94 4 0, 5 -2 218 141 347
483 94 4 0, 5 -2 218 141 347
484 94 4 0, 5 -2 218 141 347
485 94 4 0, 5 -2 218 141 347
486 94 4 0, 5 -2 218 141 347
487 94 4 0, 5 -2 218 141 347
488 94 4 0, 5 -2 218 141 347
489 94 4 0, 5 -2 218 141 347
490 94 4 0, 5 -2 218 141 347
491 94 4 0, 5 -2 218 141 347
492 94 4 0, 5 -2 218 141 347
493 94 4 0, 5 -2 218 141 347
494 94 4 0, 5 -2 218 141 347
495 94 4 0, 5 -2 218 141 347
496 94 4 0, 5 -2 218 141 347
497 94 4 0, 5 -2 218 141 347
498 94 4 0, 5 -2 218 141 347
499 94 4 0, 5 -2 218 141 347
500 94 4 0, 5 -2 218 141 347
501 94 4 0, 5 -2 218 141 347
502 94 4 0, 5 -2 218 141 347
503 94 4 0, 5 -2 218 141 347
504 94 4 0, 5 -2 218 141 347
505 94 4 0, 5 -2 218 141 347
506 94 4 0, 5 -2 218 141 347
507 94 4 0, 5 -2 218 141 347
508 94 4 0, 5 -2 218 141 347
509 94 4 0, 5 -2 218 141 347
510 94 4 0, 5 -2 218 141 347
511 94 4 0
512 94 4 0, 6 -4 168 140 238
513 94 4 0, 6 1 168 141 236
514 94 4 0, 6 -6 167 135 236
515 94 4 0, 6 -2 169 137 236
516 94 4 0, 6 -6 169 135 238
517 94 4 0, 6 -4 169 137 238
518 94 4 0, 6 -9 169 133 238
519 94 4 0, 6 -5 170 135 238
520 94 4 0, 6 -2 172 135 239
521 94 4 0, 6 -3 173 133 239
522 94 4 0, 6 4 173 140 238
523 94 4 0, 6 3 172 140 238
524 94 4 0, 6 1 173 135 237
525 94 4 0, 6 2 172 138 238
526 94 4 0, 6 0 172 134 238
527 94 4 0, 6 2 172 139 238
528 94 4 0, 6 0 171 138 238
529 94 4 0, 6 -4 172 134 239
530 94 4 0, 6 0 172 136 238
531 94 4 0, 6 -4 172 133 239
532 94 4 0, 6 -2 173 134 239
533 94 4 0, 6 2 173 138 239
534 94 4 0, 6 0 173 135 238
535 94 4 0, 6 -2 173 132 238
536 94 4 0, 6 0 173 134 238
537 94 4 0, 6 1 172 138 238
538 94 4 0, 6 0 172 136 238
539 94 4 0, 6 -4 173 131 238
540 94 4 0, 6 0 173 135 238
541 94 4 0, 6 1 170 152 239
542 94 4 0, 6 1 172 143 237
543 94 4 0, 6 8 172 150 237
544 94 4 0, 6 4 173 144 237
545 94 4 0, 6 3 172 150 239
546 94 4 0, 6 10 173 150 237
547 94 4 0, 6 4 172 150 238
548 94 4 0, 6 4 171 150 238
549 94 4 0, 6 6 171 155 239
550 94 4 0, 6 -1 171 147 239
551 94 4 0, 6 5 171 156 240
552 94 4 0, 6 0 171 148 239
553 94 4 0, 6 6 172 151 238
554 94 4 0, 6 4 172 150 238
555 94 4 0, 6 5 172 150 239
556 94 4 0, 6 12 174 149 237
557 94 4 0, 6 8 174 144 236
558 94 4 0, 6 9 174 149 238
559 94 4 0, 6 4 174 146 238
560 94 4 0, 6 7 174 149 239
561 94 4 0, 6 6 174 150 240
562 94 4 0, 6 6 174 150 239
563 94 4 0, 6 7 174 150 239
564 94 4 0, 6 7 174 150 239
565 94 4 0, 6 10 174 154 240
566 94 4 0, 6 1 173 147 240
567 94 4 0, 6 8 173 156 241
568 94 4 0, 6 0 173 148 240
569 94 4 0, 6 5 173 153 240
570 94 4 0, 6 4 173 151 240
571 94 4 0, 6 4 177 153 238
572 94 4 0, 6 3 176 152 237
573 94 4 0, 6 4 178 144 235
574 94 4 0, 6 13 179 150 235
575 94 4 0, 6 5 179 143 235
576 94 4 0, 6 5 177 152 237
577 94 4 0, 6 1 176 153 238
578 94 4 0, 6 9 177 153 236
579 94 4 0, 6 6 178 146 235
580 94 4 0, 6 3 177 153 238
581 94 4 0, 6 13 179 151 236
582 94 4 0, 6 5 180 144 237
583 94 4 0, 6 14 179 151 236
584 94 4 0, 6 5 179 144 236
585 94 4 0, 6 15 181 150 236
586 94 4 0, 6 9 180 143 235
587 94 4 0, 6 10 179 150 236
588 94 4 0, 6 7 179 144 235
589 94 4 0, 6 11 178 150 236
590 94 4 0, 6 4 176 152 237
591 94 4 0, 6 2 175 152 237
592 94 4 0, 6 11 177 151 235
593 94 4 0, 6 3 177 143 235
594 94 4 0, 6 11 177 150 234
595 94 4 0, 6 7 178 146 235
596 94 4 0, 6 7 177 148 235
597 94 4 0, 6 11 177 150 234
598 94 4 0, 6 2 178 144 236
599 94 4 0, 6 11 176 151 234
600 94 4 0, 6 3 177 143 234
601 94 4 0, 6 1 176 153 239
602 94 4 0, 6 0 175 152 238
603 94 4 0, 6 3 175 156 238
604 94 4 0, 6 0 175 153 238
605 94 4 0, 6 3 174 157 238
606 94 4 0, 6 1 174 152 237
607 94 4 0, 6 -6 172 154 239
608 94 4 0, 6 0 174 152 237
609 94 4 0, 6 -1 172 161 239
610 94 4 0, 6 -11 170 154 239
611 94 4 0, 6 -3 170 163 240
612 94 4 0, 6 -1 172 154 237
613 94 4 0, 6 0 173 153 236
614 94 4 0, 6 0 173 153 236
615 94 4 0, 6 1 174 153 236
616 94 4 0, 6 2 174 153 237
617 94 4 0, 6 -5 172 154 239
618 94 4 0, 6 2 175 153 238
619 94 4 0, 6 3 176 153 238
620 94 4 0, 6 -4 175 154 241
621 94 4 0, 6 2 177 153 240
622 94 4 0, 6 3 179 152 240
623 94 4 0, 6 3 181 145 239
624 94 4 0, 6 12 181 150 239
625 94 4 0, 6 3 182 143 240
626 94 4 0, 6 11 183 150 240
627 94 4 0, 6 4 181 151 242
628 94 4 0, 6 11 181 152 240
629 94 4 0, 6 6 181 151 241
630 94 4 0, 6 4 182 145 240
631 94 4 0, 6 10 184 151 239
632 94 4 0, 6 10 185 142 237
633 94 4 0, 6 18 185 149 237
634 94 4 0, 6 13 186 141 236
635 94 4 0, 6 21 186 147 235
636 94 4 0, 6 16 186 140 234
637 94 4 0, 6 25 186 146 233
638 94 4 0, 6 21 186 144 234
639 94 4 0, 6 16 183 148 235
640 94 4 0, 6 12 182 149 236
641 94 4 0, 6 9 181 151 236
642 94 4 0, 6 6 182 147 236
643 94 4 0, 6 13 183 149 236
644 94 4 0, 6 11 182 150 236
645 94 4 0, 6 9 181 150 236
646 94 4 0, 6 8 182 146 236
647 94 4 0, 6 14 181 154 236
648 94 4 0, 6 7 181 146 235
649 94 4 0, 6 14 181 155 236
650 94 4 0, 6 4 180 148 237
651 94 4 0, 6 13 179 156 235
652 94 4 0, 6 2 180 151 238
653 94 4 0, 6 6 179 156 237
654 94 4 0, 6 3 178 155 237
655 94 4 0, 6 6 177 160 237
656 94 4 0, 6 5 177 154 236
657 94 4 0, 6 10 178 158 235
658 94 4 0, 6 5 178 154 236
659 94 4 0, 6 10 178 159 236
660 94 4 0, 6 6 178 153 236
661 94 4 0, 6 1 178 149 240
662 94 4 0, 6 2 178 149 240
663 94 4 0, 6 4 181 147 240
664 94 4 0, 6 8 180 152 240
665 94 4 0, 6 4 181 147 240
666 94 4 0, 6 10 181 150 240
667 94 4 0, 6 5 180 146 239
668 94 4 0, 6 7 182 148 240
669 94 4 0, 6 12 181 152 239
670 94 4 0, 6 7 182 148 241
671 94 4 0, 6 12 181 153 240
672 94 4 0, 6 4 180 146 240
673 94 4 0, 6 6 181 148 241
674 94 4 0, 6 5 180 149 240
675 94 4 0, 6 7 181 149 240
676 94 4 0, 6 8 181 150 240
677 94 4 0, 6 11 180 154 240
678 94 4 0, 6 7 182 148 241
