102 43 2 0, 0 64 168 218 241, 2 109 112 221 235, 3 178 1 259 86
103 43 2 0, 0 64 168 218 241, 2 103 117 219 244, 3 180 1 261 87
104 43 2 0, 0 64 168 218 241, 2 100 119 214 245, 3 177 1 258 87
105 43 2 0, 0 64 168 218 241, 2 97 122 215 252, 3 179 1 260 87
106 43 2 0, 0 64 168 218 241, 2 91 126 213 261, 3 176 1 258 87
107 43 2 0, 0 64 168 218 241, 2 92 128 214 263, 3 177 1 259 88
108 43 2 0, 0 64 168 218 241, 2 88 131 209 266, 3 175 0 257 88
109 43 2 0, 0 64 168 218 241, 2 86 130 211 268, 3 176 1 258 88
110 42 2 0, 0 64 168 218 241, 2 84 134 210 274, 3 177 0 259 88
111 42 2 0, 0 82 144 205 280, 2 84 134 210 274, 3 176 0 257 87
112 42 2 0, 0 77 151 201 288, 2 84 134 210 274, 3 175 0 256 86
113 42 2 0, 0 76 159 199 295, 2 84 134 210 274, 3 174 0 254 86
114 42 2 0, 0 74 161 196 296, 2 84 134 210 274, 3 170 1 250 85
115 42 2 0, 0 78 161 199 295, 2 84 134 210 274, 3 166 1 248 87
116 42 2 0, 0 71 163 192 298, 2 84 134 210 274, 3 163 1 246 89
117 42 2 0, 0 69 164 189 296, 2 84 134 210 274, 3 159 0 244 90
118 42 2 0, 0 68 174 188 307, 2 84 134 210 274, 3 157 1 242 91
119 42 2 0, 0 69 177 193 314, 2 84 134 210 274, 3 154 1 241 92
120 42 2 0, 0 72 180 193 315, 2 84 134 210 274, 3 155 1 241 93
121 42 2 0, 0 70 186 192 320, 2 84 134 210 274, 3 153 0 240 93
122 42 2 0, 0 69 193 190 328, 2 84 134 210 274, 3 150 1 237 93
123 42 2 0, 0 66 198 190 335, 2 84 134 210 274, 3 147 0 234 94
124 42 2 0, 0 64 201 190 341, 2 84 134 210 274, 3 148 0 235 94
125 42 2 0, 0 67 199 195 341, 2 84 134 210 274, 3 145 1 232 93
126 41 2 0, 0 67 199 195 341, 2 84 134 210 274, 3 151 1 227 107
127 41 2 0, 0 67 199 195 341, 2 84 134 210 274, 3 148 1 224 106
128 41 2 0, 0 67 199 195 341, 2 84 134 210 274, 3 148 1 225 108
129 42 2 0, 0 67 199 195 341, 2 84 134 210 274, 3 146 1 222 107
130 42 2 0, 0 67 199 195 341, 2 84 134 210 274, 3 146 1 224 110
131 42 2 0, 0 67 199 195 341, 2 129 119 216 203, 3 143 0 223 111
132 42 2 0, 0 67 199 195 341, 2 127 119 217 206, 3 143 0 224 113
133 42 2 0, 0 67 199 195 341, 2 129 121 220 209, 3 140 0 223 115
134 42 2 0, 0 67 199 195 341, 2 127 122 220 212, 3 141 0 224 117
135 42 2 0, 0 67 199 195 341, 2 126 124 221 216, 3 138 1 222 118
136 42 2 0, 0 67 199 195 341, 2 125 127 221 219, 3 138 1 225 122
137 42 2 0, 0 67 199 195 341, 2 125 130 220 222, 3 135 0 224 125
138 42 2 0, 0 67 199 195 341, 2 124 133 220 226, 3 135 1 225 127
139 42 2 0, 0 67 199 195 341, 2 122 136 219 230, 3 131 0 225 131
140 42 2 0, 0 67 199 195 341, 2 120 139 219 234, 3 132 1 227 134
141 42 2 0, 0 67 199 195 341, 2 119 142 218 237, 3 131 1 229 138
142 42 2 0, 0 67 199 195 341, 2 118 145 217 241, 3 127 0 230 145
143 42 2 0, 0 67 199 195 341, 2 116 150 216 247, 3 123 1 232 153
144 42 2 0, 0 67 199 195 341, 2 118 153 220 252, 3 123 1 236 159
145 43 2 0, 0 67 199 195 341, 2 114 155 217 256, 3 123 1 238 161
146 43 2 0, 0 67 199 195 341, 2 114 162 219 263, 3 122 1 239 165
147 43 2 0, 0 67 199 195 341, 2 115 168 220 268, 3 117 1 237 167
148 43 2 0, 0 67 199 195 341, 2 114 173 219 274, 3 118 1 239 170
149 43 2 0, 0 67 199 195 341, 2 113 180 218 281, 3 113 1 237 173
150 43 2 0, 0 67 199 195 341, 2 115 186 218 286, 3 114 0 239 175
151 43 2 0, 0 67 199 195 341, 2 124 181 224 240, 3 131 32 216 142
152 43 2 0, 0 67 199 195 341, 2 124 187 225 247, 3 130 35 212 141
153 43 2 0, 0 67 199 195 341, 2 126 199 229 260, 3 130 38 211 143
154 43 2 0, 0 67 199 195 341, 2 122 203 226 264, 3 129 41 210 146
155 43 2 0, 0 67 199 195 341, 2 120 207 225 269, 3 129 45 209 148
156 43 2 0, 2 117 207 221 268, 3 128 48 208 152
157 43 2 0, 2 121 206 224 267, 3 127 51 207 156
158 43 2 0, 2 119 207 226 269, 3 126 55 206 159
159 43 2 0, 2 118 205 226 269, 3 125 58 205 161
160 43 2 0, 2 121 206 226 268, 3 126 62 203 162
161 43 2 0, 2 122 206 224 266, 3 127 64 204 163
162 43 2 0, 2 121 207 225 268, 3 128 65 204 163
163 43 2 0, 2 121 207 223 266, 3 126 66 201 163
164 43 2 0, 2 118 207 220 267, 3 127 67 202 164
165 43 2 0, 2 118 207 219 266, 3 124 68 200 166
166 43 2 0, 2 122 207 226 268, 3 124 69 201 169
167 43 2 0, 2 118 206 223 268, 3 122 69 200 170
168 43 2 0, 2 118 206 222 268, 3 122 68 202 173
169 44 2 0, 2 125 207 225 266, 3 122 68 203 173
170 44 2 0, 2 120 207 219 265, 3 122 69 203 175
171 44 2 0, 2 120 207 220 266, 3 122 69 204 175
172 44 2 0, 2 119 207 220 266, 3 122 70 205 177
173 44 2 0, 2 119 207 221 267, 3 122 71 206 180
174 44 2 0, 2 123 207 223 265, 3 123 74 206 182
175 44 2 0, 2 119 207 220 266, 3 122 77 205 184
176 43 2 0, 2 119 207 220 266, 3 104 78 212 196
177 44 2 0, 2 119 207 220 266, 3 105 81 212 197
178 44 2 0, 2 119 207 220 266, 3 103 83 211 201
179 44 2 0, 2 119 207 220 266, 3 107 87 214 204
180 44 3 0, 2 119 207 220 266, 3 110 91 216 207
181 44 3 0, 2 119 207 220 266, 3 113 95 219 211
182 44 3 0, 2 119 207 220 266, 3 116 99 222 214
183 44 3 0, 2 119 207 220 266, 3 119 101 226 218
184 44 3 0, 2 119 207 220 266, 3 122 104 230 221
185 45 3 0, 2 119 207 220 266, 3 129 106 235 222
186 45 3 0, 2 119 207 220 266, 3 126 108 233 224
187 45 3 0, 2 119 207 220 266, 3 132 110 238 225
188 45 3 0, 2 119 207 220 266, 3 130 112 234 225
189 45 3 0, 2 119 207 220 266, 3 136 113 240 227
190 45 3 0, 2 119 207 220 266, 3 136 114 241 228
191 45 3 0, 2 119 207 220 266, 3 137 115 241 229
192 45 3 0, 2 119 207 220 266, 3 138 117 241 229
193 46 3 0, 2 119 207 220 266, 3 136 119 237 229
194 46 3 0, 2 119 207 220 266, 3 133 121 235 231
195 46 3 0, 2 119 207 220 266, 3 133 128 233 237
196 46 3 0, 2 119 207 220 266, 3 132 136 232 245
197 46 3 0, 2 119 207 220 266, 3 131 141 230 249
198 46 3 0, 2 119 207 220 266, 3 133 143 231 250
199 46 3 0, 2 119 207 220 266, 3 128 146 226 254
200 46 3 0, 2 119 207 220 266, 3 122 157 221 265
201 46 3 0, 2 119 207 220 266, 3 103 147 267 239
202 46 3 0, 2 119 207 220 266, 3 101 150 264 241
203 47 3 0, 2 119 207 220 266, 3 91 154 264 251
204 47 3 0, 2 119 207 220 266, 3 81 159 255 257
205 47 3 0, 2 119 207 220 266, 3 79 165 261 267
206 47 3 0, 3 69 172 250 274
207 47 3 0, 3 67 175 248 277
208 47 3 0, 3 64 180 239 279
209 47 3 0, 3 61 185 238 285
210 47 3 0, 3 67 185 242 283
211 48 3 0, 3 58 185 232 283
212 48 3 0, 3 55 187 233 287
213 48 3 0, 3 52 188 232 289
214 48 3 0, 3 49 191 231 293
215 48 3 0, 3 48 196 228 297
216 48 3 0, 3 42 196 225 299
217 48 3 0, 3 46 180 233 285
218 48 3 0, 3 56 181 244 286
219 49 3 0, 3 46 180 241 289
220 49 3 0, 3 42 183 240 294
221 49 3 0, 3 34 182 235 295
222 49 3 0, 3 35 182 241 298
223 49 3 0, 3 29 183 233 298
224 49 3 0, 3 34 182 242 298
225 49 3 0, 3 34 182 245 300
226 49 3 0, 3 34 182 245 300
227 49 3 0, 3 34 182 245 300
228 49 3 0, 3 34 182 245 300
229 50 3 0, 3 34 182 245 300
230 50 3 0, 3 34 182 245 300
231 50 3 0, 3 34 182 245 300
232 50 3 0, 3 34 182 245 300
233 50 3 0, 3 34 182 245 300
234 51 3 0, 3 34 182 245 300
235 51 3 0, 3 34 182 245 300
236 51 3 0, 3 34 182 245 300
237 51 3 0, 3 34 182 245 300
238 51 3 0, 3 34 182 245 300
239 52 3 0, 3 34 182 245 300
240 52 3 0, 3 34 182 245 300
241 52 3 0, 3 34 182 245 300
242 52 3 0, 3 34 182 245 300
243 53 3 0, 3 34 182 245 300
244 53 3 0, 3 34 182 245 300
245 53 3 0, 3 34 182 245 300
246 53 3 0, 3 34 182 245 300
247 53 3 0, 3 34 182 245 300
248 54 3 0, 3 34 182 245 300
249 54 3 0, 3 34 182 245 300
250 54 3 0, 3 34 182 245 300
251 54 3 0, 3 34 182 245 300
252 54 3 0, 3 34 182 245 300
253 54 3 0, 3 34 182 245 300
254 55 3 0, 3 34 182 245 300
255 55 3 0, 3 34 182 245 300
256 55 3 0
257 55 3 0
258 55 3 0
259 56 3 0
260 56 3 0
261 56 3 0
262 56 3 0
263 57 3 0
264 57 3 0
265 57 3 0
266 57 3 0
267 57 3 0
268 58 3 0
269 58 3 0
270 58 3 0
271 58 3 0
272 58 3 0
273 59 3 0
274 59 3 0
275 59 3 0
276 59 3 0
277 59 3 0
278 59 3 0
279 60 3 0
280 60 3 0
281 60 3 0
282 60 3 0
283 61 3 0
284 61 3 0
285 61 3 0
286 61 3 0
287 61 3 0
288 62 3 0
289 62 3 0
290 62 3 0
291 62 3 0
292 62 3 0
293 63 3 0
294 63 3 0
295 63 3 0
296 63 3 0
297 63 3 0
298 64 3 0
299 64 3 0
300 64 3 0
301 64 3 0
302 64 3 0
303 64 3 0
304 65 3 0
305 65 3 0
306 65 3 0
307 65 3 0
308 66 3 0
309 66 3 0
310 66 3 0
311 66 3 0
312 66 3 0
313 67 3 0
314 67 3 0
315 67 3 0
316 67 3 0
317 67 3 0
318 68 3 0
319 68 3 0
320 68 3 0
321 68 3 0
322 68 3 0
323 69 3 0
324 69 3 0
325 69 3 0
326 69 3 0
327 69 3 0
328 69 3 0
329 70 3 0
330 70 3 0
331 70 3 0
332 70 3 0
333 70 3 0
334 71 3 0
335 71 3 0
336 71 3 0
337 71 3 0
338 71 3 0
339 72 3 0
340 72 3 0
341 72 3 0
342 72 3 0
343 73 3 0
344 73 3 0
345 73 3 0
346 73 3 0
347 73 3 0
348 74 3 0
349 74 3 0
350 74 3 0
351 74 3 0
352 74 3 0
353 74 3 0
354 74 3 0
355 75 3 0
356 75 3 0
357 75 3 0
358 75 3 0
359 76 3 0
360 76 3 0
361 76 3 0
362 76 3 0
363 76 3 0
364 77 3 0
365 77 3 0
366 77 3 0
367 77 3 0
368 77 3 0
369 78 3 0
370 78 3 0
371 78 3 0
372 78 3 0
373 78 3 0
374 79 3 0
375 79 3 0
376 79 3 0
377 79 3 0
378 79 3 0
379 79 3 0
380 80 3 0
381 80 3 0
382 80 3 0
383 80 3 0
384 80 3 0
385 81 3 0
386 81 3 0
387 81 3 0
388 81 3 0
389 81 3 0
390 82 3 0
391 82 3 0
392 82 3 0
393 82 3 0
394 82 3 0
395 83 3 0
396 83 3 0
397 83 3 0
398 83 3 0
399 83 3 0
400 84 3 0
401 83 3 0, 4 176 15 284 136
402 83 3 0, 4 173 16 279 135
403 83 3 0, 4 173 18 280 137
404 83 3 0, 4 177 14 283 134
405 83 3 0, 4 173 16 280 135
406 83 3 0, 4 174 16 283 137
407 84 3 0, 4 179 18 283 135
408 84 3 0, 4 177 17 282 135
409 84 3 0, 4 174 18 278 134
410 84 3 0, 4 175 17 282 137
411 84 3 0, 4 179 18 283 135
412 84 3 0, 4 176 17 283 136
413 84 3 0, 4 174 17 279 135
414 84 3 0, 4 176 17 282 136
415 84 3 0, 4 179 18 284 135
416 84 3 0, 4 177 16 283 135
417 84 3 0, 4 174 17 278 134
418 84 3 0, 4 179 18 283 135
419 84 3 0, 4 177 17 283 135
420 84 3 0, 4 174 17 279 134
421 84 3 0, 4 181 20 283 134
422 84 3 0, 4 178 17 282 134
423 84 3 0, 4 175 17 279 133
424 84 3 0, 4 176 15 283 136
425 84 3 0, 4 173 16 279 134
426 84 3 0, 4 173 16 279 134
427 84 3 0, 4 173 16 279 134
428 84 3 0, 4 173 16 279 134
429 84 3 0, 4 173 16 279 134
430 84 3 0, 4 173 16 279 134
431 84 3 0, 4 173 16 279 134
432 84 3 0, 4 173 16 279 134
433 84 3 0, 4 173 16 279 134
434 84 3 0, 4 173 16 279 134
435 84 3 0, 4 173 16 279 134
436 84 3 0, 4 173 16 279 134
437 84 3 0, 4 173 16 279 134
438 84 3 0, 4 173 16 279 134
439 84 3 0, 4 173 16 279 134
440 84 3 0, 4 173 16 279 134
441 84 3 0, 4 173 16 279 134
442 84 3 0, 4 173 16 279 134
443 84 3 0, 4 173 16 279 134
444 85 3 0, 4 173 16 279 134
445 85 3 0, 4 173 16 279 134
446 85 3 0, 4 173 16 279 134
447 85 3 0, 4 173 16 279 134
448 85 3 0, 4 173 16 279 134
449 85 3 0, 4 173 16 279 134
450 85 3 0, 4 173 16 279 134
451 84 3 0, 4 173 16 279 134
452 84 3 0, 4 173 16 279 134
453 84 3 0, 4 173 16 279 134
454 84 3 0, 4 173 16 279 134
455 84 3 0, 4 173 16 279 134
456 84 3 0
457 84 3 0, 5 130 130 262 248
458 84 3 0, 5 129 135 259 251
459 85 3 0, 5 126 137 256 253
460 85 3 0, 5 121 140 251 257
461 85 3 0, 5 122 142 252 259
462 85 3 0, 5 115 144 244 260
463 85 3 0, 5 107 151 237 268
464 85 3 0, 5 103 155 233 272
465 85 3 0, 5 96 159 226 276
466 85 3 0, 5 89 164 218 279
467 85 3 0, 5 76 169 205 285
468 85 3 0, 5 72 176 200 291
469 85 3 0, 5 62 179 191 295
470 85 3 0, 5 57 188 182 300
471 85 3 0, 5 52 194 178 306
472 85 3 0, 5 44 196 172 311
473 85 3 0, 5 40 202 168 317
474 85 3 0, 5 31 204 163 323
475 85 3 0, 5 26 211 158 329
476 85 3 0, 5 26 211 158 329
477 85 3 0, 5 26 211 158 329
478 85 3 0, 5 26 211 158 329
479 85 3 0, 5 26 211 158 329
480 85 3 0, 5 26 211 158 329
481 85 3 0, 5 26 211 158 329
482 85 3 0, 5 26 211 158 329
483 85 3 0, 5 26 211 158 329
484 85 3 0, 5 14 194 155 251
485 85 3 0, 5 10 194 150 251
486 85 3 0, 5 19 194 157 250
487 85 3 0, 5 12 193 154 250
488 85 3 0, 5 17 193 159 250
489 85 3 0, 5 9 194 151 251
490 85 3 0, 5 15 194 154 250
491 85 3 0, 5 9 193 147 248
492 85 3 0, 5 11 188 149 244
493 85 3 0, 5 16 187 152 242
494 85 3 0, 5 9 187 144 242
495 85 3 0, 5 14 186 148 241
496 85 3 0, 5 7 186 141 240
497 86 3 0, 5 9 185 142 239
498 86 3 0, 5 6 185 139 238
499 86 3 0, 5 8 183 141 236
500 86 3 0, 5 0 180 133 234
501 85 3 0, 5 8 174 138 239
502 85 3 0, 5 7 173 134 236
503 85 3 0, 5 5 172 130 235
504 85 3 0, 5 6 173 127 233
505 86 3 0, 5 3 171 123 231
506 86 3 0, 5 0 171 120 232
507 86 3 0, 5 4 169 124 229
508 86 3 0, 5 -2 168 118 228
509 86 3 0, 5 -7 167 111 227
510 86 3 0, 5 -3 167 114 226
511 86 3 0, 5 -11 166 105 225
512 86 3 0, 5 -15 165 100 223
513 86 3 0, 5 -21 165 94 223
514 86 3 0, 5 -23 164 92 222
515 86 3 0, 5 -22 162 93 220
516 86 3 0, 5 -23 161 89 218
517 86 3 0, 5 -26 162 86 219
518 86 3 0, 5 -27 167 84 223
519 86 3 0, 5 -27 169 82 224
520 86 3 0, 5 -25 170 81 224
521 86 3 0, 5 -27 170 78 223
522 86 3 0, 5 -25 171 80 224
523 86 3 0, 5 -29 172 77 226
524 86 3 0, 5 -29 174 76 227
525 86 3 0, 5 -28 175 77 228
526 86 3 0, 5 -28 175 77 228
527 86 3 0, 5 -28 175 77 228
528 86 3 0, 5 -3 175 150 238
529 86 3 0, 5 -5 176 143 238
530 86 3 0, 5 3 177 150 237
531 86 3 0, 5 -5 176 142 237
532 86 3 0, 5 3 177 150 238
533 86 3 0, 5 2 179 141 236
534 86 3 0, 5 2 180 142 237
535 86 3 0, 5 6 182 141 238
536 86 3 0, 5 5 181 141 237
537 86 3 0, 5 4 181 141 237
538 86 3 0, 5 5 181 140 237
539 86 3 0, 5 1 181 135 237
540 86 3 0, 5 1 181 138 237
541 86 3 0, 5 -2 182 133 238
542 86 3 0, 5 -5 182 131 239
543 86 3 0, 5 -1 182 135 238
544 86 3 0, 5 -4 182 132 239
545 86 3 0, 5 -1 183 134 239
546 86 3 0, 5 0 183 135 239
547 86 3 0, 5 1 183 140 240
548 86 3 0, 5 0 182 139 240
549 87 3 0, 5 3 181 145 239
550 87 3 0, 5 4 180 143 237
551 86 3 0, 5 1 172 153 239
552 86 3 0, 5 -7 169 154 241
553 86 3 0, 5 0 171 152 239
554 86 3 0, 5 0 172 152 239
555 86 3 0, 5 1 172 152 239
556 86 3 0, 5 -8 170 154 242
557 87 3 0, 5 -1 172 153 241
558 87 3 0, 5 0 173 153 240
559 87 3 0, 5 0 173 153 241
560 87 3 0, 5 0 174 153 241
561 87 3 0, 5 2 175 152 241
562 87 3 0, 5 3 175 152 241
563 87 3 0, 5 4 176 152 242
564 87 3 0, 5 13 179 150 239
565 87 3 0, 5 9 177 150 240
566 87 3 0, 5 8 179 143 239
567 87 3 0, 5 7 178 150 241
568 87 3 0, 5 5 176 151 240
569 87 3 0, 5 4 176 151 240
570 87 3 0, 5 -4 173 152 243
571 87 3 0, 5 -2 172 160 244
572 87 3 0, 5 -6 173 154 244
573 87 3 0, 5 -3 172 161 244
574 87 3 0, 5 -1 174 153 242
575 87 3 0, 5 -1 172 161 244
576 87 3 0, 5 3 177 155 239
577 87 3 0, 5 2 177 154 239
578 87 3 0, 5 12 179 153 236
579 87 3 0, 5 4 180 146 237
580 87 3 0, 5 5 177 154 238
581 87 3 0, 5 5 177 155 238
582 87 3 0, 5 6 178 154 238
583 87 3 0, 5 5 176 162 240
584 87 3 0, 5 -4 175 155 240
585 87 3 0, 5 5 177 155 238
586 87 3 0, 5 -1 176 155 240
587 87 3 0, 5 3 176 161 240
588 87 3 0, 5 5 177 155 238
589 87 3 0, 5 5 179 146 236
590 87 3 0, 5 2 177 154 239
591 87 3 0, 5 1 174 163 240
592 87 3 0, 5 -9 172 156 240
593 87 3 0, 5 0 173 165 240
594 87 3 0, 5 -9 171 166 242
595 87 3 0, 5 -11 172 158 241
596 87 3 0, 5 -11 171 165 243
597 87 3 0, 5 -14 169 167 244
598 87 3 0, 5 -18 170 159 243
599 87 3 0, 5 -6 171 167 243
600 87 3 0, 5 -13 171 158 241
601 87 3 0, 5 1 176 153 239
602 87 3 0, 5 0 175 152 238
603 87 3 0, 5 3 175 156 238
604 87 3 0, 5 0 175 153 238
605 87 3 0, 5 3 174 157 238
606 87 3 0, 5 1 174 152 237
607 87 3 0, 5 -6 172 154 239
608 87 3 0, 5 0 174 152 237
609 87 3 0, 5 -1 172 161 239
610 87 3 0, 5 -11 170 154 239
611 87 3 0, 5 -3 170 163 240
612 87 3 0, 5 -1 172 154 237
613 87 3 0, 5 0 173 153 236
614 87 3 0, 5 0 173 153 236
615 87 3 0, 5 1 174 153 236
616 87 3 0, 5 2 174 153 237
617 87 3 0, 5 -5 172 154 239
618 88 3 0, 5 2 175 153 238
619 88 3 0, 5 3 176 153 238
620 88 3 0, 5 -4 175 154 241
621 88 3 0, 5 2 177 153 240
622 88 3 0, 5 3 179 152 240
623 88 3 0, 5 3 181 145 239
624 88 3 0, 5 12 181 150 239
625 88 3 0, 5 3 182 143 240
626 87 3 0, 5 1 179 147 237
627 87 3 0, 5 1 179 147 237
628 88 3 0, 5 1 179 146 237
629 88 3 0, 5 1 179 146 237
630 88 3 0, 5 -1 179 142 237
631 88 3 0, 5 5 181 146 237
632 88 3 0, 5 0 180 146 238
