StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 22 0 0, 0 439 1 880 522, 1 437 539 970 720
42 168 0 0, 0 425 2 757 513, 1 344 541 889 720
43 171 0 0, 0 425 2 757 513, 1 344 541 889 720
44 174 0 0, 0 425 2 757 513, 1 344 541 889 720
45 175 0 0, 0 425 2 757 513, 1 344 541 889 720
46 178 0 0, 0 425 2 757 513, 1 344 541 889 720
47 179 0 0, 0 425 2 757 513, 1 344 541 889 720
48 181 0 0, 0 425 2 757 513, 1 344 541 889 720
49 184 0 0, 0 425 2 757 513, 1 344 541 889 720
50 187 0 0, 0 425 2 757 513, 1 344 541 889 720
51 172 0 0, 0 414 1 742 491, 1 344 541 889 720
52 174 0 0, 0 414 1 742 491, 1 344 541 889 720
53 176 0 0, 0 414 1 742 491, 1 344 541 889 720
54 178 0 0, 0 414 1 742 491, 1 344 541 889 720
55 180 0 0, 0 414 1 742 491, 1 344 541 889 720
56 182 0 0, 0 414 1 742 491, 1 344 541 889 720
57 183 0 0, 0 414 1 742 491, 1 344 541 889 720
58 186 0 0, 0 414 1 742 491, 1 344 541 889 720
59 188 0 0, 0 414 1 742 491, 1 344 541 889 720
60 190 0 0, 0 414 1 742 491, 1 344 541 889 720
61 170 0 0, 0 414 1 742 491, 1 344 541 889 720
62 172 0 0, 0 414 1 742 491, 1 344 541 889 720
63 172 0 0, 0 414 1 742 491, 1 344 541 889 720
64 174 0 0, 0 414 1 742 491, 1 344 541 889 720
65 176 0 0, 0 414 1 742 491, 1 344 541 889 720
66 177 0 0, 0 414 1 742 491, 1 344 541 889 720
67 179 0 0, 0 414 1 742 491, 1 344 541 889 720
68 181 0 0, 0 414 1 742 491, 1 344 541 889 720
69 182 0 0, 0 414 1 742 491, 1 344 541 889 720
70 183 0 0, 0 414 1 742 491, 1 344 541 889 720
71 173 0 0, 0 414 1 742 491, 1 344 541 889 720
72 175 0 0, 0 414 1 742 491, 1 344 541 889 720
73 176 0 0, 0 414 1 742 491, 1 344 541 889 720
74 178 0 0, 0 414 1 742 491, 1 344 541 889 720
75 179 0 0, 0 414 1 742 491, 1 344 541 889 720
76 179 0 0, 0 414 1 742 491, 1 344 541 889 720
77 181 0 0, 0 414 1 742 491, 1 344 541 889 720
78 183 0 0, 0 414 1 742 491, 1 344 541 889 720
79 184 0 0, 0 414 1 742 491, 1 344 541 889 720
80 185 0 0, 0 414 1 742 491, 1 344 541 889 720
81 177 0 0, 0 414 1 742 491, 1 344 541 889 720
82 178 0 0, 0 414 1 742 491, 1 344 541 889 720
83 179 0 0, 0 414 1 742 491, 1 344 541 889 720
84 181 0 0, 0 414 1 742 491, 1 344 541 889 720
85 182 0 0, 0 414 1 742 491, 1 344 541 889 720
86 184 0 0, 0 414 1 742 491, 1 344 541 889 720
87 185 0 0, 0 414 1 742 491, 1 344 541 889 720
88 185 0 0, 0 414 1 742 491, 1 344 541 889 720
89 186 0 0, 0 414 1 742 491, 1 344 541 889 720
90 186 0 0, 0 414 1 742 491, 1 344 541 889 720
91 178 0 0, 0 414 1 742 491, 1 344 541 889 720
92 179 0 0, 0 414 1 742 491, 1 344 541 889 720
93 181 0 0, 0 414 1 742 491, 1 344 541 889 720
94 182 0 0, 0 414 1 742 491, 1 344 541 889 720
95 183 0 0, 0 414 1 742 491, 1 344 541 889 720
96 183 0 0, 0 414 1 742 491, 1 344 541 889 720
97 185 0 0, 0 414 1 742 491, 1 344 541 889 720
98 185 0 0, 0 414 1 742 491, 1 344 541 889 720
99 187 0 0, 0 414 1 742 491, 1 344 541 889 720
100 188 0 0, 0 414 1 742 491, 1 344 541 889 720
101 181 0 0, 0 414 1 742 491, 1 344 541 889 720
102 181 0 0, 0 414 1 742 491, 1 344 541 889 720
103 183 0 0, 0 414 1 742 491, 1 344 541 889 720
104 184 0 0, 0 414 1 742 491, 1 344 541 889 720
105 185 0 0, 0 414 1 742 491, 1 344 541 889 720
106 185 0 0, 0 414 1 742 491, 1 344 541 889 720
107 185 0 0, 0 414 1 742 491, 1 344 541 889 720
108 186 0 0, 0 414 1 742 491, 1 344 541 889 720
109 187 0 0, 0 414 1 742 491, 1 344 541 889 720
110 188 0 0, 0 414 1 742 491, 1 344 541 889 720
111 182 0 0, 0 414 1 742 491, 1 344 541 889 720
112 182 0 0, 0 414 1 742 491, 1 344 541 889 720
113 184 0 0, 0 414 1 742 491, 1 344 541 889 720
114 184 0 0, 0 414 1 742 491, 1 344 541 889 720
115 185 0 0, 0 414 1 742 491, 1 344 541 889 720
116 186 0 0, 0 414 1 742 491, 1 344 541 889 720
117 187 0 0, 0 414 1 742 491, 1 344 541 889 720
118 188 0 0, 0 414 1 742 491, 1 344 541 889 720
119 188 0 0, 0 414 1 742 491, 1 344 541 889 720
120 189 0 0, 0 414 1 742 491, 1 344 541 889 720
121 184 0 0, 0 414 1 742 491, 1 344 541 889 720
122 185 0 0, 0 414 1 742 491, 1 344 541 889 720
123 186 0 0, 0 414 1 742 491, 1 344 541 889 720
124 186 0 0, 0 414 1 742 491, 1 344 541 889 720
125 187 0 0, 0 414 1 742 491, 1 344 541 889 720
126 187 0 0, 0 414 1 742 491, 1 344 541 889 720
127 188 0 0, 0 414 1 742 491, 1 344 541 889 720
128 189 0 0, 0 414 1 742 491, 1 344 541 889 720
129 190 0 0, 0 414 1 742 491, 1 344 541 889 720
130 191 0 0, 0 414 1 742 491, 1 344 541 889 720
131 185 0 0, 0 414 1 742 491, 1 344 541 889 720
132 186 0 0, 0 414 1 742 491, 1 344 541 889 720
133 187 0 0, 0 414 1 742 491, 1 344 541 889 720
134 188 0 0, 0 414 1 742 491, 1 344 541 889 720
135 188 0 0, 0 414 1 742 491, 1 344 541 889 720
136 189 0 0, 0 414 1 742 491, 1 344 541 889 720
137 190 0 0, 0 414 1 742 491, 1 344 541 889 720
138 190 0 0, 0 414 1 742 491, 1 344 541 889 720
139 191 0 0, 0 414 1 742 491, 1 344 541 889 720
140 192 0 0, 0 414 1 742 491, 1 344 541 889 720
141 187 0 0, 0 411 1 741 459, 1 344 541 889 720
142 187 0 0, 0 411 1 741 459, 1 344 541 889 720
143 188 0 0, 0 411 1 741 459, 1 344 541 889 720
144 189 0 0, 0 411 1 741 459, 1 344 541 889 720
145 189 0 0, 0 411 1 741 459, 1 344 541 889 720
146 190 0 0, 0 411 1 741 459, 1 344 541 889 720
147 191 0 0, 0 411 1 741 459, 1 344 541 889 720
148 191 0 0, 0 411 1 741 459, 1 344 541 889 720
149 192 0 0, 0 411 1 741 459, 1 344 541 889 720
150 193 0 0, 0 411 1 741 459, 1 344 541 889 720
151 188 0 0, 0 411 1 741 459, 1 344 541 889 720
152 188 0 0, 0 411 1 741 459, 1 344 541 889 720
153 189 0 0, 0 411 1 741 459, 1 344 541 889 720
154 189 0 0, 0 411 1 741 459, 1 344 541 889 720
155 190 0 0, 0 411 1 741 459, 1 344 541 889 720
156 189 0 0, 0 411 1 741 459, 1 344 541 889 720
157 190 0 0, 0 411 1 741 459, 1 344 541 889 720
158 191 0 0, 0 411 1 741 459, 1 344 541 889 720
159 192 0 0, 0 411 1 741 459, 1 344 541 889 720
160 192 0 0, 0 411 1 741 459, 1 344 541 889 720
161 188 0 0, 0 411 1 741 459, 1 344 541 889 720
162 188 0 0, 0 411 1 741 459, 1 344 541 889 720
163 189 0 0, 0 411 1 741 459, 1 344 541 889 720
164 189 0 0, 0 411 1 741 459, 1 344 541 889 720
165 190 0 0, 0 411 1 741 459, 1 344 541 889 720
166 191 0 0, 0 411 1 741 459, 1 344 541 889 720
167 191 0 0, 0 411 1 741 459, 1 344 541 889 720
168 192 0 0, 0 411 1 741 459, 1 344 541 889 720
169 191 0 0, 0 411 1 741 459, 1 344 541 889 720
170 192 0 0, 0 411 1 741 459, 1 344 541 889 720
171 187 0 0, 0 411 1 741 459, 1 344 541 889 720
172 187 0 0, 0 411 1 741 459, 1 344 541 889 720
173 188 0 0, 0 411 1 741 459, 1 344 541 889 720
174 188 0 0, 0 411 1 741 459, 1 344 541 889 720
175 189 0 0, 0 411 1 741 459, 1 344 541 889 720
176 190 0 0, 0 411 1 741 459, 1 344 541 889 720
177 190 0 0, 0 411 1 741 459, 1 344 541 889 720
178 191 0 0, 0 411 1 741 459, 1 344 541 889 720
179 192 0 0, 0 411 1 741 459, 1 344 541 889 720
180 192 0 0, 0 411 1 741 459, 1 344 541 889 720
181 188 0 0, 0 411 1 741 459, 1 344 541 889 720
182 188 0 0, 0 411 1 741 459, 1 344 541 889 720
183 188 0 0, 0 411 1 741 459, 1 344 541 889 720
184 189 0 0, 0 411 1 741 459, 1 344 541 889 720
185 190 0 0, 0 411 1 741 459, 1 344 541 889 720
186 190 0 0, 0 411 1 741 459, 1 344 541 889 720
187 191 0 0, 0 411 1 741 459, 1 344 541 889 720
188 191 0 0, 0 411 1 741 459, 1 344 541 889 720
189 192 0 0, 0 411 1 741 459, 1 344 541 889 720
190 192 0 0, 0 411 1 741 459, 1 344 541 889 720
191 188 0 0, 0 411 1 741 459, 1 344 541 889 720
192 188 0 0, 0 411 1 741 459, 1 344 541 889 720
193 189 0 0, 0 411 1 741 459, 1 344 541 889 720
194 190 0 0, 0 411 1 741 459, 1 344 541 889 720
195 190 0 0, 0 411 1 741 459, 1 344 541 889 720
196 191 0 0, 0 411 1 741 459, 1 344 541 889 720
197 191 0 0, 0 411 1 741 459, 1 344 541 889 720
198 192 0 0, 0 411 1 741 459, 1 344 541 889 720
199 192 0 0, 0 411 1 741 459, 1 344 541 889 720
200 192 0 0, 0 411 1 741 459, 1 344 541 889 720
201 189 0 0, 0 411 1 741 459, 1 344 541 889 720
202 189 0 0, 0 411 1 741 459, 1 344 541 889 720
203 190 0 0, 0 411 1 741 459, 1 344 541 889 720
204 190 0 0, 0 411 1 741 459, 1 344 541 889 720
205 191 0 0, 0 411 1 741 459, 1 344 541 889 720
206 191 0 0, 0 411 1 741 459, 1 344 541 889 720
207 191 0 0, 0 411 1 741 459, 1 344 541 889 720
208 192 0 0, 0 411 1 741 459, 1 344 541 889 720
209 192 0 0, 0 411 1 741 459, 1 344 541 889 720
210 193 0 0, 0 411 1 741 459, 1 344 541 889 720
211 188 0 0, 0 411 1 741 459, 1 344 541 889 720
212 188 0 0, 0 411 1 741 459, 1 344 541 889 720
213 189 0 0, 0 411 1 741 459, 1 344 541 889 720
214 190 0 0, 0 411 1 741 459, 1 344 541 889 720
215 190 0 0, 0 411 1 741 459, 1 344 541 889 720
216 191 0 0, 0 411 1 741 459, 1 344 541 889 720
217 191 0 0, 0 411 1 741 459, 1 344 541 889 720
218 191 0 0, 0 411 1 741 459, 1 344 541 889 720
219 192 0 0, 0 411 1 741 459, 1 344 541 889 720
220 192 0 0, 0 411 1 741 459, 1 344 541 889 720
221 189 0 0, 0 411 1 741 459, 1 344 541 889 720
222 190 0 0, 0 411 1 741 459, 1 344 541 889 720
223 190 0 0, 0 411 1 741 459, 1 344 541 889 720
224 190 0 0, 0 411 1 741 459, 1 344 541 889 720
225 191 0 0, 0 411 1 741 459, 1 344 541 889 720
226 191 0 0, 0 411 1 741 459, 1 344 541 889 720
227 192 0 0, 0 411 1 741 459, 1 344 541 889 720
228 192 0 0, 0 411 1 741 459, 1 344 541 889 720
229 193 0 0, 0 411 1 741 459, 1 344 541 889 720
230 193 0 0, 0 411 1 741 459, 1 344 541 889 720
231 190 0 0, 0 411 1 741 459, 1 380 531 881 719
232 190 0 0, 0 411 1 741 459, 1 380 531 881 719
233 191 0 0, 0 411 1 741 459, 1 380 531 881 719
234 191 0 0, 0 411 1 741 459, 1 380 531 881 719
235 191 0 0, 0 411 1 741 459, 1 380 531 881 719
236 192 0 0, 0 411 1 741 459, 1 380 531 881 719
237 192 0 0, 0 411 1 741 459, 1 380 531 881 719
238 193 0 0, 0 411 1 741 459, 1 380 531 881 719
239 193 0 0, 0 411 1 741 459, 1 380 531 881 719
240 194 0 0, 0 411 1 741 459, 1 380 531 881 719
241 189 0 0, 0 411 1 741 459, 1 380 531 881 719
242 189 0 0, 0 411 1 741 459, 1 380 531 881 719
243 190 0 0, 0 411 1 741 459, 1 380 531 881 719
244 190 0 0, 0 411 1 741 459, 1 380 531 881 719
245 191 0 0, 0 411 1 741 459, 1 380 531 881 719
246 191 0 0, 0 411 1 741 459, 1 380 531 881 719
247 191 0 0, 0 411 1 741 459, 1 380 531 881 719
248 192 0 0, 0 411 1 741 459, 1 380 531 881 719
249 192 0 0, 0 411 1 741 459, 1 380 531 881 719
250 193 0 0, 0 411 1 741 459, 1 380 531 881 719
251 189 0 0, 0 411 1 741 459, 1 380 531 881 719
252 190 0 0, 0 411 1 741 459, 1 380 531 881 719
253 190 0 0, 0 411 1 741 459, 1 380 531 881 719
254 190 0 0, 0 411 1 741 459, 1 380 531 881 719
255 190 0 0, 0 411 1 741 459, 1 380 531 881 719
256 191 0 0, 0 411 1 741 459, 1 380 531 881 719
257 191 0 0, 0 411 1 741 459, 1 380 531 881 719
258 192 0 0, 0 411 1 741 459, 1 380 531 881 719
259 192 0 0, 0 411 1 741 459, 1 380 531 881 719
260 193 0 0, 0 411 1 741 459, 1 380 531 881 719
261 190 0 0, 0 411 1 741 459, 1 380 531 881 719
262 190 0 0, 0 411 1 741 459, 1 380 531 881 719
263 191 0 0, 0 411 1 741 459, 1 380 531 881 719
264 191 0 0, 0 411 1 741 459, 1 380 531 881 719
265 191 0 0, 0 411 1 741 459, 1 380 531 881 719
266 192 0 0, 0 411 1 741 459, 1 380 531 881 719
267 192 0 0, 0 411 1 741 459, 1 380 531 881 719
268 192 0 0, 0 411 1 741 459, 1 380 531 881 719
269 193 0 0, 0 411 1 741 459, 1 380 531 881 719
270 192 0 0, 0 411 1 741 459, 1 380 531 881 719
271 190 0 0, 0 411 1 741 459, 1 380 531 881 719
272 190 0 0, 0 411 1 741 459, 1 380 531 881 719
273 191 0 0, 0 411 1 741 459, 1 380 531 881 719
274 191 0 0, 0 411 1 741 459, 1 380 531 881 719
275 191 0 0, 0 411 1 741 459, 1 380 531 881 719
276 192 0 0, 0 411 1 741 459, 1 380 531 881 719
277 192 0 0, 0 411 1 741 459, 1 380 531 881 719
278 192 0 0, 0 411 1 741 459, 1 380 531 881 719
279 193 0 0, 0 411 1 741 459, 1 380 531 881 719
280 193 0 0, 0 411 1 741 459, 1 380 531 881 719
281 190 0 0, 0 411 1 741 459, 1 380 531 881 719
282 191 0 0, 0 411 1 741 459, 1 380 531 881 719
283 191 0 0, 0 411 1 741 459, 1 380 531 881 719
284 191 0 0, 0 411 1 741 459, 1 380 531 881 719
285 191 0 0, 0 411 1 741 459, 1 380 531 881 719
286 192 0 0, 0 411 1 741 459, 1 380 531 881 719
287 192 0 0, 0 411 1 741 459, 1 380 531 881 719
288 193 0 0, 0 411 1 741 459, 1 380 531 881 719
289 193 0 0, 0 411 1 741 459, 1 380 531 881 719
290 193 0 0, 0 411 1 741 459, 1 380 531 881 719
291 190 0 0, 0 411 1 741 459, 1 380 531 881 719
292 191 0 0, 0 411 1 741 459, 1 380 531 881 719
293 191 0 0, 0 411 1 741 459, 1 380 531 881 719
294 191 0 0, 0 411 1 741 459, 1 380 531 881 719
295 191 0 0, 0 411 1 741 459, 1 380 531 881 719
296 192 0 0, 0 411 1 741 459, 1 380 531 881 719
297 192 0 0, 0 411 1 741 459, 1 380 531 881 719
298 193 0 0, 0 411 1 741 459, 1 380 531 881 719
299 193 0 0, 0 411 1 741 459, 1 380 531 881 719
300 193 0 0, 0 411 1 741 459, 1 380 531 881 719
301 190 0 0, 0 411 1 741 459, 1 380 531 881 719
302 191 0 0, 0 411 1 741 459, 1 380 531 881 719
303 191 0 0, 0 411 1 741 459, 1 380 531 881 719
304 191 0 0, 0 411 1 741 459, 1 380 531 881 719
305 191 0 0, 0 411 1 741 459, 1 380 531 881 719
306 192 0 0, 0 411 1 741 459, 1 380 531 881 719
307 192 0 0, 0 411 1 741 459, 1 380 531 881 719
308 192 0 0, 0 411 1 741 459, 1 380 531 881 719
309 193 0 0, 0 411 1 741 459, 1 380 531 881 719
310 193 0 0, 0 411 1 741 459, 1 380 531 881 719
311 191 0 0, 0 404 4 796 461, 1 380 531 881 719
312 191 0 0, 0 404 4 796 461, 1 380 531 881 719
313 191 0 0, 0 404 4 796 461, 1 380 531 881 719
314 192 0 0, 0 404 4 796 461, 1 380 531 881 719
315 192 0 0, 0 404 4 796 461, 1 380 531 881 719
316 192 0 0, 0 404 4 796 461, 1 380 531 881 719
317 193 0 0, 0 404 4 796 461, 1 380 531 881 719
318 193 0 0, 0 404 4 796 461, 1 380 531 881 719
319 193 0 0, 0 404 4 796 461, 1 380 531 881 719
320 194 0 0, 0 404 4 796 461, 1 380 531 881 719
321 191 0 0, 0 412 1 718 416, 1 380 531 881 719
322 192 0 0, 0 412 1 718 416, 1 380 531 881 719
323 192 0 0, 0 412 1 718 416, 1 380 531 881 719
324 192 0 0, 0 412 1 718 416, 1 380 531 881 719
325 193 0 0, 0 412 1 718 416, 1 380 531 881 719
326 193 0 0, 0 412 1 718 416, 1 380 531 881 719
327 193 0 0, 0 412 1 718 416, 1 380 531 881 719
328 193 0 0, 0 412 1 718 416, 1 380 531 881 719
329 194 0 0, 0 412 1 718 416, 1 380 531 881 719
330 194 0 0, 0 412 1 718 416, 1 380 531 881 719
331 192 0 0, 0 389 6 685 380, 1 380 531 881 719
332 192 0 0, 0 389 6 685 380, 1 380 531 881 719
333 192 0 0, 0 389 6 685 380, 1 380 531 881 719
334 193 0 0, 0 389 6 685 380, 1 380 531 881 719
335 193 0 0, 0 389 6 685 380, 1 380 531 881 719
336 193 0 0, 0 389 6 685 380, 1 380 531 881 719
337 194 0 0, 0 389 6 685 380, 1 380 531 881 719
338 194 0 0, 0 389 6 685 380, 1 380 531 881 719
339 194 0 0, 0 389 6 685 380, 1 380 531 881 719
340 194 0 0, 0 389 6 685 380, 1 380 531 881 719
341 190 0 0, 0 389 6 685 380, 1 380 531 881 719
342 191 0 0, 0 389 6 685 380, 1 380 531 881 719
343 191 0 0, 0 389 6 685 380, 1 380 531 881 719
344 191 0 0, 0 389 6 685 380, 1 380 531 881 719
345 192 0 0, 0 389 6 685 380, 1 380 531 881 719
346 192 0 0, 0 389 6 685 380, 1 380 531 881 719
347 192 0 0, 0 389 6 685 380, 1 380 531 881 719
348 193 0 0, 0 389 6 685 380, 1 380 531 881 719
349 193 0 0, 0 389 6 685 380, 1 380 531 881 719
350 193 0 0, 0 389 6 685 380, 1 380 531 881 719
351 190 0 0, 0 389 6 685 380, 1 380 531 881 719
352 191 0 0, 0 389 6 685 380, 1 380 531 881 719
353 191 0 0, 0 389 6 685 380, 1 380 531 881 719
354 191 0 0, 0 389 6 685 380, 1 380 531 881 719
355 191 0 0, 0 389 6 685 380, 1 380 531 881 719
356 192 0 0, 0 389 6 685 380, 1 380 531 881 719
357 192 0 0, 0 389 6 685 380, 1 380 531 881 719
358 192 0 0, 0 389 6 685 380, 1 380 531 881 719
359 192 0 0, 0 389 6 685 380, 1 380 531 881 719
360 193 0 0, 0 389 6 685 380, 1 380 531 881 719
361 191 0 0, 0 389 6 685 380, 1 380 531 881 719
362 191 0 0, 0 389 6 685 380, 1 380 531 881 719
363 191 0 0, 0 389 6 685 380, 1 380 531 881 719
364 191 0 0, 0 389 6 685 380, 1 380 531 881 719
365 192 0 0, 0 389 6 685 380, 1 380 531 881 719
366 192 0 0, 0 389 6 685 380, 1 380 531 881 719
367 192 0 0, 0 389 6 685 380, 1 380 531 881 719
368 192 0 0, 0 389 6 685 380, 1 380 531 881 719
369 193 0 0, 0 389 6 685 380, 1 380 531 881 719
370 193 0 0, 0 389 6 685 380, 1 380 531 881 719
371 191 0 0, 0 389 6 685 380, 1 380 531 881 719
372 191 0 0, 0 389 6 685 380, 1 380 531 881 719
373 192 0 0, 0 389 6 685 380, 1 380 531 881 719
374 192 0 0, 0 389 6 685 380, 1 380 531 881 719
375 192 0 0, 0 389 6 685 380, 1 380 531 881 719
376 192 0 0, 0 389 6 685 380, 1 380 531 881 719
377 192 0 0, 0 389 6 685 380, 1 380 531 881 719
378 193 0 0, 0 389 6 685 380, 1 380 531 881 719
379 193 0 0, 0 389 6 685 380, 1 380 531 881 719
380 193 0 0, 0 389 6 685 380, 1 380 531 881 719
381 191 0 0, 0 389 6 685 380, 1 380 531 881 719
382 191 0 0, 0 389 6 685 380, 1 380 531 881 719
383 192 0 0, 0 389 6 685 380, 1 380 531 881 719
384 192 0 0, 0 389 6 685 380, 1 380 531 881 719
385 192 0 0, 0 389 6 685 380, 1 380 531 881 719
386 192 0 0, 0 389 6 685 380, 1 380 531 881 719
387 193 0 0, 0 389 6 685 380, 1 380 531 881 719
388 193 0 0, 0 389 6 685 380, 1 380 531 881 719
389 193 0 0, 0 389 6 685 380, 1 380 531 881 719
390 193 0 0, 0 389 6 685 380, 1 380 531 881 719
391 191 0 0, 0 389 6 685 380, 1 380 531 881 719
392 191 0 0, 0 389 6 685 380, 1 380 531 881 719
393 192 0 0, 0 389 6 685 380, 1 380 531 881 719
394 192 0 0, 0 389 6 685 380, 1 380 531 881 719
395 192 0 0, 0 389 6 685 380, 1 380 531 881 719
396 192 0 0, 0 389 6 685 380, 1 380 531 881 719
397 192 0 0, 0 389 6 685 380, 1 380 531 881 719
398 192 0 0, 0 389 6 685 380, 1 380 531 881 719
399 193 0 0, 0 389 6 685 380, 1 380 531 881 719
400 193 0 0, 0 389 6 685 380, 1 380 531 881 719
401 191 0 0, 0 389 6 685 380, 1 380 531 881 719
402 191 0 0, 0 389 6 685 380, 1 380 531 881 719
403 191 0 0, 0 389 6 685 380, 1 380 531 881 719
404 192 0 0, 0 389 6 685 380, 1 380 531 881 719
405 192 0 0, 0 389 6 685 380, 1 380 531 881 719
406 192 0 0, 0 389 6 685 380, 1 380 531 881 719
407 192 0 0, 0 389 6 685 380, 1 380 531 881 719
408 193 0 0, 0 389 6 685 380, 1 380 531 881 719
409 193 0 0, 0 389 6 685 380, 1 380 531 881 719
410 193 0 0, 0 389 6 685 380, 1 380 531 881 719
411 191 0 0, 0 389 6 685 380, 1 380 531 881 719
412 191 0 0, 0 389 6 685 380, 1 380 531 881 719
413 192 0 0, 0 389 6 685 380, 1 380 531 881 719
414 192 0 0, 0 389 6 685 380, 1 380 531 881 719
415 192 0 0, 0 389 6 685 380, 1 380 531 881 719
416 193 0 0, 0 389 6 685 380, 1 380 531 881 719
417 193 0 0, 0 389 6 685 380, 1 380 531 881 719
418 193 0 0, 0 389 6 685 380, 1 380 531 881 719
419 193 0 0, 0 389 6 685 380, 1 380 531 881 719
420 194 0 0, 0 389 6 685 380, 1 380 531 881 719
421 192 0 0, 0 389 6 685 380, 1 380 531 881 719
422 192 0 0, 0 389 6 685 380, 1 380 531 881 719
423 192 0 0, 0 389 6 685 380, 1 380 531 881 719
424 193 0 0, 0 389 6 685 380, 1 380 531 881 719
425 193 0 0, 0 389 6 685 380, 1 380 531 881 719
426 193 0 0, 0 389 6 685 380, 1 380 531 881 719
427 193 0 0, 0 389 6 685 380, 1 380 531 881 719
428 193 0 0, 0 389 6 685 380, 1 380 531 881 719
429 194 0 0, 0 389 6 685 380, 1 380 531 881 719
430 194 0 0, 0 389 6 685 380, 1 380 531 881 719
431 192 0 0, 0 389 6 685 380, 1 380 531 881 719
432 192 0 0, 0 389 6 685 380, 1 380 531 881 719
433 192 0 0, 0 389 6 685 380, 1 380 531 881 719
434 193 0 0, 0 389 6 685 380, 1 380 531 881 719
435 193 0 0, 0 389 6 685 380, 1 380 531 881 719
436 193 0 0, 0 389 6 685 380, 1 380 531 881 719
437 193 0 0, 0 389 6 685 380, 1 380 531 881 719
438 194 0 0, 0 389 6 685 380, 1 380 531 881 719
439 194 0 0, 0 389 6 685 380, 1 380 531 881 719
440 194 0 0, 0 389 6 685 380, 1 380 531 881 719
441 192 0 0, 0 389 6 685 380, 1 380 531 881 719
442 193 0 0, 0 389 6 685 380, 1 380 531 881 719
443 193 0 0, 0 389 6 685 380, 1 380 531 881 719
444 193 0 0, 0 389 6 685 380, 1 380 531 881 719
445 193 0 0, 0 389 6 685 380, 1 380 531 881 719
446 193 0 0, 0 389 6 685 380, 1 380 531 881 719
447 194 0 0, 0 389 6 685 380, 1 380 531 881 719
448 194 0 0, 0 389 6 685 380, 1 380 531 881 719
449 194 0 0, 0 389 6 685 380, 1 380 531 881 719
450 194 0 0, 0 389 6 685 380, 1 380 531 881 719
451 192 0 0, 0 389 6 685 380, 1 380 531 881 719
452 193 0 0, 0 389 6 685 380, 1 380 531 881 719
453 193 0 0, 0 389 6 685 380, 1 380 531 881 719
454 193 0 0, 0 389 6 685 380, 1 380 531 881 719
455 193 0 0, 0 389 6 685 380, 1 380 531 881 719
456 193 0 0, 0 389 6 685 380, 1 380 531 881 719
457 194 0 0, 0 389 6 685 380, 1 380 531 881 719
458 194 0 0, 0 389 6 685 380, 1 380 531 881 719
459 194 0 0, 0 389 6 685 380, 1 380 531 881 719
460 194 0 0, 0 389 6 685 380, 1 380 531 881 719
461 193 0 0, 0 389 6 685 380, 1 380 531 881 719
462 193 0 0, 0 389 6 685 380, 1 380 531 881 719
