163 42 1 0
164 43 1 0
165 43 1 0
166 43 1 0
167 43 1 0
168 44 1 0
169 44 1 0
170 44 1 0
171 44 1 0
172 44 1 0
173 45 1 0
174 45 1 0
175 45 1 0
176 45 1 0
177 46 1 0
178 46 1 0
179 46 1 0
180 46 1 0
181 46 1 0
182 46 1 0
183 47 1 0
184 47 1 0
185 47 1 0
186 47 1 0
187 48 1 0
188 48 1 0
189 48 1 0
190 48 1 0
191 48 1 0
192 49 1 0
193 49 1 0
194 49 1 0
195 49 1 0
196 50 1 0
197 50 1 0
198 50 1 0
199 50 1 0
200 50 1 0
201 51 1 0
202 51 1 0
203 51 1 0
204 51 1 0
205 52 1 0
206 52 1 0
207 52 1 0
208 52 1 0
209 52 1 0
210 53 1 0
211 52 1 0
212 53 1 0
213 53 1 0
214 53 1 0
215 53 1 0
216 53 1 0
217 54 1 0
218 54 1 0
219 54 1 0
220 54 1 0
221 55 1 0
222 55 1 0
223 55 1 0
224 55 1 0
225 55 1 0
226 56 1 0
227 56 1 0
228 56 1 0
229 56 1 0
230 56 1 0
231 57 1 0
232 57 1 0
233 57 1 0
234 57 1 0
235 58 1 0
236 58 1 0
237 58 1 0
238 58 1 0
239 58 1 0
240 59 1 0
241 58 1 0
242 58 1 0
243 58 1 0, 6542 405 390 889 694
244 58 1 0, 6542 411 379 894 683
245 58 1 0, 6542 415 368 899 671
246 59 1 0, 6542 419 357 906 662
247 59 1 0, 6542 417 342 903 647
248 59 1 0, 6542 422 328 903 630
249 59 1 0, 6542 421 311 899 612
250 59 1 0, 6542 423 294 901 594
251 59 1 0, 6542 428 279 904 578
252 59 1 0, 6542 427 261 902 559
253 59 1 0, 6542 423 239 898 537
254 59 1 0, 6542 417 215 893 514
255 59 1 0, 6542 417 191 896 492
256 59 2 0, 6542 421 165 901 467
257 59 2 0, 6542 416 135 901 439
258 59 2 0, 6542 417 110 905 416
259 59 2 0, 6542 414 85 904 392
260 59 2 0, 6542 416 60 907 368
261 59 2 0, 6542 420 44 913 353
262 59 2 0, 6542 425 27 918 337
263 59 2 0, 6542 423 11 917 321
264 59 2 0, 6542 426 -1 919 308
265 59 2 0, 6542 429 -14 923 296
266 59 2 0, 6542 433 -27 928 283
267 59 2 0, 6542 436 -38 930 271
268 59 2 0, 6542 442 -49 933 259
269 59 2 0, 6542 438 -57 926 249
270 59 2 0, 6542 441 -62 926 241
271 58 2 0
272 58 2 0
273 58 2 0, 6543 397 -21 946 686
274 58 2 0, 6543 408 -23 957 683
275 58 2 0, 6543 407 -27 954 677
276 58 2 0, 6543 413 -35 965 675
277 58 2 0, 6543 413 -37 957 664
278 58 2 0, 6543 424 -43 965 654
279 58 2 0, 6543 420 -57 959 637
280 58 2 0, 6543 429 -71 970 626
281 58 2 0, 6543 432 -94 975 605
282 58 2 0, 6543 435 -115 979 585
283 58 2 0, 6543 438 -136 983 566
284 58 2 0, 6543 436 -150 981 553
285 58 2 0, 6543 446 -160 990 539
286 58 2 0, 6543 451 -167 986 522
287 58 2 0, 6543 465 -171 994 509
288 58 2 0, 6543 468 -175 992 499
289 58 2 0, 6543 479 -183 1003 491
290 58 2 0, 6543 478 -191 1003 483
291 58 2 0, 6543 480 -209 1008 471
292 58 2 0, 6543 477 -221 1009 463
293 58 2 0, 6543 475 -232 1006 451
294 58 2 0, 6543 484 -235 1012 445
295 58 2 0, 6543 478 -238 1001 435
296 58 2 0, 6543 478 -233 997 434
297 58 2 0, 6543 479 -233 994 430
298 58 2 0, 6543 488 -231 999 426
299 58 2 0, 6543 476 -228 983 424
300 58 2 0, 6543 482 -227 986 422
301 57 2 0, 6543 432 -109 932 485
302 57 2 0, 6543 413 -56 906 497
303 57 2 0, 6543 406 -32 892 493
304 57 2 0, 6543 404 -18 881 484
305 57 2 0, 6543 402 -11 872 475
306 57 2 0, 6543 403 -5 868 469
307 57 2 0, 6543 404 -3 864 460
308 57 2 0, 6543 403 -2 854 449
309 57 2 0, 6543 400 -3 842 437
310 57 2 0, 6543 398 -5 834 427
311 57 2 0, 6543 401 -11 833 415
312 57 2 0, 6543 389 -18 817 404
313 57 2 0, 6543 394 -27 820 392
314 57 2 0, 6543 390 -36 814 381
315 57 2 0, 6543 390 -47 816 371
316 57 2 0, 6543 383 -58 807 358
317 57 2 0, 6543 378 -64 799 349
318 57 2 0, 6543 372 -68 792 344
319 57 2 0, 6543 366 -72 783 336
320 57 2 0, 6543 350 -78 765 328
321 57 2 0, 6543 345 -82 758 323
322 57 2 0, 6543 343 -84 752 318
323 57 2 0, 6543 341 -83 748 315
324 57 2 0, 6543 339 -83 745 314
325 57 2 0, 6543 346 -83 751 312
326 57 2 0, 6543 340 -87 745 310
327 57 2 0, 6543 340 -84 745 313
328 57 2 0, 6543 347 -84 752 313
329 57 2 0, 6543 344 -83 749 313
330 57 2 0, 6543 344 -82 749 314
331 57 2 0, 6543 354 -28 725 359
332 57 2 0, 6543 363 -5 710 374
333 57 2 0, 6543 371 4 699 377
334 57 2 0, 6543 377 9 692 377
335 57 2 0, 6543 382 12 688 376
336 57 2 0, 6543 386 13 684 374
337 57 2 0, 6543 388 14 681 373
338 57 2 0, 6543 391 15 680 373
339 57 2 0, 6543 392 16 679 372
340 57 2 0, 6543 397 16 682 371
341 57 2 0, 6543 395 14 676 367
342 57 2 0, 6543 395 16 676 368
343 57 2 0, 6543 392 18 670 367
344 57 2 0, 6543 401 20 675 365
345 57 2 0, 6543 398 18 671 362
346 57 2 0, 6543 398 18 673 365
347 57 2 0, 6543 392 16 669 367
348 57 2 0, 6543 394 16 672 368
349 57 2 0, 6543 394 16 674 369
350 57 2 0, 6543 395 16 674 369
351 57 2 0, 6543 399 16 679 370
352 57 2 0, 6543 396 15 677 370
353 57 2 0, 6543 400 15 681 370
354 57 2 0, 6543 397 15 679 370
355 57 2 0, 6543 396 14 678 370
356 57 2 0, 6543 395 14 678 371
357 57 2 0, 6543 395 14 678 371
358 57 2 0, 6543 390 13 674 371
359 57 2 0, 6543 392 13 676 371
360 57 2 0, 6543 393 13 677 371
361 57 2 0
362 57 2 0
363 57 2 0, 6544 482 155 1002 676
364 57 2 0, 6544 500 131 1014 647
365 57 2 0, 6544 516 113 1032 630
366 57 2 0, 6544 534 97 1049 612
367 57 3 0, 6544 543 62 1058 578
368 57 3 0, 6544 559 40 1072 554
369 57 3 0, 6544 569 18 1079 529
370 57 3 0, 6544 576 -6 1086 505
371 57 3 0, 6544 581 -28 1092 483
372 57 3 0, 6544 585 -47 1098 465
373 57 3 0, 6544 598 -65 1111 448
374 57 3 0, 6544 605 -99 1121 417
375 57 3 0, 6544 611 -118 1128 398
376 57 3 0, 6544 613 -137 1132 382
377 57 3 0, 6544 606 -149 1126 370
378 57 3 0, 6544 607 -161 1127 358
379 57 3 0, 6544 602 -169 1122 350
380 57 3 0, 6544 602 -185 1126 339
381 57 3 0, 6544 589 -163 1116 364
382 57 3 0, 6544 603 -162 1132 367
383 57 3 0, 6544 598 -155 1126 373
384 57 3 0, 6544 603 -151 1130 376
385 57 3 0, 6544 596 -149 1123 378
386 57 3 0, 6544 603 -149 1130 378
387 57 3 0, 6544 588 -148 1112 376
388 57 3 0, 6544 601 -150 1124 373
389 57 3 0, 6544 591 -152 1111 367
390 57 3 0, 6544 599 -153 1116 363
391 57 3 0, 6544 533 -46 1049 482
392 57 3 0, 6544 507 -13 1022 524
393 57 3 0, 6544 496 -8 1012 536
394 57 3 0, 6544 489 -12 1008 541
395 57 3 0, 6544 495 -18 1016 541
396 57 3 0, 6544 492 -25 1015 539
397 57 3 0, 6544 489 -28 1012 539
398 57 3 0, 6544 488 -31 1011 537
399 57 3 0, 6544 486 -34 1011 537
400 57 3 0, 6544 486 -35 1011 536
401 57 3 0, 6544 495 -38 1019 534
402 57 3 0, 6544 485 -46 1014 531
403 57 3 0, 6544 492 -48 1021 529
404 57 3 0, 6544 481 -49 1015 534
405 57 3 0, 6544 482 -40 1015 543
406 57 3 0, 6544 486 -33 1016 546
407 57 3 0, 6544 488 -31 1016 547
408 57 3 0, 6544 492 -25 1015 547
409 57 3 0, 6544 496 -22 1015 546
410 57 3 0, 6544 508 -19 1019 540
411 57 3 0, 6544 503 -16 1011 539
412 57 3 0, 6544 514 -12 1016 537
413 57 3 0, 6544 505 -14 1009 537
414 57 3 0, 6544 506 -13 1009 537
415 57 3 0, 6544 508 -11 1009 537
416 57 3 0, 6544 508 -11 1009 536
417 57 3 0, 6544 509 -11 1008 535
418 57 3 0, 6544 509 -11 1008 535
419 57 3 0, 6544 509 -12 1008 534
420 57 3 0, 6544 509 -12 1008 534
421 57 3 0
422 57 3 0
423 57 3 0
424 57 3 0
425 57 3 0
426 57 3 0
427 57 3 0
428 57 3 0
429 57 3 0
430 58 3 0
431 58 3 0
432 58 3 0
433 58 3 0
434 58 3 0
435 58 3 0
436 58 3 0
437 58 3 0
438 58 3 0
439 58 3 0
440 58 3 0
441 59 3 0
442 59 3 0
443 59 3 0
444 59 3 0
445 59 3 0
446 59 3 0
447 59 3 0
448 59 3 0
449 60 3 0
450 60 3 0
451 60 3 0
452 60 3 0
453 60 3 0
454 60 3 0
455 60 3 0
456 60 3 0
457 60 3 0
458 60 3 0
459 60 3 0
460 61 3 0
461 61 3 0
462 61 3 0
463 61 3 0
464 61 3 0
465 61 3 0
466 61 3 0
467 61 3 0
468 61 3 0
469 62 3 0
470 62 3 0
471 62 3 0
472 62 3 0
473 62 3 0
474 62 3 0
475 62 3 0
476 62 3 0
477 62 3 0
478 63 3 0
479 63 3 0
480 63 3 0
481 62 3 0
482 62 3 0
483 62 3 0, 6545 520 6 1009 478
484 62 3 0, 6545 513 9 998 477
485 62 3 0, 6545 520 11 1002 477
486 62 3 0, 6545 520 9 1005 478
487 62 3 0, 6545 517 6 1008 480
488 62 3 0, 6545 514 4 1010 482
489 62 3 0, 6545 522 3 1020 483
490 62 3 0, 6545 513 1 1011 481
491 62 3 0, 6545 513 0 1013 482
492 62 3 0, 6545 523 0 1022 482
493 62 3 0, 6545 513 -2 1015 482
494 62 3 0, 6545 510 -4 1017 485
495 62 3 0, 6545 506 -6 1018 487
496 62 3 0, 6545 504 -8 1019 489
497 62 3 0, 6545 501 -10 1021 491
498 62 3 0, 6545 496 -13 1021 493
499 62 3 0, 6545 491 -17 1021 495
500 62 3 0, 6545 488 -18 1022 497
501 62 3 0, 6545 486 -19 1024 501
502 62 3 0, 6545 474 -20 1016 503
503 62 3 0, 6545 477 -19 1021 506
504 62 3 0, 6545 479 -15 1023 510
505 62 3 0, 6545 481 -12 1024 512
506 62 3 0, 6545 481 -10 1025 516
507 62 3 0, 6545 470 -8 1017 520
508 62 3 0, 6545 470 -5 1020 526
509 62 3 0, 6545 461 -2 1011 529
510 62 3 0, 6545 477 -11 1028 520
511 61 3 0, 6545 449 -1 984 534
512 61 3 0, 6545 435 10 952 543
513 61 3 0, 6545 435 18 946 556
514 61 3 0, 6545 429 29 931 565
515 61 3 0, 6545 444 41 937 573
516 61 3 0, 6545 442 56 927 585
517 61 3 0, 6545 446 68 925 594
518 61 3 0, 6545 438 78 913 601
519 61 3 0, 6545 445 96 916 617
520 61 3 0, 6545 444 114 914 634
521 61 3 1, 6545 441 131 909 650
522 61 3 1, 6545 439 150 903 665
523 61 3 1, 6545 445 166 909 683
524 61 3 1, 6545 436 184 902 702
525 61 3 1, 6545 440 204 907 724
526 61 3 1, 6545 438 224 906 745
527 61 3 1, 6545 434 246 902 767
528 61 3 1, 6545 443 269 906 785
529 61 3 1, 6545 445 287 903 798
530 61 3 1, 6545 460 301 913 806
531 61 3 1, 6545 460 316 906 813
532 61 3 1, 6545 465 325 908 819
533 61 3 1, 6545 467 331 910 825
534 61 3 1, 6545 461 337 903 830
535 61 3 1, 6545 465 342 906 833
536 61 3 1, 6545 460 348 898 836
537 61 3 1, 6545 463 353 900 841
538 61 3 1, 6545 456 358 891 844
539 61 3 1, 6545 457 363 892 848
540 61 3 1, 6545 448 369 883 853
541 61 3 1
542 61 3 1
543 61 3 1, 6546 418 148 1172 759
544 61 3 1, 6546 404 158 1169 779
545 61 3 1, 6546 397 177 1160 796
546 61 3 1, 6546 396 200 1145 808
547 61 3 1, 6546 392 232 1132 832
548 61 3 1, 6546 378 253 1107 844
549 61 3 1, 6546 358 273 1081 860
550 61 3 1, 6546 348 304 1064 885
551 61 3 1, 6546 333 339 1039 912
552 61 3 1, 6546 315 366 1012 932
553 61 3 1, 6546 307 373 999 934
554 61 3 1, 6546 291 384 978 942
555 61 3 1, 6546 274 412 951 961
556 61 3 1, 6546 258 427 927 971
557 61 3 1, 6546 256 440 917 976
558 61 3 1, 6546 244 451 899 983
559 61 3 1, 6546 232 463 891 998
560 61 3 1, 6546 223 477 885 1015
561 61 3 1, 6546 225 486 892 1028
562 61 3 1, 6546 228 497 898 1040
563 61 3 1, 6546 221 504 886 1045
564 61 3 1, 6546 235 508 894 1044
565 61 3 1, 6546 250 508 909 1042
566 61 3 1, 6546 243 513 899 1046
567 61 3 1, 6546 246 519 902 1051
568 61 3 1, 6546 251 523 906 1054
569 61 3 1, 6546 258 530 911 1060
570 61 3 1, 6546 267 536 915 1063
571 61 3 1
572 61 3 1
573 61 3 1
574 62 3 1
575 62 3 1
576 62 3 1
577 62 3 1
578 62 3 1
579 62 3 1
580 62 3 1
581 62 3 1
582 62 3 1
583 62 3 1
584 62 3 1
585 62 3 1
586 62 3 1
587 63 3 1
588 63 3 1
589 63 3 1
590 63 3 1
591 63 3 1
592 63 3 1
593 63 3 1
594 63 3 1
595 63 3 1
596 63 3 1
597 63 3 1
598 63 3 1
599 64 3 1
600 64 3 1
601 64 3 1
602 64 3 1
603 64 3 1
604 64 3 1
605 64 3 1
606 64 3 1
607 64 3 1
608 64 3 1
609 64 3 1
610 64 3 1
611 64 3 1
612 65 3 1
613 65 3 1
614 65 3 1
615 65 3 1
616 65 3 1
617 65 3 1
618 65 3 1
619 65 3 1
620 65 3 1
621 65 3 1
622 65 3 1
623 65 3 1
624 66 3 1
625 66 3 1
626 66 3 1
627 66 3 1
628 66 3 1
629 66 3 1
630 66 3 1
631 66 3 1
632 66 3 1
633 66 3 1
634 66 3 1
635 66 3 1
636 66 3 1
637 67 3 1
638 67 3 1
639 67 3 1
640 67 3 1
641 67 3 1
642 67 3 1
643 67 3 1
644 67 3 1
645 67 3 1
646 67 3 1
647 67 3 1
648 67 3 1
649 68 3 1
650 68 3 1
651 68 3 1
652 68 3 1
653 68 3 1
654 68 3 1
655 68 3 1
656 68 3 1
657 68 3 1
658 68 3 1
659 68 3 1
660 69 3 1
661 68 3 1
662 68 3 1
663 69 3 1
664 69 3 1
665 69 3 1
666 69 3 1
667 69 3 1
668 69 3 1
669 69 3 1
670 69 3 1
671 69 3 1
672 69 3 1
673 69 3 1
674 70 3 1
675 70 3 1
676 70 3 1
677 70 3 1
678 70 3 1
679 70 3 1
680 70 3 1
681 70 3 1
682 70 3 1
683 70 3 1
684 70 3 1
685 70 3 1
686 71 3 1
687 71 3 1
688 71 3 1
689 71 3 1
690 71 3 1
691 71 3 1
692 71 3 1
693 71 3 1
694 71 3 1
695 71 3 1
696 71 3 1
697 71 3 1
698 71 3 1
699 71 3 1
700 72 3 1
701 72 3 1
702 72 3 1
703 72 3 1
704 72 3 1
705 72 3 1
706 72 3 1
707 72 3 1
708 72 3 1
709 72 3 1
710 72 3 1
711 72 3 1
712 73 3 1
713 73 3 1
714 73 3 1
715 73 3 1
716 73 3 1
717 73 3 1
718 73 3 1
719 73 3 1
720 73 3 1
721 73 3 1
722 73 3 1
723 73 3 1
724 73 3 1
725 73 3 1
726 73 3 1
727 73 3 1
728 74 3 1
729 74 3 1
730 74 3 1
731 74 3 1
732 74 3 1
733 74 3 1
734 74 3 1
735 74 3 1
736 74 3 1
737 74 3 1
738 74 3 1
739 74 3 1
740 75 3 1
741 75 3 1
742 75 3 1
743 75 3 1
744 75 3 1
745 75 3 1
746 75 3 1
747 75 3 1
748 75 3 1
749 75 3 1
750 75 3 1
751 75 3 1
752 75 3 1
753 75 3 1
754 75 3 1
755 76 3 1
756 76 3 1
757 76 3 1
758 76 3 1
759 76 3 1
760 76 3 1
761 76 3 1
762 76 3 1
763 76 3 1
764 76 3 1
765 76 3 1
766 76 3 1
767 77 3 1
768 77 3 1
769 77 3 1
770 77 3 1
771 77 3 1
772 77 3 1
773 77 3 1
774 77 3 1
775 77 3 1
776 77 3 1
777 77 3 1
778 77 3 1
779 77 3 1
780 78 3 1
781 77 3 1
782 78 3 1
783 78 3 1
784 78 3 1
785 78 3 1
786 78 3 1
787 78 3 1
788 78 3 1
789 78 3 1
790 78 3 1
791 78 3 1
792 78 3 1
793 78 3 1
794 78 3 1
795 79 3 1
796 79 3 1
797 79 3 1
798 79 3 1
799 79 3 1
800 79 3 1
801 79 3 1
802 79 3 1
803 79 3 1
804 79 3 1
805 79 3 1
806 79 3 1
807 79 3 1
808 80 3 1
809 80 3 1
810 80 3 1
811 80 3 1
812 80 3 1
813 80 3 1
814 80 3 1
815 80 3 1
816 80 3 1
817 80 3 1
818 80 3 1
819 80 3 1
820 80 3 1
821 80 3 1
822 80 3 1
823 80 3 1
824 81 3 1
825 81 3 1
826 81 3 1
827 81 3 1
828 81 3 1
829 81 3 1
830 81 3 1
831 81 3 1
832 81 3 1
833 81 3 1
834 81 3 1
835 81 3 1
836 82 3 1
837 82 3 1
838 82 3 1
839 82 3 1
840 82 3 1
841 82 3 1
842 82 3 1
843 82 3 1
844 82 3 1
845 82 3 1
846 82 3 1
847 82 3 1
848 82 3 1
849 82 3 1
850 82 3 1
851 82 3 1
852 82 3 1
853 83 3 1
854 83 3 1
855 83 3 1
856 83 3 1
857 83 3 1
858 83 3 1
859 83 3 1
860 83 3 1
861 83 3 1
862 83 3 1
863 83 3 1
864 83 3 1
865 83 3 1
866 84 3 1
867 84 3 1
868 84 3 1
869 84 3 1
870 84 3 1
871 84 3 1
872 84 3 1
873 84 3 1
874 84 3 1
875 84 3 1
876 84 3 1
877 84 3 1
878 84 3 1
879 84 3 1
880 84 3 1
881 84 3 1
882 84 3 1
883 85 3 1
884 85 3 1
885 85 3 1
886 85 3 1
887 85 3 1
888 85 3 1
889 85 3 1
890 85 3 1
891 85 3 1
892 85 3 1
893 85 3 1
894 85 3 1
895 85 3 1
896 86 3 1
897 86 3 1
898 86 3 1
899 86 3 1
900 86 3 1
901 86 3 1
902 86 3 1
903 86 3 1
904 86 3 1
905 86 3 1
906 86 3 1
907 86 3 1
908 86 3 1
909 86 3 1
910 86 3 1
911 86 3 1
912 86 3 1
913 87 3 1
914 87 3 1
915 87 3 1
916 87 3 1
917 87 3 1
918 87 3 1
919 87 3 1
920 87 3 1
921 87 3 1
922 87 3 1
923 87 3 1
924 87 3 1
925 87 3 1
926 87 3 1
927 88 3 1
928 88 3 1
929 88 3 1
930 88 3 1
931 88 3 1
932 88 3 1
933 88 3 1
934 88 3 1
935 88 3 1
936 88 3 1
937 88 3 1
938 88 3 1
939 88 3 1
940 88 3 1
941 88 3 1
942 88 3 1
943 89 3 1
944 89 3 1
945 89 3 1
946 89 3 1
947 89 3 1
948 89 3 1
949 89 3 1
950 89 3 1
951 89 3 1
952 89 3 1
953 89 3 1
954 89 3 1
955 89 3 1
956 90 3 1
957 90 3 1
958 90 3 1
959 90 3 1
960 90 3 1
961 90 3 1
962 90 3 1
963 90 3 1
964 90 3 1
965 90 3 1
966 90 3 1
967 90 3 1
968 90 3 1
969 90 3 1
970 90 3 1
971 90 3 1
972 90 3 1
973 91 3 1
974 91 3 1
975 91 3 1
976 91 3 1
977 91 3 1
978 91 3 1
979 91 3 1
980 91 3 1
981 91 3 1
982 91 3 1
983 91 3 1
984 91 3 1
985 91 3 1
986 91 3 1
