155 16 1 0, 8167 413 1 739 454
156 16 1 0, 8167 418 1 742 453
157 16 1 0, 8167 414 1 739 454
158 16 1 0, 8167 413 1 738 454
159 16 1 0, 8167 418 1 742 453
160 16 1 0, 8167 411 2 733 452
161 16 1 0
162 16 1 0
163 16 1 0
164 16 1 0
165 16 1 0
166 16 1 0
167 16 1 0
168 16 1 0
169 16 1 0
170 17 1 0
171 17 1 0
172 17 1 0
173 17 1 0
174 17 1 0
175 17 1 0
176 17 1 0
177 17 1 0
178 17 1 0
179 17 1 0
180 17 1 0
181 17 1 0
182 17 1 0
183 17 1 0
184 17 1 0
185 17 1 0
186 18 1 0
187 18 1 0
188 18 1 0
189 18 1 0
190 18 1 0
191 18 1 0
192 18 1 0
193 18 1 0
194 18 1 0
195 18 1 0
196 18 1 0
197 18 1 0
198 18 1 0
199 18 1 0
200 19 1 0
201 18 1 0
202 19 1 0
203 19 1 0
204 19 1 0
205 19 1 0
206 19 1 0
207 19 1 0
208 19 1 0
209 19 1 0
210 19 1 0
211 19 1 0
212 19 1 0
213 19 1 0
214 19 1 0
215 19 1 0
216 19 1 0
217 20 1 0
218 20 1 0
219 20 1 0
220 20 1 0
221 20 1 0
222 20 1 0
223 20 1 0
224 20 1 0
225 20 1 0
226 20 1 0
227 20 1 0
228 20 1 0
229 20 1 0
230 20 1 0
231 20 1 0
232 20 1 0
233 20 1 0
234 20 1 0
235 21 1 0
236 21 1 0
237 21 1 0
238 21 1 0
239 21 1 0
240 21 1 0
241 21 1 0
242 21 1 0
243 21 1 0, 8168 406 394 888 695
244 21 1 0, 8168 414 382 890 680
245 21 1 0, 8168 416 371 895 670
246 21 1 0, 8168 420 360 901 661
247 21 1 0, 8168 417 343 899 644
248 21 1 0, 8168 422 330 900 628
249 21 1 0, 8168 421 316 894 611
250 21 1 0, 8168 426 296 895 589
251 21 1 0, 8168 433 283 894 571
252 21 1 0, 8168 433 269 890 555
253 21 1 0, 8168 429 245 885 531
254 21 1 0, 8168 437 221 895 508
255 21 1 0, 8168 443 200 902 487
256 21 2 0, 8168 438 167 904 459
257 21 2 0, 8168 438 135 910 430
258 21 2 0, 8168 433 109 910 407
259 21 2 0, 8168 427 84 907 385
260 21 2 0, 8168 428 60 910 361
261 21 2 0, 8168 398 119 919 505
262 21 2 0, 8168 388 116 920 571
263 21 2 0, 8168 398 96 921 600
264 21 2 0, 8168 407 68 919 613
265 21 2 0, 8168 408 42 909 617
266 21 2 0, 8168 411 18 902 617
267 21 2 0, 8168 424 -5 907 612
268 21 2 0, 8168 428 -22 901 607
269 21 2 0, 8168 438 -37 906 601
270 21 2 0, 8168 439 -50 902 594
271 21 2 0, 8168 447 -61 905 586
272 21 2 0, 8168 444 -71 900 580
273 21 2 0, 8168 440 -80 896 576
274 21 2 0, 8168 436 -85 889 570
275 21 2 0, 8168 435 -89 885 564
276 21 2 0, 8168 437 -91 879 555
277 21 2 0, 8168 437 -97 875 544
278 21 2 0, 8168 444 -105 881 534
279 21 2 0, 8168 451 -117 885 519
280 21 2 0, 8168 458 -133 889 500
281 21 2 0, 8168 471 -46 917 596
282 21 2 0, 8168 480 -30 945 631
283 21 2 0, 8168 483 -36 960 635
284 21 2 0, 8168 484 -51 971 629
285 21 2 0, 8168 487 -68 980 618
286 21 2 0, 8168 490 -85 988 605
287 21 2 0, 8168 486 -103 991 596
288 21 2 0, 8168 494 -114 1001 586
289 21 2 0, 8168 494 -125 1002 574
290 21 2 0, 8168 492 -134 1001 566
291 21 2 0, 8168 498 -143 1009 560
292 21 2 0, 8168 498 -147 1007 552
293 21 2 0, 8168 508 -152 1017 546
294 21 2 0, 8168 508 -153 1012 538
295 21 2 0, 8168 517 -153 1017 534
296 21 2 0, 8168 517 -153 1014 530
297 21 2 0, 8168 517 -153 1009 523
298 21 2 0, 8168 513 -153 1003 519
299 21 2 0, 8168 522 -153 1011 517
300 21 2 0, 8168 512 -154 998 513
301 21 2 0, 8168 444 -88 937 521
302 21 2 0, 8168 417 -55 910 513
303 21 2 0, 8168 406 -38 895 501
304 21 2 0, 8168 400 -28 886 490
305 21 2 0, 8168 398 -22 881 481
306 21 2 0, 8168 396 -17 875 472
307 21 2 0, 8168 395 -15 868 462
308 21 2 0, 8168 395 -14 860 452
309 21 2 0, 8168 390 -18 850 440
310 21 2 0, 8168 395 -22 846 425
311 21 2 0, 8168 384 -27 831 414
312 21 2 0, 8168 391 -35 833 399
313 21 2 0, 8168 380 -41 818 389
314 21 2 0, 8168 387 -47 819 378
315 21 2 0, 8168 378 -51 804 366
316 21 2 0, 8168 382 -57 804 356
317 21 2 0, 8168 377 -64 794 344
318 21 2 0, 8168 372 -67 785 337
319 21 2 0, 8168 367 -71 777 330
320 21 2 0, 8168 361 -76 769 323
321 21 2 0, 8168 372 -24 752 378
322 21 2 0, 8168 381 -5 739 397
323 21 2 0, 8168 388 1 730 404
324 21 2 0, 8168 394 4 723 407
325 21 2 0, 8168 404 5 723 406
326 21 2 0, 8168 405 4 719 406
327 21 2 0, 8168 401 4 712 409
328 21 2 0, 8168 411 8 719 413
329 21 2 0, 8168 405 5 712 412
330 21 2 0, 8168 414 6 720 414
331 21 2 0, 8168 408 4 712 412
332 21 2 0, 8168 410 4 713 412
333 21 2 0, 8168 406 3 709 412
334 21 2 0, 8168 408 3 711 412
335 21 2 0, 8168 405 2 708 412
336 21 2 0, 8168 408 2 711 412
337 21 2 0, 8168 405 2 707 412
338 21 2 0, 8168 408 2 711 411
339 21 2 0, 8168 405 2 707 411
340 21 2 0, 8168 415 5 717 414
341 21 2 0
342 21 2 0
343 21 2 0
344 21 2 0
345 21 2 0
346 21 2 0
347 21 2 0
348 21 2 0
349 21 2 0
350 21 2 0
351 21 2 0
352 21 2 0
353 21 2 0
354 21 2 0
355 21 2 0
356 21 2 0
357 21 2 0
358 21 2 0
359 21 2 0
360 22 2 0
361 21 2 0
362 21 2 0
363 21 2 0, 8169 445 125 1038 715
364 21 2 0, 8169 456 89 1063 693
365 21 2 0, 8169 472 69 1086 681
366 21 2 0, 8169 491 47 1108 662
367 21 3 0, 8169 502 21 1119 636
368 21 3 0, 8169 512 2 1124 613
369 21 3 0, 8169 529 -23 1138 584
370 21 3 0, 8169 538 -42 1142 560
371 21 3 0, 8169 545 -64 1147 535
372 21 3 0, 8169 550 -85 1154 516
373 21 3 0, 8169 555 -108 1163 497
374 21 3 0, 8169 557 -128 1169 480
375 21 3 0, 8169 559 -152 1176 462
376 21 3 0, 8169 549 -170 1172 450
377 21 3 0, 8169 542 -182 1172 444
378 21 3 0, 8169 536 -191 1172 442
379 21 3 0, 8169 531 -194 1174 446
380 21 3 0, 8169 532 -192 1177 450
381 21 3 0, 8169 486 -58 1107 598
382 21 3 0, 8169 477 -22 1080 647
383 21 3 0, 8169 466 -24 1056 655
384 21 3 0, 8169 460 -15 1041 672
385 21 3 0, 8169 477 -12 1052 681
386 21 3 0, 8169 479 -17 1049 683
387 21 3 0, 8169 471 -18 1039 686
388 21 3 0, 8169 474 -19 1040 688
389 21 3 0, 8169 474 -23 1040 687
390 21 3 0, 8169 465 -27 1033 690
391 21 3 0, 8169 474 -30 1042 690
392 21 3 0, 8169 466 -31 1035 692
393 21 3 0, 8169 482 -36 1055 692
394 21 3 0, 8169 480 -43 1056 689
395 21 3 0, 8169 480 -44 1054 688
396 21 3 0, 8169 478 -46 1053 687
397 21 3 0, 8169 479 -47 1053 686
398 21 3 0, 8169 480 -46 1054 686
399 21 3 0, 8169 481 -47 1055 685
400 21 3 0, 8169 482 -47 1055 684
401 21 3 0, 8169 487 -63 1039 594
402 21 3 0, 8169 504 -57 1036 545
403 21 3 0, 8169 507 -50 1025 517
404 21 3 0, 8169 509 -43 1018 500
405 21 3 0, 8169 518 -39 1021 489
406 21 3 0, 8169 506 -36 1003 478
407 21 3 0, 8169 520 -27 1012 478
408 21 3 0, 8169 508 -25 998 474
409 21 3 0, 8169 520 -20 1008 475
410 21 3 0, 8169 508 -20 993 471
411 21 3 0, 8169 520 -16 1005 472
412 21 3 0, 8169 513 -17 999 472
413 21 3 0, 8169 512 -17 1002 475
414 21 3 0, 8169 509 -19 1003 478
415 21 3 0, 8169 504 -21 1004 480
416 21 3 0, 8169 501 -23 1004 481
417 21 3 0, 8169 500 -24 1006 484
418 21 3 0, 8169 498 -24 1007 486
419 21 3 0, 8169 488 -25 1000 488
420 21 3 0, 8169 496 -23 1008 489
421 21 3 0
422 21 3 0
423 21 3 0
424 21 3 0
425 21 3 0
426 21 3 0
427 21 3 0
428 21 3 0
429 21 3 0
430 22 3 0
431 22 3 0
432 22 3 0
433 22 3 0
434 22 3 0
435 22 3 0
436 22 3 0
437 22 3 0
438 22 3 0
439 22 3 0
440 22 3 0
441 22 3 0
442 22 3 0, 8169 496 10 910 550
443 22 3 0, 8169 498 8 906 553
444 22 3 0, 8169 499 7 904 554
445 22 3 0, 8169 500 6 903 555
446 22 3 0, 8169 501 5 902 555
447 22 3 0, 8169 501 5 901 555
448 22 3 0, 8169 501 4 900 554
449 22 3 0, 8169 501 4 899 554
450 22 3 0, 8169 500 4 899 555
451 22 3 0, 8169 499 3 898 555
452 22 3 0, 8169 498 2 897 555
453 22 3 0, 8169 497 1 897 555
454 22 3 0, 8169 497 0 897 556
455 22 3 0, 8169 497 1 897 555
456 22 3 0, 8169 505 2 902 553
457 22 3 0, 8169 503 1 898 550
458 22 3 0, 8169 502 2 896 549
459 22 3 0, 8169 509 4 900 548
460 22 3 0, 8169 504 2 892 542
461 22 3 0, 8169 502 -2 886 519
462 22 3 0, 8169 495 -2 876 506
463 22 3 0, 8169 499 2 877 501
464 22 3 0, 8169 496 7 869 495
465 22 3 0, 8169 508 12 876 491
466 22 3 0, 8169 505 15 870 487
467 22 3 0, 8169 506 17 873 490
468 22 3 0, 8169 507 17 876 493
469 22 3 0, 8169 506 17 878 495
470 22 3 0, 8169 505 17 879 496
471 22 3 0, 8169 505 15 879 495
472 22 3 0, 8169 505 14 880 495
473 22 3 0, 8169 504 14 879 495
474 22 3 0, 8169 504 14 879 495
475 22 3 0, 8169 499 15 872 493
476 22 3 0, 8169 504 15 878 495
477 22 3 0, 8169 503 15 878 495
478 22 3 0, 8169 503 14 878 494
479 22 3 0, 8169 497 15 871 493
480 22 3 0, 8169 503 16 877 495
481 22 3 0, 8169 538 7 946 488
482 22 3 0, 8169 539 6 966 482
483 22 3 0, 8169 539 4 987 483
484 22 3 0, 8169 527 3 987 482
485 22 3 0, 8169 536 4 1006 481
486 22 3 0, 8169 523 4 999 482
487 22 3 0, 8169 526 2 1009 482
488 22 3 0, 8169 517 2 1001 480
489 22 3 0, 8169 527 2 1014 479
490 22 3 0, 8169 520 1 1008 478
491 22 3 0, 8169 521 3 1009 479
492 22 3 0, 8169 529 3 1018 479
493 22 3 0, 8169 522 2 1010 477
494 22 3 0, 8169 520 1 1014 480
495 22 3 0, 8169 508 -1 1007 482
496 22 3 0, 8169 514 2 1015 487
497 22 3 0, 8169 511 -3 1017 486
498 22 3 0, 8169 508 -6 1015 485
499 22 3 0, 8169 507 -6 1017 486
500 22 3 0, 8169 504 -8 1018 489
501 22 3 0, 8169 483 10 990 514
502 22 3 0, 8169 466 18 968 526
503 22 3 0, 8169 464 21 966 536
504 22 3 0, 8169 456 26 956 544
505 22 3 0, 8169 460 36 955 553
506 22 3 0, 8169 450 42 944 561
507 22 3 0, 8169 444 56 936 574
508 22 3 0, 8169 439 75 928 592
509 22 3 0, 8169 434 90 921 607
510 22 3 0, 8169 428 101 917 620
511 22 3 0, 8169 430 115 915 631
512 22 3 0, 8169 425 128 906 640
513 22 3 0, 8169 426 137 904 646
514 22 3 0, 8169 420 146 894 651
515 22 3 0, 8169 422 156 891 657
516 22 3 0, 8169 416 167 882 665
517 22 3 0, 8169 418 176 882 672
518 22 3 0, 8169 412 187 873 679
519 22 3 0, 8169 407 199 866 689
520 22 3 0, 8169 404 213 861 700
521 21 3 0, 8169 438 118 929 664
522 21 3 0, 8169 443 85 945 663
523 21 3 0, 8169 442 78 953 680
524 21 3 0, 8169 440 83 955 701
525 21 3 0, 8169 436 94 957 728
526 21 3 0, 8169 434 114 957 757
527 21 3 0, 8169 430 133 957 785
528 21 3 0, 8169 440 150 969 809
529 21 3 0, 8169 445 163 977 827
530 21 3 0, 8169 448 171 984 842
531 21 3 0, 8169 453 181 989 854
532 21 3 0, 8169 457 189 992 860
533 21 3 0, 8169 452 199 980 863
534 21 3 0, 8169 466 208 989 866
535 21 3 0, 8169 462 216 980 867
536 21 3 0, 8169 466 224 976 867
537 21 3 0, 8169 461 236 961 866
538 21 3 0, 8169 463 245 958 868
539 21 3 0, 8169 457 254 947 871
540 21 3 0, 8169 459 260 946 874
541 21 3 0, 8169 509 182 1057 782
542 21 3 0, 8169 499 155 1098 756
543 21 3 0, 8169 478 150 1120 754
544 21 3 0, 8169 458 160 1130 767
545 21 3 0, 8169 439 175 1133 784
546 21 3 0, 8169 423 194 1132 802
547 21 3 0, 8169 397 222 1117 831
548 21 3 0, 8169 387 239 1119 850
549 21 3 0, 8169 377 267 1114 879
550 21 3 0, 8169 357 293 1096 902
551 21 3 0, 8169 335 316 1072 922
552 21 3 0, 8169 319 328 1051 928
553 21 3 0, 8169 288 337 1017 933
554 21 3 0, 8169 273 363 997 954
555 21 3 0, 8169 253 394 974 982
556 21 3 0, 8169 259 405 976 990
557 21 3 0, 8169 238 418 949 997
558 21 3 0, 8169 231 431 939 1008
559 21 3 0, 8169 233 440 937 1013
560 21 3 0, 8169 239 447 940 1018
561 21 3 0, 8169 274 419 980 880
562 21 3 0, 8169 294 430 981 822
563 21 3 0, 8169 308 454 967 798
564 21 3 0, 8169 326 481 957 792
565 21 3 0, 8169 336 506 941 792
566 21 3 0, 8169 344 531 925 798
567 21 3 0, 8169 355 551 918 804
568 21 3 0, 8169 367 571 915 814
569 21 3 0, 8169 371 589 908 824
570 21 3 0, 8169 371 608 898 836
571 21 3 0, 8169 379 623 897 847
572 21 3 0, 8169 380 638 893 859
573 21 3 0, 8169 407 649 915 867
574 21 3 0, 8169 425 656 937 875
575 21 3 0, 8169 388 649 904 870
576 21 3 0, 8169 395 650 909 870
577 21 3 0, 8169 411 651 917 867
578 21 3 0, 8169 411 653 908 865
579 21 3 0, 8169 416 654 909 864
580 21 3 0, 8169 408 654 901 864
581 21 3 0
582 21 3 0
583 21 3 0
584 21 3 0
585 21 3 0
586 21 3 0
587 21 3 0
588 21 3 0
589 21 3 0
590 21 3 0
591 21 3 0
592 21 3 0
593 21 3 0
594 21 3 0
595 21 3 0
596 21 3 0
597 21 3 0
598 21 3 0
599 21 3 0
600 21 3 0
601 21 3 0
602 21 3 0
603 21 3 0
604 21 3 0
605 22 3 0
606 22 3 0
607 22 3 0
608 22 3 0
609 22 3 0
610 22 3 0
611 22 3 0
612 22 3 0
613 22 3 0
614 22 3 0
615 22 3 0
616 22 3 0
617 22 3 0
618 22 3 0
619 22 3 0
620 22 3 0
621 22 3 0
622 22 3 0
623 22 3 0
624 22 3 0
625 22 3 0
626 22 3 0
627 22 3 0
628 22 3 0
629 22 3 0
630 22 3 0
631 22 3 0
632 22 3 0
633 22 3 0
634 22 3 0
635 22 3 0
636 22 3 0
637 22 3 0
638 22 3 0
639 22 3 0
640 22 3 0
641 22 3 0
642 22 3 0
643 22 3 0
644 22 3 0
645 22 3 0
646 22 3 0
647 22 3 0
648 22 3 0
649 22 3 0
650 22 3 0
651 22 3 0
652 23 3 0
653 23 3 0
654 23 3 0
655 23 3 0
656 23 3 0
657 23 3 0
658 23 3 0
659 23 3 0
660 23 3 0
661 23 3 0
662 23 3 0
663 23 3 0
664 23 3 0
665 23 3 0
666 23 3 0
667 23 3 0
668 23 3 0
669 23 3 0
670 23 3 0
671 23 3 0
672 23 3 0
673 23 3 0
674 23 3 0
675 23 3 0
676 23 3 0
677 23 3 0
678 23 3 0
679 23 3 0
680 23 3 0
681 23 3 0
682 23 3 0
683 23 3 0
684 23 3 0
685 23 3 0
686 23 3 0
687 23 3 0
688 23 3 0
689 23 3 0
690 23 3 0
691 23 3 0
692 23 3 0
693 23 3 0
694 23 3 0
695 23 3 0
696 23 3 0
697 23 3 0
698 23 3 0
699 23 3 0
700 23 3 0
701 23 3 0
702 23 3 0
703 23 3 0
704 24 3 0
705 24 3 0
706 24 3 0
707 24 3 0
708 24 3 0
709 24 3 0
710 24 3 0
711 24 3 0
712 24 3 0
713 24 3 0
714 24 3 0
715 24 3 0
716 24 3 0
717 24 3 0
718 24 3 0
719 24 3 0
720 24 3 0
721 24 3 0
722 24 3 0
723 24 3 0
724 24 3 0
725 24 3 0
726 24 3 0
727 24 3 0
728 24 3 0
729 24 3 0
730 24 3 0
731 24 3 0
732 24 3 0
733 24 3 0
734 24 3 0
735 24 3 0
736 24 3 0
737 24 3 0
738 24 3 0
739 24 3 0
740 24 3 0
741 24 3 0
742 24 3 0
743 24 3 0
744 24 3 0
745 24 3 0
746 24 3 0
747 24 3 0
748 24 3 0
749 24 3 0
750 24 3 0
751 24 3 0
752 24 3 0
753 24 3 0
754 24 3 0
755 25 3 0
756 25 3 0
757 25 3 0
758 25 3 0
759 25 3 0
760 25 3 0
761 25 3 0
762 25 3 0
763 25 3 0
764 25 3 0
765 25 3 0
766 25 3 0
767 25 3 0
768 25 3 0
769 25 3 0
770 25 3 0
771 25 3 0
772 25 3 0
773 25 3 0
774 25 3 0
775 25 3 0
776 25 3 0
777 25 3 0
778 25 3 0
779 25 3 0
780 25 3 0
781 25 3 0
782 25 3 0
783 25 3 0
784 25 3 0
785 25 3 0
786 25 3 0
787 25 3 0
788 25 3 0
789 25 3 0
790 25 3 0
791 25 3 0
792 25 3 0
793 25 3 0
794 25 3 0
795 25 3 0
796 25 3 0
797 25 3 0
798 25 3 0
799 25 3 0
800 25 3 0
801 25 3 0
802 25 3 0
803 25 3 0
804 25 3 0
805 25 3 0
806 25 3 0
807 25 3 0
808 25 3 0
809 25 3 0
810 25 3 0
811 26 3 0
812 26 3 0
813 26 3 0
814 26 3 0
815 26 3 0
816 26 3 0
817 26 3 0
818 26 3 0
819 26 3 0
820 26 3 0
821 26 3 0
822 26 3 0
823 26 3 0
824 26 3 0
825 26 3 0
826 26 3 0
827 26 3 0
828 26 3 0
829 26 3 0
830 26 3 0
831 26 3 0
832 26 3 0
833 26 3 0
834 26 3 0
835 26 3 0
836 26 3 0
837 26 3 0
838 26 3 0
839 26 3 0
840 26 3 0
841 26 3 0
842 26 3 0
843 26 3 0
844 26 3 0
845 26 3 0
846 26 3 0
847 26 3 0
848 26 3 0
849 26 3 0
850 26 3 0
851 26 3 0
852 26 3 0
853 26 3 0
854 26 3 0
855 26 3 0
856 26 3 0
857 26 3 0
858 26 3 0
859 26 3 0
860 26 3 0
861 26 3 0
862 26 3 0
863 26 3 0
864 26 3 0
865 26 3 0
866 26 3 0
867 26 3 0
868 26 3 0
869 26 3 0
870 27 3 0
871 27 3 0
872 27 3 0
873 27 3 0
874 27 3 0
875 27 3 0
876 27 3 0
877 27 3 0
878 27 3 0
879 27 3 0
880 27 3 0
881 27 3 0
882 27 3 0
883 27 3 0
884 27 3 0
885 27 3 0
886 27 3 0
887 27 3 0
888 27 3 0
889 27 3 0
890 27 3 0
891 27 3 0
892 27 3 0
893 27 3 0
894 27 3 0
895 27 3 0
896 27 3 0
897 27 3 0
898 27 3 0
899 27 3 0
900 27 3 0
901 27 3 0
902 27 3 0
903 27 3 0
904 27 3 0
905 27 3 0
906 27 3 0
907 27 3 0
908 27 3 0
909 27 3 0
910 27 3 0
911 27 3 0
912 27 3 0
913 27 3 0
914 27 3 0
915 27 3 0
916 27 3 0
917 27 3 0
918 27 3 0
919 27 3 0
920 27 3 0
921 27 3 0
922 27 3 0
923 27 3 0
924 27 3 0
925 27 3 0
926 27 3 0
