106 549 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
107 552 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
108 556 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
109 559 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
110 563 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
111 566 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
112 569 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
113 573 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
114 576 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
115 579 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
116 582 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
117 586 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
118 589 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
119 592 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
120 595 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
121 598 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
122 601 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
123 605 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
124 608 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
125 611 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
126 550 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
127 553 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
128 555 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
129 558 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
130 561 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
131 564 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
132 566 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
133 569 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
134 572 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
135 574 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
136 577 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
137 580 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
138 582 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
139 585 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
140 588 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
141 590 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
142 593 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
143 595 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
144 598 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
145 600 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
146 603 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
147 605 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
148 608 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
149 610 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
150 613 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
151 561 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
152 563 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
153 565 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
154 568 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
155 570 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
156 572 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
157 574 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
158 577 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
159 579 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
160 581 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
161 583 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
162 585 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
163 587 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
164 589 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
165 591 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
166 594 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
167 596 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
168 598 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
169 600 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
170 602 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
171 604 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
172 606 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
173 608 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
174 610 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
175 612 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
176 575 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
177 577 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
178 579 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
179 581 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
180 582 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
181 584 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
182 586 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
183 588 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
184 590 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
185 592 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
186 593 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
187 595 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
188 597 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
189 599 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
190 600 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
191 602 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
192 604 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
193 605 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
194 607 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
195 609 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
196 611 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
197 612 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
198 614 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
199 615 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
200 617 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
201 582 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
202 583 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
203 585 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
204 586 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
205 588 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
206 589 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
207 591 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
208 592 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
209 594 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
