StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0, 0 1 162 178 239, 1 177 156 314 238
2 64 0 0, 0 1 162 178 239, 1 177 156 314 238
3 94 0 0, 0 1 162 178 239, 1 177 156 314 238
4 121 0 0, 0 1 162 178 239, 1 177 156 314 238
5 148 0 0, 0 1 162 178 239, 1 177 156 314 238
6 175 0 0, 0 1 162 178 239, 1 177 156 314 238
7 202 0 0, 0 1 162 178 239, 1 177 156 314 238
8 229 0 0, 0 1 162 178 239, 1 177 156 314 238
9 254 0 0, 0 1 162 178 239, 1 177 156 314 238
10 280 0 0, 0 1 162 178 239, 1 177 156 314 238
11 305 0 0, 0 1 162 178 239, 1 177 156 314 238
12 328 0 0, 0 1 162 178 239, 1 177 156 314 238
13 352 0 0, 0 1 162 178 239, 1 177 156 314 238
14 374 0 0, 0 1 162 178 239, 1 177 156 314 238
15 397 0 0, 0 1 162 178 239, 1 177 156 314 238
16 419 0 0, 0 1 162 178 239, 1 177 156 314 238
17 442 0 0, 0 1 162 178 239, 1 177 156 314 238
18 463 0 0, 0 1 162 178 239, 1 177 156 314 238
19 485 0 0, 0 1 162 178 239, 1 177 156 314 238
20 506 0 0, 0 1 162 178 239, 1 177 156 314 238
21 527 0 0, 0 1 162 178 239, 1 177 156 314 238
22 547 0 0, 0 1 162 178 239, 1 177 156 314 238
23 567 0 0, 0 1 162 178 239, 1 177 156 314 238
24 587 0 0, 0 1 162 178 239, 1 177 156 314 238
25 606 0 0, 0 1 162 178 239, 1 177 156 314 238
51 528 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
52 535 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
53 543 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
54 551 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
55 559 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
56 567 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
57 575 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
58 583 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
59 590 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
60 598 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
61 606 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
62 613 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
63 621 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
64 628 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
65 635 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
66 642 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
67 650 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
68 657 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
69 664 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
70 671 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
71 678 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
72 685 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
73 692 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
74 699 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
75 705 0 0, 0 46 110 175 240, 1 189 163 308 240, 2 63 1 120 29
76 598 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
77 603 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
78 609 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
79 615 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
80 620 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
81 626 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
82 632 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
83 637 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
84 643 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
85 649 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
86 654 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
87 660 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
88 665 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
89 671 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
90 676 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
91 681 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
92 687 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
93 692 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
94 697 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
95 703 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
96 708 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
97 713 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
98 718 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
99 723 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
100 728 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
101 618 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
102 622 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
103 626 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
104 630 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
105 635 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
106 639 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
107 643 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
108 648 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
109 652 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
110 656 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
111 661 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
112 665 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
113 669 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
114 673 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
115 677 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
116 682 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
117 686 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
118 690 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
119 694 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
120 698 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
121 702 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
122 706 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
123 710 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
124 714 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
125 718 0 0, 0 1 111 140 240, 1 199 153 312 238, 2 63 1 120 29
126 644 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
127 647 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
128 651 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
129 655 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
130 658 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
131 662 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
132 665 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
133 669 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
134 672 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
135 676 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
136 679 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
137 683 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
138 686 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
139 689 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
140 693 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
141 696 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
142 699 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
143 703 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
144 706 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
145 709 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
146 713 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
147 716 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
148 719 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
149 722 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
150 726 0 0, 0 1 111 140 240, 1 194 152 318 240, 2 63 1 120 29
151 666 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
152 669 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
153 671 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
154 674 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
155 677 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
156 680 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
157 682 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
158 685 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
159 688 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
160 690 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
161 693 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
162 696 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
163 698 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
164 701 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
165 703 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
166 706 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
167 708 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
168 711 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
169 713 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
170 716 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
171 718 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
172 721 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
173 723 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
174 726 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
175 727 0 0, 0 1 111 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 97
176 672 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
177 674 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
178 676 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
179 678 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
180 681 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
181 683 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
182 685 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
183 687 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
184 690 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
185 692 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
186 694 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
187 696 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
188 698 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
189 701 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
190 703 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
191 705 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
192 707 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
193 709 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
194 711 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
195 713 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
196 715 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
197 717 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
198 719 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
199 722 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
200 724 0 0, 0 21 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 131
201 678 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
202 680 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
203 682 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
204 684 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
205 686 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
206 687 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
207 689 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
208 691 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
209 693 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
210 695 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
211 697 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
212 699 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
213 700 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
214 702 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
215 704 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
216 706 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
217 708 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
218 709 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
219 711 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
220 713 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
221 715 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
222 717 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
223 718 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
224 720 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
225 722 0 0, 0 21 109 163 240, 1 180 155 316 240, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 131
226 682 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
227 683 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
228 685 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
229 686 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
230 688 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
231 690 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
232 691 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
233 693 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
234 694 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
235 696 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
236 698 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
237 699 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
238 701 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
239 702 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
240 704 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
241 705 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
242 707 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
243 708 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
244 710 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
245 711 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
246 713 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
247 714 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
248 716 0 0, 0 21 109 163 240, 1 193 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
