StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 113 71 228 200, 1 1 117 135 240
2 59 0 0, 0 113 71 228 200, 1 1 117 135 240
3 87 0 0, 0 113 71 228 200, 1 1 117 135 240
4 113 0 0, 0 113 71 228 200, 1 1 117 135 240
5 137 0 0, 0 113 71 228 200, 1 1 117 135 240
6 161 0 0, 0 113 71 228 200, 1 1 117 135 240
7 186 0 0, 0 113 71 228 200, 1 1 117 135 240
8 211 0 0, 0 113 71 228 200, 1 1 117 135 240
9 235 0 0, 0 113 71 228 200, 1 1 117 135 240
10 258 0 0, 0 113 71 228 200, 1 1 117 135 240
11 282 0 0, 0 113 71 228 200, 1 1 117 135 240
12 304 0 0, 0 113 71 228 200, 1 1 117 135 240
13 326 0 0, 0 113 71 228 200, 1 1 117 135 240
14 348 0 0, 0 113 71 228 200, 1 1 117 135 240
15 369 0 0, 0 113 71 228 200, 1 1 117 135 240
16 390 0 0, 0 113 71 228 200, 1 1 117 135 240
17 410 0 0, 0 113 71 228 200, 1 1 117 135 240
18 431 0 0, 0 113 71 228 200, 1 1 117 135 240
19 451 0 0, 0 113 71 228 200, 1 1 117 135 240
20 471 0 0, 0 113 71 228 200, 1 1 117 135 240
21 490 0 0, 0 113 71 228 200, 1 1 117 135 240
22 510 0 0, 0 113 71 228 200, 1 1 117 135 240
23 529 0 0, 0 113 71 228 200, 1 1 117 135 240
24 548 0 0, 0 113 71 228 200, 1 1 117 135 240
25 566 0 0, 0 113 71 228 200, 1 1 117 135 240
96 579 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
97 582 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
98 585 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
99 588 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
100 590 0 1, 0 136 33 237 168, 1 47 99 251 238, 2 236 151 320 238
101 494 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
102 498 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
103 502 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
104 505 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
105 509 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
106 513 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
107 517 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
108 520 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
109 524 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
110 528 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
111 531 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
112 535 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
113 539 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
114 542 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
115 546 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
116 550 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
117 553 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
118 557 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
119 560 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
120 564 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
121 567 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
122 571 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
123 574 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
124 578 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
125 581 0 1, 0 62 29 226 190, 1 69 54 245 240, 2 236 151 320 238
126 533 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
127 536 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
128 539 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
129 542 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
130 545 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
131 549 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
132 552 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
133 555 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
134 558 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
135 561 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
136 564 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
137 567 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
138 570 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
139 573 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
140 576 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
141 579 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
142 582 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
143 585 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
144 588 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
145 591 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
146 594 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
147 597 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
148 600 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
149 603 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
150 606 0 1, 0 89 1 179 159, 1 69 54 245 240, 2 236 151 320 238
151 565 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
152 567 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
153 569 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
154 572 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
155 575 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
156 577 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
157 580 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
158 582 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
159 585 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
160 587 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
161 590 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
162 592 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
163 595 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
164 597 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
165 600 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
166 602 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
167 605 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
168 607 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
169 609 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
170 612 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
171 614 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
172 617 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
173 619 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
174 621 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
175 624 0 1, 0 97 1 161 78, 1 63 59 169 189, 2 204 184 320 238, 3 159 1 264 172, 4 17 175 173 240
176 570 0 1, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
177 572 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
178 574 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
179 576 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
180 578 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
181 580 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
182 582 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
183 585 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
184 587 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
185 589 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
186 591 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
187 593 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
188 595 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
189 597 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
190 599 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
191 601 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
192 603 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
193 605 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
194 607 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
195 609 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
196 611 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
197 613 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
198 615 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
199 617 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
200 619 0 2, 0 97 1 161 78, 1 81 31 184 140, 2 202 183 320 238, 3 159 1 264 172, 4 58 119 180 235
201 538 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
202 540 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
203 542 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
204 544 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
205 545 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
206 547 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
207 549 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
208 551 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
209 552 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
210 554 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
211 556 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
212 558 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
213 559 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
214 561 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
215 563 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
216 564 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
217 566 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
218 568 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
219 569 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
220 571 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
221 573 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
222 574 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
223 576 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
224 578 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
225 579 0 2, 0 87 1 175 63, 1 92 51 190 157, 2 218 182 319 238, 3 159 1 264 172, 4 63 123 223 240
226 553 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
227 555 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
228 556 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
229 558 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
230 559 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
231 561 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
232 562 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
233 564 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
234 565 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
235 567 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
236 569 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
237 570 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
238 572 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
239 573 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
240 575 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
241 576 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
242 578 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
243 579 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
244 581 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
245 582 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
246 583 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
247 585 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
248 586 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
249 588 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
250 589 0 2, 0 75 5 144 134, 1 101 78 214 205, 2 207 165 320 238, 3 159 1 264 172, 4 63 123 223 240
251 565 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
252 566 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
253 567 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
254 569 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
255 570 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
256 572 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
257 573 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
258 574 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
259 576 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
260 577 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
261 578 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
262 580 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
263 581 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
264 582 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
265 584 0 2, 0 61 35 169 168, 1 101 78 214 205, 2 204 174 317 239, 3 159 1 264 172, 4 63 123 223 240
