84 407 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
85 411 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
86 415 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
87 419 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
88 423 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
89 426 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
90 430 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
91 394 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
92 397 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
93 400 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
94 403 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
95 406 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
96 409 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
97 412 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
98 415 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
99 418 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
100 421 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
101 424 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
102 427 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
103 430 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
104 434 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
105 437 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
106 384 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
107 387 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
108 390 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
109 393 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
110 396 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
111 399 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
112 402 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
113 404 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
114 407 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
115 410 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
116 413 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
117 416 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
118 418 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
119 421 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
120 424 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
121 398 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
122 401 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
123 403 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
124 406 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
125 408 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
126 411 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
127 413 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
128 416 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
129 419 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
130 421 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
131 424 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
132 426 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
133 429 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
134 431 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
135 434 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
136 410 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
137 412 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
138 414 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
139 417 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
140 419 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
141 421 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
142 424 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
143 426 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
144 428 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
145 431 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
146 433 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
147 435 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
148 437 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
149 439 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
150 441 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
151 413 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
152 415 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
153 416 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
154 418 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
155 420 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
156 422 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
157 424 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
158 426 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
159 428 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
160 430 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
161 432 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
162 434 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
163 436 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
164 438 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
165 440 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
166 416 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
167 418 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
168 420 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
169 421 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
170 423 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
171 425 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
172 427 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
173 429 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
174 431 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
175 433 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
176 435 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
177 436 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
178 438 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
179 440 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
180 442 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
181 422 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
182 424 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
183 425 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
184 427 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
185 429 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
186 431 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
187 432 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
188 434 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
189 436 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
190 438 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
191 439 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
192 441 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
193 443 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
194 444 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
195 446 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
196 428 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
197 430 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
198 431 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
199 433 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
200 434 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
201 436 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
202 438 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
203 439 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
204 441 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
205 442 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
206 444 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
207 446 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
208 447 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
209 449 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
210 450 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
211 434 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
212 435 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
213 437 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
214 438 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
215 439 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
216 441 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
217 442 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
218 444 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
219 445 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
220 447 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
221 448 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
222 450 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
223 451 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
224 453 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
225 454 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
226 438 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
227 440 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
228 441 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
229 443 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
230 444 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
231 445 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
232 447 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
233 448 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
234 450 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
235 451 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
236 452 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
237 454 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
238 455 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
239 456 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
240 458 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
241 443 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
242 444 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
243 445 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
244 446 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
245 448 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
246 449 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
247 450 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
248 452 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
249 453 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
250 454 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
251 455 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
252 457 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
253 458 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
254 459 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
255 461 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
256 445 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
257 446 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
258 447 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
259 448 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
260 449 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
261 451 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
262 452 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
263 453 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
264 454 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
265 456 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
266 457 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
267 458 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
268 459 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
269 460 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
270 462 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
271 448 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
272 449 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
273 450 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
274 451 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
275 452 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
276 453 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
277 455 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
278 456 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
279 457 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
280 458 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
