StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 113 31 215 147, 1 200 1 253 29
2 58 0 0, 0 113 31 215 147, 1 200 1 253 29
3 85 0 0, 0 113 31 215 147, 1 200 1 253 29
4 113 0 0, 0 113 31 215 147, 1 200 1 253 29
5 140 0 0, 0 113 31 215 147, 1 200 1 253 29
6 166 0 0, 0 113 31 215 147, 1 200 1 253 29
7 192 0 0, 0 113 31 215 147, 1 200 1 253 29
8 217 0 0, 0 113 31 215 147, 1 200 1 253 29
9 241 0 0, 0 113 31 215 147, 1 200 1 253 29
10 266 0 0, 0 113 31 215 147, 1 200 1 253 29
11 290 0 0, 0 113 31 215 147, 1 200 1 253 29
12 313 0 0, 0 113 31 215 147, 1 200 1 253 29
13 336 0 0, 0 113 31 215 147, 1 200 1 253 29
14 359 0 0, 0 113 31 215 147, 1 200 1 253 29
15 381 0 0, 0 113 31 215 147, 1 200 1 253 29
16 264 0 0, 0 87 64 219 179, 1 193 1 250 28
17 278 0 0, 0 87 64 219 179, 1 193 1 250 28
18 293 0 0, 0 87 64 219 179, 1 193 1 250 28
19 307 0 0, 0 87 64 219 179, 1 193 1 250 28
20 322 0 0, 0 87 64 219 179, 1 193 1 250 28
21 336 0 0, 0 87 64 219 179, 1 193 1 250 28
22 350 0 0, 0 87 64 219 179, 1 193 1 250 28
23 364 0 0, 0 87 64 219 179, 1 193 1 250 28
24 377 0 0, 0 87 64 219 179, 1 193 1 250 28
25 391 0 0, 0 87 64 219 179, 1 193 1 250 28
26 404 0 0, 0 87 64 219 179, 1 193 1 250 28
27 418 0 0, 0 87 64 219 179, 1 193 1 250 28
28 431 0 0, 0 87 64 219 179, 1 193 1 250 28
29 444 0 0, 0 87 64 219 179, 1 193 1 250 28
30 457 0 0, 0 87 64 219 179, 1 193 1 250 28
31 360 0 0, 0 83 66 237 218, 1 167 1 245 67
32 370 0 0, 0 83 66 237 218, 1 167 1 245 67
33 379 0 0, 0 83 66 237 218, 1 167 1 245 67
34 389 0 0, 0 83 66 237 218, 1 167 1 245 67
35 399 0 0, 0 83 66 237 218, 1 167 1 245 67
36 409 0 0, 0 83 66 237 218, 1 167 1 245 67
37 418 0 0, 0 83 66 237 218, 1 167 1 245 67
38 428 0 0, 0 83 66 237 218, 1 167 1 245 67
39 437 0 0, 0 83 66 237 218, 1 167 1 245 67
40 447 0 0, 0 83 66 237 218, 1 167 1 245 67
41 456 0 0, 0 83 66 237 218, 1 167 1 245 67
42 465 0 0, 0 83 66 237 218, 1 167 1 245 67
43 475 0 0, 0 83 66 237 218, 1 167 1 245 67
44 484 0 0, 0 83 66 237 218, 1 167 1 245 67
45 493 0 0, 0 83 66 237 218, 1 167 1 245 67
129 475 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
130 478 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
131 480 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
132 483 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
133 486 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
134 489 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
135 492 1 0, 0 1 129 159 239, 1 194 1 251 28, 2 81 46 198 180
136 455 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
137 457 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
138 460 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
139 462 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
140 465 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
141 467 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
142 470 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
143 473 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
144 475 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
145 478 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
146 480 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
147 483 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
148 485 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
149 488 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
150 490 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
151 463 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
152 465 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
153 468 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
154 470 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
155 472 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
156 475 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
157 477 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
158 479 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
159 482 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
160 484 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
161 486 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
162 489 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
163 491 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
164 493 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
165 496 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
166 463 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
167 464 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
168 466 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
169 468 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
170 470 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
171 472 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
172 474 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
173 476 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
174 478 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
175 480 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
176 482 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
177 484 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
178 486 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
179 488 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
180 490 1 0, 0 1 129 159 239, 1 192 1 255 26, 2 104 85 228 185
181 462 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
182 464 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
183 466 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
184 468 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
185 470 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
186 471 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
187 473 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
188 475 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
189 477 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
190 479 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
191 481 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
192 483 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
193 485 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
194 487 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
195 489 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 79 236 229
196 456 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
197 456 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
198 458 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
199 460 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
200 461 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
201 463 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
202 465 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
203 467 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
204 468 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
205 470 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
206 472 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
207 474 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
208 475 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
209 477 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
210 479 2 0, 0 1 129 159 239, 1 193 1 251 26, 2 23 107 221 240
211 458 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
212 459 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
213 461 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
214 462 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
215 464 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
216 465 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
217 467 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
218 468 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
219 470 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
220 472 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
221 473 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
222 475 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
223 476 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
224 478 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
225 479 2 0, 0 1 136 144 239, 1 194 1 252 26, 2 23 107 221 240, 3 79 8 148 97, 4 100 75 212 184
226 460 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
227 461 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
228 463 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
229 464 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
230 466 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
231 467 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
232 469 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
233 470 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
234 471 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
235 473 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
236 474 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
237 476 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
238 477 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
239 478 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
240 480 2 0, 0 1 136 144 239, 1 193 1 252 25, 2 23 107 221 240, 3 98 9 167 88, 4 103 71 240 205
241 461 2 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
242 463 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
243 464 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
244 465 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
245 467 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
246 468 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
247 469 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
248 471 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
249 472 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
250 473 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
251 475 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
252 476 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
253 477 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
254 478 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
255 480 3 0, 0 1 136 144 239, 1 192 1 254 25, 2 23 107 221 240, 3 73 1 164 78, 4 90 80 233 216
256 437 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
257 438 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
258 439 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
259 440 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
260 441 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
261 443 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
262 444 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
263 445 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
264 446 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
265 447 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
266 449 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
267 450 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
268 451 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
269 452 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
270 453 3 0, 0 1 136 144 239, 1 193 1 253 26, 2 1 118 226 237, 3 101 1 184 72, 4 90 80 233 216
271 439 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
272 440 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
273 441 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
274 442 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
275 443 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
276 445 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
277 446 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
278 447 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
279 448 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
280 449 3 0, 0 1 136 144 239, 1 192 1 254 26, 2 1 126 224 239, 3 97 1 187 87, 4 116 58 214 160
