91 459 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
92 463 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
93 467 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
94 471 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
95 475 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
96 479 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
97 483 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
98 487 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
99 491 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
100 495 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
101 498 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
102 502 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
103 506 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
104 510 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
105 514 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 52 1 178 159, 3 24 84 156 236
106 473 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
107 476 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
108 480 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
109 483 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
110 487 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
111 490 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
112 493 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
113 497 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
114 500 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
115 504 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
116 507 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
117 511 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
118 514 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
119 517 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
120 521 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
121 480 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
122 483 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
123 486 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
124 489 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
125 492 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
126 495 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
127 498 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
128 501 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
129 504 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
130 507 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
131 510 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
132 513 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
133 516 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
134 519 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
135 522 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
136 486 0 0, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
137 488 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
138 491 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
139 493 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
140 496 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
141 499 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
142 501 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
143 504 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
144 507 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
145 509 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
146 512 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
147 515 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
148 517 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
149 520 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
150 522 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
151 451 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
152 453 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
153 456 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
154 458 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
155 460 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
156 463 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
157 465 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
158 467 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
159 469 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
160 472 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
161 474 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
162 476 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
163 478 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
164 480 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
165 483 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
166 451 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
167 453 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
168 454 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
169 456 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
170 458 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
171 460 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
172 462 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
173 464 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
174 466 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
175 468 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
176 470 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
177 472 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
178 473 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
179 475 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
180 477 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
181 451 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
182 452 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
183 454 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
184 456 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
185 458 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
186 460 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
187 462 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
188 463 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
189 465 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
190 467 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
191 469 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
192 471 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
193 473 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
194 474 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
195 476 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
196 455 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
197 457 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
198 458 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
199 460 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
200 462 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
201 464 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
202 465 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
203 467 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
204 469 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
205 470 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
206 472 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
207 474 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
208 475 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
209 477 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
210 479 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
211 460 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
212 462 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
213 463 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
214 465 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
215 466 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
216 468 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
217 470 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
218 471 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
219 473 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
220 474 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
221 476 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
222 478 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
223 479 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
224 481 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
225 482 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
226 464 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
227 465 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
228 466 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
229 468 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
230 469 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
231 471 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
232 472 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
233 474 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
234 475 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
235 477 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
236 478 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
237 480 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
238 481 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
239 483 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
240 484 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
241 465 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
242 466 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
243 467 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
244 469 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
245 470 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
246 471 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
247 473 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
248 474 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
249 475 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
250 477 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
251 478 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
252 480 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
253 481 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
254 482 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
255 484 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
256 468 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
257 469 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
258 470 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
259 472 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
260 473 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
261 474 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
262 475 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
263 477 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
264 478 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
265 479 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
266 481 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
267 482 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
268 483 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
269 484 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
270 486 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
271 471 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
272 472 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
273 473 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
274 474 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
275 475 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
276 476 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
277 478 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
278 479 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
279 480 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
280 481 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
281 482 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
282 484 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
283 485 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
284 486 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
285 487 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
286 472 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
287 473 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
288 474 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
289 475 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
290 477 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
291 478 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
292 479 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
293 480 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
294 481 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
295 482 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
296 483 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
297 485 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
298 486 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
299 487 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
300 488 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
301 474 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
302 475 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
303 476 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
