90 458 0 2, 0 135 35 220 119, 1 146 114 263 240, 2 58 1 107 34, 3 132 16 243 190, 4 48 99 204 239, 5 184 1 265 98
91 374 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
92 377 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
93 380 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
94 384 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
95 387 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
96 390 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
97 393 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
98 396 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
99 400 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
100 403 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
101 406 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
102 409 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
103 412 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
104 415 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
105 418 0 2, 0 149 26 239 140, 1 172 137 317 239, 2 58 1 107 34, 3 132 16 243 190, 4 59 86 175 202, 5 184 1 265 98
106 390 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
107 392 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
108 395 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
109 398 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
110 401 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
111 404 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
112 406 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
113 409 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
114 412 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
115 415 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
116 417 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
117 420 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
118 423 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
119 426 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
120 428 0 2, 0 149 26 239 140, 1 175 108 284 238, 2 58 1 107 34, 3 132 16 243 190, 4 65 133 191 239, 5 186 1 263 111
121 402 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
122 404 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
123 407 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
124 409 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
125 412 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
126 414 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
127 417 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
128 419 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
129 422 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
130 424 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
131 427 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
132 429 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
133 432 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
134 434 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
135 436 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 42 99 194 240, 5 186 1 263 111
136 413 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
137 415 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
138 418 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
139 420 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
140 422 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
141 424 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
142 427 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
143 429 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
144 431 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
145 433 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
146 436 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
147 438 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
148 440 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
149 442 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
150 444 0 2, 0 149 26 239 140, 1 162 86 259 216, 2 58 1 107 34, 3 132 16 243 190, 4 63 71 220 228, 5 186 1 263 111
151 415 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
152 417 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
153 419 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
154 421 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
155 423 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
156 425 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
157 427 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
158 429 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
159 431 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
160 433 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
161 435 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
162 437 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
163 438 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
164 440 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
165 442 0 2, 0 149 26 239 140, 1 157 123 314 239, 2 58 1 107 34, 3 132 16 243 190, 4 85 45 220 195, 5 174 1 239 114
166 421 0 2, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
167 423 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
168 425 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
169 427 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
170 428 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
171 430 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
172 432 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
173 434 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
174 435 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
175 437 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
176 439 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
177 441 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
178 442 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
179 444 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
180 446 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 132 16 243 190, 4 95 9 209 165, 5 198 1 283 96
181 387 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
182 388 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
183 390 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
184 391 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
185 393 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
186 394 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
187 396 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
188 397 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
189 399 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
190 400 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
191 402 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
192 403 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
193 405 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
194 406 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
195 408 0 3, 0 149 26 239 140, 1 156 93 292 239, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
196 393 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
197 394 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
198 395 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
199 397 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
200 398 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
201 400 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
202 401 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
203 402 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
204 404 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
205 405 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
206 407 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
207 408 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
208 409 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
209 411 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
210 412 0 3, 0 136 1 201 120, 1 186 173 301 240, 2 58 1 107 34, 3 125 46 249 203, 4 109 33 174 142, 5 198 1 283 96
211 398 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
212 399 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
213 400 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
214 401 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
215 403 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
216 404 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
217 405 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
218 407 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
219 408 0 3, 0 136 1 201 120, 1 169 127 300 235, 2 58 1 107 34, 3 158 49 229 136, 4 74 2 161 139, 5 191 1 264 75
