StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
120 160 0 0, 0 137 63 214 177
121 140 0 0, 0 137 63 214 177
122 141 0 0, 0 137 63 214 177
123 142 0 0, 0 137 63 214 177
124 142 0 0, 0 137 63 214 177
125 143 0 0, 0 137 63 214 177
126 144 0 0, 0 137 63 214 177
127 145 0 0, 0 137 63 214 177
128 145 0 0, 0 137 63 214 177
129 146 0 0, 0 137 63 214 177
130 147 0 0, 0 137 63 214 177
131 148 0 0, 0 137 63 214 177
132 148 0 0, 0 137 63 214 177
133 149 0 0, 0 137 63 214 177
134 150 0 0, 0 137 63 214 177
135 150 0 0, 0 137 63 214 177
136 151 0 0, 0 137 63 214 177
137 152 0 0, 0 137 63 214 177
138 152 0 0, 0 137 63 214 177
139 153 0 0, 0 137 63 214 177
140 154 0 0, 0 137 63 214 177
141 154 0 0, 0 137 63 214 177
142 155 0 0, 0 137 63 214 177
143 156 0 0, 0 137 63 214 177
144 156 0 0, 0 137 63 214 177
145 157 0 0, 0 137 63 214 177
146 158 0 0, 0 137 63 214 177
147 158 0 0, 0 137 63 214 177
148 159 0 0, 0 137 63 214 177
149 160 0 0, 0 137 63 214 177
150 160 0 0, 0 137 63 214 177
151 144 0 0, 0 137 63 214 177
152 144 0 0, 0 137 63 214 177
153 145 0 0, 0 137 63 214 177
154 146 0 0, 0 137 63 214 177
155 146 0 0, 0 137 63 214 177
156 147 0 0, 0 137 63 214 177
157 147 0 0, 0 137 63 214 177
158 148 0 0, 0 137 63 214 177
159 149 0 0, 0 137 63 214 177
160 149 0 0, 0 137 63 214 177
161 150 0 0, 0 137 63 214 177
162 150 0 0, 0 137 63 214 177
163 151 0 0, 0 137 63 214 177
164 151 0 0, 0 137 63 214 177
165 152 0 0, 0 137 63 214 177
166 153 0 0, 0 137 63 214 177
167 153 0 0, 0 137 63 214 177
168 154 0 0, 0 137 63 214 177
169 154 0 0, 0 137 63 214 177
170 155 0 0, 0 137 63 214 177
171 155 0 0, 0 137 63 214 177
172 156 0 0, 0 137 63 214 177
173 156 0 0, 0 137 63 214 177
174 157 0 0, 0 137 63 214 177
175 158 0 0, 0 137 63 214 177
176 158 0 0, 0 137 63 214 177
177 159 0 0, 0 137 63 214 177
178 159 0 0, 0 137 63 214 177
179 160 0 0, 0 137 63 214 177
180 160 0 0, 0 137 63 214 177
181 146 0 0, 0 135 33 228 158
182 147 0 0, 0 135 33 228 158
183 147 0 0, 0 135 33 228 158
184 148 0 0, 0 135 33 228 158
185 148 0 0, 0 135 33 228 158
186 149 0 0, 0 135 33 228 158
187 149 0 0, 0 135 33 228 158
188 150 0 0, 0 135 33 228 158
189 150 0 0, 0 135 33 228 158
190 151 0 0, 0 135 33 228 158
191 151 0 0, 0 135 33 228 158
192 152 0 0, 0 135 33 228 158
193 152 0 0, 0 135 33 228 158
194 153 0 0, 0 135 33 228 158
195 153 0 0, 0 135 33 228 158
196 153 0 0, 0 135 33 228 158
197 154 0 0, 0 135 33 228 158
198 154 0 0, 0 135 33 228 158
199 155 0 0, 0 135 33 228 158
200 155 0 0, 0 135 33 228 158
201 156 0 0, 0 135 33 228 158
202 156 0 0, 0 135 33 228 158
203 157 0 0, 0 135 33 228 158
204 157 0 0, 0 135 33 228 158
205 158 0 0, 0 135 33 228 158
206 158 0 0, 0 135 33 228 158
207 159 0 0, 0 135 33 228 158
208 159 0 0, 0 135 33 228 158
209 159 0 0, 0 135 33 228 158
210 160 0 0, 0 135 33 228 158
211 148 0 0, 0 135 33 228 158
212 148 0 0, 0 135 33 228 158
213 149 0 0, 0 135 33 228 158
214 149 0 0, 0 135 33 228 158
215 150 0 0, 0 135 33 228 158
216 150 0 0, 0 135 33 228 158
217 150 0 0, 0 135 33 228 158
218 151 0 0, 0 135 33 228 158
219 151 0 0, 0 135 33 228 158
220 152 0 0, 0 135 33 228 158
221 152 0 0, 0 135 33 228 158
222 152 0 0, 0 135 33 228 158
223 153 0 0, 0 135 33 228 158
224 153 0 0, 0 135 33 228 158
225 154 0 0, 0 135 33 228 158
226 154 0 0, 0 135 33 228 158
227 155 0 0, 0 135 33 228 158
228 155 0 0, 0 135 33 228 158
229 155 0 0, 0 135 33 228 158
230 156 0 0, 0 135 33 228 158
231 156 0 0, 0 135 33 228 158
232 157 0 0, 0 135 33 228 158
233 157 0 0, 0 135 33 228 158
234 157 0 0, 0 135 33 228 158
235 158 0 0, 0 135 33 228 158
236 158 0 0, 0 135 33 228 158
237 159 0 0, 0 135 33 228 158
238 159 0 0, 0 135 33 228 158
239 159 0 0, 0 135 33 228 158
240 160 0 0, 0 135 33 228 158
241 149 0 0, 0 135 33 228 158
242 149 0 0, 0 135 33 228 158
243 150 0 0, 0 135 33 228 158
244 150 0 0, 0 135 33 228 158
245 151 0 0, 0 135 33 228 158
246 151 0 0, 0 135 33 228 158
247 151 0 0, 0 135 33 228 158
248 152 0 0, 0 135 33 228 158
249 152 0 0, 0 135 33 228 158
250 152 0 0, 0 135 33 228 158
251 153 0 0, 0 135 33 228 158
252 153 0 0, 0 135 33 228 158
253 153 0 0, 0 135 33 228 158
254 154 0 0, 0 135 33 228 158
255 154 0 0, 0 135 33 228 158
256 155 0 0, 0 135 33 228 158
257 155 0 0, 0 135 33 228 158
258 155 0 0, 0 135 33 228 158
259 156 0 0, 0 135 33 228 158
260 156 0 0, 0 135 33 228 158
261 156 0 0, 0 135 33 228 158
262 157 0 0, 0 135 33 228 158
263 157 0 0, 0 135 33 228 158
264 157 0 0, 0 135 33 228 158
265 158 0 0, 0 135 33 228 158
266 158 0 0, 0 135 33 228 158
267 158 0 0, 0 135 33 228 158
268 159 0 0, 0 135 33 228 158
269 159 0 0, 0 135 33 228 158
270 160 0 0, 0 135 33 228 158
271 150 0 0, 0 135 33 228 158
272 150 0 0, 0 135 33 228 158
273 151 0 0, 0 135 33 228 158
274 151 0 0, 0 135 33 228 158
275 151 0 0, 0 135 33 228 158
276 152 0 0, 0 135 33 228 158
277 152 0 0, 0 135 33 228 158
278 152 0 0, 0 135 33 228 158
279 153 0 0, 0 135 33 228 158
280 153 0 0, 0 135 33 228 158
281 153 0 0, 0 135 33 228 158
282 154 0 0, 0 135 33 228 158
283 154 0 0, 0 135 33 228 158
284 154 0 0, 0 135 33 228 158
285 155 0 0, 0 135 33 228 158
286 155 0 0, 0 135 33 228 158
287 155 0 0, 0 135 33 228 158
288 155 0 0, 0 135 33 228 158
289 156 0 0, 0 135 33 228 158
290 156 0 0, 0 135 33 228 158
291 156 0 0, 0 135 33 228 158
292 157 0 0, 0 135 33 228 158
293 157 0 0, 0 135 33 228 158
294 157 0 0, 0 135 33 228 158
295 158 0 0, 0 135 33 228 158
296 158 0 0, 0 135 33 228 158
297 158 0 0, 0 135 33 228 158
298 159 0 0, 0 135 33 228 158
299 159 0 0, 0 135 33 228 158
300 159 0 0, 0 135 33 228 158
301 151 0 0, 0 135 33 228 158
302 151 0 0, 0 135 33 228 158
303 151 0 0, 0 135 33 228 158
304 151 0 0, 0 135 33 228 158
305 152 0 0, 0 135 33 228 158
306 152 0 0, 0 135 33 228 158
307 152 0 0, 0 135 33 228 158
308 153 0 0, 0 135 33 228 158
309 153 0 0, 0 135 33 228 158
310 153 0 0, 0 135 33 228 158
311 153 0 0, 0 135 33 228 158
312 154 0 0, 0 135 33 228 158
313 154 0 0, 0 135 33 228 158
314 154 0 0, 0 135 33 228 158
315 155 0 0, 0 135 33 228 158
316 155 0 0, 0 135 33 228 158
317 155 0 0, 0 135 33 228 158
318 156 0 0, 0 135 33 228 158
319 156 0 0, 0 135 33 228 158
320 156 0 0, 0 135 33 228 158
321 156 0 0, 0 135 33 228 158
322 157 0 0, 0 135 33 228 158
323 157 0 0, 0 135 33 228 158
324 157 0 0, 0 135 33 228 158
325 157 0 0, 0 135 33 228 158
326 158 0 0, 0 135 33 228 158
327 158 0 0, 0 135 33 228 158
328 158 0 0, 0 135 33 228 158
329 159 0 0, 0 135 33 228 158
330 159 0 0, 0 135 33 228 158
331 151 0 0, 0 135 33 228 158
332 151 0 0, 0 135 33 228 158
333 152 0 0, 0 135 33 228 158
334 152 0 0, 0 135 33 228 158
335 152 0 0, 0 135 33 228 158
336 152 0 0, 0 135 33 228 158
337 153 0 0, 0 135 33 228 158
338 153 0 0, 0 135 33 228 158
339 153 0 0, 0 135 33 228 158
340 153 0 0, 0 135 33 228 158
341 154 0 0, 0 135 33 228 158
342 154 0 0, 0 135 33 228 158
343 154 0 0, 0 135 33 228 158
344 154 0 0, 0 135 33 228 158
345 155 0 0, 0 135 33 228 158
346 155 0 0, 0 135 33 228 158
347 155 0 0, 0 135 33 228 158
348 156 0 0, 0 135 33 228 158
349 156 0 0, 0 135 33 228 158
350 156 0 0, 0 135 33 228 158
351 156 0 0, 0 135 33 228 158
352 157 0 0, 0 135 33 228 158
353 157 0 0, 0 135 33 228 158
354 157 0 0, 0 135 33 228 158
355 157 0 0, 0 135 33 228 158
356 158 0 0, 0 135 33 228 158
357 158 0 0, 0 135 33 228 158
358 158 0 0, 0 135 33 228 158
359 158 0 0, 0 135 33 228 158
360 159 0 0, 0 135 33 228 158
361 151 0 0, 0 135 33 228 158
362 152 0 0, 0 135 33 228 158
363 152 0 0, 0 135 33 228 158
364 152 0 0, 0 135 33 228 158
365 152 0 0, 0 135 33 228 158
366 153 0 0, 0 135 33 228 158
367 153 0 0, 0 135 33 228 158
368 153 0 0, 0 135 33 228 158
369 153 0 0, 0 135 33 228 158
370 154 0 0, 0 135 33 228 158
371 154 0 0, 0 135 33 228 158
372 154 0 0, 0 135 33 228 158
373 154 0 0, 0 135 33 228 158
374 155 0 0, 0 135 33 228 158
375 155 0 0, 0 135 33 228 158
376 155 0 0, 0 135 33 228 158
377 155 0 0, 0 135 33 228 158
378 156 0 0, 0 135 33 228 158
379 156 0 0, 0 135 33 228 158
380 156 0 0, 0 135 33 228 158
381 156 0 0, 0 135 33 228 158
382 156 0 0, 0 135 33 228 158
383 157 0 0, 0 135 33 228 158
384 157 0 0, 0 135 33 228 158
385 157 0 0, 0 135 33 228 158
386 157 0 0, 0 135 33 228 158
387 158 0 0, 0 135 33 228 158
388 158 0 0, 0 135 33 228 158
389 158 0 0, 0 135 33 228 158
390 158 0 0, 0 135 33 228 158
391 152 0 0, 0 135 33 228 158
392 152 0 0, 0 135 33 228 158
393 152 0 0, 0 135 33 228 158
394 152 0 0, 0 135 33 228 158
395 153 0 0, 0 135 33 228 158
396 153 0 0, 0 135 33 228 158
397 153 0 0, 0 135 33 228 158
398 153 0 0, 0 135 33 228 158
399 154 0 0, 0 135 33 228 158
400 154 0 0, 0 135 33 228 158
401 154 0 0, 0 135 33 228 158
402 154 0 0, 0 135 33 228 158
403 154 0 0, 0 135 33 228 158
404 155 0 0, 0 135 33 228 158
405 155 0 0, 0 135 33 228 158
406 155 0 0, 0 135 33 228 158
407 155 0 0, 0 135 33 228 158
408 156 0 0, 0 135 33 228 158
409 156 0 0, 0 135 33 228 158
410 156 0 0, 0 135 33 228 158
411 156 0 0, 0 135 33 228 158
412 156 0 0, 0 135 33 228 158
413 157 0 0, 0 135 33 228 158
414 157 0 0, 0 135 33 228 158
415 157 0 0, 0 135 33 228 158
416 157 0 0, 0 135 33 228 158
417 157 0 0, 0 135 33 228 158
418 158 0 0, 0 135 33 228 158
419 158 0 0, 0 135 33 228 158
420 158 0 0, 0 135 33 228 158
421 152 0 0, 0 135 33 228 158
422 152 0 0, 0 135 33 228 158
423 152 0 0, 0 135 33 228 158
424 153 0 0, 0 135 33 228 158
425 153 0 0, 0 135 33 228 158
426 153 0 0, 0 135 33 228 158
427 153 0 0, 0 135 33 228 158
428 153 0 0, 0 135 33 228 158
429 154 0 0, 0 135 33 228 158
430 154 0 0, 0 135 33 228 158
431 154 0 0, 0 135 33 228 158
432 154 0 0, 0 135 33 228 158
433 154 0 0, 0 135 33 228 158
434 155 0 0, 0 135 33 228 158
435 155 0 0, 0 135 33 228 158
436 155 0 0, 0 135 33 228 158
437 155 0 0, 0 135 33 228 158
438 155 0 0, 0 135 33 228 158
439 156 0 0, 0 135 33 228 158
440 156 0 0, 0 135 33 228 158
441 156 0 0, 0 135 33 228 158
442 156 0 0, 0 135 33 228 158
443 156 0 0, 0 135 33 228 158
444 157 0 0, 0 135 33 228 158
445 157 0 0, 0 135 33 228 158
446 157 0 0, 0 135 33 228 158
447 157 0 0, 0 135 33 228 158
448 157 0 0, 0 135 33 228 158
449 158 0 0, 0 135 33 228 158
450 158 0 0, 0 135 33 228 158
451 152 0 0, 0 135 33 228 158
452 152 0 0, 0 135 33 228 158
453 153 0 0, 0 135 33 228 158
454 153 0 0, 0 135 33 228 158
455 153 0 0, 0 135 33 228 158
456 153 0 0, 0 135 33 228 158
457 153 0 0, 0 135 33 228 158
458 153 0 0, 0 135 33 228 158
459 154 0 0, 0 135 33 228 158
460 154 0 0, 0 135 33 228 158
461 154 0 0, 0 135 33 228 158
462 154 0 0, 0 135 33 228 158
463 154 0 0, 0 135 33 228 158
464 155 0 0, 0 135 33 228 158
465 155 0 0, 0 135 33 228 158
466 155 0 0, 0 135 33 228 158
467 155 0 0, 0 135 33 228 158
468 155 0 0, 0 135 33 228 158
469 156 0 0, 0 135 33 228 158
470 156 0 0, 0 135 33 228 158
471 156 0 0, 0 135 33 228 158
472 156 0 0, 0 135 33 228 158
473 156 0 0, 0 135 33 228 158
474 156 0 0, 0 135 33 228 158
475 157 0 0, 0 135 33 228 158
476 157 0 0, 0 135 33 228 158
477 157 0 0, 0 135 33 228 158
478 157 0 0, 0 135 33 228 158
479 157 0 0, 0 135 33 228 158
480 158 0 0, 0 135 33 228 158
481 152 0 0, 0 135 33 228 158
482 152 0 0, 0 135 33 228 158
483 153 0 0, 0 135 33 228 158
484 153 0 0, 0 135 33 228 158
485 153 0 0, 0 135 33 228 158
486 153 0 0, 0 135 33 228 158
487 153 0 0, 0 135 33 228 158
488 153 0 0, 0 135 33 228 158
489 154 0 0, 0 135 33 228 158
490 154 0 0, 0 135 33 228 158
491 154 0 0, 0 135 33 228 158
492 154 0 0, 0 135 33 228 158
493 154 0 0, 0 135 33 228 158
494 155 0 0, 0 135 33 228 158
495 155 0 0, 0 135 33 228 158
496 155 0 0, 0 135 33 228 158
497 155 0 0, 0 135 33 228 158
498 155 0 0, 0 135 33 228 158
499 155 0 0, 0 135 33 228 158
500 156 0 0, 0 135 33 228 158
501 156 0 0, 0 135 33 228 158
502 156 0 0, 0 135 33 228 158
503 156 0 0, 0 135 33 228 158
504 156 0 0, 0 135 33 228 158
505 156 0 0, 0 135 33 228 158
506 157 0 0, 0 135 33 228 158
507 157 0 0, 0 135 33 228 158
508 157 0 0, 0 135 33 228 158
509 157 0 0, 0 135 33 228 158
510 157 0 0, 0 135 33 228 158
511 152 0 0, 0 135 33 228 158
512 152 0 0, 0 135 33 228 158
513 153 0 0, 0 135 33 228 158
514 153 0 0, 0 135 33 228 158
515 153 0 0, 0 135 33 228 158
516 153 0 0, 0 135 33 228 158
517 153 0 0, 0 135 33 228 158
518 153 0 0, 0 135 33 228 158
519 154 0 0, 0 135 33 228 158
520 154 0 0, 0 135 33 228 158
521 154 0 0, 0 135 33 228 158
522 154 0 0, 0 135 33 228 158
523 154 0 0, 0 135 33 228 158
524 154 0 0, 0 135 33 228 158
525 155 0 0, 0 135 33 228 158
526 155 0 0, 0 135 33 228 158
527 155 0 0, 0 135 33 228 158
528 155 0 0, 0 135 33 228 158
529 155 0 0, 0 135 33 228 158
530 155 0 0, 0 135 33 228 158
531 156 0 0, 0 135 33 228 158
532 156 0 0, 0 135 33 228 158
533 156 0 0, 0 135 33 228 158
534 156 0 0, 0 135 33 228 158
535 156 0 0, 0 135 33 228 158
536 156 0 0, 0 135 33 228 158
537 157 0 0, 0 135 33 228 158
538 157 0 0, 0 135 33 228 158
539 157 0 0, 0 135 33 228 158
540 157 0 0, 0 135 33 228 158
541 152 0 0, 0 162 1 250 128
542 152 0 0, 0 162 1 250 128
543 153 0 0, 0 162 1 250 128
544 153 0 0, 0 162 1 250 128
545 153 0 0, 0 162 1 250 128
546 153 0 0, 0 162 1 250 128
547 153 0 0, 0 162 1 250 128
548 153 0 0, 0 162 1 250 128
549 153 0 0, 0 162 1 250 128
550 154 0 0, 0 162 1 250 128
551 154 0 0, 0 162 1 250 128
552 154 0 0, 0 162 1 250 128
553 154 0 0, 0 162 1 250 128
554 154 0 0, 0 162 1 250 128
555 154 0 0, 0 162 1 250 128
556 155 0 0, 0 162 1 250 128
557 155 0 0, 0 162 1 250 128
558 155 0 0, 0 162 1 250 128
559 155 0 0, 0 162 1 250 128
560 155 0 0, 0 162 1 250 128
561 155 0 0, 0 162 1 250 128
562 156 0 0, 0 162 1 250 128
563 156 0 0, 0 162 1 250 128
564 156 0 0, 0 162 1 250 128
565 156 0 0, 0 162 1 250 128
566 156 0 0, 0 162 1 250 128
567 156 0 0, 0 162 1 250 128
568 156 0 0, 0 162 1 250 128
569 157 0 0, 0 162 1 250 128
570 157 0 0, 0 162 1 250 128
571 152 0 0, 0 162 1 250 128
572 152 0 0, 0 162 1 250 128
573 153 0 0, 0 162 1 250 128
574 153 0 0, 0 162 1 250 128
575 153 0 0, 0 162 1 250 128
576 153 0 0, 0 162 1 250 128
577 153 0 0, 0 162 1 250 128
578 153 0 0, 0 162 1 250 128
579 153 0 0, 0 162 1 250 128
580 154 0 0, 0 162 1 250 128
581 154 0 0, 0 162 1 250 128
582 154 0 0, 0 162 1 250 128
583 154 0 0, 0 162 1 250 128
584 154 0 0, 0 162 1 250 128
585 154 0 0, 0 162 1 250 128
586 154 0 0, 0 162 1 250 128
587 155 0 0, 0 162 1 250 128
588 155 0 0, 0 162 1 250 128
589 155 0 0, 0 162 1 250 128
590 155 0 0, 0 162 1 250 128
591 155 0 0, 0 162 1 250 128
592 155 0 0, 0 162 1 250 128
593 155 0 0, 0 162 1 250 128
594 156 0 0, 0 162 1 250 128
595 156 0 0, 0 162 1 250 128
596 156 0 0, 0 162 1 250 128
597 156 0 0, 0 162 1 250 128
598 156 0 0, 0 162 1 250 128
599 156 0 0, 0 162 1 250 128
600 156 0 0, 0 162 1 250 128
601 152 0 0, 0 162 1 250 128
602 152 0 0, 0 162 1 250 128
603 152 0 0, 0 162 1 250 128
604 153 0 0, 0 162 1 250 128
605 153 0 0, 0 162 1 250 128
606 153 0 0, 0 162 1 250 128
607 153 0 0, 0 162 1 250 128
608 153 0 0, 0 162 1 250 128
609 153 0 0, 0 162 1 250 128
610 153 0 0, 0 162 1 250 128
611 154 0 0, 0 162 1 250 128
612 154 0 0, 0 162 1 250 128
613 154 0 0, 0 162 1 250 128
614 154 0 0, 0 162 1 250 128
615 154 0 0, 0 162 1 250 128
616 154 0 0, 0 162 1 250 128
617 154 0 0, 0 162 1 250 128
618 155 0 0, 0 162 1 250 128
619 155 0 0, 0 162 1 250 128
620 155 0 0, 0 162 1 250 128
621 155 0 0, 0 162 1 250 128
622 155 0 0, 0 162 1 250 128
623 155 0 0, 0 162 1 250 128
624 155 0 0, 0 162 1 250 128
625 155 0 0, 0 162 1 250 128
626 156 0 0, 0 162 1 250 128
627 156 0 0, 0 162 1 250 128
628 156 0 0, 0 162 1 250 128
629 156 0 0, 0 162 1 250 128
630 156 0 0, 0 162 1 250 128
631 152 0 0, 0 162 1 250 128
632 152 0 0, 0 162 1 250 128
633 152 0 0, 0 162 1 250 128
634 152 0 0, 0 162 1 250 128
635 153 0 0, 0 162 1 250 128
636 153 0 0, 0 162 1 250 128
637 153 0 0, 0 162 1 250 128
638 153 0 0, 0 162 1 250 128
639 153 0 0, 0 162 1 250 128
640 153 0 0, 0 162 1 250 128
641 153 0 0, 0 162 1 250 128
642 154 0 0, 0 162 1 250 128
643 154 0 0, 0 162 1 250 128
644 154 0 0, 0 162 1 250 128
645 154 0 0, 0 162 1 250 128
646 154 0 0, 0 162 1 250 128
647 154 0 0, 0 162 1 250 128
648 154 0 0, 0 162 1 250 128
649 154 0 0, 0 162 1 250 128
650 155 0 0, 0 162 1 250 128
651 155 0 0, 0 162 1 250 128
652 155 0 0, 0 162 1 250 128
653 155 0 0, 0 162 1 250 128
654 155 0 0, 0 162 1 250 128
655 155 0 0, 0 162 1 250 128
656 155 0 0, 0 162 1 250 128
657 155 0 0, 0 162 1 250 128
658 156 0 0, 0 162 1 250 128
659 156 0 0, 0 162 1 250 128
660 156 0 0, 0 162 1 250 128
661 152 0 0, 0 162 1 250 128
662 152 0 0, 0 162 1 250 128
663 152 0 0, 0 162 1 250 128
664 152 0 0, 0 162 1 250 128
665 152 0 0, 0 162 1 250 128
666 153 0 0, 0 162 1 250 128
667 153 0 0, 0 162 1 250 128
668 153 0 0, 0 162 1 250 128
669 153 0 0, 0 162 1 250 128
670 153 0 0, 0 162 1 250 128
671 153 0 0, 0 162 1 250 128
672 153 0 0, 0 162 1 250 128
673 153 0 0, 0 162 1 250 128
674 154 0 0, 0 162 1 250 128
675 154 0 0, 0 162 1 250 128
676 154 0 0, 0 162 1 250 128
677 154 0 0, 0 162 1 250 128
678 154 0 0, 0 162 1 250 128
679 154 0 0, 0 162 1 250 128
680 154 0 0, 0 162 1 250 128
681 154 0 0, 0 162 1 250 128
682 155 0 0, 0 162 1 250 128
683 155 0 0, 0 162 1 250 128
684 155 0 0, 0 162 1 250 128
685 155 0 0, 0 162 1 250 128
686 155 0 0, 0 162 1 250 128
687 155 0 0, 0 162 1 250 128
688 155 0 0, 0 162 1 250 128
689 155 0 0, 0 162 1 250 128
690 156 0 0, 0 162 1 250 128
691 152 0 0, 0 162 1 250 128
692 152 0 0, 0 162 1 250 128
693 152 0 0, 0 162 1 250 128
694 152 0 0, 0 162 1 250 128
695 152 0 0, 0 162 1 250 128
696 152 0 0, 0 162 1 250 128
697 153 0 0, 0 162 1 250 128
698 153 0 0, 0 162 1 250 128
699 153 0 0, 0 162 1 250 128
700 153 0 0, 0 162 1 250 128
701 153 0 0, 0 162 1 250 128
702 153 0 0, 0 162 1 250 128
703 153 0 0, 0 162 1 250 128
704 153 0 0, 0 162 1 250 128
705 154 0 0, 0 162 1 250 128
706 154 0 0, 0 162 1 250 128
707 154 0 0, 0 162 1 250 128
708 154 0 0, 0 162 1 250 128
709 154 0 0, 0 162 1 250 128
710 154 0 0, 0 162 1 250 128
711 154 0 0, 0 162 1 250 128
712 154 0 0, 0 162 1 250 128
713 154 0 0, 0 162 1 250 128
714 155 0 0, 0 162 1 250 128
715 155 0 0, 0 162 1 250 128
716 155 0 0, 0 162 1 250 128
717 155 0 0, 0 162 1 250 128
718 155 0 0, 0 162 1 250 128
719 155 0 0, 0 162 1 250 128
720 155 0 0, 0 162 1 250 128
721 152 0 0, 0 162 1 250 128
722 152 0 0, 0 162 1 250 128
723 152 0 0, 0 162 1 250 128
724 152 0 0, 0 162 1 250 128
725 152 0 0, 0 162 1 250 128
726 152 0 0, 0 162 1 250 128
727 152 0 0, 0 162 1 250 128
728 153 0 0, 0 162 1 250 128
729 153 0 0, 0 162 1 250 128
730 153 0 0, 0 162 1 250 128
731 153 0 0, 0 162 1 250 128
