137 141 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
138 141 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
139 142 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
140 143 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
141 143 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
142 144 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
143 144 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
144 145 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
145 146 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
146 146 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
147 147 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
148 147 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
149 148 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
150 149 0 0, 0 141 41 239 139, 1 98 54 186 173, 2 145 1 219 97
151 134 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
152 134 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
153 135 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
154 135 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
155 136 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
156 136 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
157 137 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
158 137 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
159 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
160 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
161 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
162 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
163 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
164 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
165 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
166 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
167 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
168 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
169 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
170 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
171 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
172 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
173 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
174 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
175 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
176 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
177 147 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
178 147 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
179 148 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
180 148 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
181 136 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
182 136 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
183 137 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
184 137 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
185 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
186 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
187 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
188 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
189 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
190 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
191 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
192 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
193 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
194 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
195 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
196 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
197 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
198 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
199 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
200 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
201 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
202 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
203 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
204 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
205 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
206 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
207 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
208 147 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
209 147 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
210 147 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
211 137 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
212 137 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
213 137 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
214 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
215 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
216 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
217 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
218 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
219 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
220 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
221 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
222 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
223 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
224 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
225 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
226 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
227 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
228 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
229 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
230 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
231 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
232 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
233 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
234 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
235 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
236 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
237 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
238 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
239 147 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
240 147 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
241 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
242 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
243 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
244 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
245 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
246 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
247 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
248 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
249 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
250 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
251 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
252 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
253 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
254 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
255 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
256 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
257 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
258 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
259 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
260 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
261 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
262 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
263 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
264 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
265 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
266 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
267 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
268 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
269 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
270 147 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
271 138 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
272 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
273 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
274 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
275 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
276 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
277 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
278 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
279 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
280 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
281 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
282 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
283 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
284 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
285 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
286 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
287 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
288 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
289 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
290 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
291 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
292 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
293 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
294 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
295 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
296 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
297 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
298 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
299 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
300 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
301 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
302 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
303 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
304 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
305 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
306 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
307 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
308 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
309 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
310 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
311 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
312 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
313 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
314 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
315 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
316 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
317 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
318 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
319 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
320 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
321 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
322 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
323 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
324 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
325 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
326 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
327 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
328 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
329 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
330 146 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
331 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
332 139 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
333 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
334 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
335 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
336 140 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
337 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
338 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
339 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
340 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
341 141 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
342 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
343 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
344 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
345 142 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
346 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
347 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
348 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
349 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
350 143 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
351 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
352 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
353 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
354 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
355 144 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
356 145 0 0, 0 141 41 239 139, 1 117 49 204 149, 2 145 1 219 97
