CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 1 162 178 239, 1 177 156 314 238
2 10 0 0, 0 1 162 178 239, 1 185 157 319 238
3 13 0 0, 0 2 162 180 239, 1 189 159 320 238
4 15 0 0, 0 1 161 184 241, 1 193 160 325 239
5 16 0 0, 0 1 161 185 241, 1 203 162 334 241
6 17 0 0, 0 0 161 187 242, 1 212 165 340 241
7 18 0 0, 0 1 161 189 243, 1 214 165 342 241
8 19 0 0, 0 0 161 190 244, 1 222 165 347 240
9 19 0 0, 0 1 162 188 243, 1 218 165 344 241
10 20 0 0, 0 0 161 188 243, 1 225 166 351 241
11 20 0 0, 0 0 161 187 242, 1 223 165 348 239
12 20 0 0, 0 0 161 186 242, 1 222 164 346 239
13 21 0 0, 0 0 161 185 242, 1 222 164 346 238
14 21 0 0, 0 0 163 175 240, 1 219 165 342 238
15 21 0 0, 0 11 164 184 239, 1 220 165 344 239
16 21 0 0, 0 8 163 180 238, 1 218 166 340 239
17 22 0 0, 0 6 162 179 238, 1 220 167 339 238
18 22 0 0, 0 5 162 181 238, 1 217 168 336 239
19 22 0 0, 0 2 161 182 239, 1 217 168 337 240
20 22 0 0, 0 1 160 181 239, 1 214 169 333 240
21 22 0 0, 0 0 160 181 239, 1 215 169 334 241
22 22 0 0, 0 0 159 181 238, 1 211 169 332 241
23 23 0 0, 0 0 159 181 237, 1 214 170 335 242
24 23 0 0, 0 0 158 180 237, 1 210 170 331 243
25 23 0 0, 0 0 157 180 236, 1 212 171 335 244
132 19 0 2, 0 72 -12 165 161, 1 190 159 312 245, 3 160 -53 255 110
133 19 0 2, 0 73 -25 166 148, 1 184 158 311 247, 3 134 -5 247 154
134 19 0 2, 0 79 -25 170 143, 1 187 159 313 248, 3 137 -10 251 150
135 19 0 2, 0 83 -34 173 134, 1 182 158 310 249, 3 137 -10 248 147
136 19 0 2, 0 85 -37 176 132, 1 184 159 311 248, 3 140 -14 252 143
137 19 0 2, 0 85 -40 176 128, 1 184 158 310 247, 3 135 -15 245 140
138 19 0 2, 0 88 -42 179 126, 1 182 157 310 247, 3 140 -17 248 135
139 19 0 2, 0 88 -42 178 126, 1 180 158 304 246, 3 137 -21 248 135
140 19 0 2, 0 90 -44 181 127, 1 183 159 309 247, 3 138 -20 245 130
141 19 0 2, 0 92 -40 180 125, 1 182 158 307 246, 3 138 -24 245 127
142 19 0 2, 0 89 -41 177 123, 1 186 158 310 245, 3 136 -24 242 126
143 19 0 2, 0 92 -42 179 120, 1 181 156 310 246, 3 134 -25 241 125
144 19 0 2, 0 91 -45 178 117, 1 178 157 307 247, 3 133 -27 239 123
145 19 0 2, 0 93 -46 180 116, 1 181 157 309 247, 3 137 -28 241 119
146 19 0 2, 0 97 -50 183 109, 1 182 158 308 247, 3 141 -30 244 115
147 19 0 2, 0 91 -53 177 108, 1 182 158 310 248, 3 145 -37 247 107
148 19 0 2, 0 88 -48 175 114, 1 182 159 311 250, 3 149 -37 250 106
149 19 0 2, 0 86 -49 173 113, 1 181 159 312 252, 3 152 -41 253 101
150 19 0 2, 0 86 -48 174 115, 1 182 161 312 253, 3 157 -42 256 98
151 18 0 2, 0 118 1 188 96, 1 195 156 320 240, 3 182 1 257 92, 4 100 72 215 231
152 18 0 2, 0 122 0 188 89, 1 195 156 320 240, 3 185 1 258 90, 4 99 64 216 225
153 18 0 2, 0 126 0 188 84, 1 195 158 320 241, 3 191 0 260 85, 4 94 57 210 218
154 18 0 2, 0 130 0 188 78, 1 194 160 319 243, 3 192 0 260 83, 4 95 51 211 212
155 18 0 2, 0 134 0 190 77, 1 201 160 324 243, 3 198 0 262 78, 4 92 47 207 206
156 18 0 2, 0 131 1 187 77, 1 196 158 321 242, 3 202 0 265 76, 4 91 39 206 199
157 18 0 2, 0 133 0 189 78, 1 195 157 321 242, 3 205 0 266 75, 4 92 34 207 193
158 18 0 2, 0 133 0 189 76, 1 196 159 323 244, 3 207 0 268 74, 4 91 30 207 191
159 18 0 2, 0 137 0 191 75, 1 193 157 323 244, 3 207 0 267 73, 4 94 21 212 184
160 18 0 3, 0 144 0 193 67, 1 193 158 323 245, 3 205 1 266 76, 4 88 18 206 181
161 18 0 3, 0 145 0 194 68, 1 194 159 323 246, 3 204 0 265 75, 4 89 11 207 174
162 18 0 3, 0 150 0 201 70, 1 194 159 322 245, 3 207 1 268 74, 4 91 5 207 167
163 18 0 3, 0 154 1 211 77, 1 192 161 321 247, 3 209 0 270 74, 4 87 -1 205 161
164 18 0 3, 0 157 1 219 85, 1 194 162 323 249, 3 213 1 273 73, 4 87 -8 205 155
165 18 0 3, 0 160 1 223 87, 1 194 163 324 250, 3 216 0 274 70, 4 82 -14 201 149
166 18 0 3, 0 157 1 221 88, 1 192 164 320 250, 3 218 1 275 70, 4 79 -18 198 145
167 18 0 3, 0 158 1 223 88, 1 195 163 328 252, 3 216 1 273 70, 4 78 -20 195 140
168 18 0 3, 0 160 1 224 88, 1 188 165 320 254, 3 219 0 277 71, 4 77 -21 193 139
169 18 0 3, 0 159 1 223 87, 1 195 166 328 255, 3 222 0 278 69, 4 76 -22 193 137
170 18 0 3, 0 159 1 224 89, 1 187 163 322 254, 3 224 0 279 67, 4 77 -22 192 135
171 18 0 3, 0 159 0 224 89, 1 189 164 324 254, 3 227 0 281 65, 4 79 -21 192 135
172 18 0 3, 0 158 1 222 88, 1 190 163 324 254, 3 232 0 284 63, 4 78 -21 191 134
173 18 0 3, 0 160 1 225 89, 1 189 163 324 253, 3 234 0 285 61, 4 76 -20 188 134
174 18 0 3, 0 159 1 223 88, 1 188 161 324 253, 3 238 0 287 60, 4 77 -19 189 136
175 18 0 3, 0 159 1 223 89, 1 188 161 322 251, 3 241 0 289 58, 4 73 -18 186 137
176 17 0 3, 0 159 1 223 89, 1 189 166 318 239, 3 241 0 289 58, 4 87 5 165 132
177 17 0 3, 0 159 1 223 89, 1 188 165 316 237, 3 241 0 289 58, 4 81 0 160 128
178 17 0 3, 0 159 1 223 89, 1 188 165 315 236, 3 241 0 289 58, 4 78 -4 157 123
179 17 0 3, 0 159 1 223 89, 1 188 164 314 235, 3 241 0 289 58, 4 77 -6 151 114
180 17 0 3, 0 159 1 223 89, 1 189 163 312 233, 3 241 0 289 58, 4 71 -11 146 111
181 17 0 3, 0 159 1 223 89, 1 188 163 310 232, 3 241 0 289 58, 4 67 -16 144 108
182 17 0 3, 0 159 1 223 89, 1 188 162 309 231, 3 241 0 289 58, 4 61 -21 137 102
183 17 0 3, 0 159 1 223 89, 1 188 162 308 229, 3 241 0 289 58, 4 56 -25 131 97
184 17 0 3, 0 159 1 223 89, 1 189 162 305 228, 3 241 0 289 58, 4 51 -29 125 92
185 17 0 3, 0 159 1 223 89, 1 189 162 304 227, 3 241 0 289 58, 4 49 -32 123 87
186 17 0 3, 0 159 1 223 89, 1 189 162 303 226, 3 241 0 289 58, 4 42 -37 115 82
187 17 0 3, 0 159 1 223 89, 1 189 161 302 226, 3 241 0 289 58, 4 39 -37 110 78
188 17 0 3, 0 159 1 223 89, 1 189 161 302 225, 3 241 0 289 58, 4 35 -38 107 77
189 17 0 3, 0 159 1 223 89, 1 190 161 301 224, 3 241 0 289 58, 4 31 -41 101 73
190 17 0 3, 0 159 1 223 89, 1 192 161 303 224, 3 241 0 289 58, 4 29 -39 98 73
191 17 0 3, 0 159 1 223 89, 1 190 161 301 224, 3 241 0 289 58, 4 27 -38 96 73
192 17 0 3, 0 159 1 223 89, 1 190 161 300 223, 3 241 0 289 58, 4 24 -39 93 73
193 17 0 3, 0 159 1 223 89, 1 191 161 299 222, 3 241 0 289 58, 4 24 -40 93 72
194 17 0 3, 0 159 1 223 89, 1 192 160 303 222, 3 241 0 289 58, 4 24 -40 93 72
195 17 0 3, 0 159 1 223 89, 1 190 160 301 222, 3 241 0 289 58, 4 24 -40 93 71
196 17 0 3, 0 159 1 223 89, 1 193 159 303 222, 3 241 0 289 58, 4 21 -40 91 72
197 17 0 3, 0 159 1 223 89, 1 188 159 298 221, 3 241 0 289 58, 4 22 -38 90 72
198 17 0 3, 0 159 1 223 89, 1 195 160 303 221, 3 241 0 289 58, 4 25 -39 92 71
199 17 0 3, 0 159 1 223 89, 1 190 160 297 220, 3 241 0 289 58, 4 24 -38 90 69
200 17 0 3, 0 159 1 223 89, 1 194 160 301 220, 3 241 0 289 58, 4 22 -38 88 69
201 17 0 3, 0 159 1 223 89, 1 180 155 316 239, 3 241 0 289 58, 4 15 1 73 54
202 17 0 3, 0 159 1 223 89, 1 187 157 315 236, 3 241 0 289 58, 4 13 1 71 53
203 17 0 3, 0 159 1 223 89, 1 181 154 316 237, 3 241 0 289 58, 4 15 0 73 54
204 17 0 3, 0 159 1 223 89, 1 187 155 318 236, 3 241 0 289 58, 4 13 0 71 54
205 17 0 3, 0 159 1 223 89, 1 186 155 315 235, 3 241 0 289 58, 4 13 0 72 55
206 17 0 3, 1 188 153 320 235, 4 11 0 71 55
207 17 0 3, 1 187 155 315 233, 4 11 0 73 56, 5 101 36 190 164, 6 84 145 182 211
208 17 0 3, 1 188 153 321 234, 4 9 0 71 57, 5 104 35 192 161, 6 82 141 181 208
209 17 0 3, 1 188 154 315 232, 4 7 0 70 58, 5 108 33 195 158, 6 77 134 182 206
210 17 0 3, 1 190 152 321 233, 4 8 0 71 58, 5 111 33 197 156, 6 76 133 181 205
211 17 0 3, 1 184 152 315 233, 4 9 0 71 57, 5 113 32 199 155, 6 76 130 182 202
212 17 0 3, 1 187 151 321 234, 4 12 0 73 56, 5 111 32 197 155, 6 76 127 182 199
213 17 0 3, 1 182 148 322 234, 4 14 0 74 55, 5 115 32 200 155, 6 78 124 182 195
214 17 0 3, 1 182 147 322 234, 4 13 0 73 55, 5 112 34 197 157, 6 79 122 181 192
215 17 0 3, 1 189 149 321 231, 4 15 1 74 54, 5 112 36 197 157, 6 75 119 178 189
216 17 0 3, 1 183 149 315 230, 4 14 0 73 54, 5 110 36 194 157, 6 80 117 180 185
217 17 0 3, 1 187 148 320 231, 4 14 0 73 54, 5 110 36 195 157, 6 81 116 181 184
218 17 0 3, 1 184 147 320 231, 4 15 0 74 54, 5 105 36 190 157, 6 82 114 182 182
219 17 0 3, 1 188 147 322 230, 4 14 0 73 54, 5 108 35 193 157, 6 82 113 182 181
220 17 0 3, 1 183 147 315 229, 4 14 0 73 54, 5 107 33 192 154, 6 86 112 184 179
221 17 0 3, 1 187 147 319 228, 4 15 0 74 54, 5 110 31 194 151, 6 85 111 182 177
222 17 0 3, 1 185 146 318 228, 4 14 0 73 54, 5 108 26 193 148, 6 89 111 185 176
223 17 0 3, 1 185 146 318 228, 4 14 0 73 54, 5 110 24 196 146, 6 89 110 184 174
224 17 0 3, 1 184 146 318 228, 4 16 0 74 54, 5 110 20 196 143, 6 92 110 186 174
225 17 0 3, 1 182 146 314 228, 4 14 0 73 54, 5 112 18 197 140, 6 94 109 187 172
226 16 0 3, 1 192 153 316 239, 4 14 0 73 54, 5 112 22 187 133, 6 76 113 208 231
227 16 0 3, 1 192 155 309 236, 4 14 0 73 54, 5 114 19 189 130, 6 80 110 212 228
228 16 0 3, 1 199 156 315 236, 4 14 0 73 54, 5 114 17 189 129, 6 80 109 211 227
229 16 0 3, 1 193 156 308 236, 4 14 0 73 54, 5 116 15 191 126, 6 86 111 214 225
230 16 0 3, 1 192 154 314 239, 4 14 0 73 54, 5 120 15 193 123, 6 90 107 219 222
231 16 0 3, 1 191 156 308 237, 4 14 0 73 54, 5 120 15 192 121, 6 92 102 220 217
232 16 0 3, 1 197 156 314 237, 4 14 0 73 54, 5 123 12 194 118, 6 94 99 220 212
233 16 0 3, 1 193 156 310 236, 4 14 0 73 54, 5 125 11 196 117, 6 95 95 222 209
234 16 0 3, 1 192 154 314 239, 4 14 0 73 54, 5 127 6 199 113, 6 96 88 224 203
235 16 0 3, 1 191 154 314 239, 4 14 0 73 54, 5 131 5 203 112, 6 93 86 220 199
236 16 0 3, 1 190 151 321 242, 4 14 0 73 54, 5 133 1 206 109, 6 91 84 219 198
237 16 0 3, 1 186 152 311 239, 4 14 0 73 54, 5 136 -4 208 103, 6 92 81 221 196
238 16 0 3, 1 190 151 321 242, 4 14 0 73 54, 5 138 -4 211 102, 6 90 78 218 193
239 17 0 3, 1 186 153 311 239, 4 14 0 73 54, 5 140 -4 212 100, 6 91 76 219 190
240 17 0 3, 1 195 153 316 237, 4 14 0 73 54, 5 143 -7 214 98, 6 87 73 215 188
241 17 0 3, 1 193 155 309 236, 4 14 0 73 54, 5 145 -12 217 93, 6 85 71 213 185
242 17 0 3, 1 195 154 315 237, 4 14 0 73 54, 5 146 -13 219 93, 6 86 67 215 182
243 17 0 3, 1 192 152 316 238, 4 14 0 73 54, 5 148 -14 221 92, 6 82 64 211 179
244 17 0 3, 1 192 152 316 238, 4 14 0 73 54, 5 151 -14 222 90, 6 85 62 212 176
245 17 0 3, 1 192 152 316 238, 4 14 0 73 54, 5 153 -16 224 88, 6 85 59 213 174
246 17 0 3, 1 191 150 323 241, 4 14 0 73 54, 5 154 -16 223 85, 6 82 58 211 173
247 17 0 3, 1 184 149 316 240, 4 14 0 73 54, 5 155 -15 223 84, 6 78 59 207 175
248 17 0 3, 1 191 150 322 241, 4 14 0 73 54, 5 159 -15 227 84, 6 77 64 207 180
249 17 0 3, 1 188 150 317 240, 4 14 0 73 54, 5 162 -17 229 82, 6 82 63 211 179
250 17 0 3, 1 192 152 317 239, 4 14 0 73 54, 5 164 -23 231 76, 6 83 58 213 175
251 16 0 3, 1 182 154 315 239, 4 14 0 73 54, 5 163 1 229 96, 6 47 75 244 239
252 16 0 3, 1 181 150 322 240, 4 14 0 73 54, 5 166 1 230 93, 6 50 70 244 232
253 16 0 3, 1 173 150 315 241, 4 14 0 73 54, 5 169 1 231 91, 6 52 64 253 231
254 16 0 3, 1 176 148 322 241, 4 14 0 73 54, 5 172 1 232 86, 6 55 58 254 224
255 16 0 3, 1 173 147 319 240, 4 14 0 73 54, 5 174 0 233 85, 6 59 56 252 217
256 16 0 3, 1 175 145 324 241, 5 175 1 231 82, 6 49 53 243 215
257 16 0 3, 1 166 144 317 241, 5 176 0 232 81, 6 54 47 251 211, 7 21 62 157 220
258 16 0 3, 1 169 141 324 240, 5 176 1 232 80, 6 50 43 249 209, 7 21 61 155 215
259 16 0 3, 1 163 139 323 241, 5 178 1 233 80, 6 50 41 247 205, 7 26 60 159 214
260 16 0 3, 1 160 137 323 241, 5 178 1 233 79, 6 49 42 242 203, 7 19 62 152 216
261 16 0 3, 1 158 135 323 241, 5 178 1 233 80, 6 47 41 241 202, 7 25 65 158 218
262 16 0 3, 1 157 134 323 240, 5 176 0 231 80, 6 44 38 238 200, 7 21 70 154 223
263 16 0 3, 1 154 133 322 240, 5 179 0 235 80, 6 43 37 237 199, 7 20 68 153 221
264 16 0 3, 1 152 130 322 239, 5 179 0 234 79, 6 44 37 233 194, 7 20 66 152 218
265 16 0 3, 1 150 129 323 240, 5 181 0 235 78, 6 43 35 232 192, 7 20 65 150 216
266 16 0 3, 1 148 127 323 239, 5 179 1 233 79, 6 47 31 237 190, 7 24 64 155 214
267 16 0 3, 1 145 129 315 238, 5 179 1 234 80, 6 42 27 236 189, 7 26 59 156 209
268 16 0 3, 1 152 126 327 238, 5 179 1 235 80, 6 45 23 242 188, 7 25 55 155 206
269 16 0 4, 1 144 128 315 238, 5 179 0 235 80, 6 42 20 240 185, 7 30 53 159 202
270 16 0 4, 1 148 127 323 239, 5 179 0 234 79, 6 47 19 246 184, 7 30 51 157 197
271 16 0 4, 1 146 127 319 237, 5 179 0 233 78, 6 46 17 245 183, 7 38 50 164 195
272 16 0 4, 1 147 127 319 237, 5 181 0 235 78, 6 53 15 251 180, 7 41 44 169 192
273 16 0 4, 1 145 127 320 238, 5 181 1 234 77, 6 53 13 250 177, 7 45 39 173 186
274 16 0 4, 1 145 126 321 239, 5 184 1 237 77, 6 60 12 254 174, 7 47 36 174 183
275 16 0 4, 1 144 126 321 239, 5 187 0 240 76, 6 59 11 254 173, 7 51 32 178 179
276 16 0 5, 1 190 149 318 239, 5 215 1 286 54, 6 81 37 233 233, 7 63 20 145 154, 8 1 174 115 240, 9 144 1 204 57
277 16 0 5, 1 189 148 318 238, 5 216 0 288 54, 6 84 32 239 233, 7 63 14 146 150, 8 3 172 115 237, 9 146 0 203 53
278 16 0 5, 1 189 148 318 238, 5 219 0 289 53, 6 82 30 238 231, 7 66 13 148 146, 8 5 169 115 233, 9 151 0 204 50
279 16 0 5, 1 196 150 317 235, 5 218 0 288 52, 6 88 28 242 228, 7 68 11 149 143, 8 7 166 116 229, 9 154 0 205 48
280 16 0 5, 1 192 148 317 237, 5 222 0 289 51, 6 87 26 241 225, 7 69 9 149 139, 8 9 163 121 227, 9 154 0 203 46
281 16 0 5, 1 191 151 312 235, 5 224 0 292 51, 6 88 23 240 220, 7 71 7 149 134, 8 13 160 125 225, 9 158 0 205 43
282 16 0 5, 1 198 151 318 236, 5 227 0 293 50, 6 93 21 244 215, 7 73 6 149 131, 8 17 157 128 221, 9 162 0 206 41
283 16 0 5, 1 192 150 312 234, 5 228 0 295 50, 6 94 20 240 209, 7 70 0 150 131, 8 21 156 131 219, 9 165 0 207 39
