87 130 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
88 130 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
89 131 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
90 132 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 141 134 239 238, 3 53 1 126 140
91 113 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
92 114 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
93 114 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
94 115 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
95 116 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
96 116 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
97 117 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
98 118 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
99 118 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
100 119 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
101 120 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
102 120 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
103 121 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
104 121 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
105 122 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
106 123 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
107 124 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
108 124 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
109 125 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
110 125 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
111 126 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
112 127 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
113 127 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
114 128 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
115 128 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
116 129 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
117 130 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
118 130 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
119 131 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
120 132 0 0, 0 1 208 132 239, 1 152 177 277 240, 2 141 134 239 238, 3 38 1 111 59
121 118 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
122 118 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
123 119 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
124 119 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
125 120 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
126 120 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
127 121 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
128 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
129 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
130 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
131 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
132 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
133 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
134 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
135 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
136 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
137 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
138 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
139 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
140 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
141 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
142 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
143 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
144 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
145 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
146 131 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
147 131 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
148 132 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
149 132 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
150 133 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 66 1 142 78
151 121 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
152 121 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
153 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
154 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
155 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
156 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
157 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
158 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
159 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
160 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
161 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
162 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
163 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
164 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
165 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
166 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
167 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
168 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
169 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
170 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
171 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
172 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
173 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
174 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
175 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
176 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
177 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
178 131 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
179 131 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
180 131 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 141 134 239 238, 3 50 1 129 54
181 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
182 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
183 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
184 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
185 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
186 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
187 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
188 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
189 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
190 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
191 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
192 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
193 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
194 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
195 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
196 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
197 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
198 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
199 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
200 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
201 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
202 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
203 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
204 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
205 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
206 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
207 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
208 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
209 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
210 130 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 107 133 246 240, 3 4 1 147 126
211 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
212 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
213 122 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
214 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
215 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
216 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
217 123 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
218 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
219 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
220 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
221 124 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
222 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
223 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
224 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
225 125 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
226 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
227 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
228 126 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
229 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
230 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
231 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
232 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
233 127 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
234 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
235 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
236 128 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
237 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
238 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
239 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
240 129 0 0, 0 1 208 132 239, 1 159 180 287 239, 2 90 149 241 238, 3 43 1 116 83
241 122 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
242 122 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
243 122 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
244 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
245 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
246 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
247 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
248 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
249 124 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
250 124 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
251 124 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
252 124 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
253 124 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
254 125 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
255 125 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
256 125 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
257 125 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
258 125 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
259 126 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
260 126 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
261 126 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
262 126 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
263 127 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
264 127 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
265 127 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
266 127 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
267 127 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
268 128 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
269 128 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
270 128 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 73 1 156 110
271 122 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
272 122 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
273 122 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
274 122 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
275 122 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
276 122 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
277 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
278 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
279 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
280 123 0 0, 0 1 205 140 240, 1 159 180 287 239, 2 90 149 241 238, 3 56 1 141 107
