90 139 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
91 120 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
92 120 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
93 121 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
94 121 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
95 122 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
96 122 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
97 123 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
98 124 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
99 124 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
100 125 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
101 126 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
102 126 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
103 127 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
104 128 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
105 128 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
106 129 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
107 129 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
108 130 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
109 130 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
110 131 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
111 131 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
112 132 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
113 132 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
114 133 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
115 133 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
116 134 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
117 134 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
118 135 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
119 135 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
120 136 0 0, 0 123 1 207 76, 1 111 69 217 179, 2 88 128 220 239, 3 26 1 127 102
121 121 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
122 122 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
123 122 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
124 123 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
125 123 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
126 123 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
127 124 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
128 124 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
129 125 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
130 125 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
131 126 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
132 126 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
133 126 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
134 127 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
135 127 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
136 128 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
137 128 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
138 129 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
139 129 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
140 130 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
141 130 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
142 131 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
143 131 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
144 131 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
145 132 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
146 132 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
147 133 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
148 133 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
149 133 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
150 134 0 0, 0 123 1 207 76, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
151 122 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
152 122 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
153 123 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
154 123 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
155 123 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
156 124 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
157 124 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
158 124 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
159 125 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
160 125 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
161 126 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
162 126 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
163 126 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
164 127 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
165 127 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
166 127 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
167 128 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
168 128 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
169 128 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
170 129 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
171 129 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
172 129 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
173 130 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
174 130 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
175 130 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
176 131 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
177 131 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
178 131 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
179 132 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
180 132 0 0, 0 126 1 202 30, 1 103 23 196 150, 2 123 103 258 236, 3 66 1 157 138
181 122 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
182 123 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
183 123 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
184 123 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
185 124 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
186 124 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
187 124 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
188 125 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
189 125 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
190 125 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
191 125 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
192 126 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
193 126 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
194 126 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
195 127 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
196 127 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
197 127 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
198 127 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
199 128 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
200 128 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
201 128 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
202 129 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
203 129 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
204 129 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
205 129 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
206 130 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
207 130 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
208 130 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
209 130 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
210 131 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 123 103 258 236, 3 84 1 141 64
211 123 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
212 123 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
213 123 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
214 123 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
215 123 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
216 124 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
217 124 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
218 124 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
219 124 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
220 125 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
221 125 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
222 125 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
223 125 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
224 126 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
225 126 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
226 126 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
227 126 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
228 127 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
229 127 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
230 127 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
231 127 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
232 128 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
233 128 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
234 128 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
235 128 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
236 129 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
237 129 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
238 129 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
239 129 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
240 129 0 0, 0 133 1 232 89, 1 130 55 250 176, 2 77 166 273 239, 3 101 1 172 72
241 122 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
242 122 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
243 123 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
244 123 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
245 123 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
246 123 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
247 123 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
248 124 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
249 124 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
250 124 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
251 124 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
252 125 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
253 125 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
254 125 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
255 125 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
256 126 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
257 126 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
258 126 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
259 126 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
260 126 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
261 127 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
262 127 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
263 127 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
264 127 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
265 128 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
266 128 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
267 128 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
268 128 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
269 128 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
270 128 0 0, 0 124 1 220 124, 1 130 55 250 176, 2 118 113 281 235, 3 101 1 172 72
271 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
272 122 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
273 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
274 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
275 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
276 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
277 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
278 123 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
279 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
280 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
281 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
282 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
283 124 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
284 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
285 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
286 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
287 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
288 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
289 125 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
290 126 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
291 126 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
292 126 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
293 126 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
294 126 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
295 126 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
296 126 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
297 127 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
298 127 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
299 127 0 0, 0 124 1 220 124, 1 112 59 210 191, 2 118 113 281 235, 3 101 1 172 72
