83 129 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
84 130 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
85 131 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
86 131 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
87 132 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
88 133 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
89 134 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
90 134 0 0, 0 102 49 240 190, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
91 116 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
92 116 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
93 117 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
94 117 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
95 118 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
96 119 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
97 119 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
98 120 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
99 121 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
100 121 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
101 122 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
102 123 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
103 123 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
104 124 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
105 124 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
106 125 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
107 126 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
108 126 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
109 127 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
110 127 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
111 128 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
112 128 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
113 129 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
114 129 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
115 130 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
116 131 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
117 131 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
118 132 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
119 132 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
120 133 0 0, 0 118 43 221 176, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
121 119 0 0, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
122 119 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
123 119 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
124 120 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
125 120 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
126 121 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
127 121 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
128 122 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
129 122 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
130 123 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
131 123 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
132 124 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
133 124 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
134 124 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
135 125 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
136 125 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
137 126 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
138 126 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
139 126 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
140 127 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
141 127 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
142 128 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
143 128 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
144 129 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
145 129 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
146 129 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
147 130 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
148 130 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
149 131 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
150 131 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88, 3 154 5 254 147
151 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
152 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
153 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
154 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
155 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
156 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
157 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
158 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
159 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
160 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
161 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
162 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
163 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
164 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
165 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
166 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
167 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
168 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
169 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
170 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
171 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
172 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
173 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
174 128 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
175 128 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
176 128 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
177 128 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
178 129 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
179 129 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
180 129 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
181 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
182 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
183 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
184 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
185 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
186 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
187 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
188 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
189 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
190 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
191 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
192 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
193 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
194 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
195 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
196 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
197 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
198 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
199 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
200 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
201 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
202 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
203 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
204 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
205 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
206 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
207 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
208 128 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
209 128 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
210 128 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 183 1 258 60, 3 154 5 254 147
211 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
212 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
213 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
214 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
215 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
216 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
217 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
218 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
219 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
220 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
221 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
222 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
223 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
224 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
225 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
226 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
227 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
228 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
229 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
230 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
231 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
232 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
233 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
234 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
235 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
236 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
237 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
238 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
239 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
240 127 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
241 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
242 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
243 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
244 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
245 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
246 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
247 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
248 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
249 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
250 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
251 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
252 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
253 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
254 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
255 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
256 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
257 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
258 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
259 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
260 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
261 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
262 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
263 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
264 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
265 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
266 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
267 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
268 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
269 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
270 126 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
271 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
272 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
273 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
274 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
275 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
276 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
277 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
278 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
279 121 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
280 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
281 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
282 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
283 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
284 122 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
285 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
286 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
287 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
288 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
289 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
290 123 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
291 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
292 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
293 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
294 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
295 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
296 124 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
297 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
298 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
299 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
300 125 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
301 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
302 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
303 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
304 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
305 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
306 120 0 1, 0 111 17 240 175, 1 118 56 250 224, 2 136 1 268 90, 3 154 5 254 147
