82 129 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
83 130 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
84 131 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
85 132 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
86 132 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
87 133 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
88 134 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
89 135 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
90 135 0 0, 0 137 84 256 200, 1 152 1 250 77, 2 60 161 209 239
91 117 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
92 117 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
93 118 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
94 118 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
95 119 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
96 120 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
97 120 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
98 121 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
99 122 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
100 122 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
101 123 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
102 124 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
103 124 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
104 125 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
105 125 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
106 126 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
107 127 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
108 127 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
109 128 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
110 128 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
111 129 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
112 130 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
113 130 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
114 131 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
115 131 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
116 132 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
117 132 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
118 133 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
119 134 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
120 134 0 0, 0 137 84 256 200, 1 179 1 284 113, 2 60 161 209 239
121 120 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
122 120 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
123 120 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
124 121 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
125 121 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
126 122 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
127 122 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
128 123 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
129 123 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
130 124 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
131 124 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
132 125 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
133 125 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
134 126 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
135 126 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
136 127 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
137 127 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
138 128 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
139 128 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
140 129 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
141 129 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
142 130 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
143 130 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
144 131 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
145 131 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
146 131 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
147 132 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
148 132 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
149 133 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
150 133 0 0, 0 129 74 229 180, 1 179 1 284 113, 2 17 142 177 240
151 121 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
152 122 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
153 122 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
154 122 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
155 123 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
156 123 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
157 124 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
158 124 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
159 125 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
160 125 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
161 125 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
162 126 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
163 126 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
164 126 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
165 127 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
166 127 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
167 128 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
168 128 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
169 128 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
170 129 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
171 129 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
172 129 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
173 130 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
174 130 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
175 131 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
176 131 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
177 131 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
178 132 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
179 132 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
180 132 0 0, 0 129 74 229 180, 1 149 1 245 69, 2 17 142 177 240
181 123 0 0, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
182 123 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
183 123 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
184 123 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
185 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
186 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
187 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
188 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
189 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
190 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
191 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
192 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
193 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
194 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
195 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
196 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
197 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
198 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
199 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
200 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
201 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
202 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
203 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
204 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
205 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
206 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
207 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
208 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
209 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
210 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
211 123 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
212 123 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
213 123 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
214 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
215 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
216 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
217 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
218 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
219 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
220 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
221 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
222 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
223 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
224 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
225 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
226 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
227 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
228 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
229 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
230 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
231 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
232 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
233 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
234 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
235 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
236 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
237 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
238 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
239 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
240 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
241 123 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
242 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
243 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
244 124 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
245 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
246 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
247 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
248 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
249 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
250 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
251 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
252 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
253 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
254 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
255 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
256 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
257 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
258 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
259 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
260 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
261 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
262 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
263 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
264 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
265 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
266 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
267 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
268 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
269 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
270 132 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
271 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
272 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
273 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
274 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
275 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
276 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
277 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
278 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
279 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
280 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
281 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
282 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
283 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
284 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
285 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
286 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
287 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
288 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
289 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
290 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
291 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
292 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
293 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
294 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
295 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
296 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
297 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
298 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
299 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
300 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
301 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
302 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
303 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
304 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
305 125 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
306 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
307 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
308 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
309 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
310 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
311 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
312 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
313 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
314 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
315 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
316 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
317 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
318 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
319 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
320 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
321 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
322 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
323 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
324 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
325 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
326 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
327 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
328 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
329 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
330 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
331 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
332 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
333 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
334 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
335 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
336 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
337 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
338 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
339 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
340 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
341 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
342 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
343 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
344 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
345 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
346 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
347 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
348 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
349 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
350 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
351 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
352 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
353 130 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
354 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
355 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
356 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
357 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
358 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
359 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
360 131 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
361 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
362 126 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
363 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
364 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
365 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
366 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
367 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
368 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
369 127 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
370 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
371 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
372 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
373 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
374 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
375 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
376 128 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
377 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
378 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
379 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
380 129 0 1, 0 127 9 243 171, 1 149 1 245 69, 2 17 142 177 240
