StandardCentroidTracker 50 50, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
150 136 0 0, 0 160 1 234 105, 1 44 1 116 109
151 123 0 0, 0 131 32 216 142, 1 44 1 116 109
152 123 0 0, 0 131 32 216 142, 1 44 1 116 109
153 124 0 0, 0 131 32 216 142, 1 44 1 116 109
154 124 0 0, 0 131 32 216 142, 1 44 1 116 109
155 125 0 0, 0 131 32 216 142, 1 44 1 116 109
156 125 0 0, 0 131 32 216 142, 1 44 1 116 109
157 126 0 0, 0 131 32 216 142, 1 44 1 116 109
158 126 0 0, 0 131 32 216 142, 1 44 1 116 109
159 127 0 0, 0 131 32 216 142, 1 44 1 116 109
160 127 0 0, 0 131 32 216 142, 1 44 1 116 109
161 128 0 0, 0 131 32 216 142, 1 44 1 116 109
162 128 0 0, 0 131 32 216 142, 1 44 1 116 109
163 129 0 0, 0 131 32 216 142, 1 44 1 116 109
164 129 0 0, 0 131 32 216 142, 1 44 1 116 109
165 130 0 0, 0 131 32 216 142, 1 44 1 116 109
166 130 0 0, 0 131 32 216 142, 1 44 1 116 109
167 131 0 0, 0 131 32 216 142, 1 44 1 116 109
168 131 0 0, 0 131 32 216 142, 1 44 1 116 109
169 132 0 0, 0 131 32 216 142, 1 44 1 116 109
170 132 0 0, 0 131 32 216 142, 1 44 1 116 109
171 133 0 0, 0 131 32 216 142, 1 44 1 116 109
172 133 0 0, 0 131 32 216 142, 1 44 1 116 109
173 133 0 0, 0 131 32 216 142, 1 44 1 116 109
174 134 0 0, 0 131 32 216 142, 1 44 1 116 109
175 134 0 0, 0 131 32 216 142, 1 44 1 116 109
176 135 0 0, 0 131 32 216 142, 1 44 1 116 109
177 135 0 0, 0 131 32 216 142, 1 44 1 116 109
178 136 0 0, 0 131 32 216 142, 1 44 1 116 109
179 136 0 0, 0 131 32 216 142, 1 44 1 116 109
180 136 0 0, 0 131 32 216 142, 1 44 1 116 109
181 126 0 0, 0 131 32 216 142, 1 44 1 116 109
182 126 0 0, 0 131 32 216 142, 1 44 1 116 109
183 127 0 0, 0 131 32 216 142, 1 44 1 116 109
184 127 0 0, 0 131 32 216 142, 1 44 1 116 109
185 127 0 0, 0 131 32 216 142, 1 44 1 116 109
186 128 0 0, 0 131 32 216 142, 1 44 1 116 109
187 128 0 0, 0 131 32 216 142, 1 44 1 116 109
188 129 0 0, 0 131 32 216 142, 1 44 1 116 109
189 129 0 0, 0 131 32 216 142, 1 44 1 116 109
190 130 0 0, 0 131 32 216 142, 1 44 1 116 109
191 130 0 0, 0 131 32 216 142, 1 44 1 116 109
192 130 0 0, 0 131 32 216 142, 1 44 1 116 109
193 131 0 0, 0 131 32 216 142, 1 44 1 116 109
194 131 0 0, 0 131 32 216 142, 1 44 1 116 109
195 131 0 0, 0 131 32 216 142, 1 44 1 116 109
196 132 0 0, 0 131 32 216 142, 1 44 1 116 109
197 132 0 0, 0 131 32 216 142, 1 44 1 116 109
198 132 0 0, 0 131 32 216 142, 1 44 1 116 109
199 133 0 0, 0 131 32 216 142, 1 44 1 116 109
200 133 0 0, 0 131 32 216 142, 1 44 1 116 109
201 133 0 0, 0 131 32 216 142, 1 44 1 116 109
202 134 0 0, 0 131 32 216 142, 1 44 1 116 109
203 134 0 0, 0 131 32 216 142, 1 44 1 116 109
204 135 0 0, 0 131 32 216 142, 1 44 1 116 109
205 135 0 0, 0 131 32 216 142, 1 44 1 116 109
206 136 0 0, 0 131 32 216 142, 1 44 1 116 109
207 136 0 0, 0 131 32 216 142, 1 44 1 116 109
208 136 0 0, 0 131 32 216 142, 1 44 1 116 109
209 136 0 0, 0 131 32 216 142, 1 44 1 116 109
210 137 0 0, 0 131 32 216 142, 1 44 1 116 109
211 127 0 0, 0 131 32 216 142, 1 44 1 116 109
212 127 0 0, 0 131 32 216 142, 1 44 1 116 109
213 128 0 0, 0 131 32 216 142, 1 44 1 116 109
214 128 0 0, 0 131 32 216 142, 1 44 1 116 109
215 128 0 0, 0 131 32 216 142, 1 44 1 116 109
216 128 0 0, 0 131 32 216 142, 1 44 1 116 109
217 129 0 0, 0 131 32 216 142, 1 44 1 116 109
218 129 0 0, 0 131 32 216 142, 1 44 1 116 109
219 129 0 0, 0 131 32 216 142, 1 44 1 116 109
220 130 0 0, 0 131 32 216 142, 1 44 1 116 109
221 130 0 0, 0 131 32 216 142, 1 44 1 116 109
222 130 0 0, 0 131 32 216 142, 1 44 1 116 109
223 131 0 0, 0 131 32 216 142, 1 44 1 116 109
224 131 0 0, 0 131 32 216 142, 1 44 1 116 109
225 131 0 0, 0 131 32 216 142, 1 44 1 116 109
226 131 0 0, 0 131 32 216 142, 1 44 1 116 109
227 132 0 0, 0 131 32 216 142, 1 44 1 116 109
228 132 0 0, 0 131 32 216 142, 1 44 1 116 109
229 132 0 0, 0 131 32 216 142, 1 44 1 116 109
230 133 0 0, 0 131 32 216 142, 1 44 1 116 109
231 133 0 0, 0 131 32 216 142, 1 44 1 116 109
232 133 0 0, 0 131 32 216 142, 1 44 1 116 109
233 133 0 0, 0 131 32 216 142, 1 44 1 116 109
234 134 0 0, 0 131 32 216 142, 1 44 1 116 109
235 134 0 0, 0 131 32 216 142, 1 44 1 116 109
236 134 0 0, 0 131 32 216 142, 1 44 1 116 109
237 134 0 0, 0 131 32 216 142, 1 44 1 116 109
238 135 0 0, 0 131 32 216 142, 1 44 1 116 109
239 135 0 0, 0 131 32 216 142, 1 44 1 116 109
240 135 0 0, 0 131 32 216 142, 1 44 1 116 109
241 127 0 0, 0 131 32 216 142, 1 44 1 116 109
242 127 0 0, 0 131 32 216 142, 1 44 1 116 109
243 127 0 0, 0 131 32 216 142, 1 44 1 116 109
244 128 0 0, 0 131 32 216 142, 1 44 1 116 109
245 128 0 0, 0 131 32 216 142, 1 44 1 116 109
246 128 0 0, 0 131 32 216 142, 1 44 1 116 109
247 128 0 0, 0 131 32 216 142, 1 44 1 116 109
248 129 0 0, 0 131 32 216 142, 1 44 1 116 109
249 129 0 0, 0 131 32 216 142, 1 44 1 116 109
250 129 0 0, 0 131 32 216 142, 1 44 1 116 109
251 129 0 0, 0 131 32 216 142, 1 44 1 116 109
252 130 0 0, 0 131 32 216 142, 1 44 1 116 109
253 130 0 0, 0 131 32 216 142, 1 44 1 116 109
254 130 0 0, 0 131 32 216 142, 1 44 1 116 109
255 130 0 0, 0 131 32 216 142, 1 44 1 116 109
256 131 0 0, 0 131 32 216 142, 1 44 1 116 109
257 131 0 0, 0 131 32 216 142, 1 44 1 116 109
258 131 0 0, 0 131 32 216 142, 1 44 1 116 109
259 131 0 0, 0 131 32 216 142, 1 44 1 116 109
260 132 0 0, 0 131 32 216 142, 1 44 1 116 109
261 132 0 0, 0 131 32 216 142, 1 44 1 116 109
262 132 0 0, 0 131 32 216 142, 1 44 1 116 109
263 132 0 0, 0 131 32 216 142, 1 44 1 116 109
264 133 0 0, 0 131 32 216 142, 1 44 1 116 109
265 133 0 0, 0 131 32 216 142, 1 44 1 116 109
266 133 0 0, 0 131 32 216 142, 1 44 1 116 109
267 133 0 0, 0 131 32 216 142, 1 44 1 116 109
268 133 0 0, 0 131 32 216 142, 1 44 1 116 109
269 134 0 0, 0 131 32 216 142, 1 44 1 116 109
270 134 0 0, 0 131 32 216 142, 1 44 1 116 109
271 127 0 0, 0 131 32 216 142, 1 44 1 116 109
272 127 0 0, 0 131 32 216 142, 1 44 1 116 109
273 127 0 0, 0 131 32 216 142, 1 44 1 116 109
274 127 0 0, 0 131 32 216 142, 1 44 1 116 109
275 128 0 0, 0 131 32 216 142, 1 44 1 116 109
276 128 0 0, 0 131 32 216 142, 1 44 1 116 109
277 128 0 0, 0 131 32 216 142, 1 44 1 116 109
278 128 0 0, 0 131 32 216 142, 1 44 1 116 109
279 128 0 0, 0 131 32 216 142, 1 44 1 116 109
280 129 0 0, 0 131 32 216 142, 1 44 1 116 109
281 129 0 0, 0 131 32 216 142, 1 44 1 116 109
282 129 0 0, 0 131 32 216 142, 1 44 1 116 109
283 129 0 0, 0 131 32 216 142, 1 44 1 116 109
284 130 0 0, 0 131 32 216 142, 1 44 1 116 109
285 130 0 0, 0 131 32 216 142, 1 44 1 116 109
286 130 0 0, 0 131 32 216 142, 1 44 1 116 109
287 130 0 0, 0 131 32 216 142, 1 44 1 116 109
288 130 0 0, 0 131 32 216 142, 1 44 1 116 109
289 131 0 0, 0 131 32 216 142, 1 44 1 116 109
290 131 0 0, 0 131 32 216 142, 1 44 1 116 109
291 131 0 0, 0 131 32 216 142, 1 44 1 116 109
292 131 0 0, 0 131 32 216 142, 1 44 1 116 109
293 131 0 0, 0 131 32 216 142, 1 44 1 116 109
294 132 0 0, 0 131 32 216 142, 1 44 1 116 109
295 132 0 0, 0 131 32 216 142, 1 44 1 116 109
296 132 0 0, 0 131 32 216 142, 1 44 1 116 109
297 132 0 0, 0 131 32 216 142, 1 44 1 116 109
298 132 0 0, 0 131 32 216 142, 1 44 1 116 109
299 133 0 0, 0 131 32 216 142, 1 44 1 116 109
300 133 0 0, 0 131 32 216 142, 1 44 1 116 109
301 127 0 0, 0 131 32 216 142, 1 44 1 116 109
302 127 0 0, 0 131 32 216 142, 1 44 1 116 109
303 127 0 0, 0 131 32 216 142, 1 44 1 116 109
304 127 0 0, 0 131 32 216 142, 1 44 1 116 109
305 127 0 0, 0 131 32 216 142, 1 44 1 116 109
306 127 0 0, 0 131 32 216 142, 1 44 1 116 109
307 128 0 0, 0 131 32 216 142, 1 44 1 116 109
308 128 0 0, 0 131 32 216 142, 1 44 1 116 109
309 128 0 0, 0 131 32 216 142, 1 44 1 116 109
310 128 0 0, 0 131 32 216 142, 1 44 1 116 109
311 128 0 0, 0 131 32 216 142, 1 44 1 116 109
312 129 0 0, 0 131 32 216 142, 1 44 1 116 109
313 129 0 0, 0 131 32 216 142, 1 44 1 116 109
314 129 0 0, 0 131 32 216 142, 1 44 1 116 109
315 129 0 0, 0 131 32 216 142, 1 44 1 116 109
316 129 0 0, 0 131 32 216 142, 1 44 1 116 109
317 130 0 0, 0 131 32 216 142, 1 44 1 116 109
318 130 0 0, 0 131 32 216 142, 1 44 1 116 109
319 130 0 0, 0 131 32 216 142, 1 44 1 116 109
320 130 0 0, 0 131 32 216 142, 1 44 1 116 109
321 130 0 0, 0 131 32 216 142, 1 44 1 116 109
322 130 0 0, 0 131 32 216 142, 1 44 1 116 109
323 131 0 0, 0 131 32 216 142, 1 44 1 116 109
324 131 0 0, 0 131 32 216 142, 1 44 1 116 109
325 131 0 0, 0 131 32 216 142, 1 44 1 116 109
326 131 0 0, 0 131 32 216 142, 1 44 1 116 109
327 131 0 0, 0 131 32 216 142, 1 44 1 116 109
328 132 0 0, 0 131 32 216 142, 1 44 1 116 109
329 132 0 0, 0 131 32 216 142, 1 44 1 116 109
330 132 0 0, 0 131 32 216 142, 1 44 1 116 109
331 126 0 0, 0 131 32 216 142, 1 44 1 116 109
332 126 0 0, 0 131 32 216 142, 1 44 1 116 109
333 127 0 0, 0 131 32 216 142, 1 44 1 116 109
334 127 0 0, 0 131 32 216 142, 1 44 1 116 109
335 127 0 0, 0 131 32 216 142, 1 44 1 116 109
336 127 0 0, 0 131 32 216 142, 1 44 1 116 109
337 127 0 0, 0 131 32 216 142, 1 44 1 116 109
338 127 0 0, 0 131 32 216 142, 1 44 1 116 109
339 128 0 0, 0 131 32 216 142, 1 44 1 116 109
340 128 0 0, 0 131 32 216 142, 1 44 1 116 109
341 128 0 0, 0 131 32 216 142, 1 44 1 116 109
342 128 0 0, 0 131 32 216 142, 1 44 1 116 109
343 128 0 0, 0 131 32 216 142, 1 44 1 116 109
344 129 0 0, 0 131 32 216 142, 1 44 1 116 109
345 129 0 0, 0 131 32 216 142, 1 44 1 116 109
346 129 0 0, 0 131 32 216 142, 1 44 1 116 109
347 129 0 0, 0 131 32 216 142, 1 44 1 116 109
348 129 0 0, 0 131 32 216 142, 1 44 1 116 109
349 129 0 0, 0 131 32 216 142, 1 44 1 116 109
350 130 0 0, 0 131 32 216 142, 1 44 1 116 109
351 130 0 0, 0 131 32 216 142, 1 44 1 116 109
352 130 0 0, 0 131 32 216 142, 1 44 1 116 109
353 130 0 0, 0 131 32 216 142, 1 44 1 116 109
354 130 0 0, 0 131 32 216 142, 1 44 1 116 109
355 130 0 0, 0 131 32 216 142, 1 44 1 116 109
356 131 0 0, 0 131 32 216 142, 1 44 1 116 109
357 131 0 0, 0 131 32 216 142, 1 44 1 116 109
358 131 0 0, 0 131 32 216 142, 1 44 1 116 109
359 131 0 0, 0 131 32 216 142, 1 44 1 116 109
360 131 0 0, 0 131 32 216 142, 1 44 1 116 109
361 126 0 0, 0 131 32 216 142, 1 44 1 116 109
362 126 0 0, 0 131 32 216 142, 1 44 1 116 109
363 126 0 0, 0 131 32 216 142, 1 44 1 116 109
364 126 0 0, 0 131 32 216 142, 1 44 1 116 109
365 127 0 0, 0 131 32 216 142, 1 44 1 116 109
366 127 0 0, 0 131 32 216 142, 1 44 1 116 109
367 127 0 0, 0 131 32 216 142, 1 44 1 116 109
368 127 0 0, 0 131 32 216 142, 1 44 1 116 109
369 127 0 0, 0 131 32 216 142, 1 44 1 116 109
370 127 0 0, 0 131 32 216 142, 1 44 1 116 109
371 128 0 0, 0 131 32 216 142, 1 44 1 116 109
372 128 0 0, 0 131 32 216 142, 1 44 1 116 109
373 128 0 0, 0 131 32 216 142, 1 44 1 116 109
374 128 0 0, 0 131 32 216 142, 1 44 1 116 109
375 128 0 0, 0 131 32 216 142, 1 44 1 116 109
376 128 0 0, 0 131 32 216 142, 1 44 1 116 109
377 129 0 0, 0 131 32 216 142, 1 44 1 116 109
378 129 0 0, 0 131 32 216 142, 1 44 1 116 109
379 129 0 0, 0 131 32 216 142, 1 44 1 116 109
380 129 0 0, 0 131 32 216 142, 1 44 1 116 109
381 129 0 0, 0 131 32 216 142, 1 44 1 116 109
382 129 0 0, 0 131 32 216 142, 1 44 1 116 109
383 130 0 0, 0 131 32 216 142, 1 44 1 116 109
384 130 0 0, 0 131 32 216 142, 1 44 1 116 109
385 130 0 0, 0 131 32 216 142, 1 44 1 116 109
386 130 0 0, 0 131 32 216 142, 1 44 1 116 109
387 130 0 0, 0 131 32 216 142, 1 44 1 116 109
388 130 0 0, 0 131 32 216 142, 1 44 1 116 109
389 130 0 0, 0 131 32 216 142, 1 44 1 116 109
390 131 0 0, 0 131 32 216 142, 1 44 1 116 109
391 126 0 0, 0 131 32 216 142, 1 44 1 116 109
392 126 0 0, 0 131 32 216 142, 1 44 1 116 109
393 126 0 0, 0 131 32 216 142, 1 44 1 116 109
394 126 0 0, 0 131 32 216 142, 1 44 1 116 109
395 126 0 0, 0 131 32 216 142, 1 44 1 116 109
396 127 0 0, 0 131 32 216 142, 1 44 1 116 109
397 127 0 0, 0 131 32 216 142, 1 44 1 116 109
398 127 0 0, 0 131 32 216 142, 1 44 1 116 109
399 127 0 0, 0 131 32 216 142, 1 44 1 116 109
400 127 0 0, 0 131 32 216 142, 1 44 1 116 109
401 127 0 0, 0 131 32 216 142, 1 44 1 116 109
402 127 0 0, 0 131 32 216 142, 1 44 1 116 109
403 127 0 0, 0 131 32 216 142, 1 44 1 116 109
404 128 0 0, 0 131 32 216 142, 1 44 1 116 109
405 128 0 0, 0 131 32 216 142, 1 44 1 116 109
406 128 0 0, 0 131 32 216 142, 1 44 1 116 109
407 128 0 0, 0 131 32 216 142, 1 44 1 116 109
408 128 0 0, 0 131 32 216 142, 1 44 1 116 109
409 128 0 0, 0 131 32 216 142, 1 44 1 116 109
410 128 0 0, 0 131 32 216 142, 1 44 1 116 109
411 129 0 0, 0 131 32 216 142, 1 44 1 116 109
412 129 0 0, 0 131 32 216 142, 1 44 1 116 109
413 129 0 0, 0 131 32 216 142, 1 44 1 116 109
414 129 0 0, 0 131 32 216 142, 1 44 1 116 109
415 129 0 0, 0 131 32 216 142, 1 44 1 116 109
416 129 0 0, 0 131 32 216 142, 1 44 1 116 109
417 129 0 0, 0 131 32 216 142, 1 44 1 116 109
418 129 0 0, 0 131 32 216 142, 1 44 1 116 109
419 130 0 0, 0 131 32 216 142, 1 44 1 116 109
420 130 0 0, 0 131 32 216 142, 1 44 1 116 109
421 125 0 0, 0 145 71 227 176, 1 44 1 116 109
422 125 0 0, 0 145 71 227 176, 1 44 1 116 109
423 126 0 0, 0 145 71 227 176, 1 44 1 116 109
424 126 0 0, 0 145 71 227 176, 1 44 1 116 109
425 126 0 0, 0 145 71 227 176, 1 44 1 116 109
426 126 0 0, 0 145 71 227 176, 1 44 1 116 109
427 126 0 0, 0 145 71 227 176, 1 44 1 116 109
428 126 0 0, 0 145 71 227 176, 1 44 1 116 109
429 126 0 0, 0 145 71 227 176, 1 44 1 116 109
430 127 0 0, 0 145 71 227 176, 1 44 1 116 109
431 127 0 0, 0 145 71 227 176, 1 44 1 116 109
432 127 0 0, 0 145 71 227 176, 1 44 1 116 109
433 127 0 0, 0 145 71 227 176, 1 44 1 116 109
434 127 0 0, 0 145 71 227 176, 1 44 1 116 109
435 127 0 0, 0 145 71 227 176, 1 44 1 116 109
436 127 0 0, 0 145 71 227 176, 1 44 1 116 109
437 127 0 0, 0 145 71 227 176, 1 44 1 116 109
438 128 0 0, 0 145 71 227 176, 1 44 1 116 109
439 128 0 0, 0 145 71 227 176, 1 44 1 116 109
440 128 0 0, 0 145 71 227 176, 1 44 1 116 109
441 128 0 0, 0 145 71 227 176, 1 44 1 116 109
442 128 0 0, 0 145 71 227 176, 1 44 1 116 109
443 128 0 0, 0 145 71 227 176, 1 44 1 116 109
444 128 0 0, 0 145 71 227 176, 1 44 1 116 109
445 128 0 0, 0 145 71 227 176, 1 44 1 116 109
446 129 0 0, 0 145 71 227 176, 1 44 1 116 109
447 129 0 0, 0 145 71 227 176, 1 44 1 116 109
448 129 0 0, 0 145 71 227 176, 1 44 1 116 109
449 129 0 0, 0 145 71 227 176, 1 44 1 116 109
450 129 0 0, 0 145 71 227 176, 1 44 1 116 109
451 125 0 0, 0 145 71 227 176, 1 44 1 116 109
452 125 0 0, 0 145 71 227 176, 1 44 1 116 109
453 125 0 0, 0 145 71 227 176, 1 44 1 116 109
454 125 0 0, 0 145 71 227 176, 1 44 1 116 109
455 126 0 0, 0 145 71 227 176, 1 44 1 116 109
456 126 0 0, 0 145 71 227 176, 1 44 1 116 109
457 126 0 0, 0 145 71 227 176, 1 44 1 116 109
458 126 0 0, 0 145 71 227 176, 1 44 1 116 109
459 126 0 0, 0 145 71 227 176, 1 44 1 116 109
460 126 0 0, 0 145 71 227 176, 1 44 1 116 109
461 126 0 0, 0 145 71 227 176, 1 44 1 116 109
462 126 0 0, 0 145 71 227 176, 1 44 1 116 109
463 126 0 0, 0 145 71 227 176, 1 44 1 116 109
