121 35 0 3, 0 197 1 282 101, 1 88 45 215 237, 2 158 1 266 118, 3 63 18 181 165
122 35 0 3, 0 197 1 282 101, 1 88 45 215 237, 2 158 1 266 118, 3 63 18 181 165
123 36 0 3, 0 197 1 282 101, 1 88 45 215 237, 2 158 1 266 118, 3 63 18 181 165
124 36 0 3, 0 197 1 282 101, 1 88 45 215 237, 2 158 1 266 118, 3 63 18 181 165
125 36 0 3, 0 197 1 282 101, 1 88 45 215 237, 2 158 1 266 118, 3 63 18 181 165
126 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 64 12 184 165
127 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 64 12 184 165
128 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 64 12 184 165
129 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 64 12 184 165
130 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 64 12 184 165
131 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 91 11 204 172
132 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 91 11 204 172
133 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 91 11 204 172
134 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 91 11 204 172
135 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 91 11 204 172
136 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
137 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
138 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
139 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
140 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
141 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
142 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
143 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
144 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
145 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 122 12 235 165
146 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
147 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
148 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
149 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
150 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
151 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
152 35 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
153 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
154 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
155 36 0 3, 0 175 1 278 92, 1 152 83 245 204, 2 158 1 266 118, 3 142 8 233 148
156 35 0 3, 0 175 1 278 92, 1 97 85 210 189, 2 158 1 266 118, 3 142 8 233 148
157 35 0 3, 0 175 1 278 92, 1 97 85 210 189, 2 158 1 266 118, 3 142 8 233 148
158 36 0 3, 0 175 1 278 92, 1 97 85 210 189, 2 158 1 266 118, 3 142 8 233 148
159 36 0 3, 0 175 1 278 92, 1 97 85 210 189, 2 158 1 266 118, 3 142 8 233 148
160 36 0 3, 0 175 1 278 92, 1 97 85 210 189, 2 158 1 266 118, 3 142 8 233 148
161 35 0 3, 0 175 1 278 92, 1 99 63 198 178, 2 158 1 266 118, 3 142 8 233 148
162 35 0 3, 0 175 1 278 92, 1 99 63 198 178, 2 158 1 266 118, 3 142 8 233 148
163 36 0 3, 0 175 1 278 92, 1 99 63 198 178, 2 158 1 266 118, 3 142 8 233 148
164 36 0 3, 0 175 1 278 92, 1 99 63 198 178, 2 158 1 266 118, 3 142 8 233 148
165 36 0 3, 0 175 1 278 92, 1 99 63 198 178, 2 158 1 266 118, 3 142 8 233 148
166 35 0 3, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 266 118, 3 142 8 233 148
167 35 0 4, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 266 118, 3 142 8 233 148
168 36 0 4, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 266 118, 3 142 8 233 148
169 36 0 4, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 266 118, 3 142 8 233 148
170 36 0 4, 0 175 1 278 92, 1 108 46 191 156, 2 158 1 266 118, 3 142 8 233 148
171 35 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 266 118, 3 142 8 233 148
172 35 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 266 118, 3 142 8 233 148
173 36 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 266 118, 3 142 8 233 148
174 36 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 266 118, 3 142 8 233 148
175 36 0 4, 0 175 1 278 92, 1 114 37 200 160, 2 158 1 266 118, 3 142 8 233 148
176 35 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
177 35 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
178 36 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
179 36 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
180 36 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
181 35 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
182 35 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
183 36 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
184 36 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
185 36 0 4, 0 175 1 278 92, 1 128 40 204 158, 2 158 1 266 118, 3 142 8 233 148
186 35 0 4, 0 175 1 278 92, 1 66 26 237 233, 2 158 1 266 118, 3 142 8 233 148
187 35 0 4, 0 175 1 278 92, 1 66 26 237 233, 2 158 1 266 118, 3 142 8 233 148
188 36 0 4, 0 175 1 278 92, 1 66 26 237 233, 2 158 1 266 118, 3 142 8 233 148
189 36 0 4, 0 175 1 278 92, 1 66 26 237 233, 2 158 1 266 118, 3 142 8 233 148
190 36 0 4, 0 175 1 278 92, 1 66 26 237 233, 2 158 1 266 118, 3 142 8 233 148
191 35 0 4, 0 175 1 278 92, 1 84 62 237 235, 2 158 1 266 118, 3 142 8 233 148
192 35 0 4, 0 175 1 278 92, 1 84 62 237 235, 2 158 1 266 118, 3 142 8 233 148
193 36 0 4, 0 175 1 278 92, 1 84 62 237 235, 2 158 1 266 118, 3 142 8 233 148
194 36 0 4, 0 175 1 278 92, 1 84 62 237 235, 2 158 1 266 118, 3 142 8 233 148
195 36 0 4, 0 175 1 278 92, 1 84 62 237 235, 2 158 1 266 118, 3 142 8 233 148
196 35 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
197 35 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
198 36 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
199 36 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
200 36 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
201 35 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
202 35 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
203 36 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
204 36 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
205 36 0 4, 0 175 1 278 92, 1 70 15 239 231, 2 158 1 266 118, 3 142 8 233 148
206 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 142 8 233 148
207 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 142 8 233 148
208 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 142 8 233 148
209 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 142 8 233 148
210 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 142 8 233 148
211 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 125 18 230 154
212 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 125 18 230 154
213 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 125 18 230 154
214 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 125 18 230 154
215 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 125 18 230 154
216 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 130 19 229 142
217 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 130 19 229 142
218 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 130 19 229 142
219 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 130 19 229 142
220 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 130 19 229 142
221 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
222 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
223 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
224 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
225 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
226 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
227 35 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
228 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
229 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
230 36 0 4, 0 175 1 278 92, 1 72 17 237 178, 2 158 1 266 118, 3 135 11 231 147
231 35 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
232 35 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
233 36 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
234 36 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
235 36 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
236 35 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
237 35 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
238 36 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
239 36 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
240 36 0 4, 0 175 1 278 92, 1 51 46 177 188, 2 158 1 266 118, 3 135 11 231 147
241 35 0 4, 0 175 1 278 92, 1 45 36 221 240, 2 158 1 266 118, 3 135 11 231 147
242 35 0 4, 0 175 1 278 92, 1 45 36 221 240, 2 158 1 266 118, 3 135 11 231 147
243 36 0 4, 0 175 1 278 92, 1 45 36 221 240, 2 158 1 266 118, 3 135 11 231 147
244 36 0 4, 0 175 1 278 92, 1 45 36 221 240, 2 158 1 266 118, 3 135 11 231 147
245 36 0 4, 0 175 1 278 92, 1 45 36 221 240, 2 158 1 266 118, 3 135 11 231 147
246 35 0 4, 0 175 1 278 92, 1 14 84 222 236, 2 158 1 266 118, 3 135 11 231 147
247 35 0 4, 0 175 1 278 92, 1 14 84 222 236, 2 158 1 266 118, 3 135 11 231 147
248 36 0 4, 0 175 1 278 92, 1 14 84 222 236, 2 158 1 266 118, 3 135 11 231 147
249 36 0 4, 0 175 1 278 92, 1 14 84 222 236, 2 158 1 266 118, 3 135 11 231 147
250 36 0 4, 0 175 1 278 92, 1 14 84 222 236, 2 158 1 266 118, 3 135 11 231 147
251 35 0 4, 0 175 1 278 92, 1 21 87 186 238, 2 158 1 266 118, 3 135 11 231 147
252 35 0 4, 0 175 1 278 92, 1 21 87 186 238, 2 158 1 266 118, 3 135 11 231 147
253 36 0 4, 0 175 1 278 92, 1 21 87 186 238, 2 158 1 266 118, 3 135 11 231 147
254 36 0 4, 0 175 1 278 92, 1 21 87 186 238, 2 158 1 266 118, 3 135 11 231 147
255 36 0 4, 0 175 1 278 92, 1 21 87 186 238, 2 158 1 266 118, 3 135 11 231 147
256 35 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 266 118, 3 135 11 231 147
257 35 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 266 118, 3 135 11 231 147
258 35 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 266 118, 3 135 11 231 147
259 36 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 266 118, 3 135 11 231 147
260 36 0 4, 0 175 1 278 92, 1 16 87 187 238, 2 158 1 266 118, 3 135 11 231 147
261 35 0 4, 0 175 1 278 92, 1 16 76 199 238, 2 158 1 266 118, 3 135 11 231 147
262 35 0 4, 0 175 1 278 92, 1 16 76 199 238, 2 158 1 266 118, 3 135 11 231 147
263 35 0 4, 0 175 1 278 92, 1 16 76 199 238, 2 158 1 266 118, 3 135 11 231 147
264 36 0 4, 0 175 1 278 92, 1 16 76 199 238, 2 158 1 266 118, 3 135 11 231 147
265 36 0 4, 0 175 1 278 92, 1 16 76 199 238, 2 158 1 266 118, 3 135 11 231 147
266 35 0 4, 0 175 1 278 92, 1 18 74 216 238, 2 158 1 266 118, 3 135 11 231 147
267 35 0 4, 0 175 1 278 92, 1 18 74 216 238, 2 158 1 266 118, 3 135 11 231 147
268 35 0 4, 0 175 1 278 92, 1 18 74 216 238, 2 158 1 266 118, 3 135 11 231 147
269 36 0 4, 0 175 1 278 92, 1 18 74 216 238, 2 158 1 266 118, 3 135 11 231 147
270 36 0 4, 0 175 1 278 92, 1 18 74 216 238, 2 158 1 266 118, 3 135 11 231 147
271 35 0 4, 0 175 1 278 92, 1 30 67 210 237, 2 158 1 266 118, 3 135 11 231 147
272 35 0 4, 0 175 1 278 92, 1 30 67 210 237, 2 158 1 266 118, 3 135 11 231 147
273 35 0 4, 0 175 1 278 92, 1 30 67 210 237, 2 158 1 266 118, 3 135 11 231 147
274 36 0 4, 0 175 1 278 92, 1 30 67 210 237, 2 158 1 266 118, 3 135 11 231 147
275 36 0 4, 0 175 1 278 92, 1 30 67 210 237, 2 158 1 266 118, 3 135 11 231 147
276 35 0 4, 0 175 1 278 92, 1 37 55 205 238, 2 158 1 266 118, 3 135 11 231 147
277 35 0 4, 0 175 1 278 92, 1 37 55 205 238, 2 158 1 266 118, 3 135 11 231 147
278 35 0 4, 0 175 1 278 92, 1 37 55 205 238, 2 158 1 266 118, 3 135 11 231 147
279 36 0 4, 0 175 1 278 92, 1 37 55 205 238, 2 158 1 266 118, 3 135 11 231 147
280 36 0 4, 0 175 1 278 92, 1 37 55 205 238, 2 158 1 266 118, 3 135 11 231 147
281 35 0 4, 0 175 1 278 92, 1 36 33 210 235, 2 158 1 266 118, 3 135 11 231 147
282 35 0 4, 0 175 1 278 92, 1 36 33 210 235, 2 158 1 266 118, 3 135 11 231 147
283 35 0 4, 0 175 1 278 92, 1 36 33 210 235, 2 158 1 266 118, 3 135 11 231 147
284 36 0 4, 0 175 1 278 92, 1 36 33 210 235, 2 158 1 266 118, 3 135 11 231 147
285 36 0 4, 0 175 1 278 92, 1 36 33 210 235, 2 158 1 266 118, 3 135 11 231 147
286 35 0 4, 0 175 1 278 92, 1 46 16 186 216, 2 158 1 266 118, 3 135 11 231 147
287 35 0 4, 0 175 1 278 92, 1 46 16 186 216, 2 158 1 266 118, 3 135 11 231 147
288 35 0 4, 0 175 1 278 92, 1 46 16 186 216, 2 158 1 266 118, 3 135 11 231 147
289 36 0 4, 0 175 1 278 92, 1 46 16 186 216, 2 158 1 266 118, 3 135 11 231 147
290 36 0 4, 0 175 1 278 92, 1 46 16 186 216, 2 158 1 266 118, 3 135 11 231 147
291 35 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 266 118, 3 135 11 231 147
292 35 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 266 118, 3 135 11 231 147
293 35 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 266 118, 3 135 11 231 147
294 35 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 266 118, 3 135 11 231 147
295 36 0 4, 0 175 1 278 92, 1 48 5 182 209, 2 158 1 266 118, 3 135 11 231 147
296 35 0 4, 0 175 1 278 92, 1 50 9 208 218, 2 158 1 266 118, 3 135 11 231 147
297 35 0 4, 0 175 1 278 92, 1 50 9 208 218, 2 158 1 266 118, 3 135 11 231 147
298 35 0 4, 0 175 1 278 92, 1 50 9 208 218, 2 158 1 266 118, 3 135 11 231 147
299 35 0 4, 0 175 1 278 92, 1 50 9 208 218, 2 158 1 266 118, 3 135 11 231 147
300 36 0 4, 0 175 1 278 92, 1 50 9 208 218, 2 158 1 266 118, 3 135 11 231 147
301 35 0 4, 0 175 1 278 92, 1 54 8 227 196, 2 158 1 266 118, 3 135 11 231 147
302 35 0 4, 0 175 1 278 92, 1 54 8 227 196, 2 158 1 266 118, 3 135 11 231 147
303 35 0 4, 0 175 1 278 92, 1 54 8 227 196, 2 158 1 266 118, 3 135 11 231 147
304 35 0 4, 0 175 1 278 92, 1 54 8 227 196, 2 158 1 266 118, 3 135 11 231 147
305 36 0 4, 0 175 1 278 92, 1 54 8 227 196, 2 158 1 266 118, 3 135 11 231 147
306 35 0 4, 0 175 1 278 92, 1 58 11 234 188, 2 158 1 266 118, 3 135 11 231 147
307 35 0 4, 0 175 1 278 92, 1 58 11 234 188, 2 158 1 266 118, 3 135 11 231 147
308 35 0 4, 0 175 1 278 92, 1 58 11 234 188, 2 158 1 266 118, 3 135 11 231 147
