StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 101 61 239 193
2 15 0 0, 0 101 61 239 193
3 22 0 0, 0 101 61 239 193
4 29 0 0, 0 101 61 239 193
5 35 0 0, 0 101 61 239 193
6 23 0 0, 0 104 64 241 194
7 27 0 0, 0 104 64 241 194
8 31 0 0, 0 104 64 241 194
9 34 0 0, 0 104 64 241 194
10 38 0 0, 0 104 64 241 194
11 28 0 0, 0 105 64 242 194
12 31 0 0, 0 105 64 242 194
13 33 0 0, 0 105 64 242 194
14 35 0 0, 0 105 64 242 194
15 38 0 0, 0 105 64 242 194
16 31 0 0, 0 104 65 242 194
17 33 0 0, 0 104 65 242 194
18 35 0 0, 0 104 65 242 194
19 36 0 0, 0 104 65 242 194
20 38 0 0, 0 104 65 242 194
21 33 0 0, 0 100 63 241 195
22 34 0 0, 0 100 63 241 195
23 36 0 0, 0 100 63 241 195
24 37 0 0, 0 100 63 241 195
25 38 0 0, 0 100 63 241 195
26 34 0 0, 0 101 60 241 194
27 35 0 0, 0 101 60 241 194
28 36 0 0, 0 101 60 241 194
29 37 0 0, 0 101 60 241 194
30 39 0 0, 0 101 60 241 194
31 35 0 0, 0 102 49 240 190
32 36 0 0, 0 102 49 240 190
33 37 0 0, 0 102 49 240 190
34 38 0 0, 0 102 49 240 190
35 39 0 0, 0 102 49 240 190
36 35 0 0, 0 112 38 252 189
37 36 0 0, 0 112 38 252 189
38 37 0 0, 0 112 38 252 189
39 38 0 0, 0 112 38 252 189
40 39 0 0, 0 112 38 252 189
41 36 0 0, 0 120 20 254 183
42 37 0 1, 0 120 20 254 183
43 37 0 1, 0 120 20 254 183
44 38 0 1, 0 120 20 254 183
45 39 0 1, 0 120 20 254 183
46 36 0 1, 0 113 6 253 182, 1 139 180 305 239
47 36 0 1, 0 113 6 253 182, 1 139 180 305 239
48 37 0 1, 0 113 6 253 182, 1 139 180 305 239
49 38 0 1, 0 113 6 253 182, 1 139 180 305 239
50 38 0 1, 0 113 6 253 182, 1 139 180 305 239
51 36 0 1, 0 116 1 242 159, 1 104 168 292 240
52 37 0 1, 0 116 1 242 159, 1 104 168 292 240
53 37 0 1, 0 116 1 242 159, 1 104 168 292 240
54 38 0 1, 0 116 1 242 159, 1 104 168 292 240
55 38 0 1, 0 116 1 242 159, 1 104 168 292 240
56 36 0 1, 0 139 1 240 157, 1 98 146 277 239
57 37 0 1, 0 139 1 240 157, 1 98 146 277 239
58 37 0 1, 0 139 1 240 157, 1 98 146 277 239
59 38 0 1, 0 139 1 240 157, 1 98 146 277 239
60 39 0 1, 0 139 1 240 157, 1 98 146 277 239
94 39 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
95 39 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
96 38 0 1, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
97 38 0 2, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
98 38 0 2, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
99 39 0 2, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
100 39 0 2, 0 154 5 254 147, 1 114 16 218 157, 2 174 1 267 84
101 37 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
102 38 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
103 38 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
104 38 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
105 39 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
106 37 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
107 38 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
108 38 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
109 38 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
110 39 0 2, 0 154 5 254 147, 1 103 2 195 110, 2 174 1 267 84
111 37 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
112 38 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
113 38 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
114 38 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
115 39 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
116 37 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
117 38 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
118 38 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
119 38 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
120 38 0 2, 0 154 5 254 147, 1 71 1 183 69, 2 174 1 267 84
121 37 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
122 38 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
123 38 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
124 38 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
125 38 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
126 37 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
127 38 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
128 38 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
129 38 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
130 38 0 2, 0 126 3 246 158, 1 64 1 155 66, 2 174 1 267 84
131 37 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
132 37 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
133 38 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
134 38 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
135 38 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
136 37 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
137 37 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
138 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
139 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
140 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 174 1 267 84
141 37 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
142 37 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
143 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
144 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
145 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 169 1 266 106
146 37 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
147 37 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
148 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
149 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
150 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 172 3 258 118
151 37 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
152 37 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
153 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
154 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
155 38 0 2, 0 131 1 263 153, 1 67 1 152 56, 2 183 1 258 60
156 37 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
157 37 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
158 38 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
159 38 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
160 38 0 2, 0 114 48 239 194, 1 67 1 152 56, 2 183 1 258 60
161 37 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
162 38 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
163 38 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
164 38 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
165 38 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
166 37 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
167 38 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
168 38 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
169 38 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
170 38 0 2, 0 115 4 221 154, 1 67 1 152 56, 2 183 1 258 60
171 37 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
172 38 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
173 38 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
174 38 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
175 38 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
176 37 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
177 38 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
178 38 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
179 38 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
180 38 0 2, 0 87 1 188 126, 1 67 1 152 56, 2 183 1 258 60
181 38 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
182 38 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
183 38 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
184 38 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
185 38 0 2, 0 87 1 188 126, 1 75 1 163 86, 2 183 1 258 60
186 38 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
187 38 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
188 38 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
189 38 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
190 38 0 2, 0 87 1 188 126, 1 52 1 147 75, 2 183 1 258 60
191 38 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
192 38 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
193 38 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
194 38 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
195 38 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
196 38 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
197 38 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
198 38 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
199 38 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
200 38 0 2, 0 90 7 186 151, 1 30 1 115 59, 2 183 1 258 60
201 38 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
202 38 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
203 38 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
204 38 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
205 38 0 2, 0 85 1 175 150, 1 30 1 115 59, 2 183 1 258 60
206 38 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
207 38 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
208 38 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
209 38 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
210 38 0 2, 0 66 1 166 129, 1 30 1 115 59, 2 183 1 258 60
211 38 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
212 38 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
213 38 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
214 38 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
215 38 0 2, 0 41 1 152 91, 1 30 1 115 59, 2 136 1 268 90
216 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
217 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
218 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
219 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
220 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
221 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
222 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
223 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
224 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
225 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
226 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
227 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
228 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
229 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
230 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
231 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
232 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
233 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
234 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
235 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
236 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
237 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
238 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
239 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
240 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
241 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
242 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
243 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
244 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
245 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
246 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
247 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
248 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
249 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
250 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
251 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
252 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
253 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
254 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
255 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
256 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
257 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
258 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
259 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
260 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
261 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
262 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
263 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
264 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
265 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
266 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
267 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
268 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
269 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
270 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
271 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
272 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
273 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
274 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
275 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
276 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
277 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
278 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
279 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
280 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
281 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
282 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
283 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
284 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
285 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
286 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
287 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
288 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
289 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
290 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
291 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
292 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
293 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
294 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
295 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
296 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
297 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
298 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
299 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
300 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
301 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
302 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
303 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
304 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
305 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
306 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
307 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
308 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
309 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
310 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
311 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
312 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
313 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
314 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
315 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
316 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
317 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
318 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
319 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
320 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
321 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
322 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
323 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
324 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
325 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
326 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
327 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
328 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
329 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
330 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
331 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
332 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
333 37 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
334 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
335 38 0 2, 0 43 1 164 91, 1 30 1 115 59, 2 136 1 268 90
