StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 24 0 0, 0 142 1 215 151
7 28 0 0, 0 142 1 215 151
8 31 0 0, 0 142 1 215 151
9 35 0 0, 0 142 1 215 151
10 39 0 0, 0 142 1 215 151
11 30 0 0, 0 118 1 182 152
12 32 0 0, 0 118 1 182 152
13 34 0 0, 0 118 1 182 152
14 37 0 0, 0 118 1 182 152
15 39 0 0, 0 118 1 182 152
16 32 0 0, 0 107 1 169 146
17 34 0 0, 0 107 1 169 146
18 36 0 0, 0 107 1 169 146
19 38 0 0, 0 107 1 169 146
20 40 0 0, 0 107 1 169 146
21 34 0 0, 0 96 1 171 137
22 35 0 0, 0 96 1 171 137
23 37 0 0, 0 96 1 171 137
24 38 0 0, 0 96 1 171 137
25 40 0 0, 0 96 1 171 137
26 35 0 0, 0 126 5 178 128
27 36 0 0, 0 126 5 178 128
28 37 0 0, 0 126 5 178 128
29 39 0 0, 0 126 5 178 128
30 40 0 0, 0 126 5 178 128
31 36 0 0, 0 117 13 186 131
32 37 0 0, 0 117 13 186 131
33 38 0 0, 0 117 13 186 131
34 39 0 0, 0 117 13 186 131
35 40 0 0, 0 117 13 186 131
36 36 0 0, 0 123 28 195 133
37 37 0 0, 0 123 28 195 133
38 38 0 0, 0 123 28 195 133
39 39 0 0, 0 123 28 195 133
40 40 0 0, 0 123 28 195 133
41 37 0 0, 0 129 40 200 147, 1 78 1 147 99
42 38 0 0, 0 129 40 200 147, 1 78 1 147 99
43 38 0 0, 0 129 40 200 147, 1 78 1 147 99
44 39 0 0, 0 129 40 200 147, 1 78 1 147 99
45 40 0 0, 0 129 40 200 147, 1 78 1 147 99
46 37 0 0, 0 130 50 205 172, 1 70 1 155 107
47 38 0 0, 0 130 50 205 172, 1 70 1 155 107
48 39 0 0, 0 130 50 205 172, 1 70 1 155 107
49 39 0 0, 0 130 50 205 172, 1 70 1 155 107
50 40 0 0, 0 130 50 205 172, 1 70 1 155 107
51 37 0 0, 0 126 65 203 176, 1 77 1 161 110
52 38 0 0, 0 126 65 203 176, 1 77 1 161 110
53 39 0 0, 0 126 65 203 176, 1 77 1 161 110
54 39 0 0, 0 126 65 203 176, 1 77 1 161 110
55 40 0 0, 0 126 65 203 176, 1 77 1 161 110
56 38 0 0, 0 114 78 203 177, 1 83 1 171 108
57 38 0 0, 0 114 78 203 177, 1 83 1 171 108
58 39 0 0, 0 114 78 203 177, 1 83 1 171 108
59 39 0 0, 0 114 78 203 177, 1 83 1 171 108
60 40 0 0, 0 114 78 203 177, 1 83 1 171 108
61 38 0 0, 0 111 92 205 200, 1 92 1 179 110
62 38 1 0, 0 111 92 205 200, 1 92 1 179 110
63 39 1 0, 0 111 92 205 200, 1 92 1 179 110
64 39 1 0, 0 111 92 205 200, 1 92 1 179 110
65 40 1 0, 0 111 92 205 200, 1 92 1 179 110
66 38 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 38 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
68 39 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
69 39 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
70 40 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
105 39 1 0, 0 77 179 221 239, 1 131 84 224 199, 2 88 15 176 109, 3 169 1 246 91
106 37 1 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
107 38 2 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
108 38 2 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
109 38 2 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
110 39 2 0, 0 77 179 221 239, 1 133 89 228 203, 2 91 25 178 109, 3 166 1 247 98
111 37 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
112 37 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
113 38 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
114 38 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
115 38 2 0, 0 77 179 221 239, 1 130 107 225 209, 2 95 32 180 120, 3 166 1 245 110
116 37 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
117 37 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
118 38 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
119 38 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
120 38 2 0, 0 77 179 221 239, 1 120 111 218 230, 2 106 38 189 122, 3 169 1 241 112
121 37 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
122 38 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
123 38 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
124 38 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
125 38 2 0, 0 77 179 221 239, 1 113 120 212 239, 2 114 41 200 129, 3 172 1 234 82
126 37 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
127 38 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
128 38 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
129 38 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
130 38 2 0, 0 77 179 221 239, 1 108 137 203 239, 2 114 45 208 146, 3 172 1 234 82
131 37 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
132 38 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
133 38 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
134 38 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
135 38 2 0, 0 99 164 211 239, 1 108 137 203 239, 2 117 53 211 163, 3 172 1 234 82
136 37 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
137 38 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
138 38 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
139 38 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
140 38 2 0, 0 90 178 202 240, 1 108 137 203 239, 2 117 61 213 172, 3 172 1 234 82
141 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
142 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
143 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
144 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
145 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 73 211 169, 3 155 18 232 97
146 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
147 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
148 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
149 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
150 39 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 112 78 210 174, 3 159 28 232 104
151 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
152 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
153 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
154 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
155 39 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 110 77 215 186, 3 161 33 230 109
156 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
157 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
158 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
159 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
160 39 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 109 84 215 204, 3 155 38 226 109
161 38 2 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
162 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
163 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
164 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
165 39 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 116 100 229 232, 3 144 44 225 110
166 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
167 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
168 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
169 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
170 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 119 111 251 229, 3 139 48 224 117
171 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
172 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
173 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
174 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
175 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 117 121 270 238, 3 141 49 223 124
176 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
177 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
178 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
179 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
180 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 115 135 267 239, 3 146 50 220 144
181 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
182 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
183 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
184 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
185 38 3 0, 0 82 189 188 239, 1 108 137 203 239, 2 101 153 264 239, 3 147 60 220 165
186 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
187 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
188 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
189 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
190 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 74 224 174
191 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
192 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
193 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
194 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
195 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 146 75 231 179
196 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
197 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
198 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
199 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
200 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 141 77 236 189
201 38 3 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
202 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
203 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
204 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
205 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 137 88 236 205
206 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
207 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
208 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
209 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
210 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 101 153 264 239, 3 139 110 237 210
211 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
212 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
213 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
214 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
215 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 133 121 243 238, 3 139 110 237 210
216 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
217 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
218 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
219 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
220 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 130 131 266 240, 3 139 110 237 210
221 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
222 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
223 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
224 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
225 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 126 146 280 239, 3 139 110 237 210
226 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
227 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
228 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
229 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
230 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 122 167 285 239, 3 139 110 237 210
231 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
232 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
233 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
234 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
235 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 127 174 287 239, 3 77 58 241 192
236 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
237 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
238 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
239 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
240 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 72 66 245 182
241 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
242 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
243 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
244 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
245 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 81 60 265 224
246 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
247 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
248 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
249 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
250 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 90 82 292 224
251 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
252 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
253 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
254 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
255 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 98 262 206
256 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
257 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
258 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
259 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
260 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 89 107 282 230
261 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
262 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
263 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
264 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
265 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 96 118 278 239
266 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
267 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
268 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
269 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
270 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 95 133 284 239
271 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
272 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
273 38 4 0, 0 82 189 188 239, 1 79 170 224 238, 2 124 183 273 239, 3 79 154 279 238
