CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 121 37 216 141, 1 116 1 174 41
2 10 0 0, 0 121 38 215 141, 1 116 1 173 40
3 12 0 0, 0 121 39 215 142, 1 115 1 171 40
4 14 0 0, 0 121 40 215 143, 1 115 1 173 41
5 16 0 0, 0 120 42 212 144, 1 114 0 174 41
42 14 1 0, 0 117 114 241 239, 1 118 3 166 40, 2 128 2 219 121
43 14 1 0, 0 116 118 240 242, 1 118 3 166 40, 2 128 3 220 123
44 15 1 0, 0 118 122 244 249, 1 118 3 166 40, 2 128 5 220 125
45 15 1 0, 0 116 127 242 255, 1 118 3 166 40, 2 128 6 220 127
46 14 1 0, 0 112 129 244 240, 1 118 3 166 40, 2 132 10 222 132
47 14 1 0, 0 105 133 241 248, 1 118 3 166 40, 2 130 12 219 132
48 14 1 0, 0 106 138 239 250, 1 161 4 222 28, 2 132 10 225 136
49 14 1 0, 0 101 144 242 262, 1 161 6 223 30, 2 131 14 220 135
50 14 1 0, 0 98 152 241 272, 1 159 7 224 33, 2 131 14 222 137
51 14 1 0, 0 111 148 239 239, 1 159 7 224 33, 2 129 21 222 139
52 14 1 0, 0 109 153 237 243, 1 159 7 224 33, 2 127 23 218 139
53 14 1 0, 0 105 160 232 250, 1 159 7 224 33, 2 128 24 221 141
54 14 1 0, 0 102 166 227 255, 1 159 7 224 33, 2 126 26 218 143
55 15 1 0, 0 96 170 224 261, 1 159 7 224 33, 2 127 27 221 146
56 14 1 0, 0 107 161 229 239, 1 159 7 224 33, 2 130 33 220 152
57 14 1 0, 0 102 165 225 243, 1 159 7 224 33, 2 128 36 216 152
58 15 1 0, 0 97 166 221 245, 1 159 7 224 33, 2 128 37 218 156
59 15 1 0, 0 92 169 218 249, 1 159 7 224 33, 2 127 41 217 160
60 15 1 0, 0 91 177 211 254, 1 159 7 224 33, 2 125 43 214 161
61 14 1 0, 0 95 164 222 239, 1 159 7 224 33, 2 125 46 214 165
62 15 1 0, 0 93 166 220 241, 1 159 7 224 33, 2 124 51 208 164
63 15 1 0, 0 89 167 216 242, 1 159 7 224 33, 2 124 53 209 166
64 15 1 0, 0 88 171 214 245, 1 159 7 224 33, 2 122 56 206 168
65 15 1 0, 0 85 176 209 249, 1 159 7 224 33, 2 121 59 205 171
66 14 1 0, 0 81 173 217 240, 1 117 1 197 59, 2 121 51 210 165
67 15 1 0, 0 79 176 208 239, 1 114 0 197 60, 2 118 53 206 165
68 15 1 0, 0 79 176 210 241, 1 117 2 199 62, 2 120 54 207 166
69 15 1 0, 0 78 178 203 240, 1 116 4 198 63, 2 119 57 202 164
70 15 1 0, 0 78 181 205 244, 1 119 6 200 65, 2 121 58 204 165
71 14 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
72 14 1 0, 0 72 184 188 241, 1 124 1 200 71, 2 102 60 205 164
73 14 1 0, 0 71 187 186 244, 1 125 2 201 72, 2 103 59 208 166
74 14 1 0, 0 69 189 185 245, 1 126 3 202 73, 2 103 59 209 166
75 14 1 0, 0 69 193 183 248, 1 127 5 203 74, 2 101 59 205 165
76 14 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
77 14 1 0, 0 62 197 172 242, 1 128 1 204 71, 2 87 54 207 175
78 14 1 0, 0 61 201 170 246, 1 128 2 205 72, 2 90 56 208 175
79 14 1 0, 0 61 204 172 250, 1 128 2 206 74, 2 87 57 205 175
80 14 1 0, 0 59 206 172 252, 1 129 4 207 75, 2 90 58 207 177
81 14 1 0, 0 59 206 172 252, 1 130 1 207 73, 2 97 58 211 195
82 14 1 0, 0 59 206 172 252, 1 129 2 207 74, 2 97 60 210 196
83 14 1 0, 0 59 206 172 252, 1 129 3 207 76, 2 98 64 210 198
84 14 1 0, 0 59 206 172 252, 1 127 4 204 77, 2 97 67 209 201
85 14 1 0, 0 59 206 172 252, 1 129 7 206 79, 2 97 71 209 205
86 14 1 0, 0 59 206 172 252, 1 131 1 206 86, 2 114 75 214 201
87 14 1 0, 0 59 206 172 252, 1 128 1 205 88, 2 114 79 211 201
88 14 1 0, 0 59 206 172 252, 1 126 1 205 92, 2 116 83 214 206
89 14 1 0, 0 59 206 172 252, 1 125 4 204 94, 2 116 87 212 209
90 15 2 0, 0 59 206 172 252, 1 126 8 202 95, 2 120 88 215 208
91 14 2 0, 0 59 206 172 252, 1 127 1 202 100, 2 117 88 226 220
92 14 2 0, 0 59 206 172 252, 1 124 3 199 102, 2 114 90 221 220
93 14 2 0, 0 59 206 172 252, 1 125 5 199 103, 2 117 94 223 223
94 14 2 0, 0 59 206 172 252, 1 123 9 196 104, 2 115 95 221 224
95 15 2 0, 0 59 206 172 252, 1 124 11 196 106, 2 118 94 224 223
96 14 2 0, 0 59 206 172 252, 1 120 4 200 114, 2 115 104 236 238
97 14 2 0, 0 59 206 172 252, 1 116 4 197 116, 2 111 107 232 240
98 14 2 0, 0 59 206 172 252, 1 118 6 198 116, 2 112 108 235 243
99 14 2 0, 0 59 206 172 252, 1 115 7 196 118, 2 109 110 230 244
100 14 2 0, 0 59 206 172 252, 1 117 9 197 119, 2 109 114 230 248
101 14 2 0, 0 59 206 172 252, 1 116 14 199 127, 2 113 123 237 240
102 14 2 0, 0 59 206 172 252, 1 111 12 199 131, 2 111 126 235 243
103 14 2 0, 0 59 206 172 252, 1 115 16 198 129, 2 105 130 227 245
104 14 2 0, 0 59 206 172 252, 1 114 19 195 129, 2 105 134 225 247
105 14 2 0, 0 59 206 172 252, 1 115 21 196 131, 2 105 138 223 250
106 14 2 0, 0 59 206 172 252, 1 116 23 199 143, 2 100 141 226 238
107 14 2 0, 0 59 206 172 252, 1 116 24 199 144, 2 93 142 223 242
108 14 2 0, 0 59 206 172 252, 1 114 26 197 147, 2 89 148 219 248
109 14 2 0, 0 59 206 172 252, 1 115 29 199 149, 2 86 152 213 250
110 14 2 0, 0 59 206 172 252, 1 114 29 198 151, 2 81 153 210 251
111 14 2 0, 1 115 36 200 161, 2 78 153 218 240
112 14 2 0, 1 115 38 199 162, 2 77 157 209 239, 3 123 0 199 48
113 14 2 0, 1 114 40 198 165, 2 77 157 211 241, 3 121 1 200 49
114 14 2 0, 1 114 44 198 168, 2 76 160 203 239, 3 121 2 199 51
115 14 2 0, 1 117 48 199 169, 2 76 160 207 242, 3 121 4 199 52
116 14 2 0, 1 118 58 206 168, 2 69 159 217 239, 3 128 1 200 63
117 14 2 0, 1 117 60 204 170, 2 68 162 208 238, 3 128 4 195 62
118 14 2 0, 1 120 65 205 171, 2 68 162 214 241, 3 128 6 195 63
119 14 2 0, 1 120 70 205 176, 2 68 165 205 239, 3 128 8 195 65
120 14 2 0, 1 123 73 206 177, 2 67 164 214 244, 3 131 11 195 66
121 14 2 0, 1 122 76 214 174, 2 63 163 221 239, 3 131 1 207 83
122 14 2 0, 1 121 78 211 174, 2 62 164 224 242, 3 131 2 207 83
123 14 2 0, 1 121 81 211 177, 2 61 167 222 244, 3 131 3 207 85
124 14 2 0, 1 126 83 215 178, 2 60 170 219 246, 3 132 5 206 86
125 14 2 0, 1 124 86 212 180, 2 60 173 218 249, 3 133 7 207 87
126 14 2 0, 1 119 82 224 188, 2 53 179 226 239, 3 132 1 215 87
127 14 2 0, 1 118 82 224 189, 2 56 182 226 241, 3 132 2 214 87
128 14 2 0, 1 118 83 225 191, 2 58 187 227 246, 3 133 4 215 88
129 14 2 0, 1 118 84 226 193, 2 61 192 228 250, 3 133 5 215 89
130 14 2 0, 1 117 85 227 195, 2 65 197 229 254, 3 134 7 215 90
131 14 2 0, 1 113 87 233 200, 2 65 197 229 254, 3 134 1 219 91
132 14 2 0, 1 112 88 233 201, 2 65 197 229 254, 3 134 2 218 91
133 14 2 0, 1 111 91 228 201, 2 65 197 229 254, 3 135 3 218 91
134 14 3 0, 1 111 90 233 205, 2 65 197 229 254, 3 135 4 218 92
135 14 3 0, 1 108 93 230 208, 2 65 197 229 254, 3 135 4 218 93
136 14 3 0, 1 109 96 239 217, 2 65 197 229 254, 3 131 1 219 100
137 14 3 0, 1 107 99 233 217, 2 65 197 229 254, 3 131 1 218 100
138 14 3 0, 1 106 98 238 222, 2 65 197 229 254, 3 131 4 214 98
139 14 3 0, 1 102 101 233 222, 2 65 197 229 254, 3 133 8 214 98
140 14 3 0, 1 100 104 232 227, 2 65 197 229 254, 3 131 8 212 99
141 14 3 0, 1 105 105 239 228, 2 65 197 229 254, 3 127 1 216 109
142 14 3 0, 1 103 108 233 227, 2 65 197 229 254, 3 126 4 212 107
143 14 3 0, 1 101 106 240 233, 2 65 197 229 254, 3 124 1 217 113
144 14 3 0, 1 98 107 235 233, 2 65 197 229 254, 3 122 3 215 115
145 14 3 0, 1 101 109 237 234, 2 65 197 229 254, 3 123 5 216 118
146 14 3 0, 1 95 112 255 233, 2 65 197 229 254, 3 121 1 210 114
147 14 3 0, 1 94 112 256 234, 2 65 197 229 254, 3 116 0 208 117
148 14 3 0, 1 94 113 257 236, 2 65 197 229 254, 3 116 0 211 122
149 14 3 0, 1 93 112 260 238, 2 65 197 229 254, 3 111 0 210 126
150 14 3 0, 1 94 114 260 239, 2 65 197 229 254, 3 112 1 212 128
151 14 3 0, 1 90 116 259 235, 2 65 197 229 254, 3 113 1 208 117
152 14 3 0, 1 92 118 259 235, 2 65 197 229 254, 3 108 0 206 120
153 14 3 0, 1 95 120 259 236, 2 65 197 229 254, 3 109 2 208 122
154 14 3 0, 1 93 119 266 241, 2 65 197 229 254, 3 103 1 207 128
155 14 3 0, 1 87 120 263 244, 2 65 197 229 254, 3 105 2 209 129
156 14 3 0, 1 93 124 265 239, 2 65 197 229 254, 3 109 1 207 128
157 14 3 0, 1 96 127 266 241, 2 65 197 229 254, 3 104 0 206 132
158 14 3 0, 1 99 130 274 247, 2 65 197 229 254, 3 105 1 209 136
159 14 3 0, 1 105 139 275 252, 2 65 197 229 254, 3 105 3 210 138
160 14 3 0, 1 119 145 295 263, 2 65 197 229 254, 3 106 6 209 139
161 14 3 0, 1 96 133 267 240, 3 109 1 207 140
162 14 3 0, 1 95 133 275 246, 3 109 3 207 142
163 14 3 0, 1 94 137 267 245, 3 110 7 206 144
164 14 3 0, 1 96 132 276 245, 3 109 10 205 145
165 14 3 0, 1 89 131 271 245, 3 112 15 206 148
166 14 3 0, 1 89 139 293 239, 3 112 18 211 142
167 14 3 0, 1 89 139 296 241, 3 109 18 211 146
168 14 3 0, 1 88 138 299 241, 3 114 23 215 149
169 14 3 0, 1 88 138 298 241, 3 116 26 217 152
170 14 3 0, 1 88 137 298 240, 3 119 28 219 154
171 14 3 0, 1 101 142 309 239, 3 115 29 218 141
172 14 3 0, 1 100 142 312 240, 3 116 30 219 142
173 14 3 0, 1 100 141 316 242, 3 118 32 220 143
174 14 3 0, 1 100 141 320 244, 3 119 34 220 145
175 14 3 0, 1 100 141 325 245, 3 120 36 220 145
176 14 3 0, 1 96 140 316 239, 3 114 32 225 146
177 14 3 0, 1 96 140 317 239, 3 111 33 220 145
178 14 3 0, 1 95 139 319 240, 3 112 33 222 146
179 14 3 0, 1 96 139 320 240, 3 108 33 219 147
180 14 3 0, 1 95 139 320 240, 3 108 33 219 147
181 14 3 0, 1 90 144 319 238, 3 108 29 226 165
182 14 3 0, 1 90 146 307 235, 3 104 29 221 163
183 14 3 0, 1 89 145 315 238, 3 101 30 218 165
184 14 3 0, 1 89 145 316 238, 3 98 30 215 166
185 15 3 0, 1 85 146 307 237, 3 91 29 209 166
186 14 3 0, 1 88 146 315 238, 3 92 30 222 169
187 14 3 0, 1 88 148 301 235, 3 88 30 216 167
188 15 3 0, 1 87 148 307 237, 3 83 31 213 170
189 15 3 0, 1 85 150 297 236, 3 79 31 210 171
190 15 3 0, 1 88 151 299 237, 3 79 31 211 172
191 14 3 0, 1 85 152 304 239, 3 81 32 210 167
192 15 3 0, 1 84 155 290 237, 3 77 33 204 166
193 15 3 0, 1 84 158 285 238, 3 78 33 207 168
194 15 3 0, 1 86 160 284 239, 3 74 34 203 169
195 15 3 0, 1 81 164 276 241, 3 76 35 204 169
196 15 3 0, 1 65 162 284 239, 3 72 41 208 174
197 15 3 0, 1 64 165 269 237, 3 72 41 208 174
198 15 3 0, 1 64 169 265 240, 3 73 43 207 174
199 15 3 0, 1 63 173 253 240, 3 74 44 208 175
200 15 3 0, 1 69 172 259 238, 3 75 45 209 176
201 15 3 0, 1 74 174 244 238, 3 73 47 218 185
202 15 3 0, 1 72 176 233 236, 3 75 48 218 184
203 15 3 0, 1 72 177 232 237, 3 78 51 218 184
204 15 3 0, 1 81 175 242 236, 3 80 53 220 185
205 15 3 0, 1 74 175 238 236, 3 84 56 220 186
206 15 3 0, 1 74 175 238 236, 3 85 55 233 202
207 15 3 0, 1 74 175 238 236, 3 87 57 233 202
208 15 3 0, 1 74 175 238 236, 3 94 63 233 201
209 15 3 0, 1 74 175 238 236, 3 102 66 243 207
210 15 3 0, 1 74 175 238 236, 3 105 71 246 211
211 15 3 0, 1 74 175 238 236, 3 94 74 256 213
212 15 3 0, 1 74 175 238 236, 3 101 80 254 211
213 15 4 0, 1 74 175 238 236, 3 101 84 253 214
214 15 4 0, 1 74 175 238 236, 3 104 83 256 213
215 15 4 0, 1 74 175 238 236, 3 114 85 263 213
216 15 4 0, 1 74 175 238 236, 3 102 85 271 221
217 15 4 0, 1 74 175 238 236, 3 105 87 274 224
218 15 4 0, 1 74 175 238 236, 3 103 91 274 228
219 15 4 0, 1 74 175 238 236, 3 115 96 282 231
220 15 4 0, 1 74 175 238 236, 3 109 96 279 233
221 15 4 0, 1 74 175 238 236, 3 107 92 283 227
222 15 4 0, 1 74 175 238 236, 3 99 92 278 229
223 15 4 0, 1 74 175 238 236, 3 107 100 281 234
224 15 4 0, 1 74 175 238 236, 3 100 102 275 237
225 15 4 0, 1 74 175 238 236, 3 96 105 275 242
226 15 4 0, 1 74 175 238 236, 3 102 104 296 240
227 15 4 0, 1 74 175 238 236, 3 97 108 287 241
228 15 4 0, 1 74 175 238 236, 3 97 113 283 244
229 15 4 0, 1 74 175 238 236, 3 92 117 276 246
230 15 4 0, 1 74 175 238 236, 3 86 122 269 251
231 15 4 0, 1 74 175 238 236, 3 96 112 235 240
232 15 4 0, 1 74 175 238 236, 3 90 115 231 245
233 15 4 0, 1 74 175 238 236, 3 82 117 223 246
234 15 4 0, 1 74 175 238 236, 3 75 122 214 249
235 15 4 0, 1 74 175 238 236, 3 67 126 207 254
236 15 4 0, 3 57 130 216 240
237 15 4 0, 3 49 132 212 245
238 15 4 0, 3 42 134 209 250
239 15 4 0, 3 34 136 205 255
240 15 4 0, 3 27 139 201 260
241 15 4 0, 3 26 145 209 239
242 15 4 0, 3 27 149 203 240
243 15 4 0, 3 21 156 197 247
244 16 4 0, 3 16 164 191 254
245 16 4 0, 3 9 170 186 261
246 15 4 0, 3 20 164 193 239
247 16 4 0, 3 13 164 188 240
248 16 4 0, 3 19 163 194 238
249 16 4 0, 3 14 164 188 239
250 16 4 0, 3 21 163 197 239
251 16 4 0, 3 57 194 172 240, 4 40 3 120 102
252 16 4 0, 3 49 200 166 246, 4 40 2 120 102
253 16 4 0, 3 46 208 162 254, 4 40 2 121 102
254 16 4 0, 3 42 212 158 259, 4 40 2 122 103
255 16 4 0, 3 36 217 150 263, 4 43 2 124 102
256 16 4 0, 3 36 217 150 263, 4 27 1 126 106
257 16 4 0, 3 36 217 150 263, 4 27 0 128 107
258 16 4 0, 3 36 217 150 263, 4 28 0 131 108
259 16 4 0, 3 36 217 150 263, 4 30 0 130 106
260 16 4 0, 3 36 217 150 263, 4 25 -2 128 106
261 16 4 0, 3 36 217 150 263, 4 34 1 123 105
262 16 4 0, 3 36 217 150 263, 4 38 1 128 106
263 16 4 0, 3 36 217 150 263, 4 39 2 129 108
264 16 4 0, 3 36 217 150 263, 4 46 7 132 108
265 16 4 0, 3 36 217 150 263, 4 49 8 137 110
266 16 4 0, 3 36 217 150 263, 4 46 1 135 132
267 16 4 0, 3 36 217 150 263, 4 51 4 138 132
268 16 4 0, 3 36 217 150 263, 4 54 9 138 133
269 16 4 0, 3 36 217 150 263, 4 57 12 141 136
270 16 4 0, 3 36 217 150 263, 4 60 15 145 140
271 16 4 0, 3 36 217 150 263, 4 56 1 156 144
272 16 4 0, 3 36 217 150 263, 4 58 3 158 147
273 16 4 0, 3 36 217 150 263, 4 60 5 161 151
274 16 4 0, 3 36 217 150 263, 4 67 11 165 152
275 16 4 0, 3 36 217 150 263, 4 65 12 165 155
276 16 4 0, 3 36 217 150 263, 4 72 18 164 143
277 16 4 0, 3 36 217 150 263, 4 73 19 166 145
278 16 4 0, 3 36 217 150 263, 4 75 21 168 147
279 16 4 0, 3 36 217 150 263, 4 78 25 169 148
280 16 4 0, 3 36 217 150 263, 4 81 28 171 151
281 16 4 0, 3 36 217 150 263, 4 82 31 186 142
282 16 4 0, 3 36 217 150 263, 4 84 33 187 144
283 16 4 0, 3 36 217 150 263, 4 86 36 190 147
284 16 4 0, 3 36 217 150 263, 4 88 40 193 152
285 16 4 0, 3 36 217 150 263, 4 91 43 196 155
286 16 4 0, 4 93 46 190 171
287 16 4 0, 4 95 49 192 174
288 16 4 0, 4 98 53 195 177
289 16 4 0, 4 101 56 197 180
290 16 4 0, 4 103 59 200 184
291 16 4 0, 4 105 51 198 179
292 16 4 0, 4 108 54 200 181
293 16 4 0, 4 109 55 203 184
294 16 4 0, 4 112 57 205 186
295 16 4 0, 4 114 60 207 189
296 16 4 0, 4 112 51 217 177
297 16 4 0, 4 113 52 218 179
298 16 4 0, 4 114 53 220 181
299 16 4 0, 4 114 53 223 183
300 16 4 0, 4 116 55 224 185
301 16 4 0, 4 116 58 224 182
302 16 4 0, 4 116 58 224 183
303 16 4 0, 4 116 59 226 185
304 17 4 0, 4 117 59 227 186
305 17 4 0, 4 117 60 227 187
306 16 4 0, 4 119 79 228 190
307 17 4 0, 4 119 79 228 190
308 17 4 0, 4 117 81 224 190
309 17 4 0, 4 119 81 226 191
310 17 4 0, 4 116 82 224 192
311 17 4 0, 4 119 60 230 196
312 17 4 0, 4 116 61 226 195
313 17 4 0, 4 118 62 228 197
314 17 4 0, 4 114 63 225 199
315 17 4 0, 4 115 65 227 201
316 17 4 0, 4 119 72 232 205
317 17 4 0, 4 114 73 229 208
318 17 4 0, 4 115 75 229 210
319 17 4 0, 4 110 77 226 214
320 17 5 0, 4 106 79 222 216
321 17 5 0, 4 114 107 227 221
322 17 5 0, 4 109 109 224 225
323 17 5 0, 4 105 115 215 226
324 17 5 0, 4 104 115 216 228
325 17 5 0, 4 100 119 212 232
326 17 5 0, 4 99 113 222 239, 5 133 73 216 131
327 17 5 0, 4 92 117 214 242, 5 129 74 210 131
328 17 5 0, 4 97 118 217 241, 5 127 75 207 131
329 17 5 0, 4 92 119 214 244, 5 125 77 204 131
330 17 5 0, 4 85 122 208 249, 5 124 78 201 132
331 17 5 0, 4 85 124 219 239, 5 122 75 210 135
332 17 5 0, 4 83 128 211 238, 5 120 76 205 134
333 17 5 0, 4 82 128 215 242, 5 118 76 208 137
334 17 5 0, 4 79 130 216 247, 5 115 77 205 139
335 17 5 0, 4 73 131 212 251, 5 114 78 206 140
336 17 5 0, 4 76 126 215 239, 5 101 83 206 147
337 17 5 0, 4 74 130 208 239, 5 99 85 204 149
338 17 5 0, 4 81 133 213 241, 5 96 86 202 150
339 17 5 0, 4 79 136 213 245, 5 91 85 205 155
340 17 5 0, 4 73 137 209 247, 5 89 87 205 157
341 17 5 0, 4 72 123 215 238, 5 115 94 204 155
342 17 5 0, 4 70 124 213 239, 5 112 96 204 159
343 17 5 0, 4 70 129 210 241, 5 110 97 204 162
344 17 5 0, 4 74 135 210 245, 5 111 100 206 165
345 17 5 0, 4 75 136 219 252, 5 112 104 207 169
346 17 5 0, 4 74 106 219 240, 5 112 104 207 169
347 17 5 0, 4 75 112 214 241, 5 112 104 207 169
348 17 5 0, 4 78 114 222 247, 5 112 104 207 169
349 17 5 0, 4 76 119 220 253, 5 112 104 207 169
350 17 5 0, 4 80 123 227 259, 5 112 104 207 169
351 17 5 0, 4 73 119 227 239, 5 112 104 207 169
352 17 5 0, 4 73 122 223 239, 5 112 104 207 169
353 17 5 0, 4 75 124 230 245, 5 112 104 207 169
354 17 5 0, 4 70 125 232 251, 5 112 104 207 169
355 17 5 0, 4 69 124 240 257, 5 112 104 207 169
356 17 5 0, 4 105 126 225 225, 5 112 104 207 169
357 17 5 0, 4 104 127 225 227, 5 112 104 207 169
358 17 5 0, 4 104 128 226 229, 5 112 104 207 169
359 17 5 0, 4 103 130 227 231, 5 112 104 207 169
360 17 5 0, 4 99 131 225 234, 5 112 104 207 169
361 17 5 0, 4 117 133 228 233, 5 112 104 207 169
362 17 5 0, 4 110 131 228 237, 5 112 104 207 169
363 17 5 0, 4 114 134 228 237, 5 112 104 207 169
364 17 5 0, 4 111 137 224 238, 5 112 104 207 169
365 17 5 0, 4 112 137 227 240, 5 112 104 207 169
366 17 5 0, 4 108 140 226 238, 5 112 104 207 169
367 17 5 0, 4 107 143 218 236, 5 112 104 207 169
368 17 5 0, 4 105 141 223 240, 5 112 104 207 169
369 17 5 0, 4 104 144 216 236, 5 112 104 207 169
370 17 5 0, 4 101 146 212 238, 5 112 104 207 169
371 17 5 0, 4 99 141 222 239, 5 112 104 207 169
372 17 5 0, 4 95 142 217 239, 5 112 104 207 169
373 17 5 0, 4 92 145 206 235, 5 112 104 207 169
374 17 5 0, 4 92 146 201 233, 5 112 104 207 169
375 17 5 0, 4 85 147 196 235, 5 98 42 179 146
376 17 5 0, 4 87 144 196 237, 5 99 45 183 154
377 17 5 0, 4 80 142 190 236, 5 101 48 185 157
378 17 5 0, 4 74 144 183 236, 5 105 53 187 159
379 17 5 0, 4 69 143 177 235, 5 108 56 190 162
380 17 5 0, 4 61 144 168 236, 5 111 59 192 164
381 17 5 0, 4 66 146 177 239, 5 110 56 196 164
382 17 5 0, 4 59 144 170 238, 5 113 56 200 165
383 17 5 0, 4 55 146 162 236, 5 109 55 198 166
384 17 5 0, 4 49 146 156 235, 5 114 55 204 169
385 17 5 0, 4 45 147 149 234, 5 113 52 204 167
386 17 5 0, 4 38 148 185 239, 5 115 53 209 165
387 17 5 0, 4 33 149 175 236, 5 117 52 212 164
388 17 5 0, 4 29 146 178 239, 5 114 49 211 165
389 17 5 0, 4 27 146 175 238, 5 116 48 214 165
390 17 5 0, 4 25 147 167 235, 5 114 47 213 165
391 17 5 0, 4 25 147 167 235, 5 117 45 216 181
392 17 5 0, 4 25 147 167 235, 5 117 45 215 181
393 17 5 0, 4 25 147 167 235, 5 117 46 216 181
394 17 5 0, 4 25 147 167 235, 5 118 48 215 181
395 17 5 0, 4 25 147 167 235, 5 118 49 215 182
396 17 5 0, 4 25 147 167 235, 5 119 52 219 199
397 17 5 0, 4 25 147 167 235, 5 115 51 217 200
398 17 5 0, 4 25 147 167 235, 5 118 52 219 200
399 17 5 0, 4 25 147 167 235, 5 113 49 219 204
400 17 5 0, 4 25 147 167 235, 5 115 49 221 205
401 17 5 0, 4 25 147 167 235, 5 117 53 218 198
402 17 5 0, 4 25 147 167 235, 5 117 52 218 197
403 17 5 0, 4 25 147 167 235, 5 117 53 218 198
404 17 5 0, 4 25 147 167 235, 5 118 53 219 197
405 17 5 0, 4 25 147 167 235, 5 121 53 222 198
406 17 5 0, 4 25 147 167 235, 5 121 53 222 198
407 17 5 0, 4 25 147 167 235, 5 126 56 223 195
408 17 5 0, 4 25 147 167 235, 5 123 54 222 196
409 17 5 0, 4 25 147 167 235, 5 126 54 225 197
410 17 5 0, 4 25 147 167 235, 5 125 53 224 196
411 17 5 0, 4 25 147 167 235, 5 123 54 226 195
412 17 5 0, 4 25 147 167 235, 5 125 53 229 195
413 17 5 0, 4 25 147 167 235, 5 124 53 227 194
414 17 5 0, 4 25 147 167 235, 5 126 52 230 194
415 17 5 0, 4 25 147 167 235, 5 125 53 227 193
416 17 5 0, 4 25 147 167 235, 5 125 52 227 195
417 17 5 0, 4 25 147 167 235, 5 127 51 229 195
418 17 5 0, 4 25 147 167 235, 5 125 51 227 194
419 17 5 0, 4 25 147 167 235, 5 126 48 231 196
420 17 5 0, 4 25 147 167 235, 5 125 49 228 194
421 17 5 0, 5 125 50 227 198
422 17 5 0, 5 123 51 223 195
