110 129 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
111 129 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
112 130 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
113 131 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
114 131 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
115 132 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
116 133 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
117 134 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
118 134 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
119 135 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
120 136 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
121 136 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
122 137 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
123 138 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
124 138 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
125 139 0 0, 0 137 1 232 100, 1 108 99 221 214, 2 40 1 152 106, 3 19 186 183 239
126 124 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
127 124 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
128 125 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
129 126 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
130 126 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
131 127 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
132 127 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
133 128 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
134 129 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
135 129 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
136 130 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
137 130 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
138 131 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
139 132 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
140 132 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
141 133 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
142 133 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
143 134 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
144 135 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
145 135 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
146 136 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
147 136 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
148 137 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
149 137 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
150 138 0 0, 0 128 1 205 62, 1 86 159 216 239, 2 64 1 158 138, 3 19 186 183 239
151 126 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
152 126 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
153 127 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
154 127 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
155 128 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
156 128 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
157 129 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
158 129 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
159 130 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
160 130 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
161 131 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
162 131 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
163 132 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
164 132 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
165 133 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
166 133 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
167 134 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
168 134 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
169 135 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
170 135 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
171 135 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
172 136 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
173 136 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
174 137 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
175 137 0 0, 0 126 1 202 30, 1 123 103 258 236, 2 103 23 196 150, 3 19 186 183 239
176 127 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
177 127 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
178 127 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
179 128 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
180 128 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
181 129 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
182 129 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
183 130 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
184 130 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
185 131 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
186 131 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
187 131 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
188 132 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
189 132 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
190 133 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
191 133 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
192 133 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
193 134 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
194 134 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
195 135 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
196 135 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
197 136 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
198 136 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
199 136 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
200 137 0 0, 0 133 1 240 78, 1 123 103 258 236, 2 80 52 212 181, 3 74 179 203 240
201 127 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
202 128 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
203 128 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
204 129 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
205 129 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
206 129 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
207 130 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
208 130 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
209 130 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
210 131 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
211 131 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
212 132 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
213 132 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
214 132 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
215 133 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
216 133 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
217 133 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
218 134 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
219 134 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
220 134 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
221 135 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
222 135 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
223 135 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
224 136 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
225 136 0 0, 0 133 1 240 78, 1 98 130 276 240, 2 80 52 212 181, 3 74 179 203 240
226 128 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
227 128 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
228 129 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
229 129 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
230 129 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
231 130 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
232 130 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
233 130 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
234 131 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
235 131 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
236 131 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
237 132 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
238 132 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
239 132 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
240 132 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
241 133 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
242 133 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
243 133 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
244 134 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
245 134 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
246 134 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
247 135 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
248 135 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
249 135 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
250 136 0 0, 0 122 1 216 95, 1 111 91 254 207, 2 80 52 212 181, 3 74 179 203 240
251 128 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
252 128 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
253 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
254 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
255 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
256 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
257 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
258 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
259 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
260 131 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
261 131 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
262 131 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
263 132 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
264 132 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
265 132 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
266 132 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
267 133 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
268 133 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
269 133 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
270 134 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
271 134 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
272 134 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
273 134 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
274 135 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
275 135 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 80 52 212 181, 3 74 179 203 240
276 128 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
277 128 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
278 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
279 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
280 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
281 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
282 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
283 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
284 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
285 131 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
286 131 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
287 131 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
288 131 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
289 132 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
290 132 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
291 132 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
292 132 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
293 133 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
294 133 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
295 133 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
296 133 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
297 134 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
298 134 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
299 134 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
300 134 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 74 179 203 240
301 128 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
302 128 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
303 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
304 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
305 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
306 129 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
307 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
308 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
309 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
310 130 0 0, 0 125 1 222 135, 1 108 133 264 239, 2 119 75 221 208, 3 28 159 238 240
