68 137 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
69 138 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
70 140 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
71 141 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
72 142 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
73 143 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
74 145 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
75 146 0 0, 0 156 144 283 240, 1 121 1 230 171, 2 51 190 182 239
76 121 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
77 122 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
78 123 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
79 124 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
80 125 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
81 126 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
82 127 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
83 128 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
84 129 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
85 130 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
86 131 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
87 132 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
88 133 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
89 134 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
90 135 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
91 136 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
92 137 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
93 138 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
94 139 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
95 140 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
96 141 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
97 142 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
98 142 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
99 143 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
100 144 0 0, 0 156 144 283 240, 1 157 23 245 134, 2 51 190 182 239
101 125 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
102 126 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
103 127 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
104 128 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
105 128 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
106 129 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
107 130 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
108 131 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
109 132 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
110 132 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
111 133 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
112 134 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
113 135 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
114 135 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
115 136 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
116 137 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
117 138 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
118 138 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
119 139 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
120 140 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
121 140 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
122 141 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
123 142 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
124 143 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
125 143 0 0, 0 147 139 283 240, 1 157 23 245 134, 2 51 190 182 239
126 128 0 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
127 128 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
128 129 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
129 130 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
130 130 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
131 131 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
132 131 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
133 132 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
134 133 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
135 133 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
136 134 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
137 135 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
138 135 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
139 136 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
140 136 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
141 137 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
142 138 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
143 138 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
144 139 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
145 139 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
146 140 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
147 141 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
148 141 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
149 142 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
150 142 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
151 129 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
152 130 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
153 130 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
154 131 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
155 131 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
156 132 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
157 132 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
158 133 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
159 133 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
160 134 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
161 134 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
162 135 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
163 136 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
164 136 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
165 137 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
166 137 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
167 138 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
168 138 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
169 139 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
170 139 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
171 140 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
172 140 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
173 141 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
174 141 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
175 141 1 0, 0 147 139 283 240, 1 125 62 232 173, 2 47 140 194 238
176 130 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
177 131 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
178 131 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
179 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
180 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
181 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
182 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
183 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
184 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
185 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
186 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
187 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
188 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
189 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
190 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
191 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
192 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
193 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
194 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
195 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
196 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
197 140 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
198 140 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
199 140 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
200 141 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
201 131 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
202 131 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
203 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
204 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
205 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
206 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
207 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
208 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
209 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
210 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
211 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
212 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
213 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
214 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
215 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
216 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
217 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
218 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
219 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
220 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
221 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
222 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
223 140 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
224 140 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
225 140 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
226 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
227 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
228 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
229 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
230 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
231 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
232 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
233 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
234 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
235 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
236 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
237 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
238 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
239 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
240 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
241 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
242 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
243 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
244 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
245 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
246 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
247 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
248 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
249 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
250 140 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
251 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
252 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
253 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
254 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
255 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
256 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
257 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
258 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
259 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
260 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
261 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
262 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
263 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
264 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
265 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
266 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
267 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
268 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
269 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
270 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
271 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
272 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
273 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
274 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
275 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
276 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
277 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
278 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
279 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
280 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
281 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
282 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
283 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
284 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
285 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
286 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
287 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
288 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
289 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
290 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
291 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
292 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
293 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
294 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
295 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
296 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
297 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
298 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
299 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
300 139 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
301 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
302 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
303 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
304 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
305 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
306 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
307 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
308 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
309 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
310 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
311 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
312 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
313 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
314 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
315 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
316 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
317 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
318 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
319 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
320 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
321 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
322 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
323 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
324 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
325 138 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
326 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
327 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
328 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
329 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
330 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
331 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
332 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
333 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
334 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
335 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
336 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
337 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
338 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
339 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
340 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
341 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
342 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
343 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
344 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
345 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
346 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
347 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
348 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
349 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
350 137 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
351 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
352 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
353 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
354 132 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
355 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
356 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
357 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
358 133 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
359 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
360 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
361 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
362 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
363 134 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
364 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
365 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
366 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
367 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
368 135 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
369 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
370 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
371 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
372 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
373 136 1 0, 0 147 139 283 240, 1 111 43 253 206, 2 47 140 194 238
