104 128 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
105 129 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
106 129 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
107 130 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
108 131 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
109 132 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
110 133 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
111 133 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
112 134 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
113 135 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
114 136 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
115 136 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
116 137 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
117 138 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
118 138 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
119 139 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
120 140 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
121 141 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
122 141 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
123 142 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
124 143 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
125 143 0 1, 0 46 1 138 79, 1 88 15 176 109, 2 131 84 224 199, 3 169 1 246 91
126 128 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
127 128 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
128 129 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
129 130 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
130 130 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
131 131 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
132 131 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
133 132 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
134 133 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
135 133 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
136 134 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
137 134 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
138 135 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
139 136 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
140 136 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
141 137 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
142 137 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
143 138 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
144 139 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
145 139 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
146 140 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
147 140 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
148 141 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
149 141 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
150 142 0 1, 0 46 1 138 79, 1 105 1 180 62, 2 114 45 208 146, 3 169 1 246 91
151 129 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
152 129 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
153 130 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
154 130 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
155 131 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
156 131 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
157 132 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
158 132 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
159 133 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
160 134 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
161 134 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
162 135 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
163 135 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
164 136 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
165 136 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
166 136 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
167 137 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
168 137 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
169 138 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
170 138 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
171 139 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
172 139 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
173 140 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
174 140 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
175 141 0 1, 0 46 1 138 79, 1 90 1 183 83, 2 110 77 215 186, 3 161 33 230 109
176 129 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
177 130 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
178 130 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
179 131 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
180 131 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
181 132 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
182 132 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
183 133 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
184 133 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
185 133 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
186 134 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
187 134 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
188 135 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
189 135 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
190 135 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
191 136 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
192 136 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
193 137 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
194 137 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
195 137 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
196 138 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
197 138 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
198 139 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
199 139 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
200 139 0 1, 0 46 1 138 79, 1 97 1 180 128, 2 110 77 215 186, 3 146 50 220 144
201 130 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
202 130 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
203 131 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
204 131 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
205 131 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
206 132 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
207 132 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
208 132 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
209 133 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
210 133 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
211 134 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
212 134 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
213 134 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
214 135 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
215 135 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
216 135 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
217 136 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
218 136 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
219 136 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
220 137 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
221 137 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
222 137 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
223 138 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
224 138 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
225 138 0 1, 0 46 1 138 79, 1 102 10 191 128, 2 137 88 236 205, 3 146 50 220 144
226 130 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
227 130 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
228 131 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
229 131 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
230 131 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
231 132 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
232 132 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
233 132 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
234 132 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
235 133 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
236 133 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
237 133 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
238 134 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
239 134 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
240 134 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
241 135 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
242 135 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
243 135 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
244 136 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
245 136 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
246 136 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
247 137 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
248 137 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
249 137 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
250 137 0 1, 0 48 1 111 91, 1 102 10 191 128, 2 137 88 236 205, 3 85 58 224 176
251 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
252 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
253 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
254 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
255 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
256 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
257 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
258 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
259 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
260 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
261 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
262 133 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
263 133 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
264 133 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
265 133 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
266 134 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
267 134 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
268 134 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
269 135 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
270 135 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
271 135 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
272 135 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
273 136 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
274 136 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
275 136 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 85 58 224 176
276 129 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
277 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
278 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
279 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
280 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
281 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
282 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
283 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
284 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
285 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
286 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
287 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
288 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
289 133 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
290 133 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
291 133 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
292 133 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
293 134 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
294 134 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
295 134 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
296 134 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
297 135 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
298 135 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
299 135 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
300 135 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 89 98 262 206, 3 102 63 202 171
301 129 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
302 129 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
303 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
304 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
305 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
306 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
307 130 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
308 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
309 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
310 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
311 131 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
312 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
313 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
314 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
315 132 0 1, 0 48 1 111 91, 1 91 24 166 117, 2 103 121 222 222, 3 102 63 202 171
