153 18 1 0
154 18 1 0
155 18 1 0
156 18 1 0
157 19 1 0
158 19 1 0
159 19 1 0
160 19 1 0
161 19 1 0
162 19 1 0
163 19 1 0
164 19 1 0
165 19 1 0
166 19 1 0
167 19 1 0
168 19 1 0
169 19 1 0
170 19 1 0
171 19 1 0
172 19 1 0
173 20 1 0
174 20 1 0
175 20 1 0
176 20 1 0
177 20 1 0
178 20 1 0
179 20 1 0
180 20 1 0
181 20 1 0
182 20 1 0
183 20 1 0
184 20 1 0
185 20 1 0
186 20 1 0
187 20 1 0
188 20 1 0
189 20 1 0
190 21 1 0
191 21 1 0
192 21 1 0
193 21 1 0
194 21 1 0
195 21 1 0
196 21 1 0
197 21 1 0
198 21 1 0
199 21 1 0
200 21 1 0
201 21 1 0
202 21 1 0
203 21 1 0
204 21 1 0
205 21 1 0
206 21 1 0
207 21 1 0
208 22 1 0
209 22 1 0
210 22 1 0
211 22 1 0
212 22 1 0
213 22 1 0
214 22 1 0
215 22 1 0
216 22 1 0
217 22 1 0
218 22 1 0
219 22 1 0
220 22 1 0
221 22 1 0
222 22 1 0
223 22 1 0
224 22 1 0
225 22 1 0
226 22 1 0
227 22 1 0
228 22 1 0
229 22 1 0
230 22 1 0, 1551 390 537 865 723
231 22 1 0, 1551 387 532 877 722
232 22 1 0, 1551 388 528 888 721
233 22 1 0, 1551 384 519 889 719
234 22 1 0, 1551 382 510 889 717
235 22 1 0, 1551 382 501 890 715
236 22 1 0, 1551 380 487 891 712
237 22 1 0, 1551 380 472 891 710
238 22 1 0, 1551 379 460 892 709
239 22 1 0, 1551 379 448 894 709
240 22 1 0, 1551 379 432 896 707
241 22 1 0, 1551 378 419 898 708
242 22 1 0, 1551 383 411 901 710
243 22 1 0, 1551 384 401 898 710
244 22 1 0, 1551 384 391 893 710
245 22 1 0, 1551 388 376 894 708
246 22 1 0, 1551 391 361 892 706
247 22 1 0, 1551 394 345 891 705
248 22 1 0, 1551 398 329 892 704
249 22 1 0, 1551 401 312 892 703
250 22 1 0, 1551 400 295 890 703
251 22 1 0, 1551 399 277 893 704
252 22 1 0, 1551 399 258 891 702
253 22 1 0, 1551 399 236 890 699
254 22 1 0, 1551 403 213 894 698
255 22 1 0, 1551 400 192 886 697
256 22 1 0, 1551 395 169 878 697
257 22 1 0, 1551 395 144 876 695
258 22 1 0, 1551 397 121 878 696
259 22 1 0, 1551 395 98 875 697
260 22 1 0, 1551 398 79 879 699
261 22 1 0, 1551 407 57 889 699
262 21 1 0, 1551 411 38 896 701
263 21 1 0, 1551 414 23 896 703
264 21 1 0, 1551 415 13 896 707
265 21 2 0, 1551 419 7 902 710
266 21 2 0, 1551 422 0 907 708
267 21 2 0, 1551 424 -5 916 704
268 21 2 0, 1551 423 -9 921 699
269 21 2 0, 1551 424 -9 930 701
270 21 2 0, 1551 426 -11 939 699
271 21 2 0, 1551 422 -12 945 696
272 21 2 0, 1551 419 -12 948 693
273 21 2 0, 1551 418 -13 949 687
274 21 2 0, 1551 418 -12 949 686
275 21 2 0, 1551 419 -12 945 683
276 21 2 0, 1551 424 -12 945 680
277 21 2 0, 1551 429 -12 945 677
278 21 2 0, 1551 433 -12 945 673
279 21 2 0, 1551 440 -12 945 669
280 21 2 0, 1551 449 -11 950 667
281 21 2 0, 1551 456 -10 951 664
282 21 2 0, 1551 461 -12 953 657
283 21 2 0, 1551 464 -12 954 651
284 21 2 0, 1551 468 -12 957 645
285 21 2 0, 1551 468 -11 960 641
286 21 2 0, 1551 470 -13 962 631
287 21 2 0, 1551 474 -18 970 610
288 21 2 0, 1551 478 -22 973 586
289 21 2 0, 1551 475 -22 961 572
290 21 2 0, 1551 476 -20 951 561
291 21 2 0, 1551 478 -19 944 551
292 21 2 0, 1551 475 -17 935 542
293 21 2 0, 1551 470 -18 927 528
294 21 2 0, 1551 464 -19 921 513
295 21 2 0, 1551 460 -17 916 504
296 21 2 0, 1551 457 -15 912 498
297 21 2 0, 1551 452 -12 908 493
298 21 2 0, 1551 447 -11 907 489
299 21 2 0, 1551 440 -9 903 486
300 21 2 0, 1551 433 -8 899 482
301 21 2 0, 1551 421 -7 894 481
302 21 2 0, 1551 414 -6 886 480
303 21 2 0, 1551 412 -5 876 479
304 21 2 0, 1551 409 -6 865 476
305 21 2 0, 1551 407 -5 856 473
306 21 2 0, 1551 404 -5 845 472
307 21 2 0, 1551 402 -4 834 471
308 21 2 0, 1551 400 -3 824 470
309 21 2 0, 1551 400 -2 817 469
310 21 2 0, 1551 398 -1 809 469
311 21 2 0, 1551 397 -1 803 466
312 21 2 0, 1551 395 -2 796 460
313 21 2 0, 1551 394 -3 791 455
314 21 2 0, 1551 396 -5 790 448
315 21 2 0, 1551 398 -5 788 443
316 21 2 0, 1551 399 -4 785 440
317 21 2 0, 1551 399 -4 778 438
318 21 2 0, 1551 401 -4 773 436
319 21 2 0, 1551 405 -4 764 433
320 21 2 0, 1551 403 -5 749 427
321 21 2 0, 1551 400 -5 735 423
322 21 2 0, 1551 402 -4 728 420
323 21 2 0, 1551 410 -6 728 413
324 21 2 0, 1551 412 -6 723 408
325 21 2 0, 1551 413 -4 719 406
326 21 2 0, 1551 402 -5 704 393
327 21 2 0, 1551 393 -3 691 388
328 21 2 0, 1551 391 -2 687 384
329 21 2 0, 1551 390 0 685 381
330 21 2 0, 1551 390 3 684 383
331 21 2 0, 1551 389 3 683 381
332 21 2 0, 1551 386 4 681 380
333 21 2 0
334 21 2 0
335 21 2 0
336 21 2 0
337 21 2 0
338 21 2 0
339 21 2 0
340 21 2 0
341 21 2 0
342 21 2 0
343 21 2 0
344 21 2 0
345 21 2 0
346 21 2 0
347 21 2 0
348 21 2 0, 1552 370 447 949 694
349 21 2 0, 1552 378 423 953 698
350 21 2 0, 1552 381 399 953 699
351 21 2 0, 1552 386 377 958 700
352 21 2 0, 1552 389 340 965 693
353 21 2 0, 1552 391 315 973 696
354 21 2 0, 1552 395 297 981 700
355 21 2 0, 1552 398 280 988 703
356 21 2 0, 1552 401 256 993 701
357 21 2 0, 1552 404 235 998 702
358 21 2 0, 1552 409 216 1000 702
359 21 2 0, 1552 414 203 1003 705
360 21 2 0, 1552 420 191 1006 708
361 21 2 0, 1552 424 174 1010 707
362 21 2 0, 1552 428 158 1014 709
363 21 2 0, 1552 431 136 1018 707
364 21 2 0, 1552 434 121 1025 709
365 21 2 0, 1552 442 111 1036 713
366 21 2 0, 1552 451 93 1050 712
367 21 2 0, 1552 456 72 1059 709
368 21 2 0, 1552 459 43 1067 705
369 21 2 0, 1552 464 21 1076 705
370 21 2 0, 1552 473 8 1085 708
371 21 3 0, 1552 478 1 1094 712
372 21 3 0, 1552 483 -6 1099 709
373 21 3 0, 1552 484 -10 1097 704
374 21 3 0, 1552 485 -14 1096 698
375 21 3 0, 1552 486 -16 1093 693
376 21 3 0, 1552 491 -14 1097 696
377 21 3 0, 1552 493 -13 1096 695
378 21 3 0, 1552 492 -12 1089 694
379 21 3 0, 1552 488 -10 1076 697
380 21 3 0, 1552 486 -8 1065 702
381 21 3 0, 1552 481 -8 1056 705
382 21 3 0, 1552 481 -8 1050 705
383 21 3 0, 1552 483 -10 1047 702
384 21 3 0, 1552 491 -12 1050 696
385 21 3 0, 1552 487 -13 1040 691
386 21 3 0, 1552 483 -15 1028 681
387 21 3 0, 1552 481 -18 1022 668
388 21 3 0, 1552 486 -19 1024 654
389 21 3 0, 1552 490 -20 1025 639
390 21 3 0, 1552 490 -25 1018 615
391 21 3 0, 1552 491 -26 1018 595
392 21 3 0, 1552 491 -27 1016 572
393 21 3 0, 1552 493 -27 1015 551
394 21 3 0, 1552 492 -27 1009 531
395 21 3 0, 1552 493 -24 1004 519
396 21 3 0, 1552 495 -19 999 514
397 21 3 0, 1552 499 -16 998 509
398 21 3 0, 1552 504 -14 998 503
399 21 3 0, 1552 508 -13 997 496
400 21 3 0, 1552 510 -12 996 490
401 21 3 0, 1552 516 -11 999 484
402 21 3 0, 1552 522 -10 1003 480
403 22 3 0, 1552 526 -9 1003 478
404 22 3 0, 1552 526 -7 1001 476
405 22 3 0, 1552 524 -6 1000 476
406 22 3 0, 1552 524 -4 1000 477
407 22 3 0, 1552 529 -2 1005 481
408 22 3 0, 1552 533 -1 1010 483
409 22 3 0, 1552 538 -1 1016 485
410 22 3 0, 1552 540 0 1016 487
411 22 3 0, 1552 539 0 1011 487
412 22 3 0, 1552 547 0 1022 489
413 22 3 0, 1552 550 1 1026 491
414 22 3 0, 1552 549 3 1026 494
415 22 3 0, 1552 536 6 1002 493
416 22 3 0, 1552 524 6 975 492
417 22 3 0, 1552 511 7 942 493
418 22 3 0, 1552 513 8 930 497
419 22 3 0, 1552 513 10 919 503
420 22 3 0, 1552 511 13 913 511
421 22 3 0
422 22 3 0
423 22 3 0, 1552 524 12 939 534
424 22 3 0, 1552 525 9 941 537
425 22 3 0, 1552 526 7 941 540
426 22 3 0, 1552 522 11 929 541
427 22 3 0, 1552 527 8 933 540
428 22 3 0, 1552 531 5 938 541
429 22 3 0
430 22 3 0
431 22 3 0
432 22 3 0
433 22 3 0
434 22 3 0
435 22 3 0
436 22 3 0
437 22 3 0
438 22 3 0
439 22 3 0
440 22 3 0
441 22 3 0
442 22 3 0
443 22 3 0
444 22 3 0
445 22 3 0
446 22 3 0
447 22 3 0
448 22 3 0
449 22 3 0
450 22 3 0
451 22 3 0
452 22 3 0
453 22 3 0, 1552 498 0 905 548
454 22 3 0, 1552 489 1 886 544
455 22 3 0
456 22 3 0
457 22 3 0
458 22 3 0
459 22 3 0
460 22 3 0, 1552 497 1 876 506
461 22 3 0, 1552 500 3 877 500
462 22 3 0, 1552 504 5 880 497
463 22 3 0, 1552 511 3 889 493
464 22 3 0, 1552 510 3 889 490
465 22 3 0, 1552 514 1 901 489
466 22 3 0, 1552 514 1 907 488
467 22 3 0, 1552 521 2 920 489
468 22 3 0, 1552 528 3 934 490
469 22 3 0, 1552 532 3 945 489
470 22 3 0, 1552 541 2 971 489
471 22 3 0, 1552 549 2 990 491
472 22 3 0, 1552 542 1 992 491
473 22 3 0, 1552 539 0 995 490
474 22 3 0, 1552 535 -1 996 489
475 22 3 0, 1552 532 -1 998 488
476 22 3 0, 1552 532 -1 1001 487
477 22 3 0, 1552 532 0 1004 488
478 22 3 0, 1552 530 0 1009 488
479 22 3 0, 1552 527 -1 1012 487
480 22 3 0, 1552 526 -1 1015 487
481 22 3 0, 1552 524 -1 1017 487
482 22 3 0, 1552 523 -1 1021 486
483 22 3 0, 1552 522 -1 1025 486
484 22 3 0, 1552 518 0 1027 486
485 22 3 0, 1552 517 -1 1029 485
486 22 3 0, 1552 514 0 1027 486
487 22 3 0, 1552 515 0 1028 485
488 22 3 0, 1552 514 0 1027 486
489 22 3 0, 1552 516 0 1030 487
490 22 3 0, 1552 514 0 1032 487
491 22 3 0, 1552 515 0 1033 486
492 22 3 0, 1552 514 0 1030 486
493 22 3 0, 1552 511 -1 1024 485
494 22 3 0, 1552 508 0 1018 487
495 22 3 0, 1552 506 3 1014 494
496 22 3 0, 1552 500 7 1005 504
497 22 3 0, 1552 498 10 999 514
498 22 3 0, 1552 489 12 987 523
499 22 3 0, 1552 482 10 980 526
500 22 3 0, 1552 476 11 973 529
501 22 3 0, 1552 474 13 970 533
502 22 3 0, 1552 470 10 965 533
503 22 3 0, 1552 471 10 967 534
504 22 3 0, 1552 466 8 960 534
505 22 3 0, 1552 461 6 946 533
506 22 3 0, 1552 461 4 935 532
507 22 3 0, 1552 463 6 932 536
508 22 3 0, 1552 467 7 932 540
509 22 3 0, 1552 466 5 935 541
510 22 3 0, 1552 463 4 935 542
511 22 3 0, 1552 459 3 936 543
512 22 3 0, 1552 455 3 934 545
513 22 3 0, 1552 456 3 938 548
514 22 3 0, 1552 455 3 938 550
515 22 3 0, 1552 456 2 940 550
516 22 3 0, 1552 450 2 939 551
517 22 3 0, 1552 446 4 936 557
518 22 3 0, 1552 443 15 935 586
519 22 3 0, 1552 439 20 936 612
520 22 3 0, 1552 439 25 941 640
521 22 3 0, 1552 445 28 963 667
522 22 3 0, 1552 452 25 988 686
523 22 3 0, 1552 456 21 1016 700
524 22 3 0, 1552 455 17 1039 709
525 22 3 0, 1552 455 12 1053 714
526 22 3 0, 1552 457 9 1065 715
527 22 3 0, 1552 461 5 1077 713
528 22 3 0, 1552 470 2 1094 711
529 22 3 0, 1552 474 3 1107 711
530 22 3 0, 1552 477 15 1118 716
531 22 3 0, 1552 479 29 1129 718
532 22 3 0, 1552 482 47 1141 722
533 22 3 0, 1552 483 62 1151 723
534 22 3 0, 1552 486 73 1160 721
535 22 3 0, 1552 487 84 1168 723
536 22 3 0, 1552 490 94 1177 724
537 22 3 0, 1552 489 105 1182 727
538 22 3 0, 1552 485 114 1183 730
539 22 3 0, 1552 483 122 1184 731
540 22 3 0, 1552 480 129 1184 731
541 22 3 0, 1552 476 136 1183 731
542 22 3 0, 1552 474 145 1181 732
543 22 3 0, 1552 471 158 1176 734
544 22 3 0, 1552 464 170 1167 735
545 22 3 0, 1552 459 183 1163 736
546 22 3 0, 1552 450 196 1153 737
547 22 3 0, 1552 440 213 1138 738
548 22 3 0, 1552 435 233 1128 741
549 22 3 0, 1552 425 254 1110 742
550 22 3 0, 1552 411 273 1082 744
551 22 3 0, 1552 399 298 1052 746
552 22 3 0, 1552 384 333 1023 751
553 22 3 0, 1552 371 358 992 751
554 22 3 0, 1552 366 376 969 748
555 22 3 0, 1552 360 392 950 745
556 22 3 0, 1552 360 403 938 740
557 22 3 0, 1552 359 417 927 738
558 22 3 0, 1552 362 432 924 738
559 22 3 0, 1552 363 445 923 736
560 22 3 0, 1552 366 456 925 735
561 22 3 0, 1552 369 468 925 733
562 23 3 0, 1552 371 481 926 733
563 23 3 0, 1552 368 498 922 733
564 23 3 0, 1552 366 515 919 735
565 23 3 0, 1552 366 529 921 735
566 23 3 0, 1552 365 542 920 735
567 23 3 0, 1552 359 554 919 734
568 23 3 0, 1552 351 566 916 734
569 23 3 0, 1552 354 575 918 732
570 23 3 0, 1552 351 581 920 730
571 23 3 0
572 23 3 0
573 23 3 0
574 23 3 0
575 23 3 0
576 23 3 0
577 23 3 0
578 23 3 0
579 23 3 0
580 23 3 0
581 23 3 0
582 23 3 0
583 23 3 0
584 23 3 0
585 23 3 0
586 23 3 0
587 23 3 0
588 23 3 0
589 23 3 0
590 23 3 0
591 23 3 0
592 23 3 0
593 23 3 0
594 23 3 0
595 23 3 0
596 23 3 0
597 23 3 0
598 23 3 0
599 23 3 0
600 23 3 0
601 23 3 0
602 23 3 0
603 23 3 0
604 23 3 0
605 23 3 0
606 23 3 0
607 23 3 0
608 23 3 0
609 23 3 0
610 23 3 0
611 23 3 0
612 23 3 0
613 23 3 0
614 23 3 0
615 23 3 0
616 23 3 0
617 23 3 0
618 23 3 0
619 23 3 0
620 23 3 0
621 23 3 0
622 23 3 0
623 23 3 0
624 23 3 0
625 24 3 0
626 24 3 0
627 24 3 0
628 24 3 0
629 24 3 0
630 24 3 0
631 24 3 0
632 24 3 0
633 24 3 0
634 24 3 0
635 24 3 0
636 24 3 0
637 24 3 0
638 24 3 0
639 24 3 0
640 24 3 0
641 24 3 0
642 24 3 0
643 24 3 0
644 24 3 0
645 24 3 0
646 24 3 0
647 24 3 0
648 24 3 0
649 24 3 0
650 24 3 0
651 24 3 0
652 24 3 0
653 24 3 0
654 24 3 0
655 24 3 0
656 24 3 0
657 24 3 0
658 24 3 0
659 24 3 0
660 24 3 0
661 24 3 0
662 24 3 0
663 24 3 0
664 24 3 0
665 24 3 0
666 24 3 0
667 24 3 0
668 24 3 0
669 24 3 0
670 24 3 0
671 24 3 0
672 24 3 0
673 24 3 0
674 24 3 0
675 24 3 0
676 24 3 0
677 24 3 0
678 24 3 0
679 24 3 0
680 24 3 0
681 24 3 0
682 24 3 0
683 24 3 0
684 24 3 0
685 24 3 0
686 24 3 0
687 25 3 0
688 25 3 0
689 25 3 0
690 25 3 0
691 25 3 0
692 25 3 0
693 25 3 0
694 25 3 0
695 25 3 0
696 25 3 0
697 25 3 0
698 25 3 0
699 25 3 0
700 25 3 0
701 25 3 0
702 25 3 0
703 25 3 0
704 25 3 0
705 25 3 0
706 25 3 0
707 25 3 0
708 25 3 0
709 25 3 0
710 25 3 0
711 25 3 0
712 25 3 0
713 25 3 0
714 25 3 0
715 25 3 0
716 25 3 0
717 25 3 0
718 25 3 0
719 25 3 0
720 25 3 0
721 25 3 0
722 25 3 0
723 25 3 0
724 25 3 0
725 25 3 0
726 25 3 0
727 25 3 0
728 25 3 0
729 25 3 0
730 25 3 0
731 25 3 0
732 25 3 0
733 25 3 0
734 25 3 0
735 25 3 0
736 25 3 0
737 25 3 0
738 25 3 0
739 25 3 0
740 25 3 0
741 25 3 0
742 25 3 0
743 25 3 0
744 25 3 0
745 25 3 0
746 25 3 0
747 25 3 0
748 25 3 0
749 25 3 0
750 25 3 0
751 25 3 0
752 25 3 0
753 25 3 0
754 25 3 0
755 25 3 0
756 26 3 0
757 26 3 0
758 26 3 0
759 26 3 0
760 26 3 0
761 26 3 0
762 26 3 0
763 26 3 0
764 26 3 0
765 26 3 0
766 26 3 0
767 26 3 0
768 26 3 0
769 26 3 0
770 26 3 0
771 26 3 0
772 26 3 0
773 26 3 0
774 26 3 0
775 26 3 0
776 26 3 0
777 26 3 0
778 26 3 0
779 26 3 0
780 26 3 0
781 26 3 0
782 26 3 0
783 26 3 0
784 26 3 0
785 26 3 0
786 26 3 0
787 26 3 0
788 26 3 0
789 26 3 0
790 26 3 0
791 26 3 0
792 26 3 0
793 26 3 0
794 26 3 0
795 26 3 0
796 26 3 0
797 26 3 0
798 26 3 0
799 26 3 0
800 26 3 0
801 26 3 0
802 26 3 0
803 26 3 0
804 26 3 0
805 26 3 0
806 26 3 0
807 26 3 0
808 26 3 0
809 26 3 0
810 26 3 0
811 26 3 0
812 26 3 0
813 26 3 0
814 26 3 0
815 26 3 0
816 26 3 0
817 26 3 0
818 26 3 0
819 26 3 0
820 26 3 0
821 26 3 0
822 26 3 0
823 26 3 0
824 26 3 0
825 26 3 0
826 26 3 0
827 26 3 0
828 26 3 0
829 26 3 0
830 26 3 0
831 26 3 0
832 26 3 0
833 26 3 0
834 26 3 0
835 26 3 0
836 26 3 0
837 26 3 0
838 26 3 0
839 26 3 0
840 26 3 0
841 26 3 0
842 26 3 0
843 26 3 0
844 27 3 0
845 27 3 0
846 27 3 0
847 27 3 0
848 27 3 0
849 27 3 0
850 27 3 0
851 27 3 0
852 27 3 0
853 27 3 0
854 27 3 0
855 27 3 0
856 27 3 0
857 27 3 0
858 27 3 0
859 27 3 0
860 27 3 0
861 27 3 0
862 27 3 0
863 27 3 0
864 27 3 0
865 27 3 0
866 27 3 0
867 27 3 0
868 27 3 0
869 27 3 0
870 27 3 0
871 27 3 0
872 27 3 0
873 27 3 0
874 27 3 0
875 27 3 0
876 27 3 0
877 27 3 0
878 27 3 0
879 27 3 0
880 27 3 0
881 27 3 0
882 27 3 0
883 27 3 0
884 27 3 0
885 27 3 0
886 27 3 0
887 27 3 0
888 27 3 0
889 27 3 0
890 27 3 0
891 27 3 0
892 27 3 0
893 27 3 0
894 27 3 0
895 27 3 0
896 27 3 0
897 27 3 0
898 27 3 0
899 27 3 0
900 27 3 0
901 27 3 0
902 27 3 0
903 27 3 0
904 27 3 0
905 27 3 0
906 27 3 0
907 27 3 0
908 27 3 0
909 27 3 0
910 27 3 0
911 27 3 0
912 27 3 0
913 27 3 0
914 27 3 0
915 27 3 0
916 27 3 0
917 27 3 0
918 27 3 0
919 27 3 0
920 27 3 0
921 27 3 0
922 27 3 0
923 27 3 0
924 27 3 0
925 27 3 0
926 27 3 0
927 27 3 0
928 27 3 0
929 27 3 0
930 27 3 0
931 27 3 0
932 28 3 0
933 28 3 0
934 28 3 0
935 28 3 0
936 28 3 0
937 28 3 0
938 28 3 0
939 28 3 0
940 28 3 0
941 28 3 0
942 28 3 0
943 28 3 0
944 28 3 0
945 28 3 0
