StandardSortTracker 50 1 0.2, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
49 48 1 0, 7230 465 -23 955 452
50 49 1 0, 7230 465 -28 954 445
51 49 1 0, 7230 466 -33 953 438
52 50 1 0, 7230 466 -39 952 431
53 50 1 0, 7230 466 -44 951 424
54 50 1 0, 7230 467 -49 950 417
55 51 1 0, 7230 467 -55 949 411
56 51 1 0, 7230 468 -60 947 404
57 51 1 0, 7230 468 -65 946 397
58 51 1 0, 7230 468 -71 945 390
59 51 1 0, 7230 469 -76 944 383
60 52 1 0, 7230 469 -81 943 376
61 47 1 0, 7230 480 24 1070 694
62 48 1 0, 7230 482 27 1074 698
63 48 1 0, 7230 484 30 1077 703
64 48 1 0, 7230 486 33 1081 708
65 48 1 0, 7230 488 36 1084 713
66 48 1 0, 7230 490 40 1088 718
67 49 1 0, 7230 492 43 1092 722
68 49 1 0, 7230 495 46 1095 727
69 49 1 0, 7230 497 49 1099 732
70 49 1 0, 7230 499 52 1102 737
71 50 1 0, 7230 501 56 1106 742
72 50 1 0, 7230 503 59 1109 746
73 50 1 0, 7230 505 62 1113 751
74 50 1 0, 7230 507 65 1116 756
75 51 1 0, 7230 510 68 1120 761
76 51 1 0, 7230 512 72 1124 766
77 51 1 0, 7230 514 75 1127 770
78 51 1 0, 7230 516 78 1131 775
79 51 1 0, 7230 518 81 1134 780
80 52 1 0, 7230 520 85 1138 785
81 48 1 0, 7230 531 1 1187 709
82 48 1 0, 7230 534 0 1192 710
83 48 1 0, 7230 538 0 1197 711
84 49 1 0, 7230 541 -1 1202 712
85 49 1 0, 7230 544 -2 1207 713
86 49 1 0, 7230 547 -2 1212 714
87 49 1 0, 7230 551 -3 1217 715
88 49 1 0, 7230 554 -4 1222 716
89 49 1 0, 7230 557 -5 1227 717
90 49 1 0, 7230 560 -5 1232 718
91 50 1 0, 7230 564 -6 1237 719
92 50 1 0, 7230 567 -7 1242 720
93 50 1 0, 7230 570 -7 1246 721
94 50 1 0, 7230 574 -8 1251 723
95 50 1 0, 7230 577 -9 1256 724
96 51 1 0, 7230 580 -9 1261 725
97 51 1 0, 7230 583 -10 1266 726
98 51 1 0, 7230 587 -11 1271 727
99 51 1 0, 7230 590 -11 1276 728
100 51 1 0, 7230 593 -12 1281 729
101 48 1 0, 7230 379 171 1025 741
102 49 1 0, 7230 372 175 1019 746
103 49 1 0, 7230 365 179 1012 751
104 49 1 0, 7230 357 184 1006 756
105 49 1 0, 7230 350 188 999 761
106 49 1 0, 7230 343 192 993 766
107 49 1 0, 7230 336 197 986 771
108 49 1 0, 7230 329 201 979 776
109 50 1 0, 7230 322 206 973 780
110 50 1 0, 7230 315 210 966 785
111 50 1 0, 7230 308 214 960 790
112 50 1 0, 7230 301 219 953 795
113 50 1 0, 7230 294 223 947 800
114 51 1 0, 7230 287 228 940 805
115 51 1 0, 7230 280 232 934 810
116 51 1 0, 7230 273 236 927 814
117 51 1 0, 7230 266 241 921 819
118 51 1 0, 7230 258 245 914 824
119 51 1 0, 7230 251 250 907 829
120 52 1 0, 7230 244 254 901 834
121 49 1 0, 7230 237 258 894 839
122 49 1 0, 7230 230 263 888 844
123 50 1 0, 7230 223 267 881 848
124 50 1 0, 7230 216 272 875 853
125 50 1 0, 7230 209 276 868 858
126 50 1 0, 7230 202 280 862 863
127 50 1 0, 7230 195 285 855 868
128 50 1 0, 7230 188 289 849 873
129 50 1 0, 7230 181 294 842 878
130 51 1 0, 7230 174 298 835 882
131 51 1 0, 7230 167 302 829 887
132 51 1 0, 7230 160 307 822 892
133 51 1 0, 7230 152 311 816 897
134 51 1 0, 7230 145 316 809 902
135 51 1 0, 7230 138 320 803 907
136 51 1 0, 7230 131 324 796 912
137 51 1 0, 7230 124 329 790 916
138 51 1 0, 7230 117 333 783 921
139 52 1 0, 7230 110 338 777 926
140 52 1 0, 7230 103 342 770 931
141 49 1 0, 7230 96 346 763 936
142 50 1 0, 7230 89 351 757 941
143 50 1 0, 7230 82 355 750 945
144 50 1 0, 7230 75 360 744 950
145 50 1 0, 7230 68 364 737 955
146 50 1 0, 7230 61 368 731 960
147 50 1 0, 7230 54 373 724 965
148 50 1 0, 7230 47 377 718 970
149 51 1 0, 7230 39 382 711 975
150 51 1 0, 7230 32 386 705 979
151 51 1 0, 7230 25 390 698 984
152 51 1 0
153 51 1 0
154 51 1 0
155 51 1 0
156 51 1 0
157 51 1 0
158 51 1 0
159 52 1 0
160 52 1 0
161 50 1 0
162 50 1 0
163 50 1 0
164 50 1 0
165 51 1 0
166 51 1 0
167 51 1 0
168 51 1 0
169 51 1 0
170 51 1 0
171 51 1 0
172 51 1 0
173 52 1 0
174 52 1 0
175 52 1 0
176 52 1 0
177 52 1 0
178 52 1 0
179 52 1 0
180 52 1 0
181 50 1 0
182 51 1 0
183 51 1 0
184 51 1 0
185 51 1 0
186 51 1 0
187 51 1 0
188 51 1 0
189 51 1 0
190 51 1 0
191 52 1 0
192 52 1 0
193 52 1 0
194 52 1 0
195 52 1 0
196 52 1 0
197 52 1 0
198 52 1 0
199 52 1 0
200 53 1 0
201 51 1 0
202 51 1 0
203 51 1 0
204 51 1 0
205 51 1 0
206 52 1 0
207 52 1 0
208 52 1 0
209 52 1 0
210 52 1 0
211 52 1 0
212 52 1 0
213 52 1 0
214 52 1 0
215 52 1 0
216 52 1 0
217 53 1 0
218 52 1 0
219 53 1 0
220 53 1 0
221 51 1 0
222 51 1 0
223 51 1 0
224 52 1 0
225 52 1 0
226 52 1 0
227 52 1 0
228 52 1 0
229 52 1 0
230 52 1 0
231 52 1 0
232 52 1 0
233 52 1 0
234 52 1 0
235 53 1 0
236 53 1 0
237 53 1 0
238 53 1 0
239 53 1 0
240 53 1 0
241 52 1 0
242 52 1 0
243 52 1 0
244 52 1 0
245 52 1 0
246 52 1 0
247 52 1 0
248 52 1 0
249 52 1 0
250 53 1 0
251 53 1 0
252 53 1 0
253 53 1 0
254 53 1 0
255 53 1 0
256 53 1 0
257 53 1 0
258 53 1 0
259 53 1 0
260 53 1 0
261 52 1 0
262 52 1 0
263 52 1 0
264 52 1 0
265 52 1 0
266 52 1 0
267 53 1 0
268 53 1 0
269 53 1 0
270 53 1 0
271 53 1 0
272 53 1 0
273 53 1 0
274 53 1 0
275 53 1 0
276 53 1 0
277 53 1 0
278 53 1 0
279 53 1 0
280 54 1 0
281 52 1 0
282 52 1 0
283 53 1 0
284 53 1 0
285 53 1 0
286 53 1 0
287 53 1 0
288 53 1 0
289 53 1 0
290 53 1 0
291 53 1 0
292 53 1 0
293 53 1 0
294 53 1 0
295 54 1 0
296 54 1 0
297 54 1 0
298 54 1 0
299 54 1 0
300 54 1 0
301 53 1 0
302 53 1 0
303 53 1 0
304 53 1 0
305 53 1 0
306 53 1 0
307 53 1 0
308 53 1 0
309 53 1 0
310 53 1 0
311 54 1 0
312 54 1 0
313 54 1 0
314 54 1 0
315 54 1 0
316 54 1 0
317 54 1 0
318 54 1 0
319 54 1 0
320 54 1 0
321 53 1 0
322 53 1 0
323 53 1 0
324 53 1 0
325 53 1 0
326 54 1 0
327 54 1 0
328 54 1 0
329 54 1 0
330 54 1 0
331 54 1 0
332 54 1 0
333 54 1 0
334 54 1 0
335 54 1 0
336 54 1 0
337 54 1 0
338 54 1 0
339 54 1 0
340 54 1 0
341 53 1 0
342 53 1 0
343 53 1 0
344 53 1 0
345 54 1 0
346 54 1 0
347 54 1 0
348 54 1 0
349 54 1 0
350 54 1 0
351 54 1 0
352 54 1 0
353 54 1 0
354 54 1 0
355 54 1 0
356 54 1 0
357 54 1 0
358 54 1 0
359 54 1 0
360 54 1 0
361 54 1 0
362 54 1 0
363 54 1 0
364 54 1 0
365 54 1 0
366 54 1 0
367 54 1 0
368 54 1 0
369 54 1 0
370 54 1 0
371 54 1 0
372 54 1 0
373 54 1 0
374 54 1 0
375 54 1 0
376 54 1 0
377 55 1 0
378 55 1 0
379 55 1 0
380 55 1 0
381 54 1 0
382 54 1 0
383 54 1 0
384 54 1 0
385 54 1 0
386 54 1 0
387 54 1 0
388 54 1 0
389 54 1 0
390 54 1 0
391 54 1 0
392 54 1 0
393 55 1 0
394 55 1 0
395 55 1 0
396 55 1 0
397 55 1 0
398 55 1 0
399 55 1 0
400 55 1 0
401 54 1 0
402 54 1 0
403 54 1 0
404 54 1 0
405 54 1 0
406 54 1 0
407 54 1 0
408 54 1 0
409 54 1 0
410 54 1 0
411 54 1 0
412 54 1 0
413 54 1 0
414 54 1 0
415 55 1 0
416 55 1 0
417 55 1 0
418 55 1 0
419 55 1 0
420 55 1 0
421 54 1 0
422 54 1 0
423 54 1 0
424 54 1 0
425 54 1 0
426 54 1 0
427 54 1 0
428 54 1 0
429 54 1 0
430 54 1 0
431 55 1 0
432 55 1 0
433 55 1 0
434 55 1 0
435 55 1 0
436 55 1 0
437 55 1 0
438 55 1 0
439 55 1 0
440 55 1 0
441 54 1 0
442 54 1 0
443 54 1 0
444 54 1 0
445 54 1 0
446 54 1 0
447 54 1 0
448 54 1 0
449 55 1 0
450 55 1 0
451 55 1 0
452 55 1 0
453 55 1 0
454 55 1 0
455 55 1 0
456 55 1 0
457 55 1 0
458 55 1 0
459 55 1 0
460 55 1 0
461 54 1 0
462 54 1 0
463 54 1 0
464 54 1 0
465 54 1 0
466 54 1 0
467 54 1 0
468 55 1 0
469 55 1 0
470 55 1 0
471 55 1 0
472 55 1 0
473 55 1 0
474 55 1 0
475 55 1 0
476 55 1 0
477 55 1 0
478 55 1 0
479 55 1 0
480 55 1 0
481 54 1 0
482 54 1 0
483 54 1 0
484 54 1 0
485 54 1 0
486 54 1 0
487 54 1 0
488 54 1 0
489 55 1 0
490 55 1 0
491 55 1 0
492 55 1 0
493 55 1 0
494 55 1 0
495 55 1 0
496 55 1 0
497 55 1 0
498 55 1 0
499 55 1 0
500 55 1 0
501 54 1 0
502 54 1 0
503 54 1 0
504 55 1 0
505 55 1 0
506 55 1 0
507 55 1 0
508 55 1 0
509 55 1 0
510 55 1 0
511 55 1 0
512 55 1 0
513 55 1 0
514 55 1 0
515 55 1 0
516 55 1 0
517 55 1 0
518 55 1 0
519 55 1 0
520 55 1 0
521 54 1 0
522 54 1 0
523 55 1 0
524 55 1 0
525 55 1 0
526 55 1 0
527 55 1 0
528 55 1 0
529 55 1 0
530 55 1 0
531 55 1 0
532 55 1 0
533 55 1 0
534 55 1 0
535 55 1 0
536 55 1 0
537 55 1 0
538 55 1 0
539 55 1 0
540 55 1 0
541 55 1 0
542 55 1 0
543 55 1 0
544 55 1 0
545 55 1 0
546 55 1 0
547 55 1 0
548 55 1 0
549 55 1 0
550 55 1 0
551 55 1 0
552 55 1 0
553 55 1 0
554 55 1 0
555 55 1 0
556 55 1 0
557 55 1 0
558 55 1 0
559 55 1 0
560 55 1 0
561 55 1 0
562 55 1 0
563 55 1 0
564 55 1 0
565 55 1 0
566 55 1 0
567 55 1 0
568 55 1 0
569 55 1 0
570 55 1 0
571 55 1 0
572 55 1 0
573 55 1 0
574 55 1 0
575 55 1 0
576 55 1 0
577 55 1 0
578 55 1 0
579 55 1 0
580 55 1 0
581 55 1 0
582 55 1 0
583 55 1 0
584 55 1 0
585 55 1 0
586 55 1 0
587 55 1 0
588 55 1 0
589 55 1 0
590 55 1 0
591 55 1 0
592 55 1 0
593 55 1 0
594 55 1 0
595 55 1 0
596 55 1 0
597 55 1 0
598 55 1 0
599 55 1 0
600 56 1 0
601 55 1 0
602 55 1 0
603 55 1 0
604 55 1 0
605 55 1 0
606 55 1 0
607 55 1 0
608 55 1 0
609 55 1 0
610 55 1 0
611 55 1 0
612 55 1 0
613 55 1 0
614 55 1 0
615 55 1 0
616 55 1 0
617 55 1 0
618 56 1 0
619 56 1 0
620 56 1 0
621 55 1 0, 7231 428 397 1033 719
622 55 1 0, 7231 428 397 1033 719
623 55 1 0, 7231 428 397 1033 719
624 55 1 0, 7231 428 397 1033 719
625 55 1 0, 7231 428 397 1033 719
626 55 1 0, 7231 428 397 1033 719
627 55 1 0, 7231 428 397 1033 719
628 55 1 0, 7231 428 397 1033 719
629 55 1 0, 7231 428 397 1033 719
630 55 1 0, 7231 428 397 1033 719
631 55 1 0, 7231 428 397 1033 719
632 55 1 0, 7231 428 397 1033 719
633 55 1 0, 7231 428 397 1033 719
634 55 1 0, 7231 428 397 1033 719
635 55 1 0, 7231 428 397 1033 719
636 56 1 0, 7231 428 397 1033 719
637 56 1 0, 7231 428 397 1033 719
638 56 1 0, 7231 428 397 1033 719
639 56 1 0, 7231 428 397 1033 719
640 56 1 0, 7231 428 397 1033 719
641 55 1 0, 7231 402 136 1078 690
642 55 1 0, 7231 398 125 1082 686
643 55 1 0, 7231 395 115 1087 682
644 55 1 0, 7231 392 104 1091 678
645 55 1 0, 7231 388 94 1096 674
646 55 1 0, 7231 385 84 1100 670
647 55 1 0, 7231 381 73 1104 666
648 55 1 0, 7231 378 63 1109 662
649 55 1 0, 7231 375 53 1113 657
650 55 2 0, 7231 372 42 1117 653
651 55 2 0, 7231 368 32 1121 649
652 55 2 0, 7231 365 22 1125 645
653 55 2 0, 7231 362 12 1129 640
654 55 2 0, 7231 359 1 1133 636
655 55 2 0, 7231 356 -9 1137 632
656 55 2 0, 7231 353 -19 1141 627
657 55 2 0, 7231 350 -29 1145 623
658 55 2 0, 7231 347 -39 1149 619
659 55 2 0, 7231 344 -49 1153 614
660 55 2 0, 7231 341 -59 1157 610
661 55 2 0, 7231 466 6 1171 672
662 55 2 0, 7231 467 0 1177 671
663 55 2 0, 7231 468 -6 1183 669
664 55 2 0, 7231 470 -12 1189 667
665 55 2 0, 7231 471 -19 1195 666
666 55 2 0, 7231 472 -25 1201 664
667 55 2 0, 7231 473 -31 1207 662
668 55 2 0, 7231 475 -37 1213 660
669 55 2 0, 7231 476 -44 1219 659
670 55 2 0, 7231 477 -50 1225 657
671 55 2 0, 7231 478 -56 1231 655
672 55 2 0, 7231 480 -62 1237 653
673 55 2 0, 7231 481 -68 1243 652
674 55 2 0, 7231 482 -74 1249 650
675 55 2 0, 7231 484 -80 1255 648
676 55 2 0, 7231 485 -87 1261 646
677 55 2 0, 7231 487 -93 1267 644
678 55 2 0, 7231 488 -99 1272 642
679 55 2 0, 7231 489 -105 1278 640
680 55 2 0, 7231 491 -111 1284 639
681 55 2 0, 7231 433 -4 1022 664
682 55 2 0, 7231 428 -6 1019 664
683 55 2 0, 7231 423 -8 1016 664
684 54 2 0, 7231 418 -10 1013 664
685 55 2 0, 7231 413 -12 1010 665
686 55 2 0, 7231 409 -13 1007 665
687 55 2 0, 7231 404 -15 1005 665
688 55 2 0, 7231 399 -17 1002 666
689 55 2 0, 7231 394 -19 999 666
690 55 2 0, 7231 389 -21 996 666
691 55 2 0, 7231 385 -23 993 667
692 55 2 0, 7231 380 -25 990 667
693 55 2 0, 7231 375 -27 987 667
694 55 2 0, 7231 370 -28 984 667
695 55 2 0, 7231 366 -30 981 668
696 55 2 0, 7231 361 -32 979 668
697 55 2 0, 7231 356 -34 976 668
698 55 2 0, 7231 351 -36 973 669
699 55 2 0, 7231 346 -38 970 669
700 55 2 0, 7231 342 -39 967 669
701 54 2 0, 7231 477 -16 993 557
702 54 2 0, 7231 477 -19 993 555
703 54 2 0, 7231 477 -22 994 552
704 54 2 0, 7231 477 -25 994 549
705 54 2 0, 7231 476 -28 994 547
706 54 2 0, 7231 476 -31 994 544
707 54 2 0, 7231 476 -34 995 542
708 54 2 0, 7231 476 -37 995 539
709 54 2 0, 7231 476 -40 995 537
710 54 2 0, 7231 476 -43 995 534
711 54 2 0, 7231 475 -46 995 531
712 55 2 0, 7231 475 -49 996 529
713 55 2 0, 7231 475 -52 996 526
714 55 2 0, 7231 475 -55 996 524
715 55 2 0, 7231 475 -58 996 521
716 55 2 0, 7231 475 -61 996 519
717 55 2 0, 7231 474 -64 997 516
718 55 2 0, 7231 474 -67 997 513
719 55 2 0, 7231 474 -70 997 511
720 55 2 0, 7231 474 -73 997 508
721 54 2 0, 7231 490 -4 962 539
722 54 2 0, 7231 490 -4 962 539
723 54 2 0, 7231 489 -5 961 538
724 54 2 0, 7231 489 -5 961 538
725 54 2 0, 7231 489 -5 960 537
726 54 2 0, 7231 488 -6 960 537
727 54 2 0, 7231 488 -6 959 536
728 54 2 0, 7231 488 -6 959 536
729 54 2 0, 7231 487 -6 958 535
730 54 2 0, 7231 487 -7 958 535
731 54 2 0, 7231 487 -7 957 534
732 54 2 0, 7231 486 -7 957 534
733 54 2 0, 7231 486 -8 956 533
734 54 2 0, 7231 486 -8 956 533
735 54 2 0, 7231 485 -8 955 532
736 54 2 0, 7231 485 -9 955 532
737 54 2 0, 7231 485 -9 954 532
738 54 2 0, 7231 484 -9 954 531
739 55 2 0, 7231 484 -9 953 531
740 55 2 0, 7231 484 -10 953 530
741 54 2 0, 7231 458 -1 925 522
742 54 2 0, 7231 457 -2 924 522
743 54 2 0, 7231 455 -2 922 521
744 54 2 0, 7231 454 -2 920 521
745 54 2 0, 7231 452 -2 918 520
746 54 2 0, 7231 451 -2 917 520
747 54 2 0, 7231 449 -3 915 519
748 54 2 0, 7231 448 -3 913 519
749 54 2 0, 7231 446 -3 911 518
750 54 2 0, 7231 445 -3 910 518
751 54 2 0, 7231 444 -3 908 517
752 54 2 0, 7231 442 -4 906 517
753 54 2 0, 7231 441 -4 905 516
754 54 2 0, 7231 439 -4 903 516
755 54 2 0, 7231 438 -4 901 515
756 54 2 0, 7231 436 -5 899 515
757 54 2 0, 7231 435 -5 898 514
758 54 2 0, 7231 433 -5 896 514
759 54 2 0, 7231 432 -5 894 514
760 54 2 0, 7231 430 -5 892 513
761 54 2 0, 7231 482 2 938 525
762 54 2 0, 7231 482 2 939 525
763 54 2 0, 7231 483 2 940 525
764 54 2 0, 7231 484 3 940 525
765 54 2 0, 7231 485 3 941 525
766 54 2 0, 7231 486 3 941 525
767 54 2 0, 7231 486 3 942 525
768 54 2 0, 7231 487 4 942 525
769 54 2 0, 7231 488 4 943 525
770 54 2 0, 7231 489 4 943 525
771 54 2 0, 7231 490 4 944 524
772 54 2 0, 7231 491 5 945 524
773 54 2 0, 7231 491 5 945 524
774 54 2 0, 7231 492 5 946 524
775 54 2 0, 7231 493 5 946 524
776 54 2 0, 7231 494 6 947 524
777 54 2 0, 7231 495 6 947 524
778 54 2 0, 7231 495 6 948 524
779 54 2 0, 7231 496 6 949 524
780 54 2 0, 7231 497 7 949 524
781 54 2 0, 7231 517 6 982 558
782 54 2 0, 7231 519 7 984 558
783 54 2 0, 7231 521 8 986 559
784 54 2 0, 7231 523 9 988 560
785 54 2 0, 7231 525 10 990 561
786 54 2 0, 7231 527 10 992 562
787 54 2 0, 7231 528 11 994 563
788 54 2 0, 7231 530 12 995 563
789 54 2 0, 7231 532 13 997 564
790 54 2 0, 7231 534 14 999 565
791 54 2 0, 7231 536 15 1001 566
792 54 2 0, 7231 538 16 1003 567
793 54 2 0, 7231 540 17 1005 568
794 54 2 0, 7231 542 17 1006 568
795 54 2 0, 7231 544 18 1008 569
796 54 2 0, 7231 545 19 1010 570
797 54 2 0, 7231 547 20 1012 571
798 54 2 0, 7231 549 21 1014 572
799 54 2 0, 7231 551 22 1016 572
800 54 2 0, 7231 553 23 1018 573
801 54 2 0, 7231 492 9 1123 651
802 54 2 0, 7231 494 11 1127 654
803 54 2 0, 7231 497 13 1130 657
804 54 2 0, 7231 499 15 1133 659
805 54 2 0, 7231 501 16 1137 662
806 54 2 0, 7231 504 18 1140 665
807 54 2 0, 7231 506 20 1143 668
808 54 2 0, 7231 508 22 1147 671
809 54 2 0, 7231 511 23 1150 673
810 54 2 0, 7231 513 25 1153 676
811 54 2 0, 7231 515 27 1157 679
812 54 2 0, 7231 517 29 1160 682
813 54 2 0, 7231 520 30 1163 685
814 54 2 0, 7231 522 32 1167 687
815 54 2 0, 7231 524 34 1170 690
816 54 2 0, 7231 527 36 1173 693
817 54 2 0, 7231 529 37 1177 696
818 54 2 0, 7231 531 39 1180 699
819 54 2 0, 7231 534 41 1183 701
820 54 2 0, 7231 536 43 1187 704
821 54 2 0, 7231 476 105 1036 724
822 54 2 0, 7231 474 108 1034 728
823 54 2 0, 7231 471 112 1033 732
824 54 2 0, 7231 469 116 1031 736
825 54 2 0, 7231 467 120 1029 741
826 54 2 0, 7231 464 123 1027 745
827 54 2 0, 7231 462 127 1025 749
828 54 2 0, 7231 460 131 1023 754
829 54 2 0, 7231 457 135 1021 758
830 54 2 0, 7231 455 139 1019 762
831 54 2 0, 7231 453 142 1017 766
832 54 2 0, 7231 450 146 1016 771
833 54 2 0, 7231 448 150 1014 775
834 54 2 0, 7231 446 154 1012 779
835 54 2 0, 7231 443 157 1010 784
836 54 2 0, 7231 441 161 1008 788
837 54 2 0, 7231 439 165 1006 792
838 54 2 0, 7231 436 169 1004 796
839 54 2 0, 7231 434 173 1002 801
840 54 2 0, 7231 432 176 1001 805
841 53 2 0, 7231 445 380 965 753
842 53 2 0, 7231 443 388 962 760
843 53 2 0, 7231 441 395 959 766
844 53 2 0, 7231 439 403 956 773
845 53 2 0, 7231 437 411 953 780
846 53 2 0, 7231 435 418 950 787
847 53 2 0, 7231 433 426 947 794
848 53 2 0, 7231 432 434 943 801
849 53 2 0, 7231 430 442 940 808
850 53 2 0, 7231 428 449 937 814
851 54 2 0, 7231 426 457 934 821
852 54 2 0, 7231 424 465 931 828
853 54 2 0, 7231 422 473 928 835
854 54 2 0, 7231 420 480 925 842
855 54 2 0, 7231 418 488 922 849
856 54 2 0, 7231 416 496 918 856
857 54 2 0, 7231 414 503 915 862
858 54 2 0, 7231 413 511 912 869
859 54 2 0, 7231 411 519 909 876
860 54 2 0, 7231 409 527 906 883
861 53 2 0, 7231 407 534 903 890
862 53 2 0, 7231 405 542 900 897
863 53 2 0, 7231 403 550 897 903
864 53 2 0, 7231 401 558 893 910
865 53 2 0, 7231 399 565 890 917
866 53 2 0, 7231 397 573 887 924
867 53 2 0, 7231 396 581 884 931
868 53 2 0, 7231 394 589 881 938
869 53 2 0, 7231 392 596 878 944
870 54 2 0, 7231 390 604 875 951
871 54 2 0, 7231 388 612 871 958
872 54 2 0, 7231 386 620 868 965
873 54 2 0, 7231 384 627 865 972
874 54 2 0, 7231 383 635 862 979
875 54 2 0, 7231 381 643 859 985
876 54 2 0, 7231 379 651 856 992
877 54 2 0, 7231 377 658 852 999
878 54 2 0, 7231 375 666 849 1006
879 54 2 0, 7231 373 674 846 1013
880 54 2 0, 7231 371 682 843 1020
881 53 2 0, 7231 369 689 840 1026
882 53 2 0, 7231 368 697 837 1033
883 53 2 0, 7231 366 705 833 1040
884 53 2 0, 7231 364 713 830 1047
885 53 2 0, 7231 362 721 827 1054
886 53 2 0, 7231 360 728 824 1060
887 53 2 0, 7231 358 736 821 1067
888 53 2 0, 7231 357 744 818 1074
889 53 2 0, 7231 355 752 814 1081
890 53 2 0, 7231 353 759 811 1088
891 54 2 0, 7231 351 767 808 1095
892 54 2 0
893 54 2 0
894 54 2 0
895 54 2 0
896 54 2 0
897 54 2 0
898 54 2 0
899 54 2 0
900 54 2 0
901 53 2 0
902 53 2 0
903 53 2 0
904 53 2 0
905 53 2 0
906 53 2 0
907 54 2 0
908 54 2 0
909 54 2 0
910 54 2 0
911 54 2 0
912 54 2 0
913 54 2 0
914 54 2 0
915 54 2 0
916 54 2 0
917 54 2 0
918 54 2 0
919 54 2 0
920 54 2 0
921 54 2 0
922 54 2 0
923 54 2 0
924 54 2 0
925 54 2 0
926 54 2 0
927 54 2 0
928 54 2 0
929 54 2 0
930 54 2 0
931 54 2 0
932 54 2 0
933 54 2 0
934 54 2 0
935 54 2 0
936 54 2 0
937 54 2 0
938 54 2 0
939 54 2 0
940 54 2 0
941 54 2 0
942 54 2 0
943 54 2 0
944 54 2 0
945 54 2 0
946 54 2 0
947 54 2 0
948 54 2 0
949 54 2 0
950 54 2 0
951 54 2 0
952 54 2 0
953 54 2 0
954 54 2 0
955 54 2 0
956 54 2 0
957 54 2 0
958 54 2 0
959 54 2 0
960 54 2 0
961 54 2 0, 7232 401 1 708 401
962 54 2 0, 7232 401 1 708 401
963 54 2 0, 7232 401 1 708 401
964 54 2 0, 7232 401 1 708 401
965 54 2 0, 7232 401 1 708 401
966 54 2 0, 7232 401 1 708 401
967 54 2 0, 7232 401 1 708 401
968 54 2 0, 7232 401 1 708 401
969 54 2 0, 7232 401 1 708 401
970 54 2 0, 7232 401 1 708 401
971 54 2 0, 7232 401 1 708 401
972 54 2 0, 7232 401 1 708 401
973 54 2 0, 7232 401 1 708 401
974 54 2 0, 7232 401 1 708 401
975 54 2 0, 7232 401 1 708 401
976 54 2 0, 7232 401 1 708 401
977 54 2 0, 7232 401 1 708 401
978 54 2 0, 7232 401 1 708 401
979 54 2 0, 7232 401 1 708 401
980 54 2 0, 7232 401 1 708 401
981 54 2 0, 7232 455 -9 983 510
982 54 2 0, 7232 459 -10 995 516
983 54 2 0, 7232 464 -11 1007 522
984 54 2 0, 7232 469 -12 1019 528
985 54 2 0, 7232 473 -13 1030 534
986 54 2 0, 7232 478 -14 1042 540
987 54 2 0, 7232 483 -15 1054 546
988 54 2 0, 7232 488 -16 1065 551
989 54 2 0, 7232 493 -16 1077 557
990 54 2 0, 7232 498 -17 1088 563
991 54 2 0, 7232 503 -18 1100 568
992 54 2 0, 7232 508 -19 1111 574
993 54 2 0, 7232 513 -19 1123 580
994 54 2 0, 7232 518 -20 1134 585
995 54 2 0, 7232 523 -20 1145 591
996 54 2 0, 7232 528 -21 1157 596
997 54 2 0, 7232 533 -22 1168 602
