101 47 1 0, 0 73 189 209 283, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
102 47 1 0, 0 73 189 209 283, 1 130 87 220 198, 2 169 1 246 91, 3 88 15 176 109
103 47 1 0, 0 73 189 209 283, 1 130 86 223 201, 2 169 1 246 91, 3 89 16 177 110
104 47 1 0, 0 73 189 209 283, 1 125 86 222 205, 2 166 1 245 93, 3 89 18 177 111
105 46 2 0, 0 73 189 209 283, 1 125 88 222 208, 2 167 1 247 94, 3 90 19 177 112
106 46 2 0, 0 73 189 209 283, 1 124 91 220 210, 2 164 1 246 96, 3 91 20 178 113
107 46 2 0, 0 73 189 209 283, 1 123 94 220 214, 2 165 1 247 97, 3 92 22 177 113
108 46 2 0, 0 73 189 209 283, 1 121 97 219 218, 2 163 2 245 97, 3 94 24 178 114
109 46 2 0, 0 73 189 209 283, 1 120 100 218 221, 2 165 3 247 99, 3 95 25 178 115
110 46 2 0, 0 73 189 209 283, 1 115 102 217 228, 2 162 4 244 100, 3 96 27 179 115
111 44 2 0, 0 73 189 209 283, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
112 44 2 0, 0 73 189 209 283, 1 125 109 222 213, 2 164 2 242 109, 3 95 33 180 121
113 44 2 0, 0 73 189 209 283, 1 120 112 217 217, 2 166 3 243 109, 3 97 34 181 121
114 44 2 0, 0 73 189 209 283, 1 120 113 217 218, 2 165 4 240 108, 3 98 34 183 123
115 44 2 0, 0 73 189 209 283, 1 115 117 212 221, 2 167 7 240 108, 3 100 35 185 124
116 43 2 0, 0 73 189 209 283, 1 116 118 214 222, 2 165 7 239 109, 3 101 36 187 125
117 43 2 0, 0 73 189 209 283, 1 113 119 210 223, 2 165 6 241 111, 3 105 38 190 125
118 43 2 0, 0 73 189 209 283, 1 112 123 209 227, 2 162 6 239 112, 3 104 39 187 126
119 43 2 0, 0 73 189 209 283, 1 111 127 208 230, 2 166 5 244 114, 3 108 40 192 126
120 42 2 0, 0 73 189 209 283, 1 110 130 208 234, 2 165 4 243 111, 3 109 41 192 128
121 42 2 0, 1 113 120 212 239, 2 172 1 234 82, 3 114 41 200 129
122 42 2 0, 1 111 123 211 243, 2 171 2 231 81, 3 115 42 199 129, 4 105 1 176 57
123 42 2 0, 1 110 129 210 250, 2 171 2 232 82, 3 116 44 199 129, 4 105 2 177 58
124 42 2 0, 1 106 136 207 257, 2 170 4 230 81, 3 118 46 199 129, 4 105 2 177 59
125 41 2 0, 1 107 141 208 263, 2 172 5 230 82, 3 119 47 200 130, 4 105 3 177 59
126 41 2 0, 1 109 149 208 268, 2 171 7 228 81, 3 120 50 199 130, 4 106 5 177 60
127 41 2 0, 1 108 158 208 278, 2 172 9 228 81, 3 121 52 199 131, 4 107 6 176 60
128 41 2 0, 1 109 165 208 284, 2 172 10 228 82, 3 120 53 198 133, 4 104 6 174 61
129 41 2 0, 1 111 175 208 292, 2 171 10 227 83, 3 121 54 201 136, 4 105 7 177 63
130 41 2 0, 1 110 181 208 299, 2 172 12 227 84, 3 122 55 202 137, 4 103 8 175 64
131 40 2 0, 1 99 164 211 239, 2 172 12 227 84, 3 117 53 211 163, 4 101 1 176 71
132 40 2 0, 1 101 170 210 243, 2 172 12 227 84, 3 117 54 211 164, 4 100 4 171 70
133 40 2 0, 1 95 176 205 249, 2 172 12 227 84, 3 116 56 211 166, 4 100 6 169 71
134 40 2 0, 1 97 181 205 253, 2 172 12 227 84, 3 117 58 210 168, 4 99 8 169 73
135 40 2 0, 1 92 188 202 261, 2 172 12 227 84, 3 116 63 206 168, 4 98 10 169 76
136 40 2 0, 1 97 189 208 263, 2 172 12 227 84, 3 118 65 208 171, 4 100 11 169 77
137 40 2 0, 1 96 187 207 261, 2 172 12 227 84, 3 116 67 206 173, 4 97 12 167 78
138 40 2 0, 1 94 192 202 264, 2 172 12 227 84, 3 118 70 206 174, 4 97 14 166 79
139 40 2 0, 1 93 194 200 266, 2 172 12 227 84, 3 114 71 204 177, 4 97 15 166 80
140 40 2 0, 1 92 197 199 268, 2 172 12 227 84, 3 116 74 204 177, 4 93 15 166 82
141 39 2 0, 1 82 189 188 239, 2 155 18 232 97, 3 119 73 211 169, 4 90 1 179 85
142 39 2 0, 1 80 191 187 241, 2 155 18 232 97, 3 117 74 206 168, 4 89 3 174 84
143 39 2 0, 1 83 194 186 242, 2 155 19 233 99, 3 118 76 207 168, 4 89 2 177 86
144 39 2 0, 1 80 198 182 246, 2 154 19 234 101, 3 120 78 205 167, 4 87 3 175 86
145 39 2 0, 1 74 201 177 249, 2 153 21 231 101, 3 118 79 201 167, 4 88 4 177 87
146 38 2 0, 1 72 204 177 254, 2 157 22 234 101, 3 119 79 203 167, 4 87 5 174 87
147 38 2 0, 1 70 206 176 256, 2 154 24 232 103, 3 118 78 204 168, 4 88 5 176 88
148 38 2 0, 1 71 209 173 258, 2 154 23 233 104, 3 117 78 204 168, 4 86 4 179 91
149 38 2 0, 1 73 210 177 259, 2 152 24 231 105, 3 118 76 208 169, 4 86 4 179 91
150 38 2 0, 1 72 210 174 258, 2 154 25 232 105, 3 115 76 205 170, 4 87 5 179 92
151 38 2 0, 1 72 210 174 258, 2 161 33 230 109, 3 110 77 215 186, 4 90 1 183 83
152 38 2 0, 1 72 210 174 258, 2 160 35 226 107, 3 109 77 216 187, 4 90 1 183 83
153 38 2 0, 1 72 210 174 258, 2 161 36 226 107, 3 109 77 217 190, 4 90 2 183 84
154 38 2 0, 1 72 210 174 258, 2 159 36 224 108, 3 109 79 218 192, 4 90 2 184 84
155 38 2 0, 1 72 210 174 258, 2 157 37 223 109, 3 108 81 217 193, 4 91 2 184 85
156 38 2 0, 1 72 210 174 258, 2 157 37 223 110, 3 108 84 216 197, 4 91 2 186 86
157 38 2 0, 1 72 210 174 258, 2 155 38 221 111, 3 111 86 221 201, 4 91 2 188 87
158 38 2 0, 1 72 210 174 258, 2 155 38 221 111, 3 110 90 219 204, 4 92 2 189 88
159 38 3 0, 1 72 210 174 258, 2 153 39 219 112, 3 112 93 223 207, 4 92 1 191 89
160 38 3 0, 1 72 210 174 258, 2 154 40 219 112, 3 110 95 222 212, 4 92 1 193 90
161 37 3 0, 1 72 210 174 258, 2 144 44 225 110, 3 116 100 229 232, 4 99 1 181 101
162 37 3 0, 1 72 210 174 258, 2 144 46 220 108, 3 117 102 230 234, 4 99 1 181 101
163 37 3 0, 1 72 210 174 258, 2 145 47 221 108, 3 120 106 233 239, 4 99 1 181 101
164 37 3 0, 1 72 210 174 258, 2 143 47 219 108, 3 123 111 236 243, 4 100 2 181 101
165 37 3 0, 1 72 210 174 258, 2 146 48 219 108, 3 127 115 239 247, 4 97 1 180 102
166 37 3 0, 1 72 210 174 258, 2 143 48 217 108, 3 128 118 243 252, 4 101 1 185 103
167 37 3 0, 1 72 210 174 258, 2 144 48 219 109, 3 125 119 245 259, 4 96 0 181 104
168 37 3 0, 1 72 210 174 258, 2 143 50 216 110, 3 128 121 249 263, 4 100 0 186 105
169 37 3 0, 1 72 210 174 258, 2 143 50 217 111, 3 127 126 247 266, 4 95 0 182 106
170 37 3 0, 1 72 210 174 258, 2 141 51 215 111, 3 128 130 247 269, 4 99 1 186 106
171 37 3 0, 1 72 210 174 258, 2 141 49 223 124, 3 117 121 270 238, 4 101 2 188 114
172 37 3 0, 1 72 210 174 258, 2 140 50 219 123, 3 116 126 266 240, 4 97 1 186 115
173 37 3 0, 1 72 210 174 258, 2 140 50 222 125, 3 116 132 263 244, 4 99 2 187 116
174 37 3 0, 1 72 210 174 258, 2 138 49 224 127, 3 115 137 261 249, 4 94 1 186 119
175 37 3 0, 1 72 210 174 258, 2 137 51 221 128, 3 116 143 257 251, 4 95 2 187 121
176 37 3 0, 1 72 210 174 258, 2 136 51 224 131, 3 120 149 259 255, 4 92 4 184 122
177 37 3 0, 1 72 210 174 258, 2 135 53 220 131, 3 127 150 266 257, 4 91 2 187 126
178 37 3 0, 1 72 210 174 258, 2 138 56 222 133, 3 125 149 268 259, 4 88 3 185 128
179 37 3 0, 1 72 210 174 258, 2 137 59 220 135, 3 120 149 266 261, 4 88 3 186 130
180 37 3 0, 1 72 210 174 258, 2 135 60 221 139, 3 121 151 267 263, 4 85 4 184 131
181 37 3 0, 2 147 60 220 165, 3 101 153 264 239, 4 91 1 182 131
182 37 3 0, 2 145 60 221 168, 3 95 155 258 240, 4 88 2 178 130
183 37 3 0, 2 145 63 220 171, 3 100 153 264 240, 4 89 1 181 132
184 37 3 0, 2 147 67 222 175, 3 96 154 257 239, 4 86 0 179 133
185 37 3 0, 2 146 71 221 178, 3 101 152 270 241, 4 88 1 181 134
186 37 3 0, 2 148 74 223 181, 3 95 153 258 239, 4 88 1 181 134
187 37 3 0, 2 148 77 222 183, 3 100 156 255 238, 4 85 0 179 134
188 37 3 0, 2 152 79 225 184, 3 102 153 264 239, 4 87 0 182 136
189 37 3 0, 2 149 78 224 186, 3 96 153 259 239, 4 87 1 181 136
190 37 3 0, 2 152 79 228 188, 3 96 152 263 240, 4 87 1 182 137
191 37 3 0, 2 146 75 231 179, 3 96 152 263 240, 4 93 1 188 121
192 37 3 0, 2 145 74 231 180, 3 96 152 263 240, 4 93 1 188 121
193 37 3 0, 2 145 75 232 181, 3 96 152 263 240, 4 94 1 189 122
194 37 3 0, 2 146 76 232 181, 3 96 152 263 240, 4 94 1 190 122
195 37 3 0, 2 147 78 231 180, 3 96 152 263 240, 4 94 1 192 125
196 37 3 0, 2 148 80 231 181, 3 96 152 263 240, 4 94 1 193 126
197 37 3 0, 2 146 82 229 183, 3 96 152 263 240, 4 94 0 195 128
198 37 3 0, 2 148 84 231 185, 3 96 152 263 240, 4 94 0 196 129
199 37 3 0, 2 147 87 230 188, 3 96 152 263 240, 4 95 0 197 130
200 37 3 0, 2 146 89 229 192, 3 96 152 263 240, 4 96 1 200 131
201 37 3 0, 2 137 88 236 205, 3 96 152 263 240, 4 102 10 191 128
202 37 4 0, 2 136 93 231 205, 3 96 152 263 240, 4 102 9 192 129
203 37 4 0, 2 136 96 230 207, 3 96 152 263 240, 4 102 10 193 130
204 37 4 0, 2 135 100 229 211, 3 96 152 263 240, 4 101 9 194 133
205 37 4 0, 2 135 104 228 214, 3 96 152 263 240, 4 101 10 195 134
206 37 4 0, 2 134 108 228 218, 3 96 152 263 240, 4 101 11 195 136
207 37 4 0, 2 133 110 227 222, 3 96 152 263 240, 4 99 13 193 137
208 37 4 0, 2 132 114 226 225, 3 96 152 263 240, 4 105 15 196 137
209 37 4 0, 2 131 117 224 227, 3 96 152 263 240, 4 102 17 193 137
210 37 4 0, 2 131 120 223 229, 3 96 152 263 240, 4 102 21 192 140
211 37 4 0, 2 133 121 243 238, 3 96 152 263 240, 4 107 25 194 160
212 37 4 0, 2 132 122 243 241, 3 96 152 263 240, 4 104 26 192 163
213 37 4 0, 2 131 124 242 242, 3 96 152 263 240, 4 106 29 193 164
214 37 4 0, 2 129 129 241 248, 3 96 152 263 240, 4 106 32 193 166
215 37 4 0, 2 127 131 241 252, 3 96 152 263 240, 4 104 34 191 169
216 37 4 0, 2 126 134 242 257, 3 96 152 263 240, 4 103 37 190 171
217 37 4 0, 2 125 137 242 262, 3 96 152 263 240, 4 103 40 189 174
218 37 4 0, 2 124 141 243 268, 3 96 152 263 240, 4 101 43 189 178
219 37 4 0, 2 124 147 243 274, 3 96 152 263 240, 4 99 47 186 182
220 38 4 0, 2 122 149 244 279, 3 96 152 263 240, 4 96 51 182 185
221 37 4 0, 2 122 149 244 279, 3 126 146 280 239, 4 93 56 205 174
222 38 4 0, 2 122 149 244 279, 3 126 150 282 244, 4 90 58 201 174
223 38 4 0, 2 122 149 244 279, 3 127 159 278 250, 4 92 58 203 175
224 38 4 0, 2 122 149 244 279, 3 130 160 287 254, 4 89 59 201 176
225 38 4 0, 2 122 149 244 279, 3 128 164 285 259, 4 89 57 205 179
226 38 4 0, 2 122 149 244 279, 3 131 166 292 263, 4 87 59 202 180
227 38 4 0, 2 122 149 244 279, 3 132 170 288 264, 4 88 59 204 181
228 38 4 0, 2 122 149 244 279, 3 140 172 294 264, 4 86 60 200 180
229 38 4 0, 2 122 149 244 279, 3 138 170 289 261, 4 85 58 204 183
230 38 4 0, 2 122 149 244 279, 3 126 148 277 240, 4 86 59 205 184
231 38 4 0, 2 122 149 244 279, 3 127 174 287 239, 4 77 58 241 192
232 38 4 0, 2 122 149 244 279, 3 122 174 288 241, 4 77 58 242 192
233 38 4 0, 2 122 149 244 279, 3 125 178 288 243, 4 78 58 243 193
234 38 4 0, 2 122 149 244 279, 3 128 179 293 246, 4 78 58 244 194
235 38 4 0, 2 122 149 244 279, 3 127 184 290 250, 4 77 61 238 193
236 38 4 0, 2 122 149 244 279, 3 136 184 297 250, 4 83 61 246 194
237 38 4 0, 2 122 149 244 279, 3 131 185 291 251, 4 76 59 241 194
238 38 4 0, 2 122 149 244 279, 3 134 187 294 252, 4 75 62 239 196
239 38 4 0, 2 122 149 244 279, 3 140 186 299 251, 4 78 64 241 198
240 38 4 0, 2 122 149 244 279, 3 140 188 298 253, 4 80 68 240 199
241 38 4 0, 2 122 149 244 279, 3 140 188 298 253, 4 81 60 265 224
242 38 4 0, 2 122 149 244 279, 3 140 188 298 253, 4 82 62 264 224
243 38 4 0, 2 122 149 244 279, 3 140 188 298 253, 4 84 64 264 224
244 38 4 0, 2 122 149 244 279, 3 140 188 298 253, 4 85 65 264 225
245 38 5 0, 2 122 149 244 279, 3 140 188 298 253, 4 86 67 262 224
246 38 5 0, 2 122 149 244 279, 3 140 188 298 253, 4 86 68 262 224
247 38 5 0, 2 122 149 244 279, 3 140 188 298 253, 4 84 65 264 225
248 38 5 0, 2 122 149 244 279, 3 140 188 298 253, 4 89 65 267 224
249 38 5 0, 2 122 149 244 279, 3 140 188 298 253, 4 88 66 264 222
250 38 5 0, 2 122 149 244 279, 3 140 188 298 253, 4 84 66 259 222
251 38 5 0, 3 140 188 298 253, 4 89 98 262 206
252 38 5 0, 3 140 188 298 253, 4 90 99 264 207
253 38 5 0, 3 140 188 298 253, 4 90 99 267 210
254 38 5 0, 3 140 188 298 253, 4 92 100 269 211
255 38 5 0, 3 140 188 298 253, 4 92 101 270 212
256 38 5 0, 3 140 188 298 253, 4 94 103 272 214
257 39 5 0, 3 140 188 298 253, 4 93 106 269 215
258 39 5 0, 3 140 188 298 253, 4 95 107 272 217
259 39 5 0, 3 140 188 298 253, 4 90 110 265 220
260 39 5 0, 3 140 188 298 253, 4 96 114 267 221
261 39 5 0, 3 140 188 298 253, 4 96 118 278 239
262 39 5 0, 3 140 188 298 253, 4 87 117 274 242
263 39 5 0, 3 140 188 298 253, 4 84 121 273 247
264 39 5 0, 3 140 188 298 253, 4 82 127 271 252
265 39 5 0, 3 140 188 298 253, 4 81 131 268 255
266 39 5 0, 3 140 188 298 253, 4 75 134 261 258
267 39 5 0, 3 140 188 298 253, 4 68 138 256 264
268 39 5 0, 3 140 188 298 253, 4 66 142 255 267
269 39 5 0, 3 140 188 298 253, 4 56 146 244 271
270 39 5 0, 3 140 188 298 253, 4 48 149 240 277
271 39 5 0, 4 79 154 279 238
272 39 5 0, 4 72 158 271 242, 5 101 62 196 157
273 39 5 0, 4 76 165 263 244, 5 101 62 197 158
274 39 5 0, 4 64 168 254 247, 5 101 63 198 159
275 39 5 0, 4 58 172 248 252, 5 101 63 199 161
276 39 5 0, 4 53 177 240 256, 5 101 64 200 162
277 39 5 0, 4 49 179 240 259, 5 101 65 200 163
278 39 5 0, 4 48 182 237 261, 5 100 67 196 163
279 39 5 0, 4 35 187 228 268, 5 101 68 198 164
280 39 5 0, 4 18 180 208 260, 5 98 70 194 167
281 39 5 0, 4 37 174 222 238, 5 98 67 200 177
282 39 5 0, 4 31 177 215 241, 5 92 66 198 181
283 39 5 0, 4 27 177 215 242, 5 93 70 197 182
284 39 5 0, 4 23 180 214 246, 5 93 74 195 185
285 39 5 0, 4 18 184 207 250, 5 87 77 190 187
286 39 5 0, 4 13 185 202 250, 5 88 79 191 189
287 39 5 0, 4 12 193 200 258, 5 85 81 187 190
288 39 5 0, 4 8 199 199 265, 5 85 87 185 194
289 39 5 0, 4 3 201 191 266, 5 84 89 184 197
290 39 5 0, 4 -3 202 186 268, 5 83 92 183 201
291 39 6 0, 4 -3 202 186 268, 5 95 87 195 206
292 39 6 0, 4 -3 202 186 268, 5 95 89 195 208
293 39 6 0, 4 -3 202 186 268, 5 94 91 194 210
294 39 6 0, 4 -3 202 186 268, 5 96 95 197 214
295 40 6 0, 4 -3 202 186 268, 5 94 96 199 220
296 40 6 0, 4 -3 202 186 268, 5 97 98 203 224
297 40 6 0, 4 -3 202 186 268, 5 102 100 209 228
298 40 6 0, 4 -3 202 186 268, 5 100 103 209 232
299 40 6 0, 4 -3 202 186 268, 5 105 105 215 236
300 40 6 0, 4 -3 202 186 268, 5 108 108 216 237
301 40 6 0, 4 -3 202 186 268, 5 103 121 222 222
302 40 6 0, 4 -3 202 186 268, 5 103 122 223 224
303 40 6 0, 4 -3 202 186 268, 5 102 125 221 227
304 40 6 0, 4 -3 202 186 268, 5 103 127 225 230
305 40 6 0, 4 -3 202 186 268, 5 101 130 224 234
306 40 6 0, 4 -3 202 186 268, 5 99 132 224 239
307 40 6 0, 4 -3 202 186 268, 5 103 137 226 241
308 40 6 0, 4 -3 202 186 268, 5 102 142 224 245
309 41 6 0, 4 -3 202 186 268, 5 101 146 223 249
310 41 6 0, 4 -3 202 186 268, 5 99 152 222 257
311 40 6 0, 4 -3 202 186 268, 5 106 141 260 240
312 41 6 0, 4 -3 202 186 268, 5 103 148 252 243
313 41 6 0, 4 -3 202 186 268, 5 105 151 257 248
314 41 6 0, 4 -3 202 186 268, 5 105 159 254 255
315 41 6 0, 4 -3 202 186 268, 5 99 162 250 259
316 41 6 0, 4 -3 202 186 268, 5 96 171 243 265
317 41 6 0, 4 -3 202 186 268, 5 94 175 241 269
318 41 6 0, 4 -3 202 186 268, 5 92 182 234 273
319 41 6 0, 4 -3 202 186 268, 5 90 185 233 276
320 41 6 0, 4 -3 202 186 268, 5 88 187 232 280
321 41 6 0, 5 84 168 292 239
322 41 6 0, 5 77 169 293 242
323 41 6 0, 5 72 169 293 245
324 41 6 0, 5 68 172 294 249
325 41 6 0, 5 80 176 293 249
326 42 6 0, 5 73 178 294 254
327 42 6 0, 5 77 180 298 255
328 42 6 0, 5 69 180 294 257
329 42 6 0, 5 70 183 298 261
330 42 6 0, 5 72 183 300 261
331 42 6 0, 5 71 178 288 240
332 42 6 0, 5 70 178 288 241
333 42 6 0, 5 72 181 277 240
334 42 6 0, 5 75 181 282 240
335 42 6 0, 5 82 181 285 239
336 42 6 0, 5 75 182 278 240
337 42 6 0, 5 82 181 285 239
338 42 6 0, 5 76 182 277 239
339 42 6 0, 5 82 181 285 239
340 42 6 0, 5 78 181 282 239
341 42 6 0, 5 78 181 282 239
342 43 6 0, 5 78 181 282 239
343 43 6 0, 5 78 181 282 239
344 43 6 0, 5 78 181 282 239
345 43 6 0, 5 78 181 282 239
346 43 6 0, 5 78 181 282 239
347 43 6 0, 5 78 181 282 239
348 43 6 0, 5 78 181 282 239
349 43 6 0, 5 78 181 282 239
350 44 6 0, 5 78 181 282 239
351 44 6 0, 5 78 181 282 239
352 44 6 0, 5 78 181 282 239
353 44 6 0, 5 78 181 282 239
354 44 6 0, 5 78 181 282 239
355 44 6 0, 5 78 181 282 239
356 44 6 0, 5 78 181 282 239
357 44 6 0, 5 78 181 282 239
358 44 6 0, 5 78 181 282 239
359 45 6 0, 5 78 181 282 239
360 45 6 0, 5 78 181 282 239
361 45 6 0, 5 78 181 282 239
362 45 6 0, 5 78 181 282 239
363 45 6 0, 5 78 181 282 239
364 45 6 0, 5 78 181 282 239
365 45 6 0, 5 78 181 282 239
366 45 6 0, 5 78 181 282 239
367 45 6 0, 5 78 181 282 239
368 46 6 0, 5 78 181 282 239
369 46 6 0, 5 78 181 282 239
370 46 6 0, 5 78 181 282 239
371 46 6 0
372 46 6 0
373 46 6 0
374 46 6 0
375 46 6 0
376 46 6 0
377 47 6 0
378 47 6 0
379 47 6 0
380 47 6 0
381 47 6 0
382 47 6 0
383 47 6 0
384 47 6 0
385 47 6 0
386 48 6 0
387 48 6 0
388 48 6 0
389 48 6 0
390 48 6 0
391 48 6 0
392 48 6 0
393 48 6 0
394 48 6 0
395 48 6 0
396 49 6 0
397 49 6 0
398 49 6 0
399 49 6 0
400 49 6 0
401 49 6 0
402 49 6 0
403 49 6 0
404 49 6 0
405 50 6 0
406 50 6 0
407 50 6 0
408 50 6 0
409 50 6 0
410 50 6 0
411 50 6 0
412 50 6 0
413 50 6 0
414 51 6 0
415 51 6 0
416 51 6 0
417 51 6 0
418 51 6 0
419 51 6 0
420 51 6 0
421 51 6 0
422 51 6 0
423 52 6 0
424 52 6 0
425 52 6 0
426 52 6 0
427 52 6 0
428 52 6 0
429 52 6 0
430 52 6 0
431 52 6 0
432 52 6 0
433 53 6 0
434 53 6 0
435 53 6 0
436 53 6 0
437 53 6 0
438 53 6 0
439 53 6 0
440 53 6 0
441 53 6 0
442 54 6 0
443 54 6 0
444 54 6 0
445 54 6 0
446 54 6 0
447 54 6 0
448 54 6 0
449 54 6 0
450 55 6 0
451 55 6 0
452 55 6 0
453 55 6 0
454 55 6 0
455 55 6 0
456 55 6 0
457 55 6 0
458 55 6 0
459 55 6 0
460 56 6 0
461 56 6 0
462 56 6 0
463 56 6 0
