CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 11014 62 1 141 81
2 12 0 0, 11014 59 1 138 81
3 14 0 0, 11014 60 2 138 81
4 17 0 0, 11014 59 2 136 81
5 20 0 0, 11014 59 3 136 81
6 22 0 0, 11014 59 3 135 81
7 23 0 0, 11014 57 3 134 82
8 24 0 0, 11014 58 3 135 82
9 25 0 0, 11014 56 3 133 82
10 26 0 0, 11014 56 3 134 82
11 28 0 0, 11014 56 3 133 81
12 28 0 0, 11014 55 3 132 81
13 29 0 0, 11014 55 2 132 80
14 30 0 0, 11014 55 2 132 80
15 31 0 0, 11014 57 1 134 78
16 31 0 0, 11014 49 2 126 80
17 32 0 0, 11014 43 2 120 80
18 32 0 0, 11014 39 2 116 80
19 33 0 0, 11014 37 4 114 82
20 33 0 0, 11014 37 6 114 84
21 33 0 0, 11014 33 5 110 83
22 33 0 0, 11014 33 4 109 81
23 33 0 0, 11014 30 3 106 79
24 34 0 0, 11014 28 2 103 78
25 34 0 0, 11014 25 1 100 77
26 34 0 0, 11014 22 3 97 79
27 34 0 0, 11014 17 3 92 79
28 34 0 0, 11014 15 4 89 79
29 34 0 0, 11014 11 3 85 79
30 34 0 0, 11014 7 3 81 79
31 29 0 0
32 29 0 0
33 29 0 0, 11016 138 6 222 165, 11015 91 1 161 85
34 28 0 0, 11016 136 7 220 168, 11015 92 2 161 85
35 28 0 0, 11016 134 10 220 173, 11015 92 3 162 86
36 28 0 0, 11016 132 16 218 181, 11015 93 3 162 86
37 28 0 0, 11016 130 21 217 187, 11015 93 4 162 86
38 28 0 0, 11016 127 27 215 194, 11015 92 4 161 87
39 28 0 0, 11016 127 31 215 199, 11015 94 6 163 88
40 28 0 0, 11016 125 37 213 204, 11015 93 7 162 90
41 28 0 0, 11016 124 43 211 208, 11015 95 9 164 91
42 28 0 0, 11016 121 48 207 213, 11015 95 10 163 93
43 27 0 0, 11016 119 53 205 218, 11015 96 11 165 94
44 27 0 0, 11016 116 58 203 224, 11015 95 13 165 96
45 27 0 0, 11016 114 63 202 230, 11015 96 14 165 97
46 27 1 0, 11016 113 69 201 235, 11015 97 15 166 98
47 27 1 0, 11016 112 74 199 240, 11015 97 16 167 100
48 27 1 0, 11016 112 80 198 244, 11015 97 16 167 100
49 27 1 0, 11016 111 85 197 249, 11015 97 16 167 101
50 27 1 0, 11016 110 90 196 254, 11015 97 16 168 101
51 27 1 0, 11016 109 95 195 260, 11015 98 16 169 102
52 27 1 0, 11016 108 100 195 265, 11015 98 16 170 103
53 27 1 0, 11016 107 105 194 270, 11015 98 17 171 104
54 27 1 0, 11016 106 109 193 275, 11015 99 18 172 106
55 27 1 0, 11016 104 114 191 279, 11015 100 20 173 107
56 27 1 0, 11016 102 117 189 283, 11015 102 21 175 109
57 27 1 0, 11016 100 120 187 286, 11015 103 22 176 110
58 27 1 0, 11016 98 125 184 291, 11015 104 23 177 111
59 26 1 0, 11016 96 127 183 294, 11015 106 25 179 112
60 26 1 0, 11016 93 126 181 293, 11015 107 25 180 114
61 24 1 0, 11016 97 122 198 266, 11015 113 12 194 106
62 24 1 0, 11016 95 125 206 258, 11015 115 6 200 103
115 19 2 0, 11018 144 46 220 114, 11017 42 18 139 115, 11015 124 175 231 286
116 19 2 0, 11018 143 49 219 117, 11017 44 21 140 116, 11015 125 179 231 289
117 19 2 0, 11018 142 53 217 120, 11017 44 24 140 119, 11015 125 181 231 291
118 19 2 0, 11018 142 58 216 124, 11017 48 26 144 121, 11015 123 183 229 293
119 19 2 0, 11018 141 62 215 128, 11017 47 28 143 123, 11015 122 185 228 295
120 19 2 0, 11018 141 67 214 133, 11017 49 30 144 126, 11015 122 187 228 297
121 18 2 0, 11018 139 48 223 133, 11017 59 20 155 126
122 18 2 0, 11018 137 40 224 139, 11017 63 15 158 128
123 18 2 0, 11019 92 151 224 249, 11018 133 35 222 147, 11017 65 14 159 131
124 18 2 0, 11019 86 156 220 255, 11018 130 37 220 158, 11017 66 12 159 134
125 18 2 0, 11019 84 158 219 258, 11018 129 36 220 165, 11017 67 10 159 136
126 18 2 0, 11019 89 147 224 247, 11018 127 35 218 171, 11017 67 8 159 137
127 18 2 0, 11019 92 143 228 244, 11018 127 36 217 176, 11017 68 8 160 139
128 18 2 0, 11019 91 143 225 242, 11018 125 37 215 179, 11017 68 7 161 142
129 18 2 0, 11019 96 144 230 243, 11018 124 38 215 183, 11017 67 6 163 145
130 18 2 0, 11019 97 144 229 242, 11018 123 39 213 186, 11017 67 5 164 147
131 18 2 0, 11019 97 144 228 241, 11018 122 42 212 189, 11017 68 5 165 149
132 18 2 0, 11019 99 144 231 241, 11018 120 44 210 192, 11017 68 5 166 151
133 18 2 0, 11019 95 143 227 241, 11018 121 47 210 195, 11017 69 6 167 152
134 18 2 0, 11019 97 144 228 241, 11018 121 50 209 198, 11017 70 6 168 153
135 18 2 0, 11019 95 144 225 240, 11018 120 54 208 202, 11017 71 7 170 155
136 18 2 0, 11019 95 145 224 241, 11018 119 57 208 206, 11017 72 7 171 156
137 18 2 0, 11019 98 144 227 240, 11018 121 61 210 210, 11017 73 8 173 158
138 18 2 0, 11019 97 144 225 238, 11018 121 64 210 214, 11017 75 10 174 160
139 18 2 0, 11019 98 144 226 238, 11018 122 68 212 219, 11017 76 11 176 161
140 18 2 0, 11019 100 144 228 239, 11018 122 72 212 223, 11017 77 12 178 164
141 18 3 0, 11019 100 144 230 240, 11018 122 76 212 229, 11017 79 14 180 166
142 18 3 0, 11019 99 144 228 239, 11018 123 80 214 233, 11017 83 16 183 168
143 18 3 0, 11019 99 144 229 240, 11018 125 85 216 239, 11017 85 19 185 170
144 18 3 0, 11019 99 144 230 241, 11018 125 89 217 244, 11017 87 22 186 173
145 18 3 0, 11019 100 144 233 241, 11018 127 92 219 247, 11017 88 25 188 175
146 18 3 0, 11019 103 143 237 242, 11018 128 94 221 250, 11017 89 27 190 178
147 18 3 0, 11019 101 144 236 243, 11018 129 95 222 253, 11017 91 29 192 181
148 18 3 0, 11019 103 143 238 243, 11018 129 97 223 256, 11017 91 31 193 184
149 18 3 0, 11019 100 143 237 244, 11018 127 98 222 258, 11017 91 32 195 189
150 18 3 0, 11019 102 144 239 244, 11018 128 100 223 259, 11017 91 34 197 193
151 17 3 0, 11018 132 99 239 249, 11017 97 21 199 172
152 17 3 0, 11018 128 100 244 246, 11017 99 19 200 163
153 17 3 0, 11021 129 1 207 31, 11020 55 3 120 59, 11018 127 102 249 246, 11017 101 20 199 160
154 17 3 0, 11021 130 2 207 31, 11020 56 3 121 60, 11018 122 104 250 247, 11017 102 22 199 159
155 17 3 0, 11021 132 3 205 31, 11020 56 4 122 61, 11018 119 108 250 249, 11017 103 25 200 159
156 17 3 0, 11021 134 3 208 32, 11020 57 5 123 62, 11018 116 111 249 251, 11017 104 28 200 161
157 17 3 0, 11021 136 5 207 31, 11020 58 5 123 62, 11018 113 114 249 253, 11017 104 30 199 162
158 17 3 0, 11021 139 5 209 32, 11020 59 7 123 63, 11018 112 117 247 256, 11017 102 33 197 165
159 17 3 0, 11021 140 6 209 33, 11020 59 7 124 64, 11018 108 120 244 258, 11017 104 35 199 167
160 17 3 0, 11021 141 6 213 33, 11020 59 8 125 65, 11018 106 125 242 262, 11017 103 38 198 169
161 17 3 0, 11021 140 7 212 34, 11020 60 8 126 65, 11018 102 130 238 266, 11017 104 41 198 170
162 17 3 0, 11021 141 8 214 36, 11020 60 8 126 66, 11018 98 136 233 270, 11017 102 43 196 172
163 17 3 0, 11021 142 9 213 36, 11020 60 8 127 67, 11018 98 138 233 273, 11017 102 46 196 174
164 17 3 0, 11021 142 9 213 36, 11020 61 9 127 67, 11018 98 140 234 273, 11017 100 49 194 177
165 17 3 0, 11021 143 9 213 36, 11020 61 9 127 67, 11018 96 141 231 275, 11017 97 52 191 180
166 17 3 0, 11021 143 10 213 37, 11020 61 9 127 67, 11018 99 142 234 276, 11017 97 54 190 181
167 17 3 0, 11021 142 11 211 37, 11020 63 9 129 67, 11018 96 143 230 276, 11017 95 56 188 183
168 17 3 0, 11021 142 12 210 38, 11020 63 9 129 67, 11018 95 144 229 276, 11017 92 57 186 185
169 17 3 0, 11021 142 13 209 39, 11020 64 10 130 67, 11018 92 144 225 276, 11017 92 58 185 186
170 17 3 0, 11021 142 15 208 40, 11020 65 9 130 66, 11018 88 146 220 277, 11017 89 59 183 188
171 17 3 0, 11021 141 16 205 41, 11020 65 10 130 66, 11018 85 148 217 278, 11017 87 59 182 188
172 17 3 0, 11021 140 18 202 42, 11020 67 9 131 65, 11018 87 144 219 274, 11017 88 59 183 189
173 17 3 0, 11021 139 19 200 43, 11020 69 9 133 65, 11018 84 143 217 273, 11017 86 59 182 190
174 17 3 0, 11021 139 21 199 44, 11020 71 8 135 64, 11018 81 144 214 275, 11017 85 60 182 192
175 16 3 0, 11021 139 23 198 45, 11020 74 8 137 63, 11018 82 143 217 276, 11017 85 60 183 193
176 16 3 0, 11021 138 24 196 46, 11020 76 8 139 63, 11018 85 143 220 276, 11017 84 61 182 195
177 16 3 0, 11021 137 26 193 47, 11020 78 7 141 61, 11018 86 142 220 275, 11017 84 61 183 196
178 16 3 0, 11021 136 27 191 48, 11020 80 6 142 60, 11018 83 143 218 276, 11017 83 62 184 199
179 16 3 0, 11021 136 28 190 49, 11020 81 6 143 60, 11018 82 145 215 277, 11017 81 62 183 201
180 16 3 0, 11021 135 29 188 50, 11020 83 6 144 60, 11018 80 145 212 275, 11017 81 63 184 204
181 16 3 0, 11020 83 5 143 61, 11017 89 59 204 201
182 16 3 0, 11020 84 4 143 61, 11017 90 58 213 201
183 16 3 0, 11022 132 6 225 89, 11020 84 3 143 62, 11017 89 59 219 203
184 16 3 0, 11022 131 7 224 91, 11020 85 3 144 63, 11017 87 62 221 205
185 16 3 0, 11022 131 11 223 93, 11020 86 3 144 64, 11017 87 65 225 209
186 16 3 0, 11022 131 13 221 93, 11020 87 3 144 65, 11017 87 71 225 214
187 16 3 0, 11022 130 16 220 96, 11020 87 3 145 65, 11017 92 75 233 219
188 16 4 0, 11022 131 19 222 99, 11020 88 3 145 66, 11017 92 80 235 225
189 16 4 0, 11022 130 24 222 105, 11020 88 3 146 66, 11017 95 85 240 230
190 16 4 0, 11022 131 26 224 109, 11020 89 4 146 67, 11017 100 89 246 234
191 16 4 0, 11022 131 30 226 114, 11020 89 4 146 67, 11017 106 92 253 239
192 16 4 0, 11022 130 36 224 120, 11020 90 5 146 68, 11017 114 97 263 244
193 16 4 0, 11022 130 40 224 124, 11020 90 6 146 69, 11017 123 100 273 249
194 16 4 0, 11022 131 44 226 128, 11020 91 8 147 70, 11017 127 103 279 254
195 16 4 0, 11022 131 48 225 132, 11020 91 9 148 71, 11017 131 108 285 260
196 16 4 0, 11022 132 53 225 136, 11020 92 10 148 72, 11017 131 113 287 267
197 16 4 0, 11022 133 57 226 140, 11020 93 11 149 73, 11017 135 119 292 274
198 16 4 0, 11022 133 61 226 144, 11020 93 12 149 75, 11017 140 125 297 280
199 16 4 0, 11022 133 65 227 149, 11020 95 14 151 76, 11017 142 128 300 284
200 16 4 0, 11022 133 69 227 153, 11020 95 15 151 77, 11017 148 130 307 287
201 16 4 0, 11022 135 72 229 157, 11020 95 17 152 79, 11017 150 131 310 289
202 16 4 0, 11022 134 76 229 161, 11020 95 19 151 81, 11017 149 137 310 295
203 16 4 0, 11022 133 78 229 163, 11020 97 20 153 82, 11017 152 138 313 297
204 16 4 0, 11022 133 80 229 166, 11020 97 22 153 84, 11017 154 140 314 298
205 16 4 0, 11022 132 82 228 168, 11020 99 23 155 85, 11017 154 141 315 299
206 16 4 0, 11022 131 84 228 171, 11020 100 25 155 86, 11017 154 141 315 300
207 16 4 0, 11022 129 87 227 174, 11020 102 26 157 87, 11017 154 141 316 300
208 16 4 0, 11022 129 91 229 180, 11020 103 27 158 88, 11017 152 141 315 301
209 16 4 0, 11022 127 94 229 184, 11020 105 28 160 89, 11017 153 140 316 301
210 16 4 0, 11022 126 96 229 189, 11020 107 30 161 90, 11017 148 139 312 301
211 16 4 0, 11022 131 76 240 176, 11020 106 13 166 77
212 16 4 0, 11022 129 67 242 174, 11020 106 7 169 73
213 16 4 0, 11023 74 176 266 247, 11022 126 64 241 174, 11020 107 4 174 74
214 16 4 0, 11023 73 180 263 251, 11022 121 63 239 177, 11020 107 4 176 75
215 16 4 0, 11023 71 184 255 253, 11022 116 63 233 178, 11020 108 3 181 78
216 16 4 0, 11023 70 187 250 254, 11022 111 64 228 179, 11020 108 3 184 81
217 16 4 0, 11023 72 189 250 255, 11022 105 65 222 182, 11020 108 3 187 83
218 16 4 0, 11023 75 192 250 257, 11022 101 68 218 185, 11020 108 3 189 85
219 16 4 0, 11023 70 193 244 257, 11022 98 71 215 188, 11020 108 3 192 88
220 16 4 0, 11023 65 196 236 260, 11022 96 74 213 191, 11020 108 3 195 90
221 16 4 0, 11023 65 198 233 260, 11022 95 76 212 194, 11020 109 3 198 92
222 16 4 0, 11023 57 198 227 261, 11022 92 79 210 197, 11020 110 3 200 94
223 16 4 0, 11023 53 202 224 266, 11022 90 83 208 201, 11020 111 3 203 95
224 16 4 0, 11023 58 202 230 266, 11022 89 86 207 204, 11020 111 2 205 96
225 16 5 0, 11023 55 204 234 271, 11022 89 90 205 208, 11020 111 2 207 98
226 16 5 0, 11023 52 206 235 274, 11022 88 93 205 211, 11020 113 2 210 99
227 16 5 0, 11023 49 208 232 276, 11022 90 96 207 215, 11020 113 1 211 99
228 16 5 0, 11023 47 212 229 280, 11022 90 100 208 219, 11020 113 1 212 100
229 16 5 0, 11022 94 104 211 222, 11020 115 1 214 99
230 16 5 0, 11022 98 109 215 226, 11020 114 1 212 100
231 16 5 0, 11024 77 171 249 235, 11022 103 113 219 230, 11020 116 1 215 100
232 16 5 0, 11024 76 169 257 237, 11022 112 118 227 235, 11020 115 1 215 100
233 16 5 0, 11024 75 169 259 237, 11022 118 121 233 237, 11020 118 1 217 100
234 16 5 0, 11024 76 167 266 238, 11022 124 123 238 238, 11020 117 1 216 100
235 16 5 0, 11024 75 168 263 238, 11022 129 124 242 239, 11020 118 1 217 100
236 16 5 0, 11024 75 167 263 238, 11022 132 124 246 238, 11020 118 1 217 100
237 16 5 0, 11024 75 168 264 238, 11022 136 123 249 237, 11020 118 1 218 101
238 16 5 0, 11024 76 167 269 239, 11022 137 123 250 237, 11020 118 1 219 102
239 16 5 0, 11024 76 167 271 239, 11022 141 123 253 236, 11020 118 2 220 104
240 16 5 0, 11024 74 167 267 239, 11022 143 123 254 236, 11020 118 2 221 105
241 16 5 0, 11022 137 118 263 235, 11020 120 5 222 114
242 16 5 0, 11022 132 115 269 235, 11020 122 6 222 118
243 16 5 0, 11022 128 115 274 236, 11020 123 6 222 121
244 16 5 0, 11022 122 115 275 238, 11020 123 6 222 123
245 16 5 0, 11022 121 115 278 240, 11020 122 7 220 126
246 16 5 0, 11022 115 117 277 243, 11020 122 8 220 128
247 16 5 0, 11022 114 119 280 246, 11020 121 10 219 131
248 16 5 0, 11022 109 119 278 248, 11020 122 12 219 133
249 16 5 0, 11022 105 123 276 252, 11020 120 13 217 135
250 16 5 0, 11022 98 126 269 256, 11020 119 17 216 139
251 16 5 0, 11022 91 130 263 260, 11020 119 21 215 143
252 16 5 0, 11022 83 137 254 266, 11020 118 24 214 147
253 16 5 0, 11022 76 141 247 269, 11020 117 28 214 152
254 16 5 0, 11022 67 145 238 273, 11020 116 32 213 157
255 16 5 0, 11022 59 150 228 277, 11020 114 37 213 163
256 16 5 0, 11022 47 156 217 283, 11020 111 43 210 169
257 16 5 0, 11022 31 158 201 286, 11020 110 51 208 178
258 16 5 0, 11022 12 157 182 284, 11020 107 58 206 184
259 16 5 0, 11022 -3 157 167 284, 11020 104 65 203 191
260 16 5 0, 11022 -14 155 155 282, 11020 102 70 201 196
261 16 5 0, 11022 -19 155 149 281, 11020 101 75 200 202
262 16 5 0, 11022 -21 154 146 279, 11020 97 80 197 208
263 16 5 0, 11022 -25 156 141 280, 11020 94 83 194 213
264 16 6 0, 11022 -25 159 139 282, 11020 90 86 191 217
265 16 6 0, 11022 -28 162 136 285, 11020 86 89 188 220
266 16 6 0, 11022 -33 163 131 287, 11020 85 91 188 222
267 16 6 0, 11022 -37 165 126 288, 11020 83 92 185 224
268 16 6 0, 11022 -42 167 120 289, 11020 83 94 186 226
269 16 6 0, 11022 -47 168 115 290, 11020 83 96 187 229
270 16 6 0, 11022 -54 168 107 289, 11020 81 98 186 232
271 16 6 0, 11020 100 73 202 207
272 16 6 0, 11020 105 66 206 198
273 16 6 0, 11020 108 65 207 196
274 16 6 0, 11020 109 68 206 197
275 16 6 0, 11020 109 71 205 199
276 16 6 0, 11020 110 75 205 202
277 16 6 0, 11020 110 79 204 205
278 16 6 0, 11020 110 82 204 208
279 16 6 0, 11020 111 87 205 213
280 16 6 0, 11020 113 91 206 217
281 16 6 0, 11020 114 96 207 221
282 16 6 0, 11020 118 101 211 227
283 17 6 0, 11020 120 108 214 234
284 17 6 0, 11020 125 114 219 241
285 17 6 0, 11020 129 120 223 247
286 17 6 0, 11020 130 124 225 252
287 17 6 0, 11020 133 129 228 257
288 17 6 0, 11020 132 132 228 261
289 17 6 0, 11020 131 134 227 263
290 17 6 0, 11020 130 138 227 268
291 17 6 0, 11020 129 142 226 272
292 17 6 0, 11020 128 146 225 276
293 17 6 0, 11020 131 149 227 279
294 17 6 0, 11020 132 154 227 282
295 17 6 0, 11020 129 156 223 283
296 17 6 0, 11020 126 161 220 287
297 17 6 0, 11020 123 165 217 291
298 17 6 0, 11020 120 170 213 295
299 17 6 0, 11020 117 174 210 299
300 17 6 0, 11020 111 177 203 301
301 17 6 0
302 17 6 0
303 17 6 0, 11025 21 166 226 246
304 17 6 0, 11025 14 169 219 248
305 17 6 0, 11025 8 170 214 249
306 17 6 0, 11025 22 163 228 242
307 17 6 0, 11025 26 160 230 239
308 17 6 0, 11025 29 159 229 237
309 17 6 0, 11025 25 159 225 236
310 17 6 0, 11025 25 160 225 237
311 17 6 0, 11025 21 160 223 238
312 17 6 0, 11025 17 159 219 238
313 17 6 0, 11025 20 159 222 238
314 17 6 0, 11025 20 159 222 237
315 17 6 0, 11025 25 159 226 237
316 17 6 0, 11025 20 159 220 237
317 18 6 0, 11025 17 161 217 238
318 18 6 0, 11025 17 162 216 239
319 18 6 0, 11025 14 162 212 239
320 18 6 0, 11025 13 163 210 239
321 18 6 0, 11025 9 164 204 240
322 18 6 0, 11025 5 165 199 239
323 18 6 0, 11025 -5 164 187 239
324 18 6 0, 11025 -12 165 178 238
325 18 6 0, 11025 -13 165 176 239
326 18 6 0, 11025 -17 166 171 239
327 18 6 0, 11025 -14 166 174 239
328 18 6 0, 11025 -13 166 173 238
329 18 6 0, 11025 -16 166 169 238
330 18 6 0, 11025 -14 166 170 238
331 18 6 0
332 18 6 0
333 18 6 0
334 18 6 0
335 18 6 0
336 18 6 0
337 18 6 0
338 18 6 0
339 18 6 0
340 18 6 0
341 18 6 0
342 18 6 0
343 18 6 0
344 18 6 0
345 19 6 0
346 19 6 0
347 19 6 0
348 19 6 0
349 19 6 0
350 19 6 0
351 19 6 0
352 19 6 0
353 19 6 0
354 19 6 0
355 19 6 0
356 19 6 0
357 19 6 0
358 19 6 0
359 19 6 0
360 19 6 0
361 19 6 0
362 19 6 0
363 19 6 0
364 19 6 0
365 19 6 0
366 19 6 0
367 20 6 0
368 20 6 0
369 20 6 0
370 20 6 0
371 20 6 0
372 20 6 0
373 20 6 0
374 20 6 0
375 20 6 0
376 20 6 0
377 20 6 0
378 20 6 0
379 20 6 0
380 20 6 0
381 20 6 0
382 20 6 0
383 20 6 0
384 20 6 0
385 20 6 0
386 21 6 0
387 21 6 0
388 21 6 0
389 21 6 0
390 21 6 0
391 21 6 0
392 21 6 0
393 21 6 0
394 21 6 0
395 21 6 0
396 21 6 0
397 21 6 0
398 21 6 0
399 21 6 0
