83 33 0 2, 11071 165 -10 288 109, 11070 70 89 232 174, 11069 155 0 251 75
84 33 0 2, 11071 170 -11 292 107, 11070 68 86 230 170, 11069 155 1 251 74
85 32 0 2, 11071 170 -9 290 107, 11070 67 80 228 165, 11069 153 1 248 74
86 32 0 2, 11071 167 -5 286 110, 11070 64 77 224 161, 11069 152 1 247 74
87 32 0 2, 11071 169 -3 286 110, 11070 62 72 222 156, 11069 151 1 246 74
88 31 0 2, 11071 166 -1 282 112, 11070 60 69 220 152, 11069 151 1 246 74
89 31 0 2, 11071 162 1 278 114, 11070 58 65 219 149, 11069 152 1 247 74
90 31 0 3, 11071 158 3 275 116, 11070 54 61 215 146, 11069 152 1 248 74
91 29 0 3, 11071 170 1 283 114
92 29 0 3, 11071 176 0 288 113, 11068 70 66 197 205
93 28 0 3, 11072 161 163 307 231, 11071 176 -1 284 110, 11068 70 64 197 203
94 28 0 3, 11072 159 159 306 228, 11071 179 0 285 111, 11068 68 60 195 200
95 28 0 3, 11072 157 156 304 224, 11071 179 0 285 111, 11068 68 56 196 196
96 28 0 3, 11072 157 152 302 220, 11071 179 0 285 111, 11068 66 51 193 191
97 27 0 3, 11072 156 149 300 216, 11071 178 0 283 111, 11068 66 47 194 187
98 27 0 3, 11072 155 145 298 212, 11071 179 0 283 111, 11068 63 42 192 182
99 27 0 3, 11072 151 140 294 207, 11071 181 0 286 111, 11068 63 38 193 179
100 27 0 3, 11072 152 137 293 202, 11071 180 0 285 112, 11068 63 33 193 175
101 27 0 3, 11072 151 132 291 197, 11071 181 0 286 112, 11068 64 30 193 171
102 26 0 3, 11072 150 126 290 191, 11071 178 0 283 112, 11068 63 27 191 168
103 26 0 3, 11072 151 119 289 184, 11071 179 1 285 113, 11068 63 24 191 164
104 26 0 3, 11072 151 113 288 176, 11071 179 0 284 112, 11068 64 20 192 160
105 26 0 3, 11072 151 106 286 169, 11071 179 0 284 112, 11068 65 16 193 155
106 26 0 3, 11072 152 100 286 163, 11071 179 0 284 112, 11068 66 11 194 151
107 26 0 3, 11072 152 94 285 157, 11071 181 0 286 112, 11068 68 7 195 146
108 25 0 3, 11072 153 89 285 151, 11071 180 0 285 112, 11068 68 4 195 143
109 25 0 3, 11072 155 85 285 146, 11071 181 0 286 112, 11068 69 -1 195 136
110 25 0 3, 11072 155 82 285 142, 11071 180 0 285 112, 11068 70 -7 196 130
111 25 0 3, 11072 156 78 285 138, 11071 178 0 283 112, 11068 74 -14 199 122
112 25 0 3, 11072 156 75 284 134, 11071 179 0 283 112, 11068 73 0 197 136
113 25 0 4, 11072 155 71 283 130, 11071 179 0 284 112, 11068 71 8 196 144
114 24 0 4, 11072 156 68 283 127, 11071 181 0 286 112, 11068 77 12 201 147
115 24 0 4, 11072 156 65 282 124, 11071 180 0 285 112, 11068 80 14 204 149
116 24 0 4, 11072 154 62 280 120, 11071 178 0 283 112, 11068 79 16 203 152
117 24 0 4, 11072 153 59 278 117, 11071 179 0 283 112, 11068 79 18 204 153
118 24 0 4, 11072 160 54 284 112, 11071 181 0 285 113, 11068 80 18 203 153
119 24 0 4, 11072 169 48 291 105, 11071 180 0 284 113, 11068 80 17 202 151
120 24 0 4, 11072 178 41 300 98, 11071 178 0 283 113, 11068 79 17 202 149
121 23 0 4
122 23 0 4
123 23 0 4, 11075 17 137 183 238, 11074 107 -1 172 78, 11073 130 66 227 169
124 23 0 4, 11075 19 135 189 239, 11074 106 0 171 78, 11073 129 61 226 165
125 23 0 4, 11075 20 132 193 238, 11074 108 -2 172 75, 11073 128 57 227 161
126 23 0 4, 11075 21 129 194 235, 11074 107 -2 171 75, 11073 127 52 227 158
127 22 0 5, 11075 20 129 188 232, 11074 105 0 170 76, 11073 128 48 228 155
128 22 0 5, 11075 25 121 194 224, 11074 103 0 167 77, 11073 128 44 229 152
129 22 0 5, 11075 27 117 193 218, 11074 100 2 163 79, 11073 128 41 230 149
130 22 0 5, 11075 29 113 188 210, 11074 99 3 161 78, 11073 129 37 231 145
131 22 0 5, 11075 34 107 189 202, 11074 99 2 162 78, 11073 130 33 231 141
132 22 0 5, 11075 39 101 193 195, 11074 97 3 160 79, 11073 131 30 232 137
133 22 0 5, 11075 41 95 192 188, 11074 96 4 159 79, 11073 131 25 232 132
134 22 0 5, 11075 40 91 190 183, 11074 93 4 155 78, 11073 133 18 234 125
135 22 0 5, 11075 38 86 188 178, 11074 91 2 153 77, 11073 134 11 235 118
136 22 0 5, 11075 37 82 185 173, 11074 89 1 151 75, 11073 136 6 236 112
137 22 0 5, 11075 35 78 183 168, 11074 87 1 148 75, 11073 138 2 237 107
138 22 0 5, 11075 33 74 180 165, 11074 85 1 147 75, 11073 137 1 236 105
139 22 0 5, 11075 30 70 177 160, 11074 85 1 146 74, 11073 139 0 237 103
140 22 0 5, 11075 27 66 174 156, 11074 84 1 145 73, 11073 141 0 239 104
141 22 0 5, 11075 24 62 170 151, 11074 86 0 146 72, 11073 143 0 241 103
142 22 0 6, 11075 18 58 161 146, 11074 86 0 145 71, 11073 147 -1 244 101
143 22 0 6, 11075 17 55 159 142, 11074 86 1 145 71, 11073 147 -3 244 99
144 22 0 6, 11075 13 52 155 139, 11074 86 1 144 70, 11073 147 -2 244 100
145 21 0 6, 11075 10 47 152 134, 11074 86 1 143 69, 11073 147 -2 244 100
146 21 0 6, 11075 5 42 147 128, 11074 87 1 144 69, 11073 149 -1 245 100
147 21 0 6, 11075 5 36 144 122, 11074 89 0 145 68, 11073 149 -1 245 99
148 21 0 6, 11075 3 30 140 114, 11074 89 0 145 67, 11073 152 -1 247 99
149 21 0 6, 11075 2 24 137 107, 11074 90 0 144 66, 11073 151 -1 246 98
150 21 0 6, 11075 1 18 135 99, 11074 90 -1 144 64, 11073 151 -1 245 98
151 21 0 6, 11075 17 32 152 126, 11073 150 -5 245 84
152 21 0 6, 11075 24 32 159 137, 11073 151 -6 246 76
153 21 0 6, 11075 25 26 158 139, 11073 151 -5 245 72
154 21 0 6, 11075 27 19 159 139, 11073 149 -3 243 69
155 21 0 6, 11075 28 11 157 136, 11073 152 -2 246 69
156 21 0 6, 11075 25 5 153 134, 11073 150 -1 244 68
157 21 0 6, 11075 27 1 150 129, 11073 151 -1 245 67
158 21 0 6, 11075 28 -7 148 121, 11073 150 0 244 67
159 21 0 6, 11075 27 -16 146 113, 11073 151 0 243 67
160 21 0 6, 11075 25 -20 142 108, 11073 149 0 242 67
161 21 0 6, 11075 25 -25 141 102, 11073 150 0 244 68
162 21 0 6, 11075 19 -19 132 106, 11073 151 0 244 67
163 21 0 6, 11075 17 -2 130 123, 11073 151 1 244 67
164 21 0 6, 11075 15 5 127 131, 11073 151 1 244 67
165 21 0 6, 11075 11 9 124 136, 11073 151 1 244 67
166 21 0 6, 11075 11 10 124 138, 11073 149 1 243 67
167 21 0 6, 11075 10 10 123 138, 11073 151 1 245 68
168 21 0 6, 11075 10 12 123 139, 11073 151 0 245 67
169 21 0 6, 11075 7 11 119 138, 11073 151 1 244 67
170 21 0 6, 11075 10 12 122 139, 11073 149 1 243 67
171 21 0 6, 11075 10 12 122 139, 11073 150 1 243 67
172 21 0 6, 11075 10 13 122 140, 11073 151 1 244 67
173 21 0 6, 11075 9 13 120 140, 11073 151 1 244 67
174 21 0 6, 11075 12 14 124 141, 11073 149 1 242 67
175 21 0 6, 11075 10 13 122 141, 11073 150 1 243 67
176 21 0 6, 11075 12 13 124 141, 11073 149 1 243 67
177 21 0 6, 11075 11 13 124 141, 11073 149 1 244 67
178 21 0 6, 11075 11 12 123 140, 11073 151 1 245 68
179 21 0 6, 11075 11 13 123 141, 11073 150 1 245 68
180 21 0 6, 11075 9 13 121 141, 11073 152 1 246 67
181 21 0 6
182 21 0 6
183 21 0 6, 11076 138 7 236 145
184 21 0 6, 11076 142 7 234 135
185 21 0 6, 11076 144 -2 234 122
186 21 0 6, 11076 148 -10 233 109
187 21 0 6, 11076 150 -18 235 100
188 21 0 6, 11076 150 -28 235 89
189 21 0 6, 11076 144 -32 229 86
190 21 0 6
191 21 0 6, 11073 147 22 244 129
192 21 0 6, 11073 146 23 241 136
193 21 0 6, 11073 144 25 238 142
194 21 0 6, 11073 139 25 233 146
195 21 0 6, 11073 140 24 234 147
196 21 0 6, 11073 139 23 233 148
197 21 0 6, 11073 137 22 230 148
198 21 0 6, 11073 136 22 229 149
199 22 0 6, 11073 140 22 232 150
200 22 0 6, 11073 143 21 235 149
201 22 0 6, 11073 142 20 235 149
202 22 0 6, 11073 143 20 235 149
203 22 0 6, 11073 145 20 237 149
204 22 0 6, 11073 144 20 236 149
205 22 0 6, 11073 144 20 236 149
206 22 0 6, 11073 142 20 235 149
207 22 0 6, 11073 143 19 235 149
208 22 0 6, 11073 144 19 237 148
209 22 0 6, 11073 144 19 236 148
210 22 0 6, 11073 142 19 235 148
211 22 0 6
212 22 0 6
213 22 0 6
214 22 0 6
215 22 0 6
216 22 0 6
217 22 0 6
218 22 0 6
219 22 0 6
220 23 0 6
221 23 0 6
222 23 0 6
223 23 0 6
224 23 0 6
225 23 0 6
226 23 0 6
227 23 0 6
228 23 0 6
229 23 0 6
230 23 0 6
231 24 0 6
232 24 0 6
233 24 0 6
234 24 0 6
235 24 0 6
236 24 0 6
237 24 0 6
238 24 0 6
239 24 0 6
240 24 0 6
241 24 0 6
242 24 0 6
243 24 0 6
244 25 0 6
245 25 0 6
246 25 0 6
247 25 0 6
248 25 0 6
249 25 0 6
250 25 0 6
251 25 0 6
252 25 0 6
253 25 0 6
254 25 0 6
255 26 0 6
256 26 0 6
257 26 0 6
258 26 0 6
259 26 0 6
260 26 0 6
261 26 0 6
262 26 0 6
263 26 0 6
264 26 0 6
265 26 0 6
266 27 0 6
267 27 0 6
268 27 0 6
269 27 0 6
270 27 0 6
271 27 0 6
272 27 0 6
273 27 0 6
274 27 0 6
275 27 0 6
276 27 0 6
277 27 0 6
278 27 0 6
279 27 0 6
280 28 0 6
281 28 0 6
282 28 0 6
283 28 0 6
284 28 0 6
285 28 0 6
286 28 0 6
287 28 0 6
288 28 0 6
289 28 0 6
290 28 0 6
291 29 0 6
292 29 0 6
293 29 0 6
294 29 0 6
295 29 0 6
296 29 0 6
297 29 0 6
298 29 0 6
299 29 0 6
300 29 0 6
301 29 0 6
302 29 0 6
303 29 0 6
304 29 0 6
305 30 0 6
306 30 0 6
307 30 0 6
308 30 0 6
309 30 0 6
310 30 0 6
311 30 0 6
312 30 0 6
313 30 0 6
314 30 0 6
315 30 0 6
316 30 0 6
317 31 0 6
318 31 0 6
319 31 0 6
320 31 0 6
321 31 0 6
322 31 0 6
323 31 0 6
324 31 0 6
325 31 0 6
326 31 0 6
327 31 0 6
328 32 0 6
329 32 0 6
330 32 0 6
331 31 0 6
332 32 0 6
333 32 0 6
334 32 0 6
335 32 0 6
336 32 0 6
337 32 0 6
338 32 0 6
339 32 0 6
340 32 0 6
341 32 0 6
342 32 0 6
343 33 0 6
344 33 0 6
345 33 0 6
346 33 0 6
347 33 0 6
348 33 0 6
349 33 0 6
350 33 0 6
351 33 0 6
352 33 0 6
353 33 0 6
354 33 0 6
355 34 0 6
356 34 0 6
357 34 0 6
358 34 0 6
359 34 0 6
360 34 0 6
361 34 0 6
362 34 0 6
363 34 0 6
364 34 0 6
365 34 0 6
366 34 0 6
367 34 0 6
368 34 0 6
369 34 0 6
370 35 0 6
371 35 0 6
372 35 0 6
373 35 0 6
374 35 0 6
375 35 0 6
376 35 0 6
377 35 0 6
378 35 0 6
379 35 0 6
380 35 0 6
381 35 0 6
382 36 0 6
383 36 0 6
384 36 0 6
385 36 0 6
386 36 0 6
387 36 0 6
388 36 0 6
389 36 0 6
390 36 0 6
391 36 0 6
392 36 0 6
393 36 0 6
394 36 0 6
395 36 0 6
396 36 0 6
397 36 0 6
398 37 0 6
399 37 0 6
400 37 0 6
401 37 0 6
402 37 0 6
403 37 0 6
404 37 0 6
405 37 0 6
406 37 0 6
407 37 0 6
408 37 0 6
409 37 0 6
410 38 0 6
411 38 0 6
412 38 0 6
413 38 0 6
414 38 0 6
415 38 0 6
416 38 0 6
417 38 0 6
418 38 0 6
419 38 0 6
420 38 0 6
421 38 0 6
422 38 0 6
423 38 0 6
424 38 0 6
425 38 0 6
426 38 0 6
427 39 0 6
428 39 0 6
429 39 0 6
430 39 0 6
431 39 0 6
432 39 0 6
433 39 0 6
434 39 0 6
435 39 0 6
436 39 0 6
437 39 0 6
438 39 0 6
439 39 0 6
440 40 0 6
441 40 0 6
442 40 0 6
443 40 0 6
444 40 0 6
445 40 0 6
