CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
103 20 1 0, 11046 179 1 259 91, 11045 105 122 207 249
104 20 1 0, 11046 180 1 261 91, 11045 103 127 206 255
105 20 1 0, 11046 180 1 261 91, 11045 102 132 205 259
106 20 1 0, 11046 180 1 262 91, 11045 101 137 204 264
107 20 1 0, 11046 180 1 261 90, 11045 99 143 201 269
108 20 1 0, 11046 180 0 261 90, 11045 97 147 199 273
109 20 1 0, 11046 180 0 260 89, 11045 94 150 196 275
110 20 1 0, 11046 180 0 260 89, 11045 91 155 193 280
111 20 1 0, 11046 180 0 259 88, 11045 86 162 188 286
112 20 1 0, 11046 180 0 258 87, 11045 83 165 183 289
113 20 1 0, 11046 180 0 258 86, 11045 81 171 181 295
114 20 1 0, 11046 180 0 258 85, 11045 79 176 180 299
115 20 1 0, 11046 180 -1 257 84, 11045 83 175 182 298
116 20 1 0, 11046 182 -1 258 83, 11045 85 176 184 298
117 20 1 0, 11046 182 0 257 83, 11045 84 178 182 300
118 20 1 0, 11046 184 0 258 83, 11045 85 176 183 297
119 20 1 0, 11046 184 0 258 82, 11045 81 176 179 297
120 20 1 0, 11046 184 0 257 82, 11045 84 177 181 296
121 20 1 0, 11046 168 5 242 93
122 20 1 0, 11046 160 5 234 97
123 20 1 0, 11047 128 107 207 185, 11046 156 5 230 99
124 20 1 0, 11047 130 113 209 190, 11046 154 4 229 102
125 20 1 0, 11047 136 118 214 194, 11046 153 3 228 103
126 20 1 0, 11047 140 122 218 197, 11046 151 2 226 104
127 20 1 0, 11047 143 126 220 200, 11046 149 2 225 105
128 20 1 0, 11047 143 128 220 203, 11046 148 2 225 106
129 20 1 0, 11047 146 129 223 204, 11046 148 1 225 107
130 20 1 0, 11047 147 130 224 206, 11046 146 1 224 109
131 20 1 0, 11047 148 131 225 206, 11046 146 1 224 110
132 20 1 0, 11047 148 132 225 207, 11046 144 1 223 111
133 20 1 0, 11047 148 134 225 209, 11046 143 1 223 113
134 20 1 0, 11047 148 135 225 210, 11046 141 2 222 115
135 20 1 0, 11047 147 137 225 213, 11046 141 2 223 118
136 20 1 0, 11047 147 140 225 216, 11046 139 3 222 120
137 20 1 0, 11047 146 143 223 219, 11046 138 3 224 123
138 20 1 0, 11047 146 147 224 222, 11046 136 3 223 126
139 20 1 0, 11047 146 150 223 226, 11046 136 3 225 128
140 20 1 0, 11047 146 155 222 230, 11046 134 3 226 131
141 20 1 0, 11047 145 159 221 234, 11046 132 4 226 135
142 20 1 0, 11047 143 163 220 238, 11046 131 4 228 139
143 20 1 0, 11047 143 167 220 241, 11046 129 4 229 144
144 20 1 0, 11047 142 170 219 245, 11046 128 5 231 149
145 20 1 0, 11047 142 174 219 248, 11046 127 5 233 153
146 20 1 0, 11047 143 180 219 255, 11046 126 4 234 157
147 20 1 0, 11047 142 185 219 259, 11046 125 4 236 160
148 20 1 0, 11047 142 189 218 264, 11046 122 4 235 164
149 20 1 0, 11047 142 194 219 269, 11046 120 4 237 167
150 20 1 0, 11047 141 199 218 273, 11046 120 3 238 168
151 20 1 0, 11047 134 186 218 255, 11046 120 11 230 163
152 20 1 0, 11047 131 186 219 252, 11046 120 18 224 158
153 20 1 0, 11047 129 194 222 258, 11046 121 25 220 156
154 20 1 0, 11047 126 199 221 262, 11046 122 31 217 155
155 20 1 0, 11047 124 204 220 265, 11046 124 36 214 156
156 20 1 0, 11047 121 207 218 268, 11046 124 41 212 157
157 20 1 0, 11047 120 209 218 269, 11046 124 46 210 159
158 20 1 0, 11047 122 210 221 270, 11046 124 51 208 162
159 20 1 0, 11047 122 207 222 267, 11046 124 55 207 163
160 20 1 0, 11047 124 206 224 266, 11046 124 59 205 165
161 20 1 0, 11047 124 206 224 265, 11046 125 62 205 167
162 20 1 0, 11047 122 206 222 266, 11046 125 64 205 167
163 20 1 0, 11047 120 207 219 266, 11046 124 65 203 168
164 20 1 0, 11047 122 207 221 266, 11046 124 67 203 169
165 20 1 0, 11047 123 207 221 265, 11046 122 68 201 170
166 20 1 0, 11047 124 207 222 265, 11046 122 69 200 170
167 20 1 0, 11047 124 207 221 264, 11046 123 70 200 171
168 20 1 0, 11047 125 207 222 264, 11046 123 71 201 172
169 20 1 0, 11047 126 207 222 264, 11046 121 71 200 173
170 20 1 0, 11047 125 207 221 264, 11046 122 71 202 174
171 20 1 0, 11047 122 207 218 264, 11046 122 71 202 176
172 20 1 0, 11047 124 207 219 263, 11046 122 72 202 177
173 20 1 0, 11047 126 207 221 263, 11046 122 73 203 179
174 20 1 0, 11047 125 207 220 263, 11046 121 75 203 182
175 20 1 0, 11047 127 207 221 262, 11046 120 77 203 185
176 20 1 0, 11047 127 207 220 262, 11046 122 80 205 188
177 20 1 0, 11047 127 207 220 262, 11046 122 83 205 190
178 20 1 0, 11047 127 207 220 262, 11046 124 86 207 193
179 20 1 0, 11047 127 207 220 262, 11046 126 89 209 197
180 20 1 0, 11047 127 207 220 262, 11046 129 93 211 200
181 20 2 0, 11046 122 97 212 206
182 20 2 0, 11046 118 99 214 209
183 20 2 0, 11046 114 102 216 213
184 20 2 0, 11046 115 104 219 216
185 20 2 0, 11046 116 107 223 220
186 20 2 0, 11046 115 109 225 223
187 20 2 0, 11046 117 111 229 225
188 20 2 0, 11046 118 113 231 228
189 20 2 0, 11046 120 114 234 229
190 20 2 0, 11046 125 115 240 231
191 20 2 0, 11046 126 116 243 233
192 20 2 0, 11046 124 116 241 234
193 21 2 0, 11046 121 119 241 239
194 21 2 0, 11046 118 121 238 242
195 21 2 0, 11046 115 124 236 245
196 21 2 0, 11046 113 129 235 250
197 21 2 0, 11046 114 135 235 257
198 21 2 0, 11046 112 138 234 260
199 21 2 0, 11046 107 144 228 265
200 21 2 0, 11046 101 148 222 270
201 21 2 0, 11046 96 154 217 276
202 21 2 0, 11046 90 163 211 284
203 21 2 0, 11046 85 170 206 291
204 21 2 0, 11046 81 178 201 297
205 21 2 0, 11046 76 185 196 304
206 21 2 0, 11046 67 191 187 311
207 21 2 0, 11046 61 198 181 317
208 21 2 0, 11046 56 204 176 325
209 21 2 0, 11046 51 209 172 330
210 21 2 0, 11046 46 213 167 334
211 21 2 0
212 21 2 0
213 21 2 0, 11048 55 173 229 242
214 21 2 0, 11048 47 174 220 243
215 21 2 0, 11048 42 176 218 246
216 21 2 0, 11048 39 180 216 250
217 21 2 0, 11048 33 184 212 256
218 21 2 0, 11048 34 188 216 260
219 21 2 0, 11048 32 191 217 264
220 22 2 0, 11048 29 195 216 269
221 22 2 0, 11048 24 198 212 272
222 22 2 0, 11048 18 199 207 274
223 22 2 0, 11048 11 200 201 275
224 22 2 0, 11048 13 199 203 275
225 22 2 0, 11048 12 199 203 275
226 22 2 0, 11048 19 199 209 275
227 22 2 0, 11048 15 199 205 274
228 22 2 0, 11048 17 198 206 274
229 22 2 0, 11048 22 198 209 273
230 22 2 0, 11048 31 198 216 272
231 22 2 0, 11048 44 198 228 271
232 22 2 0, 11048 45 199 228 271
233 22 2 0, 11048 45 199 227 271
234 22 2 0, 11048 46 199 227 271
235 22 2 0, 11048 49 198 230 271
236 22 2 0, 11048 46 198 228 271
237 22 2 0, 11048 49 198 231 271
238 22 2 0, 11048 49 198 230 271
239 22 2 0, 11048 49 198 230 271
240 22 2 0, 11048 46 198 227 271
241 22 2 0
242 22 2 0
243 22 2 0
244 22 2 0
245 23 2 0
246 23 2 0
247 23 2 0
248 23 2 0
249 23 2 0
250 23 2 0
251 23 2 0
252 23 2 0
253 23 2 0
254 23 2 0
255 23 2 0
256 23 2 0
257 24 2 0
258 24 2 0
259 24 2 0
260 24 2 0
261 24 2 0
262 24 2 0
263 24 2 0
264 24 2 0
265 24 2 0
266 24 2 0
267 24 2 0
268 24 2 0
269 25 2 0
270 25 2 0
271 24 2 0
272 25 2 0
273 25 2 0
274 25 2 0
275 25 2 0
276 25 2 0
277 25 2 0
278 25 2 0
279 25 2 0
280 25 2 0
281 25 2 0
282 25 2 0
283 25 2 0
284 26 2 0
285 26 2 0
286 26 2 0
287 26 2 0
288 26 2 0
289 26 2 0
290 26 2 0
291 26 2 0
292 26 2 0
293 26 2 0
294 26 2 0
295 26 2 0
296 27 2 0
297 27 2 0
298 27 2 0
299 27 2 0
300 27 2 0
301 27 2 0
302 27 2 0
303 27 2 0
304 27 2 0
305 27 2 0
306 27 2 0
307 27 2 0
308 27 2 0
309 27 2 0
310 27 2 0
311 28 2 0
312 28 2 0
313 28 2 0
314 28 2 0
315 28 2 0
316 28 2 0
317 28 2 0
318 28 2 0
319 28 2 0
320 28 2 0
321 28 2 0
322 28 2 0
323 28 2 0
324 29 2 0
325 29 2 0
326 29 2 0
327 29 2 0
328 29 2 0
329 29 2 0
330 29 2 0
331 29 2 0
332 29 2 0
333 29 2 0
334 29 2 0
335 29 2 0
336 29 2 0
337 29 2 0
338 29 2 0
339 29 2 0
340 30 2 0
341 30 2 0
342 30 2 0
343 30 2 0
344 30 2 0
345 30 2 0
346 30 2 0
347 30 2 0
348 30 2 0
349 30 2 0
350 30 2 0
351 30 2 0
352 31 2 0
353 31 2 0
354 31 2 0
355 31 2 0
356 31 2 0
357 31 2 0
358 31 2 0
359 31 2 0
360 31 2 0
361 31 2 0
362 31 2 0
363 31 2 0
364 31 2 0
365 31 2 0
366 31 2 0
367 31 2 0
368 31 2 0
369 32 2 0
370 32 2 0
371 32 2 0
372 32 2 0
373 32 2 0
374 32 2 0
375 32 2 0
376 32 2 0
377 32 2 0
378 32 2 0
379 32 2 0
380 32 2 0
381 32 2 0
382 33 2 0
383 33 2 0
384 33 2 0
385 33 2 0
386 33 2 0
387 33 2 0
388 33 2 0
389 33 2 0
390 33 2 0
391 33 2 0
392 33 2 0
393 33 2 0
394 33 2 0
395 33 2 0
396 33 2 0
397 33 2 0
398 33 2 0
399 34 2 0
400 34 2 0
401 34 2 0
402 34 2 0
403 34 2 0
404 34 2 0
405 34 2 0
406 34 2 0
407 34 2 0
408 34 2 0
409 34 2 0
410 34 2 0
411 34 2 0
412 35 2 0
413 35 2 0
414 35 2 0
415 35 2 0
416 35 2 0
417 35 2 0
418 35 2 0
419 35 2 0
420 35 2 0
421 35 2 0
422 35 2 0
423 35 2 0, 11049 140 78 221 182
424 35 2 0, 11049 137 81 218 186
425 35 2 0, 11049 133 85 214 189
426 35 2 0, 11049 129 87 211 191
427 35 2 0, 11049 127 90 208 194
428 35 2 0, 11049 124 92 206 196
429 35 2 0, 11049 121 96 203 200
430 35 3 0, 11049 121 98 203 203
431 35 3 0, 11049 120 100 201 204
432 35 3 0, 11049 120 102 201 206
433 35 3 0, 11049 120 105 201 209
434 35 3 0, 11049 120 106 203 212
435 35 3 0, 11049 121 109 205 215
436 35 3 0, 11049 122 110 206 218
437 35 3 0, 11049 123 112 208 220
438 35 3 0, 11049 124 113 210 223
439 35 3 0, 11049 127 115 213 225
440 35 3 0, 11049 129 117 215 227
441 35 3 0, 11049 130 119 215 229
442 35 3 0, 11049 132 122 217 231
443 35 3 0, 11049 133 124 218 234
444 35 3 0, 11049 135 127 220 236
445 35 3 0, 11049 139 130 224 239
446 35 3 0, 11049 143 131 228 241
447 35 3 0, 11049 146 133 232 244
448 35 3 0, 11049 150 134 237 246
449 35 3 0, 11049 155 136 242 248
450 35 3 0, 11049 157 137 244 250
451 35 3 0, 11049 152 130 251 244
452 35 3 0, 11049 148 127 255 242
453 35 3 0, 11049 145 126 260 243
454 35 3 0, 11049 142 126 263 244
455 35 3 0, 11049 139 127 262 245
456 35 3 0, 11049 138 128 264 247
457 35 3 0, 11049 134 130 262 249
458 35 3 0, 11049 131 132 261 251
459 35 3 0, 11049 130 135 260 254
460 35 3 0, 11049 127 139 257 257
461 35 3 0, 11049 123 142 252 259
462 35 3 0, 11049 120 146 248 262
463 35 3 0, 11049 116 149 243 264
464 35 3 0, 11049 111 152 236 265
465 35 3 0, 11049 106 158 231 271
466 35 3 0, 11049 97 162 221 273
467 35 3 0, 11049 86 167 209 278
468 35 3 0, 11049 79 174 202 284
469 35 3 0, 11049 71 180 193 290
470 35 3 0, 11049 63 186 183 295
471 35 3 0, 11049 56 191 175 298
472 35 3 0, 11049 49 196 167 303
473 35 3 0, 11049 42 200 161 306
474 35 3 0, 11049 37 206 156 313
475 35 3 0, 11049 31 213 150 320
476 35 3 0, 11049 24 218 144 326
477 35 3 0, 11049 19 220 140 329
478 35 3 0, 11049 18 222 139 331
479 35 3 0, 11049 15 222 137 332
480 35 3 0, 11049 9 222 133 333
481 35 3 0
482 35 3 0
483 35 3 0, 11050 30 189 166 242
484 35 3 0, 11050 25 189 163 243
485 35 3 0, 11050 28 190 161 242
486 35 3 0, 11050 24 190 158 243
487 35 3 0, 11050 24 191 158 243
488 35 3 0, 11050 24 191 156 242
489 35 3 0, 11050 24 191 154 242
490 35 3 0, 11050 23 190 152 241
491 35 3 0, 11050 23 189 151 240
492 35 3 0, 11050 25 188 153 238
493 35 3 0, 11050 27 187 154 237
494 35 3 0, 11050 27 185 153 234
495 35 3 0, 11050 25 184 151 232
496 35 3 0, 11050 20 185 145 234
497 35 3 0, 11050 16 186 141 234
498 35 3 0, 11050 16 186 141 234
499 35 3 0, 11050 11 186 137 235
500 35 3 0, 11050 11 185 136 233
501 35 3 0, 11050 5 184 129 232
502 35 3 0, 11050 4 182 128 230
503 35 3 0, 11050 1 181 125 229
504 35 3 0, 11050 -3 180 120 228
505 35 3 0, 11050 -3 180 118 228
506 35 3 0, 11050 -5 180 116 227
507 35 3 0, 11050 -7 179 112 226
508 35 3 0, 11050 -12 178 107 224
509 35 3 0, 11050 -19 177 99 223
510 35 3 0, 11050 -20 176 97 221
511 35 3 0, 11050 -3 175 125 228
512 35 3 0, 11050 -2 173 133 231
513 35 3 0, 11050 0 172 138 232
514 35 3 0, 11050 -2 170 137 233
515 35 3 0, 11050 -2 170 139 235
516 35 3 0, 11050 -4 169 139 236
517 35 3 0, 11050 -8 169 137 237
518 35 3 0, 11050 -6 169 139 238
519 35 3 0, 11050 -4 169 141 239
520 35 3 0, 11050 -2 169 143 239
521 35 3 0, 11050 1 169 147 239
522 35 3 0, 11050 0 169 147 239
523 35 3 0, 11050 0 169 146 239
524 35 3 0, 11050 2 169 148 239
525 35 3 0, 11050 1 169 146 239
526 35 3 0, 11050 -1 169 143 239
527 35 3 0, 11050 1 169 145 239
528 35 3 0, 11050 1 169 144 239
529 35 3 0, 11050 1 170 145 239
530 35 3 0, 11050 3 169 147 239
531 35 3 0, 11050 1 169 146 239
532 35 3 0, 11050 2 169 146 239
533 35 3 0, 11050 2 170 146 239
534 35 3 0, 11050 4 170 148 239
535 35 3 0, 11050 2 170 146 240
536 35 3 0, 11050 4 170 148 240
537 35 3 0, 11050 3 170 146 239
538 35 3 0, 11050 5 170 148 239
539 35 3 0, 11050 1 170 144 238
540 35 3 0, 11050 2 170 144 239
541 35 3 0, 11050 3 170 148 239
542 35 3 0, 11050 1 171 145 238
543 35 3 0, 11050 5 171 149 238
544 35 3 0, 11050 4 172 147 238
545 35 3 0, 11050 3 172 148 239
546 35 3 0, 11050 6 172 150 238
547 35 3 0, 11050 5 172 150 238
548 35 3 0, 11050 5 171 150 238
549 35 3 0, 11050 6 171 153 238
550 35 3 0, 11050 3 171 151 239
551 35 3 0, 11050 3 171 151 239
552 35 3 0, 11050 2 171 151 239
553 35 3 0, 11050 2 171 151 239
554 35 3 0, 11050 2 171 151 239
555 35 3 0, 11050 2 171 151 239
556 35 3 0, 11050 0 172 148 239
557 35 3 0, 11050 6 172 151 239
558 35 3 0, 11050 6 173 148 238
559 35 3 0, 11050 7 173 149 238
560 35 3 0, 11050 6 174 147 239
561 35 3 0, 11050 9 174 150 239
562 35 3 0, 11050 8 175 148 239
563 35 3 0, 11050 9 175 149 239
564 35 3 0, 11050 8 175 149 239
565 35 3 0, 11050 8 175 150 239
566 35 3 0, 11050 8 175 149 239
567 35 3 0, 11050 8 174 149 239
568 35 3 0, 11050 6 174 147 239
569 36 3 0, 11050 10 175 149 238
570 36 3 0, 11050 9 175 148 238
571 35 3 0, 11050 8 176 150 239
572 35 3 0, 11050 6 176 150 238
573 35 3 0, 11050 4 176 147 237
574 35 3 0, 11050 5 177 149 237
575 35 3 0, 11050 4 176 151 238
576 35 3 0, 11050 3 176 151 238
577 35 3 0, 11050 1 176 148 237
578 35 3 0, 11050 6 177 151 236
579 35 3 0, 11050 3 178 147 237
580 35 3 0, 11050 7 177 150 236
581 35 3 0, 11050 8 178 151 236
582 35 3 0, 11050 7 177 151 237
583 35 3 0, 11050 5 178 148 236
584 35 3 0, 11050 9 178 151 236
585 35 3 0, 11050 6 178 150 237
586 35 3 0, 11050 6 177 155 238
587 35 3 0, 11050 5 176 154 237
588 35 3 0, 11050 1 176 153 238
589 35 3 0, 11050 2 175 156 239
590 35 3 0, 11050 1 175 155 238
591 35 3 0, 11050 -2 174 153 238
592 35 3 0, 11050 -1 174 153 237
593 35 3 0, 11050 1 174 157 238
594 35 3 0, 11050 -3 174 155 238
595 35 3 0, 11050 1 174 159 239
596 35 3 0, 11050 -3 173 155 239
597 35 3 0, 11050 -2 174 155 238
598 35 3 0, 11050 -1 174 155 238
599 35 3 0, 11050 0 174 154 238
600 35 3 0, 11050 0 174 153 238
601 35 3 0, 11050 0 175 153 239
602 35 3 0, 11050 0 175 153 238
603 35 3 0, 11050 2 175 155 238
604 35 3 0, 11050 1 175 154 238
605 35 3 0, 11050 1 174 158 238
606 35 3 0, 11050 -4 173 155 239
607 35 3 0, 11050 -4 173 159 240
608 35 3 0, 11050 -7 171 159 240
609 35 3 0, 11050 -9 170 161 241
610 35 3 0, 11050 -11 169 162 241
611 35 3 0, 11050 -9 168 165 241
612 35 3 0, 11050 -14 168 160 240
613 35 3 0, 11050 -10 169 164 241
614 35 3 0, 11050 -11 169 164 241
615 35 3 0, 11050 -13 169 161 241
616 35 3 0, 11050 -8 169 164 241
617 35 3 0, 11050 -12 169 160 241
618 35 3 0, 11050 -6 171 164 241
619 35 3 0, 11050 -7 172 161 242
620 35 3 0, 11050 -7 173 162 243
621 35 3 0, 11050 -9 173 159 243
622 35 3 0, 11050 -7 174 161 244
623 35 3 0, 11050 -7 174 162 245
624 35 3 0, 11050 -11 174 160 245
625 35 3 0, 11050 -7 175 164 246
626 35 3 0, 11050 -8 176 161 246
627 35 3 0, 11050 -7 176 162 246
628 35 3 0, 11050 -8 176 162 246
629 35 3 0, 11050 -9 175 162 247
630 35 3 0, 11050 -12 175 160 247
631 35 3 0, 11050 -4 178 160 245
632 35 3 0, 11050 -1 180 155 243
633 35 3 0, 11050 6 181 156 241
634 35 3 0, 11050 9 183 151 239
635 35 3 0, 11050 10 183 151 239
636 35 3 0, 11050 10 182 151 238
637 35 3 0, 11050 9 182 151 238
638 35 3 0, 11050 11 181 154 237
639 35 3 0, 11050 6 180 152 237
640 35 3 0, 11050 9 180 156 237
641 35 3 0, 11050 5 179 153 237
642 35 3 0, 11050 6 179 155 238
643 35 3 0, 11050 3 179 154 238
644 35 3 0, 11050 2 178 156 239
645 35 3 0, 11050 2 178 156 239
646 35 3 0, 11050 1 178 156 239
647 35 3 0, 11050 3 177 159 238
648 35 3 0, 11050 1 178 156 238
649 35 3 0, 11050 1 178 157 238
650 35 3 0, 11050 4 178 159 238
651 35 3 0, 11050 3 178 156 238
652 35 3 0, 11050 6 178 158 237
653 35 3 0, 11050 4 179 155 237
654 35 3 0, 11050 6 178 157 237
655 35 3 0, 11050 6 178 156 237
656 35 3 0, 11050 8 177 158 236
657 35 3 0, 11050 5 177 156 236
658 35 3 0, 11050 5 177 157 236
659 35 3 0, 11050 8 177 160 236
660 35 3 0, 11050 4 177 156 236
661 35 3 0, 11050 1 178 152 238
662 35 3 0, 11050 1 178 151 239
663 35 3 0, 11050 2 179 150 240
664 35 3 0, 11050 6 180 151 240
665 35 3 0, 11050 4 181 148 240
666 35 3 0, 11050 7 181 150 240
667 35 3 0, 11050 5 182 147 241
668 35 3 0, 11050 8 182 149 240
669 35 3 0, 11050 9 181 149 240
670 35 3 0, 11050 10 182 150 240
671 35 3 0, 11050 9 183 149 242
672 35 3 0, 11050 12 184 151 242
673 35 3 0, 11050 8 185 147 243
674 35 3 0, 11050 12 185 149 243
675 35 3 0, 11050 11 186 147 244
676 35 3 0, 11050 15 187 151 244
677 35 3 0, 11050 15 187 149 244
678 35 3 0, 11050 20 188 153 244
679 35 3 0, 11050 20 188 153 244
680 35 3 0, 11050 16 188 148 243
681 35 3 0, 11050 17 187 149 242
682 35 3 0, 11050 15 187 146 242
683 35 3 0, 11050 17 188 147 242
684 35 3 0, 11050 18 188 148 242
685 35 3 0, 11050 20 189 148 243
686 35 3 0, 11050 21 190 149 243
687 35 3 0, 11050 23 190 149 243
688 35 3 0, 11050 24 191 149 244
689 35 3 0, 11050 26 192 149 244
690 35 3 0, 11050 26 192 149 243
691 35 3 0, 11050 15 189 142 241
692 35 3 0, 11050 10 188 139 239
693 35 3 0, 11050 7 187 139 239
694 35 3 0, 11050 6 187 139 238
695 35 3 0, 11050 4 187 136 237
696 35 3 0, 11050 4 188 137 238
697 35 3 0, 11050 8 188 139 237
698 35 3 0, 11050 5 189 135 237
699 35 3 0, 11050 8 189 138 237
700 35 3 0, 11050 6 189 134 237
701 35 3 0, 11050 6 189 135 237
