CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 18 0 0, 0 113 31 215 147, 1 200 1 253 29
2 26 0 0, 0 111 35 209 147, 1 198 1 251 29
3 31 0 0, 0 112 35 212 149, 1 197 0 250 28
4 34 0 0, 0 108 38 209 152, 1 196 0 248 28
5 37 0 0, 0 109 39 210 154, 1 196 1 246 28
6 38 0 0, 0 106 45 206 158, 1 195 1 248 28
7 40 0 0, 0 107 45 208 161, 1 195 0 248 28
8 41 0 0, 0 105 49 204 162, 1 194 1 245 28
9 42 0 0, 0 104 52 204 165, 1 194 0 247 28
10 43 0 0, 0 109 54 208 168, 1 195 0 248 28
11 43 0 0, 0 106 56 205 168, 1 194 0 246 28
12 44 0 0, 0 105 61 204 173, 1 194 0 247 28
13 44 0 0, 0 104 60 205 175, 1 194 0 250 29
14 45 0 0, 0 100 61 202 177, 1 194 0 247 28
15 45 0 0, 0 96 61 199 178, 1 193 0 246 29
16 45 0 0, 0 93 62 195 178, 1 195 0 249 29
17 46 0 0, 0 91 63 192 178, 1 193 0 245 28
18 46 0 0, 0 87 63 190 180, 1 195 0 249 29
19 46 0 0, 0 88 63 191 181, 1 194 1 248 29
20 46 0 0, 0 86 62 190 181, 1 192 1 247 29
21 47 0 0, 0 84 61 188 179, 1 194 1 248 29
22 47 0 0, 0 82 60 187 178, 1 195 1 248 29
23 47 0 0, 0 81 58 185 177, 1 194 1 247 29
24 47 0 0, 0 79 57 184 177, 1 196 1 249 29
25 47 0 0, 0 73 57 178 177, 1 193 1 246 29
26 45 0 0, 0 86 60 232 198, 1 192 1 254 110
27 45 0 0, 0 82 61 226 197, 1 189 1 251 110
28 45 0 0, 0 80 60 230 201, 1 190 0 253 111
29 45 0 0, 0 76 63 223 202, 1 192 0 255 111
30 45 0 0, 0 75 63 226 205, 1 191 0 254 110
31 46 0 0, 0 72 68 219 207, 1 189 0 252 110
32 46 0 0, 0 73 68 223 210, 1 191 0 253 110
33 46 0 0, 0 69 72 216 211, 1 191 1 254 111
34 46 0 0, 0 72 75 220 215, 1 189 1 252 111
35 46 1 0, 0 69 77 221 220, 1 190 1 254 112
36 46 1 0, 0 68 83 219 225, 1 192 1 255 112
37 46 1 0, 0 69 84 224 231, 1 191 1 253 111
38 46 1 0, 0 67 86 223 233, 1 189 1 252 111
39 47 1 0, 0 65 90 221 238, 1 191 1 253 111
40 47 1 0, 0 72 92 229 241, 1 192 2 254 111
41 47 1 0, 0 70 92 228 241, 1 191 1 254 111
42 47 1 0, 0 68 90 228 242, 1 191 1 253 111
43 47 1 0, 0 65 87 228 241, 1 190 2 251 109
44 47 1 0, 0 60 81 226 238, 1 192 1 255 110
45 47 1 0, 0 58 79 223 235, 1 191 0 254 111
46 47 1 0, 0 56 76 222 232, 1 189 0 252 111
47 47 1 0, 0 54 75 222 233, 1 190 0 254 111
48 47 1 0, 0 53 74 221 233, 1 192 0 255 111
49 47 1 0, 0 52 74 220 233, 1 191 0 254 111
50 47 1 0, 0 47 74 216 234, 1 189 0 252 111
88 37 1 0, 0 -47 213 80 280, 1 192 1 253 27, 2 68 51 195 158
89 37 1 0, 0 -46 212 79 278, 1 192 1 253 27, 2 64 52 193 160
90 37 1 0, 0 -46 213 77 277, 1 193 0 255 27, 2 65 52 194 161
91 37 1 0, 0 -52 214 75 281, 1 191 0 252 27, 2 61 53 191 162
92 37 1 0, 0 -49 211 81 279, 1 192 1 253 27, 2 65 55 190 161
93 37 1 0, 0 -46 210 85 279, 1 191 1 251 27, 2 61 56 188 163
94 37 1 0, 0 -53 211 77 279, 1 192 1 252 27, 2 59 58 187 165
95 37 1 0, 0 -45 210 84 278, 1 190 0 252 27, 2 55 62 183 169
96 37 1 0, 0 -52 211 82 281, 1 192 1 253 27, 2 53 66 181 174
97 37 1 0, 0 -50 210 87 282, 1 191 0 251 27, 2 48 69 178 178
98 37 1 0, 0 -58 213 79 284, 1 192 1 253 27, 2 46 73 177 184
99 37 1 0, 0 -56 213 81 285, 1 192 1 253 27, 2 37 78 171 190
100 37 1 0, 0 -48 210 89 281, 1 192 1 253 27, 2 36 86 170 199
101 37 1 0, 0 -48 210 89 281, 1 193 1 252 27, 2 51 86 176 237
102 37 2 0, 0 -48 210 89 281, 1 193 0 252 26, 2 47 91 171 241
103 37 2 0, 0 -48 210 89 281, 1 193 0 252 26, 2 42 99 167 250
104 37 2 0, 0 -48 210 89 281, 1 193 0 252 26, 2 35 107 160 258
105 37 2 0, 0 -48 210 89 281, 1 193 0 252 26, 2 29 117 152 265
106 37 2 0, 0 -48 210 89 281, 1 191 0 250 26, 2 22 125 146 274
107 37 2 0, 0 -48 210 89 281, 1 193 0 253 27, 2 14 134 135 281
108 37 2 0, 0 -48 210 89 281, 1 193 0 252 26, 2 12 135 132 280
109 38 2 0, 0 -48 210 89 281, 1 192 0 252 26, 2 4 138 120 278
110 38 2 0, 0 -48 210 89 281, 1 192 0 251 26, 2 3 137 120 278
111 38 2 0, 0 -48 210 89 281, 1 191 1 250 27, 2 -4 143 110 282
112 38 2 0, 0 -48 210 89 281, 1 192 1 251 27, 2 -12 141 100 278
113 38 2 0, 0 -48 210 89 281, 1 192 0 251 27, 2 -15 144 95 279
114 38 2 0, 0 -48 210 89 281, 1 192 1 252 27, 2 -24 142 87 278
115 38 2 0, 0 -48 210 89 281, 1 192 1 251 27, 2 -30 144 80 278
116 38 2 0, 0 -48 210 89 281, 1 192 1 251 27, 2 -33 146 76 279
117 38 2 0, 0 -48 210 89 281, 1 192 1 251 27, 2 -44 145 65 278
118 38 2 0, 0 -48 210 89 281, 1 192 1 251 27, 2 -51 146 59 280
119 38 2 0, 0 -48 210 89 281, 1 192 0 255 27, 2 -52 136 58 269
120 38 2 0, 0 -48 210 89 281, 1 193 0 252 26, 2 -60 144 49 276
121 39 2 0, 0 -48 210 89 281, 1 191 0 250 26, 2 -52 147 53 275
122 39 2 0, 0 -48 210 89 281, 1 192 0 252 26, 2 -53 158 51 285
123 39 2 0, 0 -48 210 89 281, 1 191 0 250 26, 2 -47 150 57 277
124 39 2 0, 0 -48 210 89 281, 1 192 0 251 27, 2 -48 150 54 276
125 39 2 0, 0 -48 210 89 281, 1 194 1 253 26, 2 -49 149 54 274
126 38 2 0, 0 -48 210 89 281, 1 194 1 251 28, 2 -49 149 54 274
127 38 2 0, 0 -48 210 89 281, 1 194 1 251 28, 2 -49 149 54 274
128 38 2 0, 0 -48 210 89 281, 1 194 1 250 28, 2 -49 149 54 274
129 38 2 0, 0 -18 184 129 246, 1 194 1 251 28, 2 -49 149 54 274
130 38 2 0, 0 -23 186 125 247, 1 193 1 250 28, 2 -49 149 54 274
131 38 2 0, 0 -27 188 119 249, 1 193 1 250 28, 2 -49 149 54 274
132 38 2 0, 0 -31 191 113 250, 1 193 1 251 28, 2 -49 149 54 274
133 38 2 0, 0 -35 192 108 252, 1 194 1 251 28, 2 -49 149 54 274
134 38 2 0, 0 -39 194 102 252, 1 194 0 253 28, 2 -49 149 54 274
135 38 2 0, 0 -43 198 96 256, 1 194 1 251 28, 2 -49 149 54 274
136 38 2 0, 0 -47 199 91 256, 1 194 1 248 27, 2 -49 149 54 274
137 38 2 0, 0 -49 202 90 259, 1 194 1 250 28, 2 -49 149 54 274
138 37 2 0, 0 -56 202 81 259, 1 193 0 253 28, 2 -49 149 54 274
139 37 2 0, 0 -60 203 76 259, 1 194 0 251 27, 2 -49 149 54 274
140 37 2 0, 0 -61 204 71 259, 1 194 1 247 27, 2 -49 149 54 274
141 37 2 0, 0 -40 205 90 259, 1 193 1 250 28, 2 -49 149 54 274
142 37 2 0, 0 -32 204 99 259, 1 193 0 253 28, 2 -49 149 54 274
143 37 2 0, 0 -44 205 84 258, 1 191 0 251 28, 2 -49 149 54 274
144 37 2 0, 0 -37 205 92 259, 1 194 1 251 28, 2 -49 149 54 274
145 37 2 0, 0 -44 205 84 258, 1 194 1 247 27, 2 -49 149 54 274
146 37 2 0, 0 -47 207 77 259, 1 194 1 250 28, 2 -49 149 54 274
147 37 2 0, 0 -54 206 70 258, 1 193 0 253 28, 2 -49 149 54 274
148 37 2 0, 0 -43 205 78 256, 1 193 1 251 28, 2 -49 149 54 274
149 37 2 0, 0 -37 206 84 256, 1 194 1 247 27, 2 -49 149 54 274
150 37 2 0, 0 -41 207 80 257, 1 193 1 250 28, 2 -49 149 54 274
151 37 2 0, 0 -41 207 80 257, 1 195 1 251 27, 2 -49 149 54 274
152 37 2 0, 0 -41 207 80 257, 1 193 0 249 26, 2 -49 149 54 274
153 37 2 0, 0 -41 207 80 257, 1 196 0 252 26, 2 -49 149 54 274
154 37 2 0, 0 -41 207 80 257, 1 194 0 249 26, 2 -49 149 54 274
155 37 2 0, 0 -41 207 80 257, 1 194 1 250 26, 2 -49 149 54 274
156 37 2 0, 0 -41 207 80 257, 1 196 1 252 27
157 38 2 0, 0 -41 207 80 257, 1 195 1 252 27
158 38 2 0, 0 -41 207 80 257, 1 194 0 251 27
159 38 2 0, 0 -41 207 80 257, 1 194 0 251 27
160 38 2 0, 0 -41 207 80 257, 1 194 0 251 27
161 38 2 0, 0 -41 207 80 257, 1 194 0 251 26
162 38 2 0, 0 -41 207 80 257, 1 194 0 251 27
163 38 2 0, 0 -41 207 80 257, 1 196 0 252 27
164 38 2 0, 0 -41 207 80 257, 1 195 0 251 26
165 38 2 0, 0 -41 207 80 257, 1 196 0 252 26
166 38 2 0, 0 -41 207 80 257, 1 193 0 249 26
167 38 2 0, 0 -41 207 80 257, 1 195 0 252 27
168 38 2 0, 0 -41 207 80 257, 1 195 0 251 26
169 38 2 0, 0 -41 207 80 257, 1 196 0 252 26
170 38 2 0, 0 -41 207 80 257, 1 195 0 249 26
171 38 2 0, 0 -41 207 80 257, 1 195 0 250 26
172 39 2 0, 0 -41 207 80 257, 1 195 0 251 26
173 39 2 0, 0 -41 207 80 257, 1 195 0 251 26
174 39 2 0, 0 -41 207 80 257, 1 195 0 251 26
175 39 2 0, 0 -41 207 80 257, 1 195 0 251 26
176 38 2 0, 0 -41 207 80 257, 1 192 1 253 25, 3 92 73 235 211, 4 77 7 148 88
177 38 2 0, 0 -41 207 80 257, 1 190 1 251 24, 3 85 71 232 212, 4 78 6 149 88
178 38 2 0, 0 -41 207 80 257, 1 193 1 252 24, 3 87 72 235 214, 4 80 5 155 91
179 38 2 0, 0 -41 207 80 257, 1 190 1 251 24, 3 82 72 230 215, 4 81 8 154 90
180 38 2 0, 0 -41 207 80 257, 1 191 1 252 25, 3 83 74 233 218, 4 83 8 156 91
181 38 3 0, 0 -41 207 80 257, 1 190 1 251 25, 3 78 77 228 221, 4 85 9 159 93
182 38 3 0, 1 191 1 254 25, 3 78 78 230 225, 4 82 8 159 96
183 38 3 0, 1 192 0 252 24, 3 73 82 225 228, 4 87 9 163 97
184 38 3 0, 1 190 1 251 24, 3 73 84 226 232, 4 85 11 161 98
185 38 3 0, 1 193 1 254 25, 3 67 87 222 236, 4 90 13 164 98
186 38 3 0, 1 190 0 251 24, 3 61 87 220 242, 4 87 15 162 101
187 38 3 0, 1 191 0 252 24, 3 56 90 216 245, 4 89 16 163 100
188 38 3 0, 1 190 1 251 24, 3 56 91 217 246, 4 89 18 163 102
189 38 3 0, 1 192 1 253 25, 3 51 92 211 247, 4 88 19 161 103
190 38 3 0, 1 191 0 252 24, 3 45 91 208 249, 4 90 21 161 102
191 38 3 0, 1 190 0 251 24, 3 48 90 214 250, 4 88 21 160 104
192 38 3 0, 1 193 1 255 25, 3 43 90 210 251, 4 89 22 162 105
193 38 3 0, 1 190 1 251 24, 3 50 91 218 252, 4 89 23 162 106
194 38 3 0, 1 193 0 254 24, 3 55 90 222 251, 4 89 24 163 108
195 38 3 0, 1 192 1 250 24, 3 51 90 218 251, 4 90 24 163 109
196 38 3 0, 1 191 1 252 25, 3 46 90 214 253, 4 90 25 163 109
197 38 3 0, 1 191 1 252 25, 3 42 93 207 252, 4 90 26 163 110
198 38 3 0, 1 191 1 252 25, 3 37 92 203 253, 4 90 27 164 111
199 38 3 0, 1 191 1 252 25, 3 40 95 204 253, 4 90 29 164 113
200 38 3 0, 1 191 1 252 25, 3 35 97 198 255, 4 90 30 163 114
201 38 3 0, 1 193 1 252 26, 3 1 108 176 239, 4 88 38 184 156
202 38 3 0, 1 193 1 252 26, 3 -6 108 171 241, 4 88 40 183 157
203 38 3 0, 1 193 0 252 25, 3 -13 109 167 245, 4 89 43 183 158
204 38 3 0, 1 193 0 252 25, 3 -19 110 165 248, 4 87 44 183 162
205 38 3 0, 1 194 0 253 25, 3 -19 114 161 250, 4 90 48 186 165
206 38 3 0, 1 193 0 252 25, 3 -18 117 163 253, 4 87 49 186 171
207 38 3 0, 1 193 0 252 25, 3 -25 119 157 256, 4 92 55 188 174
208 38 3 0, 1 191 0 250 25, 3 -25 129 153 262, 4 93 61 186 176
209 37 3 0, 1 193 0 251 25, 3 -30 133 147 267, 4 97 64 189 178
210 37 3 0, 1 193 0 251 25, 3 -36 138 141 271, 4 97 68 189 181
211 37 3 0, 1 194 0 253 25, 3 -43 147 136 282, 4 100 71 192 183
212 37 3 0, 1 193 0 252 25, 3 -48 159 129 292, 4 103 75 193 186
213 37 3 0, 1 194 0 253 25, 3 -56 163 124 299, 4 105 78 195 188
214 37 3 0, 1 193 0 252 25, 3 -61 174 117 308, 4 107 79 197 191
215 37 3 0, 1 194 0 253 25, 3 -67 181 111 315, 4 111 82 201 193
216 37 3 0, 1 193 0 252 25, 3 -73 191 106 326, 4 112 83 203 195
217 37 3 0, 1 194 0 253 25, 3 -78 197 98 330, 4 113 84 204 196
218 37 3 0, 1 193 0 252 25, 3 -81 201 99 337, 4 114 84 206 197
219 37 3 0, 1 191 0 250 25, 3 -81 201 99 337, 4 114 85 207 198
220 37 3 0, 1 193 0 252 25, 3 -81 201 99 337, 4 114 84 208 200
221 37 3 0, 1 193 0 252 25, 3 -81 201 99 337, 4 115 85 209 200
222 37 3 0, 1 191 0 250 25, 3 -81 201 99 337, 4 115 84 209 200
223 37 3 0, 1 193 0 252 25, 3 -81 201 99 337, 4 117 84 212 200
224 37 3 0, 1 191 0 250 25, 3 -81 201 99 337, 4 116 83 211 200
225 37 3 0, 1 194 0 253 25, 3 -81 201 99 337, 4 119 83 213 199
226 37 3 0, 1 193 1 252 25, 3 -81 201 99 337, 4 103 71 240 205
227 37 3 0, 1 191 0 250 24, 3 -81 201 99 337, 4 102 70 240 205
228 37 3 0, 1 193 1 251 24, 3 -81 201 99 337, 4 103 68 246 208
229 37 3 0, 1 192 1 251 25, 3 -81 201 99 337, 4 102 70 240 205
230 37 3 0, 1 194 1 253 25, 3 -81 201 99 337, 4 102 67 248 209
231 37 3 0, 1 193 1 252 25, 3 -81 201 99 337, 4 97 67 237 205
232 37 3 0, 1 194 0 253 25, 3 -81 201 99 337, 4 103 67 247 208
233 37 3 0, 1 193 0 252 24, 3 -81 201 99 337, 4 94 66 239 208
234 37 3 0, 1 194 0 253 24, 3 -81 201 99 337, 4 99 66 249 212
235 37 3 0, 1 193 1 252 24, 3 -81 201 99 337, 4 92 69 239 213
236 37 3 0, 1 191 1 250 24, 3 -81 201 99 337, 4 95 70 242 214
237 37 3 0, 1 193 1 252 24, 3 -81 201 99 337, 4 89 70 240 217
238 37 3 0, 1 192 1 250 24, 3 -81 201 99 337, 4 90 71 242 219
239 37 4 0, 1 193 1 251 24, 3 -81 201 99 337, 4 84 71 238 222
240 37 4 0, 1 194 1 253 25, 3 -81 201 99 337, 4 82 71 243 229
241 37 4 0, 1 193 1 252 25, 3 -81 201 99 337, 4 78 75 237 230
242 37 4 0, 1 193 1 252 25, 3 -81 201 99 337, 4 79 77 239 233
243 37 4 0, 1 194 1 253 25, 3 -81 201 99 337, 4 76 80 233 233
244 37 4 0, 1 193 1 252 25, 3 -81 201 99 337, 4 78 81 235 235
245 37 4 0, 1 191 1 250 25, 3 -81 201 99 337, 4 74 84 230 236
246 37 4 0, 1 194 1 253 25, 3 -81 201 99 337, 4 77 87 230 237
247 37 4 0, 1 192 0 251 24, 3 -81 201 99 337, 4 73 89 226 239
248 37 4 0, 1 193 1 252 25, 3 -81 201 99 337, 4 72 91 227 242
249 37 4 0, 1 191 1 250 25, 4 67 94 221 245
250 37 4 0, 1 193 1 252 25, 4 77 94 229 243, 5 127 29 195 107
251 37 4 0, 1 193 1 254 25, 4 43 112 226 232, 5 112 48 210 124, 6 97 1 180 71
252 37 4 0, 1 193 1 253 25, 4 41 117 214 230, 5 112 48 210 124, 6 97 1 181 71
253 36 4 0, 1 191 1 252 25, 4 31 118 206 233, 5 113 49 210 124, 6 98 1 182 71
254 36 4 0, 1 192 1 253 25, 4 25 125 200 240, 5 113 49 210 124, 6 99 1 182 72
255 36 4 0, 1 191 1 252 25, 4 19 126 195 242, 5 114 50 210 124, 6 100 1 183 72
256 36 4 0, 1 192 1 253 25, 4 14 128 188 242, 5 114 50 210 125, 6 100 1 184 73
257 36 4 0, 1 194 1 255 25, 4 6 129 184 245, 5 114 51 210 125, 6 100 2 185 73
258 36 4 0, 1 191 1 251 24, 4 -1 128 181 249, 5 115 51 211 126, 6 100 2 186 74
259 36 4 0, 1 193 1 255 25, 4 -6 130 175 249, 5 115 52 211 126, 6 100 2 187 75
260 36 4 0, 1 193 1 254 25, 4 -5 131 176 250, 5 115 52 211 126, 6 101 3 186 75
261 36 4 0, 1 191 1 252 25, 4 -13 131 171 252, 5 115 52 212 127, 6 101 4 187 76
262 36 4 0, 1 192 1 254 25, 4 -19 132 165 253, 5 116 54 211 128, 6 99 5 185 77
263 36 4 0, 1 194 1 255 25, 4 -19 133 166 255, 5 115 54 212 129, 6 102 7 185 77
264 36 4 0, 1 192 1 254 25, 4 -24 134 159 255, 5 116 55 212 130, 6 102 8 185 78
265 36 4 0, 1 191 1 252 25, 4 -23 135 159 255, 5 116 55 213 131, 6 101 10 181 78
266 36 4 0, 1 192 1 254 25, 4 -29 136 153 256, 5 116 57 213 132, 6 103 11 183 79
267 36 4 0, 1 193 1 255 25, 4 -35 137 147 257, 5 116 58 213 133, 6 103 12 183 80
268 36 4 0, 1 192 1 254 25, 4 -39 140 142 259, 5 116 59 213 134, 6 101 14 181 81
269 36 4 0, 1 191 1 252 25, 4 -41 142 140 261, 5 116 61 212 135, 6 102 14 183 83
270 36 4 0, 1 194 1 256 25, 4 -45 145 134 263, 5 115 63 210 137, 6 101 15 184 85
271 36 4 0, 1 191 0 252 25, 4 -47 148 132 266, 5 115 66 209 139, 6 101 16 185 86
272 36 4 0, 1 194 1 256 25, 4 -54 152 126 270, 5 116 69 209 141, 6 101 17 185 87
273 35 4 0, 1 191 1 252 25, 4 -55 156 124 275, 5 116 71 207 142, 6 101 17 186 89
274 35 4 0, 1 193 1 255 25, 4 -58 162 123 281, 5 115 74 207 145, 6 101 17 187 90
275 35 4 0, 1 192 1 254 25, 4 -56 163 125 283, 5 114 77 206 148, 6 102 18 188 91
276 35 4 0, 1 193 1 254 26, 4 -56 163 125 283, 5 111 75 215 177, 6 93 1 188 96
277 35 4 0, 1 194 0 255 26, 4 -56 163 125 283, 5 109 78 210 177, 6 93 1 188 96
278 35 4 0, 1 192 0 254 26, 4 -56 163 125 283, 5 111 80 211 179, 6 94 2 189 97
279 35 4 0, 1 194 0 255 26, 4 -56 163 125 283, 5 109 82 209 180, 6 94 2 189 97
280 35 4 0, 1 192 0 254 25, 4 -56 163 125 283, 5 111 84 210 181, 6 95 3 190 98
281 35 4 0, 1 194 0 255 26, 4 -56 163 125 283, 5 111 84 210 181, 6 97 4 191 98
282 35 4 0, 1 192 0 254 25, 4 -56 163 125 283, 5 111 85 210 182, 6 98 5 192 99
283 35 4 0, 1 193 0 254 25, 4 -56 163 125 283, 5 111 84 211 183, 6 98 5 194 101
284 35 4 0, 1 191 0 252 25, 4 -56 163 125 283, 5 111 84 211 182, 6 100 6 195 101
285 35 4 0, 1 192 0 254 25, 4 -56 163 125 283, 5 110 84 210 181, 6 102 7 196 101
286 35 4 0, 1 191 0 252 25, 4 -15 194 180 279, 5 110 83 210 180, 6 105 8 198 101
287 35 4 0, 1 192 0 254 25, 4 -22 195 173 280, 5 110 82 210 179, 6 106 8 200 102
288 35 4 0, 1 191 0 252 25, 4 -24 198 172 283, 5 113 81 212 178, 6 107 8 202 103
289 35 4 0, 1 192 0 254 25, 4 0 205 195 290, 5 112 81 210 177, 6 109 8 204 104
290 35 4 0, 1 191 0 252 25, 4 0 206 195 291, 5 112 80 210 176, 6 111 10 205 105
291 35 4 0, 1 194 0 255 26, 4 0 206 195 291, 5 113 80 209 174, 6 112 12 206 105
292 35 4 0, 1 192 0 252 25, 4 0 206 195 291, 5 110 79 206 174, 6 115 11 210 106
293 35 4 0, 1 192 0 254 26, 4 0 206 195 291, 5 106 79 204 175, 6 112 11 206 105
294 35 4 0, 1 192 0 254 26, 4 0 206 195 291, 5 106 79 204 175, 6 113 11 209 106
295 35 4 0, 1 194 0 255 26, 4 0 206 195 291, 5 103 80 200 175, 6 114 11 209 107
296 35 4 0, 1 191 0 252 26, 4 0 206 195 291, 5 104 81 200 174, 6 114 11 211 108
297 35 4 0, 1 194 0 255 26, 4 0 206 195 291, 5 101 82 196 175, 6 114 11 212 110
298 34 4 0, 1 192 0 254 26, 4 0 206 195 291, 5 100 83 193 174, 6 115 13 213 111
299 34 4 0, 1 192 0 254 26, 4 0 206 195 291, 5 100 84 194 177, 6 114 13 214 112
300 34 4 0, 1 191 0 252 26, 4 0 206 195 291, 5 97 87 191 179, 6 115 14 214 114
