StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
134 99 1 0, 0 1 167 159 240
135 99 1 0, 0 1 167 159 240
136 92 1 0, 0 1 167 159 240
137 93 1 0, 0 1 167 159 240
138 93 1 0, 0 1 167 159 240
139 94 1 0, 0 1 167 159 240
140 94 1 0, 0 1 167 159 240
141 95 1 0, 0 1 167 159 240
142 95 1 0, 0 1 167 159 240
143 96 1 0, 0 1 167 159 240
144 96 1 0, 0 1 167 159 240
145 97 1 0, 0 1 167 159 240
146 97 1 0, 0 1 167 159 240
147 98 1 0, 0 1 167 159 240
148 98 1 0, 0 1 167 159 240
149 99 1 0, 0 1 167 159 240
150 99 1 0, 0 1 167 159 240
151 93 1 0, 0 1 167 159 240
152 94 1 0, 0 1 167 159 240
153 94 1 0, 0 1 167 159 240
154 94 1 0, 0 1 167 159 240
155 95 1 0, 0 1 167 159 240
156 95 1 0, 0 1 167 159 240
157 96 1 0, 0 1 167 159 240
158 96 1 0, 0 1 167 159 240
159 97 1 0, 0 1 167 159 240
160 97 1 0, 0 1 167 159 240
161 98 1 0, 0 1 167 159 240
162 98 1 0, 0 1 167 159 240
163 99 1 0, 0 1 167 159 240
164 99 1 0, 0 1 167 159 240
165 99 1 0, 0 1 167 159 240
166 94 1 0, 0 1 167 159 240
167 94 1 0, 0 1 167 159 240
168 95 1 0, 0 1 167 159 240
169 95 1 0, 0 1 167 159 240
170 95 1 0, 0 1 167 159 240
171 96 1 0, 0 1 167 159 240
172 96 1 0, 0 1 167 159 240
173 97 1 0, 0 1 167 159 240
174 97 1 0, 0 1 167 159 240
175 97 1 0, 0 1 167 159 240
176 98 1 0, 0 1 167 159 240
177 98 1 0, 0 1 167 159 240
178 99 1 0, 0 1 167 159 240
179 99 1 0, 0 1 167 159 240
180 100 1 0, 0 1 167 159 240
181 94 1 0, 0 1 167 159 240
182 95 1 0, 0 1 167 159 240
183 95 1 0, 0 1 167 159 240
184 95 1 0, 0 1 167 159 240
185 96 1 0, 0 1 167 159 240
186 96 1 0, 0 1 167 159 240
187 97 1 0, 0 1 167 159 240
188 97 1 0, 0 1 167 159 240
189 97 1 0, 0 1 167 159 240
190 98 1 0, 0 1 167 159 240
191 98 1 0, 0 1 167 159 240
192 98 1 0, 0 1 167 159 240
193 99 1 0, 0 1 167 159 240
194 99 1 0, 0 1 167 159 240
195 100 1 0, 0 1 167 159 240
196 95 1 0, 0 1 167 159 240
197 95 1 0, 0 1 167 159 240
198 95 1 0, 0 1 167 159 240
199 96 1 0, 0 1 167 159 240
200 96 1 0, 0 1 167 159 240
201 96 1 0, 0 1 167 159 240
202 97 1 0, 0 1 167 159 240
203 97 1 0, 0 1 167 159 240
204 98 1 0, 0 1 167 159 240
205 98 1 0, 0 1 167 159 240
206 98 1 0, 0 1 167 159 240
207 99 1 0, 0 1 167 159 240
208 99 1 0, 0 1 167 159 240
209 99 1 0, 0 1 167 159 240
210 100 1 0, 0 1 167 159 240
211 95 1 0, 0 1 167 159 240
212 95 1 0, 0 1 167 159 240
213 96 1 0, 0 1 167 159 240
214 96 1 0, 0 1 167 159 240
215 96 1 0, 0 1 167 159 240
216 97 1 0, 0 1 167 159 240
217 97 1 0, 0 1 167 159 240
218 97 1 0, 0 1 167 159 240
219 98 1 0, 0 1 167 159 240
220 98 1 0, 0 1 167 159 240
221 98 1 0, 0 1 167 159 240
222 99 1 0, 0 1 167 159 240
223 99 1 0, 0 1 167 159 240
224 99 1 0, 0 1 167 159 240
225 100 1 0, 0 1 167 159 240
226 95 1 0, 0 1 167 159 240
227 96 1 0, 0 1 167 159 240
228 96 1 0, 0 1 167 159 240
229 96 1 0, 0 1 167 159 240
230 97 1 0, 0 1 167 159 240
231 97 1 0, 0 1 167 159 240
232 97 1 0, 0 1 167 159 240
233 98 1 0, 0 1 167 159 240
234 98 1 0, 0 1 167 159 240
235 98 1 0, 0 1 167 159 240
236 98 1 0, 0 1 167 159 240
237 99 1 0, 0 1 167 159 240
238 99 1 0, 0 1 167 159 240
239 99 1 0, 0 1 167 159 240
240 100 1 0, 0 1 167 159 240
241 96 1 0, 0 1 167 159 240
242 96 1 0, 0 1 167 159 240
243 96 1 0, 0 1 167 159 240
244 97 1 0, 0 1 167 159 240
245 97 1 0, 0 1 167 159 240
246 97 1 0, 0 1 167 159 240
247 97 1 0, 0 1 167 159 240
248 98 1 0, 0 1 167 159 240
249 98 1 0, 0 1 167 159 240
250 98 1 0, 0 1 167 159 240
251 99 1 0, 0 1 167 159 240
252 99 1 0, 0 1 167 159 240
253 99 1 0, 0 1 167 159 240
254 99 1 0, 0 1 167 159 240
255 100 1 0, 0 1 167 159 240
256 96 1 0, 0 1 167 159 240
257 96 1 0, 0 1 167 159 240
258 96 1 0, 0 1 167 159 240
259 97 1 0, 0 1 167 159 240
260 97 1 0, 0 1 167 159 240
261 97 1 0, 0 1 167 159 240
262 97 1 0, 0 1 167 159 240
263 98 1 0, 0 1 167 159 240
264 98 1 0, 0 1 167 159 240
265 98 1 0, 0 1 167 159 240
266 99 1 0, 0 1 167 159 240
267 99 1 0, 0 1 167 159 240
268 99 1 0, 0 1 167 159 240
269 99 1 0, 0 1 167 159 240
270 100 1 0, 0 1 167 159 240
271 96 1 0, 0 1 167 159 240
272 96 1 0, 0 1 167 159 240
273 97 1 0, 0 1 167 159 240
274 97 1 0, 0 1 167 159 240
275 97 1 0, 0 1 167 159 240
276 97 1 0, 0 1 167 159 240
277 98 1 0, 0 1 167 159 240
278 98 1 0, 0 1 167 159 240
279 98 1 0, 0 1 167 159 240
280 98 1 0, 0 1 167 159 240
281 99 1 0, 0 1 167 159 240
282 99 1 0, 0 1 167 159 240
283 99 1 0, 0 1 167 159 240
284 99 1 0, 0 1 167 159 240
285 100 1 0, 0 1 167 159 240
286 96 1 0, 0 1 167 159 240
287 96 1 0, 0 1 167 159 240
288 97 1 0, 0 1 167 159 240
289 97 1 0, 0 1 167 159 240
290 97 1 0, 0 1 167 159 240
291 97 1 0, 0 1 167 159 240
292 98 1 0, 0 1 167 159 240
293 98 1 0, 0 1 167 159 240
294 98 1 0, 0 1 167 159 240
295 98 1 0, 0 1 167 159 240
296 99 1 0, 0 1 167 159 240
297 99 1 0, 0 1 167 159 240
298 99 1 0, 0 1 167 159 240
299 99 1 0, 0 1 167 159 240
300 100 1 0, 0 1 167 159 240
301 96 1 0, 0 1 167 159 240
302 97 1 0, 0 1 167 159 240
303 97 1 0, 0 1 167 159 240
304 97 1 0, 0 1 167 159 240
305 97 1 0, 0 1 167 159 240
306 98 1 0, 0 1 167 159 240
307 98 1 0, 0 1 167 159 240
308 98 1 0, 0 1 167 159 240
309 98 1 0, 0 1 167 159 240
310 99 1 0, 0 1 167 159 240
311 99 1 0, 0 1 167 159 240
312 99 1 0, 0 1 167 159 240
313 99 1 0, 0 1 167 159 240
314 99 1 0, 0 1 167 159 240
315 100 1 0, 0 1 167 159 240
316 97 1 0, 0 1 167 159 240
317 97 1 0, 0 1 167 159 240
318 97 1 0, 0 1 167 159 240
319 97 1 0, 0 1 167 159 240
320 97 1 0, 0 1 167 159 240
321 98 1 0, 0 1 167 159 240
322 98 1 0, 0 1 167 159 240
323 98 1 0, 0 1 167 159 240
324 98 1 0, 0 1 167 159 240
325 99 1 0, 0 1 167 159 240
326 99 1 0, 0 1 167 159 240
327 99 1 0, 0 1 167 159 240
328 99 1 0, 0 1 167 159 240
329 99 1 0, 0 1 167 159 240
330 100 1 0, 0 1 167 159 240
331 97 1 0, 0 1 167 159 240
332 97 1 0, 0 1 167 159 240
333 97 1 0, 0 1 167 159 240
334 97 1 0, 0 1 167 159 240
335 98 1 0, 0 1 167 159 240
336 98 1 0, 0 1 167 159 240
337 98 1 0, 0 1 167 159 240
338 98 1 0, 0 1 167 159 240
339 98 1 0, 0 1 167 159 240
340 99 1 0, 0 1 167 159 240
341 99 1 0, 0 1 167 159 240
342 99 1 0, 0 1 167 159 240
343 99 1 0, 0 1 167 159 240
344 99 1 0, 0 1 167 159 240
345 100 1 0, 0 1 167 159 240
346 97 1 0, 0 1 167 159 240
347 97 1 0, 0 1 167 159 240
348 97 1 0, 0 1 167 159 240
349 97 1 0, 0 1 167 159 240
350 98 1 0, 0 1 167 159 240
351 98 1 0, 0 1 167 159 240
352 98 1 0, 0 1 167 159 240
353 98 1 0, 0 1 167 159 240
354 98 1 0, 0 1 167 159 240
355 99 1 0, 0 1 167 159 240
356 99 1 0, 0 1 167 159 240
357 99 1 0, 0 1 167 159 240
358 99 1 0, 0 1 167 159 240
359 99 1 0, 0 1 167 159 240
360 100 1 0, 0 1 167 159 240
361 97 1 0, 0 1 92 183 237
362 97 1 0, 0 1 92 183 237
363 97 1 0, 0 1 92 183 237
364 97 1 0, 0 1 92 183 237
365 98 1 0, 0 1 92 183 237
366 98 1 0, 0 1 92 183 237
367 98 1 0, 0 1 92 183 237
368 98 1 0, 0 1 92 183 237
369 98 1 0, 0 1 92 183 237
370 99 1 0, 0 1 92 183 237
371 99 1 0, 0 1 92 183 237
372 99 1 0, 0 1 92 183 237
373 99 1 0, 0 1 92 183 237
374 99 1 0, 0 1 92 183 237
375 100 1 0, 0 1 92 183 237
376 97 1 0, 0 1 66 161 236
377 97 1 0, 0 1 66 161 236
378 97 1 0, 0 1 66 161 236
379 97 1 0, 0 1 66 161 236
380 98 1 0, 0 1 66 161 236
381 98 1 0, 0 1 66 161 236
382 98 1 0, 0 1 66 161 236
383 98 1 0, 0 1 66 161 236
384 98 1 0, 0 1 66 161 236
385 99 1 0, 0 1 66 161 236
386 99 1 0, 0 1 66 161 236
387 99 1 0, 0 1 66 161 236
388 99 1 0, 0 1 66 161 236
389 99 1 0, 0 1 66 161 236
390 100 1 0, 0 1 66 161 236
391 97 1 0, 0 1 66 161 236
392 97 1 0, 0 1 66 161 236
393 97 1 0, 0 1 66 161 236
394 98 1 0, 0 1 66 161 236
395 98 1 0, 0 1 66 161 236
396 98 1 0, 0 1 66 161 236
397 98 1 0, 0 1 66 161 236
398 98 1 0, 0 1 66 161 236
399 98 1 0, 0 1 66 161 236
400 99 1 0, 0 1 66 161 236
401 99 1 0, 0 1 66 161 236
402 99 1 0, 0 1 66 161 236
403 99 1 0, 0 1 66 161 236
404 99 1 0, 0 1 66 161 236
405 100 1 0, 0 1 66 161 236
406 97 1 0, 0 1 66 161 236
407 97 1 0, 0 1 66 161 236
408 97 1 0, 0 1 66 161 236
409 98 1 0, 0 1 66 161 236
410 98 1 0, 0 1 66 161 236
411 98 1 0, 0 1 66 161 236
412 98 1 0, 0 1 66 161 236
413 98 1 0, 0 1 66 161 236
414 98 1 0, 0 1 66 161 236
415 99 1 0, 0 1 66 161 236
416 99 1 0, 0 1 66 161 236
417 99 1 0, 0 1 66 161 236
418 99 1 0, 0 1 66 161 236
419 99 1 0, 0 1 66 161 236
420 99 1 0, 0 1 66 161 236
421 97 1 0, 0 1 66 161 236
422 97 1 0, 0 1 66 161 236
423 97 1 0, 0 1 66 161 236
424 98 1 0, 0 1 66 161 236
425 98 1 0, 0 1 66 161 236
426 98 1 0, 0 1 66 161 236
427 98 1 0, 0 1 66 161 236
428 98 1 0, 0 1 66 161 236
429 98 1 0, 0 1 66 161 236
430 99 1 0, 0 1 66 161 236
431 99 1 0, 0 1 66 161 236
432 99 1 0, 0 1 66 161 236
433 99 1 0, 0 1 66 161 236
434 99 1 0, 0 1 66 161 236
435 99 1 0, 0 1 66 161 236
436 97 1 0, 0 1 66 161 236
437 97 1 0, 0 1 66 161 236
438 98 1 0, 0 1 66 161 236
439 98 1 0, 0 1 66 161 236
440 98 1 0, 0 1 66 161 236
441 98 1 0, 0 1 66 161 236
442 98 1 0, 0 1 66 161 236
443 98 1 0, 0 1 66 161 236
444 98 1 0, 0 1 66 161 236
445 99 1 0, 0 1 66 161 236
446 99 1 0, 0 1 66 161 236
447 99 1 0, 0 1 66 161 236
448 99 1 0, 0 1 66 161 236
449 99 1 0, 0 1 66 161 236
450 99 1 0, 0 1 66 161 236
451 97 1 0, 0 1 66 161 236
452 97 1 0, 0 1 66 161 236
453 98 1 0, 0 1 66 161 236
454 98 1 0, 0 1 66 161 236
455 98 1 0, 0 1 66 161 236
456 98 1 0, 0 1 66 161 236
457 98 1 0, 0 1 66 161 236
458 98 1 0, 0 1 66 161 236
459 98 1 0, 0 1 66 161 236
460 99 1 0, 0 1 66 161 236
461 99 1 0, 0 1 66 161 236
462 99 1 0, 0 1 66 161 236
463 99 1 0, 0 1 66 161 236
464 99 1 0, 0 1 66 161 236
465 99 1 0, 0 1 66 161 236
466 97 1 0, 0 1 66 161 236
467 97 1 0, 0 1 66 161 236
468 98 1 0, 0 1 66 161 236
469 98 1 0, 0 1 66 161 236
470 98 1 0, 0 1 66 161 236
471 98 1 0, 0 1 66 161 236
472 98 1 0, 0 1 66 161 236
473 98 1 0, 0 1 66 161 236
474 98 1 0, 0 1 66 161 236
475 99 1 0, 0 1 66 161 236
476 99 1 0, 0 1 66 161 236
477 99 1 0, 0 1 66 161 236
478 99 1 0, 0 1 66 161 236
479 99 1 0, 0 1 66 161 236
480 99 1 0, 0 1 66 161 236
481 97 1 0, 0 1 66 161 236
482 97 1 0, 0 1 66 161 236
483 98 1 0, 0 1 66 161 236
484 98 1 0, 0 1 66 161 236
485 98 1 0, 0 1 66 161 236
486 98 1 0, 0 1 66 161 236
487 98 1 0, 0 1 66 161 236
488 98 1 0, 0 1 66 161 236
489 98 1 0, 0 1 66 161 236
490 99 1 0, 0 1 66 161 236
491 99 1 0, 0 1 66 161 236
492 99 1 0, 0 1 66 161 236
493 99 1 0, 0 1 66 161 236
494 99 1 0, 0 1 66 161 236
495 99 1 0, 0 1 66 161 236
496 97 1 0, 0 1 66 161 236
497 97 1 0, 0 1 66 161 236
498 98 1 0, 0 1 66 161 236
499 98 1 0, 0 1 66 161 236
500 98 1 0, 0 1 66 161 236
501 98 1 0, 0 1 66 161 236
502 98 1 0, 0 1 66 161 236
503 98 1 0, 0 1 66 161 236
504 98 1 0, 0 1 66 161 236
505 99 1 0, 0 1 66 161 236
506 99 1 0, 0 1 66 161 236
507 99 1 0, 0 1 66 161 236
508 99 1 0, 0 1 66 161 236
509 99 1 0, 0 1 66 161 236
510 99 1 0, 0 1 66 161 236
511 97 1 0, 0 1 66 161 236
512 97 1 0, 0 1 66 161 236
513 97 1 0, 0 1 66 161 236
514 98 1 0, 0 1 66 161 236
515 98 1 0, 0 1 66 161 236
516 98 1 0, 0 1 66 161 236
517 98 1 0, 0 1 66 161 236
518 98 1 0, 0 1 66 161 236
519 98 1 0, 0 1 66 161 236
520 98 1 0, 0 1 66 161 236
521 99 1 0, 0 1 66 161 236
522 99 1 0, 0 1 66 161 236
523 99 1 0, 0 1 66 161 236
524 99 1 0, 0 1 66 161 236
525 99 1 0, 0 1 66 161 236
526 97 1 0, 0 1 66 161 236
527 97 1 0, 0 1 66 161 236
528 97 1 0, 0 1 66 161 236
529 98 1 0, 0 1 66 161 236
530 98 1 0, 0 1 66 161 236
531 98 1 0, 0 1 66 161 236
532 98 1 0, 0 1 66 161 236
533 98 1 0, 0 1 66 161 236
534 98 1 0, 0 1 66 161 236
535 98 1 0, 0 1 66 161 236
536 99 1 0, 0 1 66 161 236
537 99 1 0, 0 1 66 161 236
538 99 1 0, 0 1 66 161 236
539 99 1 0, 0 1 66 161 236
540 99 1 0, 0 1 66 161 236
541 97 1 0, 0 1 66 161 236
542 97 1 0, 0 1 66 161 236
543 97 1 0, 0 1 66 161 236
544 98 1 0, 0 1 66 161 236
545 98 1 0, 0 1 66 161 236
546 98 1 0, 0 1 66 161 236
547 98 1 0, 0 1 66 161 236
548 98 1 0, 0 1 66 161 236
549 98 1 0, 0 1 66 161 236
550 98 1 0, 0 1 66 161 236
551 99 1 0, 0 1 66 161 236
552 99 1 0, 0 1 66 161 236
553 99 1 0, 0 1 66 161 236
554 99 1 0, 0 1 66 161 236
555 99 1 0, 0 1 66 161 236
556 97 1 0, 0 1 66 161 236
557 97 1 0, 0 1 66 161 236
558 97 1 0, 0 1 66 161 236
559 98 1 0, 0 1 66 161 236
560 98 1 0, 0 1 66 161 236
561 98 1 0, 0 1 66 161 236
562 98 1 0, 0 1 66 161 236
563 98 1 0, 0 1 66 161 236
564 98 1 0, 0 1 66 161 236
565 98 1 0, 0 1 66 161 236
566 98 1 0, 0 1 66 161 236
567 99 1 0, 0 1 66 161 236
568 99 1 0, 0 1 66 161 236
569 99 1 0, 0 1 66 161 236
570 99 1 0, 0 1 66 161 236
571 97 1 0, 0 1 66 161 236
572 97 1 0, 0 1 66 161 236
573 97 1 0, 0 1 66 161 236
574 98 1 0, 0 1 66 161 236
575 98 1 0, 0 1 66 161 236
576 98 1 0, 0 1 66 161 236
577 98 1 0, 0 1 66 161 236
578 98 1 0, 0 1 66 161 236
579 98 1 0, 0 1 66 161 236
580 98 1 0, 0 1 66 161 236
581 98 1 0, 0 1 66 161 236
582 99 1 0, 0 1 66 161 236
583 99 1 0, 0 1 66 161 236
584 99 1 0, 0 1 66 161 236
585 99 1 0, 0 1 66 161 236
586 97 1 0, 0 1 66 161 236
587 97 1 0, 0 1 66 161 236
588 97 1 0, 0 1 66 161 236
589 98 1 0, 0 1 66 161 236
590 98 1 0, 0 1 66 161 236
591 98 1 0, 0 1 66 161 236
592 98 1 0, 0 1 66 161 236
593 98 1 0, 0 1 66 161 236
594 98 1 0, 0 1 66 161 236
595 98 1 0, 0 1 66 161 236
596 98 1 0, 0 1 66 161 236
597 99 1 0, 0 1 66 161 236
598 99 1 0, 0 1 66 161 236
599 99 1 0, 0 1 66 161 236
600 99 1 0, 0 1 66 161 236
601 97 1 0, 0 20 60 197 240
602 97 1 0, 0 20 60 197 240
603 97 1 0, 0 20 60 197 240
604 98 1 0, 0 20 60 197 240
605 98 1 0, 0 20 60 197 240
606 98 1 0, 0 20 60 197 240
607 98 1 0, 0 20 60 197 240
608 98 1 0, 0 20 60 197 240
609 98 1 0, 0 20 60 197 240
610 98 1 0, 0 20 60 197 240
611 98 1 0, 0 20 60 197 240
612 98 1 0, 0 20 60 197 240
613 99 1 0, 0 20 60 197 240
614 99 1 0, 0 20 60 197 240
615 99 1 0, 0 20 60 197 240
616 97 1 0, 0 8 77 175 240
617 97 1 0, 0 8 77 175 240
618 97 1 0, 0 8 77 175 240
619 98 1 0, 0 8 77 175 240
620 98 1 0, 0 8 77 175 240
621 98 1 0, 0 8 77 175 240
622 98 1 0, 0 8 77 175 240
623 98 1 0, 0 8 77 175 240
624 98 1 0, 0 8 77 175 240
625 98 1 0, 0 8 77 175 240
626 98 1 0, 0 8 77 175 240
627 98 1 0, 0 8 77 175 240
628 99 1 0, 0 8 77 175 240
629 99 1 0, 0 8 77 175 240
630 99 1 0, 0 8 77 175 240
631 97 1 0, 0 1 130 146 239
632 97 1 0, 0 1 130 146 239
633 97 1 0, 0 1 130 146 239
634 98 1 0, 0 1 130 146 239
635 98 1 0, 0 1 130 146 239
636 98 1 0, 0 1 130 146 239
637 98 1 0, 0 1 130 146 239
638 98 1 0, 0 1 130 146 239
639 98 1 0, 0 1 130 146 239
640 98 1 0, 0 1 130 146 239
641 98 1 0, 0 1 130 146 239
642 98 1 0, 0 1 130 146 239
643 99 1 0, 0 1 130 146 239
644 99 1 0, 0 1 130 146 239
645 99 1 0, 0 1 130 146 239
646 97 1 0, 0 1 130 146 239
647 97 1 0, 0 1 130 146 239
648 97 1 0, 0 1 130 146 239
649 98 1 0, 0 1 130 146 239
650 98 1 0, 0 1 130 146 239
651 98 1 0, 0 1 130 146 239
652 98 1 0, 0 1 130 146 239
653 98 1 0, 0 1 130 146 239
654 98 1 0, 0 1 130 146 239
655 98 1 0, 0 1 130 146 239
656 98 1 0, 0 1 130 146 239
657 98 1 0, 0 1 130 146 239
658 98 1 0, 0 1 130 146 239
659 99 1 0, 0 1 130 146 239
660 99 1 0, 0 1 130 146 239
661 97 1 0, 0 1 130 146 239
662 97 1 0, 0 1 130 146 239
663 97 1 0, 0 1 130 146 239
664 97 1 0, 0 1 130 146 239
665 98 1 0, 0 1 130 146 239
666 98 1 0, 0 1 130 146 239
667 98 1 0, 0 1 130 146 239
668 98 1 0, 0 1 130 146 239
669 98 1 0, 0 1 130 146 239
670 98 1 0, 0 1 130 146 239
671 98 1 0, 0 1 130 146 239
672 98 1 0, 0 1 130 146 239
673 98 1 0, 0 1 130 146 239
674 99 1 0, 0 1 130 146 239
675 99 1 0, 0 1 130 146 239
676 97 1 0, 0 1 130 146 239
677 97 1 0, 0 1 130 146 239
678 97 1 0, 0 1 130 146 239
679 97 1 0, 0 1 130 146 239
680 98 1 0, 0 1 130 146 239
681 98 1 0, 0 1 130 146 239
682 98 1 0, 0 1 130 146 239
683 98 1 0, 0 1 130 146 239
684 98 1 0, 0 1 130 146 239
685 98 1 0, 0 1 130 146 239
686 98 1 0, 0 1 130 146 239
687 98 1 0, 0 1 130 146 239
688 98 1 0, 0 1 130 146 239
689 98 1 0, 0 1 130 146 239
690 99 1 0, 0 1 130 146 239
691 97 1 0, 0 40 114 168 240
692 97 1 0, 0 40 114 168 240
693 97 1 0, 0 40 114 168 240
694 97 1 0, 0 40 114 168 240
695 98 1 0, 0 40 114 168 240
696 98 1 0, 0 40 114 168 240
697 98 1 0, 0 40 114 168 240
698 98 1 0, 0 40 114 168 240
699 98 1 0, 0 40 114 168 240
700 98 1 0, 0 40 114 168 240
701 98 1 0, 0 40 114 168 240
702 98 1 0, 0 40 114 168 240
703 98 1 0, 0 40 114 168 240
704 98 1 0, 0 40 114 168 240
705 99 1 0, 0 40 114 168 240
706 97 1 0, 0 40 114 168 240
707 97 1 0, 0 40 114 168 240
708 97 1 0, 0 40 114 168 240
709 97 1 0, 0 40 114 168 240
710 97 1 0, 0 40 114 168 240
711 98 1 0, 0 40 114 168 240
712 98 1 0, 0 40 114 168 240
713 98 1 0, 0 40 114 168 240
714 98 1 0, 0 40 114 168 240
715 98 1 0, 0 40 114 168 240
716 98 1 0, 0 40 114 168 240
717 98 1 0, 0 40 114 168 240
718 98 1 0, 0 40 114 168 240
719 98 1 0, 0 40 114 168 240
720 98 1 0, 0 40 114 168 240
721 97 1 0, 0 1 166 158 239
722 97 1 0, 0 1 166 158 239
723 97 1 0, 0 1 166 158 239
724 97 1 0, 0 1 166 158 239
725 97 1 0, 0 1 166 158 239
726 98 1 0, 0 1 166 158 239
727 98 1 0, 0 1 166 158 239
728 98 1 0, 0 1 166 158 239
729 98 1 0, 0 1 166 158 239
730 98 1 0, 0 1 166 158 239
731 98 1 0, 0 1 166 158 239
