StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 177 1 259 96
2 14 0 0, 0 177 1 259 96
3 21 0 0, 0 177 1 259 96
4 27 0 0, 0 177 1 259 96
5 34 0 0, 0 177 1 259 96
6 40 0 0, 0 177 1 259 96
7 45 0 0, 0 177 1 259 96
8 51 0 0, 0 177 1 259 96
9 57 0 0, 0 177 1 259 96
10 62 0 0, 0 177 1 259 96
11 67 0 0, 0 177 1 259 96
12 72 0 0, 0 177 1 259 96
13 77 0 0, 0 177 1 259 96
14 82 0 0, 0 177 1 259 96
15 86 0 0, 0 177 1 259 96
16 55 0 0, 0 169 1 250 112, 1 89 1 177 126
17 58 0 0, 0 169 1 250 112, 1 89 1 177 126
18 61 0 0, 0 169 1 250 112, 1 89 1 177 126
19 64 0 0, 0 169 1 250 112, 1 89 1 177 126
20 66 0 0, 0 169 1 250 112, 1 89 1 177 126
21 69 0 0, 0 169 1 250 112, 1 89 1 177 126
22 72 0 0, 0 169 1 250 112, 1 89 1 177 126
23 74 0 0, 0 169 1 250 112, 1 89 1 177 126
24 77 0 0, 0 169 1 250 112, 1 89 1 177 126
25 80 0 0, 0 169 1 250 112, 1 89 1 177 126
26 82 0 0, 0 169 1 250 112, 1 89 1 177 126
27 85 0 0, 0 169 1 250 112, 1 89 1 177 126
28 87 0 0, 0 169 1 250 112, 1 89 1 177 126
29 90 0 0, 0 169 1 250 112, 1 89 1 177 126
30 92 0 0, 0 169 1 250 112, 1 89 1 177 126
31 70 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
32 72 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
33 73 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
34 75 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
35 77 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
36 79 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
37 80 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
38 82 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
39 84 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
40 85 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
41 87 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
42 89 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
43 90 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
44 92 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
45 93 0 0, 0 166 1 251 122, 1 114 1 188 64, 2 98 54 186 173
72 90 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
73 91 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
74 92 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
75 93 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240, 3 168 1 237 33
76 82 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
77 83 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
78 84 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
79 85 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
80 85 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
81 86 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
82 87 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
83 88 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
84 89 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
85 89 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
86 90 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
87 91 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
88 92 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
89 92 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
90 93 1 0, 0 126 50 230 171, 1 123 1 211 68, 2 73 132 256 240, 3 168 1 237 33
91 84 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
92 85 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
93 85 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
94 86 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
95 87 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
96 87 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
97 88 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
98 89 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
99 89 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
100 90 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
101 91 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
102 91 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
103 92 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
104 93 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
105 93 1 0, 0 126 50 230 171, 1 128 8 218 111, 2 130 97 253 239, 3 168 1 237 33
106 85 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
107 86 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
108 86 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
109 87 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
110 88 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
111 88 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
112 89 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
113 89 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
114 90 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
115 90 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
116 91 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
117 92 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
118 92 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
119 93 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
120 93 1 0, 0 119 41 221 157, 1 128 8 218 111, 2 120 146 246 240, 3 168 1 237 33
121 86 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
122 87 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
123 87 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
124 88 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
125 88 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
126 89 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
127 89 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
128 90 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
129 90 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
130 91 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
131 91 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
132 92 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
133 92 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
134 93 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
135 93 1 0, 0 119 41 221 157, 1 145 1 219 97, 2 117 97 241 236, 3 168 1 237 33
136 87 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
137 87 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
138 88 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
139 88 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
140 89 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
141 89 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
142 90 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
143 90 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
144 91 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
145 91 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
146 91 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
147 92 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
148 92 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
149 93 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
150 93 1 0, 0 119 41 221 157, 1 129 5 206 122, 2 98 116 254 233, 3 168 1 237 33
151 87 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
152 88 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
153 88 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
154 89 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
155 89 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
156 90 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
157 90 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
158 90 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
159 91 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
160 91 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
161 92 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
162 92 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
163 92 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
164 93 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
165 93 1 0, 0 117 49 204 149, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
166 88 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
167 88 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
168 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
169 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
170 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
171 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
172 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
173 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
174 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
175 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
176 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
177 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
178 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
179 93 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
180 93 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 63 149 256 239, 3 168 1 237 33
181 88 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
182 88 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
183 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
184 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
185 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
186 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
187 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
188 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
189 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
190 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
191 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
192 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
193 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
194 93 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
195 93 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 92 124 267 238, 3 168 1 237 33
196 88 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
197 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
198 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
199 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
200 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
201 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
202 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
203 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
204 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
205 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
206 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
207 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
208 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
209 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
210 93 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
211 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
212 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
213 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
214 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
215 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
216 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
217 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
218 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
219 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
220 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
221 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
222 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
223 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
224 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
225 93 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
226 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
227 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
228 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
229 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
230 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
231 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
232 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
233 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
234 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
235 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
236 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
237 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
238 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
239 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
240 93 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
241 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
242 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
243 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
244 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
245 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
246 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
247 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
248 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
249 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
250 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
251 91 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
252 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
253 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
254 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
255 92 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
256 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
257 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
258 89 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
259 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
260 90 1 0, 0 118 66 231 206, 1 129 5 206 122, 2 86 178 286 240, 3 168 1 237 33
