StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 121 37 216 141, 1 116 1 174 41
2 15 0 0, 0 121 37 216 141, 1 116 1 174 41
3 23 0 0, 0 121 37 216 141, 1 116 1 174 41
4 30 0 0, 0 121 37 216 141, 1 116 1 174 41
5 36 0 0, 0 121 37 216 141, 1 116 1 174 41
6 43 0 0, 0 121 37 216 141, 1 116 1 174 41
7 49 0 0, 0 121 37 216 141, 1 116 1 174 41
8 55 0 0, 0 121 37 216 141, 1 116 1 174 41
9 61 0 0, 0 121 37 216 141, 1 116 1 174 41
10 67 0 0, 0 121 37 216 141, 1 116 1 174 41
11 72 0 0, 0 121 37 216 141, 1 116 1 174 41
12 78 0 0, 0 121 37 216 141, 1 116 1 174 41
13 83 0 0, 0 121 37 216 141, 1 116 1 174 41
14 88 0 0, 0 121 37 216 141, 1 116 1 174 41
15 93 0 0, 0 121 37 216 141, 1 116 1 174 41
32 75 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
33 77 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
34 78 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
35 80 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
36 82 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
37 84 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
38 85 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
39 87 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
40 89 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
41 90 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
42 92 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
43 93 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
44 95 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
45 96 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
46 79 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
47 80 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
48 81 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
49 83 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
50 84 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
51 85 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
52 87 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
53 88 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
54 89 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
55 90 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
56 92 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
57 93 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
58 94 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
59 95 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
60 97 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
61 83 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
62 84 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
63 85 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
64 86 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
65 87 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
66 88 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
67 89 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
68 90 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
69 91 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
70 92 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
71 93 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
72 94 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
73 95 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
74 96 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
75 97 1 0, 0 95 164 222 239, 1 116 1 167 40, 2 125 46 214 165
76 85 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
77 86 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
78 87 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
79 88 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
80 89 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
81 90 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
82 91 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
83 91 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
84 92 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
85 93 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
86 94 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
87 95 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
88 95 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
89 96 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
90 97 1 0, 0 64 195 173 240, 1 128 1 203 70, 2 93 56 208 172
91 87 1 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
92 88 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
93 89 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
94 90 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
95 90 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
96 91 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
97 92 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
98 92 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
99 93 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
100 94 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
101 94 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
102 95 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
103 96 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
104 96 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
105 97 2 0, 0 64 195 173 240, 1 127 1 202 100, 2 117 88 226 220
106 88 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
107 88 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
108 89 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
109 90 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
110 90 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
111 91 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
112 91 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
113 92 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
114 93 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
115 93 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
116 94 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
117 94 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
118 95 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
119 96 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
120 96 2 0, 0 64 195 173 240, 1 133 1 200 35, 2 100 141 226 238
121 89 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
122 89 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
123 90 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
124 91 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
125 91 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
126 92 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
127 92 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
128 93 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
129 93 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
130 94 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
131 94 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
132 95 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
133 95 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
134 96 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
135 96 2 0, 0 64 195 173 240, 1 131 1 207 83, 2 63 163 221 239
136 90 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
137 90 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
138 90 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
139 91 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
140 91 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
141 91 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
142 92 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
143 92 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
144 93 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
145 93 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
146 94 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
147 94 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
148 95 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
149 95 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
150 96 2 0, 0 64 195 173 240, 1 131 1 219 100, 2 63 163 221 239
151 90 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
152 90 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
153 91 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
154 91 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
155 92 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
156 92 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
157 92 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
158 93 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
159 93 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
160 94 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
161 94 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
162 94 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
163 95 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
164 95 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
165 96 2 0, 0 64 195 173 240, 1 113 1 208 117, 2 90 116 259 235
166 90 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
167 91 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
168 91 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
169 92 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
170 92 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
171 92 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
172 93 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
173 93 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
174 93 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
175 94 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
176 94 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
177 95 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
178 95 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
179 95 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
180 96 2 0, 0 64 195 173 240, 1 112 18 211 142, 2 89 139 293 239
181 91 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
182 91 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
183 91 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
184 92 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
185 92 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
186 93 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
187 93 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
188 93 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
189 94 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
190 94 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
191 94 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
192 95 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
193 95 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
194 95 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
195 96 2 0, 0 64 195 173 240, 1 108 29 226 165, 2 90 144 319 238
196 91 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
197 91 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
198 92 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
199 92 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
200 92 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
201 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
202 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
203 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
204 94 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
205 94 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
206 94 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
207 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
208 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
209 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
210 96 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
211 91 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
212 92 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
213 92 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
214 92 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
215 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
216 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
217 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
218 94 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
219 94 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
220 94 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
221 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
222 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
223 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
224 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
225 96 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 65 162 284 239
226 92 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
227 92 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
228 92 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
229 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
230 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
231 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
232 93 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
233 94 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
234 94 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
235 94 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
236 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
237 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
238 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
239 95 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
240 96 2 0, 0 64 195 173 240, 1 72 41 208 174, 2 102 104 296 240
241 92 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
242 92 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
243 92 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
244 93 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
245 93 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
246 93 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
247 94 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
248 94 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
249 94 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
250 94 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
251 95 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
252 95 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
253 95 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
254 95 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
255 96 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
256 92 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
257 92 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
258 93 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
259 93 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
260 93 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
261 93 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
262 94 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
263 94 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
264 94 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
265 94 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
266 95 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
267 95 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
268 95 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
269 95 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
270 96 2 0, 0 26 145 209 239, 1 72 41 208 174, 2 102 104 296 240
271 92 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
272 92 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
273 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
274 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
275 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
276 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
277 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
278 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
279 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
280 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
281 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
282 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
283 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
284 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
285 96 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
286 92 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
287 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
288 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
289 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
290 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
291 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
292 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
293 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
294 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
295 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
296 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
297 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
298 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
299 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
300 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
301 92 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
302 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
303 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
304 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
305 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
306 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
307 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
308 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
309 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
310 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
311 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
312 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
313 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
314 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
315 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 102 104 296 240
316 92 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
317 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
318 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
319 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
320 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
321 93 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
322 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
323 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
324 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
325 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
326 94 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
327 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
328 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
329 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
330 95 2 0, 0 26 145 209 239, 1 56 1 156 144, 2 119 72 232 205
331 92 2 0, 0 85 124 219 239, 1 56 1 156 144, 2 122 75 210 135
