StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
50 86 0 0, 0 417 1 745 514, 1 367 523 889 720
51 84 0 0, 0 414 1 742 491, 1 437 510 904 720
52 85 0 0, 0 414 1 742 491, 1 437 510 904 720
53 86 0 0, 0 414 1 742 491, 1 437 510 904 720
54 88 0 0, 0 414 1 742 491, 1 437 510 904 720
55 89 0 0, 0 414 1 742 491, 1 437 510 904 720
56 87 0 0, 0 410 1 694 447, 1 425 444 930 718
57 88 0 0, 0 410 1 694 447, 1 425 444 930 718
58 89 0 0, 0 410 1 694 447, 1 425 444 930 718
59 90 0 0, 0 410 1 694 447, 1 425 444 930 718
60 92 0 0, 0 410 1 694 447, 1 425 444 930 718
61 89 0 0, 0 410 1 694 447, 1 425 444 930 718
62 90 0 0, 0 410 1 694 447, 1 425 444 930 718
63 92 0 0, 0 410 1 694 447, 1 425 444 930 718
64 93 0 0, 0 410 1 694 447, 1 425 444 930 718
65 94 0 0, 0 410 1 694 447, 1 425 444 930 718
66 91 0 0, 0 410 1 694 447, 1 425 444 930 718
67 92 0 0, 0 410 1 694 447, 1 425 444 930 718
68 93 0 0, 0 410 1 694 447, 1 425 444 930 718
69 94 0 0, 0 410 1 694 447, 1 425 444 930 718
70 95 0 0, 0 410 1 694 447, 1 425 444 930 718
71 93 0 0, 0 410 1 694 447, 1 425 444 930 718
72 94 0 0, 0 410 1 694 447, 1 425 444 930 718
73 95 0 0, 0 410 1 694 447, 1 425 444 930 718
74 96 0 0, 0 410 1 694 447, 1 425 444 930 718
75 97 0 0, 0 410 1 694 447, 1 425 444 930 718
76 94 0 0, 0 410 1 694 447, 1 425 444 930 718
77 95 0 0, 0 410 1 694 447, 1 425 444 930 718
78 95 0 0, 0 410 1 694 447, 1 425 444 930 718
79 96 0 0, 0 410 1 694 447, 1 425 444 930 718
80 96 0 0, 0 410 1 694 447, 1 425 444 930 718
81 94 0 0, 0 410 1 694 447, 1 425 444 930 718
82 95 0 0, 0 410 1 694 447, 1 425 444 930 718
83 96 0 0, 0 410 1 694 447, 1 425 444 930 718
84 96 0 0, 0 410 1 694 447, 1 425 444 930 718
85 97 0 0, 0 410 1 694 447, 1 425 444 930 718
86 95 0 0, 0 410 1 694 447, 1 425 444 930 718
87 96 0 0, 0 410 1 694 447, 1 425 444 930 718
88 96 0 0, 0 410 1 694 447, 1 425 444 930 718
89 97 0 0, 0 410 1 694 447, 1 425 444 930 718
90 97 0 0, 0 410 1 694 447, 1 425 444 930 718
91 94 0 0, 0 410 1 694 447, 1 425 444 930 718
92 95 0 0, 0 410 1 694 447, 1 425 444 930 718
93 95 0 0, 0 410 1 694 447, 1 425 444 930 718
94 96 0 0, 0 410 1 694 447, 1 425 444 930 718
95 97 0 0, 0 410 1 694 447, 1 425 444 930 718
96 96 0 0, 0 410 1 694 447, 1 425 444 930 718
97 96 0 0, 0 410 1 694 447, 1 425 444 930 718
98 97 0 0, 0 410 1 694 447, 1 425 444 930 718
99 97 0 0, 0 410 1 694 447, 1 425 444 930 718
100 98 0 0, 0 410 1 694 447, 1 425 444 930 718
101 96 0 0, 0 410 1 694 447, 1 425 444 930 718
102 97 0 0, 0 410 1 694 447, 1 425 444 930 718
103 98 0 0, 0 410 1 694 447, 1 425 444 930 718
104 98 0 0, 0 410 1 694 447, 1 425 444 930 718
105 99 0 0, 0 410 1 694 447, 1 425 444 930 718
106 98 0 0, 0 410 1 694 447, 1 425 444 930 718
107 98 0 0, 0 410 1 694 447, 1 425 444 930 718
108 99 0 0, 0 410 1 694 447, 1 425 444 930 718
109 100 0 0, 0 410 1 694 447, 1 425 444 930 718
110 101 0 0, 0 410 1 694 447, 1 425 444 930 718
111 99 0 0, 0 410 1 694 447, 1 425 444 930 718
112 100 0 0, 0 410 1 694 447, 1 425 444 930 718
113 101 0 0, 0 410 1 694 447, 1 425 444 930 718
114 101 0 0, 0 410 1 694 447, 1 425 444 930 718
115 102 0 0, 0 410 1 694 447, 1 425 444 930 718
116 100 0 0, 0 410 1 694 447, 1 425 444 930 718
117 101 0 0, 0 410 1 694 447, 1 425 444 930 718
118 102 0 0, 0 410 1 694 447, 1 425 444 930 718
119 102 0 0, 0 410 1 694 447, 1 425 444 930 718
120 103 0 0, 0 410 1 694 447, 1 425 444 930 718
121 101 0 0, 0 410 1 694 447, 1 425 444 930 718
122 101 0 0, 0 410 1 694 447, 1 425 444 930 718
123 102 0 0, 0 410 1 694 447, 1 425 444 930 718
124 103 0 0, 0 410 1 694 447, 1 425 444 930 718
125 103 0 0, 0 410 1 694 447, 1 425 444 930 718
126 102 0 0, 0 410 1 694 447, 1 425 444 930 718
127 103 0 0, 0 410 1 694 447, 1 425 444 930 718
128 103 0 0, 0 410 1 694 447, 1 425 444 930 718
129 104 0 0, 0 410 1 694 447, 1 425 444 930 718
130 105 0 0, 0 410 1 694 447, 1 425 444 930 718
131 103 0 0, 0 410 1 694 447, 1 425 444 930 718
132 104 0 0, 0 410 1 694 447, 1 425 444 930 718
133 104 0 0, 0 410 1 694 447, 1 425 444 930 718
134 105 0 0, 0 410 1 694 447, 1 425 444 930 718
135 105 0 0, 0 410 1 694 447, 1 425 444 930 718
136 104 0 0, 0 410 1 694 447, 1 425 444 930 718
137 105 0 0, 0 410 1 694 447, 1 425 444 930 718
138 105 0 0, 0 410 1 694 447, 1 425 444 930 718
139 106 0 0, 0 410 1 694 447, 1 425 444 930 718
140 107 0 0, 0 410 1 694 447, 1 425 444 930 718
141 105 0 0, 0 411 1 741 459, 1 425 444 930 718
142 106 0 0, 0 411 1 741 459, 1 425 444 930 718
143 106 0 0, 0 411 1 741 459, 1 425 444 930 718
144 107 0 0, 0 411 1 741 459, 1 425 444 930 718
145 107 0 0, 0 411 1 741 459, 1 425 444 930 718
146 106 0 0, 0 411 1 741 459, 1 425 444 930 718
147 107 0 0, 0 411 1 741 459, 1 425 444 930 718
148 107 0 0, 0 411 1 741 459, 1 425 444 930 718
149 108 0 0, 0 411 1 741 459, 1 425 444 930 718
150 108 0 0, 0 411 1 741 459, 1 425 444 930 718
151 107 0 0, 0 411 1 741 459, 1 425 444 930 718
152 108 0 0, 0 411 1 741 459, 1 425 444 930 718
153 108 0 0, 0 411 1 741 459, 1 425 444 930 718
154 109 0 0, 0 411 1 741 459, 1 425 444 930 718
155 109 0 0, 0 411 1 741 459, 1 425 444 930 718
156 108 0 0, 0 411 1 741 459, 1 425 444 930 718
157 109 0 0, 0 411 1 741 459, 1 425 444 930 718
158 109 0 0, 0 411 1 741 459, 1 425 444 930 718
159 110 0 0, 0 411 1 741 459, 1 425 444 930 718
160 110 0 0, 0 411 1 741 459, 1 425 444 930 718
161 109 0 0, 0 411 1 741 459, 1 425 444 930 718
162 109 0 0, 0 411 1 741 459, 1 425 444 930 718
163 109 0 0, 0 411 1 741 459, 1 425 444 930 718
164 110 0 0, 0 411 1 741 459, 1 425 444 930 718
165 110 0 0, 0 411 1 741 459, 1 425 444 930 718
166 109 0 0, 0 411 1 741 459, 1 425 444 930 718
167 110 0 0, 0 411 1 741 459, 1 425 444 930 718
168 110 0 0, 0 411 1 741 459, 1 425 444 930 718
169 111 0 0, 0 411 1 741 459, 1 425 444 930 718
170 111 0 0, 0 411 1 741 459, 1 425 444 930 718
171 110 0 0, 0 411 1 741 459, 1 425 444 930 718
172 111 0 0, 0 411 1 741 459, 1 425 444 930 718
173 111 0 0, 0 411 1 741 459, 1 425 444 930 718
174 111 0 0, 0 411 1 741 459, 1 425 444 930 718
175 112 0 0, 0 411 1 741 459, 1 425 444 930 718
176 111 0 0, 0 411 1 741 459, 1 425 444 930 718
177 111 0 0, 0 411 1 741 459, 1 425 444 930 718
178 111 0 0, 0 411 1 741 459, 1 425 444 930 718
179 112 0 0, 0 411 1 741 459, 1 425 444 930 718
180 112 0 0, 0 411 1 741 459, 1 425 444 930 718
181 111 0 0, 0 411 1 741 459, 1 425 444 930 718
182 112 0 0, 0 411 1 741 459, 1 425 444 930 718
183 112 0 0, 0 411 1 741 459, 1 425 444 930 718
184 112 0 0, 0 411 1 741 459, 1 425 444 930 718
185 113 0 0, 0 411 1 741 459, 1 425 444 930 718
186 112 0 0, 0 411 1 741 459, 1 425 444 930 718
187 112 0 0, 0 411 1 741 459, 1 425 444 930 718
188 113 0 0, 0 411 1 741 459, 1 425 444 930 718
189 113 0 0, 0 411 1 741 459, 1 425 444 930 718
190 113 0 0, 0 411 1 741 459, 1 425 444 930 718
191 112 0 0, 0 411 1 741 459, 1 425 444 930 718
192 113 0 0, 0 411 1 741 459, 1 425 444 930 718
193 113 0 0, 0 411 1 741 459, 1 425 444 930 718
194 114 0 0, 0 411 1 741 459, 1 425 444 930 718
195 114 0 0, 0 411 1 741 459, 1 425 444 930 718
196 113 0 0, 0 411 1 741 459, 1 425 444 930 718
197 113 0 0, 0 411 1 741 459, 1 425 444 930 718
198 114 0 0, 0 411 1 741 459, 1 425 444 930 718
199 114 0 0, 0 411 1 741 459, 1 425 444 930 718
200 115 0 0, 0 411 1 741 459, 1 425 444 930 718
201 114 0 0, 0 411 1 741 459, 1 425 444 930 718
202 114 0 0, 0 411 1 741 459, 1 425 444 930 718
203 115 0 0, 0 411 1 741 459, 1 425 444 930 718
204 115 0 0, 0 411 1 741 459, 1 425 444 930 718
205 115 0 0, 0 411 1 741 459, 1 425 444 930 718
206 114 0 0, 0 411 1 741 459, 1 425 444 930 718
207 115 0 0, 0 411 1 741 459, 1 425 444 930 718
208 115 0 0, 0 411 1 741 459, 1 425 444 930 718
209 115 0 0, 0 411 1 741 459, 1 425 444 930 718
210 116 0 0, 0 411 1 741 459, 1 425 444 930 718
211 115 0 0, 0 411 1 741 459, 1 425 444 930 718
212 115 0 0, 0 411 1 741 459, 1 425 444 930 718
213 115 0 0, 0 411 1 741 459, 1 425 444 930 718
214 116 0 0, 0 411 1 741 459, 1 425 444 930 718
215 116 0 0, 0 411 1 741 459, 1 425 444 930 718
216 115 0 0, 0 411 1 741 459, 1 425 444 930 718
217 116 0 0, 0 411 1 741 459, 1 425 444 930 718
218 116 0 0, 0 411 1 741 459, 1 425 444 930 718
219 116 0 0, 0 411 1 741 459, 1 425 444 930 718
220 117 0 0, 0 411 1 741 459, 1 425 444 930 718
221 116 0 0, 0 411 1 741 459, 1 425 444 930 718
222 116 0 0, 0 411 1 741 459, 1 425 444 930 718
223 117 0 0, 0 411 1 741 459, 1 425 444 930 718
224 117 0 0, 0 411 1 741 459, 1 425 444 930 718
225 117 0 0, 0 411 1 741 459, 1 425 444 930 718
226 116 0 0, 0 411 1 741 459, 1 425 444 930 718
227 117 0 0, 0 411 1 741 459, 1 425 444 930 718
228 117 0 0, 0 411 1 741 459, 1 425 444 930 718
229 118 0 0, 0 411 1 741 459, 1 425 444 930 718
230 118 0 0, 0 411 1 741 459, 1 425 444 930 718
231 117 0 0, 0 411 1 741 459, 1 425 444 930 718
232 117 0 0, 0 411 1 741 459, 1 425 444 930 718
233 118 0 0, 0 411 1 741 459, 1 425 444 930 718
234 118 0 0, 0 411 1 741 459, 1 425 444 930 718
235 118 0 0, 0 411 1 741 459, 1 425 444 930 718
236 117 0 0, 0 411 1 741 459, 1 390 474 877 719
237 118 0 0, 0 411 1 741 459, 1 390 474 877 719
238 118 0 0, 0 411 1 741 459, 1 390 474 877 719
239 118 0 0, 0 411 1 741 459, 1 390 474 877 719
240 119 0 0, 0 411 1 741 459, 1 390 474 877 719
241 118 0 0, 0 411 1 741 459, 1 387 406 886 719
242 118 0 0, 0 411 1 741 459, 1 387 406 886 719
243 118 0 0, 0 411 1 741 459, 1 387 406 886 719
244 119 0 0, 0 411 1 741 459, 1 387 406 886 719
245 119 0 0, 0 411 1 741 459, 1 387 406 886 719
246 118 0 0, 0 411 1 741 459, 1 408 346 874 718
247 118 0 0, 0 411 1 741 459, 1 408 346 874 718
248 119 0 0, 0 411 1 741 459, 1 408 346 874 718
249 119 0 0, 0 411 1 741 459, 1 408 346 874 718
250 119 0 0, 0 411 1 741 459, 1 408 346 874 718
251 118 0 0, 0 411 1 741 459, 1 405 258 886 720
252 119 0 0, 0 411 1 741 459, 1 405 258 886 720
253 119 0 0, 0 411 1 741 459, 1 405 258 886 720
254 119 0 0, 0 411 1 741 459, 1 405 258 886 720
255 120 0 0, 0 411 1 741 459, 1 405 258 886 720
256 119 0 0, 0 411 1 741 459, 1 405 258 886 720
257 119 0 0, 0 411 1 741 459, 1 405 258 886 720
258 119 0 0, 0 411 1 741 459, 1 405 258 886 720
259 120 0 0, 0 411 1 741 459, 1 405 258 886 720
260 120 0 0, 0 411 1 741 459, 1 405 258 886 720
261 119 0 0, 0 411 1 741 459, 1 405 258 886 720
262 120 0 0, 0 411 1 741 459, 1 405 258 886 720
263 120 0 0, 0 411 1 741 459, 1 405 258 886 720
264 120 0 0, 0 411 1 741 459, 1 405 258 886 720
265 121 0 0, 0 411 1 741 459, 1 405 258 886 720
266 120 0 0, 0 411 1 741 459, 1 405 258 886 720
267 120 0 0, 0 411 1 741 459, 1 405 258 886 720
268 120 0 0, 0 411 1 741 459, 1 405 258 886 720
269 121 0 0, 0 411 1 741 459, 1 405 258 886 720
270 121 0 0, 0 411 1 741 459, 1 405 258 886 720
271 120 0 0, 0 411 1 741 459, 1 405 258 886 720
272 120 0 0, 0 411 1 741 459, 1 405 258 886 720
273 121 0 0, 0 411 1 741 459, 1 405 258 886 720
274 121 0 0, 0 411 1 741 459, 1 405 258 886 720
275 121 0 0, 0 411 1 741 459, 1 405 258 886 720
276 120 0 0, 0 411 1 741 459, 1 405 258 886 720
277 121 0 0, 0 411 1 741 459, 1 405 258 886 720
278 121 0 0, 0 411 1 741 459, 1 405 258 886 720
279 121 0 0, 0 411 1 741 459, 1 405 258 886 720
280 122 0 0, 0 411 1 741 459, 1 405 258 886 720
281 121 0 0, 0 411 1 741 459, 1 405 258 886 720
282 121 0 0, 0 411 1 741 459, 1 405 258 886 720
283 121 0 0, 0 411 1 741 459, 1 405 258 886 720
284 122 0 0, 0 411 1 741 459, 1 405 258 886 720
285 122 0 0, 0 411 1 741 459, 1 405 258 886 720
286 121 0 0, 0 411 1 741 459, 1 405 258 886 720
287 121 0 0, 0 411 1 741 459, 1 405 258 886 720
288 122 0 0, 0 411 1 741 459, 1 405 258 886 720
289 122 0 0, 0 411 1 741 459, 1 405 258 886 720
290 122 0 0, 0 411 1 741 459, 1 405 258 886 720
291 121 0 0, 0 411 1 741 459, 1 405 258 886 720
292 122 0 0, 0 411 1 741 459, 1 405 258 886 720
293 122 0 0, 0 411 1 741 459, 1 405 258 886 720
294 122 0 0, 0 411 1 741 459, 1 405 258 886 720
295 123 0 0, 0 411 1 741 459, 1 405 258 886 720
296 122 0 0, 0 411 1 741 459, 1 405 258 886 720
297 122 0 0, 0 411 1 741 459, 1 405 258 886 720
298 122 0 0, 0 411 1 741 459, 1 405 258 886 720
299 122 0 0, 0 411 1 741 459, 1 405 258 886 720
300 123 0 0, 0 411 1 741 459, 1 405 258 886 720
301 122 0 0, 0 411 1 741 459, 1 405 258 886 720
302 122 0 0, 0 411 1 741 459, 1 405 258 886 720
303 122 0 0, 0 411 1 741 459, 1 405 258 886 720
304 123 0 0, 0 411 1 741 459, 1 405 258 886 720
305 123 0 0, 0 411 1 741 459, 1 405 258 886 720
306 122 0 0, 0 415 1 832 468, 1 405 258 886 720
307 123 0 0, 0 415 1 832 468, 1 405 258 886 720
308 123 0 0, 0 415 1 832 468, 1 405 258 886 720
309 123 0 0, 0 415 1 832 468, 1 405 258 886 720
310 123 0 0, 0 415 1 832 468, 1 405 258 886 720
311 123 0 0, 0 404 4 796 461, 1 405 258 886 720
312 123 0 0, 0 404 4 796 461, 1 405 258 886 720
313 123 0 0, 0 404 4 796 461, 1 405 258 886 720
314 123 0 0, 0 404 4 796 461, 1 405 258 886 720
315 124 0 0, 0 404 4 796 461, 1 405 258 886 720
316 123 0 0, 0 407 2 779 434, 1 405 258 886 720
317 123 0 0, 0 407 2 779 434, 1 405 258 886 720
318 123 0 0, 0 407 2 779 434, 1 405 258 886 720
319 124 0 0, 0 407 2 779 434, 1 405 258 886 720
320 124 0 0, 0 407 2 779 434, 1 405 258 886 720
321 123 0 0, 0 412 1 718 416, 1 405 258 886 720
322 123 0 0, 0 412 1 718 416, 1 405 258 886 720
323 123 0 0, 0 412 1 718 416, 1 405 258 886 720
324 124 0 0, 0 412 1 718 416, 1 405 258 886 720
325 124 0 0, 0 412 1 718 416, 1 405 258 886 720
326 123 0 0, 0 401 8 694 374, 1 405 258 886 720
327 123 0 0, 0 401 8 694 374, 1 405 258 886 720
328 124 0 0, 0 401 8 694 374, 1 405 258 886 720
329 124 0 0, 0 401 8 694 374, 1 405 258 886 720
330 124 0 0, 0 401 8 694 374, 1 405 258 886 720
331 123 0 0, 0 389 6 685 380, 1 405 258 886 720
332 123 0 0, 0 389 6 685 380, 1 405 258 886 720
333 124 0 0, 0 389 6 685 380, 1 405 258 886 720
334 124 0 0, 0 389 6 685 380, 1 405 258 886 720
335 124 0 0, 0 389 6 685 380, 1 405 258 886 720
336 123 0 0, 0 389 6 685 380, 1 405 258 886 720
337 124 0 0, 0 389 6 685 380, 1 405 258 886 720
338 124 0 0, 0 389 6 685 380, 1 405 258 886 720
339 124 0 0, 0 389 6 685 380, 1 405 258 886 720
340 124 0 0, 0 389 6 685 380, 1 405 258 886 720
341 124 0 0, 0 389 6 685 380, 1 405 258 886 720
342 124 0 0, 0 389 6 685 380, 1 405 258 886 720
343 124 0 0, 0 389 6 685 380, 1 405 258 886 720
344 124 0 0, 0 389 6 685 380, 1 405 258 886 720
345 124 0 0, 0 389 6 685 380, 1 405 258 886 720
346 124 0 0, 0 389 6 685 380, 1 405 258 886 720
347 124 0 0, 0 389 6 685 380, 1 405 258 886 720
348 124 0 0, 0 389 6 685 380, 1 405 258 886 720
349 124 0 0, 0 389 6 685 380, 1 405 258 886 720
350 125 0 0, 0 389 6 685 380, 1 405 258 886 720
351 124 0 0, 0 389 6 685 380, 1 405 258 886 720
352 124 0 0, 0 389 6 685 380, 1 405 258 886 720
353 124 0 0, 0 389 6 685 380, 1 405 258 886 720
354 125 0 0, 0 389 6 685 380, 1 405 258 886 720
355 125 0 0, 0 389 6 685 380, 1 405 258 886 720
356 124 0 0, 0 389 6 685 380, 1 405 258 886 720
357 124 0 0, 0 389 6 685 380, 1 405 258 886 720
358 125 0 0, 0 389 6 685 380, 1 405 258 886 720
359 125 0 0, 0 389 6 685 380, 1 405 258 886 720
360 125 0 0, 0 389 6 685 380, 1 405 258 886 720
361 124 0 0, 0 389 6 685 380, 1 405 258 886 720
362 124 0 0, 0 389 6 685 380, 1 405 258 886 720
363 125 0 0, 0 389 6 685 380, 1 405 258 886 720
364 125 0 0, 0 389 6 685 380, 1 405 258 886 720
365 125 0 0, 0 389 6 685 380, 1 405 258 886 720
366 124 0 0, 0 389 6 685 380, 1 405 258 886 720
367 124 0 0, 0 389 6 685 380, 1 405 258 886 720
368 125 0 0, 0 389 6 685 380, 1 405 258 886 720
369 125 0 0, 0 389 6 685 380, 1 405 258 886 720
370 125 0 0, 0 389 6 685 380, 1 405 258 886 720
371 125 0 0, 0 389 6 685 380, 1 405 258 886 720
372 125 0 0, 0 389 6 685 380, 1 405 258 886 720
373 125 0 0, 0 389 6 685 380, 1 405 258 886 720
374 125 0 0, 0 389 6 685 380, 1 405 258 886 720
375 125 0 0, 0 389 6 685 380, 1 405 258 886 720
376 125 0 0, 0 389 6 685 380, 1 405 258 886 720
377 125 0 0, 0 389 6 685 380, 1 405 258 886 720
378 125 0 0, 0 389 6 685 380, 1 405 258 886 720
379 125 0 0, 0 389 6 685 380, 1 405 258 886 720
380 126 0 0, 0 389 6 685 380, 1 405 258 886 720
381 125 0 0, 0 389 6 685 380, 1 405 258 886 720
382 125 0 0, 0 389 6 685 380, 1 405 258 886 720
383 125 0 0, 0 389 6 685 380, 1 405 258 886 720
384 126 0 0, 0 389 6 685 380, 1 405 258 886 720
385 126 0 0, 0 389 6 685 380, 1 405 258 886 720
386 125 0 0, 0 389 6 685 380, 1 405 258 886 720
387 125 0 0, 0 389 6 685 380, 1 405 258 886 720
388 125 0 0, 0 389 6 685 380, 1 405 258 886 720
389 125 0 0, 0 389 6 685 380, 1 405 258 886 720
390 126 0 0, 0 389 6 685 380, 1 405 258 886 720
391 125 0 0, 0 389 6 685 380, 1 405 258 886 720
392 125 0 0, 0 389 6 685 380, 1 405 258 886 720
393 125 0 0, 0 389 6 685 380, 1 405 258 886 720
394 126 0 0, 0 389 6 685 380, 1 405 258 886 720
395 126 0 0, 0 389 6 685 380, 1 405 258 886 720
396 125 0 0, 0 389 6 685 380, 1 405 258 886 720
397 125 0 0, 0 389 6 685 380, 1 405 258 886 720
398 125 0 0, 0 389 6 685 380, 1 405 258 886 720
399 126 0 0, 0 389 6 685 380, 1 405 258 886 720
400 126 0 0, 0 389 6 685 380, 1 405 258 886 720
401 125 0 0, 0 389 6 685 380, 1 405 258 886 720
402 125 0 0, 0 389 6 685 380, 1 405 258 886 720
403 125 0 0, 0 389 6 685 380, 1 405 258 886 720
404 126 0 0, 0 389 6 685 380, 1 405 258 886 720
405 126 0 0, 0 389 6 685 380, 1 405 258 886 720
406 125 0 0, 0 389 6 685 380, 1 405 258 886 720
407 125 0 0, 0 389 6 685 380, 1 405 258 886 720
408 126 0 0, 0 389 6 685 380, 1 405 258 886 720
409 126 0 0, 0 389 6 685 380, 1 405 258 886 720
410 126 0 0, 0 389 6 685 380, 1 405 258 886 720
411 125 0 0, 0 389 6 685 380, 1 405 258 886 720
412 126 0 0, 0 389 6 685 380, 1 405 258 886 720
413 126 0 0, 0 389 6 685 380, 1 405 258 886 720
414 126 0 0, 0 389 6 685 380, 1 405 258 886 720
415 126 0 0, 0 389 6 685 380, 1 405 258 886 720
416 125 0 0, 0 389 6 685 380, 1 405 258 886 720
417 126 0 0, 0 389 6 685 380, 1 405 258 886 720
418 126 0 0, 0 389 6 685 380, 1 405 258 886 720
419 126 0 0, 0 389 6 685 380, 1 405 258 886 720
420 126 0 0, 0 389 6 685 380, 1 405 258 886 720
421 125 0 0, 0 389 6 685 380, 1 405 258 886 720
422 126 0 0, 0 389 6 685 380, 1 405 258 886 720
423 126 0 0, 0 389 6 685 380, 1 405 258 886 720
424 126 0 0, 0 389 6 685 380, 1 405 258 886 720
425 126 0 0, 0 389 6 685 380, 1 405 258 886 720
426 126 0 0, 0 389 6 685 380, 1 405 258 886 720
427 126 0 0, 0 389 6 685 380, 1 405 258 886 720
428 126 0 0, 0 389 6 685 380, 1 405 258 886 720
429 126 0 0, 0 389 6 685 380, 1 405 258 886 720
430 126 0 0, 0 389 6 685 380, 1 405 258 886 720
431 126 0 0, 0 389 6 685 380, 1 405 258 886 720
432 126 0 0, 0 389 6 685 380, 1 405 258 886 720
433 126 0 0, 0 389 6 685 380, 1 405 258 886 720
434 126 0 0, 0 389 6 685 380, 1 405 258 886 720
435 126 0 0, 0 389 6 685 380, 1 405 258 886 720
436 126 0 0, 0 389 6 685 380, 1 405 258 886 720
437 126 0 0, 0 389 6 685 380, 1 405 258 886 720
438 126 0 0, 0 389 6 685 380, 1 405 258 886 720
439 126 0 0, 0 389 6 685 380, 1 405 258 886 720
440 127 0 0, 0 389 6 685 380, 1 405 258 886 720
441 126 0 0, 0 389 6 685 380, 1 405 258 886 720
442 126 0 0, 0 389 6 685 380, 1 405 258 886 720
443 126 0 0, 0 389 6 685 380, 1 405 258 886 720
444 126 0 0, 0 389 6 685 380, 1 405 258 886 720
445 127 0 0, 0 389 6 685 380, 1 405 258 886 720
446 126 0 0, 0 389 6 685 380, 1 405 258 886 720
447 126 0 0, 0 389 6 685 380, 1 405 258 886 720
448 126 0 0, 0 389 6 685 380, 1 405 258 886 720
449 127 0 0, 0 389 6 685 380, 1 405 258 886 720
450 127 0 0, 0 389 6 685 380, 1 405 258 886 720
451 126 0 0, 0 389 6 685 380, 1 405 258 886 720
452 126 0 0, 0 389 6 685 380, 1 405 258 886 720
453 126 0 0, 0 389 6 685 380, 1 405 258 886 720
454 126 0 0, 0 389 6 685 380, 1 405 258 886 720
455 127 0 0, 0 389 6 685 380, 1 405 258 886 720
456 126 0 0, 0 389 6 685 380, 1 405 258 886 720
457 126 0 0, 0 389 6 685 380, 1 405 258 886 720
458 126 0 0, 0 389 6 685 380, 1 405 258 886 720
459 127 0 0, 0 389 6 685 380, 1 405 258 886 720
460 127 0 0, 0 389 6 685 380, 1 405 258 886 720
461 126 0 0, 0 389 6 685 380, 1 405 258 886 720
462 127 0 0, 0 389 6 685 380, 1 405 258 886 720
463 127 0 0, 0 389 6 685 380, 1 405 258 886 720
