162 37 1 0
163 38 1 0
164 38 1 0
165 38 1 0
166 38 1 0
167 38 1 0
168 39 1 0
169 39 1 0
170 39 1 0
171 39 1 0
172 39 1 0
173 39 1 0
174 40 1 0
175 40 1 0
176 40 1 0
177 40 1 0
178 40 1 0
179 41 1 0
180 41 1 0
181 41 1 0
182 41 1 0
183 41 1 0
184 41 1 0
185 42 1 0
186 42 1 0
187 42 1 0
188 42 1 0
189 42 1 0
190 43 1 0
191 43 1 0
192 43 1 0
193 43 1 0
194 43 1 0
195 43 1 0
196 44 1 0
197 44 1 0
198 44 1 0
199 44 1 0
200 44 1 0
201 44 1 0
202 45 1 0
203 45 1 0
204 45 1 0
205 45 1 0
206 45 1 0
207 45 1 0
208 46 1 0
209 46 1 0
210 46 1 0
211 46 1 0
212 46 1 0
213 46 1 0
214 46 1 0
215 47 1 0
216 47 1 0
217 47 1 0
218 47 1 0
219 47 1 0
220 48 1 0
221 48 1 0
222 48 1 0
223 48 1 0
224 48 1 0
225 48 1 0
226 49 1 0
227 49 1 0
228 49 1 0
229 49 1 0
230 49 1 0
231 49 1 0
232 49 1 0
233 49 1 0, 1323 379 507 905 704
234 49 1 0, 1323 379 494 913 694
235 49 1 0, 1323 381 481 922 685
236 50 1 0, 1323 382 469 933 675
237 50 1 0, 1323 375 449 934 658
238 50 1 0, 1323 385 437 948 649
239 50 1 0, 1323 393 429 954 639
240 50 1 0, 1323 397 419 962 630
241 50 1 0, 1323 369 427 936 666
242 50 1 0, 1323 366 418 925 676
243 50 1 0, 1323 373 406 919 678
244 50 1 0, 1323 382 391 918 673
245 50 1 0, 1323 391 376 918 667
246 50 1 0, 1323 399 362 921 660
247 50 1 0, 1323 400 346 917 647
248 50 1 0, 1323 407 329 916 632
249 50 1 0, 1323 407 312 910 615
250 50 1 0, 1323 412 294 911 598
251 50 1 0, 1323 396 298 906 643
252 50 1 0, 1323 395 275 906 651
253 50 1 0, 1323 400 251 907 649
254 50 1 0, 1323 407 227 910 643
255 50 1 0, 1323 400 192 899 621
256 50 1 0, 1323 401 160 899 600
257 50 1 0, 1323 399 130 895 578
258 50 2 0, 1323 402 101 896 554
259 50 2 0, 1323 402 74 892 529
260 51 2 0, 1323 412 47 900 504
261 50 2 0, 1323 406 79 902 594
262 50 2 0, 1323 403 71 902 633
263 50 2 0, 1323 402 49 903 651
264 50 2 0, 1323 403 26 901 656
265 50 2 0, 1323 415 8 905 651
266 50 2 0, 1323 413 -14 901 646
267 50 2 0, 1323 421 -31 907 640
268 50 2 0, 1323 418 -49 905 635
269 50 2 0, 1323 415 -64 906 632
270 50 2 0, 1323 419 -80 915 629
271 50 2 0, 1323 423 -36 932 671
272 50 2 0, 1323 428 -25 950 684
273 50 2 0, 1323 411 -26 943 687
274 50 2 0, 1323 415 -28 954 687
275 50 2 0, 1323 411 -32 954 683
276 50 2 0, 1323 415 -39 965 680
277 50 2 0, 1323 412 -42 961 672
278 50 2 0, 1323 420 -49 969 663
279 50 2 0, 1323 416 -63 964 647
280 51 2 0, 1323 425 -76 975 635
281 50 2 0, 1323 437 -41 970 659
282 50 2 0, 1323 453 -38 978 660
283 50 2 0, 1323 462 -46 982 652
284 50 2 0, 1323 468 -62 985 638
285 50 2 0, 1323 475 -75 989 623
286 50 2 0, 1323 482 -91 993 606
287 50 2 0, 1323 480 -107 995 596
288 50 2 0, 1323 489 -118 1003 586
289 51 2 0, 1323 488 -130 1004 577
290 51 2 0, 1323 486 -141 1004 570
291 50 2 0, 1323 472 -86 972 578
292 50 2 0, 1323 479 -61 966 571
293 50 2 0, 1323 478 -51 958 561
294 50 2 0, 1323 477 -49 955 552
295 50 2 0, 1323 487 -47 960 543
296 50 2 0, 1323 479 -47 947 533
297 50 2 0, 1323 488 -42 950 527
298 50 2 0, 1323 488 -39 943 520
299 50 2 0, 1323 487 -38 936 513
300 50 2 0, 1323 486 -39 931 506
301 50 2 0, 1323 444 -26 902 499
302 50 2 0, 1323 424 -19 889 491
303 50 2 0, 1323 413 -16 883 483
304 50 2 0, 1323 408 -13 877 475
305 50 2 0, 1323 403 -11 872 469
306 50 2 0, 1323 401 -9 871 466
307 50 2 0, 1323 401 -9 868 460
308 50 2 0, 1323 398 -10 859 451
309 50 2 0, 1323 394 -12 849 440
310 50 2 0, 1323 391 -15 842 431
311 50 2 0, 1323 386 -2 822 448
312 50 2 0, 1323 385 0 807 449
313 50 2 0, 1323 385 -4 796 444
314 50 2 0, 1323 385 -10 788 436
315 50 2 0, 1323 381 -20 779 427
316 50 2 0, 1323 378 -30 772 417
317 50 2 0, 1323 372 -39 762 406
318 50 2 0, 1323 367 -46 753 396
319 50 2 0, 1323 368 -55 750 386
320 50 2 0, 1323 356 -62 736 377
321 50 2 0, 1323 376 -28 736 406
322 50 2 0, 1323 387 -14 731 413
323 50 2 0, 1323 394 -7 726 415
324 50 2 0, 1323 394 -3 717 413
325 50 2 0, 1323 407 3 721 413
326 50 2 0, 1323 405 4 711 409
327 50 2 0, 1323 408 6 710 408
328 50 2 0, 1323 417 8 715 406
329 50 2 0, 1323 417 8 712 404
330 50 2 0, 1323 423 9 715 401
331 50 2 0, 1323 401 4 694 390
332 50 2 0, 1323 393 3 686 385
333 50 2 0, 1323 389 3 683 382
334 50 2 0, 1323 388 3 682 381
335 50 2 0, 1323 388 4 682 380
336 50 2 0, 1323 388 4 682 379
337 50 2 0, 1323 388 5 681 378
338 50 2 0, 1323 388 6 682 378
339 50 2 0, 1323 389 6 682 378
340 50 2 0, 1323 393 6 686 377
341 50 2 0
342 50 2 0
343 51 2 0
344 51 2 0
345 51 2 0
346 51 2 0
347 51 2 0
348 51 2 0
349 51 2 0
350 51 2 0
351 51 2 0
352 51 2 0
353 51 2 0, 1324 424 327 944 690
354 51 2 0, 1324 431 308 949 669
355 51 2 0, 1324 436 288 954 649
356 51 2 0, 1324 442 268 960 629
357 51 2 0, 1324 451 244 979 612
358 51 2 0, 1324 457 221 991 594
359 51 2 0, 1324 467 204 1010 582
360 51 2 0, 1324 476 187 1020 567
361 51 2 0, 1324 445 198 1015 631
362 51 2 0, 1324 450 187 1020 651
363 51 2 0, 1324 458 171 1023 656
364 51 2 0, 1324 475 144 1033 641
365 51 2 0, 1324 493 121 1047 630
366 51 2 0, 1324 513 100 1062 616
367 52 3 0, 1324 525 65 1070 586
368 52 3 0, 1324 542 40 1083 563
369 52 3 0, 1324 554 16 1090 539
370 51 3 0, 1324 562 -9 1095 515
371 51 3 0, 1324 521 26 1088 610
372 51 3 0, 1324 506 14 1093 641
373 51 3 0, 1324 513 -1 1108 653
374 51 3 0, 1324 517 -29 1116 644
375 51 3 0, 1324 519 -54 1121 632
376 52 3 0, 1324 510 -77 1116 621
377 52 3 0, 1324 506 -92 1114 613
378 52 3 0, 1324 505 -104 1111 603
379 52 3 0, 1324 502 -115 1106 594
380 52 3 0, 1324 510 -125 1114 586
381 51 3 0, 1324 485 -50 1078 663
382 51 3 0, 1324 480 -34 1067 684
383 51 3 0, 1324 472 -38 1051 679
384 51 3 0, 1324 466 -62 1040 655
385 51 3 0, 1324 461 -74 1029 639
386 52 3 0, 1324 464 -46 1028 666
387 52 3 0, 1324 485 -29 1047 683
388 52 3 0, 1324 486 -26 1046 686
389 52 3 0, 1324 474 -27 1034 686
390 52 3 0, 1324 475 -25 1035 689
391 51 3 0, 1324 479 -37 1030 636
392 51 3 0, 1324 481 -40 1025 603
393 51 3 0, 1324 483 -42 1021 581
394 51 3 0, 1324 482 -44 1018 568
395 52 3 0, 1324 490 -45 1026 558
396 52 3 0, 1324 489 -47 1023 550
397 52 3 0, 1324 486 -46 1019 546
398 52 3 0, 1324 486 -46 1017 542
399 52 3 0, 1324 485 -47 1016 540
400 52 3 0, 1324 485 -46 1016 538
401 52 3 0, 1324 498 -38 1015 516
402 52 3 0, 1324 514 -31 1020 501
403 52 3 0, 1324 515 -28 1015 491
404 52 3 0, 1324 516 -25 1011 484
405 52 3 0, 1324 513 -20 997 475
406 52 3 0, 1324 529 -12 1003 471
407 52 3 0, 1324 525 -9 996 468
408 52 3 0, 1324 527 -5 995 469
409 52 3 0, 1324 534 -6 1002 467
410 52 3 0, 1324 527 -7 995 464
411 52 3 0, 1324 536 1 1001 476
412 52 3 0, 1324 548 3 1008 477
413 52 3 0, 1324 540 2 997 476
414 52 3 0, 1324 542 2 999 477
415 52 3 0, 1324 542 1 999 479
416 52 3 0, 1324 542 1 999 479
417 52 3 0, 1324 542 0 999 479
418 52 3 0, 1324 542 0 999 480
419 52 3 0, 1324 542 0 998 481
420 52 3 0, 1324 550 1 1005 480
421 52 3 0
422 52 3 0
423 52 3 0
424 52 3 0
425 52 3 0
426 53 3 0
427 53 3 0
428 53 3 0
429 53 3 0
430 53 3 0
431 53 3 0
432 53 3 0
433 53 3 0
434 53 3 0
435 53 3 0
436 53 3 0
437 53 3 0
438 53 3 0
439 53 3 0
440 54 3 0
441 53 3 0
442 53 3 0, 1324 505 9 917 553
443 53 3 0, 1324 496 6 904 556
444 53 3 0, 1324 498 4 899 550
445 53 3 0, 1324 500 4 901 553
446 53 3 0, 1324 501 3 902 554
447 53 3 0, 1324 501 3 902 556
448 53 3 0, 1324 495 2 895 555
449 53 3 0, 1324 499 2 898 556
450 53 3 0, 1324 501 3 899 555
451 53 3 0
452 53 3 0
453 53 3 0
454 54 3 0
455 54 3 0
456 54 3 0
457 54 3 0
458 54 3 0
459 54 3 0
460 54 3 0
461 54 3 0
462 54 3 0, 1324 493 2 873 499
463 54 3 0, 1324 497 6 874 496
464 54 3 0, 1324 494 10 866 492
465 54 3 0, 1324 505 15 874 491
466 54 3 0, 1324 503 16 868 486
467 54 3 0, 1324 506 20 868 487
468 54 3 0, 1324 507 21 871 489
469 54 3 0, 1324 506 20 872 491
470 54 3 0, 1324 512 19 880 491
471 54 3 0, 1324 549 11 945 490
472 54 3 0, 1324 558 8 974 493
473 54 3 0, 1324 558 9 989 497
474 54 3 0, 1324 556 9 997 498
475 54 3 0, 1324 553 9 1002 500
476 54 3 0, 1324 549 7 1004 499
477 54 3 0, 1324 546 6 1006 500
478 54 3 0, 1324 544 6 1007 500
479 54 3 0, 1324 542 5 1008 500
480 54 3 0, 1324 539 4 1008 501
481 53 3 0, 1324 533 -1 1011 493
482 53 3 0, 1324 523 1 1001 486
483 53 3 0, 1324 524 1 1007 484
484 53 3 0, 1324 516 3 1000 482
485 53 3 0, 1324 520 5 1004 481
486 53 3 0, 1324 520 5 1006 481
487 53 3 0, 1324 518 4 1008 481
488 53 3 0, 1324 516 3 1009 482
489 53 3 0, 1324 523 3 1018 483
490 53 3 0, 1324 515 1 1010 481
491 53 3 0, 1324 519 1 1021 483
492 53 3 0, 1324 516 1 1023 484
493 53 3 0, 1324 513 0 1024 485
494 53 3 0, 1324 510 0 1026 486
495 53 3 0, 1324 503 3 1016 485
496 53 3 0, 1324 517 1 1031 483
497 53 3 0, 1324 504 -2 1018 479
498 53 3 0, 1324 517 1 1030 480
499 53 3 0, 1324 510 1 1024 481
500 53 3 0, 1324 509 1 1025 483
501 53 3 0, 1324 483 16 993 509
502 53 3 0, 1324 464 22 968 521
503 53 3 0, 1324 464 26 964 531
504 53 3 0, 1324 457 31 953 539
505 53 3 0, 1324 462 39 951 546
506 53 3 0, 1324 455 47 939 551
507 53 3 0, 1324 450 60 929 563
508 53 3 0, 1324 445 76 922 579
509 53 3 0, 1324 441 90 915 592
510 53 3 0, 1324 431 102 901 600
511 53 3 0, 1324 447 47 922 557
512 53 3 0, 1324 445 32 920 546
513 53 3 0, 1324 447 28 927 553
514 53 3 0, 1324 441 34 919 560
515 53 3 0, 1324 453 44 929 569
516 53 3 0, 1324 449 58 922 581
517 53 3 0, 1324 451 69 922 591
518 53 3 0, 1324 443 78 911 598
519 53 3 0, 1324 448 96 915 615
520 53 3 0, 1324 447 114 913 632
521 53 3 0, 1324 453 77 948 647
522 53 3 0, 1324 447 68 951 662
523 53 3 0, 1324 442 71 955 685
524 53 3 0, 1324 438 79 956 710
525 53 3 0, 1324 434 93 958 737
526 53 3 0, 1324 431 112 959 766
527 53 3 0, 1324 428 131 960 793
528 53 3 0, 1324 437 149 972 818
529 53 3 0, 1324 441 162 980 837
530 53 3 0, 1324 446 173 986 850
531 52 3 0, 1324 487 91 1062 763
532 52 3 0, 1324 497 62 1100 733
533 52 3 0, 1324 498 54 1124 728
534 52 3 0, 1324 497 54 1139 729
535 52 3 0, 1324 496 58 1148 732
536 52 3 0, 1324 493 63 1153 737
537 52 3 0, 1324 480 71 1146 744
538 52 3 0, 1324 481 78 1151 751
539 52 3 0, 1324 469 87 1143 761
540 52 3 0, 1324 468 94 1149 773
541 52 3 0, 1324 476 110 1167 758
542 52 3 0, 1324 458 122 1165 759
543 52 3 0, 1324 442 135 1162 765
544 52 3 0, 1324 427 150 1159 778
545 52 3 0, 1324 415 169 1154 793
546 52 3 0, 1324 407 191 1144 807
547 52 3 0, 1324 399 222 1134 831
548 52 3 0, 1324 382 242 1113 844
549 52 3 0, 1324 360 263 1089 861
550 52 3 0, 1324 349 294 1073 886
551 52 3 0, 1324 362 284 1063 820
552 52 3 0, 1324 362 304 1038 798
553 52 3 0, 1324 346 332 1002 796
554 52 3 0, 1324 340 356 979 798
555 52 3 0, 1324 319 377 948 804
556 52 3 0, 1324 320 395 945 815
557 52 3 0, 1324 298 413 922 828
558 52 3 0, 1324 286 435 907 846
559 52 3 0, 1324 285 448 910 859
560 52 3 0, 1324 271 461 897 872
561 52 3 0, 1324 314 448 936 805
562 52 3 0, 1324 333 460 940 779
563 52 3 0, 1324 342 479 931 771
564 52 3 0, 1324 354 501 928 774
565 52 3 0, 1324 359 522 918 780
566 52 3 0, 1324 361 540 908 787
567 52 3 0, 1324 376 560 912 798
568 52 3 0, 1324 381 580 907 812
569 52 3 0, 1324 383 595 901 821
570 52 3 0, 1324 382 610 893 832
571 52 3 0
572 52 3 0
573 52 3 0
574 52 3 0
575 52 3 0
576 52 3 0
577 52 3 0
578 52 3 0
579 52 3 0
580 52 3 0
581 52 3 0
582 52 3 0
583 53 3 0
584 53 3 0
585 53 3 0
586 53 3 0
587 53 3 0
588 53 3 0
589 53 3 0
590 53 3 0
591 53 3 0
592 53 3 0
593 53 3 0
594 53 3 0
595 53 3 0
596 53 3 0
597 54 3 0
598 54 3 0
599 54 3 0
600 54 3 0
601 54 3 0
602 54 3 0
603 54 3 0
604 54 3 0
605 54 3 0
606 54 3 0
607 54 3 0
608 54 3 0
609 54 3 0
610 54 3 0
611 54 3 0
612 54 3 0
613 54 3 0
614 55 3 0
615 55 3 0
616 55 3 0
617 55 3 0
618 55 3 0
619 55 3 0
620 55 3 0
621 55 3 0
622 55 3 0
623 55 3 0
624 55 3 0
625 55 3 0
626 55 3 0
627 55 3 0
628 56 3 0
629 56 3 0
630 56 3 0
631 56 3 0
632 56 3 0
633 56 3 0
634 56 3 0
635 56 3 0
636 56 3 0
637 56 3 0
638 56 3 0
639 56 3 0
640 56 3 0
641 56 3 0
642 56 3 0
643 56 3 0
644 56 3 0
645 57 3 0
646 57 3 0
647 57 3 0
648 57 3 0
649 57 3 0
650 57 3 0
651 57 3 0
652 57 3 0
653 57 3 0
654 57 3 0
655 57 3 0
656 57 3 0
657 57 3 0
658 57 3 0
659 57 3 0
660 58 3 0
661 58 3 0
662 58 3 0
663 58 3 0
664 58 3 0
665 58 3 0
666 58 3 0
667 58 3 0
668 58 3 0
669 58 3 0
670 58 3 0
671 58 3 0
672 58 3 0
673 58 3 0
674 58 3 0
675 58 3 0
676 59 3 0
677 59 3 0
678 59 3 0
679 59 3 0
680 59 3 0
681 59 3 0
682 59 3 0
683 59 3 0
684 59 3 0
685 59 3 0
686 59 3 0
687 59 3 0
688 59 3 0
689 59 3 0
690 59 3 0
691 59 3 0
692 59 3 0
693 59 3 0
694 60 3 0
695 60 3 0
696 60 3 0
697 60 3 0
698 60 3 0
699 60 3 0
700 60 3 0
701 60 3 0
702 60 3 0
703 60 3 0
704 60 3 0
705 60 3 0
706 60 3 0
707 60 3 0
708 60 3 0
709 61 3 0
710 61 3 0
711 61 3 0
712 61 3 0
713 61 3 0
714 61 3 0
715 61 3 0
716 61 3 0
717 61 3 0
718 61 3 0
719 61 3 0
720 61 3 0
721 61 3 0
722 61 3 0
723 61 3 0
724 61 3 0
725 61 3 0
726 61 3 0
727 62 3 0
728 62 3 0
729 62 3 0
730 62 3 0
731 62 3 0
732 62 3 0
733 62 3 0
734 62 3 0
735 62 3 0
736 62 3 0
737 62 3 0
738 62 3 0
739 62 3 0
740 62 3 0
741 62 3 0
742 62 3 0
743 62 3 0
744 63 3 0
745 63 3 0
746 63 3 0
747 63 3 0
748 63 3 0
749 63 3 0
750 63 3 0
751 63 3 0
752 63 3 0
753 63 3 0
754 63 3 0
755 63 3 0
756 63 3 0
757 63 3 0
758 63 3 0
759 63 3 0
760 64 3 0
761 63 3 0
762 64 3 0
763 64 3 0
764 64 3 0
765 64 3 0
766 64 3 0
767 64 3 0
768 64 3 0
769 64 3 0
770 64 3 0
771 64 3 0
772 64 3 0
773 64 3 0
774 64 3 0
775 64 3 0
776 64 3 0
777 64 3 0
778 65 3 0
779 65 3 0
780 65 3 0
781 65 3 0
782 65 3 0
783 65 3 0
784 65 3 0
785 65 3 0
786 65 3 0
787 65 3 0
788 65 3 0
789 65 3 0
790 65 3 0
791 65 3 0
792 65 3 0
793 65 3 0
794 65 3 0
795 65 3 0
796 65 3 0
797 66 3 0
798 66 3 0
799 66 3 0
800 66 3 0
801 66 3 0
802 66 3 0
803 66 3 0
804 66 3 0
805 66 3 0
806 66 3 0
807 66 3 0
808 66 3 0
809 66 3 0
810 66 3 0
811 66 3 0
812 66 3 0
813 66 3 0
814 66 3 0
815 67 3 0
816 67 3 0
817 67 3 0
818 67 3 0
819 67 3 0
820 67 3 0
821 67 3 0
822 67 3 0
823 67 3 0
824 67 3 0
825 67 3 0
826 67 3 0
827 67 3 0
828 67 3 0
829 67 3 0
830 67 3 0
831 67 3 0
832 67 3 0
833 67 3 0
834 68 3 0
835 68 3 0
836 68 3 0
837 68 3 0
838 68 3 0
839 68 3 0
840 68 3 0
841 68 3 0
842 68 3 0
843 68 3 0
844 68 3 0
845 68 3 0
846 68 3 0
847 68 3 0
848 68 3 0
849 68 3 0
850 68 3 0
851 68 3 0
852 68 3 0
853 69 3 0
854 69 3 0
855 69 3 0
856 69 3 0
857 69 3 0
858 69 3 0
859 69 3 0
860 69 3 0
861 69 3 0
862 69 3 0
863 69 3 0
864 69 3 0
865 69 3 0
866 69 3 0
867 69 3 0
868 69 3 0
869 69 3 0
870 70 3 0
871 69 3 0
872 70 3 0
873 70 3 0
874 70 3 0
875 70 3 0
876 70 3 0
877 70 3 0
878 70 3 0
879 70 3 0
880 70 3 0
881 70 3 0
882 70 3 0
883 70 3 0
884 70 3 0
885 70 3 0
886 70 3 0
887 70 3 0
888 70 3 0
889 70 3 0
890 71 3 0
891 70 3 0
892 71 3 0
893 71 3 0
894 71 3 0
895 71 3 0
896 71 3 0
897 71 3 0
898 71 3 0
899 71 3 0
900 71 3 0
901 71 3 0
902 71 3 0
903 71 3 0
904 71 3 0
905 71 3 0
906 71 3 0
907 71 3 0
908 71 3 0
909 72 3 0
910 72 3 0
911 72 3 0
912 72 3 0
913 72 3 0
914 72 3 0
915 72 3 0
916 72 3 0
917 72 3 0
918 72 3 0
919 72 3 0
920 72 3 0
921 72 3 0
922 72 3 0
923 72 3 0
924 72 3 0
925 72 3 0
926 72 3 0
927 72 3 0
928 72 3 0
929 73 3 0
930 73 3 0
931 73 3 0
932 73 3 0
933 73 3 0
934 73 3 0
935 73 3 0
936 73 3 0
937 73 3 0
938 73 3 0
939 73 3 0
940 73 3 0
941 73 3 0
942 73 3 0
943 73 3 0
944 73 3 0
945 73 3 0
946 73 3 0
