CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 17 0 0, 5968 62 1 141 81
2 29 0 0, 5968 59 1 138 81
3 38 0 0, 5968 60 2 138 81
4 44 0 0, 5968 58 1 137 82
5 50 0 0, 5968 58 2 137 81
6 54 0 0, 5968 59 3 136 81
7 57 0 0, 5968 57 3 134 81
8 60 0 0, 5968 58 3 135 81
9 61 0 0, 5968 56 3 134 82
10 63 0 0, 5968 57 3 134 81
11 65 0 0, 5968 56 3 133 81
12 67 0 0, 5968 55 2 133 81
13 68 0 0, 5968 54 2 132 81
14 69 0 0, 5968 54 2 132 81
15 70 0 0, 5968 54 1 133 81
16 72 0 0, 5968 46 2 126 84
17 73 0 0, 5968 40 5 120 86
18 74 0 0, 5968 38 5 119 87
19 74 0 0, 5968 34 5 116 87
20 75 0 0, 5968 31 2 112 85
21 76 0 0, 5968 27 1 108 83
22 77 0 0, 5968 25 0 107 82
23 77 0 0, 5968 21 0 103 83
24 78 0 0, 5968 18 0 100 83
25 78 0 0, 5968 16 1 98 84
26 79 0 0, 5968 13 2 95 85
27 79 0 0, 5968 11 2 93 85
28 80 0 0, 5968 9 2 90 85
29 80 0 0, 5968 5 2 87 85
30 81 0 0, 5968 1 2 82 84
31 75 0 0
32 74 0 0
33 73 0 0, 5970 138 6 222 165, 5969 91 1 161 85
34 72 0 0, 5970 136 7 220 167, 5969 92 2 161 86
35 71 0 0, 5970 135 10 220 172, 5969 92 2 162 86
36 68 0 0, 5970 133 15 218 179, 5969 92 3 162 87
37 66 0 0, 5970 130 22 216 185, 5969 93 4 162 87
38 63 0 0, 5970 128 27 214 192, 5969 92 4 161 87
39 63 0 0, 5970 127 32 213 196, 5969 93 6 161 88
40 62 0 0, 5970 124 38 211 204, 5969 94 8 161 88
41 62 0 0, 5970 122 42 210 210, 5969 95 10 161 89
42 61 0 0, 5970 119 48 208 216, 5969 96 12 162 91
43 61 0 0, 5970 118 52 206 220, 5969 96 13 162 92
44 61 0 0, 5970 115 57 204 225, 5969 97 14 163 94
45 60 0 0, 5970 114 62 202 231, 5969 98 16 164 95
46 60 1 0, 5970 112 68 201 237, 5969 97 16 163 95
47 59 1 0, 5970 111 72 200 241, 5969 99 17 164 96
48 58 1 0, 5970 111 78 199 246, 5969 98 17 164 96
49 58 1 0, 5970 110 83 198 251, 5969 99 17 165 97
50 58 1 0, 5970 109 88 197 256, 5969 98 18 164 98
51 58 1 0, 5970 108 93 196 261, 5969 100 18 166 98
52 57 1 0, 5970 108 99 195 266, 5969 100 19 167 99
53 57 1 0, 5970 107 104 194 271, 5969 101 20 168 100
54 57 1 0, 5970 106 108 193 275, 5969 102 21 169 101
55 56 1 0, 5970 104 113 191 280, 5969 102 22 170 103
56 56 1 0, 5970 103 117 189 283, 5969 103 23 171 104
57 55 1 0, 5970 100 120 187 285, 5969 105 24 173 106
58 55 1 0, 5970 98 126 184 291, 5969 107 26 176 108
59 54 1 0, 5970 95 129 182 294, 5969 108 27 177 109
60 53 1 0, 5970 94 128 180 293, 5969 109 28 178 110
61 40 1 0, 5970 97 123 198 266, 5969 115 14 192 103
62 40 1 0, 5970 95 126 205 258, 5969 116 8 199 102
100 35 2 0, 5972 139 17 220 88, 5971 29 1 131 103, 5969 105 103 214 216
101 34 2 0, 5972 140 18 220 90, 5971 29 2 131 103, 5969 104 108 215 223
102 34 2 0, 5972 141 20 221 91, 5971 30 2 131 103, 5969 103 114 215 230
103 34 2 0, 5972 141 22 220 92, 5971 31 3 132 104, 5969 104 119 217 236
104 34 2 0, 5972 143 23 222 94, 5971 31 3 132 105, 5969 103 124 217 242
105 34 2 0, 5972 143 24 222 95, 5971 32 4 133 105, 5969 108 129 223 249
106 34 2 0, 5972 145 26 224 96, 5971 33 5 134 106, 5969 107 134 222 254
107 34 2 0, 5972 144 27 223 97, 5971 34 5 135 107, 5969 112 138 227 259
108 34 2 0, 5972 144 29 223 99, 5971 34 6 135 108, 5969 113 144 229 264
109 34 2 0, 5972 145 31 224 101, 5971 35 7 136 109, 5969 113 147 229 268
110 34 2 0, 5972 145 33 223 103, 5971 36 9 137 110, 5969 115 151 231 272
111 34 2 0, 5972 146 35 224 105, 5971 37 10 138 111, 5969 115 155 232 277
112 34 2 0, 5972 146 38 224 107, 5971 39 12 139 112, 5969 116 158 234 281
113 34 2 0, 5972 145 40 223 110, 5971 40 14 139 113, 5969 116 162 234 285
114 34 2 0, 5972 144 43 223 112, 5971 42 16 140 113, 5969 118 166 236 289
115 34 2 0, 5972 143 46 221 115, 5971 42 18 139 115, 5969 117 169 236 293
116 34 2 0, 5972 143 49 220 117, 5971 44 21 140 117, 5969 116 172 236 297
117 34 2 0, 5972 143 53 220 121, 5971 45 23 140 119, 5969 117 174 237 299
118 34 2 0, 5972 143 57 218 124, 5971 48 27 143 122, 5969 114 178 235 303
119 34 2 0, 5972 141 63 215 129, 5971 48 29 142 124, 5969 117 181 238 306
120 34 2 0, 5972 140 67 213 133, 5971 49 32 144 126, 5969 116 183 237 308
121 34 2 0, 5972 139 48 222 133, 5971 59 21 154 125
122 34 2 0, 5972 137 39 223 139, 5971 63 16 157 128
123 34 2 0, 5973 92 153 223 249, 5972 134 36 222 147, 5971 65 14 158 131
124 34 2 0, 5973 87 155 219 252, 5972 131 36 220 156, 5971 67 12 159 133
125 34 2 0, 5973 85 159 217 257, 5972 130 35 220 164, 5971 67 10 159 135
126 34 2 0, 5973 82 163 214 261, 5972 127 36 218 172, 5971 68 9 159 137
127 34 2 0, 5973 89 149 222 247, 5972 126 36 217 176, 5971 68 9 160 139
128 34 2 0, 5973 94 146 225 243, 5972 124 36 216 181, 5971 68 7 161 142
129 34 2 0, 5973 97 144 230 242, 5972 123 36 217 186, 5971 67 6 162 145
130 33 2 0, 5973 94 143 228 242, 5972 121 37 215 189, 5971 68 5 164 147
131 33 2 0, 5973 94 142 230 243, 5972 120 38 215 194, 5971 68 5 165 149
132 33 2 0, 5973 93 141 229 242, 5972 118 40 213 197, 5971 69 5 166 151
133 33 2 0, 5973 93 141 229 242, 5972 118 42 214 202, 5971 69 6 167 152
134 33 2 0, 5973 95 142 231 242, 5972 118 45 214 206, 5971 70 7 168 153
135 33 2 0, 5973 92 144 227 243, 5972 118 48 215 210, 5971 71 7 169 154
136 33 2 0, 5973 95 143 227 241, 5972 118 52 215 214, 5971 72 8 171 156
137 33 2 0, 5973 96 143 227 240, 5972 118 55 216 218, 5971 74 10 172 157
138 33 2 0, 5973 96 143 225 239, 5972 118 59 215 221, 5971 76 12 173 158
139 33 2 0, 5973 98 144 226 238, 5972 120 63 217 226, 5971 78 14 175 160
140 33 2 0, 5973 101 144 230 239, 5972 120 67 217 230, 5971 79 16 176 161
141 33 3 0, 5973 105 144 234 239, 5972 121 71 219 235, 5971 81 18 178 164
142 33 3 0, 5973 103 144 234 241, 5972 121 76 218 240, 5971 83 20 181 166
143 33 3 0, 5973 104 143 237 241, 5972 123 80 220 245, 5971 85 22 182 169
144 33 3 0, 5973 102 142 237 242, 5972 125 84 223 250, 5971 87 24 185 171
145 33 3 0, 5973 104 142 240 242, 5972 127 87 225 254, 5971 89 27 186 173
146 33 3 0, 5973 102 142 239 244, 5972 128 90 227 257, 5971 90 29 188 176
147 33 3 0, 5973 104 142 244 245, 5972 129 92 229 260, 5971 92 32 189 179
148 33 3 0, 5973 105 141 246 245, 5972 130 94 230 263, 5971 93 35 190 181
149 33 3 0, 5973 107 141 249 246, 5972 128 96 229 266, 5971 91 38 188 184
150 33 3 0, 5973 107 140 250 246, 5972 128 97 229 268, 5971 93 41 190 187
151 33 3 0, 5972 131 96 242 254, 5971 99 26 195 167
152 33 3 0, 5972 127 97 246 249, 5971 102 22 197 160
153 33 3 0, 5975 128 1 207 31, 5974 55 2 120 59, 5972 125 100 250 248, 5971 103 23 198 157
154 33 3 0, 5975 130 1 208 31, 5974 56 3 121 60, 5972 121 103 250 248, 5971 103 24 198 156
155 33 3 0, 5975 129 2 208 32, 5974 56 4 121 61, 5972 118 107 250 250, 5971 104 26 199 158
156 33 3 0, 5975 132 3 211 33, 5974 57 5 122 62, 5972 115 110 249 252, 5971 104 29 199 160
157 33 3 0, 5975 134 3 212 33, 5974 58 6 122 62, 5972 113 114 248 254, 5971 104 31 199 162
158 32 3 0, 5975 136 4 211 33, 5974 59 7 123 63, 5972 113 117 249 256, 5971 102 34 198 165
159 32 3 0, 5975 139 4 213 33, 5974 59 7 124 64, 5972 109 121 247 260, 5971 103 36 198 167
160 32 3 0, 5975 139 5 211 33, 5974 60 8 125 65, 5972 105 124 243 263, 5971 104 39 198 168
161 32 3 0, 5975 141 7 210 34, 5974 60 8 125 66, 5972 101 129 239 266, 5971 103 42 196 170
162 32 3 0, 5975 144 8 212 34, 5974 60 8 126 66, 5972 96 133 234 271, 5971 103 45 196 171
163 32 3 0, 5975 144 9 213 35, 5974 60 8 127 67, 5972 98 136 237 274, 5971 101 47 194 173
164 32 3 0, 5975 144 9 215 36, 5974 60 8 127 67, 5972 96 138 235 276, 5971 101 50 193 176
165 32 3 0, 5975 143 9 214 36, 5974 61 9 128 67, 5972 94 139 235 278, 5971 99 52 191 178
166 32 3 0, 5975 143 10 214 37, 5974 61 9 128 68, 5972 97 140 238 280, 5971 97 55 188 179
167 32 3 0, 5975 143 11 212 37, 5974 63 9 129 67, 5972 92 139 234 280, 5971 96 57 187 181
168 32 3 0, 5975 142 12 210 38, 5974 62 9 128 67, 5972 88 140 231 281, 5971 94 59 185 183
169 32 3 0, 5975 142 13 209 38, 5974 64 9 129 67, 5972 85 138 229 280, 5971 94 59 184 184
170 32 3 0, 5975 142 14 208 40, 5974 65 9 131 67, 5972 81 141 225 282, 5971 92 60 182 184
171 32 3 0, 5975 141 16 205 41, 5974 66 9 130 66, 5972 80 140 223 281, 5971 91 61 182 185
172 32 3 0, 5975 141 18 205 42, 5974 67 9 132 66, 5972 83 137 225 277, 5971 89 61 180 185
173 32 3 0, 5975 141 19 205 43, 5974 69 9 133 66, 5972 79 137 221 276, 5971 88 62 180 187
174 32 3 0, 5975 139 19 204 44, 5974 71 8 135 65, 5972 79 138 221 278, 5971 88 62 180 188
175 32 3 0, 5975 137 21 202 46, 5974 73 7 137 64, 5972 81 138 223 278, 5971 88 62 181 189
176 31 3 0, 5975 135 22 200 47, 5974 75 6 140 64, 5972 80 138 222 278, 5971 86 63 180 190
177 31 3 0, 5975 134 23 199 48, 5974 77 5 142 63, 5972 82 138 224 278, 5971 87 64 181 192
178 31 3 0, 5975 134 25 198 49, 5974 79 4 144 62, 5972 78 138 220 277, 5971 85 65 180 194
179 31 3 0, 5975 134 27 196 51, 5974 80 5 144 61, 5972 72 137 214 277, 5971 86 66 181 196
180 31 3 0, 5975 133 28 194 51, 5974 82 5 146 61, 5972 67 138 208 277, 5971 86 67 181 197
181 31 3 0, 5974 82 4 145 62, 5971 92 62 202 197
182 31 3 0, 5974 83 3 144 62, 5971 92 60 212 199
183 31 3 0, 5976 131 5 225 89, 5974 84 3 144 63, 5971 91 60 218 201
184 31 3 0, 5976 130 7 224 91, 5974 85 2 144 64, 5971 88 63 220 204
185 31 3 0, 5976 129 9 225 94, 5974 86 2 145 64, 5971 89 67 224 208
186 31 3 0, 5976 128 10 226 97, 5974 86 3 145 65, 5971 88 72 225 213
187 31 3 0, 5976 126 12 226 101, 5974 87 3 145 66, 5971 93 76 232 218
188 31 4 0, 5976 125 15 227 105, 5974 87 3 146 66, 5971 94 82 234 223
189 31 4 0, 5976 124 18 227 109, 5974 88 3 146 67, 5971 98 87 238 227
190 31 4 0, 5976 124 20 228 113, 5974 89 4 147 67, 5971 103 91 243 232
191 31 4 0, 5976 124 25 229 118, 5974 89 4 146 67, 5971 109 96 249 235
192 31 4 0, 5976 124 31 229 124, 5974 90 5 147 68, 5971 113 101 253 240
193 31 4 0, 5976 124 37 230 131, 5974 90 6 147 68, 5971 121 106 260 245
194 31 4 0, 5976 126 41 232 135, 5974 91 7 147 70, 5971 126 111 266 250
195 31 4 0, 5976 126 45 232 139, 5974 91 9 148 71, 5971 129 117 269 256
196 31 4 0, 5976 126 49 234 144, 5974 92 10 148 72, 5971 133 123 273 262
197 31 4 0, 5976 126 53 234 148, 5974 93 11 149 73, 5971 133 132 274 271
198 31 4 0, 5976 126 57 234 152, 5974 93 12 149 75, 5971 132 139 273 278
199 31 4 0, 5976 126 61 234 156, 5974 94 14 150 76, 5971 130 148 271 288
200 31 4 0, 5976 127 65 234 161, 5974 94 15 150 77, 5971 132 155 273 295
201 31 4 0, 5976 127 69 234 165, 5974 95 17 151 79, 5971 132 163 273 302
202 31 4 0, 5976 128 72 235 168, 5974 95 19 151 80, 5971 137 168 277 307
203 31 4 0, 5976 126 74 234 170, 5974 97 20 153 82, 5971 135 171 277 310
204 31 4 0, 5976 126 77 234 173, 5974 97 22 152 83, 5971 139 172 281 312
205 31 4 0, 5976 128 80 237 177, 5974 98 24 153 84, 5971 137 173 280 314
206 31 4 0, 5976 128 84 237 181, 5974 99 25 154 85, 5971 136 177 279 319
207 31 4 0, 5976 127 86 236 183, 5974 100 27 154 86, 5971 137 183 280 325
208 31 4 0, 5976 126 89 235 186, 5974 101 29 153 87
209 31 4 0, 5976 125 91 234 189, 5974 102 31 153 88
210 31 4 0, 5977 177 154 323 297, 5976 122 94 231 191, 5974 104 33 154 89
211 31 4 0, 5976 128 74 242 178, 5974 106 15 162 76
212 31 4 0, 5976 128 66 244 175, 5974 106 8 167 73
213 31 4 0, 5978 74 176 266 247, 5976 125 63 242 176, 5974 107 5 173 73
214 31 4 0, 5978 72 180 257 249, 5976 121 62 239 177, 5974 107 5 176 75
215 31 4 0, 5978 71 186 252 253, 5976 116 62 236 178, 5974 108 4 180 78
216 31 4 0, 5978 72 188 252 254, 5976 110 62 231 181, 5974 108 3 184 81
217 31 4 0, 5978 68 190 248 257, 5976 103 64 224 184, 5974 108 3 187 83
218 31 4 0, 5978 64 193 241 259, 5976 100 67 221 187, 5974 108 3 190 85
219 31 4 0, 5978 62 195 236 260, 5976 96 69 217 190, 5974 109 3 192 87
220 31 4 0, 5978 64 195 236 259, 5976 95 71 217 193, 5974 109 3 195 89
221 31 4 0, 5978 57 196 231 261, 5976 92 74 214 196, 5974 109 3 198 91
222 31 4 0, 5978 53 199 228 265, 5976 90 77 212 200, 5974 110 2 200 93
223 31 4 0, 5978 57 201 232 267, 5976 88 80 211 204, 5974 111 3 203 95
224 31 4 0, 5978 54 204 231 270, 5976 86 83 211 208, 5974 111 3 205 96
225 31 5 0, 5978 50 206 227 272, 5976 84 86 210 213, 5974 111 2 207 98
226 31 5 0, 5978 50 207 228 273, 5976 83 90 210 217, 5974 113 2 210 98
227 31 5 0, 5978 49 209 227 274, 5976 85 93 212 221, 5974 113 2 210 99
228 31 5 0, 5978 47 211 224 277, 5976 85 96 213 225, 5974 113 1 211 99
229 31 5 0, 5976 87 99 217 230, 5974 114 1 212 99
230 31 5 0, 5976 92 103 223 235, 5974 116 1 214 99
231 31 5 0, 5979 83 173 248 234, 5976 96 106 228 239, 5974 115 1 213 99
232 31 5 0, 5979 82 172 248 234, 5976 103 109 236 244, 5974 117 1 216 99
233 31 5 0, 5979 77 172 244 234, 5976 107 111 242 246, 5974 117 1 215 99
234 31 5 0, 5979 76 171 247 235, 5976 113 112 248 248, 5974 118 1 216 99
235 31 5 0, 5979 76 171 250 236, 5976 116 112 252 249, 5974 118 1 216 99
236 31 5 0, 5979 77 170 256 236, 5976 122 113 258 250, 5974 119 1 217 99
237 31 5 0, 5979 75 170 254 237, 5976 127 112 264 250, 5974 119 1 217 100
238 31 5 0, 5979 75 170 254 237, 5976 129 112 266 249, 5974 119 1 218 101
239 31 5 0, 5979 75 170 254 237, 5976 133 112 269 250, 5974 118 2 219 103
240 31 5 0, 5979 75 171 255 237, 5976 134 112 271 250, 5974 118 2 220 104
241 31 5 0, 5976 129 110 274 244, 5974 121 6 222 113
242 31 5 0, 5976 125 110 276 241, 5974 122 6 222 117
243 31 5 0, 5976 123 111 279 240, 5974 123 6 222 120
244 31 5 0, 5976 119 112 279 241, 5974 123 6 222 123
245 31 5 0, 5976 118 113 281 242, 5974 122 7 220 125
246 31 5 0, 5976 114 116 279 243, 5974 122 8 220 128
247 31 5 0, 5976 114 118 279 245, 5974 121 10 218 130
248 31 5 0, 5976 110 120 276 247, 5974 121 12 219 133
249 31 5 0, 5976 107 123 274 251, 5974 120 13 216 136
250 31 5 0, 5976 100 126 271 255, 5974 119 17 216 139
251 31 5 0, 5976 91 128 265 260, 5974 119 21 215 142
252 31 5 0, 5976 83 134 259 266, 5974 118 25 213 146
253 31 5 0, 5976 73 139 250 271, 5974 118 29 213 150
254 31 5 0, 5976 63 142 240 274, 5974 117 33 212 155
255 31 5 0, 5976 53 145 230 277, 5974 116 39 211 161
256 31 5 0, 5976 44 153 220 284, 5974 113 44 208 165
257 31 5 0, 5976 35 155 209 285, 5974 112 50 207 171
258 32 5 0, 5976 18 155 191 284, 5974 111 58 206 179
259 32 5 0, 5976 -1 155 171 284, 5974 110 63 204 185
260 32 5 0, 5976 -12 154 157 281, 5974 106 68 200 189
261 32 5 0, 5976 -19 154 147 279, 5974 104 74 198 195
262 32 5 0, 5976 -21 155 143 278, 5974 101 80 195 201
263 32 5 0, 5976 -24 158 138 279, 5974 98 84 192 204
264 32 5 0, 5976 -23 161 136 280, 5974 95 87 189 207
265 32 6 0, 5976 -25 164 131 282, 5974 92 89 185 209
266 32 6 0, 5976 -29 166 127 283, 5974 91 92 184 211
267 32 6 0, 5976 -34 168 120 284, 5974 90 93 183 213
268 32 6 0, 5976 -40 168 114 283, 5974 90 96 183 215
269 32 6 0, 5976 -44 169 108 283, 5974 88 98 181 217
270 32 6 0, 5976 -48 171 102 284, 5974 88 99 182 219
271 32 6 0, 5974 104 76 199 200
272 32 6 0, 5974 108 69 204 194
273 32 6 0, 5974 111 67 207 194
274 32 6 0, 5974 110 69 206 196
275 32 6 0, 5974 111 72 207 199
276 32 6 0, 5974 111 75 206 202
277 32 6 0, 5974 110 79 205 205
278 32 6 0, 5974 109 82 204 209
279 32 6 0, 5974 110 86 206 213
280 32 6 0, 5974 110 90 205 217
281 33 6 0, 5974 113 94 208 222
282 33 6 0, 5974 116 98 211 227
283 33 6 0, 5974 121 107 217 235
284 33 6 0, 5974 124 113 220 243
285 33 6 0, 5974 129 119 226 250
286 33 6 0, 5974 130 124 228 255
287 33 6 0, 5974 133 128 231 260
288 33 6 0, 5974 133 131 232 264
289 33 6 0, 5974 133 135 233 269
290 33 6 0, 5974 133 139 232 273
291 33 6 0, 5974 132 141 232 275
292 33 6 0, 5974 131 145 231 279
293 33 6 0, 5974 130 148 229 282
294 33 6 0, 5974 129 152 227 285
295 34 6 0, 5974 127 156 225 288
296 34 6 0, 5974 123 158 221 290
297 34 6 0, 5974 122 163 219 295
298 34 6 0, 5974 119 168 216 298
299 34 6 0, 5974 115 171 212 301
300 34 6 0, 5974 111 174 208 304
301 34 6 0
302 34 6 0
303 34 6 0, 5980 21 166 226 246
304 34 6 0, 5980 14 169 219 248
305 34 6 0, 5980 9 170 213 249
306 34 6 0, 5980 13 171 216 249
307 34 6 0, 5980 25 164 224 241
308 34 6 0, 5980 30 162 225 237
309 34 6 0, 5980 28 161 221 235
310 34 6 0, 5980 24 162 214 235
311 34 6 0, 5980 23 163 211 235
312 35 6 0, 5980 27 162 214 235
313 35 6 0, 5980 26 162 213 234
314 35 6 0, 5980 23 162 209 234
315 35 6 0, 5980 23 163 209 235
316 35 6 0, 5980 20 164 205 236
317 35 6 0, 5980 24 166 208 237
318 35 6 0, 5980 20 167 202 238
319 35 6 0, 5980 22 168 204 238
320 35 6 0, 5980 19 168 201 238
321 35 6 0, 5980 14 169 196 239
322 35 6 0, 5980 10 171 192 241
323 35 6 0, 5980 6 173 186 243
324 35 6 0, 5980 4 175 181 244
325 35 6 0, 5980 5 177 181 245
326 35 6 0, 5980 2 178 177 246
327 36 6 0, 5980 2 179 177 246
328 36 6 0, 5980 2 179 176 246
329 36 6 0, 5980 0 179 173 246
330 36 6 0, 5980 2 180 175 246
331 36 6 0
332 36 6 0
333 36 6 0
334 36 6 0
335 36 6 0
336 36 6 0
337 36 6 0
338 36 6 0
339 37 6 0
340 37 6 0
341 37 6 0
342 37 6 0
343 37 6 0
344 37 6 0
345 37 6 0
346 37 6 0
347 37 6 0
348 37 6 0
349 38 6 0
350 38 6 0
351 38 6 0
352 38 6 0
353 38 6 0
354 38 6 0
355 38 6 0
356 38 6 0
357 38 6 0
358 39 6 0
359 39 6 0
360 39 6 0
361 39 6 0
362 39 6 0
363 39 6 0
364 39 6 0
365 39 6 0
366 39 6 0
367 39 6 0
368 39 6 0
369 40 6 0
370 40 6 0
371 40 6 0
372 40 6 0
373 40 6 0
374 40 6 0
375 40 6 0
376 40 6 0
377 40 6 0
378 40 6 0
379 41 6 0
380 41 6 0
381 41 6 0
382 41 6 0
383 41 6 0
384 41 6 0
385 41 6 0
386 41 6 0
387 41 6 0
388 41 6 0
389 42 6 0
390 42 6 0
391 42 6 0
392 42 6 0
393 42 6 0
394 42 6 0
395 42 6 0
396 42 6 0
397 42 6 0
398 42 6 0
399 43 6 0
400 43 6 0
401 43 6 0
402 43 6 0
403 43 6 0
