CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
35 47 0 0, 5999 216 0 296 82, 5997 105 9 197 155
36 47 0 0, 5999 215 1 295 82, 5997 103 8 198 162
37 47 0 0, 5999 215 1 295 82, 5997 103 8 202 170
38 47 0 0, 5999 217 1 297 82, 5997 101 8 205 179
39 47 0 0, 5999 217 0 297 82, 5997 99 9 207 189
40 47 0 0, 5999 215 1 295 82, 5997 98 10 211 199
41 47 0 0, 5999 215 1 295 83, 5997 94 9 213 208
42 47 0 0, 5999 216 1 296 83, 5997 93 8 216 215
43 47 0 0, 5999 216 1 296 83, 5997 89 6 216 220
44 47 0 0, 5999 218 1 297 82, 5997 87 6 218 227
45 47 0 0, 5999 218 1 297 82, 5997 86 5 220 231
46 47 0 0, 5999 218 1 297 82, 5997 83 4 219 234
47 47 0 0, 5999 219 1 298 81, 5997 82 4 221 238
48 47 0 0, 5999 220 1 298 81, 5997 82 3 223 241
49 47 0 0, 5999 220 1 298 81, 5997 82 3 224 243
50 47 0 0, 5999 221 1 299 81, 5997 79 2 223 244
51 47 0 0, 5999 221 1 300 82, 5997 80 2 224 246
52 47 0 0, 5999 223 1 302 82, 5997 78 2 223 248
53 48 0 0, 5999 225 1 304 81, 5997 78 1 225 249
54 48 0 0, 5999 226 1 304 81, 5997 78 2 226 252
55 48 0 0, 5999 226 1 304 81, 5997 75 2 225 256
56 48 0 0, 5999 226 1 304 81, 5997 74 2 226 259
57 48 0 0, 5999 226 1 305 81, 5997 74 2 228 263
58 48 0 0, 5999 225 1 304 82, 5997 73 2 229 265
59 48 0 0, 5999 226 1 305 82, 5997 73 1 230 266
60 48 0 0, 5999 226 1 306 83, 5997 75 0 233 266
61 47 0 0, 5997 87 41 248 269
62 47 1 0, 5997 93 63 253 266
63 47 1 0, 6000 133 1 234 107, 5997 96 76 255 263
64 47 1 0, 6000 128 1 233 112, 5997 99 85 256 261
65 47 1 0, 6000 126 0 235 116, 5997 100 93 255 261
66 47 1 0, 6000 121 1 234 119, 5997 105 102 259 264
67 47 1 0, 6000 120 0 235 121, 5997 107 110 259 268
68 47 1 0, 6000 117 1 235 125, 5997 111 118 262 273
69 47 1 0, 6000 115 1 237 129, 5997 112 124 262 276
70 47 1 0, 6000 112 1 237 132, 5997 111 130 261 280
71 47 1 0, 6000 110 2 239 137, 5997 110 136 259 285
72 47 1 0, 6000 106 2 239 141, 5997 111 146 259 293
73 47 1 0, 6000 104 2 241 146, 5997 106 153 253 299
74 47 1 0, 6000 100 2 241 151, 5997 108 147 254 291
75 47 1 0, 6000 98 2 244 157, 5997 106 148 251 292
76 47 1 0, 6000 93 3 244 162, 5997 104 153 248 296
77 47 1 0, 6000 91 3 247 168, 5997 102 158 247 302
78 47 1 0, 6000 89 3 250 173, 5997 105 156 252 301
79 47 1 0, 6000 84 3 251 178, 5997 101 159 249 304
80 48 1 0, 6000 84 2 254 182, 5997 96 167 245 313
81 48 1 0, 6000 83 2 257 185, 5997 73 138 223 286
82 48 1 0, 6000 82 1 259 188, 5997 61 128 212 277
83 48 1 0, 6000 81 2 262 192, 5997 54 125 205 274
84 48 1 0, 6000 80 2 264 196, 5997 52 125 203 274
85 48 1 0, 6000 79 2 267 200, 5997 51 125 202 274
86 48 1 0, 6000 78 2 270 204, 5997 54 125 204 273
87 48 1 0, 6000 77 3 272 208, 5997 52 126 202 274
88 48 1 0, 6000 76 2 274 211, 5997 55 127 204 274
89 48 1 0, 6000 74 2 276 215, 5997 57 127 204 273
90 48 1 0, 6000 73 2 279 219, 5997 57 126 204 271
91 45 1 0
92 45 1 0
93 45 1 0, 6002 183 1 259 85, 6001 127 85 224 205
94 45 1 0, 6002 183 1 259 86, 6001 124 87 222 208
95 45 1 0, 6002 183 1 260 86, 6001 123 89 221 211
96 45 1 0, 6002 182 1 260 87, 6001 121 92 220 215
97 45 1 0, 6002 182 1 260 88, 6001 119 96 219 219
98 45 1 0, 6002 180 1 259 89, 6001 118 100 218 225
99 45 1 0, 6002 181 1 260 89, 6001 115 105 216 229
100 45 1 0, 6002 180 1 259 89, 6001 114 109 215 234
101 45 1 0, 6002 180 2 260 89, 6001 110 114 212 239
102 45 1 0, 6002 179 1 259 90, 6001 107 118 209 244
103 45 1 0, 6002 179 1 260 91, 6001 105 123 207 249
104 45 1 0, 6002 180 1 261 91, 6001 102 129 204 255
105 45 1 0, 6002 180 1 261 91, 6001 103 134 205 260
106 45 1 0, 6002 181 1 262 91, 6001 101 138 203 264
107 45 1 0, 6002 180 1 261 91, 6001 98 144 200 270
108 45 1 0, 6002 180 1 261 90, 6001 98 148 201 274
109 45 1 0, 6002 179 0 260 89, 6001 96 150 198 277
110 45 1 0, 6002 181 0 260 88, 6001 92 154 195 282
111 46 1 0, 6002 180 0 259 87, 6001 87 157 191 285
112 46 1 0, 6002 180 0 259 86, 6001 81 158 183 285
113 46 1 0, 6002 180 0 258 86, 6001 76 163 179 289
114 46 1 0, 6002 180 0 257 85, 6001 71 146 173 272
115 46 1 0, 6002 182 0 258 84, 6001 63 145 166 271
116 46 1 0, 6002 182 0 258 84, 6001 59 149 161 276
117 46 1 0, 6002 183 0 258 83, 6001 53 154 156 280
118 46 1 0, 6002 185 0 260 83, 6001 51 160 153 286
119 46 1 0, 6002 184 0 259 83, 6001 54 166 156 292
120 46 1 0, 6002 184 1 258 82, 6001 54 171 155 295
121 46 1 0, 6002 168 5 243 93
122 46 1 0, 6002 160 5 235 97
123 46 1 0, 6003 129 108 207 185, 6002 156 5 231 99
124 46 1 0, 6003 131 113 210 190, 6002 154 4 230 102
125 46 1 0, 6003 135 118 213 194, 6002 153 3 228 103
126 46 1 0, 6003 140 122 218 198, 6002 151 2 226 104
127 46 1 0, 6003 141 125 219 202, 6002 150 2 226 105
128 46 1 0, 6003 143 127 222 204, 6002 148 1 224 106
129 46 1 0, 6003 145 128 224 205, 6002 147 1 224 107
130 46 1 0, 6003 146 130 225 206, 6002 146 1 223 108
131 46 1 0, 6003 148 130 226 207, 6002 146 1 224 110
132 46 1 0, 6003 147 132 226 208, 6002 144 1 223 111
133 46 1 0, 6003 148 134 226 210, 6002 143 1 223 113
134 46 1 0, 6003 149 135 227 211, 6002 141 2 222 115
135 46 1 0, 6003 149 137 226 213, 6002 141 2 223 118
136 46 1 0, 6003 148 141 225 216, 6002 139 3 222 120
137 46 1 0, 6003 148 144 224 219, 6002 138 3 224 123
138 46 1 0, 6003 147 147 223 221, 6002 136 3 223 126
139 46 1 0, 6003 146 152 222 225, 6002 135 3 225 129
140 46 1 0, 6003 145 156 221 230, 6002 133 4 225 132
141 46 1 0, 6003 145 160 221 234, 6002 132 4 227 136
142 46 1 0, 6003 144 163 221 237, 6002 132 4 228 140
143 46 1 0, 6003 144 168 220 243, 6002 129 5 229 145
144 46 1 0, 6003 143 173 219 247, 6002 128 5 231 150
145 46 1 0, 6003 143 176 220 251, 6002 127 5 233 154
146 46 1 0, 6003 143 181 221 256, 6002 124 5 233 159
147 46 1 0, 6003 143 188 221 263, 6002 122 5 235 162
148 46 1 0, 6003 142 193 220 269, 6002 122 4 236 165
149 46 1 0, 6003 141 197 220 273, 6002 119 4 235 167
150 47 1 0, 6003 140 201 219 278, 6002 118 3 237 169
151 46 1 0, 6002 119 11 230 163
152 46 1 0, 6002 120 18 224 159
153 46 1 0, 6004 126 199 229 260, 6002 121 24 220 156
154 46 1 0, 6004 123 204 227 265, 6002 122 30 217 156
155 46 1 0, 6004 120 208 226 270, 6002 123 36 214 156
156 46 1 0, 6004 117 209 222 271, 6002 124 41 212 157
157 46 1 0, 6004 119 208 224 270, 6002 124 46 210 159
158 46 1 0, 6004 119 208 225 270, 6002 124 51 208 162
159 46 1 0, 6004 118 207 225 270, 6002 123 55 207 163
160 46 1 0, 6004 119 207 226 270, 6002 123 59 205 165
161 47 1 0, 6004 120 206 226 268, 6002 124 61 205 166
162 47 1 0, 6004 120 207 225 269, 6002 126 63 205 166
163 47 1 0, 6004 120 207 224 268, 6002 125 65 203 166
164 47 1 0, 6004 118 207 222 268, 6002 125 66 203 166
165 47 1 0, 6004 118 207 220 267, 6002 124 68 201 167
166 47 1 0, 6004 121 208 224 268, 6002 124 69 201 169
167 47 1 0, 6004 119 207 223 268, 6002 123 70 200 170
168 47 1 0, 6004 118 207 222 268, 6002 122 70 201 172
169 47 1 0, 6004 122 207 225 267, 6002 122 70 201 172
170 47 1 0, 6004 120 207 222 266, 6002 122 70 202 174
171 47 1 0, 6004 120 207 221 266, 6002 122 70 203 175
172 47 1 0, 6004 119 207 220 266, 6002 122 71 204 176
173 47 1 0, 6004 119 207 220 267, 6002 123 72 205 179
174 47 1 0, 6004 121 207 222 266, 6002 123 74 205 181
175 47 1 0, 6004 120 207 221 266, 6002 122 76 205 184
176 47 1 0, 6004 121 207 223 266, 6002 122 79 205 186
177 47 1 0, 6004 121 207 221 266, 6002 124 83 206 189
178 47 1 0, 6004 122 207 222 265, 6002 124 86 206 193
179 47 1 0, 6004 121 207 221 265, 6002 127 89 209 196
180 47 1 0, 6004 123 207 223 266, 6002 129 92 211 199
181 47 2 0, 6002 122 97 212 205
182 47 2 0, 6002 118 99 214 209
183 47 2 0, 6002 115 102 216 213
184 47 2 0, 6002 115 105 220 217
185 47 2 0, 6002 114 107 221 220
186 47 2 0, 6002 115 109 224 222
187 47 2 0, 6002 116 111 227 224
188 47 2 0, 6002 118 113 230 227
189 48 2 0, 6002 119 115 231 229
190 48 2 0, 6002 121 117 233 231
191 48 2 0, 6002 126 118 240 232
192 48 2 0, 6002 126 119 240 232
193 48 2 0, 6002 127 119 241 233
194 48 2 0, 6002 125 122 238 235
195 48 2 0, 6002 123 126 236 239
196 48 2 0, 6002 121 129 233 242
197 49 2 0, 6002 119 135 231 247
198 49 2 0, 6002 114 140 226 251
199 49 2 0, 6002 110 145 222 257
200 49 2 0, 6002 106 152 218 264
201 49 2 0, 6002 100 160 213 272
202 49 2 0, 6002 96 167 208 279
203 49 2 0, 6002 90 173 202 285
204 49 2 0, 6002 86 181 198 293
205 49 2 0, 6002 77 188 189 300
206 50 2 0, 6002 70 196 181 308
207 50 2 0, 6002 63 202 175 314
208 50 2 0, 6002 56 205 168 318
209 50 2 0, 6002 52 209 166 323
210 50 2 0, 6002 47 213 161 327
211 50 2 0
212 50 2 0
213 50 2 0, 6005 55 173 229 242
214 50 2 0, 6005 48 174 220 242
215 50 2 0, 6005 47 179 219 247
216 51 2 0, 6005 42 181 216 250
217 51 2 0, 6005 39 186 213 255
218 51 2 0, 6005 36 190 212 259
219 51 2 0, 6005 36 193 213 263
220 51 2 0, 6005 32 196 210 267
221 51 2 0, 6005 24 197 203 268
222 51 2 0, 6005 17 198 196 269
223 51 2 0, 6005 14 199 192 270
224 51 2 0, 6005 15 200 192 270
225 51 2 0, 6005 20 199 196 270
226 52 2 0, 6005 20 199 196 269
227 52 2 0, 6005 18 199 193 269
228 52 2 0, 6005 19 199 194 269
229 52 2 0, 6005 17 199 191 269
230 52 2 0, 6005 23 199 196 268
231 52 2 0, 6005 21 199 195 268
232 52 2 0, 6005 21 199 196 269
233 52 2 0, 6005 24 199 200 269
234 52 2 0, 6005 19 199 195 268
235 53 2 0, 6005 23 198 199 268
236 53 2 0, 6005 20 199 197 269
237 53 2 0, 6005 21 199 199 270
238 53 2 0, 6005 24 198 204 270
239 53 2 0, 6005 23 198 204 271
240 53 2 0, 6005 23 198 204 271
241 53 2 0
242 53 2 0
243 53 2 0
244 54 2 0
245 54 2 0
246 54 2 0
247 54 2 0
248 55 2 0
249 55 2 0
250 55 2 0
251 55 2 0
252 55 2 0
253 56 2 0
254 56 2 0
255 56 2 0
256 56 2 0
257 56 2 0
258 57 2 0
259 57 2 0
260 57 2 0
261 57 2 0
262 58 2 0
263 58 2 0
264 58 2 0
265 58 2 0
266 58 2 0
267 59 2 0
268 59 2 0
269 59 2 0
270 59 2 0
271 58 2 0
272 58 2 0
273 59 2 0
274 59 2 0
275 59 2 0
276 59 2 0
277 59 2 0
278 60 2 0
279 60 2 0
280 60 2 0
281 60 2 0
282 61 2 0
283 61 2 0
284 61 2 0
285 61 2 0
286 61 2 0
287 62 2 0
288 62 2 0
289 62 2 0
290 62 2 0
291 62 2 0
292 63 2 0
293 63 2 0
294 63 2 0
295 63 2 0
296 63 2 0
297 64 2 0
298 64 2 0
299 64 2 0
300 64 2 0
301 64 2 0
302 64 2 0
303 65 2 0
304 65 2 0
305 65 2 0
306 65 2 0
307 65 2 0
308 66 2 0
309 66 2 0
310 66 2 0
311 66 2 0
312 67 2 0
313 67 2 0
314 67 2 0
315 67 2 0
316 67 2 0
317 68 2 0
318 68 2 0
319 68 2 0
320 68 2 0
321 68 2 0
322 69 2 0
323 69 2 0
324 69 2 0
325 69 2 0
326 69 2 0
327 70 2 0
328 70 2 0
329 70 2 0
330 70 2 0
331 70 2 0
332 70 2 0
333 71 2 0
334 71 2 0
335 71 2 0
336 71 2 0
337 71 2 0
338 72 2 0
339 72 2 0
340 72 2 0
341 72 2 0
342 72 2 0
343 73 2 0
344 73 2 0
345 73 2 0
346 73 2 0
347 73 2 0
348 74 2 0
349 74 2 0
350 74 2 0
351 74 2 0
352 75 2 0
353 75 2 0
354 75 2 0
355 75 2 0
356 75 2 0
357 76 2 0
358 76 2 0
359 76 2 0
360 76 2 0
361 76 2 0
362 76 2 0
363 76 2 0
364 77 2 0
365 77 2 0
366 77 2 0
367 77 2 0
368 77 2 0
369 78 2 0
370 78 2 0
371 78 2 0
372 78 2 0
373 79 2 0
374 79 2 0
375 79 2 0
376 79 2 0
377 79 2 0
378 80 2 0
379 80 2 0
380 80 2 0
381 80 2 0
382 80 2 0
383 81 2 0
384 81 2 0
385 81 2 0
386 81 2 0
387 81 2 0
388 82 2 0
389 82 2 0
390 82 2 0
391 82 2 0
392 82 2 0
393 82 2 0
394 82 2 0
395 83 2 0
396 83 2 0
397 83 2 0
398 83 2 0
399 83 2 0
400 84 2 0
401 84 2 0
402 84 2 0
403 84 2 0
404 84 2 0
405 85 2 0
406 85 2 0
407 85 2 0
408 85 2 0
409 85 2 0
410 86 2 0
411 86 2 0
412 86 2 0
413 86 2 0
414 86 2 0
415 87 2 0
416 87 2 0
417 87 2 0
418 87 2 0
419 88 2 0
420 88 2 0
421 87 2 0
422 87 2 0
423 87 2 0, 6006 140 78 221 182
424 87 2 0, 6006 135 84 216 188
425 87 2 0, 6006 132 85 213 188
426 87 2 0, 6006 128 87 209 190
427 87 2 0, 6006 127 89 208 192
428 87 2 0, 6006 125 94 206 196
429 87 3 0, 6006 123 97 203 199
430 87 3 0, 6006 121 100 201 202
431 87 3 0, 6006 121 101 200 203
432 87 3 0, 6006 119 103 198 204
433 87 3 0, 6006 120 105 198 205
434 87 3 0, 6006 121 109 199 208
435 87 3 0, 6006 122 112 199 210
436 87 3 0, 6006 124 115 201 213
437 87 3 0, 6006 125 118 201 216
438 87 3 0, 6006 128 120 204 218
439 87 3 0, 6006 130 121 206 219
440 87 3 0, 6006 130 124 206 222
441 87 3 0, 6006 134 125 210 223
442 88 3 0, 6006 135 128 211 226
443 88 3 0, 6006 136 132 212 229
444 88 3 0, 6006 138 135 214 232
445 88 3 0, 6006 141 138 216 235
446 88 3 0, 6006 141 141 217 238
447 88 3 0, 6006 143 144 219 241
448 88 3 0, 6006 147 146 222 243
449 88 3 0, 6006 149 148 224 244
450 88 3 0, 6006 150 150 224 246
451 87 3 0, 6006 151 137 241 240
452 87 3 0, 6006 149 131 251 239
453 87 3 0, 6006 146 129 257 241
454 87 3 0, 6006 144 127 261 243
455 87 3 0, 6006 140 128 261 244
456 87 3 0, 6006 139 129 263 246
457 87 3 0, 6006 135 130 262 248
458 87 3 0, 6006 131 133 260 251
459 87 3 0, 6006 128 135 258 253
460 88 3 0, 6006 123 138 254 257
461 88 3 0, 6006 122 141 253 259
462 88 3 0, 6006 117 143 248 261
463 88 3 0, 6006 110 148 241 267
464 88 3 0, 6006 104 153 236 271
465 88 3 0, 6006 98 157 229 276
466 88 3 0, 6006 91 162 222 280
467 88 3 0, 6006 80 167 211 285
468 87 3 0, 6006 73 173 203 290
469 88 3 0, 6006 64 177 195 295
470 88 3 0, 6006 57 184 186 301
471 88 3 0, 6006 51 191 180 306
472 88 3 0, 6006 45 195 174 311
473 88 3 0, 6006 40 201 169 317
474 88 3 0, 6006 33 205 163 322
475 88 3 0, 6006 27 210 158 328
476 88 3 0, 6006 21 214 154 333
477 88 3 0, 6006 14 218 148 339
478 88 3 0, 6006 9 220 144 341
479 88 3 0, 6006 7 220 144 343
480 88 3 0, 6006 0 221 139 346
481 87 3 0
482 87 3 0
483 87 3 0, 6007 30 189 166 242
484 88 3 0, 6007 25 189 164 243
485 88 3 0, 6007 25 189 164 244
486 88 3 0, 6007 21 190 161 244
487 88 3 0, 6007 22 190 159 244
488 88 3 0, 6007 22 190 157 243
489 88 3 0, 6007 22 190 155 242
490 88 3 0, 6007 21 189 153 241
491 88 3 0, 6007 22 188 154 240
492 88 3 0, 6007 20 187 154 239
493 88 3 0, 6007 22 186 157 238
494 88 3 0, 6007 17 185 154 238
495 88 3 0, 6007 19 184 155 237
496 88 3 0, 6007 15 184 152 238
497 88 3 0, 6007 10 185 148 238
498 88 3 0, 6007 6 185 143 238
499 88 3 0, 6007 7 185 144 238
500 88 3 0, 6007 2 184 138 237
501 88 3 0, 6007 0 183 137 236
502 88 3 0, 6007 -1 181 135 233
503 88 3 0, 6007 -6 180 129 232
504 88 3 0, 6007 -6 178 127 230
505 88 3 0, 6007 -10 180 124 232
506 88 3 0, 6007 -10 180 124 232
507 88 3 0, 6007 -15 178 119 231
508 88 3 0, 6007 -23 177 110 229
509 88 3 0, 6007 -27 175 106 227
510 88 3 0, 6007 -31 174 102 226
511 88 3 0, 6007 -10 173 130 231
512 88 3 0, 6007 -6 172 136 233
513 88 3 0, 6007 -2 171 140 233
514 88 3 0, 6007 -5 169 137 234
515 88 3 0, 6007 -4 169 138 235
516 88 3 0, 6007 -6 170 137 236
517 88 3 0, 6007 -5 169 137 237
518 88 3 0, 6007 -8 169 135 237
519 88 3 0, 6007 -7 170 136 238
520 88 3 0, 6007 -5 171 136 239
521 88 3 0, 6007 -5 172 135 239
522 88 3 0, 6007 0 172 139 239
523 88 3 0, 6007 1 172 140 239
524 88 3 0, 6007 0 172 138 238
525 88 3 0, 6007 1 172 139 238
526 88 3 0, 6007 0 172 137 238
527 88 3 0, 6007 1 172 138 238
528 88 3 0, 6007 0 171 138 238
529 88 3 0, 6007 -2 172 136 239
530 88 3 0, 6007 -1 172 136 238
531 88 3 0, 6007 -3 172 134 239
532 88 3 0, 6007 -3 172 135 239
533 88 3 0, 6007 0 173 137 239
534 88 3 0, 6007 -1 173 136 239
535 88 3 0, 6007 -2 173 134 239
536 88 3 0, 6007 -1 173 135 238
537 88 3 0, 6007 0 172 137 238
538 88 3 0, 6007 0 172 136 238
539 88 3 0, 6007 -3 172 133 238
540 88 3 0, 6007 -1 173 135 238
541 88 3 0, 6007 3 171 143 238
542 88 3 0, 6007 2 171 143 238
543 88 3 0, 6007 6 171 148 238
544 88 3 0, 6007 5 172 146 238
545 88 3 0, 6007 5 172 148 238
546 88 3 0, 6007 8 172 150 238
547 88 3 0, 6007 6 172 150 238
548 88 3 0, 6007 5 172 150 238
549 88 3 0, 6007 7 171 153 238
550 88 3 0, 6007 2 171 149 239
551 88 3 0, 6007 5 171 153 239
552 88 3 0, 6007 2 171 150 239
553 88 3 0, 6007 4 171 152 239
554 88 3 0, 6007 4 171 151 239
555 88 3 0, 6007 4 172 151 239
556 88 3 0, 6007 7 172 152 239
557 88 3 0, 6007 6 173 149 238
558 88 3 0, 6007 8 173 149 238
559 88 3 0, 6007 5 174 147 238
560 88 3 0, 6007 6 174 149 239
561 88 3 0, 6007 6 174 149 239
562 88 3 0, 6007 6 174 150 239
563 88 3 0, 6007 7 174 150 239
564 88 3 0, 6007 7 174 150 239
565 88 3 0, 6007 9 174 153 240
566 88 3 0, 6007 4 174 149 240
567 88 3 0, 6007 7 174 153 240
568 88 3 0, 6007 3 173 149 240
569 88 3 0, 6007 4 173 152 240
570 88 3 0, 6007 4 173 151 240
571 88 3 0, 6007 4 174 152 240
572 88 3 0, 6007 4 175 152 239
573 88 3 0, 6007 2 175 149 238
574 88 3 0, 6007 7 177 151 237
575 88 3 0, 6007 5 177 147 237
576 88 3 0, 6007 6 177 149 237
577 88 3 0, 6007 4 177 150 237
578 88 3 0, 6007 7 177 153 237
579 88 3 0, 6007 5 177 149 236
580 88 3 0, 6007 5 177 151 237
581 88 3 0, 6007 9 178 152 237
582 88 3 0, 6007 5 179 148 237
583 88 3 0, 6007 10 179 151 237
584 88 3 0, 6007 6 179 147 237
585 88 3 0, 6007 11 180 150 237
586 88 3 0, 6007 9 180 146 236
587 88 3 0, 6007 10 179 148 236
588 88 3 0, 6007 8 179 146 235
589 88 3 0, 6007 10 179 148 236
590 88 3 0, 6007 8 178 149 236
591 88 3 0, 6007 6 177 149 236
592 88 3 0, 6007 8 177 151 236
593 88 3 0, 6007 4 177 146 235
594 88 3 0, 6007 8 177 149 235
595 88 3 0, 6007 7 177 148 235
596 88 3 0, 6007 7 177 148 235
597 88 3 0, 6007 9 177 150 235
598 88 3 0, 6007 5 178 146 235
599 88 3 0, 6007 9 177 149 234
600 88 3 0, 6007 5 177 145 234
601 88 3 0, 6007 4 177 148 236
602 88 3 0, 6007 3 176 149 237
603 88 3 0, 6007 4 176 152 237
604 88 3 0, 6007 2 176 152 237
605 88 3 0, 6007 3 175 154 237
606 88 3 0, 6007 2 174 153 237
607 88 3 0, 6007 -2 174 152 237
608 88 3 0, 6007 -1 174 152 237
609 88 3 0, 6007 0 173 156 238
610 88 3 0, 6007 -5 172 153 238
611 88 3 0, 6007 -3 171 158 238
612 88 3 0, 6007 -3 171 157 238
613 88 3 0, 6007 -2 172 156 237
614 88 3 0, 6007 -2 172 155 237
615 88 3 0, 6007 -1 173 155 237
616 88 3 0, 6007 0 173 154 237
617 88 3 0, 6007 -2 173 153 238
618 88 3 0, 6007 -1 174 154 238
619 88 3 0, 6007 1 175 154 239
620 88 3 0, 6007 -2 175 153 240
621 88 3 0, 6007 0 176 154 240
622 88 3 0, 6007 1 177 154 241
623 88 3 0, 6007 0 179 150 241
624 88 3 0, 6007 6 180 152 240
625 89 3 0, 6007 3 181 148 241
626 88 3 0, 6007 7 182 150 241
627 88 3 0, 6007 6 182 150 241
628 88 3 0, 6007 9 181 152 241
629 88 3 0, 6007 7 181 151 241
630 88 3 0, 6007 5 181 148 241
631 88 3 0, 6007 8 182 150 240
632 88 3 0, 6007 7 183 147 239
633 88 3 0, 6007 13 184 150 239
634 88 3 0, 6007 11 184 146 238
635 88 3 0, 6007 16 185 148 237
636 88 3 0, 6007 15 185 145 236
637 88 3 0, 6007 20 185 147 235
638 88 3 0, 6007 20 185 146 235
639 88 3 0, 6007 19 184 146 234
640 88 3 0, 6007 16 184 146 235
641 88 3 0, 6007 14 183 147 235
642 88 3 0, 6007 10 183 146 235
643 88 3 0, 6007 12 183 148 236
644 88 3 0, 6007 12 183 149 236
645 88 3 0, 6007 11 182 149 235
646 88 3 0, 6007 9 182 147 236
647 88 3 0, 6007 13 182 151 236
648 88 3 0, 6007 9 181 148 235
649 88 3 0, 6007 13 181 152 235
650 88 3 0, 6007 8 181 149 236
651 88 3 0, 6007 12 180 153 235
652 88 3 0, 6007 7 180 150 236
653 88 3 0, 6007 8 180 153 236
654 88 3 0, 6007 6 179 153 236
655 89 3 0, 6007 7 178 156 236
656 89 3 0, 6007 6 178 155 236
657 89 3 0, 6007 8 178 157 236
658 89 3 0, 6007 6 178 155 236
659 89 3 0, 6007 9 178 158 236
660 89 3 0, 6007 7 178 155 236
661 88 3 0, 6007 3 179 151 238
662 88 3 0, 6007 2 179 150 239
663 88 3 0, 6007 2 180 149 240
664 88 3 0, 6007 5 180 151 240
665 88 3 0, 6007 4 181 149 240
666 88 3 0, 6007 7 181 151 240
667 88 3 0, 6007 5 180 148 240
668 88 3 0, 6007 6 181 148 240
669 88 3 0, 6007 9 181 151 240
670 88 3 0, 6007 8 182 149 241
671 88 3 0, 6007 10 181 152 240
672 88 3 0, 6007 6 181 148 240
673 88 3 0, 6007 6 181 148 240
674 88 3 0, 6007 6 181 148 240
675 88 3 0, 6007 6 181 149 240
676 88 3 0, 6007 7 181 150 240
677 88 3 0, 6007 10 180 152 240
678 88 3 0, 6007 8 181 150 241
679 88 3 0, 6007 10 181 152 240
680 88 3 0, 6007 6 181 148 241
681 88 3 0, 6007 9 181 151 240
682 88 3 0, 6007 8 182 149 241
683 88 3 0, 6007 10 181 152 241
684 88 3 0, 6007 10 181 151 240
685 88 3 0, 6007 10 182 152 241
686 88 3 0, 6007 11 182 152 242
687 88 3 0, 6007 13 182 155 242
688 88 3 0, 6007 11 183 153 242
689 88 3 0, 6007 14 183 156 242
690 88 3 0, 6007 10 182 153 243
691 87 3 0, 6007 5 184 147 242
692 87 3 0, 6007 3 185 144 241
693 87 3 0, 6007 3 185 143 240
694 87 3 0, 6007 3 186 142 239
695 87 3 0, 6007 -1 186 141 240
696 87 3 0, 6007 2 185 147 240
697 87 3 0, 6007 -1 184 145 239
698 87 3 0, 6007 1 184 149 240
699 87 3 0, 6007 -2 184 149 240
700 87 3 0, 6007 -3 183 151 241
701 87 3 0, 6007 -3 183 153 242
702 87 3 0, 6007 -1 184 155 242
