CorrelationSortTracker 30 2 0.3, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 16 0 0, 6401 1 117 135 240, 6400 113 71 228 200
2 24 0 0, 6401 1 118 134 240, 6400 112 70 227 199
3 29 0 0, 6401 1 118 136 241, 6400 111 70 227 200
4 32 0 0, 6401 2 118 136 242, 6400 111 70 226 200
5 30 0 0, 6401 2 118 138 243, 6400 110 70 225 199
6 32 0 0, 6401 2 118 139 244, 6400 110 70 225 199
7 34 0 0, 6401 2 118 140 245, 6400 110 70 225 199
8 35 0 0, 6401 3 119 141 246, 6400 109 70 225 199
9 37 0 0, 6401 4 119 142 246, 6400 108 70 224 199
10 37 0 0, 6401 6 120 143 246, 6400 107 69 224 199
11 38 0 0, 6401 6 120 143 246, 6400 109 69 226 199
12 39 0 0, 6401 8 121 145 246, 6400 108 70 224 198
13 40 0 0, 6401 11 121 148 246, 6400 106 70 221 198
14 40 0 0, 6401 9 121 144 246, 6400 109 70 222 197
15 41 0 0, 6401 13 122 148 246, 6400 109 70 220 195
16 41 0 0, 6401 13 121 148 245, 6400 109 69 220 193
17 42 0 0, 6401 16 121 151 244, 6400 111 68 221 191
18 42 0 0, 6401 16 120 150 244, 6400 110 67 220 190
19 42 0 0, 6401 17 119 152 243, 6400 113 66 222 189
20 43 0 0, 6401 17 119 151 242, 6400 113 66 222 188
21 43 0 0, 6401 19 117 155 241, 6400 116 64 224 186
22 43 0 0, 6401 18 116 154 240, 6400 117 63 225 184
23 43 0 0, 6401 20 115 157 240, 6400 119 62 227 183
24 44 0 0, 6401 19 113 156 239, 6400 123 60 230 181
25 44 0 0, 6401 20 112 158 238, 6400 126 58 234 179
26 44 0 0, 6401 20 111 158 237, 6400 129 56 237 177
27 44 0 0, 6401 23 110 160 236, 6400 130 54 238 176
28 44 0 0, 6401 22 109 159 236, 6400 132 53 241 175
29 44 0 0, 6401 25 109 162 235, 6400 133 50 242 173
30 44 0 0, 6401 25 108 162 234, 6400 135 49 244 172
31 43 0 0, 6401 26 109 163 236, 6400 132 45 245 177
32 42 0 0, 6401 29 108 166 237, 6400 133 42 247 179
61 34 0 1, 6401 32 98 183 238, 6400 132 -7 240 145
62 34 0 1, 6401 31 100 182 238, 6400 137 -6 235 140
63 34 0 1, 6403 208 151 319 240, 6401 31 100 182 236, 6400 143 -5 233 136
64 34 0 1, 6403 208 152 319 241, 6401 28 101 179 236, 6400 148 -4 233 131
65 34 0 1, 6403 206 152 318 243, 6401 23 103 175 239, 6400 153 -4 232 127
66 34 0 1, 6403 206 153 319 243, 6401 23 104 175 239, 6400 157 -2 233 124
67 34 0 1, 6403 207 154 319 244, 6401 25 105 177 238, 6400 161 -2 233 120
68 34 0 1, 6403 206 154 317 243, 6401 27 106 179 239, 6400 164 -1 234 117
69 34 0 1, 6403 210 155 319 243, 6401 29 107 181 241, 6400 169 -1 236 113
70 34 0 1, 6403 209 156 316 242, 6401 32 108 184 242, 6400 173 -1 237 109
71 34 0 1, 6403 211 157 317 242, 6401 36 108 188 241, 6400 175 -1 237 105
72 34 0 1, 6403 213 158 318 242, 6401 37 107 190 241, 6400 175 -1 235 102
73 34 0 1, 6403 214 158 318 241, 6401 41 107 195 241, 6400 175 0 233 100
74 34 0 1, 6403 215 159 317 241, 6401 42 106 196 241, 6400 178 0 234 99
75 34 0 1, 6403 216 160 317 241, 6401 46 106 200 240, 6400 180 1 235 97
76 34 0 1, 6403 214 160 315 241, 6401 46 105 201 240, 6400 182 1 236 95
77 34 0 1, 6403 218 160 318 241, 6401 50 104 205 239, 6400 184 1 237 93
78 34 0 1, 6403 215 159 316 240, 6401 54 104 208 238, 6400 187 1 238 90
79 34 0 1, 6403 216 158 318 239, 6401 58 103 212 237, 6400 190 1 240 87
80 34 0 1, 6403 216 157 317 238, 6401 64 102 218 237, 6400 193 0 242 84
81 34 0 1, 6403 217 156 318 237, 6401 68 103 222 237, 6400 197 -1 243 79
82 34 0 1, 6403 216 155 317 236, 6401 74 103 229 238, 6400 201 -1 245 74
83 34 0 1, 6403 216 155 316 235, 6401 75 103 231 238, 6400 205 -1 246 70
84 34 0 1, 6403 216 154 316 234, 6401 74 102 230 238, 6400 205 0 244 68
85 34 0 1, 6403 218 153 317 234, 6401 72 103 226 238, 6400 204 0 241 65
86 34 0 1, 6403 216 153 316 234, 6401 74 102 228 236, 6400 205 -1 240 60
87 34 0 1, 6403 215 153 316 234, 6401 72 101 226 235, 6400 206 -1 239 56
88 34 0 1, 6403 216 154 316 234, 6401 75 101 227 234, 6400 208 -1 238 52
89 34 0 1, 6403 214 154 314 234, 6401 73 101 224 233, 6400 209 0 237 48
90 34 0 1, 6403 217 154 317 235, 6401 74 100 225 231, 6400 211 0 237 45
91 34 0 1, 6401 71 78 231 226
92 34 0 1, 6401 71 67 236 225
93 34 0 1, 6405 221 1 292 82, 6404 1 165 85 238, 6401 68 60 237 227
94 34 0 1, 6405 219 1 291 82, 6404 -1 166 84 239, 6401 66 55 238 228
95 34 0 1, 6405 219 1 291 83, 6404 -1 166 83 239, 6401 69 53 240 229
96 34 0 1, 6405 221 1 293 83, 6404 1 167 83 239, 6401 64 50 235 229
97 33 0 1, 6405 219 1 290 82, 6404 3 167 85 238, 6401 68 50 239 231
98 33 0 1, 6405 220 1 292 82, 6404 5 166 85 236, 6401 68 50 238 231
99 33 0 1, 6405 220 1 292 83, 6404 7 166 87 235, 6401 71 49 241 231
100 33 0 1, 6405 219 1 291 83, 6404 13 164 92 232, 6401 71 48 240 230
101 33 0 1, 6405 221 1 293 84, 6404 20 161 97 227, 6401 75 48 242 228
102 33 0 1, 6405 219 1 292 83, 6404 23 157 98 221, 6401 76 48 242 226
103 33 0 1, 6405 219 1 292 84, 6404 28 153 101 217, 6401 81 48 244 223
104 33 0 1, 6405 218 1 291 83, 6404 30 151 103 213, 6401 82 48 243 221
105 33 0 1, 6405 219 1 291 84, 6404 33 150 105 212, 6401 87 47 244 217
106 33 0 1, 6405 218 1 290 84, 6404 35 148 106 210, 6401 88 47 244 215
107 33 0 1, 6405 219 1 291 84, 6404 37 147 108 208, 6401 91 47 244 212
108 33 0 1, 6405 218 1 290 84, 6404 40 146 111 207, 6401 97 46 247 208
109 33 0 1, 6405 218 1 291 84, 6404 43 145 114 207, 6401 102 47 249 205
110 33 0 1, 6405 219 1 292 84, 6404 47 143 118 205, 6401 108 47 251 202
111 33 0 1, 6405 219 1 292 84, 6404 48 142 120 204, 6401 113 47 254 199
112 33 0 1, 6405 218 1 291 84, 6404 52 141 124 203, 6401 119 47 257 197
113 33 0 1, 6405 219 1 292 84, 6404 55 140 127 202, 6401 119 49 255 197
114 33 0 1, 6405 220 1 293 84, 6404 57 138 129 200, 6401 122 50 257 196
115 33 0 1, 6405 219 1 292 84, 6404 60 136 131 197, 6401 123 50 257 194
116 33 0 1, 6405 218 1 291 84, 6404 63 134 133 196, 6401 126 49 260 192
117 33 0 1, 6405 218 1 291 84, 6404 64 132 135 194, 6401 131 47 263 190
118 33 0 1, 6405 219 1 293 84, 6404 65 131 136 193, 6401 132 45 264 187
119 33 0 1, 6405 219 1 292 84, 6404 65 129 137 191, 6401 134 41 266 183
120 33 0 1, 6405 220 1 293 84, 6404 65 127 137 189, 6401 137 39 268 180
121 33 0 1, 6404 51 127 141 210, 6401 137 57 269 204
122 33 0 1, 6404 46 124 145 219, 6401 137 60 272 213
123 33 0 1, 6406 90 0 182 145, 6404 42 120 146 224, 6401 137 60 271 216
124 33 0 1, 6406 90 0 181 142, 6404 42 116 148 226, 6401 137 58 274 217
125 33 0 1, 6406 90 0 179 140, 6404 41 113 148 226, 6401 136 55 273 217
126 33 0 1, 6406 90 1 178 138, 6404 42 110 150 226, 6401 136 51 276 216
127 33 0 1, 6406 90 1 176 135, 6404 41 108 149 225, 6401 135 49 274 214
128 33 0 1, 6406 90 1 174 133, 6404 41 105 148 222, 6401 135 45 274 212
129 33 0 1, 6406 90 1 173 130, 6404 41 103 148 220, 6401 134 42 274 209
130 33 0 1, 6406 90 1 171 128, 6404 40 100 147 218, 6401 133 38 274 207
131 33 0 1, 6406 90 1 170 126, 6404 39 98 146 216, 6401 132 36 273 205
132 33 0 1, 6406 90 1 168 123, 6404 38 96 145 214, 6401 131 33 273 203
133 33 0 1, 6406 90 1 167 121, 6404 37 94 145 213, 6401 131 30 273 201
134 33 0 1, 6406 90 1 165 119, 6404 37 92 145 212, 6401 129 27 272 199
135 33 0 1, 6406 90 0 164 116, 6404 38 90 146 211, 6401 129 24 271 196
136 33 0 1, 6406 90 0 162 113, 6404 37 89 146 210, 6401 128 22 271 195
137 33 0 1, 6406 91 0 160 109, 6404 39 87 148 209, 6401 127 20 270 192
138 33 0 2, 6406 91 0 159 106, 6404 39 86 148 208, 6401 126 16 270 190
139 33 0 2, 6406 92 0 158 102, 6404 41 85 149 206, 6401 128 13 272 187
140 33 0 2, 6406 94 -3 158 97, 6404 41 84 149 204, 6401 127 10 271 184
141 33 0 2, 6406 94 -7 157 91, 6404 44 82 151 201, 6401 127 8 270 181
142 33 0 2, 6406 94 -11 156 85, 6404 45 81 150 199, 6401 127 5 270 178
143 33 0 2, 6406 94 -16 155 79, 6404 48 79 152 196, 6401 129 3 272 176
144 33 0 2, 6406 93 -20 154 73, 6404 51 78 155 194, 6401 129 1 271 173
145 33 0 2, 6406 94 -26 153 66, 6404 53 77 156 191, 6401 129 -1 271 170
146 33 0 2, 6406 94 -16 153 75, 6404 56 74 158 188, 6401 132 -3 273 167
147 33 0 2, 6406 94 -15 153 75, 6404 61 71 162 184, 6401 132 -4 272 164
148 33 0 2, 6406 96 -15 154 75, 6404 65 69 165 181, 6401 136 -6 275 162
149 33 0 2, 6406 96 -14 153 75, 6404 70 66 170 178, 6401 136 -7 274 160
150 33 0 2, 6406 98 -13 154 76, 6404 74 64 174 175, 6401 140 -7 276 157
151 33 0 2, 6406 99 -5 157 78, 6404 68 64 171 180, 6401 147 -1 275 165
152 32 0 2, 6406 100 -4 158 75, 6404 68 60 171 180, 6401 153 0 274 167
153 32 0 2, 6408 204 184 318 237, 6407 25 168 177 231, 6406 99 -2 156 73, 6404 70 57 174 179, 6401 155 0 271 166
154 32 0 2, 6408 203 185 315 237, 6407 28 166 179 229, 6406 101 -1 158 71, 6404 73 54 177 177, 6401 159 -1 271 165
155 32 0 2, 6408 204 185 317 238, 6407 31 162 185 226, 6406 101 1 156 70, 6404 76 51 180 176, 6401 160 -1 268 163
156 32 0 2, 6408 204 185 318 238, 6407 33 158 188 223, 6406 102 2 156 69, 6404 77 48 181 174, 6401 163 -1 269 162
157 32 0 2, 6408 203 186 315 238, 6407 35 155 190 219, 6406 101 2 155 68, 6404 79 45 183 171, 6401 162 0 266 163
158 32 0 2, 6408 204 185 315 238, 6407 39 151 194 216, 6406 102 2 155 67, 6404 80 43 184 169, 6401 161 1 264 165
159 32 0 3, 6408 204 186 313 237, 6407 40 148 198 214, 6406 101 2 154 67, 6404 82 40 186 167, 6401 161 2 265 167
160 31 0 3, 6408 206 187 314 237, 6407 41 146 200 212, 6406 100 3 153 66, 6404 82 38 186 165, 6401 159 2 263 169
161 31 0 3, 6408 206 187 313 237, 6407 43 142 202 208, 6406 101 3 152 66, 6404 85 35 189 163, 6401 159 2 264 170
162 31 0 3, 6408 205 187 311 236, 6407 45 138 203 203, 6406 100 3 151 66, 6404 84 33 188 161, 6401 161 1 267 170
163 31 0 3, 6408 206 187 312 237, 6407 42 138 197 203, 6406 100 4 152 65, 6404 87 32 190 159, 6401 158 1 264 171
164 31 0 3, 6408 206 187 312 237, 6407 47 139 198 202, 6406 100 5 152 66, 6404 87 31 190 158, 6401 160 2 266 173
165 31 0 3, 6408 205 188 309 236, 6407 47 139 197 202, 6406 101 5 152 67, 6404 89 30 192 157, 6401 158 1 264 172
166 31 0 3, 6408 205 188 310 237, 6407 47 136 199 200, 6406 101 5 153 66, 6404 89 30 191 155, 6401 160 1 266 173
167 31 0 3, 6408 205 188 308 236, 6407 47 135 197 197, 6406 101 5 152 66, 6404 91 29 193 154, 6401 160 0 265 172
168 30 0 3, 6408 205 188 309 237, 6407 50 135 199 197, 6406 101 4 152 66, 6404 91 28 192 153, 6401 159 0 265 172
169 30 0 3, 6408 204 189 307 236, 6407 51 133 200 195, 6406 101 4 151 66, 6404 91 28 192 152, 6401 161 0 267 172
170 30 0 3, 6408 205 189 307 237, 6407 51 131 201 194, 6406 102 4 152 65, 6404 91 28 191 151, 6401 160 0 266 172
171 30 0 3, 6408 205 190 305 236, 6407 50 130 199 192, 6406 100 4 151 65, 6404 90 27 190 149, 6401 158 0 264 171
172 30 0 3, 6408 205 190 305 237, 6407 52 129 200 191, 6406 100 4 150 64, 6404 90 26 189 147, 6401 159 0 265 172
173 30 0 3, 6408 204 190 303 236, 6407 53 127 202 189, 6406 99 3 149 63, 6404 90 26 188 146, 6401 158 0 263 172
174 30 0 3, 6408 205 190 303 236, 6407 50 127 196 188, 6406 98 3 149 63, 6404 88 25 186 145, 6401 159 0 264 172
175 30 0 3, 6408 204 190 301 236, 6407 52 126 197 187, 6406 98 3 148 63, 6404 87 24 185 144, 6401 158 0 263 172
176 30 0 3, 6408 205 190 301 236, 6407 50 126 191 185, 6406 96 2 146 63, 6404 86 23 183 143, 6401 158 1 264 172
177 30 0 3, 6408 205 190 301 235, 6407 52 125 192 183, 6406 93 3 143 63, 6404 84 23 182 142, 6401 157 1 262 172
178 29 0 3, 6408 204 191 299 235, 6407 53 123 190 180, 6406 92 3 142 63, 6404 83 22 180 141, 6401 158 0 263 172
179 29 0 3, 6408 205 190 301 235, 6407 53 120 187 175, 6406 90 2 140 63, 6404 83 21 178 138, 6401 160 1 265 172
180 29 0 3, 6408 205 190 300 235, 6407 56 117 186 171, 6406 89 2 139 62, 6404 83 19 178 135, 6401 159 1 264 172
181 29 0 3, 6408 206 188 309 235, 6407 51 120 184 184, 6404 87 24 180 142
182 29 0 3, 6408 205 186 312 235, 6407 52 114 184 188, 6404 88 24 181 144
183 29 0 3, 6409 210 1 294 68, 6408 204 185 315 235, 6407 52 108 182 190, 6404 89 21 183 143
184 29 0 3, 6409 212 1 296 68, 6408 203 184 316 236, 6407 54 102 181 190, 6404 90 16 184 140
185 29 0 3, 6409 211 1 294 68, 6408 202 184 317 236, 6407 56 97 181 188, 6404 91 11 185 135
186 29 0 3, 6409 209 1 292 68, 6408 202 183 320 237, 6407 60 91 183 187, 6404 93 6 186 131
187 29 0 3, 6409 211 1 293 67, 6408 200 182 319 236, 6407 65 85 185 183, 6404 94 3 186 127
188 29 0 3, 6409 210 1 292 68, 6408 200 182 320 236, 6407 67 81 185 181, 6404 97 0 188 124
189 29 0 3, 6409 211 1 293 68, 6408 201 181 323 236, 6407 71 78 186 178, 6404 99 -3 189 121
190 29 0 3, 6409 212 1 295 68, 6408 199 181 321 236, 6407 75 74 189 174, 6404 100 -6 191 117
191 29 0 3, 6409 212 1 294 67, 6408 199 181 320 236, 6407 78 70 191 170, 6404 102 -10 193 114
192 29 0 3, 6409 210 1 293 67, 6408 196 181 319 236, 6407 81 65 194 166, 6404 103 -14 195 110
193 29 0 3, 6409 211 1 293 68, 6408 197 181 320 236, 6407 84 61 195 162, 6404 105 -18 196 107
194 29 0 3, 6409 212 1 295 68, 6408 196 181 319 237, 6407 86 57 196 158, 6404 106 -21 197 103
195 29 0 4, 6409 212 1 294 68, 6408 197 182 319 237, 6407 88 54 197 154, 6404 106 -24 197 101
196 29 0 4, 6409 213 1 295 68, 6408 195 182 318 237, 6407 90 51 197 150, 6404 107 -27 199 98
197 29 0 4, 6409 210 1 292 67, 6408 197 182 318 237, 6407 92 49 198 147, 6404 107 -29 199 95
198 29 0 4, 6409 212 1 294 67, 6408 195 182 317 237, 6407 93 46 198 143, 6404 107 -32 199 93
199 29 0 4, 6409 212 1 294 67, 6408 197 183 317 237, 6407 93 44 199 141, 6404 107 -33 199 91
200 28 0 4, 6409 210 1 292 67, 6408 195 183 316 237, 6407 94 42 199 139, 6404 109 -35 200 89
201 28 0 4, 6409 211 1 293 67, 6408 197 183 317 237, 6407 95 39 200 137, 6404 108 -36 200 88
202 28 0 4, 6409 212 1 294 67, 6408 194 183 315 238, 6407 93 38 197 135, 6404 107 -37 199 88
203 28 0 4, 6409 210 0 292 66, 6408 195 183 317 239, 6407 94 36 197 133, 6404 108 -36 199 87
204 28 0 4, 6409 211 1 294 67, 6408 192 183 316 239, 6407 93 35 196 131, 6404 107 -36 197 86
205 28 0 4, 6409 211 1 293 68, 6408 194 184 317 239, 6407 93 35 195 130, 6404 108 -35 197 86
206 28 0 4, 6409 212 1 294 68, 6408 192 184 317 240, 6407 90 35 192 130, 6404 107 -34 195 85
207 28 0 4, 6409 212 1 294 68, 6408 192 183 318 240, 6407 91 36 191 130, 6404 108 -32 194 85
208 28 0 4, 6409 213 1 295 68, 6408 189 183 317 240, 6407 89 37 189 130, 6404 109 -29 194 86
209 28 0 4, 6409 212 1 294 68, 6408 190 183 318 240, 6407 89 38 188 130, 6404 108 -28 192 86
210 28 0 4, 6409 210 0 293 67, 6408 191 183 319 240, 6407 87 39 186 130, 6404 109 -26 192 87
211 28 0 4, 6408 199 175 323 236, 6407 86 48 180 140, 6404 109 -17 189 84
212 28 0 4, 6408 202 171 324 235, 6407 86 51 177 142, 6404 112 -12 188 80
213 28 0 4, 6410 71 93 216 235, 6408 204 169 324 234, 6407 86 51 174 142, 6404 115 -9 187 75
214 28 0 4, 6410 75 93 219 233, 6408 205 168 323 235, 6407 87 49 173 139, 6404 118 -8 187 71
215 28 0 4, 6410 78 94 216 229, 6408 206 167 322 235, 6407 87 45 171 135, 6404 121 -6 187 67
216 28 0 4, 6410 82 95 217 227, 6408 206 167 321 236, 6407 87 41 170 130, 6404 124 -5 187 64
217 28 0 4, 6410 87 95 221 225, 6408 205 167 318 235, 6407 86 36 168 126, 6404 128 -4 188 61
218 28 0 4, 6410 90 96 220 222, 6408 210 167 320 235, 6407 85 32 167 121, 6404 132 -4 189 57
219 28 0 4, 6410 94 95 221 218, 6408 208 167 317 235, 6407 83 28 164 117, 6404 135 -4 190 54
220 28 0 4, 6410 98 92 224 215, 6408 209 167 318 235, 6407 82 25 163 114, 6404 136 -3 188 53
221 28 0 4, 6410 100 89 227 212, 6408 209 166 317 235, 6407 80 22 161 111, 6404 137 -2 187 53
222 28 0 4, 6410 100 85 228 210, 6408 208 166 317 235, 6407 80 19 161 107, 6404 137 0 188 54
223 28 0 4, 6410 99 83 227 208, 6408 208 166 317 235, 6407 78 16 158 104, 6404 138 0 189 54
224 28 0 4, 6410 101 81 230 206, 6408 208 165 317 235, 6407 77 13 157 101, 6404 137 0 187 53
225 28 0 4, 6410 99 77 228 202, 6408 208 165 317 235, 6407 75 10 155 98, 6404 137 0 187 53
226 28 0 4, 6410 98 74 228 200, 6408 207 165 317 235, 6407 73 6 152 94, 6404 138 0 188 53
227 28 0 4, 6410 99 72 228 197, 6408 207 165 317 235, 6407 71 3 150 90, 6404 137 0 187 53
228 28 0 4, 6410 97 68 226 194, 6408 207 165 317 234, 6407 68 0 147 87, 6404 138 0 188 53
229 28 0 4, 6410 94 66 223 191, 6408 207 164 316 234, 6407 66 -3 144 83, 6404 137 1 186 53
230 28 0 4, 6410 92 63 220 188, 6408 208 165 316 234, 6407 63 -5 141 80, 6404 139 1 188 53
231 28 0 4, 6410 89 61 217 185, 6408 206 165 313 233, 6407 60 -7 137 79, 6404 139 1 188 53
232 28 0 4, 6410 86 58 213 182, 6408 208 165 315 233, 6407 57 -9 135 76, 6404 141 0 190 53
233 28 0 4, 6410 79 54 207 179, 6408 208 165 314 233, 6407 53 -10 131 75, 6404 143 1 192 53
234 28 0 4, 6410 76 52 204 176, 6408 207 165 314 233, 6407 49 -12 127 73, 6404 146 1 194 53
235 28 0 4, 6410 72 49 199 173, 6408 207 164 313 232, 6407 46 -12 123 72, 6404 148 1 197 53
236 28 0 4, 6410 69 47 195 170, 6408 207 164 313 231, 6407 42 -13 119 71, 6404 151 0 199 53
237 28 0 4, 6410 64 44 189 167, 6408 209 164 314 231, 6407 40 -12 116 70, 6404 152 0 200 53
238 28 0 5, 6410 62 42 187 164, 6408 209 164 314 231, 6407 36 -12 111 70, 6404 154 0 202 52
239 28 0 5, 6410 60 39 185 161, 6408 209 164 314 231, 6407 34 -12 109 70, 6404 158 0 205 51
240 28 0 5, 6410 58 37 183 159, 6408 210 164 316 231, 6407 31 -12 105 68, 6404 161 0 208 51
241 28 0 5, 6410 64 41 189 166, 6407 27 -6 100 71
242 28 0 5, 6410 65 41 190 167, 6407 22 -4 94 70
243 28 0 5, 6410 65 40 189 167, 6407 19 -4 91 69
244 28 0 5, 6410 65 38 188 166, 6407 14 -5 86 66
245 28 0 5, 6410 64 37 187 164, 6407 13 -5 83 65
246 28 0 5, 6410 64 35 185 162, 6407 10 -6 80 63
247 28 0 5, 6410 63 33 184 160, 6407 9 -7 79 61
248 28 0 5, 6410 63 31 184 158, 6407 7 -7 76 60
249 28 0 5, 6410 62 29 184 157, 6407 5 -8 74 59
250 28 0 5, 6410 61 27 183 155, 6407 4 -9 72 57
251 28 0 5, 6410 61 27 183 154, 6407 3 -10 71 55
252 28 0 5, 6410 63 26 185 154, 6407 1 -12 68 52
253 28 0 5, 6410 63 25 184 154, 6407 0 -13 66 51
254 28 0 5, 6410 65 24 186 153, 6407 -1 -14 65 50
255 28 0 5, 6410 63 24 185 153, 6407 -1 -14 64 49
256 28 0 5, 6410 65 26 186 154, 6407 -2 -14 63 49
257 28 0 5, 6410 68 26 188 154, 6407 -2 -15 63 48
258 28 0 5, 6410 68 26 188 153, 6407 -2 -14 63 48
259 28 0 5, 6410 69 26 188 152, 6407 -2 -14 63 49
260 28 0 5, 6410 68 24 187 150, 6407 -2 -14 63 49
261 28 0 5, 6410 68 23 186 148, 6407 -2 -13 62 49
262 28 0 5, 6410 67 21 185 146, 6407 -2 -13 62 49
263 28 0 5, 6410 66 20 184 144, 6407 -2 -13 62 49
264 29 0 5, 6410 65 18 182 142, 6407 -1 -13 63 49
265 29 0 5, 6410 63 16 181 141, 6407 -1 -13 62 48
266 29 0 5, 6410 61 15 179 139, 6407 -1 -12 62 48
267 29 0 5, 6410 59 13 177 138, 6407 0 -12 62 48
268 29 0 5, 6410 56 11 174 136, 6407 -1 -12 62 48
269 29 0 5, 6410 51 8 169 133, 6407 -1 -12 62 48
270 29 0 5, 6410 48 5 167 131, 6407 -1 -12 62 48
271 29 0 5, 6410 49 8 164 136
272 29 0 5, 6410 47 8 159 136, 6408 201 180 315 238
273 29 0 5, 6410 46 6 154 134, 6408 201 180 317 238
274 29 0 5, 6410 43 4 148 132, 6408 201 180 318 238
275 29 0 5, 6410 42 2 146 130, 6408 201 180 318 238
276 29 0 5, 6410 38 0 140 127, 6408 200 180 318 238
277 29 0 5, 6410 37 -3 138 125, 6408 200 180 319 238
278 29 0 5, 6410 34 -5 136 124, 6408 200 180 319 238
279 29 0 5, 6410 30 -9 133 122, 6408 200 180 319 238
280 29 0 5, 6410 28 -12 132 121, 6408 201 179 322 238
