94 36 0 3, 6377 65 88 148 194, 6376 88 100 274 233, 6374 129 0 232 128
95 36 0 3, 6377 64 84 146 190, 6376 88 96 278 231, 6374 128 -1 230 126
96 36 0 3, 6377 64 79 146 183, 6376 86 93 277 229, 6374 128 -1 229 123
97 36 0 3, 6377 65 75 147 180, 6376 88 90 282 228, 6374 124 -2 224 121
98 36 0 3, 6377 66 71 147 175, 6376 86 87 281 226, 6374 123 -2 221 119
99 36 0 3, 6377 66 66 148 171, 6376 85 83 287 227, 6374 120 -2 216 116
100 36 0 3, 6377 67 61 148 167, 6376 83 80 289 227, 6374 119 -2 213 114
101 36 0 3, 6377 67 57 149 163, 6376 83 76 296 228, 6374 116 -2 208 111
102 35 0 3, 6377 67 52 150 159, 6376 81 72 299 227, 6374 114 -2 205 110
103 35 0 4, 6377 67 47 151 155, 6376 80 68 301 226, 6374 110 -1 200 109
104 35 0 4, 6377 68 43 152 151, 6376 78 65 302 224, 6374 108 0 197 109
105 35 0 4, 6377 67 40 151 148, 6376 76 62 302 223, 6374 103 1 192 110
106 35 0 4, 6377 67 36 151 145, 6376 75 59 301 221, 6374 99 1 189 111
107 35 0 4, 6377 68 33 152 142, 6376 73 58 299 219, 6374 98 1 187 111
108 35 0 4, 6377 68 30 153 139, 6376 72 57 297 217, 6374 96 1 185 110
109 35 0 4, 6377 69 25 155 136, 6376 71 56 295 215, 6374 95 1 184 110
110 35 0 4, 6377 70 22 155 132, 6376 71 55 291 212, 6374 97 1 185 108
111 35 0 4, 6377 72 19 157 130, 6376 70 54 289 210, 6374 97 0 184 107
112 35 0 4, 6377 73 17 158 127, 6376 71 53 287 206, 6374 98 -1 183 103
113 35 0 4, 6377 75 16 160 126, 6376 71 52 285 204, 6374 99 -1 183 102
114 35 0 4, 6377 76 15 161 125, 6376 77 50 288 199, 6374 98 0 181 102
115 35 0 4, 6377 78 15 163 125, 6376 74 48 282 196, 6374 100 0 181 100
116 35 0 4, 6377 78 14 163 124, 6376 78 46 283 192, 6374 102 0 181 97
117 35 0 4, 6377 80 13 165 123, 6376 81 44 284 189, 6374 101 -1 178 94
118 35 0 4, 6377 84 12 169 121, 6376 84 41 286 185, 6374 100 -1 175 92
119 34 0 4, 6377 86 6 171 115, 6376 85 39 286 182, 6374 99 0 174 91
120 34 0 4, 6377 85 3 170 113, 6376 89 37 290 180, 6374 99 0 172 90
121 34 0 4, 6377 86 -2 173 102, 6376 88 39 269 184
122 34 0 4, 6377 86 -4 172 95, 6376 93 38 259 184
123 34 0 4, 6378 172 133 321 234, 6376 96 35 252 183
124 34 0 4, 6378 169 126 315 225, 6376 101 31 250 181, 6374 85 -1 161 83
125 34 0 5, 6378 166 126 313 226, 6376 103 29 245 178, 6374 82 -1 159 81
126 34 0 5, 6378 170 127 316 225, 6376 107 26 245 176, 6374 79 -2 156 79
127 34 0 5, 6378 171 127 313 223, 6376 108 23 243 174, 6374 76 -4 154 77
128 34 0 5, 6378 171 126 310 220, 6376 111 22 244 173, 6374 71 -6 149 75
129 34 0 5, 6378 169 124 307 218, 6376 111 19 242 171, 6374 66 -7 144 74
130 34 0 5, 6378 167 123 305 216, 6376 114 18 242 169, 6374 63 -6 141 74
131 34 0 5, 6378 165 121 303 215, 6376 114 18 240 167, 6374 60 -6 138 74
132 34 0 5, 6378 165 119 304 214, 6376 116 18 240 165, 6374 58 -3 137 77
133 34 0 5, 6378 163 119 301 213, 6376 116 19 238 164, 6374 58 -1 136 79
134 34 0 5, 6378 162 119 298 211, 6376 116 19 237 162, 6374 59 0 136 78
135 34 0 5, 6378 159 118 293 209, 6376 117 19 236 161, 6374 59 0 136 77
136 34 0 5, 6378 157 117 291 208, 6376 117 19 235 160, 6374 62 -1 136 75
137 34 0 5, 6378 154 115 288 206, 6376 117 19 234 160, 6374 58 -4 131 71
138 33 0 5, 6378 147 114 281 205, 6376 117 19 234 160, 6374 54 -5 127 69
139 33 0 5, 6378 140 111 274 202, 6376 118 20 234 159, 6374 51 -5 125 69
140 33 0 5, 6378 132 109 266 200, 6376 118 21 234 159, 6374 49 -6 123 69
141 33 0 5, 6378 128 107 262 198, 6376 118 21 233 159, 6374 47 -4 121 71
142 33 0 5, 6378 128 105 261 195, 6376 116 22 231 160, 6374 44 -3 119 73
143 33 0 5, 6378 126 103 258 193, 6376 119 23 233 160, 6374 41 -2 116 74
144 33 0 5, 6378 126 100 258 190, 6376 119 23 233 160, 6374 40 -1 115 75
145 33 0 5, 6378 125 99 257 189, 6376 121 22 235 159, 6374 38 -2 113 74
146 33 0 5, 6378 125 98 257 187, 6376 121 21 235 158, 6374 36 -3 112 73
147 33 0 5, 6378 127 96 258 186, 6376 123 20 237 157, 6374 36 -3 111 72
148 33 0 5, 6378 126 95 258 184, 6376 123 19 236 155, 6374 36 -3 111 72
149 33 0 5, 6378 127 93 258 182, 6376 125 18 238 153, 6374 38 -2 112 72
150 33 0 5, 6378 130 91 261 180, 6376 125 17 239 152, 6374 39 -2 112 72
151 33 0 5, 6378 135 99 261 197, 6376 124 8 229 145, 6374 20 -1 99 69
152 33 0 5, 6378 140 97 262 204, 6376 127 4 226 141, 6374 10 -1 94 67
153 33 0 5, 6379 4 136 169 238, 6378 143 92 262 207, 6376 130 -1 226 138, 6374 3 -1 90 66
154 33 0 5, 6379 2 136 165 236, 6378 145 86 262 207, 6376 134 -4 227 136, 6374 -3 0 86 66
155 33 0 5, 6379 4 134 168 236, 6378 147 80 262 206, 6376 139 -7 230 134, 6374 -9 0 83 66
156 33 0 5, 6379 4 132 168 234, 6378 147 74 259 204, 6376 143 -9 233 133, 6374 -13 0 81 66
157 33 0 5, 6379 6 130 171 233, 6378 148 68 259 201, 6376 147 -11 236 132, 6374 -16 0 79 66
158 32 0 5, 6379 5 128 174 232, 6378 149 63 260 198, 6376 150 -12 238 130, 6374 -17 0 79 66
159 32 0 5, 6379 8 124 179 230, 6378 149 58 259 195, 6376 154 -14 241 128, 6374 -17 1 79 66
160 32 0 5, 6379 12 121 185 228, 6378 150 54 259 192, 6376 158 -14 245 128, 6374 -13 1 83 66
161 32 0 5, 6379 15 118 189 225, 6378 151 51 260 189, 6376 162 -15 248 127, 6374 -9 1 87 65
162 32 0 5, 6379 20 115 194 223, 6378 150 47 258 186, 6376 163 -15 248 125, 6374 -12 1 85 66
163 32 0 5, 6379 22 112 196 219, 6378 145 43 253 182, 6376 162 -16 247 124, 6374 -10 1 87 66
164 32 0 5, 6379 27 110 200 217, 6378 144 38 252 178, 6376 163 -15 246 123, 6374 -13 0 84 66
165 32 0 6, 6379 29 109 200 214, 6378 141 34 249 174, 6376 163 -14 246 123, 6374 -13 0 84 66
166 32 0 6, 6379 30 107 199 212, 6378 139 30 246 170, 6376 161 -14 244 124, 6374 -11 0 86 66
167 32 0 6, 6379 24 109 193 213, 6378 136 26 243 166, 6376 157 -12 241 126, 6374 -13 0 84 66
168 32 0 6, 6379 25 108 194 212, 6378 134 23 241 163, 6376 155 -13 239 127, 6374 -11 0 86 65
169 32 0 6, 6379 24 107 192 211, 6378 132 20 239 161, 6376 154 -14 237 126, 6374 -13 1 84 66
170 32 0 6, 6379 26 105 194 210, 6378 132 17 239 157, 6376 150 -14 233 125, 6374 -11 0 86 66
171 31 0 6, 6379 25 104 194 209, 6378 129 13 235 153, 6376 148 -15 230 122, 6374 -13 0 85 66
172 31 0 6, 6379 24 102 193 207, 6378 129 9 235 149, 6376 145 -16 225 118, 6374 -11 1 86 66
173 31 0 6, 6379 23 101 192 206, 6378 130 6 235 144, 6376 145 -16 222 115, 6374 -12 0 86 66
174 31 0 6, 6379 25 100 195 205, 6378 127 4 232 142, 6376 145 -15 222 113, 6374 -12 1 86 66
175 31 0 6, 6379 21 98 191 204, 6378 128 2 232 139, 6376 146 -14 221 111, 6374 -12 1 86 66
176 31 0 6, 6379 23 96 194 202, 6378 127 1 231 137, 6376 148 -14 222 111, 6374 -10 1 88 66
177 31 0 6, 6379 20 95 191 201, 6378 126 1 229 135, 6376 148 -13 222 110, 6374 -11 1 87 66
178 31 0 6, 6379 22 94 194 201, 6378 126 0 228 134, 6376 148 -12 221 109, 6374 -11 0 87 66
179 31 0 6, 6379 21 93 194 200, 6378 125 -1 226 132, 6376 148 -12 220 109, 6374 -12 0 86 66
180 31 0 6, 6379 24 91 197 198, 6378 123 -2 223 130, 6376 146 -11 219 109, 6374 -13 0 85 66
181 31 0 6, 6379 38 99 194 206, 6378 123 7 225 145
182 31 0 6, 6379 46 101 189 207, 6378 123 8 224 150
183 31 0 6, 6381 209 0 277 88, 6380 156 121 299 234, 6379 52 100 185 206, 6378 122 7 222 150
184 31 0 6, 6381 208 1 276 88, 6380 156 119 296 231, 6379 54 98 180 204, 6378 120 6 220 150
185 31 0 6, 6381 208 1 276 89, 6380 155 118 294 229, 6379 57 96 177 200, 6378 119 4 217 147
186 31 0 6, 6381 207 1 275 89, 6380 154 116 293 227, 6379 59 94 172 196, 6378 119 3 215 145
187 31 0 6, 6381 207 1 276 90, 6380 153 114 292 226, 6379 61 91 170 191, 6378 116 2 211 142
188 30 0 6, 6381 206 1 275 91, 6380 151 112 292 225, 6379 61 89 168 188, 6378 118 2 211 141
189 30 0 6, 6381 206 1 276 91, 6380 152 110 295 224, 6379 62 88 166 185, 6378 119 2 211 139
190 30 0 6, 6381 207 1 277 91, 6380 147 108 292 224, 6379 64 86 166 182, 6378 120 3 210 137
191 30 0 6, 6381 207 1 277 91, 6380 148 106 295 223, 6379 65 84 165 179, 6378 120 3 209 135
192 30 0 6, 6381 207 1 277 91, 6380 146 105 293 223, 6379 67 82 165 176, 6378 120 3 208 134
193 30 0 6, 6381 206 1 276 91, 6380 147 104 296 223, 6379 69 80 166 173, 6378 122 3 209 133
194 30 0 6, 6381 206 1 276 91, 6380 144 104 294 223, 6379 69 78 165 170, 6378 124 3 210 132
195 30 0 6, 6381 206 1 276 90, 6380 146 103 297 223, 6379 71 77 166 168, 6378 127 3 212 130
196 30 0 6, 6381 205 1 275 91, 6380 142 103 293 223, 6379 73 75 168 166, 6378 132 2 216 127
197 30 0 6, 6381 206 1 276 91, 6380 145 103 295 223, 6379 73 74 168 164, 6378 133 2 215 125
198 30 0 6, 6381 207 1 278 91, 6380 144 103 293 221, 6379 75 73 169 163, 6378 135 2 216 124
199 30 0 6, 6381 206 1 276 91, 6380 144 102 292 220, 6379 76 72 170 162, 6378 134 2 214 123
200 30 0 6, 6381 206 1 277 91, 6380 144 103 291 219, 6379 78 70 172 160, 6378 135 2 215 123
201 30 0 6, 6381 207 1 278 91, 6380 144 103 289 219, 6379 81 69 175 159, 6378 136 3 215 123
202 30 0 6, 6381 207 1 277 91, 6380 145 103 289 217, 6379 83 68 177 158, 6378 137 3 216 122
203 30 0 6, 6381 206 0 276 91, 6380 148 103 290 217, 6379 86 67 180 157, 6378 136 4 215 123
204 30 0 6, 6381 206 0 276 91, 6380 147 103 289 216, 6379 89 66 183 156, 6378 136 4 215 122
205 30 0 6, 6381 207 1 278 91, 6380 147 103 288 215, 6379 92 66 186 156, 6378 138 4 216 122
206 30 0 6, 6381 207 0 277 91, 6380 149 102 291 215, 6379 95 66 188 156, 6378 137 4 215 123
207 30 0 6, 6381 206 0 276 91, 6380 148 102 290 215, 6379 98 66 191 156, 6378 138 4 216 123
208 30 0 6, 6381 206 1 276 91, 6380 150 102 292 215, 6379 98 66 190 156, 6378 138 4 217 123
209 30 0 6, 6381 205 0 275 91, 6380 148 102 289 214, 6379 99 67 191 156, 6378 137 4 216 123
210 30 0 6, 6381 206 0 276 91, 6380 151 102 290 213, 6379 102 68 193 156, 6378 137 5 216 124
211 29 0 6, 6380 152 113 285 226, 6379 98 56 193 155
212 29 0 7, 6380 155 115 284 231, 6379 98 48 195 156, 6374 5 1 115 75
213 29 0 7, 6382 44 132 184 233, 6380 156 116 281 233, 6379 97 44 194 156, 6374 2 1 112 76
214 29 0 7, 6382 45 130 185 231, 6380 158 115 280 234, 6379 99 42 196 158, 6374 -3 1 105 74
215 29 0 7, 6382 43 131 176 226, 6380 161 115 281 235, 6379 100 40 196 158, 6374 -7 1 101 74
216 29 0 7, 6382 45 129 175 223, 6380 160 114 280 235, 6379 98 39 195 159, 6374 -12 1 96 73
217 29 0 7, 6382 40 129 171 222, 6380 163 113 281 235, 6379 99 39 195 160, 6374 -18 1 90 74
218 29 0 7, 6382 36 128 167 222, 6380 161 111 278 233, 6379 100 38 196 160, 6374 -23 2 86 75
219 29 0 7, 6382 30 128 161 222, 6380 162 111 278 232, 6379 99 39 194 162, 6374 -26 1 83 75
220 29 0 7, 6382 25 126 159 222, 6380 164 109 279 231, 6379 97 40 192 162, 6374 -29 2 79 76
221 29 0 7, 6382 18 125 154 223, 6380 164 108 278 229, 6379 98 42 191 164, 6374 -32 2 77 76
222 29 0 7, 6382 16 124 152 222, 6380 167 105 280 226, 6379 96 43 189 165, 6374 -35 2 73 76
223 29 0 7, 6382 13 123 148 220, 6380 168 103 281 222, 6379 96 45 188 166, 6374 -40 3 68 76
224 29 0 7, 6382 14 122 147 217, 6380 167 101 279 220, 6379 95 46 186 167, 6374 -46 4 62 77
225 29 0 7, 6382 7 119 140 214, 6380 167 100 279 219, 6379 95 46 187 167, 6374 -49 4 58 77
226 29 0 7, 6382 8 118 140 213, 6380 166 99 279 219, 6379 97 45 188 165, 6374 -52 4 55 76
227 29 0 7, 6382 3 117 134 211, 6380 166 97 278 217, 6379 96 44 187 164, 6374 -50 4 56 76
228 29 0 7, 6382 2 115 134 209, 6380 165 96 277 215, 6379 95 43 186 163, 6374 -49 3 57 75
229 29 0 7, 6382 -2 113 129 207, 6380 164 94 276 213, 6379 94 41 185 162, 6374 -51 2 54 74
230 29 0 7, 6382 -1 111 130 206, 6380 163 93 274 211, 6379 94 40 185 160, 6374 -49 2 55 73
231 29 0 7, 6382 -5 111 126 205, 6380 162 91 273 210, 6379 93 39 184 159, 6374 -48 2 54 72
232 29 0 7, 6382 -4 110 127 204, 6380 159 88 271 207, 6379 92 38 183 157, 6374 -48 2 53 71
233 29 0 7, 6382 -7 110 124 204, 6380 157 85 269 205, 6379 88 37 179 157, 6374 -48 2 53 71
234 29 0 7, 6382 -5 110 125 203, 6380 155 83 267 203, 6379 86 37 177 156, 6374 -48 2 52 70
235 29 0 7, 6382 -6 109 123 202, 6380 153 82 266 203, 6379 85 36 175 154, 6374 -47 2 52 70
236 29 0 7, 6382 -6 109 122 201, 6380 151 81 264 202, 6379 86 35 175 153, 6374 -47 2 52 69
237 29 0 7, 6382 -6 108 121 200, 6380 148 82 261 203, 6379 85 34 174 151, 6374 -47 2 51 69
238 29 0 7, 6382 -4 107 122 198, 6380 146 84 258 204, 6379 87 33 175 149, 6374 -46 3 52 69
239 29 0 7, 6382 -5 106 122 197, 6380 147 84 259 204, 6379 87 32 175 147, 6374 -46 2 51 69
240 29 0 7, 6382 -2 105 124 197, 6380 145 85 257 205, 6379 89 31 176 146, 6374 -46 3 51 69
241 28 0 7, 6382 19 110 164 216, 6380 137 76 254 200
242 28 0 7, 6382 26 108 186 224, 6380 134 70 256 199
243 29 0 7, 6383 167 166 318 236, 6382 25 105 193 227, 6380 131 67 255 197
244 29 0 7, 6383 169 164 321 235, 6382 28 101 201 227, 6380 129 65 255 196
245 28 0 7, 6383 164 163 315 234, 6382 26 97 204 227, 6380 130 63 258 195
246 28 0 7, 6383 163 159 316 230, 6382 28 94 210 226, 6380 129 61 257 195
247 29 0 7, 6383 161 159 310 229, 6382 28 90 212 224, 6380 130 59 259 193
248 29 0 7, 6383 159 160 305 228, 6382 32 86 217 221, 6380 126 57 256 192
249 29 0 7, 6383 162 159 305 226, 6382 34 83 220 218, 6380 130 55 260 189
250 29 0 7, 6383 160 158 302 224, 6382 37 79 222 214, 6380 127 54 258 188
251 29 0 7, 6383 149 158 289 224, 6382 40 76 224 210, 6380 129 53 260 188
252 29 0 7, 6383 146 158 286 224, 6382 42 72 225 206, 6380 129 51 260 186
253 29 0 7, 6383 147 156 286 221, 6382 44 69 227 202, 6380 129 50 260 185
254 29 0 7, 6383 146 153 284 218, 6382 43 66 225 198, 6380 132 49 262 184
255 29 0 7, 6383 146 149 283 213, 6382 47 64 228 195, 6380 132 47 263 182
256 29 0 7, 6383 143 145 280 210, 6382 46 61 225 192, 6380 134 45 265 180
257 29 0 7, 6383 143 142 280 207, 6382 49 59 227 189, 6380 133 44 264 179
258 29 0 7, 6383 141 139 276 203, 6382 48 57 225 186, 6380 133 44 264 178
259 29 0 7, 6383 143 137 277 200, 6382 48 55 223 183, 6380 136 43 265 176
260 29 0 7, 6383 141 135 275 198, 6382 49 53 223 180, 6380 135 41 264 174
261 29 0 8, 6383 141 133 274 195, 6382 51 51 224 176, 6380 134 40 263 173
262 29 0 8, 6383 139 131 273 194, 6382 50 47 221 172, 6380 134 40 262 172
263 29 0 8, 6383 137 130 271 193, 6382 51 45 221 169, 6380 134 38 262 170
264 29 0 9, 6383 136 128 271 192, 6382 52 42 221 165, 6380 133 36 262 169
265 29 0 9, 6383 134 127 270 191, 6382 50 38 218 161, 6380 133 35 262 168
266 29 0 9, 6383 133 126 269 190, 6382 50 35 218 157, 6380 133 34 261 166
267 29 0 9, 6383 132 125 269 189, 6382 51 31 218 153, 6380 133 33 261 165
268 29 0 9, 6383 131 124 269 188, 6382 49 28 215 150, 6380 133 33 261 165
269 29 0 9, 6383 133 123 271 188, 6382 49 24 216 146, 6380 133 32 260 164
270 29 0 9, 6383 129 122 268 188, 6382 50 21 216 143, 6380 133 31 260 163
271 28 0 9, 6383 129 107 269 184, 6382 42 48 195 171, 6380 137 35 257 163
272 28 0 9, 6383 129 98 268 184, 6382 40 56 184 180, 6380 140 36 253 161, 6379 57 24 155 156
273 28 0 9, 6385 138 114 274 236, 6384 38 112 172 233, 6383 130 92 266 185, 6382 40 56 178 183, 6380 142 37 250 159, 6379 56 22 154 154
274 28 0 9, 6385 138 113 273 234, 6384 40 111 169 228, 6383 132 88 264 187, 6382 40 55 174 184, 6380 144 37 248 157, 6379 56 20 153 152
275 28 0 9, 6385 139 112 273 232, 6384 41 109 168 225, 6383 133 84 263 188, 6382 41 52 171 182, 6380 144 37 246 156, 6379 56 18 152 149
276 28 0 9, 6385 138 110 273 231, 6384 36 106 163 221, 6383 133 80 262 189, 6382 40 50 168 181, 6380 145 36 244 154, 6379 57 17 154 148
277 28 0 9, 6385 140 109 275 230, 6384 34 104 160 218, 6383 135 78 264 189, 6382 39 48 165 179, 6380 144 36 243 153, 6379 57 18 152 148
278 28 0 9, 6385 140 108 274 228, 6384 32 102 159 216, 6383 135 76 263 190, 6382 39 46 163 177, 6380 143 36 241 153, 6379 58 20 152 148
279 28 0 9, 6385 142 106 276 227, 6384 33 99 159 213, 6383 138 74 265 190, 6382 41 48 164 180, 6380 141 36 238 153, 6379 59 21 152 148
280 28 0 9, 6385 140 105 276 227, 6384 28 97 154 210, 6383 136 74 262 192, 6382 44 51 164 181, 6380 138 37 235 154, 6379 60 23 152 148
281 28 0 9, 6385 138 106 272 226, 6384 29 94 155 208, 6383 137 74 262 192, 6382 46 52 165 181, 6380 135 39 232 155, 6379 62 23 153 147
282 28 0 9, 6385 138 104 271 224, 6384 28 92 154 206, 6383 135 74 259 193, 6382 48 51 166 179, 6380 134 40 230 156, 6379 63 23 153 145
283 28 0 9, 6385 139 101 276 224, 6384 28 91 153 203, 6383 137 71 261 191, 6382 47 50 164 178, 6380 133 41 228 157, 6379 63 21 152 142
284 27 0 9, 6385 142 95 282 222, 6384 31 90 154 201, 6383 136 71 260 191, 6382 47 48 163 176, 6380 136 40 231 156, 6379 62 20 151 140
285 27 0 9, 6385 143 89 286 218, 6384 31 88 153 199, 6383 136 71 260 191, 6382 48 47 164 173, 6380 135 40 230 155, 6379 62 18 150 138
286 27 0 9, 6385 142 85 287 216, 6384 32 87 154 197, 6383 135 70 259 190, 6382 48 45 163 171, 6380 136 39 230 153, 6379 61 16 149 135
287 27 0 9, 6385 139 81 287 214, 6384 32 85 154 195, 6383 134 68 258 189, 6382 47 42 162 169, 6380 136 37 229 150, 6379 60 14 147 132
288 27 0 9, 6385 140 78 289 212, 6384 35 84 156 194, 6383 137 66 261 187, 6382 47 40 161 166, 6380 139 36 231 148, 6379 60 13 146 129
289 27 0 9, 6385 139 75 289 210, 6384 35 83 156 192, 6383 133 64 257 185, 6382 48 37 161 162, 6380 139 33 232 146, 6379 57 11 142 126
290 27 0 9, 6385 138 74 289 209, 6384 38 82 158 191, 6383 135 63 258 183, 6382 45 34 159 159, 6380 141 31 234 143, 6379 56 9 140 123
291 27 0 9, 6385 140 73 290 208, 6384 40 81 159 189, 6383 136 60 259 180, 6382 44 30 158 156, 6380 142 29 234 141, 6379 55 7 138 121
292 27 0 9, 6385 139 72 290 207, 6384 43 79 162 188, 6383 137 57 261 177, 6382 45 28 160 154, 6380 144 27 236 139, 6379 54 6 136 119
293 27 0 9, 6385 138 70 289 206, 6384 46 78 166 187, 6383 137 54 260 174, 6382 45 26 159 152, 6380 147 23 239 134, 6379 50 6 132 117
