StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 121 37 216 141, 1 116 1 174 41
2 15 0 0, 0 121 37 216 141, 1 116 1 174 41
3 22 0 0, 0 121 37 216 141, 1 116 1 174 41
4 29 0 0, 0 121 37 216 141, 1 116 1 174 41
5 35 0 0, 0 121 37 216 141, 1 116 1 174 41
6 42 0 0, 0 121 37 216 141, 1 116 1 174 41
7 48 0 0, 0 121 37 216 141, 1 116 1 174 41
8 54 0 0, 0 121 37 216 141, 1 116 1 174 41
9 60 0 0, 0 121 37 216 141, 1 116 1 174 41
10 65 0 0, 0 121 37 216 141, 1 116 1 174 41
67 67 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
68 68 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
69 69 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
70 70 1 0, 0 95 164 222 239, 1 123 1 172 46, 2 125 46 214 165
71 63 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
72 64 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
73 65 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
74 66 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
75 66 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
76 67 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
77 68 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
78 68 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
79 69 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
80 70 1 0, 0 74 183 189 239, 1 124 1 199 70, 2 105 60 209 165
81 64 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
82 65 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
83 66 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
84 66 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
85 67 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
86 67 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
87 68 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
88 69 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
89 69 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
90 70 1 0, 0 74 183 189 239, 1 130 1 207 73, 2 97 58 211 195
91 65 1 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
92 66 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
93 66 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
94 67 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
95 67 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
96 68 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
97 68 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
98 69 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
99 70 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
100 70 2 0, 0 74 183 189 239, 1 127 1 202 100, 2 117 88 226 220
101 65 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
102 65 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
103 66 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
104 66 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
105 67 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
106 67 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
107 68 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
108 69 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
109 69 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
110 70 2 0, 0 74 183 189 239, 1 116 14 199 127, 2 113 123 237 240
111 65 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
112 66 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
113 66 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
114 67 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
115 67 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
116 68 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
117 68 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
118 69 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
119 69 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
120 70 2 0, 0 78 153 218 240, 1 115 36 200 161, 2 113 123 237 240
121 66 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
122 66 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
123 67 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
124 67 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
125 68 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
126 68 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
127 68 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
128 69 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
129 69 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
130 70 2 0, 0 63 163 221 239, 1 122 76 214 174, 2 113 123 237 240
131 66 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
132 66 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
133 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
134 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
135 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
136 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
137 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
138 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
139 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
140 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 113 123 237 240
141 66 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
142 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
143 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
144 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
145 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
146 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
147 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
148 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
149 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
150 70 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 105 105 239 228
151 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
152 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
153 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
154 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
155 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
156 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
157 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
158 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
159 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
160 70 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 90 116 259 235
161 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
162 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
163 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
164 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
165 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
166 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
167 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
168 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
169 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
170 70 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 96 133 267 240
171 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
172 67 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
173 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
174 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
175 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
176 68 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
177 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
178 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
179 69 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
180 70 2 0, 0 63 163 221 239, 1 113 87 233 200, 2 101 142 309 239
181 67 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
182 67 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
183 68 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
184 68 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
185 68 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
186 69 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
187 69 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
188 69 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
189 69 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
190 70 2 0, 0 63 163 221 239, 1 108 29 226 165, 2 90 144 319 238
191 67 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
192 68 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
193 68 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
194 68 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
195 68 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
196 69 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
197 69 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
198 69 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
199 70 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
200 70 2 0, 0 63 163 221 239, 1 81 32 210 167, 2 85 152 304 239
201 67 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
202 68 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
203 68 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
204 68 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
205 69 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
206 69 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
207 69 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
208 69 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
209 70 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
210 70 2 0, 0 74 174 244 238, 1 73 47 218 185, 2 85 152 304 239
211 68 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
212 68 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
213 68 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
214 68 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
215 69 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
216 69 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
217 69 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
218 69 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
219 70 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
220 70 2 0, 0 74 174 244 238, 1 94 74 256 213, 2 85 152 304 239
221 68 2 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
222 68 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
223 68 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
224 68 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
225 69 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
226 69 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
227 69 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
228 69 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
229 70 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
230 70 3 0, 0 74 174 244 238, 1 107 92 283 227, 2 85 152 304 239
231 67 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
232 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
233 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
234 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
235 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
236 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
237 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
238 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
239 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
240 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
241 67 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
242 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
243 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
244 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
245 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
246 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
247 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
248 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
249 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
250 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
251 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
252 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
253 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
254 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
255 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
256 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
257 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
258 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
259 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
260 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
261 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
262 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
263 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
264 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
265 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
266 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
267 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
268 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
269 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
270 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
271 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
272 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
273 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
274 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
275 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
276 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
277 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
278 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
279 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
280 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
281 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
282 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
283 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
284 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
285 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
286 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
287 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
288 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
289 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
290 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
291 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
292 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
293 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
294 68 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
295 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
296 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
297 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
298 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
299 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
300 69 3 0, 0 96 112 235 240, 1 107 92 283 227, 2 85 152 304 239
301 68 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
302 68 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
303 68 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
304 68 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
305 69 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
306 69 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
307 69 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
308 69 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
309 69 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
310 69 3 0, 0 96 112 235 240, 1 116 58 224 182, 2 85 152 304 239
311 68 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
312 68 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
313 68 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
314 68 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
315 69 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
316 69 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
317 69 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
318 69 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
319 69 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
320 69 3 0, 0 96 112 235 240, 1 119 60 230 196, 2 85 152 304 239
321 68 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
322 68 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
323 68 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
324 68 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
325 69 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
326 69 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
327 69 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
328 69 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
329 69 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
330 69 3 0, 0 114 107 227 221, 1 119 60 230 196, 2 85 152 304 239
331 68 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
332 68 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
333 68 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
334 68 3 0, 0 85 124 219 239, 1 122 75 210 135, 2 85 152 304 239
