StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
120 72 1 0, 0 1 167 159 240
121 68 1 0, 0 1 167 159 240
122 68 1 0, 0 1 167 159 240
123 69 1 0, 0 1 167 159 240
124 69 1 0, 0 1 167 159 240
125 70 1 0, 0 1 167 159 240
126 70 1 0, 0 1 167 159 240
127 70 1 0, 0 1 167 159 240
128 71 1 0, 0 1 167 159 240
129 71 1 0, 0 1 167 159 240
130 72 1 0, 0 1 167 159 240
131 68 1 0, 0 1 167 159 240
132 69 1 0, 0 1 167 159 240
133 69 1 0, 0 1 167 159 240
134 69 1 0, 0 1 167 159 240
135 70 1 0, 0 1 167 159 240
136 70 1 0, 0 1 167 159 240
137 71 1 0, 0 1 167 159 240
138 71 1 0, 0 1 167 159 240
139 72 1 0, 0 1 167 159 240
140 72 1 0, 0 1 167 159 240
141 68 1 0, 0 1 167 159 240
142 69 1 0, 0 1 167 159 240
143 69 1 0, 0 1 167 159 240
144 70 1 0, 0 1 167 159 240
145 70 1 0, 0 1 167 159 240
146 70 1 0, 0 1 167 159 240
147 71 1 0, 0 1 167 159 240
148 71 1 0, 0 1 167 159 240
149 72 1 0, 0 1 167 159 240
150 72 1 0, 0 1 167 159 240
151 69 1 0, 0 1 167 159 240
152 69 1 0, 0 1 167 159 240
153 69 1 0, 0 1 167 159 240
154 70 1 0, 0 1 167 159 240
155 70 1 0, 0 1 167 159 240
156 71 1 0, 0 1 167 159 240
157 71 1 0, 0 1 167 159 240
158 71 1 0, 0 1 167 159 240
159 72 1 0, 0 1 167 159 240
160 72 1 0, 0 1 167 159 240
161 69 1 0, 0 1 167 159 240
162 69 1 0, 0 1 167 159 240
163 70 1 0, 0 1 167 159 240
164 70 1 0, 0 1 167 159 240
165 70 1 0, 0 1 167 159 240
166 71 1 0, 0 1 167 159 240
167 71 1 0, 0 1 167 159 240
168 71 1 0, 0 1 167 159 240
169 72 1 0, 0 1 167 159 240
170 72 1 0, 0 1 167 159 240
171 69 1 0, 0 1 167 159 240
172 69 1 0, 0 1 167 159 240
173 70 1 0, 0 1 167 159 240
174 70 1 0, 0 1 167 159 240
175 70 1 0, 0 1 167 159 240
176 71 1 0, 0 1 167 159 240
177 71 1 0, 0 1 167 159 240
178 71 1 0, 0 1 167 159 240
179 72 1 0, 0 1 167 159 240
180 72 1 0, 0 1 167 159 240
181 69 1 0, 0 1 167 159 240
182 70 1 0, 0 1 167 159 240
183 70 1 0, 0 1 167 159 240
184 70 1 0, 0 1 167 159 240
185 71 1 0, 0 1 167 159 240
186 71 1 0, 0 1 167 159 240
187 71 1 0, 0 1 167 159 240
188 71 1 0, 0 1 167 159 240
189 72 1 0, 0 1 167 159 240
190 72 1 0, 0 1 167 159 240
191 69 1 0, 0 1 167 159 240
192 70 1 0, 0 1 167 159 240
193 70 1 0, 0 1 167 159 240
194 70 1 0, 0 1 167 159 240
195 71 1 0, 0 1 167 159 240
196 71 1 0, 0 1 167 159 240
197 71 1 0, 0 1 167 159 240
198 72 1 0, 0 1 167 159 240
199 72 1 0, 0 1 167 159 240
200 72 1 0, 0 1 167 159 240
201 70 1 0, 0 1 167 159 240
202 70 1 0, 0 1 167 159 240
203 70 1 0, 0 1 167 159 240
204 70 1 0, 0 1 167 159 240
205 71 1 0, 0 1 167 159 240
206 71 1 0, 0 1 167 159 240
207 71 1 0, 0 1 167 159 240
208 72 1 0, 0 1 167 159 240
209 72 1 0, 0 1 167 159 240
210 72 1 0, 0 1 167 159 240
211 70 1 0, 0 1 167 159 240
212 70 1 0, 0 1 167 159 240
213 70 1 0, 0 1 167 159 240
214 71 1 0, 0 1 167 159 240
215 71 1 0, 0 1 167 159 240
216 71 1 0, 0 1 167 159 240
217 71 1 0, 0 1 167 159 240
218 72 1 0, 0 1 167 159 240
219 72 1 0, 0 1 167 159 240
220 72 1 0, 0 1 167 159 240
221 70 1 0, 0 1 167 159 240
222 70 1 0, 0 1 167 159 240
223 70 1 0, 0 1 167 159 240
224 71 1 0, 0 1 167 159 240
225 71 1 0, 0 1 167 159 240
226 71 1 0, 0 1 167 159 240
227 71 1 0, 0 1 167 159 240
228 72 1 0, 0 1 167 159 240
229 72 1 0, 0 1 167 159 240
230 72 1 0, 0 1 167 159 240
231 70 1 0, 0 1 167 159 240
232 70 1 0, 0 1 167 159 240
233 70 1 0, 0 1 167 159 240
234 71 1 0, 0 1 167 159 240
235 71 1 0, 0 1 167 159 240
236 71 1 0, 0 1 167 159 240
237 71 1 0, 0 1 167 159 240
238 72 1 0, 0 1 167 159 240
239 72 1 0, 0 1 167 159 240
240 72 1 0, 0 1 167 159 240
241 70 1 0, 0 1 167 159 240
242 70 1 0, 0 1 167 159 240
243 71 1 0, 0 1 167 159 240
244 71 1 0, 0 1 167 159 240
245 71 1 0, 0 1 167 159 240
246 71 1 0, 0 1 167 159 240
247 71 1 0, 0 1 167 159 240
248 72 1 0, 0 1 167 159 240
249 72 1 0, 0 1 167 159 240
250 72 1 0, 0 1 167 159 240
251 70 1 0, 0 1 167 159 240
252 70 1 0, 0 1 167 159 240
253 71 1 0, 0 1 167 159 240
254 71 1 0, 0 1 167 159 240
255 71 1 0, 0 1 167 159 240
256 71 1 0, 0 1 167 159 240
257 72 1 0, 0 1 167 159 240
258 72 1 0, 0 1 167 159 240
259 72 1 0, 0 1 167 159 240
260 72 1 0, 0 1 167 159 240
261 70 1 0, 0 1 167 159 240
262 70 1 0, 0 1 167 159 240
263 71 1 0, 0 1 167 159 240
264 71 1 0, 0 1 167 159 240
265 71 1 0, 0 1 167 159 240
266 71 1 0, 0 1 167 159 240
267 72 1 0, 0 1 167 159 240
268 72 1 0, 0 1 167 159 240
269 72 1 0, 0 1 167 159 240
270 72 1 0, 0 1 167 159 240
271 70 1 0, 0 1 167 159 240
272 71 1 0, 0 1 167 159 240
273 71 1 0, 0 1 167 159 240
274 71 1 0, 0 1 167 159 240
275 71 1 0, 0 1 167 159 240
276 71 1 0, 0 1 167 159 240
277 72 1 0, 0 1 167 159 240
278 72 1 0, 0 1 167 159 240
279 72 1 0, 0 1 167 159 240
280 72 1 0, 0 1 167 159 240
281 70 1 0, 0 1 167 159 240
282 71 1 0, 0 1 167 159 240
283 71 1 0, 0 1 167 159 240
284 71 1 0, 0 1 167 159 240
285 71 1 0, 0 1 167 159 240
286 71 1 0, 0 1 167 159 240
287 72 1 0, 0 1 167 159 240
288 72 1 0, 0 1 167 159 240
289 72 1 0, 0 1 167 159 240
290 72 1 0, 0 1 167 159 240
291 70 1 0, 0 1 167 159 240
292 71 1 0, 0 1 167 159 240
293 71 1 0, 0 1 167 159 240
294 71 1 0, 0 1 167 159 240
295 71 1 0, 0 1 167 159 240
296 71 1 0, 0 1 167 159 240
297 72 1 0, 0 1 167 159 240
298 72 1 0, 0 1 167 159 240
299 72 1 0, 0 1 167 159 240
300 72 1 0, 0 1 167 159 240
301 70 1 0, 0 1 167 159 240
302 71 1 0, 0 1 167 159 240
303 71 1 0, 0 1 167 159 240
304 71 1 0, 0 1 167 159 240
305 71 1 0, 0 1 167 159 240
306 71 1 0, 0 1 167 159 240
307 72 1 0, 0 1 167 159 240
308 72 1 0, 0 1 167 159 240
309 72 1 0, 0 1 167 159 240
310 72 1 0, 0 1 167 159 240
311 71 1 0, 0 1 167 159 240
312 71 1 0, 0 1 167 159 240
313 71 1 0, 0 1 167 159 240
314 71 1 0, 0 1 167 159 240
315 71 1 0, 0 1 167 159 240
316 71 1 0, 0 1 167 159 240
317 72 1 0, 0 1 167 159 240
318 72 1 0, 0 1 167 159 240
319 72 1 0, 0 1 167 159 240
320 72 1 0, 0 1 167 159 240
321 71 1 0, 0 1 167 159 240
322 71 1 0, 0 1 167 159 240
323 71 1 0, 0 1 167 159 240
324 71 1 0, 0 1 167 159 240
325 71 1 0, 0 1 167 159 240
326 71 1 0, 0 1 167 159 240
327 72 1 0, 0 1 167 159 240
328 72 1 0, 0 1 167 159 240
329 72 1 0, 0 1 167 159 240
330 72 1 0, 0 1 167 159 240
331 71 1 0, 0 1 167 159 240
332 71 1 0, 0 1 167 159 240
333 71 1 0, 0 1 167 159 240
334 71 1 0, 0 1 167 159 240
335 71 1 0, 0 1 167 159 240
336 71 1 0, 0 1 167 159 240
337 72 1 0, 0 1 167 159 240
338 72 1 0, 0 1 167 159 240
339 72 1 0, 0 1 167 159 240
340 72 1 0, 0 1 167 159 240
341 71 1 0, 0 1 167 159 240
342 71 1 0, 0 1 167 159 240
343 71 1 0, 0 1 167 159 240
344 71 1 0, 0 1 167 159 240
345 71 1 0, 0 1 167 159 240
346 71 1 0, 0 1 167 159 240
347 72 1 0, 0 1 167 159 240
348 72 1 0, 0 1 167 159 240
349 72 1 0, 0 1 167 159 240
350 72 1 0, 0 1 167 159 240
351 71 1 0, 0 1 167 159 240
352 71 1 0, 0 1 167 159 240
353 71 1 0, 0 1 167 159 240
354 71 1 0, 0 1 167 159 240
355 71 1 0, 0 1 167 159 240
356 71 1 0, 0 1 167 159 240
357 72 1 0, 0 1 167 159 240
358 72 1 0, 0 1 167 159 240
359 72 1 0, 0 1 167 159 240
360 72 1 0, 0 1 167 159 240
361 71 1 0, 0 1 92 183 237
362 71 1 0, 0 1 92 183 237
363 71 1 0, 0 1 92 183 237
364 71 1 0, 0 1 92 183 237
365 71 1 0, 0 1 92 183 237
366 71 1 0, 0 1 92 183 237
367 72 1 0, 0 1 92 183 237
368 72 1 0, 0 1 92 183 237
369 72 1 0, 0 1 92 183 237
370 72 1 0, 0 1 92 183 237
371 71 1 0, 0 1 116 176 236
372 71 1 0, 0 1 116 176 236
373 71 1 0, 0 1 116 176 236
374 71 1 0, 0 1 116 176 236
375 71 1 0, 0 1 116 176 236
376 71 1 0, 0 1 116 176 236
377 72 1 0, 0 1 116 176 236
378 72 1 0, 0 1 116 176 236
379 72 1 0, 0 1 116 176 236
380 72 1 0, 0 1 116 176 236
381 71 1 0, 0 1 116 176 236
382 71 1 0, 0 1 116 176 236
383 71 1 0, 0 1 116 176 236
384 71 1 0, 0 1 116 176 236
385 71 1 0, 0 1 116 176 236
386 71 1 0, 0 1 116 176 236
387 72 1 0, 0 1 116 176 236
388 72 1 0, 0 1 116 176 236
389 72 1 0, 0 1 116 176 236
390 72 1 0, 0 1 116 176 236
391 71 1 0, 0 1 116 176 236
392 71 1 0, 0 1 116 176 236
393 71 1 0, 0 1 116 176 236
394 71 1 0, 0 1 116 176 236
395 71 1 0, 0 1 116 176 236
396 71 1 0, 0 1 116 176 236
397 72 1 0, 0 1 116 176 236
398 72 1 0, 0 1 116 176 236
399 72 1 0, 0 1 116 176 236
400 72 1 0, 0 1 116 176 236
401 71 1 0, 0 1 116 176 236
402 71 1 0, 0 1 116 176 236
403 71 1 0, 0 1 116 176 236
404 71 1 0, 0 1 116 176 236
405 71 1 0, 0 1 116 176 236
406 72 1 0, 0 1 116 176 236
407 72 1 0, 0 1 116 176 236
408 72 1 0, 0 1 116 176 236
409 72 1 0, 0 1 116 176 236
410 72 1 0, 0 1 116 176 236
411 71 1 0, 0 1 116 176 236
412 71 1 0, 0 1 116 176 236
413 71 1 0, 0 1 116 176 236
414 71 1 0, 0 1 116 176 236
415 71 1 0, 0 1 116 176 236
416 72 1 0, 0 1 116 176 236
417 72 1 0, 0 1 116 176 236
418 72 1 0, 0 1 116 176 236
419 72 1 0, 0 1 116 176 236
420 72 1 0, 0 1 116 176 236
421 71 1 0, 0 1 116 176 236
422 71 1 0, 0 1 116 176 236
423 71 1 0, 0 1 116 176 236
424 71 1 0, 0 1 116 176 236
425 71 1 0, 0 1 116 176 236
426 72 1 0, 0 1 116 176 236
427 72 1 0, 0 1 116 176 236
428 72 1 0, 0 1 116 176 236
429 72 1 0, 0 1 116 176 236
430 72 1 0, 0 1 116 176 236
431 71 1 0, 0 1 116 176 236
432 71 1 0, 0 1 116 176 236
433 71 1 0, 0 1 116 176 236
434 71 1 0, 0 1 116 176 236
435 71 1 0, 0 1 116 176 236
436 72 1 0, 0 1 116 176 236
437 72 1 0, 0 1 116 176 236
438 72 1 0, 0 1 116 176 236
439 72 1 0, 0 1 116 176 236
440 72 1 0, 0 1 116 176 236
441 71 1 0, 0 1 116 176 236
442 71 1 0, 0 1 116 176 236
443 71 1 0, 0 1 116 176 236
444 71 1 0, 0 1 116 176 236
445 71 1 0, 0 1 116 176 236
446 72 1 0, 0 1 116 176 236
447 72 1 0, 0 1 116 176 236
448 72 1 0, 0 1 116 176 236
449 72 1 0, 0 1 116 176 236
450 72 1 0, 0 1 116 176 236
451 71 1 0, 0 1 116 176 236
452 71 1 0, 0 1 116 176 236
453 71 1 0, 0 1 116 176 236
454 71 1 0, 0 1 116 176 236
455 71 1 0, 0 1 116 176 236
456 72 1 0, 0 1 116 176 236
457 72 1 0, 0 1 116 176 236
458 72 1 0, 0 1 116 176 236
459 72 1 0, 0 1 116 176 236
460 72 1 0, 0 1 116 176 236
461 71 1 0, 0 1 116 176 236
462 71 1 0, 0 1 116 176 236
463 71 1 0, 0 1 116 176 236
464 71 1 0, 0 1 116 176 236
465 71 1 0, 0 1 116 176 236
466 72 1 0, 0 1 116 176 236
467 72 1 0, 0 1 116 176 236
468 72 1 0, 0 1 116 176 236
469 72 1 0, 0 1 116 176 236
470 72 1 0, 0 1 116 176 236
471 71 1 0, 0 1 116 176 236
472 71 1 0, 0 1 116 176 236
473 71 1 0, 0 1 116 176 236
474 71 1 0, 0 1 116 176 236
475 71 1 0, 0 1 116 176 236
476 72 1 0, 0 1 116 176 236
477 72 1 0, 0 1 116 176 236
478 72 1 0, 0 1 116 176 236
479 72 1 0, 0 1 116 176 236
480 72 1 0, 0 1 116 176 236
481 71 1 0, 0 1 116 176 236
482 71 1 0, 0 1 116 176 236
483 71 1 0, 0 1 116 176 236
484 71 1 0, 0 1 116 176 236
485 71 1 0, 0 1 116 176 236
486 72 1 0, 0 1 116 176 236
487 72 1 0, 0 1 116 176 236
488 72 1 0, 0 1 116 176 236
489 72 1 0, 0 1 116 176 236
490 72 1 0, 0 1 116 176 236
491 71 1 0, 0 1 116 176 236
492 71 1 0, 0 1 116 176 236
493 71 1 0, 0 1 116 176 236
494 71 1 0, 0 1 116 176 236
495 71 1 0, 0 1 116 176 236
496 72 1 0, 0 1 116 176 236
497 72 1 0, 0 1 116 176 236
498 72 1 0, 0 1 116 176 236
499 72 1 0, 0 1 116 176 236
500 72 1 0, 0 1 116 176 236
501 71 1 0, 0 1 116 176 236
502 71 1 0, 0 1 116 176 236
503 71 1 0, 0 1 116 176 236
504 71 1 0, 0 1 116 176 236
505 71 1 0, 0 1 116 176 236
506 72 1 0, 0 1 116 176 236
507 72 1 0, 0 1 116 176 236
508 72 1 0, 0 1 116 176 236
509 72 1 0, 0 1 116 176 236
510 72 1 0, 0 1 116 176 236
511 71 1 0, 0 1 116 176 236
512 71 1 0, 0 1 116 176 236
513 71 1 0, 0 1 116 176 236
514 71 1 0, 0 1 116 176 236
515 71 1 0, 0 1 116 176 236
516 72 1 0, 0 1 116 176 236
517 72 1 0, 0 1 116 176 236
518 72 1 0, 0 1 116 176 236
519 72 1 0, 0 1 116 176 236
520 72 1 0, 0 1 116 176 236
521 71 1 0, 0 1 116 176 236
522 71 1 0, 0 1 116 176 236
523 71 1 0, 0 1 116 176 236
524 71 1 0, 0 1 116 176 236
525 71 1 0, 0 1 116 176 236
526 72 1 0, 0 1 116 176 236
527 72 1 0, 0 1 116 176 236
528 72 1 0, 0 1 116 176 236
529 72 1 0, 0 1 116 176 236
530 72 1 0, 0 1 116 176 236
531 71 1 0, 0 1 116 176 236
532 71 1 0, 0 1 116 176 236
533 71 1 0, 0 1 116 176 236
534 71 1 0, 0 1 116 176 236
535 71 1 0, 0 1 116 176 236
536 72 1 0, 0 1 116 176 236
537 72 1 0, 0 1 116 176 236
538 72 1 0, 0 1 116 176 236
539 72 1 0, 0 1 116 176 236
540 72 1 0, 0 1 116 176 236
541 71 1 0, 0 1 116 176 236
542 71 1 0, 0 1 116 176 236
543 71 1 0, 0 1 116 176 236
544 71 1 0, 0 1 116 176 236
545 71 1 0, 0 1 116 176 236
546 71 1 0, 0 1 116 176 236
547 72 1 0, 0 1 116 176 236
548 72 1 0, 0 1 116 176 236
549 72 1 0, 0 1 116 176 236
550 72 1 0, 0 1 116 176 236
551 71 1 0, 0 1 116 176 236
552 71 1 0, 0 1 116 176 236
553 71 1 0, 0 1 116 176 236
554 71 1 0, 0 1 116 176 236
555 71 1 0, 0 1 116 176 236
556 71 1 0, 0 1 116 176 236
557 72 1 0, 0 1 116 176 236
558 72 1 0, 0 1 116 176 236
559 72 1 0, 0 1 116 176 236
560 72 1 0, 0 1 116 176 236
561 71 1 0, 0 1 116 176 236
562 71 1 0, 0 1 116 176 236
563 71 1 0, 0 1 116 176 236
564 71 1 0, 0 1 116 176 236
565 71 1 0, 0 1 116 176 236
566 71 1 0, 0 1 116 176 236
567 72 1 0, 0 1 116 176 236
568 72 1 0, 0 1 116 176 236
569 72 1 0, 0 1 116 176 236
570 72 1 0, 0 1 116 176 236
571 71 1 0, 0 1 116 176 236
572 71 1 0, 0 1 116 176 236
573 71 1 0, 0 1 116 176 236
574 71 1 0, 0 1 116 176 236
575 71 1 0, 0 1 116 176 236
576 71 1 0, 0 1 116 176 236
577 72 1 0, 0 1 116 176 236
578 72 1 0, 0 1 116 176 236
579 72 1 0, 0 1 116 176 236
580 72 1 0, 0 1 116 176 236
581 71 1 0, 0 1 116 176 236
582 71 1 0, 0 1 116 176 236
583 71 1 0, 0 1 116 176 236
584 71 1 0, 0 1 116 176 236
585 71 1 0, 0 1 116 176 236
586 71 1 0, 0 1 116 176 236
587 72 1 0, 0 1 116 176 236
588 72 1 0, 0 1 116 176 236
589 72 1 0, 0 1 116 176 236
590 72 1 0, 0 1 116 176 236
591 71 1 0, 0 1 116 176 236
592 71 1 0, 0 1 116 176 236
593 71 1 0, 0 1 116 176 236
594 71 1 0, 0 1 116 176 236
595 71 1 0, 0 1 116 176 236
596 71 1 0, 0 1 116 176 236
597 72 1 0, 0 1 116 176 236
598 72 1 0, 0 1 116 176 236
599 72 1 0, 0 1 116 176 236
600 72 1 0, 0 1 116 176 236
601 71 1 0, 0 20 60 197 240
602 71 1 0, 0 20 60 197 240
603 71 1 0, 0 20 60 197 240
604 71 1 0, 0 20 60 197 240
605 71 1 0, 0 20 60 197 240
606 71 1 0, 0 20 60 197 240
607 72 1 0, 0 20 60 197 240
608 72 1 0, 0 20 60 197 240
609 72 1 0, 0 20 60 197 240
610 72 1 0, 0 20 60 197 240
611 71 1 0, 0 12 67 184 240
612 71 1 0, 0 12 67 184 240
613 71 1 0, 0 12 67 184 240
614 71 1 0, 0 12 67 184 240
615 71 1 0, 0 12 67 184 240
616 71 1 0, 0 12 67 184 240
617 72 1 0, 0 12 67 184 240
618 72 1 0, 0 12 67 184 240
619 72 1 0, 0 12 67 184 240
620 72 1 0, 0 12 67 184 240
621 71 1 0, 0 1 93 158 239
622 71 1 0, 0 1 93 158 239
623 71 1 0, 0 1 93 158 239
624 71 1 0, 0 1 93 158 239
625 71 1 0, 0 1 93 158 239
626 71 1 0, 0 1 93 158 239
627 72 1 0, 0 1 93 158 239
628 72 1 0, 0 1 93 158 239
629 72 1 0, 0 1 93 158 239
630 72 1 0, 0 1 93 158 239
631 71 1 0, 0 1 130 146 239
632 71 1 0, 0 1 130 146 239
633 71 1 0, 0 1 130 146 239
634 71 1 0, 0 1 130 146 239
635 71 1 0, 0 1 130 146 239
636 71 1 0, 0 1 130 146 239
637 71 1 0, 0 1 130 146 239
638 72 1 0, 0 1 130 146 239
639 72 1 0, 0 1 130 146 239
640 72 1 0, 0 1 130 146 239
641 71 1 0, 0 1 130 146 239
642 71 1 0, 0 1 130 146 239
643 71 1 0, 0 1 130 146 239
644 71 1 0, 0 1 130 146 239
645 71 1 0, 0 1 130 146 239
646 71 1 0, 0 1 130 146 239
647 71 1 0, 0 1 130 146 239
648 72 1 0, 0 1 130 146 239
649 72 1 0, 0 1 130 146 239
650 72 1 0, 0 1 130 146 239
651 71 1 0, 0 1 130 146 239
652 71 1 0, 0 1 130 146 239
653 71 1 0, 0 1 130 146 239
654 71 1 0, 0 1 130 146 239
655 71 1 0, 0 1 130 146 239
656 71 1 0, 0 1 130 146 239
657 71 1 0, 0 1 130 146 239
658 72 1 0, 0 1 130 146 239
659 72 1 0, 0 1 130 146 239
660 72 1 0, 0 1 130 146 239
661 71 1 0, 0 1 130 146 239
662 71 1 0, 0 1 130 146 239
663 71 1 0, 0 1 130 146 239
664 71 1 0, 0 1 130 146 239
665 71 1 0, 0 1 130 146 239
666 71 1 0, 0 1 130 146 239
667 71 1 0, 0 1 130 146 239
668 71 1 0, 0 1 130 146 239
669 72 1 0, 0 1 130 146 239
670 72 1 0, 0 1 130 146 239
671 71 1 0, 0 1 130 146 239
672 71 1 0, 0 1 130 146 239
673 71 1 0, 0 1 130 146 239
674 71 1 0, 0 1 130 146 239
675 71 1 0, 0 1 130 146 239
676 71 1 0, 0 1 130 146 239
677 71 1 0, 0 1 130 146 239
678 71 1 0, 0 1 130 146 239
679 72 1 0, 0 1 130 146 239
680 72 1 0, 0 1 130 146 239
681 71 1 0, 0 1 130 146 239
682 71 1 0, 0 1 130 146 239
683 71 1 0, 0 1 130 146 239
684 71 1 0, 0 1 130 146 239
685 71 1 0, 0 1 130 146 239
686 71 1 0, 0 1 130 146 239
687 71 1 0, 0 1 130 146 239
688 71 1 0, 0 1 130 146 239
689 72 1 0, 0 1 130 146 239
690 72 1 0, 0 1 130 146 239
691 71 1 0, 0 40 114 168 240
692 71 1 0, 0 40 114 168 240
693 71 1 0, 0 40 114 168 240
694 71 1 0, 0 40 114 168 240
695 71 1 0, 0 40 114 168 240
696 71 1 0, 0 40 114 168 240
697 71 1 0, 0 40 114 168 240
698 71 1 0, 0 40 114 168 240
699 72 1 0, 0 40 114 168 240
700 72 1 0, 0 40 114 168 240
701 71 1 0, 0 1 94 156 234
702 71 1 0, 0 1 94 156 234
703 71 1 0, 0 1 94 156 234
704 71 1 0, 0 1 94 156 234
705 71 1 0, 0 1 94 156 234
706 71 1 0, 0 1 94 156 234
707 71 1 0, 0 1 94 156 234
708 71 1 0, 0 1 94 156 234
709 72 1 0, 0 1 94 156 234
710 72 1 0, 0 1 94 156 234
711 71 1 0, 0 1 161 148 237
712 71 1 0, 0 1 161 148 237
713 71 1 0, 0 1 161 148 237
714 71 1 0, 0 1 161 148 237
715 71 1 0, 0 1 161 148 237
716 71 1 0, 0 1 161 148 237
717 71 1 0, 0 1 161 148 237
718 71 1 0, 0 1 161 148 237
719 72 1 0, 0 1 161 148 237
720 72 1 0, 0 1 161 148 237
721 71 1 0, 0 1 166 158 239
722 71 1 0, 0 1 166 158 239
723 71 1 0, 0 1 166 158 239
724 71 1 0, 0 1 166 158 239
725 71 1 0, 0 1 166 158 239
726 71 1 0, 0 1 166 158 239
727 71 1 0, 0 1 166 158 239
728 71 1 0, 0 1 166 158 239
729 72 1 0, 0 1 166 158 239
730 72 1 0, 0 1 166 158 239
731 71 1 0, 0 1 166 211 240
