StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 177 1 259 96
2 15 0 0, 0 177 1 259 96
3 22 0 0, 0 177 1 259 96
4 29 0 0, 0 177 1 259 96
5 35 0 0, 0 177 1 259 96
6 42 0 0, 0 177 1 259 96
7 48 0 0, 0 177 1 259 96
8 54 0 0, 0 177 1 259 96
9 60 0 0, 0 177 1 259 96
10 65 0 0, 0 177 1 259 96
11 39 0 0, 0 176 1 254 112, 1 95 2 171 111
12 42 0 0, 0 176 1 254 112, 1 95 2 171 111
13 45 0 0, 0 176 1 254 112, 1 95 2 171 111
14 49 0 0, 0 176 1 254 112, 1 95 2 171 111
15 52 0 0, 0 176 1 254 112, 1 95 2 171 111
16 55 0 0, 0 176 1 254 112, 1 95 2 171 111
17 57 0 0, 0 176 1 254 112, 1 95 2 171 111
18 60 0 0, 0 176 1 254 112, 1 95 2 171 111
19 63 0 0, 0 176 1 254 112, 1 95 2 171 111
20 66 0 0, 0 176 1 254 112, 1 95 2 171 111
21 50 0 0, 0 168 1 254 112, 1 102 7 183 151
22 52 0 0, 0 168 1 254 112, 1 102 7 183 151
23 54 0 0, 0 168 1 254 112, 1 102 7 183 151
24 56 0 0, 0 168 1 254 112, 1 102 7 183 151
25 58 0 0, 0 168 1 254 112, 1 102 7 183 151
26 60 0 0, 0 168 1 254 112, 1 102 7 183 151
27 62 0 0, 0 168 1 254 112, 1 102 7 183 151
28 64 0 0, 0 168 1 254 112, 1 102 7 183 151
29 66 0 0, 0 168 1 254 112, 1 102 7 183 151
30 67 0 0, 0 168 1 254 112, 1 102 7 183 151
31 53 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
32 54 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
33 56 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
34 57 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
35 59 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
36 60 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
37 61 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
38 63 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
39 64 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
40 66 0 0, 0 166 1 251 122, 1 98 54 186 173, 2 114 1 188 64
41 56 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
42 57 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
43 59 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
44 60 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
45 61 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
46 62 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
47 63 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
48 64 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
49 65 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
50 66 0 0, 0 163 10 241 111, 1 89 82 199 201, 2 111 1 194 61
82 62 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
83 62 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
84 63 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
85 63 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
86 64 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
87 65 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
88 65 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
89 66 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
90 66 1 0, 0 124 57 233 199, 1 52 160 238 239, 2 126 1 216 74, 3 177 1 239 37
91 62 1 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
92 62 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
93 63 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
94 63 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
95 64 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
96 64 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
97 65 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
98 65 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
99 66 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
100 66 2 0, 0 130 97 253 239, 1 52 160 238 239, 2 128 8 218 111, 3 177 1 239 37
101 62 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
102 62 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
103 63 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
104 63 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
105 64 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
106 64 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
107 65 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
108 65 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
109 66 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
110 66 2 0, 0 128 126 262 240, 1 52 160 238 239, 2 129 34 218 135, 3 177 1 239 37
111 62 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
112 63 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
113 63 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
114 64 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
115 64 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
116 65 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
117 65 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
118 65 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
119 66 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
120 66 2 0, 0 128 126 262 240, 1 89 169 222 240, 2 115 58 222 178, 3 177 1 239 37
121 63 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
122 63 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
123 64 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
124 64 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
125 64 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
126 65 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
127 65 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
128 66 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
129 66 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
130 66 2 0, 0 117 97 241 236, 1 89 169 222 240, 2 115 58 222 178, 3 145 1 219 97
131 63 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
132 63 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
133 64 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
134 64 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
135 65 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
136 65 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
137 65 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
138 66 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
139 66 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
140 67 2 0, 0 103 105 241 209, 1 89 169 222 240, 2 115 58 222 178, 3 140 1 213 112
141 63 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
142 64 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
143 64 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
144 65 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
145 65 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
146 65 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
147 66 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
148 66 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
149 66 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
150 67 2 0, 0 103 105 241 209, 1 88 132 263 239, 2 115 58 222 178, 3 120 14 201 130
151 64 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
152 64 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
153 64 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
154 65 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
155 65 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
156 65 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
157 66 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
158 66 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
159 66 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
160 67 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 117 49 204 149, 3 120 14 201 130
161 64 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
162 64 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
163 65 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
164 65 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
165 65 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
166 66 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
167 66 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
168 66 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
169 67 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
170 67 2 0, 0 103 105 241 209, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
171 64 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
172 65 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
173 65 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
174 65 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
175 65 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
176 66 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
177 66 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
178 66 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
179 67 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
180 67 2 0, 0 115 94 238 210, 1 63 149 256 239, 2 120 60 240 185, 3 120 14 201 130
181 64 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
182 65 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
183 65 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
184 65 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
185 66 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
186 66 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
187 66 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
188 66 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
189 67 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
190 67 2 0, 0 115 94 238 210, 1 92 124 267 238, 2 120 60 240 185, 3 120 14 201 130
191 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
192 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
193 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
194 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
195 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
196 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
197 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
198 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
199 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
200 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
201 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
202 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
203 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
204 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
205 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
206 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
207 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
208 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
209 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
210 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
211 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
212 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
213 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
214 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
215 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
216 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
217 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
218 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
219 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
220 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
221 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
222 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
223 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
224 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
225 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
226 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
227 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
228 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
229 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
230 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
231 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
232 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
233 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
234 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
235 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
236 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
237 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
238 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
239 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
240 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
241 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
242 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
243 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
244 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
245 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
246 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
247 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
248 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
249 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
250 67 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
251 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
252 65 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
253 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
254 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
255 66 2 0, 0 115 94 238 210, 1 94 167 279 239, 2 120 60 240 185, 3 120 14 201 130
