90 508 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
91 512 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
92 517 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
93 521 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
94 526 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
95 530 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
96 535 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
97 539 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
98 543 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
99 548 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
100 552 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
101 499 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
102 503 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
103 507 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
104 511 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
105 515 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
106 518 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
107 522 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
108 526 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
109 530 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
110 534 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
111 537 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
112 541 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
113 545 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
114 549 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
115 552 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
116 556 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
117 560 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
118 563 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
119 567 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
120 571 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
121 491 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
122 493 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
123 497 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
124 500 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
125 503 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
126 506 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
127 509 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
128 512 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
129 515 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
130 518 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
131 521 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
132 524 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
133 527 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
134 530 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
135 533 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
136 536 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
137 539 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
138 542 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
139 545 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
140 548 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
141 510 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
142 513 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
143 515 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
144 518 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
145 521 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
146 524 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
147 526 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
148 529 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
149 532 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
150 535 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
151 537 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
152 540 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
153 543 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
154 545 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
155 548 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
156 551 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
157 553 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
158 556 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
159 559 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
160 561 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
161 527 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
162 529 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
163 531 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
164 534 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
165 536 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
166 538 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
167 541 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
168 543 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
169 546 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
170 548 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
171 550 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
172 553 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
173 555 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
174 558 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
175 560 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
176 562 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
177 565 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
178 567 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
179 569 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
180 572 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
181 541 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
182 543 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
183 545 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
184 547 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
185 550 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
186 552 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
187 554 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
188 556 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
189 558 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
190 560 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
191 562 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
192 565 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
193 567 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
194 569 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
195 569 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
196 571 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
197 573 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
198 575 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
199 577 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
200 579 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
201 549 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
202 551 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
203 553 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
204 555 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
205 557 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
206 559 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
207 561 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
208 563 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
209 565 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
210 567 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
211 569 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
212 571 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
213 573 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
214 575 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
215 577 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
216 578 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
217 580 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
218 582 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
219 584 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
220 586 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
221 557 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
222 559 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
223 560 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
224 562 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
225 564 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
226 566 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
227 568 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
228 569 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
229 571 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
230 573 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
231 575 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
232 576 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
233 578 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
234 580 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
235 582 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
236 583 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
237 585 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
238 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
239 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
240 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
241 566 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
242 567 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
243 569 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
244 570 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
245 572 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
246 574 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
247 575 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
248 577 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
249 578 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
250 580 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
251 582 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
252 583 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
253 585 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
254 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
255 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
256 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
257 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
258 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
259 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
260 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
261 571 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
262 573 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
263 574 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
264 576 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
265 577 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
266 579 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
267 580 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
268 582 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
269 583 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
270 585 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
271 586 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
272 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
273 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
274 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
275 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
276 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
277 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
278 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
279 598 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
280 599 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
281 576 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
282 577 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
283 579 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
284 580 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
285 581 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
286 583 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
287 584 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
288 586 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
289 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
290 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
291 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
292 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
293 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
294 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
295 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
296 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
297 598 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
298 599 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
299 600 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
300 602 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
301 580 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
302 581 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
303 582 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
304 583 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
305 584 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
306 586 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
307 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
308 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
309 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
310 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
311 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
312 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
313 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
314 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
315 597 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
316 598 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
317 599 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
318 601 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
319 602 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
320 603 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
321 581 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
322 582 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
323 584 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
324 585 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
325 586 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
326 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
327 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
328 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
329 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
330 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
331 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
332 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
333 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
334 597 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
335 598 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
336 599 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
337 600 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
338 601 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
339 603 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
340 604 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
341 583 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
342 584 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
343 585 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
344 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
345 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
346 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
347 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
348 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
349 592 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
350 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
351 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
352 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
353 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
354 598 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
355 599 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
356 600 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
357 601 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
358 602 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
359 603 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
360 604 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
361 585 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
362 586 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
363 587 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
364 588 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
365 589 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
366 590 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
367 591 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
368 593 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
369 594 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
370 595 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
371 596 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
372 597 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
