88 571 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
89 576 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
90 581 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
91 583 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
92 587 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
93 591 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
94 589 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
95 592 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
96 595 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
97 597 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
98 599 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
99 603 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
100 607 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
101 525 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
102 529 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
103 532 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
104 536 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
105 540 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
106 544 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
107 548 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
108 552 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
109 556 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
110 559 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
111 563 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
112 567 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
113 571 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
114 574 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
115 578 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
116 582 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
117 585 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
118 589 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
119 593 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
120 596 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
121 545 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
122 548 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
123 551 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
124 554 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
125 558 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
126 561 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
127 564 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
128 567 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
129 571 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
130 574 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
131 577 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
132 580 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
133 583 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
134 586 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
135 590 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
136 593 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
137 596 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
138 599 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
139 602 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
140 605 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
141 559 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
142 561 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
143 564 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
144 567 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
145 570 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
146 573 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
147 575 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
148 578 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
149 581 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
150 584 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
151 586 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
152 589 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
153 592 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
154 595 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
155 597 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
156 600 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
157 603 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
158 605 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
159 608 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
160 611 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
161 569 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
162 571 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
163 573 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
164 576 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
165 578 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
166 581 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
167 583 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
168 586 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
169 588 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
170 590 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
171 593 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
172 595 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
173 598 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
174 600 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
175 602 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
176 605 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
177 607 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
178 609 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
179 612 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
180 614 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
181 578 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
182 580 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
183 582 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
184 584 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
185 586 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
186 589 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
187 591 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
188 593 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
189 595 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
190 597 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
191 599 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
192 601 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
193 604 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
194 606 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
195 608 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
196 610 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
197 612 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
198 614 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
199 616 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
200 618 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
201 585 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
202 587 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
203 589 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
204 591 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
205 592 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
206 594 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
207 596 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
208 598 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
209 600 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
210 602 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
211 604 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
212 606 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
213 608 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
214 610 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
215 611 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
216 613 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
217 615 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
218 617 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
219 619 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
220 621 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
221 589 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
222 591 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
223 593 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
224 594 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
225 596 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
226 598 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
227 599 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
228 601 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
229 603 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
230 605 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
231 606 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
232 608 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
233 610 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
234 611 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
235 613 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
236 615 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
237 616 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
238 618 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
239 620 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
240 621 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
241 592 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
242 593 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
243 595 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
244 596 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
245 598 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
246 599 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
247 601 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
248 602 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
249 604 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
250 606 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
251 607 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
252 609 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
253 610 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
254 612 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
255 613 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
256 615 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
257 616 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
258 618 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
259 619 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
260 621 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
261 595 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
262 596 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
263 598 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
264 599 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
265 601 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
266 602 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
267 603 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
268 605 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
269 606 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
270 608 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
271 609 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
272 610 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
273 612 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
274 613 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
275 615 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
276 616 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
277 617 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
278 619 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
279 620 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
280 621 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
281 596 0 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
282 597 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
283 598 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
284 600 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
285 601 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
286 602 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
287 603 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
288 605 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
289 606 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
290 607 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
291 609 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
292 610 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
293 611 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
294 612 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
295 614 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
296 615 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
297 616 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
298 617 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
299 616 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
300 616 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
301 574 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
302 575 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
