140 622 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
141 566 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
142 568 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
143 571 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
144 574 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
145 577 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
146 580 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
147 582 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
148 585 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
149 588 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
150 591 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
151 594 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
152 596 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
153 599 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
154 602 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
155 605 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
156 607 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
157 610 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
158 613 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
159 616 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
160 618 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
161 575 0 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
162 577 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
163 580 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
164 582 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
165 585 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
166 587 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
167 590 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
168 592 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
169 595 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
170 597 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
171 599 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
172 602 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
173 604 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
174 607 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
175 609 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
176 611 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
177 614 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
178 616 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
179 619 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
180 621 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
181 557 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
182 556 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
183 558 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
184 560 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
185 562 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
186 564 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
187 566 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
188 569 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
189 570 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
190 572 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
191 575 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
192 577 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
193 579 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
194 581 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
195 583 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
196 585 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
197 587 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
198 589 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
199 591 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
200 593 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
201 559 1 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
202 561 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
203 563 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
204 565 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
205 567 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
206 568 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
207 570 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
208 572 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
209 574 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
210 576 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
211 578 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
212 580 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
213 581 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
214 583 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
215 585 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
216 587 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
217 589 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
218 591 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
219 592 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
220 593 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
221 557 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
222 558 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
223 559 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
224 559 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
225 561 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
226 563 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
227 564 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
228 566 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
229 567 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
230 569 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
231 569 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
232 570 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
233 571 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
234 573 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
235 574 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
236 575 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
237 577 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
238 578 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
239 580 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
240 581 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
241 551 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
242 552 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
243 554 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
244 555 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
245 557 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
246 558 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
247 560 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
248 561 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
249 563 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
250 564 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
251 566 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
252 567 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
253 569 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
254 570 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
255 572 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
256 573 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
257 575 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
258 576 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
259 577 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
260 579 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
261 556 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
262 557 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
263 558 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
264 560 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
265 561 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
266 563 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
267 564 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
268 565 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
269 567 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
270 568 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
271 569 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
272 571 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
273 572 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
274 574 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
275 575 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
276 576 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
277 578 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
278 579 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
279 580 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
280 582 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
281 558 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
282 559 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
283 561 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
284 562 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
285 563 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
286 564 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
287 566 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
288 567 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
289 568 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
290 569 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
291 571 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
292 572 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
293 573 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
294 574 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
295 576 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
296 577 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
297 578 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
298 579 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
299 581 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
300 582 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
301 556 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
302 557 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
303 558 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
304 559 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
305 560 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
306 562 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
307 563 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
308 564 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
309 565 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
310 566 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
311 567 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
312 568 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
313 569 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
314 571 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
