120 648 0 0, 0 137 84 256 200, 1 69 31 180 166, 2 147 139 283 240
121 589 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
122 592 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
123 595 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
124 599 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
125 602 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
126 606 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
127 610 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
128 613 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
129 617 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
130 620 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
131 624 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
132 627 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
133 631 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
134 634 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
135 638 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
136 641 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
137 645 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
138 648 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
139 652 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
140 655 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
141 602 0 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
142 605 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
143 608 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
144 611 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
145 614 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
146 617 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
147 620 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
148 623 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
149 626 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
150 629 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
151 632 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
152 635 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
153 638 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
154 641 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
155 644 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
156 647 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
157 650 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
158 653 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
159 656 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
160 659 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
161 561 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
162 563 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
163 565 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
164 568 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
165 570 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
166 569 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
167 572 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
168 574 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
169 577 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
170 579 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
171 581 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
172 584 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
173 586 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
174 589 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
175 591 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
176 593 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
177 596 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
178 598 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
179 601 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
180 603 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
181 565 1 0, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
182 567 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
183 569 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
184 572 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
185 574 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
186 576 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
187 578 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
188 581 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
189 583 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
190 585 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
191 587 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
192 589 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
193 592 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
194 594 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
195 596 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
196 598 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
197 600 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
198 603 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
199 605 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
200 607 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
201 570 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
202 571 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
203 572 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
204 573 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
205 575 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
206 577 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
207 579 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
208 580 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
209 581 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
210 583 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
211 584 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
212 585 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
213 587 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
214 589 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
215 591 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
216 592 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
217 594 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
218 596 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
219 598 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
220 600 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
221 562 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
222 563 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
223 565 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
224 567 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
225 568 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
226 570 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
227 572 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
228 574 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
229 575 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
230 577 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
231 579 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
232 581 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
233 582 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
234 584 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
235 586 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
236 588 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
237 589 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
238 591 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
239 593 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
240 594 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
241 567 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
242 568 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
243 570 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
244 571 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
245 573 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
246 574 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
247 576 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
248 578 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
249 579 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
250 581 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
251 583 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
252 584 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
253 586 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
254 587 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
255 589 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
256 591 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
257 592 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
258 594 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
259 595 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
260 597 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
261 572 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
262 573 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
263 575 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
264 576 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
265 578 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
266 579 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
267 581 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
268 582 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
269 584 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
270 585 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
271 587 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
272 588 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
273 590 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
274 591 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
275 593 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
276 594 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
277 596 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
278 597 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
279 598 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
280 600 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
281 578 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
282 579 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
283 580 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
284 582 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
285 583 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
286 584 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
287 586 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
288 587 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
289 588 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
290 590 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
291 591 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
292 593 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
293 594 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
294 595 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
295 597 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
296 598 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
297 599 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
298 601 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
299 602 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
300 603 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
301 576 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
302 577 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
303 578 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
304 580 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
305 581 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
306 582 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
307 584 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
308 585 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
309 586 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
310 587 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
311 589 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
312 590 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
313 591 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
314 592 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
315 594 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
316 595 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
317 596 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
318 597 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
319 599 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
320 600 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
321 580 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
322 581 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
323 582 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
324 584 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
325 585 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
326 586 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
327 587 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
328 588 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
329 590 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
330 591 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
331 592 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
332 593 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
333 594 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
334 595 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
335 597 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
336 598 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
337 599 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
338 600 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
339 601 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
340 602 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
341 584 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
342 585 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
343 586 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
344 587 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
345 588 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
346 589 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
347 590 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
348 591 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
349 592 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
350 594 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
351 595 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
352 596 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
353 597 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
354 598 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
355 599 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
356 600 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
357 601 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
358 602 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
359 603 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
360 604 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
361 587 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
362 588 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
363 589 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
364 590 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
365 591 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
366 592 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
367 593 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
