133 621 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
134 625 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
135 628 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
136 631 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
137 634 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
138 638 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
139 641 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
140 644 0 0, 0 16 152 157 238, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
141 594 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
142 597 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
143 600 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
144 602 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
145 605 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
146 608 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
147 611 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
148 614 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
149 617 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
150 620 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
151 623 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
152 626 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
153 628 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
154 631 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
155 634 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
156 637 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
157 640 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
158 642 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
159 645 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
160 648 0 0, 0 70 131 196 239, 1 64 18 180 165, 2 158 1 265 118, 3 157 106 267 228
161 601 0 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
162 604 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
163 606 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
164 609 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
165 611 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
166 614 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
167 616 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
168 619 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
169 621 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
170 624 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
171 626 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
172 629 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
173 631 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
174 634 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
175 636 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
176 638 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
177 641 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
178 643 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
179 646 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
180 648 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
181 574 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
182 569 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
183 568 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
184 570 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
185 572 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
186 574 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
187 577 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
188 579 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
189 581 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
190 583 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
191 585 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
192 587 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
193 589 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
194 591 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
195 593 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
196 595 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
197 597 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
198 600 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
199 602 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
200 604 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
201 571 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
202 573 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
203 574 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
204 576 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
205 578 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
206 580 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
207 582 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
208 584 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
209 586 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
210 588 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
211 590 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
212 592 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
213 593 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
214 595 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
215 597 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
216 599 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
217 601 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
218 603 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
219 604 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
220 606 1 0, 0 70 131 196 239, 1 99 62 198 178, 2 158 1 265 118, 3 157 106 267 228
221 577 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
222 579 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
223 580 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
224 582 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
225 584 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
226 586 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
227 587 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
228 589 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
229 591 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
230 592 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
231 594 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
232 596 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
233 598 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
234 599 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
235 601 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
236 603 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
237 604 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
238 606 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
239 608 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
240 609 1 0, 0 70 131 196 239, 1 50 62 184 212, 2 135 11 231 147, 3 167 135 303 238
241 557 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
242 559 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
243 560 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
244 561 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
245 563 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
246 565 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
247 566 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
248 568 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
249 569 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
250 571 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
251 572 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
252 574 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
253 575 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
254 577 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
255 578 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
256 580 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
257 581 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
258 583 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
259 584 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
260 585 1 0, 0 70 131 196 239, 1 45 36 222 240, 2 135 11 231 147, 3 167 135 303 238
261 562 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
262 564 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
263 565 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
264 566 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
265 568 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
266 569 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
267 571 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
268 572 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
269 573 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
270 575 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
271 576 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
272 577 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
273 579 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
274 580 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
275 582 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
276 583 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
277 584 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
278 586 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
279 587 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
280 588 1 0, 0 70 131 196 239, 1 16 74 197 238, 2 135 11 231 147, 3 167 135 303 238
281 566 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
282 567 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
283 568 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
284 570 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
285 571 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
286 572 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
287 574 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
288 575 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
289 576 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
290 577 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
291 579 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
292 580 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
293 581 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
294 583 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
295 584 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
296 585 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
297 586 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
298 588 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
299 589 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
300 590 1 0, 0 70 131 196 239, 1 36 33 210 234, 2 135 11 231 147, 3 167 135 303 238
301 563 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
302 564 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
303 565 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
304 567 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
305 568 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
306 569 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
307 570 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
308 571 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
309 573 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
310 574 1 0, 0 70 131 196 239, 1 54 8 226 197, 2 135 11 231 147, 3 167 135 303 238
