136 555 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
137 558 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
138 561 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
139 564 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
140 567 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
141 528 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
142 531 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
143 533 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
144 536 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
145 538 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
146 541 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
147 544 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
148 546 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
149 549 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
150 552 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
151 554 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
152 557 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
153 559 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
154 562 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
155 564 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
156 567 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
157 569 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
158 572 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
159 574 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
160 577 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
161 542 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
162 544 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
163 546 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
164 548 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
165 551 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
166 553 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
167 555 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
168 557 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
169 560 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
170 562 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
171 564 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
172 567 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
173 569 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
174 571 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
175 573 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
176 575 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
177 578 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
178 580 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
179 582 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
180 584 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
181 552 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
182 554 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
183 555 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
184 558 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
185 560 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
186 562 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
187 564 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
188 566 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
189 568 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
190 570 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
191 572 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
192 574 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
193 576 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
194 578 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
195 580 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
196 582 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
197 584 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
198 585 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
199 587 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
200 589 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
201 538 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
202 539 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
203 541 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
204 542 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
205 544 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
206 541 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
207 543 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
208 545 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
209 546 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
210 548 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
211 550 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
212 552 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
213 553 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
214 555 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
215 557 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
216 559 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
217 560 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
218 562 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
219 564 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
220 565 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
221 538 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
222 540 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
223 541 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
224 543 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
225 545 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
226 546 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
227 548 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
228 549 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
229 550 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
230 552 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
231 553 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
232 555 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
233 556 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
234 558 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
235 560 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
236 561 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
237 563 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
238 564 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
239 566 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
240 567 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
241 543 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
242 545 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
243 546 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
244 548 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
245 549 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
246 550 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
247 552 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
248 553 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
249 555 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
250 556 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
251 558 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
252 559 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
253 560 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
254 562 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
255 563 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
256 565 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
257 566 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
258 567 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
259 569 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
260 570 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
261 546 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
262 548 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
263 549 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
264 550 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
265 551 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
266 551 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
267 551 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
268 553 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
269 554 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
270 555 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
271 557 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
272 558 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
273 559 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
274 560 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
275 562 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
276 563 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
277 564 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
278 565 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
279 567 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
280 568 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
281 547 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
282 548 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
283 550 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
284 551 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
285 552 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
