107 22 2 0, 0 69 180 193 296, 1 131 92 227 207, 2 164 2 244 97, 3 91 26 178 109
108 22 2 0, 0 69 180 193 296, 1 128 94 224 209, 2 166 3 245 98, 3 93 27 178 110
109 22 2 0, 0 69 180 193 296, 1 126 96 223 213, 2 165 4 242 97, 3 94 28 179 111
110 21 2 0, 0 69 180 193 296, 1 124 101 219 215, 2 166 4 244 97, 3 95 30 180 111
111 21 2 0, 0 69 180 193 296, 1 121 104 216 218, 2 165 5 241 97, 3 96 31 181 112
112 21 2 0, 0 69 180 193 296, 1 117 106 213 222, 2 166 6 243 97, 3 98 32 182 113
113 21 2 0, 0 69 180 193 296, 1 113 108 210 224, 2 163 6 241 99, 3 99 33 183 114
114 21 2 0, 0 69 180 193 296, 1 110 110 208 227, 2 164 6 243 101, 3 100 34 184 115
115 21 2 0, 0 69 180 193 296, 1 106 112 205 230, 2 162 7 241 102, 3 102 35 186 116
116 21 2 0, 0 69 180 193 296, 1 106 113 206 233, 2 160 9 239 103, 3 103 35 188 118
117 21 2 0, 0 69 180 193 296, 1 103 115 203 235, 2 157 10 236 104, 3 105 37 189 118
118 21 2 0, 0 69 180 193 296, 1 102 117 202 237, 2 154 10 234 106, 3 107 37 190 118
119 20 2 0, 0 69 180 193 296, 1 101 121 201 242, 2 155 10 236 107, 3 108 39 192 119
120 20 2 0, 0 69 180 193 296, 1 99 124 200 246, 2 152 11 234 109, 3 108 39 192 120
121 20 2 0, 1 113 120 212 239, 2 172 1 234 82, 3 114 41 200 129
122 20 2 0, 1 111 123 211 243, 2 171 3 230 80, 3 115 42 199 129, 4 105 1 176 57
123 20 2 0, 1 110 129 210 250, 2 173 4 231 80, 3 116 44 199 129, 4 104 1 177 58
124 20 2 0, 1 106 136 207 257, 2 171 5 229 81, 3 118 46 199 129, 4 105 2 177 58
125 20 2 0, 1 107 141 208 262, 2 172 5 230 81, 3 119 47 199 130, 4 105 3 177 59
126 20 2 0, 1 108 150 209 272, 2 170 7 228 82, 3 120 49 199 130, 4 107 5 176 59
127 19 2 0, 1 107 157 208 279, 2 170 6 230 84, 3 121 52 199 131, 4 107 6 176 60
128 19 2 0, 1 107 165 210 289, 2 168 7 228 84, 3 122 54 199 133, 4 107 7 177 61
129 19 2 0, 1 111 176 209 293, 2 169 8 229 86, 3 123 56 199 134, 4 105 7 175 62
130 19 2 0, 1 112 182 209 299, 2 169 9 229 87, 3 124 58 199 135, 4 104 9 174 64
131 19 2 0, 1 110 188 209 307, 2 167 9 227 88, 3 123 60 198 137, 4 104 11 174 65
132 19 2 0, 1 109 196 209 317, 2 168 10 228 89, 3 122 62 198 140, 4 104 13 173 67
133 19 2 0, 1 105 203 205 323, 2 167 10 229 91, 3 121 64 198 142, 4 103 15 173 69
134 19 2 0, 1 103 208 201 326, 2 166 11 227 92, 3 123 65 200 144, 4 103 18 171 71
135 19 2 0, 1 105 209 202 326, 2 167 13 228 93, 3 121 68 197 145, 4 102 19 170 72
136 19 2 0, 1 105 209 202 326, 2 167 13 228 93, 3 117 61 213 172, 4 98 1 174 80
137 19 2 0, 1 105 209 202 326, 2 167 13 228 93, 3 114 62 210 173, 4 95 1 171 81
138 19 2 0, 1 105 209 202 326, 2 167 13 228 93, 3 115 64 212 176, 4 94 1 173 83
139 19 2 0, 1 105 209 202 326, 2 167 13 228 93, 3 113 66 209 178, 4 91 2 171 85
140 19 2 0, 1 86 189 196 250, 2 167 13 228 93, 3 116 70 209 176, 4 91 2 173 87
141 19 2 0, 1 86 193 194 253, 2 167 13 228 93, 3 114 72 205 178, 4 87 1 172 89
142 19 2 0, 1 85 195 192 255, 2 167 13 228 93, 3 114 72 206 179, 4 89 2 173 90
143 19 2 0, 1 85 199 190 258, 2 167 13 228 93, 3 114 73 207 182, 4 85 2 172 92
144 19 2 0, 1 83 202 190 261, 2 167 13 228 93, 3 111 75 204 183, 4 86 2 174 93
145 19 2 0, 1 81 205 190 265, 2 167 13 228 93, 3 111 76 205 185, 4 83 3 172 94
146 19 2 0, 1 77 205 187 266, 2 167 13 228 93, 3 108 77 202 185, 4 84 3 174 96
147 19 2 0, 1 75 208 188 270, 2 167 13 228 93, 3 110 77 207 188, 4 82 3 172 97
148 19 2 0, 1 67 210 183 274, 2 167 13 228 93, 3 106 76 203 187, 4 83 4 173 97
149 19 2 0, 1 71 208 187 272, 2 167 13 228 93, 3 109 76 206 188, 4 83 4 174 98
150 19 2 0, 1 66 208 184 273, 2 167 13 228 93, 3 107 77 203 188, 4 84 4 174 99
151 18 2 0, 1 66 208 184 273, 2 161 33 230 109, 3 110 77 215 186, 4 90 1 183 83
152 18 2 0, 1 66 208 184 273, 2 160 35 226 107, 3 109 77 216 187, 4 90 1 183 83
153 18 2 0, 1 66 208 184 273, 2 161 36 226 108, 3 109 77 217 190, 4 90 2 183 84
154 18 2 0, 1 66 208 184 273, 2 159 37 224 108, 3 109 79 218 192, 4 90 2 184 84
155 18 2 0, 1 66 208 184 273, 2 159 37 224 109, 3 107 80 217 194, 4 91 3 184 85
156 18 2 0, 1 66 208 184 273, 2 156 38 222 110, 3 108 84 216 197, 4 92 4 184 85
157 18 2 0, 1 66 208 184 273, 2 156 39 220 110, 3 111 87 220 200, 4 94 5 185 85
158 18 2 0, 1 66 208 184 273, 2 155 39 221 111, 3 109 90 220 204, 4 94 5 186 86
159 18 3 0, 1 66 208 184 273, 2 154 40 218 111, 3 112 93 223 208, 4 97 4 189 86
160 18 3 0, 1 66 208 184 273, 2 154 40 219 111, 3 111 96 222 211, 4 94 5 186 86
161 18 3 0, 1 66 208 184 273, 2 153 40 217 112, 3 114 99 226 215, 4 99 5 191 86
162 18 3 0, 1 66 208 184 273, 2 154 41 217 111, 3 117 103 229 219, 4 96 6 187 86
163 18 3 0, 1 66 208 184 273, 2 153 42 215 111, 3 117 106 230 224, 4 101 6 191 86
164 18 3 0, 1 66 208 184 273, 2 154 43 216 111, 3 124 110 237 227, 4 97 6 189 86
165 18 3 0, 1 66 208 184 273, 2 152 43 214 111, 3 123 115 236 232, 4 101 8 189 86
166 18 3 0, 1 66 208 184 273, 2 139 48 224 117, 3 119 111 251 229, 4 100 1 185 103
167 18 3 0, 1 66 208 184 273, 2 139 50 219 115, 3 120 113 252 231, 4 97 0 183 103
168 18 3 0, 1 66 208 184 273, 2 139 50 221 116, 3 120 118 249 233, 4 100 2 184 103
169 18 3 0, 1 66 208 184 273, 2 139 52 217 115, 3 125 122 252 235, 4 97 2 183 105
170 18 3 0, 1 66 208 184 273, 2 139 52 219 116, 3 124 127 250 240, 4 99 3 184 105
171 18 3 0, 1 66 208 184 273, 2 139 54 216 116, 3 126 133 250 244, 4 94 0 184 109
172 18 3 0, 1 66 208 184 273, 2 138 54 218 118, 3 126 138 248 248, 4 94 0 186 111
173 18 3 0, 1 66 208 184 273, 2 137 54 219 120, 3 130 144 250 252, 4 91 1 184 113
174 18 3 0, 1 66 208 184 273, 2 137 56 216 120, 3 128 149 250 258, 4 91 1 186 115
175 18 3 0, 1 66 208 184 273, 2 139 57 217 121, 3 126 155 248 264, 4 87 1 184 116
176 18 3 0, 1 66 208 184 273, 2 135 57 217 124, 3 129 156 249 264, 4 87 1 186 120
177 18 3 0, 1 66 208 184 273, 2 136 59 218 125, 3 128 160 247 266, 4 82 1 185 123
178 18 3 0, 1 66 208 184 273, 2 136 61 217 126, 3 135 162 252 267, 4 81 0 187 127
179 18 3 0, 1 66 208 184 273, 2 134 62 217 130, 3 136 162 253 267, 4 77 2 184 130
180 18 3 0, 1 66 208 184 273, 2 134 65 217 132, 3 133 163 250 268, 4 78 1 187 132
181 18 3 0, 2 147 60 220 165, 3 101 153 264 239, 4 91 1 182 131
182 18 3 0, 2 145 60 221 168, 3 96 155 257 240, 4 88 2 178 130
183 18 3 0, 2 145 63 220 171, 3 101 151 270 241, 4 89 1 181 132
184 18 3 0, 2 147 67 222 175, 3 95 152 257 238, 4 86 0 179 133
185 18 3 0, 2 146 70 221 178, 3 101 151 269 240, 4 88 1 181 133
186 18 3 0, 2 149 74 223 181, 3 94 152 257 238, 4 88 1 181 134
187 18 3 0, 2 148 76 222 183, 3 101 153 265 240, 4 87 0 181 135
188 18 3 0, 2 149 78 224 185, 3 99 153 262 239, 4 87 0 182 136
189 18 3 0, 2 150 79 225 186, 3 101 151 270 240, 4 86 0 183 138
190 18 3 0, 2 151 80 226 188, 3 94 152 265 242, 4 86 0 184 140
191 18 3 0, 2 151 80 226 188, 3 94 151 263 241, 4 86 0 185 142
192 18 3 0, 2 152 79 228 189, 3 92 152 257 240, 4 86 0 186 143
193 18 3 0, 2 153 79 229 190, 3 101 153 266 240, 4 86 1 187 145
194 18 3 0, 2 153 81 229 190, 3 97 152 264 240, 4 87 1 189 147
195 18 3 0, 2 153 82 229 191, 3 95 153 257 239, 4 87 1 191 149
196 18 3 0, 2 141 77 236 189, 3 95 153 257 239, 4 95 5 191 124
197 18 3 0, 2 140 78 236 191, 3 95 153 257 239, 4 95 5 192 124
198 18 3 0, 2 140 79 237 193, 3 95 153 257 239, 4 95 5 194 126
199 18 3 0, 2 140 82 235 194, 3 95 153 257 239, 4 96 5 195 128
200 18 3 0, 2 138 86 234 199, 3 95 153 257 239, 4 97 5 197 129
201 18 3 0, 2 139 88 237 203, 3 95 153 257 239, 4 98 5 199 130
202 18 4 0, 2 137 91 233 204, 3 95 153 257 239, 4 99 5 200 131
203 18 4 0, 2 139 95 235 209, 3 95 153 257 239, 4 100 7 200 132
204 18 4 0, 2 136 99 232 213, 3 95 153 257 239, 4 100 7 202 133
205 18 4 0, 2 135 102 233 217, 3 95 153 257 239, 4 99 6 204 136
206 18 4 0, 2 133 106 232 223, 3 95 153 257 239, 4 97 8 202 138
207 18 4 0, 2 132 110 231 226, 3 95 153 257 239, 4 99 9 204 140
208 18 4 0, 2 132 114 229 228, 3 95 153 257 239, 4 96 7 207 145
209 18 4 0, 2 131 117 228 231, 3 95 153 257 239, 4 92 7 206 150
210 18 4 0, 2 133 119 230 233, 3 95 153 257 239, 4 93 9 208 152
211 18 4 0, 2 133 121 243 238, 3 95 153 257 239, 4 107 25 194 160
212 18 4 0, 2 132 122 243 241, 3 95 153 257 239, 4 104 26 192 163
213 18 4 0, 2 131 124 242 242, 3 95 153 257 239, 4 106 29 193 164
214 18 4 0, 2 129 129 241 248, 3 95 153 257 239, 4 106 32 193 167
215 18 4 0, 2 127 131 242 253, 3 95 153 257 239, 4 107 35 193 168
216 18 4 0, 2 127 135 242 257, 3 95 153 257 239, 4 105 37 189 169
217 18 4 0, 2 125 138 241 262, 3 95 153 257 239, 4 104 42 189 173
218 18 4 0, 2 124 142 243 268, 3 95 153 257 239, 4 102 45 186 175
219 18 4 0, 2 123 147 243 274, 3 95 153 257 239, 4 99 51 182 179
220 18 4 0, 2 122 150 244 280, 3 95 153 257 239, 4 95 55 178 184
221 18 4 0, 2 124 156 245 285, 3 95 153 257 239, 4 92 58 175 187
222 18 4 0, 2 126 159 248 288, 3 95 153 257 239, 4 92 60 175 189
223 18 4 0, 2 124 162 247 293, 3 95 153 257 239, 4 89 62 173 192
224 18 4 0, 2 127 165 253 298, 3 95 153 257 239, 4 88 62 174 195
225 18 4 0, 2 126 169 253 304, 3 95 153 257 239, 4 86 64 172 197
226 18 4 0, 2 126 169 253 304, 3 122 167 285 239, 4 85 58 224 176
227 18 4 0, 2 126 169 253 304, 3 126 172 276 238, 4 85 58 224 176
228 18 4 0, 2 126 169 253 304, 3 128 172 283 241, 4 86 59 223 176
229 18 4 0, 2 126 169 253 304, 3 125 176 283 246, 4 87 60 223 175
230 18 4 0, 2 126 169 253 304, 3 132 179 287 248, 4 88 61 223 175
231 18 4 0, 2 126 169 253 304, 3 132 183 284 250, 4 91 62 223 174
232 18 4 0, 2 126 169 253 304, 3 134 181 291 250, 4 96 63 226 173
233 18 4 0, 2 126 169 253 304, 3 125 179 284 249, 4 96 63 226 173
234 18 4 0, 2 126 169 253 304, 3 124 180 285 252, 4 98 65 227 175
235 18 4 0, 2 126 169 253 304, 3 127 182 290 254, 4 100 67 229 176
236 18 4 0, 2 126 169 253 304, 3 123 180 292 254, 4 99 69 228 179
237 18 4 0, 2 126 169 253 304, 3 122 182 292 257, 4 102 72 230 181
238 18 4 0, 2 126 169 253 304, 3 131 187 301 262, 4 103 75 229 181
239 18 4 0, 2 126 169 253 304, 3 135 190 302 264, 4 102 78 227 184
240 18 4 0, 2 126 169 253 304, 3 147 192 313 266, 4 107 81 232 187
241 18 4 0, 2 126 169 253 304, 3 147 192 313 266, 4 81 60 265 224
242 18 4 0, 2 126 169 253 304, 3 147 192 313 266, 4 82 62 264 224
243 18 4 0, 2 126 169 253 304, 3 147 192 313 266, 4 84 64 264 224
244 18 4 0, 2 126 169 253 304, 3 147 192 313 266, 4 85 65 264 225
245 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 87 68 262 224
246 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 87 68 262 224
247 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 86 67 262 223
248 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 91 67 266 223
249 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 90 68 263 221
250 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 87 69 259 222
251 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 91 69 262 222
252 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 93 70 263 221
253 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 94 71 264 222
254 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 95 71 264 222
255 18 5 0, 2 126 169 253 304, 3 147 192 313 266, 4 99 70 271 223
256 18 5 0, 3 147 192 313 266, 4 89 107 282 230
257 18 5 0, 3 147 192 313 266, 4 89 108 282 231
258 18 5 0, 3 147 192 313 266, 4 90 111 282 233
259 18 5 0, 3 147 192 313 266, 4 85 113 277 235
260 18 5 0, 3 147 192 313 266, 4 83 115 277 240
261 18 5 0, 3 147 192 313 266, 4 84 121 274 242
262 18 5 0, 3 147 192 313 266, 4 86 123 278 245
263 18 5 0, 3 147 192 313 266, 4 79 125 272 248
264 18 5 0, 3 147 192 313 266, 4 76 128 272 253
265 18 5 0, 3 147 192 313 266, 4 73 132 270 258
266 18 5 0, 3 147 192 313 266, 4 65 135 265 262
267 18 5 0, 3 147 192 313 266, 4 62 142 255 265
268 18 5 0, 3 147 192 313 266, 4 63 144 255 267
269 18 5 0, 3 147 192 313 266, 4 54 151 242 271
270 18 5 0, 3 147 192 313 266, 4 49 154 234 272
271 18 5 0, 4 79 154 279 238
272 18 5 0, 4 72 158 271 242, 5 101 62 196 157
273 18 5 0, 4 76 165 263 244, 5 101 62 197 158
274 18 5 0, 4 64 168 254 247, 5 101 63 198 160
275 18 5 0, 4 57 172 248 252, 5 101 63 199 161
276 18 5 0, 4 53 177 240 256, 5 101 64 200 162
277 18 5 0, 4 48 182 233 260, 5 101 64 200 164
278 18 5 0, 4 47 183 231 260, 5 98 65 198 165
279 18 5 0, 4 30 180 213 257, 5 99 66 200 167
280 18 5 0, 4 25 181 206 257, 5 95 68 197 170
281 18 5 0, 4 6 181 189 258, 5 96 69 198 172
282 18 5 0, 4 6 183 190 260, 5 94 73 197 176
283 18 5 0, 4 2 157 182 233, 5 91 74 194 178
284 18 5 0, 4 -8 156 172 232, 5 88 76 190 178
285 18 5 0, 4 -13 158 166 234, 5 87 80 189 182
286 18 5 0, 4 -13 158 166 234, 5 96 81 193 191
287 18 5 0, 4 -13 158 166 234, 5 91 81 191 195
288 18 5 0, 4 -13 158 166 234, 5 90 84 190 197
289 18 5 0, 4 -13 158 166 234, 5 90 87 189 199
290 18 5 0, 4 -13 158 166 234, 5 90 91 189 203
291 18 6 0, 4 -13 158 166 234, 5 89 93 189 207
292 18 6 0, 4 -13 158 166 234, 5 89 96 189 210
293 18 6 0, 4 -13 158 166 234, 5 91 100 192 214
294 19 6 0, 4 -13 158 166 234, 5 90 102 191 217
295 19 6 0, 4 -13 158 166 234, 5 93 106 194 220
296 19 6 0, 4 -13 158 166 234, 5 95 108 197 224
297 19 6 0, 4 -13 158 166 234, 5 97 110 200 227
298 19 6 0, 4 -13 158 166 234, 5 101 114 202 229
299 19 6 0, 4 -13 158 166 234, 5 106 116 207 231
300 19 6 0, 4 -13 158 166 234, 5 106 118 208 234
301 19 6 0, 4 -13 158 166 234, 5 103 121 222 222
302 19 6 0, 4 -13 158 166 234, 5 103 122 223 224
303 19 6 0, 4 -13 158 166 234, 5 102 125 221 227
304 19 6 0, 4 -13 158 166 234, 5 101 127 222 230
305 19 6 0, 4 -13 158 166 234, 5 102 130 226 235
306 19 6 0, 4 -13 158 166 234, 5 100 132 225 239
307 19 6 0, 4 -13 158 166 234, 5 98 138 224 245
308 19 6 0, 4 -13 158 166 234, 5 102 143 226 248
309 19 6 0, 4 -13 158 166 234, 5 99 148 227 256
310 19 6 0, 4 -13 158 166 234, 5 98 151 225 258
311 19 6 0, 4 -13 158 166 234, 5 96 156 224 264
312 19 6 0, 4 -13 158 166 234, 5 96 164 222 271
313 19 6 0, 4 -13 158 166 234, 5 95 168 220 274
314 19 6 0, 4 -13 158 166 234, 5 94 176 218 281
315 19 6 0, 4 -13 158 166 234, 5 96 179 217 282
316 19 6 0, 5 100 155 287 239
317 19 6 0, 5 94 156 288 243
318 19 6 0, 5 92 161 286 248
319 19 6 0, 5 83 162 290 254
320 19 6 0, 5 80 165 289 259
321 19 6 0, 5 72 165 294 265
322 19 6 0, 5 69 169 293 269
323 19 6 0, 5 68 171 293 272
324 19 6 0, 5 74 173 296 273
325 19 6 0, 5 70 175 295 276
326 19 6 0, 5 68 177 295 279
327 19 6 0, 5 74 180 300 281
328 19 6 0, 5 73 180 298 281
329 20 6 0, 5 69 182 298 285
330 20 6 0, 5 74 186 305 290
331 19 6 0, 5 71 178 288 240
332 20 6 0, 5 70 178 288 241
333 20 6 0, 5 71 181 277 240
334 20 6 0, 5 72 180 285 241
335 20 6 0, 5 70 179 287 241
336 20 6 0, 5 69 179 287 241
337 20 6 0, 5 68 179 288 241
338 20 6 0, 5 72 178 294 241
339 20 6 0, 5 63 178 281 240
340 20 6 0, 5 79 180 286 239
341 20 6 0, 5 77 181 275 238
342 20 6 0, 5 89 182 284 237
343 20 6 0, 5 84 181 283 237
344 20 6 0, 5 81 181 276 237
345 20 6 0, 5 84 181 282 238
346 20 6 0, 5 84 181 282 238
347 20 6 0, 5 84 181 282 238
348 20 6 0, 5 84 181 282 238
349 20 6 0, 5 84 181 282 238
350 20 6 0, 5 84 181 282 238
351 20 6 0, 5 84 181 282 238
352 20 6 0, 5 84 181 282 238
353 20 6 0, 5 84 181 282 238
354 20 6 0, 5 84 181 282 238
355 20 6 0, 5 84 181 282 238
356 20 6 0, 5 84 181 282 238
357 20 6 0, 5 84 181 282 238
358 20 6 0, 5 84 181 282 238
359 20 6 0, 5 84 181 282 238
360 20 6 0, 5 84 181 282 238
361 20 6 0, 5 84 181 282 238
362 20 6 0, 5 84 181 282 238
363 20 6 0, 5 84 181 282 238
364 20 6 0, 5 84 181 282 238
365 20 6 0, 5 84 181 282 238
366 21 6 0, 5 84 181 282 238
367 21 6 0, 5 84 181 282 238
368 21 6 0, 5 84 181 282 238
369 21 6 0, 5 84 181 282 238
370 21 6 0, 5 84 181 282 238
371 21 6 0, 5 84 181 282 238
372 21 6 0, 5 84 181 282 238
373 21 6 0, 5 84 181 282 238
374 21 6 0, 5 84 181 282 238
375 21 6 0, 5 84 181 282 238
376 21 6 0
377 21 6 0
378 21 6 0
379 21 6 0
380 21 6 0
381 21 6 0
382 21 6 0
383 21 6 0
384 21 6 0
385 21 6 0
386 21 6 0
387 21 6 0
388 22 6 0
389 22 6 0
390 22 6 0
391 22 6 0
392 22 6 0
393 22 6 0
394 22 6 0
395 22 6 0
396 22 6 0
397 22 6 0
398 22 6 0
399 22 6 0
400 22 6 0
401 22 6 0
402 22 6 0
403 22 6 0
404 22 6 0
405 22 6 0
406 22 6 0
407 22 6 0
408 22 6 0
409 22 6 0
410 22 6 0
411 22 6 0
412 23 6 0
413 23 6 0
414 23 6 0
415 23 6 0
416 23 6 0
417 23 6 0
418 23 6 0
419 23 6 0
420 23 6 0
421 23 6 0
422 23 6 0
423 23 6 0
424 23 6 0
425 23 6 0
426 23 6 0
427 23 6 0
428 23 6 0
429 23 6 0
430 23 6 0
431 23 6 0
432 23 6 0
433 23 6 0
434 24 6 0
435 24 6 0
436 23 6 0
437 24 6 0
438 24 6 0
439 24 6 0
440 24 6 0
441 24 6 0
442 24 6 0
443 24 6 0
444 24 6 0
445 24 6 0
446 24 6 0
447 24 6 0
448 24 6 0
449 24 6 0
450 24 6 0
451 24 6 0
452 24 6 0
453 24 6 0
454 24 6 0
455 24 6 0
456 24 6 0
457 24 6 0
458 24 6 0
459 25 6 0
460 25 6 0
461 25 6 0
462 25 6 0
463 25 6 0
464 25 6 0
465 25 6 0
466 25 6 0
467 25 6 0
468 25 6 0
469 25 6 0
470 25 6 0
471 25 6 0
472 25 6 0
473 25 6 0
474 25 6 0
475 25 6 0
476 25 6 0
477 25 6 0
478 25 6 0
479 25 6 0
480 25 6 0
481 25 6 0
482 25 6 0
483 25 6 0
