CorrelationCentroidTracker 30 30, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 121 37 216 141, 1 116 1 174 41
2 6 0 0, 0 121 36 216 143, 1 116 1 173 41
3 6 0 0, 0 121 37 215 146, 1 118 1 173 41
4 6 0 0, 0 121 41 215 151, 1 118 1 173 41
29 6 0 0, 0 123 84 232 207, 1 116 1 167 40, 2 128 1 219 94
30 6 1 0, 0 123 83 233 210, 1 116 1 167 40, 2 127 1 219 93
31 6 1 0, 0 120 87 235 217, 1 116 1 167 40, 2 127 1 218 97
32 6 1 0, 0 118 87 239 226, 1 116 1 167 40, 2 127 1 218 102
33 6 1 0, 0 115 86 240 235, 1 116 1 167 40, 2 127 1 218 102
34 6 1 0, 0 116 88 239 236, 1 116 1 167 40, 2 128 1 218 100
35 6 1 0, 0 117 93 239 238, 1 116 1 167 40, 2 129 1 217 105
36 6 1 0, 0 117 97 240 239, 1 116 1 167 40, 2 129 1 219 113
37 6 1 0, 0 117 102 239 239, 1 116 1 167 40, 2 127 1 219 114
38 6 1 0, 0 118 105 240 236, 1 116 1 167 40, 2 128 1 220 116
39 6 1 0, 0 117 107 241 235, 1 116 1 167 40, 2 127 1 220 119
40 6 1 0, 0 118 109 243 238, 1 116 1 167 40, 2 128 1 220 116
41 6 1 0, 0 118 112 244 239, 1 116 1 167 40, 2 128 1 219 120
42 6 1 0, 0 116 115 245 239, 1 116 1 167 40, 2 130 1 220 125
43 6 1 0, 0 115 118 245 238, 1 116 1 167 40, 2 130 2 220 125
44 6 1 0, 0 113 122 245 240, 1 116 1 167 40, 2 130 5 221 126
45 6 1 0, 0 113 125 244 240, 1 116 1 167 40, 2 132 8 221 129
46 6 1 0, 0 112 129 244 240, 1 116 1 167 40, 2 132 10 222 132
47 6 1 0, 0 112 132 243 240, 2 131 12 222 134
48 6 1 0, 0 113 136 243 240, 2 130 13 223 135, 3 162 1 224 30
49 6 1 0, 0 114 140 243 240, 2 129 16 223 138, 3 163 1 222 33
50 6 1 0, 0 112 144 241 239, 2 131 19 223 138, 3 163 1 222 33
51 6 1 0, 0 111 148 239 239, 2 129 21 222 139, 3 163 1 222 33
52 6 1 0, 0 112 152 238 240, 2 130 22 222 141, 3 163 1 222 33
53 6 1 0, 0 110 154 235 240, 2 131 26 221 144, 3 163 1 222 33
54 6 1 0, 0 109 157 233 239, 2 129 29 221 146, 3 123 2 196 39
55 6 1 0, 0 109 159 231 239, 2 129 33 221 147, 3 124 1 200 41
56 6 1 0, 0 107 161 229 239, 2 130 33 220 152, 3 124 1 200 41
57 6 1 0, 0 103 161 226 239, 2 130 35 220 158, 3 124 1 200 41
58 6 1 0, 0 100 162 226 239, 2 129 38 219 163, 3 124 1 200 41
59 6 1 0, 0 99 163 226 239, 2 127 40 218 164, 3 124 1 200 41
60 6 1 0, 0 97 163 222 239, 2 126 44 217 164, 3 124 1 200 41
61 6 1 0, 0 95 164 222 239, 2 125 46 214 165, 3 124 1 200 41
62 6 1 0, 0 92 167 218 239, 2 126 48 213 167, 3 117 1 193 55
63 6 1 0, 0 90 167 220 240, 2 125 48 212 167, 3 117 1 192 54
64 6 1 0, 0 86 169 217 240, 2 123 47 211 167, 3 117 1 194 53
65 6 1 0, 0 84 171 221 240, 2 121 47 210 166, 3 117 1 198 54
66 6 1 0, 0 81 173 217 240, 2 121 51 210 165, 3 117 1 197 59
67 6 1 0, 0 78 175 211 240, 2 118 56 210 165, 3 118 1 198 66
68 6 1 0, 0 77 176 206 239, 2 115 59 210 165, 3 119 1 199 66
69 6 1 0, 0 76 178 196 240, 2 110 59 209 166, 3 121 1 199 68
70 6 1 0, 0 76 180 195 239, 2 107 60 209 166, 3 123 1 199 68
71 6 1 0, 0 74 183 189 239, 2 105 60 209 165, 3 124 1 199 70
72 6 1 0, 0 74 186 186 239, 2 106 61 210 164, 3 124 1 199 72
73 6 1 0, 0 74 187 187 239, 2 105 59 210 164, 3 125 1 199 71
74 6 1 0, 0 72 188 186 239, 2 95 58 210 167, 3 127 1 201 70
75 6 1 0, 0 68 191 176 239, 2 92 55 209 172, 3 127 1 202 68
76 6 1 0, 0 64 195 173 240, 2 93 56 208 172, 3 128 1 203 70
77 6 1 0, 0 61 200 168 240, 2 92 56 210 176, 3 129 1 204 69
78 6 1 0, 0 61 200 168 240, 2 95 55 209 182, 3 130 1 205 69
79 6 1 0, 0 61 200 168 240, 2 93 56 210 189, 3 130 1 205 70
80 6 1 0, 0 61 200 168 240, 2 93 56 211 192, 3 130 1 206 71
81 6 1 0, 0 61 200 168 240, 2 97 58 211 195, 3 130 1 207 73
82 6 1 0, 0 61 200 168 240, 2 100 60 212 198, 3 131 1 207 76
83 6 1 0, 0 61 200 168 240, 2 104 64 212 200, 3 131 1 207 79
84 6 1 0, 0 61 200 168 240, 2 109 66 212 201, 3 131 1 206 81
85 6 1 0, 0 61 200 168 240, 2 113 71 213 200, 3 131 1 206 83
86 6 1 0, 0 61 200 168 240, 2 114 75 214 201, 3 131 1 206 86
87 6 1 0, 0 61 200 168 240, 2 115 80 215 204, 3 130 1 206 89
88 6 1 0, 0 61 200 168 240, 2 117 83 218 207, 3 129 1 205 96
89 6 2 0, 0 61 200 168 240, 2 117 86 219 210, 3 128 1 205 104
90 6 2 0, 0 61 200 168 240, 2 117 87 223 215, 3 127 1 204 107
91 6 2 0, 0 61 200 168 240, 2 117 88 226 220, 3 127 1 202 100
92 6 2 0, 0 61 200 168 240, 2 117 92 229 225, 3 126 1 202 106
93 6 2 0, 0 61 200 168 240, 2 117 96 232 228, 3 124 1 201 108
94 6 2 0, 0 61 200 168 240, 2 116 98 233 236, 3 122 1 199 111
95 6 2 0, 0 61 200 168 240, 2 116 104 235 234, 3 121 3 200 113
96 6 2 0, 0 61 200 168 240, 2 115 104 236 238, 3 120 4 200 114
97 6 2 0, 0 61 200 168 240, 2 115 107 237 240, 3 119 6 200 115
98 6 2 0, 0 61 200 168 240, 2 114 110 237 240, 3 118 9 200 117
99 6 2 0, 0 61 200 168 240, 2 114 112 237 240, 3 117 11 199 121
100 6 2 0, 0 61 200 168 240, 2 113 119 238 240, 3 117 12 199 122
101 6 2 0, 0 61 200 168 240, 2 113 123 237 240, 3 116 14 199 127
102 6 2 0, 0 61 200 168 240, 2 111 125 236 240, 3 116 15 199 129
103 6 2 0, 0 61 200 168 240, 2 109 130 234 240, 3 116 16 199 132
104 6 2 0, 0 61 200 168 240, 2 106 134 232 240, 3 115 20 199 136
105 6 2 0, 0 61 200 168 240, 2 103 137 229 239, 3 115 21 199 139
106 6 2 0, 0 61 200 168 240, 2 100 141 226 238, 3 116 23 199 143
107 6 2 0, 0 61 200 168 240, 2 94 144 223 239, 3 117 24 197 148
108 6 2 0, 2 88 146 222 239, 3 116 27 197 153
109 6 2 0, 2 82 149 220 240, 3 116 29 198 156, 4 127 1 199 40
110 6 2 0, 2 80 152 219 240, 3 115 32 199 159, 4 127 1 199 44
111 6 2 0, 2 78 153 218 240, 3 115 36 200 161, 4 127 1 200 46
112 6 2 0, 2 73 155 219 239, 3 116 39 201 163, 4 127 1 200 48
113 6 2 0, 2 72 156 219 239, 3 117 43 202 166, 4 127 1 199 51
114 6 2 0, 2 71 157 218 239, 3 118 47 203 165, 4 127 1 199 55
115 6 2 0, 2 70 158 218 239, 3 117 52 205 167, 4 127 1 200 59
116 6 2 0, 2 69 159 217 239, 3 118 58 206 168, 4 128 1 200 63
117 6 2 0, 2 68 160 218 239, 3 119 62 207 169, 4 128 1 200 67
118 6 2 0, 2 69 160 219 239, 3 121 67 209 171, 4 130 1 201 71
119 6 2 0, 2 68 161 219 239, 3 120 71 210 171, 4 130 1 203 75
120 6 2 0, 2 67 161 220 239, 3 122 74 212 172, 4 131 1 204 79
121 6 2 0, 2 63 163 221 239, 3 122 76 214 174, 4 131 1 207 83
122 6 2 0, 2 59 166 221 239, 3 121 80 216 176, 4 130 1 208 84
123 6 2 0, 2 56 167 222 239, 3 119 79 218 179, 4 131 1 209 85
124 6 2 0, 2 53 169 223 239, 3 120 80 221 183, 4 131 1 211 86
125 6 2 0, 2 53 175 225 239, 3 120 81 223 186, 4 131 1 213 87
126 6 2 0, 2 53 179 226 239, 3 119 82 224 188, 4 132 1 215 87
127 6 2 0, 2 56 183 231 239, 3 117 84 226 190, 4 132 1 217 88
128 6 2 0, 2 59 184 233 239, 3 117 85 227 193, 4 133 1 217 88
129 6 2 0, 2 57 189 230 239, 3 116 86 228 196, 4 134 1 219 89
130 6 2 0, 2 57 189 230 239, 3 115 86 230 197, 4 133 1 219 90
131 6 2 0, 2 57 189 230 239, 3 113 87 233 200, 4 134 1 219 91
132 6 2 0, 2 57 189 230 239, 3 111 87 235 203, 4 134 1 219 93
133 6 3 0, 2 57 189 230 239, 3 111 88 236 206, 4 133 1 220 94
134 6 3 0, 2 57 189 230 239, 3 111 90 237 210, 4 133 1 219 94
135 6 3 0, 2 57 189 230 239, 3 110 93 239 214, 4 132 1 219 97
136 6 3 0, 2 57 189 230 239, 3 109 96 239 217, 4 131 1 219 100
137 6 3 0, 2 57 189 230 239, 3 109 97 238 221, 4 130 1 219 102
138 6 3 0, 2 57 189 230 239, 3 108 99 237 223, 4 130 1 218 104
139 6 3 0, 2 57 189 230 239, 3 107 101 237 224, 4 129 1 219 105
140 6 3 0, 2 57 189 230 239, 3 105 103 238 227, 4 128 1 217 107
141 6 3 0, 2 57 189 230 239, 3 105 105 239 228, 4 127 1 216 109
142 6 3 0, 2 57 189 230 239, 3 103 108 240 227, 4 126 1 215 110
143 6 3 0, 2 57 189 230 239, 3 102 110 243 229, 4 126 1 213 111
144 6 3 0, 2 57 189 230 239, 3 99 111 246 229, 4 124 1 213 112
145 6 3 0, 2 57 189 230 239, 3 96 112 250 230, 4 123 1 211 113
146 6 3 0, 2 57 189 230 239, 3 95 112 255 233, 4 121 1 210 114
147 6 3 0, 2 57 189 230 239, 3 93 113 256 233, 4 120 1 209 114
148 6 3 0, 2 57 189 230 239, 3 92 113 257 234, 4 118 1 209 114
149 6 3 0, 2 57 189 230 239, 3 91 114 258 234, 4 116 1 208 115
150 6 3 0, 2 57 189 230 239, 3 90 114 258 235, 4 115 1 208 116
151 6 3 0, 2 57 189 230 239, 3 90 116 259 235, 4 113 1 208 117
152 6 3 0, 2 57 189 230 239, 3 90 118 257 237, 4 113 1 207 118
153 6 3 0, 2 57 189 230 239, 3 91 119 259 238, 4 112 1 207 119
154 6 3 0, 2 57 189 230 239, 3 91 120 261 239, 4 112 1 207 121
155 6 3 0, 2 57 189 230 239, 3 92 122 264 239, 4 111 1 207 125
156 6 3 0, 2 57 189 230 239, 3 93 124 265 239, 4 109 1 207 128
157 6 3 0, 2 57 189 230 239, 3 96 126 267 240, 4 109 1 207 131
158 6 3 0, 2 57 189 230 239, 3 97 128 268 240, 4 109 1 206 133
159 6 3 0, 2 57 189 230 239, 3 98 131 268 240, 4 108 1 206 136
160 6 3 0, 3 94 131 269 240, 4 109 1 206 139
161 6 3 0, 3 96 133 267 240, 4 109 1 207 140
162 6 3 0, 3 98 135 272 240, 4 110 2 208 140
163 6 3 0, 3 97 136 280 240, 4 110 6 208 141
164 6 3 0, 3 94 137 287 239, 4 111 10 209 141
165 6 3 0, 3 90 139 291 239, 4 111 14 210 141
166 6 3 0, 3 89 139 293 239, 4 112 18 211 142
167 6 3 0, 3 87 140 296 238, 4 113 22 212 142
168 6 3 0, 3 93 139 297 239, 4 114 26 213 140
169 6 3 0, 3 98 141 301 239, 4 114 27 214 140
170 6 3 0, 3 100 142 305 239, 4 114 28 217 141
171 6 3 0, 3 101 142 309 239, 4 115 29 218 141
172 6 3 0, 3 102 141 311 239, 4 115 30 221 142
173 6 3 0, 3 102 141 313 239, 4 115 31 222 143
174 6 3 0, 3 101 140 314 239, 4 115 31 224 143
175 6 3 0, 3 100 140 314 239, 4 115 32 225 144
176 6 3 0, 3 96 140 316 239, 4 114 32 225 146
177 6 3 0, 3 95 140 316 239, 4 113 31 226 150
178 6 3 0, 3 95 142 316 240, 4 112 30 227 153
179 6 3 0, 3 91 143 318 239, 4 111 28 227 156
180 6 3 0, 3 93 144 319 239, 4 109 28 227 160
181 6 3 0, 3 90 144 319 238, 4 108 29 226 165
182 6 3 0, 3 90 144 318 238, 4 106 28 224 169
183 6 3 0, 3 89 145 318 238, 4 102 28 224 169
184 6 3 0, 3 91 145 317 238, 4 99 28 223 170
185 6 3 0, 3 88 145 317 238, 4 95 29 223 169
186 6 3 0, 3 88 146 315 238, 4 92 30 222 169
187 6 3 0, 3 93 147 314 238, 4 89 29 217 170
188 6 3 0, 3 94 148 313 238, 4 87 29 215 170
189 6 3 0, 3 91 149 313 238, 4 84 29 213 171
190 6 3 0, 3 91 152 309 238, 4 82 31 212 169
191 6 3 0, 3 85 152 304 239, 4 81 32 210 167
192 6 3 0, 3 87 154 299 239, 4 79 35 208 169
193 6 3 0, 3 81 154 293 238, 4 76 38 207 170
194 6 3 0, 3 73 156 292 238, 4 74 40 207 171
195 6 3 0, 3 75 160 290 239, 4 72 40 207 173
196 6 3 0, 3 65 162 284 239, 4 72 41 208 174
197 6 3 0, 3 61 167 278 239, 4 71 42 208 176
198 6 3 0, 3 59 168 275 239, 4 72 43 209 179
199 6 3 0, 3 65 169 260 238, 4 71 44 210 181
200 6 3 0, 3 69 171 251 238, 4 72 45 214 183
201 6 3 0, 3 74 174 244 238, 4 73 47 218 185
202 6 3 0, 3 76 177 229 239, 4 75 47 219 189
203 6 3 0, 3 76 177 229 239, 4 77 49 221 193
204 6 3 0, 3 76 177 229 239, 4 80 50 225 196
205 6 3 0, 3 76 177 229 239, 4 82 53 229 199
206 6 3 0, 3 76 177 229 239, 4 85 55 233 202
207 6 3 0, 3 76 177 229 239, 4 85 57 237 208
208 6 3 0, 3 76 177 229 239, 4 89 59 241 211
209 6 3 0, 3 76 177 229 239, 4 94 65 243 211
210 6 3 0, 3 76 177 229 239, 4 93 70 249 213
211 6 3 0, 3 76 177 229 239, 4 94 74 256 213
212 6 3 0, 3 76 177 229 239, 4 92 76 259 212
213 6 3 0, 3 76 177 229 239, 4 93 80 263 214
214 6 4 0, 3 76 177 229 239, 4 99 84 267 218
215 6 4 0, 3 76 177 229 239, 4 101 85 269 220
216 6 4 0, 3 76 177 229 239, 4 102 85 271 221
217 6 4 0, 3 76 177 229 239, 4 102 83 272 224
218 6 4 0, 3 76 177 229 239, 4 103 81 275 233
219 6 4 0, 3 76 177 229 239, 4 108 88 282 239
220 6 4 0, 3 76 177 229 239, 4 108 91 284 237
221 6 4 0, 3 76 177 229 239, 4 107 92 283 227
222 6 4 0, 3 76 177 229 239, 4 106 94 285 228
223 6 4 0, 3 76 177 229 239, 4 104 98 288 231
224 6 4 0, 3 76 177 229 239, 4 104 101 289 237
225 6 4 0, 3 76 177 229 239, 4 103 101 296 239
226 6 4 0, 3 76 177 229 239, 4 102 104 296 240
227 6 4 0, 3 76 177 229 239, 4 101 106 294 239
228 6 4 0, 3 76 177 229 239, 4 101 109 293 240
229 6 4 0, 3 76 177 229 239, 4 99 108 283 240
230 6 4 0, 3 76 177 229 239, 4 98 109 263 240
231 6 4 0, 3 76 177 229 239, 4 96 112 235 240
232 6 4 0, 3 76 177 229 239, 4 92 118 227 240
233 6 4 0, 4 82 120 221 240
234 6 4 0, 4 78 123 220 240
235 6 4 0, 4 69 126 219 239
236 6 4 0, 4 57 130 216 240
237 6 4 0, 4 44 131 215 239
238 6 4 0, 4 39 136 211 240
239 6 4 0, 4 35 140 212 240
240 6 4 0, 4 29 142 215 240
241 6 4 0, 4 26 145 209 239
242 6 4 0, 4 24 149 203 239
243 6 4 0, 4 21 153 199 239
244 6 4 0, 4 15 156 196 240
245 6 4 0, 4 13 159 196 240
246 6 4 0, 4 20 164 193 239
247 6 4 0, 4 73 167 185 240
248 6 4 0, 4 58 175 180 240
249 6 4 0, 4 67 180 179 239
250 6 4 0, 4 64 186 175 239
251 6 4 0, 4 57 194 172 240, 5 40 3 120 102
252 6 4 0, 4 47 200 168 240, 5 41 2 125 103
253 6 4 0, 4 35 205 165 240, 5 41 2 128 105
254 6 4 0, 4 35 205 165 240, 5 32 2 126 106
255 6 4 0, 4 35 205 165 240, 5 31 1 126 106
256 6 4 0, 4 35 205 165 240, 5 27 1 126 106
257 6 4 0, 4 35 205 165 240, 5 27 1 125 105
258 6 4 0, 4 35 205 165 240, 5 25 1 125 105
259 6 4 0, 4 35 205 165 240, 5 29 1 124 105
260 6 4 0, 4 35 205 165 240, 5 34 1 124 105
261 6 4 0, 4 35 205 165 240, 5 34 1 123 105
262 6 4 0, 4 35 205 165 240, 5 37 1 123 106
263 6 4 0, 4 35 205 165 240, 5 41 1 122 108
264 6 4 0, 4 35 205 165 240, 5 43 1 124 113
265 6 4 0, 4 35 205 165 240, 5 45 1 129 125
266 6 4 0, 4 35 205 165 240, 5 46 1 135 132
267 6 4 0, 4 35 205 165 240, 5 48 1 142 137
268 6 4 0, 4 35 205 165 240, 5 51 1 149 139
269 6 4 0, 4 35 205 165 240, 5 53 1 153 141
270 6 4 0, 4 35 205 165 240, 5 54 1 154 142
271 6 4 0, 4 35 205 165 240, 5 56 1 156 144
272 6 4 0, 4 35 205 165 240, 5 61 5 157 144
273 6 4 0, 4 35 205 165 240, 5 64 8 158 144
274 6 4 0, 4 35 205 165 240, 5 67 12 160 143
275 6 4 0, 4 35 205 165 240, 5 69 16 161 144
276 6 4 0, 4 35 205 165 240, 5 72 18 164 143
277 6 4 0, 4 35 205 165 240, 5 74 20 167 143
278 6 4 0, 4 35 205 165 240, 5 75 22 171 143
279 6 4 0, 4 35 205 165 240, 5 78 24 177 142
280 6 4 0, 4 35 205 165 240, 5 81 27 182 142
281 6 4 0, 4 35 205 165 240, 5 82 31 186 142
282 6 4 0, 4 35 205 165 240, 5 85 34 188 146
283 6 4 0, 4 35 205 165 240, 5 85 36 190 153
284 6 4 0, 5 88 38 190 162
285 6 4 0, 5 89 42 190 168
286 6 4 0, 5 93 46 190 171
287 6 4 0, 5 95 46 191 173
288 6 4 0, 5 96 47 192 175
289 6 4 0, 5 99 48 194 177
290 6 4 0, 5 103 49 196 178
291 6 4 0, 5 105 51 198 179
292 6 4 0, 5 106 52 201 179
293 6 4 0, 5 107 51 206 179
294 6 4 0, 5 110 50 210 181
295 6 4 0, 5 111 52 213 180
296 6 4 0, 5 112 51 217 177
297 6 4 0, 5 114 53 219 173
298 6 4 0, 5 114 52 221 173
299 6 4 0, 5 114 53 223 176
300 6 4 0, 5 114 55 223 178
301 6 4 0, 5 116 58 224 182
302 6 4 0, 5 116 66 225 183
303 6 4 0, 5 117 74 227 185
304 6 4 0, 5 118 81 228 186
305 6 4 0, 5 119 71 228 188
306 6 4 0, 5 119 79 228 190
307 6 4 0, 5 119 74 228 191
308 6 4 0, 5 119 65 229 191
309 6 4 0, 5 119 64 230 192
310 6 4 0, 5 120 63 229 194
311 6 4 0, 5 119 60 230 196
312 6 4 0, 5 119 60 231 196
313 6 4 0, 5 119 61 230 198
314 6 4 0, 5 118 63 231 201
315 6 4 0, 5 118 65 231 204
316 6 4 0, 5 119 72 232 205
317 6 4 0, 5 118 79 232 206
318 6 4 0, 5 117 98 232 207
319 6 5 0, 5 115 101 230 211
320 6 5 0, 5 114 105 229 215, 6 141 72 226 116
321 6 5 0, 5 114 107 227 221, 6 141 72 226 116
322 6 5 0, 5 112 110 226 225, 6 143 72 224 123
323 6 5 0, 5 110 111 226 229, 6 141 73 221 125
324 6 5 0, 5 106 113 225 234, 6 139 73 218 126
325 6 5 0, 5 102 112 223 238, 6 134 74 218 129
326 6 5 0, 5 99 113 222 239, 6 133 73 216 131
327 6 5 0, 5 97 117 222 239, 6 131 74 215 132
328 6 5 0, 5 94 120 221 238, 6 129 74 215 134
329 6 5 0, 5 90 121 220 238, 6 129 74 214 134
330 6 5 0, 5 87 122 220 238, 6 124 75 213 135
331 6 5 0, 5 85 124 219 239, 6 122 75 210 135
332 6 5 0, 5 82 127 220 239, 6 122 76 208 138
333 6 5 0, 5 80 128 220 240, 6 118 78 208 140
334 6 5 0, 5 78 129 219 240, 6 116 78 207 142
335 6 5 0, 5 77 132 218 239, 6 115 80 206 143
336 6 5 0, 5 76 126 215 239, 6 101 83 206 147
337 6 5 0, 5 75 125 215 239, 6 101 83 206 147
338 6 5 0, 5 74 122 216 239, 6 113 87 205 152
339 6 5 0, 5 74 130 215 239, 6 111 89 204 151
340 6 5 0, 5 74 133 215 238, 6 113 92 204 153
341 6 5 0, 5 72 123 215 238, 6 115 94 204 155
342 6 5 0, 5 74 103 217 240, 6 115 94 204 155
343 6 5 0, 5 73 99 217 240, 6 115 94 204 155
344 6 5 0, 5 72 123 215 237, 6 106 102 204 168
345 6 5 0, 5 71 103 217 240, 6 106 102 204 168
346 6 5 0, 5 74 106 219 240, 6 106 102 204 168
347 6 5 0, 5 74 108 222 240, 6 106 102 204 168
348 6 5 0, 5 73 112 224 240, 6 106 102 204 168
349 6 5 0, 5 72 114 226 240, 6 106 102 204 168
350 6 5 0, 5 72 117 228 240, 6 106 102 204 168
351 6 5 0, 5 73 119 227 239, 6 106 102 204 168
352 6 5 0, 5 71 121 228 239, 6 106 102 204 168
353 6 5 0, 5 73 122 228 236, 6 106 102 204 168
354 6 5 0, 5 85 123 227 228, 6 106 102 204 168
355 6 5 0, 5 126 125 228 216, 6 106 102 204 168
356 6 5 0, 5 105 126 225 225, 6 106 102 204 168
357 6 5 0, 5 104 127 226 229, 6 106 102 204 168
358 6 5 0, 5 103 129 227 231, 6 106 102 204 168
359 6 5 0, 5 107 130 227 232, 6 106 102 204 168
360 6 5 0, 5 113 132 228 232, 6 106 102 204 168
361 6 5 0, 5 117 133 228 233, 6 106 102 204 168
362 6 5 0, 5 112 135 228 235, 6 106 102 204 168
363 6 5 0, 5 109 137 228 237, 6 106 102 204 168
364 6 5 0, 5 111 137 227 237, 6 106 102 204 168
365 6 5 0, 5 111 139 227 238, 6 106 102 204 168
366 6 5 0, 5 108 140 226 238, 6 106 102 204 168
367 6 5 0, 5 107 141 225 238, 6 106 102 204 168
368 6 5 0, 5 107 141 225 238, 6 106 102 204 168
369 6 5 0, 5 103 143 224 239, 6 106 102 204 168
370 6 5 0, 5 103 141 222 239, 6 106 102 204 168
371 6 5 0, 5 99 141 222 239, 6 106 102 204 168
372 6 5 0, 5 99 141 220 239, 6 106 102 204 168
373 6 5 0, 5 98 142 215 239, 6 106 102 204 168
374 6 5 0, 5 97 142 203 238, 6 94 40 180 147
375 6 5 0, 5 92 144 199 239, 6 97 42 181 149
376 6 5 0, 5 87 144 196 237, 6 99 45 183 154
377 6 5 0, 5 86 146 192 239, 6 103 48 184 157
378 6 5 0, 5 80 145 186 239, 6 105 51 185 159
379 6 5 0, 5 78 145 182 239, 6 108 53 188 162
380 6 5 0, 5 70 145 178 239, 6 109 55 192 164
381 6 5 0, 5 66 146 177 239, 6 110 56 196 164
382 6 5 0, 5 63 144 176 239, 6 111 57 201 166
383 6 5 0, 5 56 145 173 237, 6 112 56 203 166
384 6 5 0, 5 51 147 183 238, 6 113 56 206 166
385 6 5 0, 5 44 147 183 238, 6 114 55 208 165
386 6 5 0, 5 38 148 185 239, 6 115 53 209 165
387 6 5 0, 5 38 148 185 239, 6 115 51 211 169
388 6 5 0, 5 38 148 185 239, 6 116 50 213 172
389 6 5 0, 5 38 148 185 239, 6 117 48 214 175
390 6 5 0, 5 38 148 185 239, 6 116 46 215 178
391 6 5 0, 5 38 148 185 239, 6 117 45 216 181
392 6 5 0, 5 38 148 185 239, 6 117 44 217 184
393 6 5 0, 5 38 148 185 239, 6 117 49 218 193
394 6 5 0, 5 38 148 185 239, 6 118 51 219 196
395 6 5 0, 5 38 148 185 239, 6 118 51 219 197
396 6 5 0, 5 38 148 185 239, 6 119 52 219 199
397 6 5 0, 5 38 148 185 239, 6 119 52 219 199
398 6 5 0, 5 38 148 185 239, 6 118 53 218 198
399 6 5 0, 5 34 159 165 235, 6 118 53 218 198
400 6 5 0, 5 38 161 170 235, 6 117 53 218 197
401 6 5 0, 5 38 161 170 235, 6 117 53 218 198
402 6 5 0, 5 38 161 170 235, 6 118 52 218 197
403 6 5 0, 5 38 161 170 235, 6 119 53 219 197
404 6 5 0, 5 38 161 170 235, 6 119 53 220 197
405 6 5 0, 5 38 161 170 235, 6 120 53 221 198
406 6 5 0, 5 38 161 170 235, 6 121 53 222 198
407 6 5 0, 5 38 161 170 235, 6 122 53 222 199
408 6 5 0, 5 38 161 170 235, 6 122 53 223 198
409 6 5 0, 5 38 161 170 235, 6 122 53 224 199
410 6 5 0, 5 38 161 170 235, 6 123 54 225 198
411 6 5 0, 5 38 161 170 235, 6 123 54 226 195
412 6 5 0, 5 38 161 170 235, 6 124 54 226 197
413 6 5 0, 5 38 161 170 235, 6 124 53 227 199
414 6 5 0, 5 38 161 170 235, 6 124 53 227 197
415 6 5 0, 5 38 161 170 235, 6 125 53 227 197
416 6 5 0, 5 38 161 170 235, 6 125 52 227 195
417 6 5 0, 5 38 161 170 235, 6 125 52 227 196
418 6 5 0, 5 38 161 170 235, 6 126 51 227 195
419 6 5 0, 5 38 161 170 235, 6 126 50 227 196
420 6 5 0, 5 38 161 170 235, 6 126 50 227 198
421 6 5 0, 5 38 161 170 235, 6 125 50 227 198
422 6 5 0, 5 38 161 170 235, 6 126 50 227 199
