StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 200 1 300 108
2 41 0 0, 0 200 1 300 108
3 61 0 0, 0 200 1 300 108
4 81 0 0, 0 200 1 300 108
5 101 0 0, 0 200 1 300 108
6 87 0 0, 0 188 1 308 108
7 100 0 0, 0 188 1 308 108
8 114 0 0, 0 188 1 308 108
9 128 0 0, 0 188 1 308 108
10 142 0 0, 0 188 1 308 108
11 122 0 0, 0 188 1 300 111
12 133 0 0, 0 188 1 300 111
13 143 0 0, 0 188 1 300 111
14 154 0 0, 0 188 1 300 111
15 164 0 0, 0 188 1 300 111
16 143 0 0, 0 188 1 300 111
17 151 0 0, 0 188 1 300 111
18 159 0 0, 0 188 1 300 111
19 168 0 0, 0 188 1 300 111
20 176 0 0, 0 188 1 300 111
21 146 0 0, 0 188 1 300 111
22 152 0 0, 0 188 1 300 111
23 159 0 0, 0 188 1 300 111
24 166 0 0, 0 188 1 300 111
25 172 0 0, 0 188 1 300 111
26 158 0 0, 0 188 1 300 111
27 163 0 0, 0 188 1 300 111
28 169 0 0, 0 188 1 300 111
29 175 0 0, 0 188 1 300 111
30 180 0 0, 0 188 1 300 111
31 167 0 0, 0 188 1 300 111
32 172 0 0, 0 188 1 300 111
33 177 0 0, 0 188 1 300 111
34 182 0 0, 0 188 1 300 111
35 187 0 0, 0 188 1 300 111
36 174 0 0, 0 174 1 248 131, 1 123 1 193 139
37 179 0 0, 0 174 1 248 131, 1 123 1 193 139
38 183 0 0, 0 174 1 248 131, 1 123 1 193 139
39 188 0 0, 0 174 1 248 131, 1 123 1 193 139
40 192 0 0, 0 174 1 248 131, 1 123 1 193 139
41 180 0 0, 0 174 1 248 131, 1 123 10 210 137
42 184 0 0, 0 174 1 248 131, 1 123 10 210 137
43 188 0 0, 0 174 1 248 131, 1 123 10 210 137
44 192 0 0, 0 174 1 248 131, 1 123 10 210 137
45 196 0 0, 0 174 1 248 131, 1 123 10 210 137
46 183 0 0, 0 174 1 248 131, 1 123 14 212 140
47 187 0 0, 0 174 1 248 131, 1 123 14 212 140
48 191 0 0, 0 174 1 248 131, 1 123 14 212 140
49 194 0 0, 0 174 1 248 131, 1 123 14 212 140
50 198 0 0, 0 174 1 248 131, 1 123 14 212 140
51 187 0 0, 0 174 1 248 131, 1 114 12 216 145
52 191 0 0, 0 174 1 248 131, 1 114 12 216 145
53 194 0 0, 0 174 1 248 131, 1 114 12 216 145
54 198 0 0, 0 174 1 248 131, 1 114 12 216 145
55 201 0 0, 0 174 1 248 131, 1 114 12 216 145
56 191 0 0, 0 174 1 248 131, 1 118 24 211 167
57 194 0 0, 0 174 1 248 131, 1 118 24 211 167
58 197 0 0, 0 174 1 248 131, 1 118 24 211 167
59 200 0 0, 0 174 1 248 131, 1 118 24 211 167
60 204 0 0, 0 174 1 248 131, 1 118 24 211 167
61 194 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 197 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 200 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 203 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 206 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 197 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 199 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 202 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 205 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 208 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
176 195 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
177 196 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
178 197 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
179 198 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
180 199 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
181 196 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
182 197 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
183 198 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
184 199 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
185 200 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
186 196 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
187 197 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
188 198 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
189 199 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
190 200 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
191 197 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
192 198 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
193 199 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
194 200 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
195 201 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
196 198 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
197 199 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
198 200 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
199 200 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
200 201 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
201 195 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
202 196 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
203 197 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
204 198 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
205 199 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
206 195 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
207 196 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
208 197 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
209 198 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
210 198 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
211 196 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
212 196 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
213 197 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
214 198 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
215 199 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
216 196 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
217 197 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
218 198 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
219 198 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
220 199 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
221 197 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
222 197 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
223 198 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
224 199 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
225 200 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
226 196 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
227 197 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
228 197 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
229 198 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
230 199 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
231 196 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
232 197 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
233 198 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
234 198 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
235 199 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
236 197 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
237 197 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
238 198 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
239 199 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
240 199 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
241 197 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
242 198 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
