StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 25 0 0, 0 94 1 181 123
2 49 0 0, 0 94 1 181 123
3 73 0 0, 0 94 1 181 123
4 97 0 0, 0 94 1 181 123
5 120 0 0, 0 94 1 181 123
6 88 0 0, 0 107 1 189 127
7 102 0 0, 0 107 1 189 127
8 116 0 0, 0 107 1 189 127
9 129 0 0, 0 107 1 189 127
10 143 0 0, 0 107 1 189 127
11 123 0 0, 0 118 5 206 142, 1 57 2 124 117
12 134 0 0, 0 118 5 206 142, 1 57 2 124 117
13 144 0 0, 0 118 5 206 142, 1 57 2 124 117
14 155 0 0, 0 118 5 206 142, 1 57 2 124 117
15 165 0 0, 0 118 5 206 142, 1 57 2 124 117
16 145 0 0, 0 120 18 213 176, 1 66 1 136 109
17 153 0 0, 0 120 18 213 176, 1 66 1 136 109
18 162 0 0, 0 120 18 213 176, 1 66 1 136 109
19 170 0 0, 0 120 18 213 176, 1 66 1 136 109
20 178 0 0, 0 120 18 213 176, 1 66 1 136 109
21 160 0 0, 0 119 48 215 167, 1 72 1 155 99
22 167 0 0, 0 119 48 215 167, 1 72 1 155 99
23 174 0 0, 0 119 48 215 167, 1 72 1 155 99
24 181 0 0, 0 119 48 215 167, 1 72 1 155 99
25 188 0 0, 0 119 48 215 167, 1 72 1 155 99
26 170 0 0, 0 119 75 227 183, 1 90 1 163 103
27 176 0 0, 0 119 75 227 183, 1 90 1 163 103
28 182 0 0, 0 119 75 227 183, 1 90 1 163 103
29 188 0 0, 0 119 75 227 183, 1 90 1 163 103
30 194 0 0, 0 119 75 227 183, 1 90 1 163 103
31 177 0 0, 0 111 88 227 206, 1 100 1 180 103
32 182 1 0, 0 111 88 227 206, 1 100 1 180 103
33 187 1 0, 0 111 88 227 206, 1 100 1 180 103
34 192 1 0, 0 111 88 227 206, 1 100 1 180 103
35 197 1 0, 0 111 88 227 206, 1 100 1 180 103
36 182 1 0, 0 108 92 226 200, 1 111 7 200 98
37 186 1 0, 0 108 92 226 200, 1 111 7 200 98
38 191 1 0, 0 108 92 226 200, 1 111 7 200 98
39 196 1 0, 0 108 92 226 200, 1 111 7 200 98
40 200 1 0, 0 108 92 226 200, 1 111 7 200 98
41 166 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 170 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 173 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 177 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 181 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 171 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
47 174 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
48 178 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
49 181 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
50 185 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
51 176 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 179 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 182 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 185 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 188 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 179 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
57 182 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
58 185 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
59 188 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
60 191 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
61 183 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 185 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 188 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 191 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 194 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 182 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
67 185 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
68 187 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
69 190 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
70 192 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
71 185 1 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 187 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 190 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 192 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 195 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 180 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
77 182 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
78 184 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
79 186 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
80 188 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
81 180 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
125 152 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 81 1 151 81, 3 171 47 248 134, 4 120 103 227 205, 5 144 1 228 62
126 149 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 82 1 152 86, 3 171 63 254 148, 4 128 117 224 211, 5 147 1 229 76
127 150 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 82 1 152 86, 3 171 63 254 148, 4 128 117 224 211, 5 147 1 229 76
128 151 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 82 1 152 86, 3 171 63 254 148, 4 128 117 224 211, 5 147 1 229 76
129 152 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 82 1 152 86, 3 171 63 254 148, 4 128 117 224 211, 5 147 1 229 76
130 153 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 82 1 152 86, 3 171 63 254 148, 4 128 117 224 211, 5 147 1 229 76
131 151 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
132 152 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
133 153 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
134 154 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
135 155 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 84 1 153 86, 3 157 90 270 154, 4 137 133 254 222, 5 145 1 224 82
136 152 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 85 1 154 92, 3 177 92 292 182, 4 138 144 257 238, 5 143 1 222 71
137 153 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 85 1 154 92, 3 177 92 292 182, 4 138 144 257 238, 5 143 1 222 71
138 154 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 85 1 154 92, 3 177 92 292 182, 4 138 144 257 238, 5 143 1 222 71
139 155 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 85 1 154 92, 3 177 92 292 182, 4 138 144 257 238, 5 143 1 222 71
140 156 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 85 1 154 92, 3 177 92 292 182, 4 138 144 257 238, 5 143 1 222 71
141 154 3 0, 0 101 200 235 240, 1 120 197 261 240, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
142 155 4 0, 0 101 200 235 240, 1 120 197 261 240, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
143 156 4 0, 0 101 200 235 240, 1 120 197 261 240, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
144 157 4 0, 0 101 200 235 240, 1 120 197 261 240, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
145 158 4 0, 0 101 200 235 240, 1 120 197 261 240, 2 87 1 155 91, 3 146 91 320 234, 4 145 147 310 237, 5 142 1 222 80
146 153 4 0, 0 101 200 235 240, 1 120 197 261 240, 2 88 5 169 100, 3 125 89 315 237, 4 145 147 310 237, 5 136 2 222 96
147 154 4 0, 0 101 200 235 240, 1 120 197 261 240, 2 88 5 169 100, 3 125 89 315 237, 4 145 147 310 237, 5 136 2 222 96
148 155 4 0, 0 101 200 235 240, 1 120 197 261 240, 2 88 5 169 100, 3 125 89 315 237, 4 145 147 310 237, 5 136 2 222 96
149 156 4 0, 0 101 200 235 240, 1 120 197 261 240, 2 88 5 169 100, 3 125 89 315 237, 4 145 147 310 237, 5 136 2 222 96
150 156 4 0, 0 101 200 235 240, 1 120 197 261 240, 2 88 5 169 100, 3 125 89 315 237, 4 145 147 310 237, 5 136 2 222 96
151 154 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
152 155 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
153 156 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
154 156 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
155 157 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 86 11 161 110, 3 174 100 309 240, 4 145 147 310 237, 5 151 10 228 109
156 155 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 89 16 166 112, 3 179 110 300 239, 4 145 147 310 237, 5 158 18 235 112
157 156 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 89 16 166 112, 3 179 110 300 239, 4 145 147 310 237, 5 158 18 235 112
158 157 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 89 16 166 112, 3 179 110 300 239, 4 145 147 310 237, 5 158 18 235 112
159 157 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 89 16 166 112, 3 179 110 300 239, 4 145 147 310 237, 5 158 18 235 112
160 158 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 89 16 166 112, 3 179 110 300 239, 4 145 147 310 237, 5 158 18 235 112
161 156 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
162 157 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
163 158 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
164 159 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
165 160 4 0, 0 104 195 225 240, 1 120 197 261 240, 2 94 18 174 111, 3 183 124 298 239, 4 145 147 310 237, 5 163 26 240 120
166 158 4 0, 0 91 114 274 235, 1 120 197 261 240, 2 98 24 182 110, 3 183 124 298 239, 4 144 135 295 235, 5 165 28 241 125
167 158 4 0, 0 91 114 274 235, 1 120 197 261 240, 2 98 24 182 110, 3 183 124 298 239, 4 144 135 295 235, 5 165 28 241 125
168 159 4 0, 0 91 114 274 235, 1 120 197 261 240, 2 98 24 182 110, 3 183 124 298 239, 4 144 135 295 235, 5 165 28 241 125
169 160 4 0, 0 91 114 274 235, 1 120 197 261 240, 2 98 24 182 110, 3 183 124 298 239, 4 144 135 295 235, 5 165 28 241 125
170 161 4 0, 0 91 114 274 235, 1 120 197 261 240, 2 98 24 182 110, 3 183 124 298 239, 4 144 135 295 235, 5 165 28 241 125
171 158 4 0, 0 84 110 245 231, 1 120 197 261 240, 2 101 27 194 118, 3 162 158 305 238, 4 144 135 295 235, 5 171 33 236 118
172 159 4 0, 0 84 110 245 231, 1 120 197 261 240, 2 101 27 194 118, 3 162 158 305 238, 4 144 135 295 235, 5 171 33 236 118
173 160 4 0, 0 84 110 245 231, 1 120 197 261 240, 2 101 27 194 118, 3 162 158 305 238, 4 144 135 295 235, 5 171 33 236 118
174 160 4 0, 0 84 110 245 231, 1 120 197 261 240, 2 101 27 194 118, 3 162 158 305 238, 4 144 135 295 235, 5 171 33 236 118
175 161 4 0, 0 84 110 245 231, 1 120 197 261 240, 2 101 27 194 118, 3 162 158 305 238, 4 144 135 295 235, 5 171 33 236 118
176 159 4 0, 0 88 110 288 240, 1 120 197 261 240, 2 99 32 187 118, 3 162 158 305 238, 4 144 135 295 235, 5 160 41 237 133
177 160 4 0, 0 88 110 288 240, 1 120 197 261 240, 2 99 32 187 118, 3 162 158 305 238, 4 144 135 295 235, 5 160 41 237 133
178 161 4 0, 0 88 110 288 240, 1 120 197 261 240, 2 99 32 187 118, 3 162 158 305 238, 4 144 135 295 235, 5 160 41 237 133
179 161 4 0, 0 88 110 288 240, 1 120 197 261 240, 2 99 32 187 118, 3 162 158 305 238, 4 144 135 295 235, 5 160 41 237 133
180 162 4 0, 0 88 110 288 240, 1 120 197 261 240, 2 99 32 187 118, 3 162 158 305 238, 4 144 135 295 235, 5 160 41 237 133
181 160 4 0, 0 80 121 282 237, 1 120 197 261 240, 2 104 37 190 124, 3 162 158 305 238, 4 144 135 295 235, 5 154 44 230 131
182 161 4 0, 0 80 121 282 237, 1 120 197 261 240, 2 104 37 190 124, 3 162 158 305 238, 4 144 135 295 235, 5 154 44 230 131
