StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
277 661 1 0, 0 48 50 195 233
278 662 1 0, 0 48 50 195 233
279 664 1 0, 0 48 50 195 233
280 666 1 0, 0 48 50 195 233
281 668 1 0, 0 48 50 195 233
282 669 1 0, 0 48 50 195 233
283 671 1 0, 0 48 50 195 233
284 673 1 0, 0 48 50 195 233
285 675 1 0, 0 48 50 195 233
286 676 1 0, 0 48 50 195 233
287 678 1 0, 0 48 50 195 233
288 680 1 0, 0 48 50 195 233
289 681 1 0, 0 48 50 195 233
290 683 1 0, 0 48 50 195 233
291 685 1 0, 0 48 50 195 233
292 687 1 0, 0 48 50 195 233
293 688 1 0, 0 48 50 195 233
294 690 1 0, 0 48 50 195 233
295 692 1 0, 0 48 50 195 233
296 693 1 0, 0 48 50 195 233
297 695 1 0, 0 48 50 195 233
298 697 1 0, 0 48 50 195 233
299 699 1 0, 0 48 50 195 233
300 700 1 0, 0 48 50 195 233
301 670 1 0, 0 45 49 194 239
302 671 1 0, 0 45 49 194 239
303 673 1 0, 0 45 49 194 239
304 674 1 0, 0 45 49 194 239
305 676 1 0, 0 45 49 194 239
306 677 1 0, 0 45 49 194 239
307 679 1 0, 0 45 49 194 239
308 681 1 0, 0 45 49 194 239
309 681 1 0, 0 45 49 194 239
310 683 1 0, 0 45 49 194 239
311 685 1 0, 0 45 49 194 239
312 686 1 0, 0 45 49 194 239
313 688 1 0, 0 45 49 194 239
314 689 1 0, 0 45 49 194 239
315 691 1 0, 0 45 49 194 239
316 693 1 0, 0 45 49 194 239
317 694 1 0, 0 45 49 194 239
318 696 1 0, 0 45 49 194 239
319 697 1 0, 0 45 49 194 239
320 699 1 0, 0 45 49 194 239
321 700 1 0, 0 45 49 194 239
322 702 1 0, 0 45 49 194 239
323 704 1 0, 0 45 49 194 239
324 705 1 0, 0 45 49 194 239
325 707 1 0, 0 45 49 194 239
326 678 1 0, 0 54 46 178 239
327 680 1 0, 0 54 46 178 239
328 681 1 0, 0 54 46 178 239
329 683 1 0, 0 54 46 178 239
330 684 1 0, 0 54 46 178 239
331 686 1 0, 0 54 46 178 239
332 687 1 0, 0 54 46 178 239
333 689 1 0, 0 54 46 178 239
334 690 1 0, 0 54 46 178 239
335 691 1 0, 0 54 46 178 239
336 693 1 0, 0 54 46 178 239
337 694 1 0, 0 54 46 178 239
338 695 1 0, 0 54 46 178 239
339 697 1 0, 0 54 46 178 239
340 698 1 0, 0 54 46 178 239
341 700 1 0, 0 54 46 178 239
342 701 1 0, 0 54 46 178 239
343 703 1 0, 0 54 46 178 239
344 704 1 0, 0 54 46 178 239
345 706 1 0, 0 54 46 178 239
346 707 1 0, 0 54 46 178 239
347 709 1 0, 0 54 46 178 239
348 710 1 0, 0 54 46 178 239
349 711 1 0, 0 54 46 178 239
350 713 1 0, 0 54 46 178 239
351 686 1 0, 0 41 64 177 237
352 688 1 0, 0 41 64 177 237
353 689 1 0, 0 41 64 177 237
354 690 1 0, 0 41 64 177 237
355 692 1 0, 0 41 64 177 237
356 693 1 0, 0 41 64 177 237
357 694 1 0, 0 41 64 177 237
358 696 1 0, 0 41 64 177 237
359 697 1 0, 0 41 64 177 237
360 699 1 0, 0 41 64 177 237
361 700 1 0, 0 41 64 177 237
362 701 1 0, 0 41 64 177 237
363 703 1 0, 0 41 64 177 237
364 704 1 0, 0 41 64 177 237
365 705 1 0, 0 41 64 177 237
366 707 1 0, 0 41 64 177 237
367 708 1 0, 0 41 64 177 237
368 710 1 0, 0 41 64 177 237
369 711 1 0, 0 41 64 177 237
370 712 1 0, 0 41 64 177 237
371 714 1 0, 0 41 64 177 237
372 715 1 0, 0 41 64 177 237
373 716 1 0, 0 41 64 177 237
374 718 1 0, 0 41 64 177 237
375 719 1 0, 0 41 64 177 237
376 695 1 0, 0 1 67 161 236
377 696 1 0, 0 1 67 161 236
378 697 1 0, 0 1 67 161 236
379 699 1 0, 0 1 67 161 236
380 700 1 0, 0 1 67 161 236
381 701 1 0, 0 1 67 161 236
382 703 1 0, 0 1 67 161 236
383 704 1 0, 0 1 67 161 236
384 705 1 0, 0 1 67 161 236
385 706 1 0, 0 1 67 161 236
386 708 1 0, 0 1 67 161 236
387 709 1 0, 0 1 67 161 236
388 710 1 0, 0 1 67 161 236
389 712 1 0, 0 1 67 161 236
390 713 1 0, 0 1 67 161 236
391 714 1 0, 0 1 67 161 236
392 715 1 0, 0 1 67 161 236
393 717 1 0, 0 1 67 161 236
394 718 1 0, 0 1 67 161 236
395 719 1 0, 0 1 67 161 236
396 721 1 0, 0 1 67 161 236
397 722 1 0, 0 1 67 161 236
398 723 1 0, 0 1 67 161 236
399 724 1 0, 0 1 67 161 236
400 726 1 0, 0 1 67 161 236
401 701 1 0, 0 1 67 161 236
402 702 1 0, 0 1 67 161 236
403 704 1 0, 0 1 67 161 236
404 705 1 0, 0 1 67 161 236
405 706 1 0, 0 1 67 161 236
406 707 1 0, 0 1 67 161 236
407 708 1 0, 0 1 67 161 236
408 710 1 0, 0 1 67 161 236
409 711 1 0, 0 1 67 161 236
410 712 1 0, 0 1 67 161 236
411 713 1 0, 0 1 67 161 236
412 714 1 0, 0 1 67 161 236
413 716 1 0, 0 1 67 161 236
414 717 1 0, 0 1 67 161 236
415 718 1 0, 0 1 67 161 236
416 719 1 0, 0 1 67 161 236
417 720 1 0, 0 1 67 161 236
418 722 1 0, 0 1 67 161 236
419 723 1 0, 0 1 67 161 236
420 724 1 0, 0 1 67 161 236
421 725 1 0, 0 1 67 161 236
422 726 1 0, 0 1 67 161 236
423 728 1 0, 0 1 67 161 236
424 729 1 0, 0 1 67 161 236
425 730 1 0, 0 1 67 161 236
426 707 1 0, 0 1 67 161 236
427 708 1 0, 0 1 67 161 236
428 709 1 0, 0 1 67 161 236
429 710 1 0, 0 1 67 161 236
430 711 1 0, 0 1 67 161 236
431 712 1 0, 0 1 67 161 236
432 714 1 0, 0 1 67 161 236
433 715 1 0, 0 1 67 161 236
434 716 1 0, 0 1 67 161 236
435 717 1 0, 0 1 67 161 236
436 718 1 0, 0 1 67 161 236
437 719 1 0, 0 1 67 161 236
438 720 1 0, 0 1 67 161 236
439 722 1 0, 0 1 67 161 236
440 723 1 0, 0 1 67 161 236
441 724 1 0, 0 1 67 161 236
442 725 1 0, 0 1 67 161 236
443 726 1 0, 0 1 67 161 236
444 727 1 0, 0 1 67 161 236
445 728 1 0, 0 1 67 161 236
446 730 1 0, 0 1 67 161 236
447 731 1 0, 0 1 67 161 236
448 732 1 0, 0 1 67 161 236
449 733 1 0, 0 1 67 161 236
450 734 1 0, 0 1 67 161 236
451 713 1 0, 0 1 67 161 236
452 714 1 0, 0 1 67 161 236
453 715 1 0, 0 1 67 161 236
454 716 1 0, 0 1 67 161 236
455 717 1 0, 0 1 67 161 236
456 718 1 0, 0 1 67 161 236
457 719 1 0, 0 1 67 161 236
458 720 1 0, 0 1 67 161 236
459 722 1 0, 0 1 67 161 236
460 723 1 0, 0 1 67 161 236
461 724 1 0, 0 1 67 161 236
462 725 1 0, 0 1 67 161 236
463 726 1 0, 0 1 67 161 236
464 727 1 0, 0 1 67 161 236
465 728 1 0, 0 1 67 161 236
466 729 1 0, 0 1 67 161 236
467 730 1 0, 0 1 67 161 236
468 731 1 0, 0 1 67 161 236
469 732 1 0, 0 1 67 161 236
470 733 1 0, 0 1 67 161 236
471 734 1 0, 0 1 67 161 236
472 735 1 0, 0 1 67 161 236
473 736 1 0, 0 1 67 161 236
474 738 1 0, 0 1 67 161 236
475 739 1 0, 0 1 67 161 236
476 715 1 0, 0 1 67 161 236
477 716 1 0, 0 1 67 161 236
478 717 1 0, 0 1 67 161 236
479 718 1 0, 0 1 67 161 236
480 719 1 0, 0 1 67 161 236
481 720 1 0, 0 1 67 161 236
482 721 1 0, 0 1 67 161 236
483 722 1 0, 0 1 67 161 236
484 723 1 0, 0 1 67 161 236
485 724 1 0, 0 1 67 161 236
486 725 1 0, 0 1 67 161 236
487 726 1 0, 0 1 67 161 236
488 727 1 0, 0 1 67 161 236
489 728 1 0, 0 1 67 161 236
490 729 1 0, 0 1 67 161 236
491 730 1 0, 0 1 67 161 236
492 731 1 0, 0 1 67 161 236
493 732 1 0, 0 1 67 161 236
494 733 1 0, 0 1 67 161 236
495 733 1 0, 0 1 67 161 236
496 733 1 0, 0 1 67 161 236
497 734 1 0, 0 1 67 161 236
498 734 1 0, 0 1 67 161 236
499 734 1 0, 0 1 67 161 236
500 735 1 0, 0 1 67 161 236
501 710 1 0, 0 1 67 161 236
502 710 1 0, 0 1 67 161 236
503 711 1 0, 0 1 67 161 236
504 712 1 0, 0 1 67 161 236
505 713 1 0, 0 1 67 161 236
506 714 1 0, 0 1 67 161 236
507 715 1 0, 0 1 67 161 236
508 716 1 0, 0 1 67 161 236
509 717 1 0, 0 1 67 161 236
510 718 1 0, 0 1 67 161 236
511 719 1 0, 0 1 67 161 236
512 720 1 0, 0 1 67 161 236
513 721 1 0, 0 1 67 161 236
514 722 1 0, 0 1 67 161 236
515 723 1 0, 0 1 67 161 236
516 724 1 0, 0 1 67 161 236
517 725 1 0, 0 1 67 161 236
518 726 1 0, 0 1 67 161 236
519 726 1 0, 0 1 67 161 236
520 727 1 0, 0 1 67 161 236
521 728 1 0, 0 1 67 161 236
522 729 1 0, 0 1 67 161 236
523 730 1 0, 0 1 67 161 236
524 731 1 0, 0 1 67 161 236
525 732 1 0, 0 1 67 161 236
526 712 1 0, 0 1 67 161 236
527 713 1 0, 0 1 67 161 236
528 714 1 0, 0 1 67 161 236
529 715 1 0, 0 1 67 161 236
530 716 1 0, 0 1 67 161 236
531 717 1 0, 0 1 67 161 236
532 718 1 0, 0 1 67 161 236
533 719 1 0, 0 1 67 161 236
534 720 1 0, 0 1 67 161 236
535 720 1 0, 0 1 67 161 236
536 721 1 0, 0 1 67 161 236
537 722 1 0, 0 1 67 161 236
538 723 1 0, 0 1 67 161 236
539 724 1 0, 0 1 67 161 236
540 724 1 0, 0 1 67 161 236
541 725 1 0, 0 1 67 161 236
542 725 1 0, 0 1 67 161 236
543 725 1 0, 0 1 67 161 236
544 726 1 0, 0 1 67 161 236
545 726 1 0, 0 1 67 161 236
546 727 1 0, 0 1 67 161 236
547 728 1 0, 0 1 67 161 236
548 729 1 0, 0 1 67 161 236
549 729 1 0, 0 1 67 161 236
550 730 1 0, 0 1 67 161 236
551 709 1 0, 0 1 67 161 236
552 710 1 0, 0 1 67 161 236
553 711 1 0, 0 1 67 161 236
554 712 1 0, 0 1 67 161 236
555 713 1 0, 0 1 67 161 236
556 713 1 0, 0 1 67 161 236
557 714 1 0, 0 1 67 161 236
558 715 1 0, 0 1 67 161 236
559 716 1 0, 0 1 67 161 236
560 717 1 0, 0 1 67 161 236
561 718 1 0, 0 1 67 161 236
562 718 1 0, 0 1 67 161 236
563 719 1 0, 0 1 67 161 236
564 720 1 0, 0 1 67 161 236
565 721 1 0, 0 1 67 161 236
566 722 1 0, 0 1 67 161 236
567 723 1 0, 0 1 67 161 236
568 724 1 0, 0 1 67 161 236
569 724 1 0, 0 1 67 161 236
570 725 1 0, 0 1 67 161 236
571 726 1 0, 0 1 67 161 236
572 727 1 0, 0 1 67 161 236
573 728 1 0, 0 1 67 161 236
574 729 1 0, 0 1 67 161 236
575 729 1 0, 0 1 67 161 236
576 712 1 0, 0 1 67 161 236
577 712 1 0, 0 1 67 161 236
578 713 1 0, 0 1 67 161 236
579 714 1 0, 0 1 67 161 236
580 715 1 0, 0 1 67 161 236
581 716 1 0, 0 1 67 161 236
582 716 1 0, 0 1 67 161 236
583 717 1 0, 0 1 67 161 236
584 718 1 0, 0 1 67 161 236
585 719 1 0, 0 1 67 161 236
586 720 1 0, 0 1 67 161 236
587 720 1 0, 0 1 67 161 236
588 721 1 0, 0 1 67 161 236
589 722 1 0, 0 1 67 161 236
590 723 1 0, 0 1 67 161 236
591 724 1 0, 0 1 67 161 236
592 724 1 0, 0 1 67 161 236
593 725 1 0, 0 1 67 161 236
594 726 1 0, 0 1 67 161 236
595 727 1 0, 0 1 67 161 236
596 728 1 0, 0 1 67 161 236
597 729 1 0, 0 1 67 161 236
598 729 1 0, 0 1 67 161 236
599 730 1 0, 0 1 67 161 236
600 731 1 0, 0 1 67 161 236
601 715 1 0, 0 20 60 197 240
602 716 1 0, 0 20 60 197 240
603 716 1 0, 0 20 60 197 240
604 717 1 0, 0 20 60 197 240
605 718 1 0, 0 20 60 197 240
606 719 1 0, 0 20 60 197 240
607 719 1 0, 0 20 60 197 240
608 720 1 0, 0 20 60 197 240
609 721 1 0, 0 20 60 197 240
610 722 1 0, 0 20 60 197 240
611 723 1 0, 0 20 60 197 240
612 723 1 0, 0 20 60 197 240
613 724 1 0, 0 20 60 197 240
614 725 1 0, 0 20 60 197 240
615 726 1 0, 0 20 60 197 240
616 726 1 0, 0 20 60 197 240
617 727 1 0, 0 20 60 197 240
618 728 1 0, 0 20 60 197 240
619 729 1 0, 0 20 60 197 240
620 729 1 0, 0 20 60 197 240
621 730 1 0, 0 20 60 197 240
622 731 1 0, 0 20 60 197 240
623 732 1 0, 0 20 60 197 240
624 733 1 0, 0 20 60 197 240
625 733 1 0, 0 20 60 197 240
626 717 1 0, 0 1 117 151 240
627 718 1 0, 0 1 117 151 240
628 718 1 0, 0 1 117 151 240
629 719 1 0, 0 1 117 151 240
630 720 1 0, 0 1 117 151 240
631 720 1 0, 0 1 117 151 240
632 721 1 0, 0 1 117 151 240
633 722 1 0, 0 1 117 151 240
634 723 1 0, 0 1 117 151 240
635 723 1 0, 0 1 117 151 240
636 724 1 0, 0 1 117 151 240
637 725 1 0, 0 1 117 151 240
638 726 1 0, 0 1 117 151 240
639 726 1 0, 0 1 117 151 240
640 727 1 0, 0 1 117 151 240
641 728 1 0, 0 1 117 151 240
642 729 1 0, 0 1 117 151 240
643 729 1 0, 0 1 117 151 240
644 730 1 0, 0 1 117 151 240
645 731 1 0, 0 1 117 151 240
646 732 1 0, 0 1 117 151 240
647 732 1 0, 0 1 117 151 240
648 733 1 0, 0 1 117 151 240
649 734 1 0, 0 1 117 151 240
650 735 1 0, 0 1 117 151 240
651 719 1 0, 0 1 117 151 240
652 720 1 0, 0 1 117 151 240
653 721 1 0, 0 1 117 151 240
654 721 1 0, 0 1 117 151 240
655 722 1 0, 0 1 117 151 240
656 723 1 0, 0 1 117 151 240
657 723 1 0, 0 1 117 151 240
658 724 1 0, 0 1 117 151 240
659 725 1 0, 0 1 117 151 240
660 725 1 0, 0 1 117 151 240
661 726 1 0, 0 1 117 151 240
662 727 1 0, 0 1 117 151 240
663 728 1 0, 0 1 117 151 240
664 728 1 0, 0 1 117 151 240
665 729 1 0, 0 1 117 151 240
666 730 1 0, 0 1 117 151 240
667 730 1 0, 0 1 117 151 240
668 731 1 0, 0 1 117 151 240
669 732 1 0, 0 1 117 151 240
670 732 1 0, 0 1 117 151 240
671 733 1 0, 0 1 117 151 240
672 734 1 0, 0 1 117 151 240
673 735 1 0, 0 1 117 151 240
674 735 1 0, 0 1 117 151 240
675 736 1 0, 0 1 117 151 240
676 721 1 0, 0 1 117 151 240
677 722 1 0, 0 1 117 151 240
678 722 1 0, 0 1 117 151 240
679 723 1 0, 0 1 117 151 240
680 724 1 0, 0 1 117 151 240
681 724 1 0, 0 1 117 151 240
682 725 1 0, 0 1 117 151 240
683 726 1 0, 0 1 117 151 240
684 726 1 0, 0 1 117 151 240
685 727 1 0, 0 1 117 151 240
686 728 1 0, 0 1 117 151 240
687 728 1 0, 0 1 117 151 240
688 729 1 0, 0 1 117 151 240
689 730 1 0, 0 1 117 151 240
690 730 1 0, 0 1 117 151 240
691 731 1 0, 0 1 117 151 240
692 732 1 0, 0 1 117 151 240
693 732 1 0, 0 1 117 151 240
694 733 1 0, 0 1 117 151 240
695 734 1 0, 0 1 117 151 240
696 735 1 0, 0 1 117 151 240
697 735 1 0, 0 1 117 151 240
698 736 1 0, 0 1 117 151 240
699 737 1 0, 0 1 117 151 240
700 737 1 0, 0 1 117 151 240
701 723 1 0, 0 1 94 156 234
702 723 1 0, 0 1 94 156 234
703 724 1 0, 0 1 94 156 234
704 724 1 0, 0 1 94 156 234
705 725 1 0, 0 1 94 156 234
706 726 1 0, 0 1 94 156 234
707 726 1 0, 0 1 94 156 234
708 727 1 0, 0 1 94 156 234
709 728 1 0, 0 1 94 156 234
710 728 1 0, 0 1 94 156 234
711 729 1 0, 0 1 94 156 234
712 730 1 0, 0 1 94 156 234
713 730 1 0, 0 1 94 156 234
714 731 1 0, 0 1 94 156 234
715 732 1 0, 0 1 94 156 234
716 732 1 0, 0 1 94 156 234
717 733 1 0, 0 1 94 156 234
718 734 1 0, 0 1 94 156 234
719 734 1 0, 0 1 94 156 234
720 735 1 0, 0 1 94 156 234
721 735 1 0, 0 1 94 156 234
722 736 1 0, 0 1 94 156 234
723 737 1 0, 0 1 94 156 234
724 737 1 0, 0 1 94 156 234
725 738 1 0, 0 1 94 156 234
726 725 1 0, 0 1 165 163 239
727 725 1 0, 0 1 165 163 239
728 726 1 0, 0 1 165 163 239
729 726 1 0, 0 1 165 163 239
730 727 1 0, 0 1 165 163 239
731 728 1 0, 0 1 165 163 239
