StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
72 162 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
73 164 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
74 166 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
75 168 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
76 170 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
77 172 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
78 174 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
79 176 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
80 178 0 1, 0 1 107 152 237, 1 26 1 109 103, 2 96 39 245 217, 3 229 140 319 239, 4 50 1 131 42
81 173 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
82 175 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
83 176 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
84 178 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
85 180 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
86 182 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
87 184 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
88 186 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
89 188 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
90 190 0 1, 0 1 81 134 240, 1 26 1 109 103, 2 115 87 198 203, 3 229 140 319 239, 4 50 1 131 42
91 184 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
92 186 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
93 188 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
94 189 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
95 191 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
96 193 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
97 195 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
98 197 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
99 198 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
100 200 0 1, 0 12 71 144 238, 1 26 1 109 103, 2 112 60 209 180, 3 146 116 308 240, 4 50 1 131 42
101 194 0 1, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
102 196 0 2, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
103 197 0 2, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
104 199 0 2, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
105 201 0 2, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
106 203 0 2, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
107 204 0 2, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
108 206 0 2, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
109 208 0 2, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
110 209 0 2, 0 28 61 144 209, 1 26 1 109 103, 2 131 10 227 156, 3 131 95 314 240, 4 50 1 131 42
111 199 0 2, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
112 201 0 3, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
113 202 0 3, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
114 203 0 3, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
115 205 0 3, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
116 206 0 3, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
117 208 0 3, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
118 209 0 3, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
119 211 0 3, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
120 212 0 3, 0 46 23 146 173, 1 26 1 109 103, 2 133 5 203 135, 3 123 82 293 232, 4 50 1 131 42
121 191 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
122 192 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
123 194 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
124 195 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
125 197 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
126 198 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
127 199 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
128 200 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
129 201 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
130 202 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 133 5 203 135, 3 116 54 262 196, 4 50 1 131 42
131 141 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
132 142 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
133 143 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
134 143 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
135 144 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
136 145 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
137 145 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
138 146 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
139 146 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
140 147 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 109 11 241 177, 3 116 54 262 196, 4 50 1 131 42
141 142 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
142 143 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
143 144 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
144 145 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
145 146 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
146 147 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
147 148 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
148 149 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
149 149 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
150 150 0 3, 0 61 1 162 148, 1 26 1 109 103, 2 113 1 238 151, 3 116 54 262 196, 4 50 1 131 42
151 148 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
152 149 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
153 150 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
154 151 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
155 151 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
156 152 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
157 153 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
158 154 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
159 155 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
160 156 0 3, 0 63 49 154 191, 1 26 1 109 103, 2 135 22 237 147, 3 116 54 262 196, 4 50 1 131 42
161 152 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
162 152 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
163 153 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
164 154 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
165 155 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
166 156 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
167 157 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
168 157 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
169 158 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
170 159 0 3, 0 62 31 156 162, 1 26 1 109 103, 2 124 7 198 129, 3 131 85 229 196, 4 50 1 131 42, 5 204 141 320 239, 6 1 145 129 239, 7 190 1 254 54
171 156 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
172 156 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
173 157 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
174 158 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
175 159 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
176 159 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
177 160 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
178 161 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
179 162 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
180 163 0 3, 0 66 12 163 140, 1 26 1 109 103, 2 124 7 198 129, 3 137 49 231 183, 4 50 1 131 42, 5 193 141 320 239, 6 1 125 162 240, 7 202 1 268 30
181 159 0 3, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
182 159 0 4, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
183 160 0 4, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
184 161 0 4, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
185 162 0 4, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
186 162 0 4, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
187 163 0 4, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
188 164 0 4, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
189 165 0 4, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
190 165 0 4, 0 57 1 142 143, 1 26 1 109 103, 2 124 7 198 129, 3 141 31 226 163, 4 50 1 131 42, 5 192 142 320 239, 6 5 104 169 237, 7 205 1 273 31
191 161 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
192 162 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
193 163 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
194 163 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
195 164 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
196 165 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
197 166 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
198 166 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
199 167 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
200 168 0 4, 0 69 8 150 126, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 143 128 289 239, 6 56 94 174 207, 7 205 1 273 31
201 165 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
202 166 0 4, 0 91 1 168 98, 1 26 1 109 103, 2 124 7 198 129, 3 150 30 223 160, 4 50 1 131 42, 5 114 74 255 238, 6 66 63 170 194, 7 181 4 242 71
