StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 19 0 0, 0 186 1 267 86, 1 109 18 165 130
2 37 0 0, 0 186 1 267 86, 1 109 18 165 130
3 55 0 0, 0 186 1 267 86, 1 109 18 165 130
4 73 0 0, 0 186 1 267 86, 1 109 18 165 130
5 91 0 0, 0 186 1 267 86, 1 109 18 165 130
6 109 0 0, 0 186 1 267 86, 1 109 18 165 130
7 126 0 0, 0 186 1 267 86, 1 109 18 165 130
8 143 0 0, 0 186 1 267 86, 1 109 18 165 130
9 160 0 0, 0 186 1 267 86, 1 109 18 165 130
10 177 0 0, 0 186 1 267 86, 1 109 18 165 130
11 145 0 0, 0 165 1 249 124, 1 87 34 189 133
12 157 0 0, 0 165 1 249 124, 1 87 34 189 133
13 169 0 0, 0 165 1 249 124, 1 87 34 189 133
14 181 0 0, 0 165 1 249 124, 1 87 34 189 133
15 193 0 0, 0 165 1 249 124, 1 87 34 189 133
16 205 0 0, 0 165 1 249 124, 1 87 34 189 133
17 217 0 0, 0 165 1 249 124, 1 87 34 189 133
18 229 0 0, 0 165 1 249 124, 1 87 34 189 133
19 241 0 0, 0 165 1 249 124, 1 87 34 189 133
20 252 0 0, 0 165 1 249 124, 1 87 34 189 133
67 296 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
68 300 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
69 304 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
70 308 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
71 287 1 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
72 291 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
73 294 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
74 298 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
75 301 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
76 305 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
77 308 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
78 312 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
79 315 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
80 318 2 0, 0 102 91 235 206, 1 72 151 203 240, 2 97 17 209 113
81 298 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
82 301 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
83 304 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
84 307 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
85 310 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
86 314 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
87 317 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
88 320 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
89 321 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
90 324 2 0, 0 104 119 238 237, 1 72 151 203 240, 2 105 19 239 132
91 281 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
92 283 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
93 286 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
94 289 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
95 291 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
96 294 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
97 297 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
98 299 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
99 302 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
100 305 2 0, 0 88 130 244 237, 1 72 151 203 240, 2 111 30 238 142
101 291 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
102 293 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
103 295 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
104 298 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
105 300 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
106 303 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
107 305 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
108 308 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
109 310 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
110 313 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 117 57 243 166
111 299 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
112 301 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
113 303 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
114 305 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
115 308 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
116 310 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
117 312 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
118 315 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
119 317 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
120 319 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 66 234 193
121 306 2 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
122 308 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
123 310 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
124 312 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
125 314 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
126 317 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
127 319 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
128 321 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
129 323 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
130 325 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 119 96 267 218
131 299 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
132 301 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
133 302 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
134 304 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
135 306 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
136 308 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
137 310 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
138 312 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
139 314 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
140 316 3 0, 0 85 156 237 239, 1 72 151 203 240, 2 120 128 282 240
141 288 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
142 290 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
143 292 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
144 293 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
145 295 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
146 297 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
147 299 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
148 300 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
149 302 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
150 304 3 0, 0 102 164 260 239, 1 72 151 203 240, 2 120 128 282 240
151 294 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
152 296 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
153 297 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
154 299 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
155 301 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
156 302 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
157 304 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
158 306 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
159 307 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
160 309 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
161 299 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
162 301 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
163 302 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
164 304 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
165 306 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
166 307 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
167 309 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
168 310 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
169 312 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
170 313 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 120 128 282 240
171 304 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
172 306 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
173 307 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
174 309 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
175 310 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
176 312 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
177 313 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
178 315 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
179 316 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
180 318 3 0, 0 102 164 260 239, 1 79 175 223 240, 2 109 115 263 219
181 305 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
182 306 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
183 308 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
184 309 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
185 311 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
186 312 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
187 313 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
188 315 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
189 316 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
190 318 3 0, 0 102 139 275 239, 1 79 175 223 240, 2 109 115 263 219
191 309 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
192 310 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
193 312 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
194 313 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
195 314 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
196 316 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
197 317 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
198 318 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
199 320 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
200 321 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 109 115 263 219
201 312 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
202 314 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
203 315 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
204 316 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
205 318 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
206 319 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
207 320 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
208 321 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
209 323 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
210 324 3 0, 0 102 139 275 239, 1 31 175 209 239, 2 127 87 234 195
211 316 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
212 317 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
213 318 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
214 319 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
215 321 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
216 322 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
217 323 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
218 324 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
219 326 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
220 327 3 0, 0 120 109 236 238, 1 31 175 209 239, 2 127 87 234 195
221 319 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
222 320 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
223 321 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
224 323 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
225 324 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
226 325 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
227 326 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
228 327 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
229 328 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
230 330 3 0, 0 95 131 266 240, 1 31 175 209 239, 2 127 87 234 195
231 322 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
232 323 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
233 324 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
234 325 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
235 326 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
236 328 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
237 329 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
238 330 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
239 331 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
240 332 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 127 87 234 195
241 324 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
242 325 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
243 326 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
244 328 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
245 329 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
246 330 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
247 331 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
248 332 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
249 333 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
250 334 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 100 132 206 199
251 327 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
252 328 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
253 329 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
254 330 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
255 331 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
256 332 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
257 333 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
258 334 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
259 335 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
260 336 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 84 73 205 230
261 329 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
262 330 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
263 331 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
264 332 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
265 333 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
266 334 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
267 335 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
268 336 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
269 337 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
270 338 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 79 108 217 238
271 331 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
272 332 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
273 332 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
274 333 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
275 334 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
276 335 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
277 336 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
278 337 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
279 338 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
280 339 3 0, 0 80 156 303 240, 1 31 175 209 239, 2 73 120 211 239
281 332 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
282 333 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
283 334 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
284 335 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
285 336 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
286 337 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
287 338 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
288 339 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
289 340 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
290 341 3 0, 0 80 156 303 240, 1 57 140 189 240, 2 73 120 211 239
291 334 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
292 335 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
293 336 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
294 336 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
295 337 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
296 338 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
297 339 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
298 340 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
299 341 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
300 342 3 0, 0 80 156 303 240, 1 4 161 176 240, 2 73 120 211 239
301 335 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
302 336 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
303 337 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
304 338 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
305 339 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
306 340 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
307 341 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
308 342 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
309 342 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
310 343 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 89 89 224 177
311 337 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
312 338 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
313 338 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
314 339 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
315 340 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
316 341 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
317 342 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
318 343 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
319 343 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
320 344 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 80 106 224 203
321 338 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
322 339 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
323 339 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
324 340 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
325 341 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
326 342 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
327 343 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
328 344 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
329 344 3 0, 0 80 156 303 240, 1 6 171 165 238, 2 72 120 220 226
