StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 44 0 0, 0 113 31 215 147, 1 200 1 253 29
2 86 0 0, 0 113 31 215 147, 1 200 1 253 29
3 127 0 0, 0 113 31 215 147, 1 200 1 253 29
4 167 0 0, 0 113 31 215 147, 1 200 1 253 29
5 206 0 0, 0 113 31 215 147, 1 200 1 253 29
6 243 0 0, 0 113 31 215 147, 1 200 1 253 29
7 280 0 0, 0 113 31 215 147, 1 200 1 253 29
8 315 0 0, 0 113 31 215 147, 1 200 1 253 29
9 350 0 0, 0 113 31 215 147, 1 200 1 253 29
10 384 0 0, 0 113 31 215 147, 1 200 1 253 29
11 240 0 0, 0 89 61 212 176, 1 192 1 251 28
12 259 0 0, 0 89 61 212 176, 1 192 1 251 28
13 279 0 0, 0 89 61 212 176, 1 192 1 251 28
14 298 0 0, 0 89 61 212 176, 1 192 1 251 28
15 317 0 0, 0 89 61 212 176, 1 192 1 251 28
16 335 0 0, 0 89 61 212 176, 1 192 1 251 28
17 353 0 0, 0 89 61 212 176, 1 192 1 251 28
18 371 0 0, 0 89 61 212 176, 1 192 1 251 28
19 389 0 0, 0 89 61 212 176, 1 192 1 251 28
20 407 0 0, 0 89 61 212 176, 1 192 1 251 28
21 306 0 0, 0 86 64 225 178, 1 192 1 251 28
22 318 0 0, 0 86 64 225 178, 1 192 1 251 28
23 331 0 0, 0 86 64 225 178, 1 192 1 251 28
24 343 0 0, 0 86 64 225 178, 1 192 1 251 28
25 356 0 0, 0 86 64 225 178, 1 192 1 251 28
26 368 0 0, 0 86 64 225 178, 1 192 1 251 28
27 380 0 0, 0 86 64 225 178, 1 192 1 251 28
28 385 0 0, 0 86 64 225 178, 1 192 1 251 28
29 388 0 0, 0 86 64 225 178, 1 192 1 251 28
30 396 0 0, 0 86 64 225 178, 1 192 1 251 28
31 292 0 0, 0 83 66 237 218, 1 167 1 245 67
32 300 0 0, 0 83 66 237 218, 1 167 1 245 67
33 309 0 0, 0 83 66 237 218, 1 167 1 245 67
34 317 0 0, 0 83 66 237 218, 1 167 1 245 67
35 325 0 0, 0 83 66 237 218, 1 167 1 245 67
36 333 0 0, 0 83 66 237 218, 1 167 1 245 67
37 341 0 0, 0 83 66 237 218, 1 167 1 245 67
38 349 0 0, 0 83 66 237 218, 1 167 1 245 67
39 357 0 0, 0 83 66 237 218, 1 167 1 245 67
40 365 0 0, 0 83 66 237 218, 1 167 1 245 67
41 287 0 0, 0 64 101 236 224, 1 133 1 233 97
42 292 1 0, 0 64 101 236 224, 1 133 1 233 97
43 299 1 0, 0 64 101 236 224, 1 133 1 233 97
44 304 1 0, 0 64 101 236 224, 1 133 1 233 97
45 310 1 0, 0 64 101 236 224, 1 133 1 233 97
46 317 1 0, 0 64 101 236 224, 1 133 1 233 97
47 323 1 0, 0 64 101 236 224, 1 133 1 233 97
48 329 1 0, 0 64 101 236 224, 1 133 1 233 97
49 335 1 0, 0 64 101 236 224, 1 133 1 233 97
50 340 1 0, 0 64 101 236 224, 1 133 1 233 97
123 259 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
124 261 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
125 263 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
126 264 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
127 266 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
128 268 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
129 270 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
130 272 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 194 1 251 28
131 263 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
132 265 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
133 267 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
134 268 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
135 270 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
136 272 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
137 274 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
138 275 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
139 277 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
140 279 1 0, 0 1 129 159 239, 1 81 46 198 180, 2 195 1 251 28
141 270 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
142 272 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
143 273 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
144 275 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
145 277 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
146 278 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
147 280 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
148 282 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
149 283 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
150 285 1 0, 0 1 129 159 239, 1 86 28 168 141, 2 196 1 250 28
151 276 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
152 278 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
153 280 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
154 281 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
155 283 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
156 284 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
157 286 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
158 287 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
159 289 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
160 290 1 0, 0 1 129 159 239, 1 99 41 187 164, 2 195 1 251 27
161 282 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
162 284 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
163 285 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
164 287 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
165 288 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
166 290 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
167 291 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
168 293 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
169 294 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
170 295 1 0, 0 1 129 159 239, 1 105 74 217 182, 2 194 1 253 27
171 287 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
172 289 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
173 290 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
174 291 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
175 293 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
176 294 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
177 296 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
178 297 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
179 299 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
180 300 1 0, 0 1 129 159 239, 1 103 84 231 189, 2 193 1 253 26
181 292 1 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
182 293 2 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
183 295 2 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
184 296 2 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
185 297 2 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
186 299 2 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
187 300 2 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
188 301 2 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
189 303 2 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
190 304 2 0, 0 1 129 159 239, 1 81 79 236 229, 2 193 1 254 25
191 296 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
192 297 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
193 298 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
194 299 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
195 301 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
196 302 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
197 303 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
198 304 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
199 306 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
200 307 2 0, 0 1 129 159 239, 1 44 111 236 237, 2 193 1 251 26
201 299 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
202 300 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
203 301 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
204 302 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
205 304 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
206 305 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
207 306 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
208 307 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
209 308 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
210 310 2 0, 0 1 108 176 239, 1 44 111 236 237, 2 193 1 252 26
211 270 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
212 269 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
213 270 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
214 271 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
215 272 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
216 273 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
217 274 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
218 275 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
219 275 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
220 276 2 0, 0 1 136 144 239, 1 100 75 212 184, 2 194 1 252 26, 3 79 8 148 97
221 259 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
222 260 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
223 261 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
224 262 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
225 263 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
226 264 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
227 265 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
228 265 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
229 266 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
230 267 2 0, 0 1 185 139 239, 1 101 76 237 197, 2 194 1 251 25, 3 94 10 164 91
231 252 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
232 252 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
233 253 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
234 254 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
235 255 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
236 255 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
237 256 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
238 257 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
239 258 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
240 259 2 0, 0 1 185 139 239, 1 98 63 244 206, 2 193 1 252 25, 3 94 10 164 91
241 246 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
242 247 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
243 247 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
244 248 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
245 249 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
246 249 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
247 250 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
248 251 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
249 252 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
250 253 2 0, 0 1 185 139 239, 1 90 80 233 216, 2 192 1 254 25, 3 73 1 164 78
251 244 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
252 244 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
253 245 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
254 246 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
255 246 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
256 247 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
257 247 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
258 248 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
259 248 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
260 249 2 0, 0 1 185 139 239, 1 43 112 226 232, 2 193 1 254 25, 3 97 1 180 71
261 241 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
262 242 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
263 242 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
264 243 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
265 243 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
266 244 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
267 245 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
268 245 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
269 246 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
270 247 2 0, 0 1 185 139 239, 1 1 119 221 239, 2 194 1 253 26, 3 105 1 187 76, 4 115 50 213 138, 5 58 1 127 87
271 229 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
272 229 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
273 230 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
274 230 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
275 231 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
276 232 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
277 232 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
278 233 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
279 234 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
280 234 2 0, 0 1 185 139 239, 1 1 126 224 239, 2 192 1 254 26, 3 97 1 187 87, 4 116 58 214 160, 5 58 1 127 87
281 206 2 0, 0 1 185 139 239, 1 1 172 223 239, 2 193 1 254 25, 3 101 1 191 101, 4 106 87 222 186, 5 58 1 127 87
282 206 2 0, 0 1 185 139 239, 1 1 172 223 239, 2 193 1 254 25, 3 101 1 191 101, 4 106 87 222 186, 5 58 1 127 87
283 207 2 0, 0 1 185 139 239, 1 1 172 223 239, 2 193 1 254 25, 3 101 1 191 101, 4 106 87 222 186, 5 58 1 127 87
