StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
80 52 0 0, 0 425 2 756 513, 1 437 540 971 720
81 48 0 0, 0 425 2 756 513, 1 437 540 971 720
82 48 0 0, 0 425 2 756 513, 1 437 540 971 720
83 48 0 0, 0 425 2 756 513, 1 437 540 971 720
84 48 0 0, 0 425 2 756 513, 1 437 540 971 720
85 48 0 0, 0 425 2 756 513, 1 437 540 971 720
86 49 0 0, 0 425 2 756 513, 1 437 540 971 720
87 49 0 0, 0 425 2 756 513, 1 437 540 971 720
88 49 0 0, 0 425 2 756 513, 1 437 540 971 720
89 49 0 0, 0 425 2 756 513, 1 437 540 971 720
90 50 0 0, 0 425 2 756 513, 1 437 540 971 720
91 50 0 0, 0 425 2 756 513, 1 437 540 971 720
92 50 0 0, 0 425 2 756 513, 1 437 540 971 720
93 50 0 0, 0 425 2 756 513, 1 437 540 971 720
94 50 0 0, 0 425 2 756 513, 1 437 540 971 720
95 51 0 0, 0 425 2 756 513, 1 437 540 971 720
96 51 0 0, 0 425 2 756 513, 1 437 540 971 720
97 51 0 0, 0 425 2 756 513, 1 437 540 971 720
98 51 0 0, 0 425 2 756 513, 1 437 540 971 720
99 51 0 0, 0 425 2 756 513, 1 437 540 971 720
100 51 0 0, 0 425 2 756 513, 1 437 540 971 720
101 49 0 0, 0 425 2 756 513, 1 437 540 971 720
102 49 0 0, 0 425 2 756 513, 1 437 540 971 720
103 49 0 0, 0 425 2 756 513, 1 437 540 971 720
104 49 0 0, 0 425 2 756 513, 1 437 540 971 720
105 49 0 0, 0 425 2 756 513, 1 437 540 971 720
106 50 0 0, 0 425 2 756 513, 1 437 540 971 720
107 50 0 0, 0 425 2 756 513, 1 437 540 971 720
108 50 0 0, 0 425 2 756 513, 1 437 540 971 720
109 50 0 0, 0 425 2 756 513, 1 437 540 971 720
110 50 0 0, 0 425 2 756 513, 1 437 540 971 720
111 51 0 0, 0 425 2 756 513, 1 437 540 971 720
112 51 0 0, 0 425 2 756 513, 1 437 540 971 720
113 51 0 0, 0 425 2 756 513, 1 437 540 971 720
114 51 0 0, 0 425 2 756 513, 1 437 540 971 720
115 51 0 0, 0 425 2 756 513, 1 437 540 971 720
116 51 0 0, 0 425 2 756 513, 1 437 540 971 720
117 51 0 0, 0 425 2 756 513, 1 437 540 971 720
118 52 0 0, 0 425 2 756 513, 1 437 540 971 720
119 52 0 0, 0 425 2 756 513, 1 437 540 971 720
120 52 0 0, 0 425 2 756 513, 1 437 540 971 720
121 49 0 0, 0 425 2 756 513, 1 437 540 971 720
122 49 0 0, 0 425 2 756 513, 1 437 540 971 720
123 50 0 0, 0 425 2 756 513, 1 437 540 971 720
124 50 0 0, 0 425 2 756 513, 1 437 540 971 720
125 50 0 0, 0 425 2 756 513, 1 437 540 971 720
126 50 0 0, 0 425 2 756 513, 1 437 540 971 720
127 50 0 0, 0 425 2 756 513, 1 437 540 971 720
128 50 0 0, 0 425 2 756 513, 1 437 540 971 720
129 51 0 0, 0 425 2 756 513, 1 437 540 971 720
130 51 0 0, 0 425 2 756 513, 1 437 540 971 720
131 51 0 0, 0 425 2 756 513, 1 437 540 971 720
132 51 0 0, 0 425 2 756 513, 1 437 540 971 720
133 51 0 0, 0 425 2 756 513, 1 437 540 971 720
134 51 0 0, 0 425 2 756 513, 1 437 540 971 720
135 51 0 0, 0 425 2 756 513, 1 437 540 971 720
136 52 0 0, 0 425 2 756 513, 1 437 540 971 720
137 52 0 0, 0 425 2 756 513, 1 437 540 971 720
138 52 0 0, 0 425 2 756 513, 1 437 540 971 720
139 52 0 0, 0 425 2 756 513, 1 437 540 971 720
140 52 0 0, 0 425 2 756 513, 1 437 540 971 720
141 50 0 0, 0 412 1 739 459, 1 437 540 971 720
142 50 0 0, 0 412 1 739 459, 1 437 540 971 720
143 50 0 0, 0 412 1 739 459, 1 437 540 971 720
144 51 0 0, 0 412 1 739 459, 1 437 540 971 720
145 51 0 0, 0 412 1 739 459, 1 437 540 971 720
146 51 0 0, 0 412 1 739 459, 1 437 540 971 720
147 51 0 0, 0 412 1 739 459, 1 437 540 971 720
148 51 0 0, 0 412 1 739 459, 1 437 540 971 720
149 51 0 0, 0 412 1 739 459, 1 437 540 971 720
150 51 0 0, 0 412 1 739 459, 1 437 540 971 720
151 51 0 0, 0 412 1 739 459, 1 437 540 971 720
152 52 0 0, 0 412 1 739 459, 1 437 540 971 720
153 52 0 0, 0 412 1 739 459, 1 437 540 971 720
154 52 0 0, 0 412 1 739 459, 1 437 540 971 720
155 52 0 0, 0 412 1 739 459, 1 437 540 971 720
156 52 0 0, 0 412 1 739 459, 1 437 540 971 720
157 52 0 0, 0 412 1 739 459, 1 437 540 971 720
158 52 0 0, 0 412 1 739 459, 1 437 540 971 720
159 53 0 0, 0 412 1 739 459, 1 437 540 971 720
160 53 0 0, 0 412 1 739 459, 1 437 540 971 720
161 51 0 0, 0 412 1 739 459, 1 437 540 971 720
162 51 0 0, 0 412 1 739 459, 1 437 540 971 720
163 51 0 0, 0 412 1 739 459, 1 437 540 971 720
164 51 0 0, 0 412 1 739 459, 1 437 540 971 720
165 51 0 0, 0 412 1 739 459, 1 437 540 971 720
166 51 0 0, 0 412 1 739 459, 1 437 540 971 720
167 51 0 0, 0 412 1 739 459, 1 437 540 971 720
168 51 0 0, 0 412 1 739 459, 1 437 540 971 720
169 52 0 0, 0 412 1 739 459, 1 437 540 971 720
170 52 0 0, 0 412 1 739 459, 1 437 540 971 720
171 52 0 0, 0 412 1 739 459, 1 437 540 971 720
172 52 0 0, 0 412 1 739 459, 1 437 540 971 720
173 52 0 0, 0 412 1 739 459, 1 437 540 971 720
174 52 0 0, 0 412 1 739 459, 1 437 540 971 720
175 52 0 0, 0 412 1 739 459, 1 437 540 971 720
176 52 0 0, 0 412 1 739 459, 1 437 540 971 720
177 52 0 0, 0 412 1 739 459, 1 437 540 971 720
178 53 0 0, 0 412 1 739 459, 1 437 540 971 720
179 53 0 0, 0 412 1 739 459, 1 437 540 971 720
180 53 0 0, 0 412 1 739 459, 1 437 540 971 720
181 51 0 0, 0 412 1 739 459, 1 437 540 971 720
182 51 0 0, 0 412 1 739 459, 1 437 540 971 720
183 51 0 0, 0 412 1 739 459, 1 437 540 971 720
184 51 0 0, 0 412 1 739 459, 1 437 540 971 720
185 51 0 0, 0 412 1 739 459, 1 437 540 971 720
186 51 0 0, 0 412 1 739 459, 1 437 540 971 720
187 52 0 0, 0 412 1 739 459, 1 437 540 971 720
188 52 0 0, 0 412 1 739 459, 1 437 540 971 720
189 52 0 0, 0 412 1 739 459, 1 437 540 971 720
190 52 0 0, 0 412 1 739 459, 1 437 540 971 720
191 52 0 0, 0 412 1 739 459, 1 437 540 971 720
192 52 0 0, 0 412 1 739 459, 1 437 540 971 720
193 52 0 0, 0 412 1 739 459, 1 437 540 971 720
194 52 0 0, 0 412 1 739 459, 1 437 540 971 720
195 52 0 0, 0 412 1 739 459, 1 437 540 971 720
196 53 0 0, 0 412 1 739 459, 1 437 540 971 720
197 53 0 0, 0 412 1 739 459, 1 437 540 971 720
198 53 0 0, 0 412 1 739 459, 1 437 540 971 720
199 53 0 0, 0 412 1 739 459, 1 437 540 971 720
200 53 0 0, 0 412 1 739 459, 1 437 540 971 720
201 51 0 0, 0 412 1 739 459, 1 437 540 971 720
202 51 0 0, 0 412 1 739 459, 1 437 540 971 720
203 51 0 0, 0 412 1 739 459, 1 437 540 971 720
204 51 0 0, 0 412 1 739 459, 1 437 540 971 720
205 52 0 0, 0 412 1 739 459, 1 437 540 971 720
206 52 0 0, 0 412 1 739 459, 1 437 540 971 720
207 52 0 0, 0 412 1 739 459, 1 437 540 971 720
208 52 0 0, 0 412 1 739 459, 1 437 540 971 720
209 52 0 0, 0 412 1 739 459, 1 437 540 971 720
210 52 0 0, 0 412 1 739 459, 1 437 540 971 720
211 52 0 0, 0 412 1 739 459, 1 437 540 971 720
212 52 0 0, 0 412 1 739 459, 1 437 540 971 720
213 52 0 0, 0 412 1 739 459, 1 437 540 971 720
214 52 0 0, 0 412 1 739 459, 1 437 540 971 720
215 52 0 0, 0 412 1 739 459, 1 437 540 971 720
216 52 0 0, 0 412 1 739 459, 1 437 540 971 720
217 53 0 0, 0 412 1 739 459, 1 437 540 971 720
218 53 0 0, 0 412 1 739 459, 1 437 540 971 720
219 53 0 0, 0 412 1 739 459, 1 437 540 971 720
220 53 0 0, 0 412 1 739 459, 1 437 540 971 720
221 51 0 0, 0 412 1 739 459, 1 437 540 971 720
222 51 0 0, 0 412 1 739 459, 1 437 540 971 720
223 52 0 0, 0 412 1 739 459, 1 437 540 971 720
224 52 0 0, 0 412 1 739 459, 1 437 540 971 720
225 52 0 0, 0 412 1 739 459, 1 437 540 971 720
226 52 0 0, 0 412 1 739 459, 1 437 540 971 720
227 52 0 0, 0 412 1 739 459, 1 437 540 971 720
228 52 0 0, 0 412 1 739 459, 1 437 540 971 720
229 52 0 0, 0 412 1 739 459, 1 437 540 971 720
230 52 0 0, 0 412 1 739 459, 1 437 540 971 720
231 52 0 0, 0 412 1 739 459, 1 437 540 971 720
232 52 0 0, 0 412 1 739 459, 1 437 540 971 720
233 52 0 0, 0 412 1 739 459, 1 437 540 971 720
234 53 0 0, 0 412 1 739 459, 1 437 540 971 720
235 53 0 0, 0 412 1 739 459, 1 437 540 971 720
236 53 0 0, 0 412 1 739 459, 1 437 540 971 720
237 53 0 0, 0 412 1 739 459, 1 437 540 971 720
238 53 0 0, 0 412 1 739 459, 1 437 540 971 720
239 53 0 0, 0 412 1 739 459, 1 437 540 971 720
240 53 0 0, 0 412 1 739 459, 1 437 540 971 720
241 52 0 0, 0 412 1 739 459, 1 437 540 971 720
242 52 0 0, 0 412 1 739 459, 1 437 540 971 720
243 52 0 0, 0 412 1 739 459, 1 437 540 971 720
244 52 0 0, 0 412 1 739 459, 1 437 540 971 720
245 52 0 0, 0 412 1 739 459, 1 437 540 971 720
246 52 0 0, 0 412 1 739 459, 1 437 540 971 720
247 52 0 0, 0 412 1 739 459, 1 437 540 971 720
248 52 0 0, 0 412 1 739 459, 1 437 540 971 720
249 52 0 0, 0 412 1 739 459, 1 437 540 971 720
250 52 0 0, 0 412 1 739 459, 1 437 540 971 720
251 52 0 0, 0 412 1 739 459, 1 437 540 971 720
252 52 0 0, 0 412 1 739 459, 1 437 540 971 720
253 53 0 0, 0 412 1 739 459, 1 437 540 971 720
254 53 0 0, 0 412 1 739 459, 1 437 540 971 720
255 53 0 0, 0 412 1 739 459, 1 437 540 971 720
256 53 0 0, 0 412 1 739 459, 1 437 540 971 720
257 53 0 0, 0 412 1 739 459, 1 437 540 971 720
258 53 0 0, 0 412 1 739 459, 1 437 540 971 720
259 53 0 0, 0 412 1 739 459, 1 437 540 971 720
260 53 0 0, 0 412 1 739 459, 1 437 540 971 720
261 52 0 0, 0 412 1 739 459, 1 437 540 971 720
262 52 0 0, 0 412 1 739 459, 1 437 540 971 720
263 52 0 0, 0 412 1 739 459, 1 437 540 971 720
264 52 0 0, 0 412 1 739 459, 1 437 540 971 720
265 52 0 0, 0 412 1 739 459, 1 437 540 971 720
266 52 0 0, 0 412 1 739 459, 1 437 540 971 720
267 52 0 0, 0 412 1 739 459, 1 437 540 971 720
268 52 0 0, 0 412 1 739 459, 1 437 540 971 720
269 52 0 0, 0 412 1 739 459, 1 437 540 971 720
270 53 0 0, 0 412 1 739 459, 1 437 540 971 720
271 53 0 0, 0 412 1 739 459, 1 437 540 971 720
272 53 0 0, 0 412 1 739 459, 1 437 540 971 720
273 53 0 0, 0 412 1 739 459, 1 437 540 971 720
274 53 0 0, 0 412 1 739 459, 1 437 540 971 720
275 53 0 0, 0 412 1 739 459, 1 437 540 971 720
276 53 0 0, 0 412 1 739 459, 1 437 540 971 720
277 53 0 0, 0 412 1 739 459, 1 437 540 971 720
278 53 0 0, 0 412 1 739 459, 1 437 540 971 720
279 53 0 0, 0 412 1 739 459, 1 437 540 971 720
280 53 0 0, 0 412 1 739 459, 1 437 540 971 720
281 52 0 0, 0 412 1 739 459, 1 437 540 971 720
282 52 0 0, 0 412 1 739 459, 1 437 540 971 720
283 52 0 0, 0 412 1 739 459, 1 437 540 971 720
284 52 0 0, 0 412 1 739 459, 1 437 540 971 720
285 52 0 0, 0 412 1 739 459, 1 437 540 971 720
286 52 0 0, 0 412 1 739 459, 1 437 540 971 720
287 52 0 0, 0 412 1 739 459, 1 437 540 971 720
288 53 0 0, 0 412 1 739 459, 1 437 540 971 720
289 53 0 0, 0 412 1 739 459, 1 437 540 971 720
290 53 0 0, 0 412 1 739 459, 1 437 540 971 720
291 53 0 0, 0 412 1 739 459, 1 437 540 971 720
292 53 0 0, 0 412 1 739 459, 1 437 540 971 720
293 53 0 0, 0 412 1 739 459, 1 437 540 971 720
294 53 0 0, 0 412 1 739 459, 1 437 540 971 720
295 53 0 0, 0 412 1 739 459, 1 437 540 971 720
296 53 0 0, 0 412 1 739 459, 1 437 540 971 720
297 53 0 0, 0 412 1 739 459, 1 437 540 971 720
298 53 0 0, 0 412 1 739 459, 1 437 540 971 720
299 53 0 0, 0 412 1 739 459, 1 437 540 971 720
300 53 0 0, 0 412 1 739 459, 1 437 540 971 720
301 52 0 0, 0 412 1 739 459, 1 437 540 971 720
302 52 0 0, 0 412 1 739 459, 1 437 540 971 720
303 52 0 0, 0 412 1 739 459, 1 437 540 971 720
304 52 0 0, 0 412 1 739 459, 1 437 540 971 720
305 52 0 0, 0 412 1 739 459, 1 437 540 971 720
306 52 0 0, 0 412 1 739 459, 1 437 540 971 720
307 52 0 0, 0 412 1 739 459, 1 437 540 971 720
308 53 0 0, 0 412 1 739 459, 1 437 540 971 720
309 53 0 0, 0 412 1 739 459, 1 437 540 971 720
310 53 0 0, 0 412 1 739 459, 1 437 540 971 720
311 53 0 0, 0 412 1 739 459, 1 437 540 971 720
312 53 0 0, 0 412 1 739 459, 1 437 540 971 720
313 53 0 0, 0 412 1 739 459, 1 437 540 971 720
314 53 0 0, 0 412 1 739 459, 1 437 540 971 720
315 53 0 0, 0 412 1 739 459, 1 437 540 971 720
316 53 0 0, 0 412 1 739 459, 1 437 540 971 720
317 53 0 0, 0 412 1 739 459, 1 437 540 971 720
318 53 0 0, 0 412 1 739 459, 1 437 540 971 720
319 53 0 0, 0 412 1 739 459, 1 437 540 971 720
320 53 0 0, 0 412 1 739 459, 1 437 540 971 720
321 52 0 0, 0 411 1 717 416, 1 437 540 971 720
322 52 0 0, 0 411 1 717 416, 1 437 540 971 720
323 52 0 0, 0 411 1 717 416, 1 437 540 971 720
324 52 0 0, 0 411 1 717 416, 1 437 540 971 720
325 52 0 0, 0 411 1 717 416, 1 437 540 971 720
326 52 0 0, 0 411 1 717 416, 1 437 540 971 720
327 53 0 0, 0 411 1 717 416, 1 437 540 971 720
328 53 0 0, 0 411 1 717 416, 1 437 540 971 720
329 53 0 0, 0 411 1 717 416, 1 437 540 971 720
330 53 0 0, 0 411 1 717 416, 1 437 540 971 720
331 53 0 0, 0 411 1 717 416, 1 437 540 971 720
332 53 0 0, 0 411 1 717 416, 1 437 540 971 720
333 53 0 0, 0 411 1 717 416, 1 437 540 971 720
334 53 0 0, 0 411 1 717 416, 1 437 540 971 720
335 53 0 0, 0 411 1 717 416, 1 437 540 971 720
336 53 0 0, 0 411 1 717 416, 1 437 540 971 720
337 53 0 0, 0 411 1 717 416, 1 437 540 971 720
338 53 0 0, 0 411 1 717 416, 1 437 540 971 720
339 53 0 0, 0 411 1 717 416, 1 437 540 971 720
340 53 0 0, 0 411 1 717 416, 1 437 540 971 720
341 52 0 0, 0 411 1 717 416, 1 437 540 971 720
342 52 0 0, 0 411 1 717 416, 1 437 540 971 720
343 52 0 0, 0 411 1 717 416, 1 437 540 971 720
344 52 0 0, 0 411 1 717 416, 1 437 540 971 720
345 52 0 0, 0 411 1 717 416, 1 437 540 971 720
346 53 0 0, 0 411 1 717 416, 1 437 540 971 720
347 53 0 0, 0 411 1 717 416, 1 437 540 971 720
348 53 0 0, 0 411 1 717 416, 1 437 540 971 720
349 53 0 0, 0 411 1 717 416, 1 437 540 971 720
350 53 0 0, 0 411 1 717 416, 1 437 540 971 720
351 53 0 0, 0 411 1 717 416, 1 437 540 971 720
352 53 0 0, 0 411 1 717 416, 1 437 540 971 720
353 53 0 0, 0 411 1 717 416, 1 437 540 971 720
354 53 0 0, 0 411 1 717 416, 1 437 540 971 720
355 53 0 0, 0 411 1 717 416, 1 437 540 971 720
356 53 0 0, 0 411 1 717 416, 1 437 540 971 720
357 53 0 0, 0 411 1 717 416, 1 437 540 971 720
358 53 0 0, 0 411 1 717 416, 1 437 540 971 720
359 53 0 0, 0 411 1 717 416, 1 437 540 971 720
360 53 0 0, 0 411 1 717 416, 1 437 540 971 720
361 52 0 0, 0 411 1 717 416, 1 437 540 971 720
362 53 0 0, 0 411 1 717 416, 1 437 540 971 720
363 53 0 0, 0 411 1 717 416, 1 437 540 971 720
364 53 0 0, 0 411 1 717 416, 1 437 540 971 720
365 53 0 0, 0 411 1 717 416, 1 437 540 971 720
366 53 0 0, 0 411 1 717 416, 1 437 540 971 720
367 53 0 0, 0 411 1 717 416, 1 437 540 971 720
368 53 0 0, 0 411 1 717 416, 1 437 540 971 720
369 53 0 0, 0 411 1 717 416, 1 437 540 971 720
370 53 0 0, 0 411 1 717 416, 1 437 540 971 720
371 53 0 0, 0 411 1 717 416, 1 437 540 971 720
372 53 0 0, 0 411 1 717 416, 1 437 540 971 720
373 53 0 0, 0 411 1 717 416, 1 437 540 971 720
374 53 0 0, 0 411 1 717 416, 1 437 540 971 720
375 53 0 0, 0 411 1 717 416, 1 437 540 971 720
376 53 0 0, 0 411 1 717 416, 1 437 540 971 720
377 53 0 0, 0 411 1 717 416, 1 437 540 971 720
378 53 0 0, 0 411 1 717 416, 1 437 540 971 720
379 53 0 0, 0 411 1 717 416, 1 437 540 971 720
380 54 0 0, 0 411 1 717 416, 1 437 540 971 720
381 52 0 0, 0 411 1 717 416, 1 437 540 971 720
382 53 0 0, 0 411 1 717 416, 1 437 540 971 720
383 53 0 0, 0 411 1 717 416, 1 437 540 971 720
384 53 0 0, 0 411 1 717 416, 1 437 540 971 720
385 53 0 0, 0 411 1 717 416, 1 437 540 971 720
386 53 0 0, 0 411 1 717 416, 1 437 540 971 720
387 53 0 0, 0 411 1 717 416, 1 437 540 971 720
388 53 0 0, 0 411 1 717 416, 1 437 540 971 720
389 53 0 0, 0 411 1 717 416, 1 437 540 971 720
390 53 0 0, 0 411 1 717 416, 1 437 540 971 720
391 53 0 0, 0 411 1 717 416, 1 437 540 971 720
392 53 0 0, 0 411 1 717 416, 1 437 540 971 720
393 53 0 0, 0 411 1 717 416, 1 437 540 971 720
394 53 0 0, 0 411 1 717 416, 1 437 540 971 720
395 53 0 0, 0 411 1 717 416, 1 437 540 971 720
396 53 0 0, 0 411 1 717 416, 1 437 540 971 720
397 53 0 0, 0 411 1 717 416, 1 437 540 971 720
398 53 0 0, 0 411 1 717 416, 1 437 540 971 720
399 53 0 0, 0 411 1 717 416, 1 437 540 971 720
400 53 0 0, 0 411 1 717 416, 1 437 540 971 720
401 53 0 0, 0 411 1 717 416, 1 437 540 971 720
402 53 0 0, 0 411 1 717 416, 1 437 540 971 720
403 53 0 0, 0 411 1 717 416, 1 437 540 971 720
404 53 0 0, 0 411 1 717 416, 1 437 540 971 720
405 53 0 0, 0 411 1 717 416, 1 437 540 971 720
406 53 0 0, 0 411 1 717 416, 1 437 540 971 720
407 53 0 0, 0 411 1 717 416, 1 437 540 971 720
408 53 0 0, 0 411 1 717 416, 1 437 540 971 720
409 53 0 0, 0 411 1 717 416, 1 437 540 971 720
410 53 0 0, 0 411 1 717 416, 1 437 540 971 720
411 53 0 0, 0 411 1 717 416, 1 437 540 971 720
412 53 0 0, 0 411 1 717 416, 1 437 540 971 720
413 53 0 0, 0 411 1 717 416, 1 437 540 971 720
414 53 0 0, 0 411 1 717 416, 1 437 540 971 720
415 53 0 0, 0 411 1 717 416, 1 437 540 971 720
416 53 0 0, 0 411 1 717 416, 1 437 540 971 720
417 53 0 0, 0 411 1 717 416, 1 437 540 971 720
418 54 0 0, 0 411 1 717 416, 1 437 540 971 720
419 54 0 0, 0 411 1 717 416, 1 437 540 971 720
420 54 0 0, 0 411 1 717 416, 1 437 540 971 720
421 53 0 0, 0 411 1 717 416, 1 437 540 971 720
422 53 0 0, 0 411 1 717 416, 1 437 540 971 720
423 53 0 0, 0 411 1 717 416, 1 437 540 971 720
424 53 0 0, 0 411 1 717 416, 1 437 540 971 720
425 53 0 0, 0 411 1 717 416, 1 437 540 971 720
426 53 0 0, 0 411 1 717 416, 1 437 540 971 720
427 53 0 0, 0 411 1 717 416, 1 437 540 971 720
428 53 0 0, 0 411 1 717 416, 1 437 540 971 720
429 53 0 0, 0 411 1 717 416, 1 437 540 971 720
430 53 0 0, 0 411 1 717 416, 1 437 540 971 720
431 53 0 0, 0 411 1 717 416, 1 437 540 971 720
432 53 0 0, 0 411 1 717 416, 1 437 540 971 720
433 53 0 0, 0 411 1 717 416, 1 437 540 971 720
434 53 0 0, 0 411 1 717 416, 1 437 540 971 720
435 53 0 0, 0 411 1 717 416, 1 437 540 971 720
436 54 0 0, 0 411 1 717 416, 1 437 540 971 720
437 54 0 0, 0 411 1 717 416, 1 437 540 971 720
438 54 0 0, 0 411 1 717 416, 1 437 540 971 720
439 54 0 0, 0 411 1 717 416, 1 437 540 971 720
440 54 0 0, 0 411 1 717 416, 1 437 540 971 720
441 53 0 0, 0 411 1 717 416, 1 437 540 971 720
442 53 0 0, 0 411 1 717 416, 1 437 540 971 720
443 53 0 0, 0 411 1 717 416, 1 437 540 971 720
444 53 0 0, 0 411 1 717 416, 1 437 540 971 720
445 53 0 0, 0 411 1 717 416, 1 437 540 971 720
446 53 0 0, 0 411 1 717 416, 1 437 540 971 720
447 53 0 0, 0 411 1 717 416, 1 437 540 971 720
448 53 0 0, 0 411 1 717 416, 1 437 540 971 720
449 53 0 0, 0 411 1 717 416, 1 437 540 971 720
450 53 0 0, 0 411 1 717 416, 1 437 540 971 720
451 53 0 0, 0 411 1 717 416, 1 437 540 971 720
452 53 0 0, 0 411 1 717 416, 1 437 540 971 720
453 53 0 0, 0 411 1 717 416, 1 437 540 971 720
454 53 0 0, 0 411 1 717 416, 1 437 540 971 720
455 53 0 0, 0 411 1 717 416, 1 437 540 971 720
456 53 0 0, 0 411 1 717 416, 1 437 540 971 720
457 53 0 0, 0 411 1 717 416, 1 437 540 971 720
458 54 0 0, 0 411 1 717 416, 1 437 540 971 720
459 54 0 0, 0 411 1 717 416, 1 437 540 971 720
460 54 0 0, 0 411 1 717 416, 1 437 540 971 720
461 53 0 0, 0 411 1 717 416, 1 437 540 971 720
462 53 0 0, 0 411 1 717 416, 1 437 540 971 720
