StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
202 53 0 0, 0 363 299 1092 713
203 53 0 0, 0 363 299 1092 713
204 53 0 0, 0 363 299 1092 713
205 53 0 0, 0 363 299 1092 713
206 53 0 0, 0 363 299 1092 713
207 53 0 0, 0 363 299 1092 713
208 53 0 0, 0 363 299 1092 713
209 53 0 0, 0 363 299 1092 713
210 54 0 0, 0 363 299 1092 713
211 54 0 0, 0 363 299 1092 713
212 54 0 0, 0 363 299 1092 713
213 54 0 0, 0 363 299 1092 713
214 54 0 0, 0 363 299 1092 713
215 54 0 0, 0 363 299 1092 713
216 54 0 0, 0 363 299 1092 713
217 54 0 0, 0 363 299 1092 713
218 54 0 0, 0 363 299 1092 713
219 54 0 0, 0 363 299 1092 713
220 55 0 0, 0 363 299 1092 713
221 53 0 0, 0 363 299 1092 713
222 53 0 0, 0 363 299 1092 713
223 53 0 0, 0 363 299 1092 713
224 53 0 0, 0 363 299 1092 713
225 54 0 0, 0 363 299 1092 713
226 54 0 0, 0 363 299 1092 713
227 54 0 0, 0 363 299 1092 713
228 54 0 0, 0 363 299 1092 713
229 54 0 0, 0 363 299 1092 713
230 54 0 0, 0 363 299 1092 713
231 54 0 0, 0 363 299 1092 713
232 54 0 0, 0 363 299 1092 713
233 54 0 0, 0 363 299 1092 713
234 54 0 0, 0 363 299 1092 713
235 54 0 0, 0 363 299 1092 713
236 55 0 0, 0 363 299 1092 713
237 55 0 0, 0 363 299 1092 713
238 55 0 0, 0 363 299 1092 713
239 55 0 0, 0 363 299 1092 713
240 55 0 0, 0 363 299 1092 713
241 54 0 0, 0 363 299 1092 713
242 54 0 0, 0 363 299 1092 713
243 54 0 0, 0 363 299 1092 713
244 54 0 0, 0 363 299 1092 713
245 54 0 0, 0 363 299 1092 713
246 54 0 0, 0 363 299 1092 713
247 54 0 0, 0 363 299 1092 713
248 54 0 0, 0 363 299 1092 713
249 54 0 0, 0 363 299 1092 713
250 54 0 0, 0 363 299 1092 713
251 54 0 0, 0 363 299 1092 713
252 55 0 0, 0 363 299 1092 713
253 55 0 0, 0 363 299 1092 713
254 55 0 0, 0 363 299 1092 713
255 55 0 0, 0 363 299 1092 713
256 55 0 0, 0 363 299 1092 713
257 55 0 0, 0 363 299 1092 713
258 55 0 0, 0 363 299 1092 713
259 55 0 0, 0 363 299 1092 713
260 55 0 0, 0 363 299 1092 713
261 54 0 0, 0 363 299 1092 713
262 54 0 0, 0 363 299 1092 713
263 54 0 0, 0 363 299 1092 713
264 54 0 0, 0 363 299 1092 713
265 54 0 0, 0 363 299 1092 713
266 54 0 0, 0 363 299 1092 713
267 54 0 0, 0 363 299 1092 713
268 54 0 0, 0 363 299 1092 713
269 55 0 0, 0 363 299 1092 713
270 55 0 0, 0 363 299 1092 713
271 55 0 0, 0 363 299 1092 713
272 55 0 0, 0 363 299 1092 713
273 55 0 0, 0 363 299 1092 713
274 55 0 0, 0 363 299 1092 713
275 55 0 0, 0 363 299 1092 713
276 55 0 0, 0 363 299 1092 713
277 55 0 0, 0 363 299 1092 713
278 55 0 0, 0 363 299 1092 713
279 55 0 0, 0 363 299 1092 713
280 55 0 0, 0 363 299 1092 713
281 54 0 0, 0 363 299 1092 713
282 54 0 0, 0 363 299 1092 713
283 54 0 0, 0 363 299 1092 713
284 54 0 0, 0 363 299 1092 713
285 54 0 0, 0 363 299 1092 713
286 55 0 0, 0 363 299 1092 713
287 55 0 0, 0 363 299 1092 713
288 55 0 0, 0 363 299 1092 713
289 55 0 0, 0 363 299 1092 713
290 55 0 0, 0 363 299 1092 713
291 55 0 0, 0 363 299 1092 713
292 55 0 0, 0 363 299 1092 713
293 55 0 0, 0 363 299 1092 713
294 55 0 0, 0 363 299 1092 713
295 55 0 0, 0 363 299 1092 713
296 55 0 0, 0 363 299 1092 713
297 55 0 0, 0 363 299 1092 713
298 55 0 0, 0 363 299 1092 713
299 55 0 0, 0 363 299 1092 713
300 55 0 0, 0 363 299 1092 713
301 54 0 0, 0 363 299 1092 713
302 54 0 0, 0 363 299 1092 713
303 54 0 0, 0 363 299 1092 713
304 54 0 0, 0 363 299 1092 713
305 55 0 0, 0 363 299 1092 713
306 55 0 0, 0 363 299 1092 713
307 55 0 0, 0 363 299 1092 713
308 55 0 0, 0 363 299 1092 713
309 55 0 0, 0 363 299 1092 713
310 55 0 0, 0 363 299 1092 713
311 55 0 0, 0 363 299 1092 713
312 55 0 0, 0 363 299 1092 713
313 55 0 0, 0 363 299 1092 713
314 55 0 0, 0 363 299 1092 713
315 55 0 0, 0 363 299 1092 713
316 55 0 0, 0 363 299 1092 713
317 55 0 0, 0 363 299 1092 713
318 55 0 0, 0 363 299 1092 713
319 55 0 0, 0 363 299 1092 713
320 56 0 0, 0 363 299 1092 713
321 54 0 0, 0 363 299 1092 713
322 55 0 0, 0 363 299 1092 713
323 55 0 0, 0 363 299 1092 713
324 55 0 0, 0 363 299 1092 713
325 55 0 0, 0 363 299 1092 713
326 55 0 0, 0 363 299 1092 713
327 55 0 0, 0 363 299 1092 713
328 55 0 0, 0 363 299 1092 713
329 55 0 0, 0 363 299 1092 713
330 55 0 0, 0 363 299 1092 713
331 55 0 0, 0 363 299 1092 713
332 55 0 0, 0 363 299 1092 713
333 55 0 0, 0 363 299 1092 713
334 55 0 0, 0 363 299 1092 713
335 55 0 0, 0 363 299 1092 713
336 55 0 0, 0 363 299 1092 713
337 55 0 0, 0 363 299 1092 713
338 56 0 0, 0 363 299 1092 713
339 56 0 0, 0 363 299 1092 713
340 56 0 0, 0 363 299 1092 713
341 55 0 0, 0 363 299 1092 713
342 55 0 0, 0 363 299 1092 713
343 55 0 0, 0 363 299 1092 713
344 55 0 0, 0 363 299 1092 713
345 55 0 0, 0 363 299 1092 713
346 55 0 0, 0 363 299 1092 713
347 55 0 0, 0 363 299 1092 713
348 55 0 0, 0 363 299 1092 713
349 55 0 0, 0 363 299 1092 713
350 55 0 0, 0 363 299 1092 713
351 55 0 0, 0 363 299 1092 713
352 55 0 0, 0 363 299 1092 713
353 55 0 0, 0 363 299 1092 713
354 55 0 0, 0 363 299 1092 713
355 55 0 0, 0 363 299 1092 713
356 56 0 0, 0 363 299 1092 713
357 56 0 0, 0 363 299 1092 713
358 56 0 0, 0 363 299 1092 713
359 56 0 0, 0 363 299 1092 713
360 56 0 0, 0 363 299 1092 713
361 55 0 0, 0 363 299 1092 713
362 55 0 0, 0 363 299 1092 713
363 55 0 0, 0 363 299 1092 713
364 55 0 0, 0 363 299 1092 713
365 55 0 0, 0 363 299 1092 713
366 55 0 0, 0 363 299 1092 713
367 55 0 0, 0 363 299 1092 713
368 55 0 0, 0 363 299 1092 713
369 55 0 0, 0 363 299 1092 713
370 55 0 0, 0 363 299 1092 713
371 55 0 0, 0 363 299 1092 713
372 55 0 0, 0 363 299 1092 713
373 55 0 0, 0 363 299 1092 713
374 55 0 0, 0 363 299 1092 713
375 55 0 0, 0 363 299 1092 713
376 55 0 0, 0 363 299 1092 713
377 56 0 0, 0 363 299 1092 713
378 56 0 0, 0 363 299 1092 713
379 56 0 0, 0 363 299 1092 713
380 56 0 0, 0 363 299 1092 713
381 55 0 0, 0 363 299 1092 713
382 55 0 0, 0 363 299 1092 713
383 55 0 0, 0 363 299 1092 713
384 55 0 0, 0 363 299 1092 713
385 55 0 0, 0 363 299 1092 713
386 55 0 0, 0 363 299 1092 713
387 55 0 0, 0 363 299 1092 713
388 55 0 0, 0 363 299 1092 713
389 55 0 0, 0 363 299 1092 713
390 55 0 0, 0 363 299 1092 713
391 55 0 0, 0 363 299 1092 713
392 55 0 0, 0 363 299 1092 713
393 55 0 0, 0 363 299 1092 713
394 55 0 0, 0 363 299 1092 713
395 55 0 0, 0 363 299 1092 713
396 56 0 0, 0 363 299 1092 713
397 56 0 0, 0 363 299 1092 713
398 56 0 0, 0 363 299 1092 713
399 56 0 0, 0 363 299 1092 713
400 56 0 0, 0 363 299 1092 713
401 55 0 0, 0 363 299 1092 713
402 55 0 0, 0 363 299 1092 713
403 55 0 0, 0 363 299 1092 713
404 55 0 0, 0 363 299 1092 713
405 55 0 0, 0 363 299 1092 713
406 55 0 0, 0 363 299 1092 713
407 55 0 0, 0 363 299 1092 713
408 55 0 0, 0 363 299 1092 713
409 55 0 0, 0 363 299 1092 713
410 55 0 0, 0 363 299 1092 713
411 55 0 0, 0 363 299 1092 713
412 55 0 0, 0 363 299 1092 713
413 55 0 0, 0 363 299 1092 713
414 55 0 0, 0 363 299 1092 713
415 55 0 0, 0 363 299 1092 713
416 55 0 0, 0 363 299 1092 713
417 56 0 0, 0 363 299 1092 713
418 56 0 0, 0 363 299 1092 713
419 56 0 0, 0 363 299 1092 713
420 56 0 0, 0 363 299 1092 713
421 55 0 0, 0 363 299 1092 713
422 55 0 0, 0 363 299 1092 713
423 55 0 0, 0 363 299 1092 713
424 55 0 0, 0 363 299 1092 713
425 55 0 0, 0 363 299 1092 713
426 55 0 0, 0 363 299 1092 713
427 55 0 0, 0 363 299 1092 713
428 55 0 0, 0 363 299 1092 713
429 55 0 0, 0 363 299 1092 713
430 55 0 0, 0 363 299 1092 713
431 55 0 0, 0 363 299 1092 713
432 55 0 0, 0 363 299 1092 713
433 55 0 0, 0 363 299 1092 713
434 55 0 0, 0 363 299 1092 713
435 55 0 0, 0 363 299 1092 713
436 55 0 0, 0 363 299 1092 713
437 55 0 0, 0 363 299 1092 713
438 55 0 0, 0 363 299 1092 713
439 55 0 0, 0 363 299 1092 713
440 56 0 0, 0 363 299 1092 713
441 55 0 0, 0 363 299 1092 713
442 55 0 0, 0 363 299 1092 713
443 55 0 0, 0 363 299 1092 713
444 55 0 0, 0 363 299 1092 713
445 55 0 0, 0 363 299 1092 713
446 55 0 0, 0 363 299 1092 713
447 55 0 0, 0 363 299 1092 713
448 55 0 0, 0 363 299 1092 713
449 55 0 0, 0 363 299 1092 713
450 55 0 0, 0 363 299 1092 713
451 55 0 0, 0 363 299 1092 713
452 55 0 0, 0 363 299 1092 713
453 55 0 0, 0 363 299 1092 713
454 55 0 0, 0 363 299 1092 713
455 55 0 0, 0 363 299 1092 713
456 55 0 0, 0 363 299 1092 713
457 56 0 0, 0 363 299 1092 713
458 56 0 0, 0 363 299 1092 713
459 56 0 0, 0 363 299 1092 713
460 56 0 0, 0 363 299 1092 713
461 55 0 0, 0 363 299 1092 713
462 55 0 0, 0 363 299 1092 713
463 55 0 0, 0 363 299 1092 713
464 55 0 0, 0 363 299 1092 713
465 55 0 0, 0 363 299 1092 713
466 55 0 0, 0 363 299 1092 713
467 55 0 0, 0 363 299 1092 713
468 55 0 0, 0 363 299 1092 713
469 55 0 0, 0 363 299 1092 713
470 55 0 0, 0 363 299 1092 713
471 55 0 0, 0 363 299 1092 713
472 55 0 0, 0 363 299 1092 713
473 55 0 0, 0 363 299 1092 713
474 55 0 0, 0 363 299 1092 713
475 55 0 0, 0 363 299 1092 713
476 55 0 0, 0 363 299 1092 713
477 55 0 0, 0 363 299 1092 713
478 55 0 0, 0 363 299 1092 713
479 56 0 0, 0 363 299 1092 713
480 56 0 0, 0 363 299 1092 713
481 55 0 0, 0 363 299 1092 713
482 55 0 0, 0 363 299 1092 713
483 55 0 0, 0 363 299 1092 713
484 55 0 0, 0 363 299 1092 713
485 55 0 0, 0 363 299 1092 713
486 55 0 0, 0 363 299 1092 713
487 55 0 0, 0 363 299 1092 713
488 55 0 0, 0 363 299 1092 713
489 55 0 0, 0 363 299 1092 713
490 55 0 0, 0 363 299 1092 713
491 55 0 0, 0 363 299 1092 713
492 55 0 0, 0 363 299 1092 713
493 55 0 0, 0 363 299 1092 713
494 55 0 0, 0 363 299 1092 713
495 56 0 0, 0 363 299 1092 713
496 56 0 0, 0 363 299 1092 713
497 56 0 0, 0 363 299 1092 713
498 56 0 0, 0 363 299 1092 713
499 56 0 0, 0 363 299 1092 713
500 56 0 0, 0 363 299 1092 713
501 55 0 0, 0 363 299 1092 713
502 55 0 0, 0 363 299 1092 713
503 55 0 0, 0 363 299 1092 713
504 55 0 0, 0 363 299 1092 713
505 55 0 0, 0 363 299 1092 713
506 55 0 0, 0 363 299 1092 713
507 55 0 0, 0 363 299 1092 713
508 55 0 0, 0 363 299 1092 713
509 55 0 0, 0 363 299 1092 713
510 55 0 0, 0 363 299 1092 713
511 55 0 0, 0 363 299 1092 713
512 56 0 0, 0 363 299 1092 713
513 56 0 0, 0 363 299 1092 713
514 56 0 0, 0 363 299 1092 713
515 56 0 0, 0 363 299 1092 713
516 56 0 0, 0 363 299 1092 713
517 56 0 0, 0 363 299 1092 713
518 56 0 0, 0 363 299 1092 713
519 56 0 0, 0 363 299 1092 713
520 56 0 0, 0 363 299 1092 713
521 55 0 0, 0 363 299 1092 713
522 55 0 0, 0 363 299 1092 713
523 55 0 0, 0 363 299 1092 713
524 55 0 0, 0 363 299 1092 713
525 55 0 0, 0 363 299 1092 713
526 55 0 0, 0 363 299 1092 713
527 55 0 0, 0 363 299 1092 713
528 55 0 0, 0 363 299 1092 713
529 55 0 0, 0 363 299 1092 713
530 55 0 0, 0 363 299 1092 713
531 56 0 0, 0 363 299 1092 713
532 56 0 0, 0 363 299 1092 713
533 56 0 0, 0 363 299 1092 713
534 56 0 0, 0 363 299 1092 713
535 56 0 0, 0 363 299 1092 713
536 56 0 0, 0 363 299 1092 713
537 56 0 0, 0 363 299 1092 713
538 56 0 0, 0 363 299 1092 713
539 56 0 0, 0 363 299 1092 713
540 56 0 0, 0 363 299 1092 713
541 55 0 0, 0 363 299 1092 713
542 55 0 0, 0 363 299 1092 713
543 55 0 0, 0 363 299 1092 713
544 55 0 0, 0 363 299 1092 713
545 55 0 0, 0 363 299 1092 713
546 55 0 0, 0 363 299 1092 713
547 55 0 0, 0 363 299 1092 713
548 56 0 0, 0 363 299 1092 713
549 56 0 0, 0 363 299 1092 713
550 56 0 0, 0 363 299 1092 713
551 56 0 0, 0 363 299 1092 713
552 56 0 0, 0 363 299 1092 713
553 56 0 0, 0 363 299 1092 713
554 56 0 0, 0 363 299 1092 713
555 56 0 0, 0 363 299 1092 713
556 56 0 0, 0 363 299 1092 713
557 56 0 0, 0 363 299 1092 713
558 56 0 0, 0 363 299 1092 713
559 56 0 0, 0 363 299 1092 713
560 56 0 0, 0 363 299 1092 713
561 55 0 0, 0 363 299 1092 713
562 55 0 0, 0 363 299 1092 713
563 55 0 0, 0 363 299 1092 713
564 55 0 0, 0 363 299 1092 713
565 55 0 0, 0 363 299 1092 713
566 56 0 0, 0 363 299 1092 713
567 56 0 0, 0 363 299 1092 713
568 56 0 0, 0 363 299 1092 713
569 56 0 0, 0 363 299 1092 713
570 56 0 0, 0 363 299 1092 713
571 56 0 0, 0 363 299 1092 713
572 56 0 0, 0 363 299 1092 713
573 56 0 0, 0 363 299 1092 713
574 56 0 0, 0 363 299 1092 713
575 56 0 0, 0 363 299 1092 713
576 56 0 0, 0 363 299 1092 713
577 56 0 0, 0 363 299 1092 713
578 56 0 0, 0 363 299 1092 713
579 56 0 0, 0 363 299 1092 713
580 56 0 0, 0 363 299 1092 713
581 55 0 0, 0 363 299 1092 713
582 55 0 0, 0 363 299 1092 713
583 55 0 0, 0 363 299 1092 713
584 55 0 0, 0 363 299 1092 713
585 55 0 0, 0 363 299 1092 713
586 56 0 0, 0 363 299 1092 713
587 55 0 0, 0 363 299 1092 713
588 56 0 0, 0 363 299 1092 713
589 56 0 0, 0 363 299 1092 713
590 56 0 0, 0 363 299 1092 713
591 56 0 0, 0 363 299 1092 713
592 56 0 0, 0 363 299 1092 713
593 56 0 0, 0 363 299 1092 713
594 56 0 0, 0 363 299 1092 713
595 56 0 0, 0 363 299 1092 713
596 56 0 0, 0 363 299 1092 713
597 56 0 0, 0 363 299 1092 713
598 56 0 0, 0 363 299 1092 713
599 56 0 0, 0 363 299 1092 713
600 56 0 0, 0 363 299 1092 713
601 55 0 0, 0 363 299 1092 713
602 55 0 0, 0 363 299 1092 713
603 55 0 0, 0 363 299 1092 713
604 55 0 0, 0 363 299 1092 713
605 55 0 0, 0 363 299 1092 713
606 55 0 0, 0 363 299 1092 713
607 56 0 0, 0 363 299 1092 713
608 56 0 0, 0 363 299 1092 713
609 56 0 0, 0 363 299 1092 713
610 56 0 0, 0 363 299 1092 713
611 56 0 0, 0 363 299 1092 713
612 56 0 0, 0 363 299 1092 713
613 56 0 0, 0 363 299 1092 713
614 56 0 0, 0 363 299 1092 713
615 56 0 0, 0 363 299 1092 713
616 56 0 0, 0 363 299 1092 713
617 56 0 0, 0 363 299 1092 713
618 56 0 0, 0 363 299 1092 713
619 56 0 0, 0 363 299 1092 713
620 56 0 0, 0 363 299 1092 713
621 55 0 0, 0 363 299 1092 713
622 55 0 0, 0 363 299 1092 713
623 55 0 0, 0 363 299 1092 713
624 55 0 0, 0 363 299 1092 713
625 55 0 0, 0 363 299 1092 713
626 56 0 0, 0 363 299 1092 713
627 56 0 0, 0 363 299 1092 713
628 56 0 0, 0 363 299 1092 713
629 56 0 0, 0 363 299 1092 713
630 56 0 0, 0 363 299 1092 713
631 56 0 0, 0 363 299 1092 713
632 56 0 0, 0 363 299 1092 713
633 56 0 0, 0 363 299 1092 713
634 56 0 0, 0 363 299 1092 713
635 56 0 0, 0 363 299 1092 713
636 56 0 0, 0 363 299 1092 713
637 56 0 0, 0 363 299 1092 713
638 56 0 0, 0 363 299 1092 713
639 56 0 0, 0 363 299 1092 713
640 56 0 0, 0 363 299 1092 713
641 55 0 0, 0 363 299 1092 713
642 55 0 0, 0 363 299 1092 713
643 55 0 0, 0 363 299 1092 713
644 56 0 0, 0 363 299 1092 713
645 56 0 0, 0 363 299 1092 713
646 56 0 0, 0 363 299 1092 713
647 56 0 0, 0 363 299 1092 713
648 56 0 0, 0 363 299 1092 713
649 56 0 0, 0 363 299 1092 713
650 56 0 0, 0 363 299 1092 713
651 56 0 0, 0 363 299 1092 713
652 56 0 0, 0 363 299 1092 713
653 56 0 0, 0 363 299 1092 713
654 56 0 0, 0 363 299 1092 713
655 56 0 0, 0 363 299 1092 713
656 56 0 0, 0 363 299 1092 713
657 56 0 0, 0 363 299 1092 713
658 56 0 0, 0 363 299 1092 713
659 56 0 0, 0 363 299 1092 713
660 56 0 0, 0 363 299 1092 713
661 55 0 0, 0 363 299 1092 713
662 55 0 0, 0 363 299 1092 713
663 55 0 0, 0 363 299 1092 713
664 55 0 0, 0 363 299 1092 713
665 56 0 0, 0 363 299 1092 713
666 56 0 0, 0 363 299 1092 713
667 56 0 0, 0 363 299 1092 713
668 56 0 0, 0 363 299 1092 713
669 56 0 0, 0 363 299 1092 713
670 56 0 0, 0 363 299 1092 713
671 56 0 0, 0 363 299 1092 713
672 56 0 0, 0 363 299 1092 713
673 56 0 0, 0 363 299 1092 713
674 56 0 0, 0 363 299 1092 713
675 56 0 0, 0 363 299 1092 713
676 56 0 0, 0 363 299 1092 713
677 56 0 0, 0 363 299 1092 713
678 56 0 0, 0 363 299 1092 713
679 56 0 0, 0 363 299 1092 713
680 56 0 0, 0 363 299 1092 713
681 55 0 0, 0 363 299 1092 713
682 55 0 0, 0 363 299 1092 713
683 56 0 0, 0 363 299 1092 713
684 56 0 0, 0 363 299 1092 713
685 56 0 0, 0 363 299 1092 713
686 56 0 0, 0 363 299 1092 713
687 56 0 0, 0 363 299 1092 713
688 56 0 0, 0 363 299 1092 713
689 56 0 0, 0 363 299 1092 713
690 56 0 0, 0 363 299 1092 713
691 56 0 0, 0 363 299 1092 713
692 56 0 0, 0 363 299 1092 713
693 56 0 0, 0 363 299 1092 713
694 56 0 0, 0 363 299 1092 713
