StandardSortTracker 50 1 0.2, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 8544 113 31 215 147, 8545 200 1 253 29
2 16 0 0, 8544 113 31 215 147, 8545 200 1 253 29
3 23 0 0, 8544 113 31 215 147, 8545 200 1 253 29
4 30 0 0, 8544 113 31 215 147, 8545 200 1 253 29
5 37 0 0, 8544 113 31 215 147, 8545 200 1 253 29
6 43 0 0, 8544 113 31 215 147, 8545 200 1 253 29
7 48 0 0, 8544 113 31 215 147, 8545 200 1 253 29
8 54 0 0, 8544 113 31 215 147, 8545 200 1 253 29
9 59 0 0, 8544 113 31 215 147, 8545 200 1 253 29
10 64 0 0, 8544 113 31 215 147, 8545 200 1 253 29
11 68 0 0, 8544 113 31 215 147, 8545 200 1 253 29
12 73 0 0, 8544 113 31 215 147, 8545 200 1 253 29
13 77 0 0, 8544 113 31 215 147, 8545 200 1 253 29
14 81 0 0, 8544 113 31 215 147, 8545 200 1 253 29
15 85 0 0, 8544 113 31 215 147, 8545 200 1 253 29
16 89 0 0, 8544 113 31 215 147, 8545 200 1 253 29
17 92 0 0, 8544 113 31 215 147, 8545 200 1 253 29
18 96 0 0, 8544 113 31 215 147, 8545 200 1 253 29
19 99 0 0, 8544 113 31 215 147, 8545 200 1 253 29
20 102 0 0, 8544 113 31 215 147, 8545 200 1 253 29
21 105 0 0, 8544 113 31 215 147, 8545 200 1 253 29
22 108 0 0, 8544 113 31 215 147, 8545 200 1 253 29
23 110 0 0, 8544 113 31 215 147, 8545 200 1 253 29
24 113 0 0, 8544 113 31 215 147, 8545 200 1 253 29
25 116 0 0, 8544 113 31 215 147, 8545 200 1 253 29
26 78 0 0, 8544 87 59 231 199, 8545 185 11 261 100
27 80 0 0, 8544 87 60 231 202, 8545 184 12 262 102
28 81 0 0, 8544 86 61 231 204, 8545 183 13 262 104
29 83 0 0, 8544 85 62 232 206, 8545 183 14 263 107
30 85 0 0, 8544 84 63 232 208, 8545 182 15 263 109
31 87 0 0, 8544 83 64 233 210, 8545 181 16 263 111
32 89 0 0, 8544 83 65 233 212, 8545 181 17 264 113
33 90 0 0, 8544 82 66 233 214, 8545 180 18 264 116
34 92 0 0, 8544 81 67 234 217, 8545 179 19 265 118
35 94 0 0, 8544 80 68 234 219, 8545 179 20 265 120
36 95 0 0, 8544 80 69 234 221, 8545 178 21 265 122
37 97 0 0, 8544 79 70 235 223, 8545 177 22 266 125
38 98 1 0, 8544 78 71 235 225, 8545 177 23 266 127
39 100 1 0, 8544 77 72 235 227, 8545 176 24 266 129
40 101 1 0, 8544 77 73 236 229, 8545 175 25 267 131
41 103 1 0, 8544 76 74 236 232, 8545 175 26 267 133
42 104 1 0, 8544 75 76 236 234, 8545 174 27 268 136
43 106 1 0, 8544 75 77 237 236, 8545 173 28 268 138
44 107 1 0, 8544 74 78 237 238, 8545 173 29 268 140
45 108 1 0, 8544 73 79 237 240, 8545 172 30 269 142
46 110 1 0, 8544 72 80 238 242, 8545 172 32 269 144
47 111 1 0, 8544 72 81 238 244, 8545 171 33 269 146
48 112 1 0, 8544 71 82 238 246, 8545 170 34 270 149
49 113 1 0, 8544 70 83 239 248, 8545 170 35 270 151
50 115 1 0, 8544 70 84 239 251, 8545 169 36 270 153
88 105 1 0, 8544 -35 183 106 260, 8545 70 65 200 183, 8546 199 2 257 26
89 106 1 0, 8544 -37 185 103 261, 8545 68 66 199 185, 8546 199 2 257 26
90 106 1 0, 8544 -40 186 100 263, 8545 67 68 198 187, 8546 200 2 257 26
91 107 1 0, 8544 -42 188 98 264, 8545 66 69 198 189, 8546 200 2 258 26
92 107 1 0, 8544 -44 190 95 265, 8545 64 70 197 191, 8546 201 3 258 26
93 108 1 0, 8544 -47 191 92 267, 8545 63 72 196 193, 8546 201 3 258 26
94 108 1 0, 8544 -49 193 90 268, 8545 62 73 196 195, 8546 202 3 258 26
95 109 1 0, 8544 -52 194 87 269, 8545 60 74 195 197, 8546 202 3 258 26
96 110 1 0, 8544 -54 196 84 271, 8545 59 76 194 199, 8546 203 3 259 26
97 110 1 0, 8544 -56 197 81 272, 8545 58 77 193 201, 8546 203 3 259 26
98 111 1 0, 8544 -59 199 79 273, 8545 56 79 193 203, 8546 204 3 259 26
99 111 1 0, 8544 -61 200 76 275, 8545 55 80 192 205, 8546 204 3 259 26
100 112 1 0, 8544 -63 202 73 276, 8545 53 81 191 207, 8546 205 3 260 26
101 100 1 0, 8544 -66 203 71 278, 8545 49 89 178 234, 8546 193 1 252 27
102 100 2 0, 8544 -68 205 68 279, 8545 47 91 177 236, 8546 193 1 252 27
103 101 2 0, 8544 -70 207 65 280, 8545 46 93 176 239, 8546 193 1 252 27
104 101 2 0, 8544 -73 208 63 282, 8545 44 95 175 242, 8546 193 1 252 27
105 102 2 0, 8544 -75 210 60 283, 8545 43 97 174 244, 8546 193 1 252 27
106 102 2 0, 8544 -78 211 57 284, 8545 41 99 173 247, 8546 193 1 252 27
107 103 2 0, 8544 -80 213 55 286, 8545 39 101 172 249, 8546 193 1 251 27
108 103 2 0, 8544 -82 214 52 287, 8545 38 103 171 252, 8546 193 1 251 27
109 104 2 0, 8544 -85 216 49 289, 8545 36 105 169 255, 8546 193 1 251 27
110 104 2 0, 8544 -87 217 46 290, 8545 34 107 168 257, 8546 193 1 251 27
111 105 2 0, 8544 -89 219 44 291, 8545 33 109 167 260, 8546 193 1 251 27
112 105 2 0, 8544 -92 221 41 293, 8545 31 111 166 262, 8546 193 1 251 27
113 106 2 0, 8544 -94 222 38 294, 8545 29 113 165 265, 8546 193 2 251 27
114 106 2 0, 8544 -96 224 36 295, 8545 28 115 164 268, 8546 193 2 251 26
115 107 2 0, 8544 -99 225 33 297, 8545 26 117 163 270, 8546 193 2 251 26
116 107 2 0, 8544 -101 227 30 298, 8545 25 119 162 273, 8546 193 2 251 26
117 107 2 0, 8544 -103 228 28 299, 8545 23 121 161 275, 8546 193 2 251 26
118 108 2 0, 8544 -106 230 25 301, 8545 21 122 160 278, 8546 193 2 250 26
119 108 2 0, 8544 -108 231 22 302, 8545 20 124 159 280, 8546 193 2 250 26
120 109 2 0, 8544 -111 233 19 304, 8545 18 126 158 283, 8546 194 2 250 26
121 109 2 0, 8544 -113 235 17 305, 8545 16 128 157 286, 8546 194 2 250 26
122 110 2 0, 8544 -115 236 14 306, 8545 15 130 156 288, 8546 194 2 250 26
123 110 2 0, 8544 -118 238 11 308, 8545 13 132 154 291, 8546 194 2 250 26
124 110 2 0, 8544 -120 239 9 309, 8545 12 134 153 293, 8546 194 2 250 26
125 111 2 0, 8544 -122 241 6 310, 8545 10 136 152 296, 8546 194 2 250 26
126 101 2 0, 8544 -125 242 3 312, 8545 -1 169 156 245, 8546 194 1 251 29, 8547 63 4 138 120
127 102 2 0, 8545 -3 170 155 246, 8546 194 1 251 29, 8547 63 4 138 120
128 102 2 0, 8545 -4 172 153 248, 8546 194 1 251 29, 8547 63 4 138 120
129 102 2 0, 8545 -6 174 152 250, 8546 194 1 251 29, 8547 63 4 138 120
130 103 2 0, 8545 -7 176 151 252, 8546 194 2 251 29, 8547 63 4 138 120
131 103 2 0, 8545 -9 177 150 254, 8546 194 2 251 29, 8547 63 4 138 120
132 104 2 0, 8545 -11 179 148 256, 8546 194 2 251 29, 8547 63 4 138 120
133 104 2 0, 8545 -12 181 147 258, 8546 194 2 251 29, 8547 63 4 138 120
134 105 2 0, 8545 -14 182 146 260, 8546 194 2 251 29, 8547 63 4 138 120
135 105 2 0, 8545 -15 184 145 262, 8546 194 2 251 29, 8547 63 4 138 120
136 105 2 0, 8545 -17 186 143 263, 8546 194 2 251 29, 8547 63 4 138 120
137 106 2 0, 8545 -19 188 142 265, 8546 194 2 251 29, 8547 63 4 138 120
138 106 2 0, 8545 -20 189 141 267, 8546 194 2 251 29, 8547 63 4 138 120
139 107 2 0, 8545 -22 191 139 269, 8546 194 2 251 29, 8547 63 4 138 120
140 107 2 0, 8545 -24 193 138 271, 8546 194 2 251 29, 8547 63 4 138 120
141 107 2 0, 8545 -25 195 137 273, 8546 194 2 251 29, 8547 63 4 138 120
142 108 2 0, 8545 -27 196 136 275, 8546 194 2 251 29, 8547 63 4 138 120
143 108 2 0, 8545 -28 198 134 277, 8546 194 2 251 29, 8547 63 4 138 120
144 108 2 0, 8545 -30 200 133 279, 8546 194 2 251 29, 8547 63 4 138 120
145 109 2 0, 8545 -32 201 132 280, 8546 194 2 251 29, 8547 63 4 138 120
146 109 2 0, 8545 -33 203 131 282, 8546 194 2 251 29, 8547 63 4 138 120
147 109 2 0, 8545 -35 205 129 284, 8546 194 2 251 29, 8547 63 4 138 120
148 110 2 0, 8545 -36 207 128 286, 8546 194 2 251 29, 8547 63 4 138 120
149 110 2 0, 8545 -38 208 127 288, 8546 194 3 251 29, 8547 63 4 138 120
150 111 2 0, 8545 -40 210 126 290, 8546 194 3 250 29, 8547 63 4 138 120
151 102 2 0, 8545 -41 212 124 292, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
152 103 2 0, 8545 -43 214 123 294, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
153 103 2 0, 8545 -44 215 122 296, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
154 103 2 0, 8545 -46 217 120 298, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
155 104 2 0, 8545 -48 219 119 299, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
156 104 2 0, 8545 -49 220 118 301, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
157 104 2 0, 8545 -51 222 117 303, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
158 105 2 0, 8545 -53 224 115 305, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
159 105 2 0, 8545 -54 226 114 307, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
160 105 2 0, 8545 -56 227 113 309, 8546 195 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
161 105 2 0, 8545 -57 229 111 311, 8546 196 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
162 106 2 0, 8545 -59 231 110 313, 8546 196 1 251 27, 8547 63 4 138 120, 8548 99 41 187 164
163 106 2 0, 8545 -61 233 109 315, 8546 196 1 251 26, 8547 63 4 138 120, 8548 99 41 187 164
164 106 2 0, 8545 -62 234 108 316, 8546 196 1 251 26, 8547 63 4 138 120, 8548 99 41 187 164
165 107 2 0, 8545 -64 236 106 318, 8546 196 1 251 26, 8547 63 4 138 120, 8548 99 41 187 164
166 107 2 0, 8545 -65 238 105 320, 8546 196 1 251 26, 8547 63 4 138 120, 8548 99 41 187 164
167 107 2 0, 8545 -67 239 104 322, 8546 196 1 251 26, 8547 63 4 138 120, 8548 99 41 187 164
168 108 2 0, 8545 -69 241 103 324, 8546 196 1 251 26, 8547 63 4 138 120, 8548 99 41 187 164
169 108 2 0, 8545 -70 243 101 326, 8546 196 0 251 26, 8547 63 4 138 120, 8548 99 41 187 164
170 108 2 0, 8545 -72 245 100 328, 8546 196 0 251 26, 8547 63 4 138 120, 8548 99 41 187 164
171 108 2 0, 8545 -73 246 99 330, 8546 196 0 251 26, 8547 63 4 138 120, 8548 99 41 187 164
172 109 2 0, 8545 -75 248 97 332, 8546 196 0 251 26, 8547 63 4 138 120, 8548 99 41 187 164
173 109 2 0, 8545 -77 250 96 333, 8546 196 0 251 26, 8547 63 4 138 120, 8548 99 41 187 164
174 109 2 0, 8545 -78 252 95 335, 8546 196 0 251 26, 8547 63 4 138 120, 8548 99 41 187 164
175 109 2 0, 8545 -80 253 94 337, 8546 196 0 251 26, 8547 63 4 138 120, 8548 99 41 187 164
176 103 2 0, 8545 -81 255 92 339, 8546 193 1 252 26, 8547 78 6 147 89, 8548 95 70 232 214
177 103 2 0, 8546 193 1 252 26, 8547 78 6 147 88, 8548 95 71 234 216
178 103 2 0, 8546 193 1 252 26, 8547 79 6 147 88, 8548 95 72 235 218
179 103 3 0, 8546 193 1 252 26, 8547 79 6 148 87, 8548 95 73 237 220
180 104 3 0, 8546 193 1 252 26, 8547 79 6 148 87, 8548 95 74 238 222
181 104 3 0, 8546 193 1 252 26, 8547 80 6 148 86, 8548 96 75 240 225
182 104 3 0, 8546 193 1 252 26, 8547 80 6 148 86, 8548 96 76 241 227
183 105 3 0, 8546 193 1 252 26, 8547 81 6 148 85, 8548 96 77 242 229
184 105 3 0, 8546 193 1 252 26, 8547 81 6 148 85, 8548 96 78 244 231
185 105 3 0, 8546 193 1 252 26, 8547 81 6 148 84, 8548 96 79 245 233
186 105 3 0, 8546 193 1 252 26, 8547 82 5 148 84, 8548 97 80 247 235
187 106 3 0, 8546 193 1 252 26, 8547 82 5 148 83, 8548 97 81 248 238
188 106 3 0, 8546 193 1 252 26, 8547 83 5 148 83, 8548 97 82 249 240
189 106 3 0, 8546 193 1 252 26, 8547 83 5 148 82, 8548 97 83 251 242
190 107 3 0, 8546 193 1 252 26, 8547 84 5 148 82, 8548 98 84 252 244
191 107 3 0, 8546 193 1 252 26, 8547 84 5 148 81, 8548 98 85 254 246
192 107 3 0, 8546 193 1 252 26, 8547 84 5 148 81, 8548 98 86 255 248
193 107 3 0, 8546 193 1 252 26, 8547 85 5 148 80, 8548 99 87 256 251
194 108 3 0, 8546 193 1 252 26, 8547 85 5 148 80, 8548 99 88 258 253
195 108 3 0, 8546 193 1 252 26, 8547 86 5 148 79, 8548 99 89 259 255
196 108 3 0, 8546 193 1 252 26, 8547 86 5 148 79, 8548 99 90 260 257
197 108 3 0, 8546 193 1 252 25, 8547 87 5 148 78, 8548 100 91 262 259
198 109 3 0, 8546 193 1 251 25, 8547 87 5 148 77, 8548 100 92 263 261
199 109 3 0, 8546 193 1 251 25, 8547 88 5 148 77, 8548 100 93 264 263
200 109 3 0, 8546 193 1 251 25, 8547 88 5 148 76, 8548 101 94 266 266
201 103 3 0, 8546 193 1 252 26, 8547 88 5 149 76, 8548 4 105 176 242, 8549 87 38 184 156
202 103 3 0, 8546 193 1 252 26, 8547 89 5 149 75, 8548 0 106 173 244, 8549 87 38 184 156
203 104 3 0, 8546 193 1 252 26, 8547 89 5 149 75, 8548 -3 107 171 245, 8549 87 38 184 156
204 104 3 0, 8546 193 1 252 26, 8547 90 5 149 74, 8548 -7 108 168 247, 8549 87 38 184 156
205 104 3 0, 8546 193 1 252 26, 8547 90 4 149 74, 8548 -10 109 166 249, 8549 87 38 184 156
206 104 3 0, 8546 193 1 252 26, 8547 91 4 149 73, 8548 -13 110 163 250, 8549 87 38 184 156
207 105 3 0, 8546 193 1 252 26, 8547 91 4 149 73, 8548 -17 111 161 252, 8549 87 38 184 156
208 105 3 0, 8546 193 1 252 26, 8547 92 4 149 72, 8548 -20 111 158 253, 8549 87 38 184 156
209 105 3 0, 8546 193 1 252 26, 8547 92 4 149 72, 8548 -23 112 156 255, 8549 87 38 184 156
210 105 3 0, 8546 193 1 252 26, 8547 93 4 149 71, 8548 -27 113 153 257, 8549 87 38 184 156
211 106 3 0, 8546 193 1 252 26, 8547 93 4 149 70, 8548 -30 114 151 258, 8549 87 38 184 156
212 106 3 0, 8546 193 1 252 26, 8547 93 4 149 70, 8548 -33 115 148 260, 8549 87 38 184 156
213 106 3 0, 8546 193 1 252 26, 8547 94 4 149 69, 8548 -37 116 145 261, 8549 87 38 184 156
214 106 3 0, 8546 193 1 252 26, 8547 94 4 149 69, 8548 -40 117 143 263, 8549 87 38 184 156
215 106 3 0, 8546 193 1 252 26, 8547 95 4 149 68, 8548 -44 118 140 265, 8549 87 38 184 156
216 107 3 0, 8546 193 1 252 26, 8547 95 4 149 68, 8548 -47 119 138 266, 8549 87 38 184 156
217 107 3 0, 8546 193 1 252 26, 8547 96 4 149 67, 8548 -50 120 135 268, 8549 87 38 184 156
218 107 3 0, 8546 193 1 252 26, 8547 96 4 149 66, 8548 -54 121 133 269, 8549 87 38 184 156
219 107 3 0, 8546 193 1 252 26, 8547 97 4 149 66, 8548 -57 122 130 271, 8549 87 38 184 156
220 108 3 0, 8546 193 1 252 26, 8547 97 4 149 65, 8548 -60 123 128 272, 8549 87 38 184 156
221 108 3 0, 8546 193 1 252 26, 8547 98 4 149 65, 8548 -64 124 125 274, 8549 87 38 184 156
222 108 3 0, 8546 193 1 252 26, 8547 98 4 149 64, 8548 -67 125 123 276, 8549 87 38 184 156
223 108 3 0, 8546 193 1 252 26, 8547 99 4 149 64, 8548 -70 125 120 277, 8549 87 38 184 156
224 108 3 0, 8546 193 1 252 26, 8547 99 4 149 63, 8548 -74 126 118 279, 8549 87 38 184 156
225 109 3 0, 8546 193 1 252 26, 8547 100 4 149 62, 8548 -77 127 115 280, 8549 87 38 184 156
226 103 3 0, 8546 193 1 252 25, 8547 99 9 166 88, 8548 -80 128 113 282, 8549 104 70 239 207
227 103 3 0, 8546 193 1 252 25, 8547 99 10 167 87, 8548 -84 129 110 284, 8549 105 71 240 210
228 103 3 0, 8546 193 1 252 25, 8547 100 10 167 87, 8548 -87 130 108 285, 8549 106 72 242 212
229 103 3 0, 8546 193 1 252 25, 8547 100 10 167 87, 8548 -90 131 105 287, 8549 107 73 244 214
230 104 3 0, 8546 193 1 252 25, 8547 101 10 168 87, 8548 -94 132 102 288, 8549 108 74 246 216
231 104 4 0, 8546 193 1 252 25, 8547 101 10 168 87, 8548 -97 133 100 290, 8549 109 75 248 218
232 104 4 0, 8546 193 1 252 25, 8547 102 11 168 87, 8548 -100 134 97 291, 8549 110 76 250 221
233 104 4 0, 8546 193 1 252 25, 8547 102 11 169 87, 8548 -104 135 95 293, 8549 111 78 252 223
234 104 4 0, 8546 193 1 252 25, 8547 103 11 169 87, 8548 -107 136 92 295, 8549 112 79 254 225
235 104 4 0, 8546 193 1 252 25, 8547 103 11 169 87, 8548 -110 137 90 296, 8549 113 80 256 227
236 104 4 0, 8546 193 1 252 25, 8547 104 11 170 87, 8548 -113 138 87 298, 8549 114 81 258 229
237 104 4 0, 8546 193 1 252 25, 8547 104 11 170 87, 8548 -117 139 85 299, 8549 115 82 260 231
238 104 4 0, 8546 193 1 252 25, 8547 105 12 170 87, 8548 -120 140 82 301, 8549 116 83 262 233
239 104 4 0, 8546 193 1 252 25, 8547 105 12 171 87, 8548 -123 141 79 302, 8549 117 85 264 236
240 105 4 0, 8546 193 1 252 25, 8547 106 12 171 87, 8548 -127 142 77 304, 8549 118 86 266 238
241 105 4 0, 8546 193 1 252 25, 8547 106 12 171 87, 8548 -130 143 74 306, 8549 119 87 267 240
242 105 4 0, 8546 193 1 252 25, 8547 107 12 172 87, 8548 -133 144 72 307, 8549 120 88 269 242
243 105 4 0, 8546 193 1 252 25, 8547 108 13 172 87, 8548 -137 145 69 309, 8549 121 89 271 244
244 105 4 0, 8546 193 1 252 25, 8547 108 13 172 87, 8548 -140 146 67 310, 8549 122 91 273 246
245 106 4 0, 8546 193 1 252 25, 8547 109 13 173 87, 8548 -143 147 64 312, 8549 123 92 275 248
246 106 4 0, 8546 193 1 252 25, 8547 109 13 173 87, 8548 -147 148 62 313, 8549 124 93 277 250
247 106 4 0, 8546 194 1 251 24, 8547 110 13 173 87, 8548 -150 148 59 315, 8549 125 94 279 253
248 106 4 0, 8546 194 1 251 24, 8547 110 14 174 87, 8548 -153 149 56 316, 8549 126 95 281 255
249 106 4 0, 8546 194 1 251 24, 8547 111 14 174 86, 8548 -156 150 54 318, 8549 127 97 283 257
250 106 4 0, 8546 194 1 251 24, 8547 111 14 174 86, 8548 -160 151 51 320, 8549 128 98 284 259
251 102 4 0, 8546 193 1 254 25, 8547 99 1 178 72, 8548 -163 152 49 321, 8549 47 109 223 236, 8550 112 48 210 124
252 102 4 0, 8546 193 1 254 25, 8547 99 0 178 71, 8549 45 110 222 238, 8550 112 48 210 124
253 102 4 0, 8546 193 1 254 25, 8547 100 0 178 70, 8549 43 111 221 240, 8550 112 48 210 124
254 102 4 0, 8546 193 1 254 25, 8547 100 -1 179 70, 8549 41 112 220 241, 8550 112 48 210 124
255 102 4 0, 8546 194 1 254 25, 8547 100 -1 179 69, 8549 39 113 219 243, 8550 112 48 210 124
256 102 4 0, 8546 194 1 254 25, 8547 101 -2 179 69, 8549 37 114 218 244, 8550 112 48 210 124
257 102 4 0, 8546 194 1 254 25, 8547 101 -2 179 68, 8549 36 115 217 246, 8550 112 48 210 124
258 102 4 0, 8546 194 1 254 25, 8547 101 -2 179 68, 8549 34 116 216 248, 8550 112 48 210 124
259 102 4 0, 8546 194 1 254 25, 8547 102 -3 179 67, 8549 32 117 215 249, 8550 112 48 210 124
260 102 4 0, 8546 194 1 254 25, 8547 102 -3 180 67, 8549 30 119 214 251, 8550 112 48 210 124
261 102 4 0, 8546 194 1 254 25, 8547 102 -4 180 66, 8549 28 120 213 253, 8550 112 48 210 124
262 102 4 0, 8546 194 1 254 25, 8547 102 -4 180 65, 8549 26 121 212 254, 8550 112 48 210 124
263 102 4 0, 8546 194 1 254 25, 8547 103 -5 180 65, 8549 25 122 211 256, 8550 112 48 210 124
